TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
305.693,Gyroscope,-0.14392361689449823,-0.0023925839233271875,0.0419011113268707
305.694,Attitude,0.17135875112401805,0.0066846549173253805,-0.4842469582260151
305.695,Gravity,0.006586702074855566,-0.17052136361598969,-0.9853319525718689
305.695,Magnetic-field,19.288055419921875,0.7824554443359375,-46.14862060546875,high
305.708,Bluetooth,-74
305.711,Bluetooth,-74
305.738,Bluetooth,-77
305.739,Bluetooth,-77
305.774,Bluetooth,-84
305.776,Bluetooth,-83
305.804,Bluetooth,-74
305.805,Bluetooth,-73
305.835,Bluetooth,-72
305.836,Bluetooth,-72
305.867,Bluetooth,-77
305.869,Bluetooth,-77
305.902,Bluetooth,-87
305.903,Bluetooth,-86
305.937,Bluetooth,-72
305.938,Bluetooth,-73
305.942,Accelerometer,0.0146026611328125,-0.1826019287109375,-0.99053955078125
305.944,Gyroscope,-0.14392361689449823,-0.0023925839233271875,0.0419011113268707
305.944,Attitude,0.17135875112401805,0.0066846549173253805,-0.4842469582260151
305.945,Gravity,0.006586702074855566,-0.17052136361598969,-0.9853319525718689
305.945,Magnetic-field,19.288055419921875,0.7824554443359375,-46.14862060546875,high
305.966,Bluetooth,-78
305.967,Bluetooth,-77
305.998,Bluetooth,-77
305.999,Bluetooth,127
306.029,Bluetooth,-82
306.030,Bluetooth,-81
306.059,Bluetooth,-73
306.060,Bluetooth,-74
306.089,Bluetooth,-76
306.090,Bluetooth,-76
306.125,Bluetooth,-85
306.126,Bluetooth,-84
306.155,Bluetooth,-85
306.156,Bluetooth,-84
306.178,Altitude,-0.05812835693359375,101.83255004882812
306.189,Bluetooth,-74
306.190,Bluetooth,-74
306.192,Accelerometer,0.0169219970703125,-0.175567626953125,-0.9786376953125
306.193,Gyroscope,-0.0165560735486956,-0.010183928008463006,-0.008562062904604751
306.194,Attitude,0.17760131687830255,0.010309058808687837,-0.48429110163104006
306.194,Gravity,0.010146720334887505,-0.1766691356897354,-0.9842180013656616
306.195,Magnetic-field,19.741409301757812,0.8772125244140625,-46.31494140625,high
306.219,Bluetooth,-79
306.220,Bluetooth,-78
306.252,Bluetooth,-84
306.253,Bluetooth,-83
306.287,Bluetooth,-74
306.288,Bluetooth,-74
306.319,Bluetooth,-74
306.320,Bluetooth,-74
306.351,Bluetooth,-77
306.352,Bluetooth,-77
306.382,Bluetooth,-83
306.383,Bluetooth,-85
306.412,Bluetooth,-75
306.413,Bluetooth,-73
306.442,Accelerometer,0.0213165283203125,-0.184661865234375,-0.985687255859375
306.443,Gyroscope,-0.025623338112088383,-0.04696697635241943,0.07166806177901337
306.444,Attitude,0.182621267644951,0.0077738725827583045,-0.4836227645106058
306.445,Gravity,0.0076445238664746284,-0.18160787224769592,-0.9833413362503052
306.445,Magnetic-field,19.730545043945312,0.7474365234375,-46.036376953125,high
306.446,Bluetooth,-73
306.447,Bluetooth,-73
306.473,Bluetooth,-78
306.474,Bluetooth,-79
306.508,Bluetooth,-84
306.509,Bluetooth,-83
306.540,Bluetooth,-73
306.541,Bluetooth,-73
306.568,Bluetooth,-78
306.569,Bluetooth,-76
306.602,Bluetooth,-79
306.603,Bluetooth,126
306.635,Bluetooth,-87
306.636,Bluetooth,-87
306.667,Bluetooth,-73
306.669,Bluetooth,-73
306.692,Accelerometer,0.0213165283203125,-0.184661865234375,-0.985687255859375
306.694,Gyroscope,-0.023494407136679038,-0.03656253860569786,0.006251238026742996
306.695,Attitude,0.18186266335008397,0.015020652504116952,-0.4839798979299828
306.695,Gravity,0.01477238442748785,-0.18086183071136475,-0.9833975434303284
306.695,Magnetic-field,19.728683471679688,0.66656494140625,-46.15838623046875,high
306.697,Bluetooth,-79
306.699,Bluetooth,-78
306.727,Bluetooth,-86
306.729,Bluetooth,-85
306.760,Bluetooth,-84
306.761,Bluetooth,128
306.793,Bluetooth,-73
306.794,Bluetooth,-72
306.822,Bluetooth,-76
306.823,Bluetooth,-77
306.853,Bluetooth,-84
306.854,Bluetooth,-83
306.858,Activity,27039.720738,stationary,0
306.885,Bluetooth,-74
306.886,Bluetooth,-74
306.917,Bluetooth,-74
306.919,Bluetooth,-74
306.942,Accelerometer,0.0270233154296875,-0.18450927734375,-0.992462158203125
306.943,Gyroscope,-0.023494407136679038,-0.03656253860569786,0.006251238026742996
306.944,Attitude,0.18186266335008397,0.015020652504116952,-0.4839798979299828
306.945,Gravity,0.01477238442748785,-0.18086183071136475,-0.9833975434303284
306.946,Magnetic-field,19.728683471679688,0.66656494140625,-46.15838623046875,high
306.949,Bluetooth,-77
306.950,Bluetooth,-77
306.980,Bluetooth,-85
306.982,Bluetooth,-86
307.011,Bluetooth,-73
307.012,Bluetooth,-73
307.072,Bluetooth,-77
307.073,Bluetooth,-78
307.103,Bluetooth,-82
307.104,Bluetooth,-82
307.135,Bluetooth,-73
307.136,Bluetooth,-73
307.192,Accelerometer,0.0164794921875,-0.1912841796875,-1.00177001953125
307.194,Gyroscope,0.02695278812825594,-0.022471220645870597,-0.05464300556235482
307.194,Attitude,0.18382709357512572,0.01558922138153866,-0.4811601599620071
307.195,Gravity,0.015325943008065224,-0.1827935129404068,-0.9830318689346313
307.195,Magnetic-field,19.790802001953125,0.677398681640625,-46.271728515625,high
307.197,Bluetooth,-76
307.198,Bluetooth,-75
307.214,Altitude,-0.17967605590820312,101.83403778076172
307.225,Bluetooth,-81
307.226,Bluetooth,-81
307.286,Bluetooth,-76
307.287,Bluetooth,-75
307.317,Bluetooth,-74
307.318,Bluetooth,-75
307.352,Bluetooth,-81
307.353,Bluetooth,-79
307.383,Bluetooth,-73
307.385,Bluetooth,-72
307.412,Bluetooth,-76
307.413,Bluetooth,-75
307.442,Accelerometer,0.020172119140625,-0.195037841796875,-0.976348876953125
307.443,Gyroscope,-0.05444193690005383,-0.00925208794304428,0.029799973649659653
307.444,Attitude,0.19288266560313289,0.005800110869003073,-0.49210435836658906
307.445,Gravity,0.0056925201788544655,-0.1916888952255249,-0.9814392328262329
307.445,Magnetic-field,19.176910400390625,0.0006256103515625,-46.3333740234375,high
307.475,Bluetooth,-80
307.476,Bluetooth,-79
307.491,Activity,27040.356640125003,,2
307.506,Bluetooth,-73
307.507,Bluetooth,-73
307.536,Bluetooth,-76
307.537,Bluetooth,-75
307.568,Bluetooth,-80
307.569,Bluetooth,-80
307.598,Bluetooth,-82
307.599,Bluetooth,-82
307.628,Bluetooth,-73
307.630,Bluetooth,-74
307.662,Bluetooth,-76
307.663,Bluetooth,-76
307.692,Accelerometer,0.012237548828125,-0.1868743896484375,-0.983154296875
307.693,Gyroscope,-0.007699731343637093,0.025896045807712497,0.013502493042810745
307.694,Attitude,0.18885566251813962,0.004326689513940424,-0.49295413659557447
307.695,Gravity,0.004249746445566416,-0.18773502111434937,-0.9822105169296265
307.695,Magnetic-field,19.05181884765625,0.4592437744140625,-46.161865234375,high
307.697,Bluetooth,-81
307.699,Bluetooth,-82
307.728,Bluetooth,-73
307.730,Bluetooth,-73
307.758,Bluetooth,-73
307.759,Bluetooth,-72
307.788,Bluetooth,-75
307.789,Bluetooth,-75
307.819,Bluetooth,-80
307.820,Bluetooth,-80
307.851,Bluetooth,-73
307.853,Bluetooth,-73
307.881,Bluetooth,-72
307.882,Bluetooth,-72
307.942,Accelerometer,0.0049285888671875,-0.2026519775390625,-1.001312255859375
307.943,Gyroscope,-0.02857412059989618,0.007066165320307243,-0.04495442551664655
307.944,Attitude,0.1857237417552971,0.0007965121443250827,-0.4929976659254842
307.945,Gravity,0.0007828143425285816,-0.18465787172317505,-0.9828025698661804
307.945,Magnetic-field,18.583740234375,0.6762542724609375,-46.1436767578125,high
308.102,Bluetooth,-73
308.103,Bluetooth,-74
308.192,Accelerometer,0.0049285888671875,-0.2026519775390625,-1.001312255859375
308.193,Gyroscope,-0.02857412059989618,0.007066165320307243,-0.04495442551664655
308.194,Attitude,0.1857237417552971,0.0007965121443250827,-0.4929976659254842
308.195,Gravity,0.0007828143425285816,-0.18465787172317505,-0.9828025698661804
308.195,Magnetic-field,18.583740234375,0.6762542724609375,-46.1436767578125,high
308.200,Bluetooth,-81
308.201,Bluetooth,-80
308.235,Bluetooth,-73
308.236,Bluetooth,-73
308.250,Altitude,-0.3329315185546875,101.83589172363281
308.441,Activity,27041.305932625,stationary,0
308.442,Accelerometer,0.002777099609375,-0.1944427490234375,-1.00091552734375
308.443,Gyroscope,-0.07292534012963978,-0.04997714733253599,0.04672169921602313
308.444,Attitude,0.18800800504102094,-0.012026862272298013,-0.4982324018151179
308.444,Gravity,-0.011814646422863007,-0.18690237402915955,-0.9823074340820312
308.445,Magnetic-field,18.036712646484375,0.7636566162109375,-46.5489501953125,high
308.550,Bluetooth,-80
308.552,Bluetooth,-80
308.585,Bluetooth,-74
308.586,Bluetooth,-74
308.615,Bluetooth,-75
308.616,Bluetooth,-76
308.649,Bluetooth,-83
308.650,Bluetooth,-83
308.679,Bluetooth,-81
308.680,Bluetooth,126
308.692,Accelerometer,-0.014556884765625,-0.18658447265625,-0.9895782470703125
308.693,Gyroscope,-0.01865810659709514,0.010546916865040806,0.03312306605786053
308.694,Attitude,0.18225075954922737,-0.02587222532419901,-0.495389933360102
308.695,Gravity,-0.025440897792577744,-0.18124350905418396,-0.9831091165542603
308.695,Magnetic-field,17.069610595703125,0.8656158447265625,-46.88861083984375,high
308.712,Bluetooth,-74
308.713,Bluetooth,-73
308.743,Bluetooth,-75
308.744,Bluetooth,-75
308.758,Activity,27041.622979625,,2
308.777,Bluetooth,-83
308.778,Bluetooth,-81
308.809,Bluetooth,-74
308.811,Bluetooth,-75
308.839,Bluetooth,-75
308.840,Bluetooth,-74
308.872,Bluetooth,-76
308.873,Bluetooth,-76
452.253,Bluetooth,-80
452.254,Bluetooth,-81
452.285,Bluetooth,126
452.317,Bluetooth,-78
452.318,Bluetooth,-78
452.343,Accelerometer,0.0401763916015625,-0.1652069091796875,-1.010162353515625
452.344,Gyroscope,-0.002563292549201267,0.024105336290743216,0.004358263123914673
452.344,Attitude,0.15203051937938084,0.0309756637549273,-1.3376449853220627
452.345,Gravity,0.030613481998443604,-0.15144553780555725,-0.987991452217102
452.345,Magnetic-field,6.0880889892578125,10.608123779296875,-48.7408447265625,high
452.347,Bluetooth,-81
452.347,Bluetooth,-83
452.409,Bluetooth,-76
452.411,Bluetooth,-77
452.442,Bluetooth,-77
452.443,Bluetooth,-76
452.460,Altitude,0.0158538818359375,101.8443603515625
452.476,Bluetooth,127
452.503,Bluetooth,-77
452.504,Bluetooth,-77
452.533,Bluetooth,-76
452.534,Bluetooth,-77
452.565,Bluetooth,-79
452.566,Bluetooth,-78
452.594,Accelerometer,0.0368499755859375,-0.1650543212890625,-0.9851226806640625
452.594,Gyroscope,-0.0031579764206159607,0.03697106751691601,0.025656094993496355
452.595,Attitude,0.15408750683912553,0.03941177470169187,-1.3287837259201185
452.595,Gravity,0.03893474116921425,-0.1534784883260727,-0.9873846173286438
452.595,Magnetic-field,6.4207000732421875,10.136199951171875,-48.55743408203125,high
452.596,Bluetooth,-82
452.596,Bluetooth,-81
452.657,Bluetooth,-76
452.659,Bluetooth,-77
452.689,Bluetooth,-79
452.690,Bluetooth,-78
452.843,Accelerometer,0.0366973876953125,-0.1737518310546875,-1.0049896240234375
452.845,Gyroscope,-0.011138404943147407,-0.013717143826671132,0.006011287212526856
452.846,Attitude,0.15197286337530785,0.03333160354370685,-1.3256629471284305
452.846,Gravity,0.03294133394956589,-0.15138855576515198,-0.9879252910614014
452.846,Magnetic-field,6.54388427734375,10.216522216796875,-48.5830078125,high
452.847,Bluetooth,-82
452.847,Bluetooth,-82
452.877,Bluetooth,-78
452.878,Bluetooth,-76
452.943,Bluetooth,-81
452.944,Bluetooth,-82
452.973,Bluetooth,-81
452.973,Bluetooth,-81
452.993,Activity,27185.8603745,stationary,0
453.001,Bluetooth,127
453.037,Bluetooth,-77
453.038,Bluetooth,-78
453.070,Bluetooth,126
453.093,Accelerometer,0.0298004150390625,-0.1583099365234375,-0.9967498779296875
453.094,Gyroscope,-0.01324150325598298,0.0009129316216791629,-0.02238333632989798
453.095,Attitude,0.15197286337530785,0.03333160354370685,-1.3256629471284305
453.095,Gravity,0.03294133394956589,-0.15138855576515198,-0.9879252910614014
453.095,Magnetic-field,6.54388427734375,10.216522216796875,-48.5830078125,high
453.102,Bluetooth,-77
453.102,Bluetooth,-76
453.132,Bluetooth,-78
453.133,Bluetooth,-77
453.166,Bluetooth,-79
453.167,Bluetooth,-78
453.203,Bluetooth,-80
453.204,Bluetooth,-81
453.231,Bluetooth,-77
453.232,Bluetooth,-76
453.263,Bluetooth,-77
453.264,Bluetooth,-79
453.313,Activity,27186.177512500002,,2
453.344,Accelerometer,0.0229949951171875,-0.17059326171875,-0.9900054931640625
453.345,Gyroscope,-0.035874910412239405,-0.11657881145378263,-0.0037254960489118464
453.346,Attitude,0.15254904210790632,0.02921239468126493,-1.3281399450444522
453.346,Gravity,0.028869042173027992,-0.15195806324481964,-0.9879652261734009
453.346,Magnetic-field,6.045074462890625,10.36968994140625,-48.61163330078125,high
453.362,Bluetooth,-77
453.363,Bluetooth,-77
453.396,Bluetooth,-78
453.397,Bluetooth,-77
453.430,Bluetooth,-82
453.431,Bluetooth,-84
453.497,Altitude,0.0158538818359375,101.84437561035156
453.594,Accelerometer,0.0211639404296875,-0.16937255859375,-0.9954071044921875
453.595,Gyroscope,-0.01986558383533707,0.008230233032780877,-0.003230148086157108
453.596,Attitude,0.15480138087197742,0.026326653491188182,-1.3313404500094146
453.596,Gravity,0.026008838787674904,-0.15418386459350586,-0.9876998066902161
453.597,Magnetic-field,6.2565155029296875,10.09246826171875,-48.832275390625,high
453.634,Activity,27186.499541666668,stationary,0
453.653,Bluetooth,-80
453.653,Bluetooth,-79
453.685,Bluetooth,-82
453.686,Bluetooth,-82
453.714,Bluetooth,-77
453.715,Bluetooth,-78
453.749,Bluetooth,-79
453.750,Bluetooth,-80
453.783,Bluetooth,-82
453.785,Bluetooth,-83
453.812,Bluetooth,-82
453.813,Bluetooth,-85
453.843,Accelerometer,0.0211639404296875,-0.16937255859375,-0.9954071044921875
453.844,Gyroscope,-0.02405846465555782,-0.005714344750983021,-0.016668458946696944
453.845,Attitude,0.15848115670831617,0.030240053609982543,-1.3316630593586631
453.846,Gravity,0.029856538400053978,-0.15781858563423157,-0.9870166778564453
453.847,Magnetic-field,6.0325775146484375,10.448883056640625,-48.8765869140625,high
453.847,Bluetooth,-77
453.848,Bluetooth,-78
453.879,Bluetooth,-80
453.880,Bluetooth,-79
453.911,Bluetooth,-81
453.912,Bluetooth,-83
453.969,Bluetooth,-78
453.970,Bluetooth,-79
454.031,Bluetooth,-83
454.032,Bluetooth,-83
454.094,Accelerometer,0.028289794921875,-0.1709136962890625,-0.995208740234375
454.095,Gyroscope,-0.008797752661076763,0.023453927088109835,0.0039055257386012027
454.096,Attitude,0.15848115670831617,0.030240053609982543,-1.3316630593586631
454.096,Gravity,0.029856538400053978,-0.15781858563423157,-0.9870166778564453
454.097,Magnetic-field,6.0325775146484375,10.448883056640625,-48.8765869140625,high
454.098,Bluetooth,-78
454.098,Bluetooth,-78
454.128,Bluetooth,-80
454.129,Bluetooth,-78
454.159,Bluetooth,-83
454.161,Bluetooth,-82
454.188,Bluetooth,-78
454.189,Bluetooth,-78
454.217,Bluetooth,-77
454.219,Bluetooth,-77
454.248,Bluetooth,-80
454.249,Bluetooth,-80
454.280,Bluetooth,-84
454.281,Bluetooth,-84
454.312,Bluetooth,-77
454.313,Bluetooth,-77
454.343,Accelerometer,0.02508544921875,-0.1671600341796875,-1.00054931640625
454.344,Gyroscope,-0.01893427640213636,0.004978513341794128,-0.00941134497623102
454.345,Attitude,0.15621336919954576,0.027294985278507766,-1.328174753939337
454.346,Gravity,0.02695927955210209,-0.15557880699634552,-0.9874555468559265
454.346,Magnetic-field,6.150054931640625,9.957916259765625,-48.8846435546875,high
454.347,Bluetooth,-80
454.348,Bluetooth,-79
454.377,Bluetooth,-80
454.379,Bluetooth,-80
454.407,Bluetooth,-85
454.409,Bluetooth,-84
454.441,Bluetooth,-79
454.442,Bluetooth,-79
454.475,Bluetooth,-81
454.476,Bluetooth,-81
454.506,Bluetooth,-84
454.509,Bluetooth,-85
454.531,Altitude,0.0158538818359375,101.84437561035156
454.573,Bluetooth,-78
454.576,Bluetooth,-79
454.594,Accelerometer,0.0315399169921875,-0.1706695556640625,-1.008331298828125
454.595,Gyroscope,-0.010848919332655792,-0.03872023172088006,0.005892243911800314
454.596,Attitude,0.15290494429362514,0.026944681392708388,-1.3271040041179734
454.597,Gravity,0.026627089828252792,-0.1523098200559616,-0.9879740476608276
454.597,Magnetic-field,5.85614013671875,10.355636596679688,-48.637451171875,high
454.603,Bluetooth,-81
454.604,Bluetooth,-81
454.634,Bluetooth,-84
454.635,Bluetooth,-84
454.662,Bluetooth,-79
454.662,Bluetooth,-79
454.695,Bluetooth,-79
454.697,Bluetooth,-78
454.726,Bluetooth,-81
454.728,Bluetooth,-80
454.761,Bluetooth,-84
454.763,Bluetooth,-85
454.790,Bluetooth,-79
454.792,Bluetooth,-79
454.825,Bluetooth,-79
454.826,Bluetooth,-80
454.843,Accelerometer,0.03271484375,-0.1597747802734375,-1.0000457763671875
454.844,Gyroscope,-0.013449762453227177,0.048863413364664855,-0.04558745890775839
454.845,Attitude,0.14988745622328115,0.026598438877775812,-1.3333121835026946
454.846,Gravity,0.026297112926840782,-0.1493268460035324,-0.9884381294250488
454.846,Magnetic-field,6.24273681640625,10.206222534179688,-48.83489990234375,high
454.981,Bluetooth,-85
454.982,Bluetooth,-85
455.014,Bluetooth,-85
455.015,Bluetooth,-87
455.042,Bluetooth,-79
455.044,Bluetooth,-79
455.094,Accelerometer,0.03253173828125,-0.160858154296875,-1.007293701171875
455.095,Gyroscope,-0.03923075970184825,0.003582750614483599,-0.01874971933859387
455.096,Attitude,0.14525386493634518,0.020415514935884924,-1.3378567614431336
455.096,Gravity,0.020199120044708252,-0.14474362134933472,-0.9892629981040955
455.097,Magnetic-field,5.28564453125,10.838470458984375,-48.60546875,high
455.170,Bluetooth,-81
455.171,Bluetooth,-78
455.202,Bluetooth,-81
455.203,Bluetooth,-81
455.232,Bluetooth,-83
455.234,Bluetooth,-84
455.267,Bluetooth,-80
455.268,Bluetooth,-79
455.296,Bluetooth,-79
455.297,Bluetooth,-79
455.330,Bluetooth,-79
455.332,Bluetooth,-80
455.343,Accelerometer,0.016448974609375,-0.141204833984375,-0.998870849609375
455.345,Gyroscope,-0.012377840114470283,0.035391812990499025,0.06471055343118136
455.346,Attitude,0.14525386493634518,0.020415514935884924,-1.3378567614431336
455.346,Gravity,0.020199120044708252,-0.14474362134933472,-0.9892629981040955
455.347,Magnetic-field,5.28564453125,10.838470458984375,-48.60546875,high
455.456,Bluetooth,-81
455.458,Bluetooth,-79
455.569,Altitude,-0.01056671142578125,101.84465789794922
455.594,Accelerometer,0.016448974609375,-0.141204833984375,-0.998870849609375
455.595,Gyroscope,-0.03831995860904115,0.01289502599816367,0.016047143464381457
455.596,Attitude,0.14606855987657968,0.021219521771722795,-1.3247383149991576
455.596,Gravity,0.02099197916686535,-0.1455496996641159,-0.9891282320022583
455.597,Magnetic-field,5.8222503662109375,10.476593017578125,-48.529296875,high
455.645,Bluetooth,-77
455.647,Bluetooth,-78
455.676,Bluetooth,-81
455.677,Bluetooth,-80
455.771,Bluetooth,-80
455.773,Bluetooth,-79
455.805,Bluetooth,-81
455.807,Bluetooth,-81
455.837,Bluetooth,-85
455.839,Bluetooth,-85
455.843,Accelerometer,0.01251220703125,-0.1530609130859375,-0.98681640625
455.845,Gyroscope,-0.03910665639505056,0.046816507750829954,-0.02722176739835394
455.846,Attitude,0.14348471976021676,0.020557448245570514,-1.3204155026666609
455.846,Gravity,0.02034476026892662,-0.14299288392066956,-0.9895145893096924
455.847,Magnetic-field,5.48974609375,10.754135131835938,-48.59832763671875,high
455.848,Activity,27188.713442875003,,2
455.868,Bluetooth,-79
455.869,Bluetooth,-80
455.902,Bluetooth,-81
455.903,Bluetooth,-81
455.934,Bluetooth,-81
455.936,Bluetooth,-81
455.967,Bluetooth,-85
455.968,Bluetooth,-84
455.999,Bluetooth,-79
456.000,Bluetooth,-79
456.033,Bluetooth,-81
456.034,Bluetooth,-81
456.066,Bluetooth,-84
456.067,Bluetooth,-85
456.094,Accelerometer,0.0310516357421875,-0.146270751953125,-0.9944000244140625
456.095,Gyroscope,-0.03108175308231479,0.009668073705314658,-0.00964357262328593
456.096,Attitude,0.1390541733054218,0.027798524854437307,-1.32602571401053
456.097,Gravity,0.027526654303073883,-0.1386064738035202,-0.9899649024009705
456.097,Magnetic-field,5.9829559326171875,10.716323852539062,-48.46044921875,high
456.098,Bluetooth,-86
456.099,Bluetooth,-86
456.125,Bluetooth,-79
456.126,Bluetooth,-80
456.158,Bluetooth,-80
456.158,Bluetooth,-79
456.223,Bluetooth,-79
456.226,Bluetooth,-79
