TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
138.241,Accelerometer,0.0465545654296875,-0.2864990234375,-0.9744110107421875
138.242,Gyroscope,0.011345332559846563,0.07776536909474979,-0.0191675693136273
138.243,Attitude,0.27627714042520446,0.03766344227513311,0.9419486174812445
138.243,Gravity,0.03622658923268318,-0.2727758586406708,-0.9613953232765198
138.244,Magnetic-field,13.695648193359375,-29.33819580078125,-38.24578857421875,high
138.250,Bluetooth,-84
138.251,Bluetooth,-83
138.273,Altitude,-0.13739776611328125,101.83585357666016
138.283,Bluetooth,127
138.316,Bluetooth,-80
138.318,Bluetooth,-79
138.348,Bluetooth,126
138.380,Bluetooth,-83
138.450,Bluetooth,126
138.484,Bluetooth,126
138.491,Accelerometer,0.0420379638671875,-0.285003662109375,-0.96722412109375
138.492,Gyroscope,0.001597630337938535,0.037138580349482,0.03459526150845633
138.493,Attitude,0.2790069781021505,0.04787729337561098,0.9495255809989841
138.493,Gravity,0.046008266508579254,-0.27540117502212524,-0.9602277874946594
138.494,Magnetic-field,14.089385986328125,-29.504013061523438,-37.6483154296875,high
138.517,Bluetooth,-85
138.519,Bluetooth,-85
138.546,Bluetooth,-79
138.547,Bluetooth,-79
138.580,Bluetooth,-79
138.582,Bluetooth,-81
138.610,Bluetooth,-84
138.611,Bluetooth,-84
138.641,Bluetooth,-84
138.642,Bluetooth,-85
138.671,Bluetooth,-80
138.672,Bluetooth,-79
138.703,Bluetooth,-81
138.704,Bluetooth,-80
138.739,Bluetooth,-84
138.740,Bluetooth,-84
138.741,Accelerometer,0.06622314453125,-0.2917633056640625,-0.9778594970703125
138.742,Gyroscope,-0.021384384605009257,0.06025135650195269,0.006634733223714406
138.743,Attitude,0.27688684735334057,0.05530459590449697,0.9509908976602512
138.743,Gravity,0.05317099019885063,-0.273362398147583,-0.960440456867218
138.744,Magnetic-field,14.13885498046875,-29.593887329101562,-38.07342529296875,high
138.769,Bluetooth,-84
138.770,Bluetooth,-83
138.800,Bluetooth,-81
138.801,Bluetooth,-79
138.833,Bluetooth,-85
138.834,Bluetooth,-84
138.863,Bluetooth,-85
138.864,Bluetooth,-85
138.898,Bluetooth,-84
138.900,Bluetooth,-83
138.928,Bluetooth,-82
138.929,Bluetooth,-80
138.959,Bluetooth,-84
138.960,Bluetooth,-83
138.992,Accelerometer,0.06622314453125,-0.2917633056640625,-0.9778594970703125
138.993,Gyroscope,-0.0159241054220198,-0.08966969916740399,0.005134041949454755
138.994,Attitude,0.2770206011993102,0.05109563351544235,0.9506704735345516
138.994,Gravity,0.04912620782852173,-0.2734910547733307,-0.9606192111968994
138.994,Magnetic-field,14.237442016601562,-29.466110229492188,-37.57366943359375,high
138.995,Bluetooth,-84
138.996,Bluetooth,-85
139.022,Bluetooth,-84
139.024,Bluetooth,-85
139.052,Bluetooth,-81
139.052,Bluetooth,-80
139.086,Bluetooth,-84
139.087,Bluetooth,-83
139.120,Bluetooth,-85
139.121,Bluetooth,-85
139.151,Bluetooth,-82
139.152,Bluetooth,-81
139.182,Bluetooth,-80
139.182,Bluetooth,-80
139.212,Bluetooth,-84
139.213,Bluetooth,-86
139.241,Accelerometer,0.0597686767578125,-0.2842254638671875,-0.967559814453125
139.241,Gyroscope,0.02085841028971861,0.05311009003890521,-0.00017710021249026935
139.242,Attitude,0.27822360846103456,0.04437697195895154,0.9551981452472059
139.242,Gravity,0.042656444013118744,-0.2746480107307434,-0.9605981707572937
139.242,Magnetic-field,14.187591552734375,-29.466171264648438,-37.76214599609375,high
139.245,Bluetooth,-85
139.246,Bluetooth,-85
139.277,Bluetooth,-81
139.277,Bluetooth,-81
139.310,Altitude,-0.19024658203125,101.83644104003906
139.312,Bluetooth,-85
139.312,Bluetooth,-84
139.347,Bluetooth,-85
139.348,Bluetooth,-86
139.378,Bluetooth,-85
139.379,Bluetooth,-85
139.410,Bluetooth,-79
139.410,Bluetooth,-79
139.445,Bluetooth,-83
139.446,Bluetooth,-85
139.475,Bluetooth,-85
139.476,Bluetooth,-85
139.491,Accelerometer,0.0332489013671875,-0.2799224853515625,-0.95623779296875
139.492,Gyroscope,-0.06569618935061969,-0.03847894932611888,-0.0033979272348321
139.493,Attitude,0.27389469302195557,0.039965229684549027,0.9555239587753924
139.493,Gravity,0.03846527263522148,-0.27048298716545105,-0.9619560241699219
139.494,Magnetic-field,13.538131713867188,-29.224685668945312,-38.107177734375,high
139.537,Bluetooth,-79
139.538,Bluetooth,-80
139.571,Bluetooth,-85
139.572,Bluetooth,-84
139.604,Bluetooth,-86
139.605,Bluetooth,-88
139.670,Bluetooth,-85
139.671,Bluetooth,-86
139.704,Bluetooth,127
139.741,Accelerometer,0.0491943359375,-0.2781219482421875,-0.970794677734375
139.742,Gyroscope,-0.028775721894415178,0.026954652341018993,0.00040000679572990157
139.743,Attitude,0.2712369785988756,0.04209907920856023,0.9567841749090338
139.743,Gravity,0.040547966957092285,-0.26792338490486145,-0.9625865817070007
139.744,Magnetic-field,13.507553100585938,-29.425613403320312,-38.2711181640625,high
139.859,Bluetooth,-88
139.860,Bluetooth,-89
139.921,Bluetooth,-86
139.922,Bluetooth,-87
139.951,Bluetooth,-88
139.952,Bluetooth,-89
139.991,Accelerometer,0.054595947265625,-0.2769622802734375,-0.97589111328125
139.992,Gyroscope,0.0016982978271435302,0.07041264764115002,0.01186518160463003
139.993,Attitude,0.2712369785988756,0.04209907920856023,0.9567841749090338
139.993,Gravity,0.040547966957092285,-0.26792338490486145,-0.9625865817070007
139.994,Magnetic-field,13.507553100585938,-29.425613403320312,-38.2711181640625,high
140.016,Bluetooth,126
140.046,Bluetooth,-87
140.047,Bluetooth,-86
140.078,Bluetooth,-74
140.109,Bluetooth,-80
140.110,Bluetooth,-80
140.123,Activity,27145.925685000002,stationary,0
140.139,Bluetooth,-80
140.139,Bluetooth,-80
140.169,Bluetooth,-88
140.170,Bluetooth,-89
140.200,Bluetooth,-87
140.201,Bluetooth,-89
140.234,Bluetooth,-82
140.235,Bluetooth,-81
140.241,Accelerometer,0.0330657958984375,-0.2771148681640625,-0.962799072265625
140.242,Gyroscope,-0.025023860550711544,0.0070312779100272045,0.012106730315500218
140.243,Attitude,0.27133607424593237,0.041052772164192,0.967015043441708
140.244,Gravity,0.03953969478607178,-0.2680188715457916,-0.9626019597053528
140.244,Magnetic-field,13.303680419921875,-29.588363647460938,-38.1717529296875,high
140.267,Bluetooth,-88
140.268,Bluetooth,-88
140.297,Bluetooth,-87
140.298,Bluetooth,-88
140.330,Bluetooth,-86
140.334,Bluetooth,-87
140.364,Bluetooth,-81
140.366,Bluetooth,-82
140.399,Bluetooth,-86
140.401,Bluetooth,-89
140.429,Bluetooth,-86
140.430,Bluetooth,-88
140.459,Bluetooth,-85
140.460,Bluetooth,-86
140.491,Accelerometer,0.0330657958984375,-0.2771148681640625,-0.962799072265625
140.492,Gyroscope,-0.025027322660128647,0.07134715086765882,-0.006334594968862476
140.493,Attitude,0.26899589412887986,0.042896512856689155,0.9686328752614122
140.494,Gravity,0.04134119674563408,-0.2657635807991028,-0.9631513953208923
140.494,Magnetic-field,13.478729248046875,-29.270126342773438,-38.21954345703125,high
140.495,Bluetooth,-82
140.496,Bluetooth,-82
140.502,Altitude,-0.2378082275390625,101.83700561523438
140.526,Bluetooth,-86
140.527,Bluetooth,-87
140.556,Bluetooth,-84
140.557,Bluetooth,-84
140.590,Bluetooth,-83
140.591,Bluetooth,-83
140.624,Bluetooth,-82
140.625,Bluetooth,-81
140.654,Bluetooth,-85
140.655,Bluetooth,-85
140.690,Bluetooth,-84
140.691,Bluetooth,-84
140.719,Bluetooth,-81
140.720,Bluetooth,-80
140.741,Accelerometer,0.0378265380859375,-0.2750396728515625,-0.96307373046875
140.742,Gyroscope,-0.03981452461279362,0.0017251957541533306,-0.007787615659609708
140.743,Attitude,0.2651439455371101,0.04143393242809264,0.9667355737844008
140.743,Gravity,0.039974573999643326,-0.2620481848716736,-0.9642265439033508
140.744,Magnetic-field,13.511444091796875,-29.198989868164062,-38.38671875,high
140.750,Bluetooth,-87
140.751,Bluetooth,-86
140.780,Bluetooth,-89
140.781,Bluetooth,-88
140.810,Bluetooth,-85
140.811,Bluetooth,-86
140.839,Bluetooth,-80
140.840,Bluetooth,-80
195.922,Bluetooth,-86
195.924,Bluetooth,-85
195.945,Altitude,0.031707763671875,101.84455871582031
195.955,Bluetooth,-96
195.956,Bluetooth,-97
195.989,Bluetooth,-82
195.990,Bluetooth,-82
196.021,Bluetooth,-85
196.022,Bluetooth,-85
196.054,Bluetooth,-95
196.055,Bluetooth,-94
196.059,Accelerometer,0.0432586669921875,-0.156494140625,-0.99951171875
196.060,Gyroscope,-0.02977680414817596,0.04419356039321091,-0.03054033243270168
196.061,Attitude,0.14503683661927458,0.041666016247236405,-2.0187467133052897
196.062,Gravity,0.041216619312763214,-0.14452888071537018,-0.9886417984962463
196.062,Magnetic-field,-6.15460205078125,9.245346069335938,-48.59588623046875,high
196.086,Bluetooth,-95
196.088,Bluetooth,-97
196.117,Bluetooth,-83
196.119,Bluetooth,-82
196.148,Bluetooth,-85
196.149,Bluetooth,-85
196.178,Bluetooth,-95
196.179,Bluetooth,-94
196.211,Bluetooth,-83
196.212,Bluetooth,-82
196.243,Bluetooth,-82
196.244,Bluetooth,-82
196.277,Bluetooth,-85
196.278,Bluetooth,-84
196.310,Accelerometer,0.0421600341796875,-0.1553192138671875,-0.9982147216796875
196.311,Gyroscope,-0.0018381137843726902,0.040821998453170596,0.023226759447126075
196.311,Attitude,0.14471402036602904,0.03581126331578279,-2.0209810565316366
196.312,Gravity,0.03542936220765114,-0.14420944452285767,-0.9889127612113953
196.312,Magnetic-field,-6.1456756591796875,9.354385375976562,-49.005126953125,high
196.313,Bluetooth,-96
196.314,Bluetooth,-95
196.343,Bluetooth,-83
196.344,Bluetooth,-83
196.379,Bluetooth,-84
196.380,Bluetooth,-85
196.437,Bluetooth,-94
196.438,Bluetooth,-94
196.469,Bluetooth,-84
196.471,Bluetooth,-82
196.501,Bluetooth,-85
196.503,Bluetooth,-85
196.532,Bluetooth,-91
196.533,Bluetooth,-93
196.559,Accelerometer,0.036346435546875,-0.15447998046875,-0.995758056640625
196.560,Gyroscope,0.004030427993725919,-0.026145317685743914,-0.0006255765400596131
196.561,Attitude,0.14575739325952847,0.039121480206515576,-2.014985343844215
196.561,Gravity,0.0386967696249485,-0.14524182677268982,-0.9886391758918762
196.561,Magnetic-field,-6.1515350341796875,9.283767700195312,-48.82720947265625,high
196.562,Bluetooth,-94
196.562,Bluetooth,-96
196.597,Bluetooth,-82
196.598,Bluetooth,-83
196.627,Bluetooth,-84
196.628,Bluetooth,-85
196.657,Bluetooth,-96
196.659,Bluetooth,-94
196.691,Bluetooth,-82
196.692,Bluetooth,-83
196.721,Bluetooth,-82
196.722,Bluetooth,-83
196.754,Bluetooth,-86
196.756,Bluetooth,-85
196.782,Bluetooth,-95
196.783,Bluetooth,-95
196.810,Accelerometer,0.0415191650390625,-0.1587677001953125,-0.9908599853515625
196.811,Gyroscope,0.004030427993725919,-0.026145317685743914,-0.0006255765400596131
196.811,Attitude,0.14731898690446327,0.04007827038965052,-2.012441203893094
196.812,Gravity,0.03963353857398033,-0.14678668975830078,-0.9883738160133362
196.812,Magnetic-field,-5.66180419921875,9.055999755859375,-48.92938232421875,high
196.816,Bluetooth,-82
196.817,Bluetooth,-82
196.847,Bluetooth,-80
196.848,Bluetooth,-81
196.860,Activity,27202.66116966667,stationary,0
196.879,Bluetooth,-87
196.880,Bluetooth,-86
196.908,Bluetooth,-93
196.909,Bluetooth,-94
196.943,Bluetooth,-81
196.944,Bluetooth,-82
196.978,Bluetooth,-86
196.979,Bluetooth,-85
196.981,Altitude,0.08455657958984375,101.84390258789062
197.011,Bluetooth,-93
197.012,Bluetooth,-94
197.043,Bluetooth,-92
197.044,Bluetooth,-93
197.060,Accelerometer,0.0427398681640625,-0.168243408203125,-1.0074462890625
197.061,Gyroscope,-0.015551262869408703,0.010614827472837828,-0.020720724861361513
197.061,Attitude,0.14732174657764283,0.040238587315192365,-2.0168411667709325
197.062,Gravity,0.03979197144508362,-0.14678941667079926,-0.9883670806884766
197.062,Magnetic-field,-5.980743408203125,9.22515869140625,-48.50531005859375,high
197.076,Bluetooth,-82
197.077,Bluetooth,-82
197.111,Bluetooth,-87
197.112,Bluetooth,-86
197.141,Bluetooth,-93
197.142,Bluetooth,-95
197.175,Bluetooth,-81
197.177,Bluetooth,-82
197.210,Bluetooth,-86
197.211,Bluetooth,-86
197.242,Bluetooth,-86
197.243,Bluetooth,-85
197.275,Bluetooth,-96
197.276,Bluetooth,-98
197.309,Accelerometer,0.0374603271484375,-0.152313232421875,-0.992523193359375
197.310,Gyroscope,0.007743673501623401,0.05312154163159255,-0.03004525078605595
197.311,Attitude,0.149474875824783,0.038919820781593624,-2.0228591456688574
197.311,Gravity,0.0384761281311512,-0.14891888201236725,-0.9881005883216858
197.311,Magnetic-field,-6.038543701171875,8.919418334960938,-48.76165771484375,high
197.312,Bluetooth,-82
197.313,Bluetooth,-83
197.343,Bluetooth,-84
197.343,Bluetooth,-85
197.444,Bluetooth,-82
197.445,Bluetooth,-81
197.476,Bluetooth,-85
197.477,Bluetooth,-85
197.506,Bluetooth,-95
197.507,Bluetooth,-96
197.536,Bluetooth,-82
197.537,Bluetooth,-82
197.560,Accelerometer,0.0144500732421875,-0.158538818359375,-0.9929046630859375
197.561,Gyroscope,-0.04377704199872252,-0.006185724263927047,-0.010060889966101346
197.561,Attitude,0.15186282671110993,0.032417453241164185,-2.016627077233155
197.562,Gravity,0.032038748264312744,-0.1512797772884369,-0.9879716038703918
197.562,Magnetic-field,-6.5637969970703125,8.82891845703125,-48.426025390625,high
197.667,Bluetooth,-82
197.668,Bluetooth,-82
197.700,Bluetooth,-84
197.701,Bluetooth,-86
197.730,Bluetooth,-98
197.731,Bluetooth,-98
197.762,Bluetooth,-95
197.794,Bluetooth,-83
197.795,Bluetooth,-82
197.810,Accelerometer,0.0144500732421875,-0.158538818359375,-0.9929046630859375
197.811,Gyroscope,-0.04377704199872252,-0.006185724263927047,-0.010060889966101346
197.811,Attitude,0.14383439307999077,0.0181054553875525,-2.0110914569119043
197.812,Gravity,0.017917513847351074,-0.14333896338939667,-0.9895114302635193
197.812,Magnetic-field,-6.939544677734375,9.531723022460938,-48.70147705078125,high
197.813,Activity,27203.6117715,,2
197.856,Bluetooth,-96
197.952,Bluetooth,-85
197.955,Bluetooth,-85
197.981,Bluetooth,-97
197.983,Bluetooth,-97
198.011,Bluetooth,-82
198.012,Bluetooth,-82
198.020,Altitude,0.13740158081054688,101.84330749511719
198.046,Bluetooth,-82
198.047,Bluetooth,-82
198.060,Accelerometer,0.0228729248046875,-0.148895263671875,-0.996307373046875
198.060,Gyroscope,0.0024799356070817867,0.05457775811564788,-0.0229620412347722
198.061,Attitude,0.14311740575045684,0.012773721291826672,-2.0135210854268393
198.062,Gravity,0.012642781250178814,-0.14262934029102325,-0.9896954298019409
198.062,Magnetic-field,-7.2462921142578125,9.660598754882812,-48.39959716796875,high
198.078,Bluetooth,-84
198.079,Bluetooth,-85
198.109,Bluetooth,-97
198.111,Bluetooth,-99
198.179,Bluetooth,-86
198.180,Bluetooth,-85
198.310,Accelerometer,0.006591796875,-0.1493682861328125,-0.998260498046875
198.311,Gyroscope,-0.02187706940667392,-0.003712979191788474,0.00489622166411068
198.312,Attitude,0.14451330192178813,0.009173550673387015,-2.0122016160676317
198.313,Gravity,0.009077799506485462,-0.14401082694530487,-0.9895344972610474
198.313,Magnetic-field,-7.4604644775390625,9.548065185546875,-48.43524169921875,high
198.396,Bluetooth,-81
198.398,Bluetooth,-81
198.497,Bluetooth,-81
198.498,Bluetooth,-81
198.531,Bluetooth,-84
198.532,Bluetooth,-85
198.560,Accelerometer,0.0009307861328125,-0.17340087890625,-0.9979705810546875
198.561,Gyroscope,0.010390855625162164,0.027898476631343077,-0.0022564963916241387
198.562,Attitude,0.1476681258497363,0.0003320340426213719,-2.012230587368596
198.562,Gravity,0.00032842045766301453,-0.1471320390701294,-0.9891167879104614
198.563,Magnetic-field,-7.8892059326171875,9.382720947265625,-48.396484375,high
198.564,Bluetooth,-85
198.564,Bluetooth,-86
198.627,Bluetooth,-82
198.628,Bluetooth,-82
198.659,Bluetooth,-85
198.660,Bluetooth,-85
198.753,Bluetooth,-83
198.755,Bluetooth,-81
198.786,Bluetooth,-84
198.788,Bluetooth,-84
198.810,Accelerometer,-0.0018463134765625,-0.173675537109375,-0.990814208984375
198.811,Gyroscope,-0.014376276196465743,0.016475912399884215,-0.014510499515405737
198.812,Attitude,0.16255560978774095,0.00017511558201327548,-2.0115241547685736
198.812,Gravity,0.00017280702013522387,-0.16184064745903015,-0.9868168830871582
198.813,Magnetic-field,-7.892852783203125,8.607284545898438,-48.3896484375,high
198.879,Bluetooth,-81
198.880,Bluetooth,-81
198.909,Bluetooth,-85
198.910,Bluetooth,-85
198.973,Bluetooth,-81
198.974,Bluetooth,-81
199.005,Bluetooth,-80
199.007,Bluetooth,-82
199.037,Bluetooth,-86
199.038,Bluetooth,-85
199.057,Altitude,0.13740158081054688,101.84330749511719
199.059,Accelerometer,0.0092315673828125,-0.1735687255859375,-0.990936279296875
199.060,Gyroscope,-0.014376276196465743,0.016475912399884215,-0.014510499515405737
199.061,Attitude,0.16509525583570417,0.0037653676405425326,-2.01429735379102
199.062,Gravity,0.0037141600623726845,-0.16434629261493683,-0.9863957166671753
199.062,Magnetic-field,-7.8849029541015625,8.312850952148438,-48.5296630859375,high
199.100,Bluetooth,-82
199.101,Bluetooth,-81
199.133,Bluetooth,-86
199.134,Bluetooth,-86
199.164,Bluetooth,-85
199.165,Bluetooth,-85
199.227,Bluetooth,-81
199.228,Bluetooth,-80
199.258,Bluetooth,-86
199.259,Bluetooth,-85
199.310,Accelerometer,0.0092315673828125,-0.1735687255859375,-0.990936279296875
199.311,Gyroscope,-0.012805277469428,-0.01306466935960172,0.003915912066852512
199.311,Attitude,0.16435347160739447,0.002504172194710312,-2.014587744046249
199.312,Gravity,0.0024704241659492254,-0.16361455619335175,-0.9865212440490723
199.312,Magnetic-field,-7.060150146484375,8.495361328125,-48.55047607421875,high
199.316,Bluetooth,-98
199.317,Bluetooth,-100
199.347,Bluetooth,-81
199.348,Bluetooth,-81
199.380,Bluetooth,-84
199.381,Bluetooth,-85
199.397,Activity,27205.196564,stationary,0
199.410,Bluetooth,-99
199.411,Bluetooth,-99
199.442,Bluetooth,-98
199.443,Bluetooth,-97
199.475,Bluetooth,-83
199.476,Bluetooth,-81
199.511,Bluetooth,-86
199.512,Bluetooth,-85
199.540,Bluetooth,-98
199.541,Bluetooth,126
199.560,Accelerometer,0.00048828125,-0.1753692626953125,-0.998260498046875
199.561,Gyroscope,-0.017511349431707023,0.0045854307648984325,0.01229235264347874
199.561,Attitude,0.16505092330385435,0.0012235738389497657,-2.0113783526530242
199.562,Gravity,0.0012069451622664928,-0.16430255770683289,-0.9864092469215393
199.562,Magnetic-field,-7.857147216796875,8.57098388671875,-48.65228271484375,high
199.575,Bluetooth,-81
199.576,Bluetooth,-82
199.605,Bluetooth,-80
199.607,Bluetooth,-81
199.639,Bluetooth,-86
199.642,Bluetooth,-85
199.732,Bluetooth,-85
199.733,Bluetooth,-86
199.762,Bluetooth,-85
199.763,Bluetooth,-85
199.794,Bluetooth,-96
199.796,Bluetooth,-99
199.810,Accelerometer,0.001190185546875,-0.1773681640625,-0.991729736328125
199.811,Gyroscope,0.022368955260011553,0.01258476773116944,-0.004221909276102617
199.811,Attitude,0.16621023281988978,0.0007731844637330409,-2.012326376822241
199.812,Gravity,0.0007625290309078991,-0.16544601321220398,-0.9862185716629028
199.812,Magnetic-field,-7.7691802978515625,8.354995727539062,-48.6060791015625,high
199.829,Bluetooth,-81
199.830,Bluetooth,-81
199.863,Bluetooth,-86
199.864,Bluetooth,-86
