TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
63.585,Bluetooth,-68
63.647,Bluetooth,-69
63.648,Bluetooth,-72
63.677,Bluetooth,-69
63.678,Bluetooth,-70
63.707,Bluetooth,-71
63.708,Bluetooth,-70
63.738,Bluetooth,-72
63.739,Bluetooth,-72
63.768,Bluetooth,-71
63.769,Bluetooth,-74
63.798,Bluetooth,-70
63.800,Bluetooth,-71
63.828,Accelerometer,0.0005645751953125,-0.4031829833984375,-0.918609619140625
63.829,Gyroscope,-0.029518477522438274,0.01204095023657526,-0.009361543863846538
63.830,Attitude,0.40099474288417253,-0.021395508204657947,-2.123336777800502
63.831,Gravity,-0.019696766510605812,-0.3903343677520752,-0.920462429523468
63.831,Magnetic-field,-8.2244873046875,-2.8242645263671875,-46.55963134765625,high
63.832,Bluetooth,-71
63.833,Bluetooth,-71
63.863,Bluetooth,-72
63.864,Bluetooth,-73
63.892,Bluetooth,-73
63.894,Bluetooth,-74
63.926,Bluetooth,-72
63.927,Bluetooth,-70
64.059,Altitude,-0.0475616455078125,101.83832550048828
64.078,Accelerometer,0.0005645751953125,-0.4031829833984375,-0.918609619140625
64.080,Gyroscope,-0.040380712660544466,0.011396731568885092,-0.02441239876442935
64.080,Attitude,0.4055967687364602,-0.016059864542705016,-2.125310148615779
64.081,Gravity,-0.014756246469914913,-0.39456719160079956,-0.9187486171722412
64.081,Magnetic-field,-8.390838623046875,-3.223602294921875,-46.65753173828125,high
64.112,Bluetooth,-71
64.114,Bluetooth,127
64.141,Bluetooth,-74
64.142,Bluetooth,-74
64.172,Bluetooth,-70
64.173,Bluetooth,-70
64.205,Bluetooth,-73
64.207,Bluetooth,-72
64.239,Bluetooth,-75
64.240,Bluetooth,-75
64.269,Bluetooth,-75
64.270,Bluetooth,-75
64.328,Accelerometer,0.0087432861328125,-0.4109344482421875,-0.9313507080078125
64.329,Gyroscope,-0.02404488253399842,0.03628796669731069,-0.03725682470188152
64.330,Attitude,0.39995612291177035,-0.009981362008812479,-2.129504531872168
64.331,Gravity,-0.009193461388349533,-0.3893779218196869,-0.921032190322876
64.331,Magnetic-field,-8.576278686523438,-2.7052154541015625,-46.8668212890625,high
64.333,Bluetooth,-73
64.334,Bluetooth,-72
64.358,Bluetooth,-75
64.359,Bluetooth,-75
64.393,Bluetooth,-74
64.394,Bluetooth,-75
64.425,Bluetooth,-70
64.426,Bluetooth,-72
64.459,Bluetooth,-72
64.460,Bluetooth,127
64.490,Bluetooth,-74
64.491,Bluetooth,-74
64.523,Bluetooth,-71
64.524,Bluetooth,-71
64.578,Accelerometer,0.0159454345703125,-0.399322509765625,-0.9308013916015625
64.579,Gyroscope,-0.0159712433733142,0.017080982599550217,0.03864752742312089
64.580,Attitude,0.39713525869736527,-0.012191336730947838,-2.1359080191868376
64.580,Gravity,-0.01124224066734314,-0.3867781460285187,-0.9221042394638062
64.581,Magnetic-field,-8.881378173828125,-2.97076416015625,-46.81890869140625,high
64.588,Bluetooth,-74
64.589,Bluetooth,127
64.619,Bluetooth,-73
64.620,Bluetooth,-74
64.651,Bluetooth,-70
64.663,Bluetooth,-70
64.680,Bluetooth,-73
64.683,Bluetooth,-74
64.713,Bluetooth,-71
64.714,Bluetooth,128
64.742,Bluetooth,-74
64.742,Bluetooth,-74
64.776,Bluetooth,-72
64.777,Bluetooth,-71
64.810,Bluetooth,-72
64.812,Bluetooth,127
64.827,Accelerometer,-0.00506591796875,-0.388427734375,-0.9192657470703125
64.828,Gyroscope,-0.025922144786395273,-0.02640124746650053,-0.00935248911614027
64.828,Attitude,0.39558288898924177,-0.011413780167771196,-2.127229733466778
64.829,Gravity,-0.01053208950906992,-0.38534611463546753,-0.9227120280265808
64.829,Magnetic-field,-8.848526000976562,-2.3925323486328125,-47.12432861328125,high
64.839,Bluetooth,-73
64.840,Bluetooth,-73
64.874,Bluetooth,-74
64.874,Bluetooth,-75
64.908,Bluetooth,-70
64.909,Bluetooth,-71
64.939,Bluetooth,-72
64.939,Bluetooth,-72
64.967,Bluetooth,-73
64.968,Bluetooth,-73
64.998,Bluetooth,-70
65.000,Bluetooth,-73
65.034,Bluetooth,-70
65.035,Bluetooth,-71
65.065,Bluetooth,-73
65.066,Bluetooth,127
65.077,Accelerometer,0.0030364990234375,-0.4028778076171875,-0.9335174560546875
65.078,Gyroscope,-0.07325051209873845,0.04561062840924207,0.023709057920539425
65.079,Attitude,0.39225869284337705,-0.02200045195050965,-2.1235174856345616
65.079,Gravity,-0.02032783254981041,-0.3822765350341797,-0.9238243699073792
65.080,Magnetic-field,-8.887176513671875,-2.3829498291015625,-46.75299072265625,high
65.095,Altitude,-0.0475616455078125,101.83833312988281
65.097,Bluetooth,-73
65.099,Bluetooth,-75
65.264,Bluetooth,-71
65.265,Bluetooth,-72
65.294,Bluetooth,-72
65.296,Bluetooth,127
65.323,Bluetooth,127
65.328,Accelerometer,-0.0060577392578125,-0.3909149169921875,-0.9217681884765625
65.329,Gyroscope,0.007711182936324434,0.028617796441773476,0.0165291756216858
65.330,Attitude,0.39596773157877746,-0.019527150632134085,-2.117588813568561
65.330,Gravity,-0.018015068024396896,-0.3857012093067169,-0.9224478602409363
65.331,Magnetic-field,-9.005813598632812,-2.232452392578125,-46.91192626953125,high
65.358,Bluetooth,-71
65.359,Bluetooth,-73
65.420,Bluetooth,-71
65.421,Bluetooth,128
65.451,Bluetooth,-73
65.452,Bluetooth,-74
65.485,Bluetooth,-71
65.486,Bluetooth,-72
65.520,Bluetooth,-71
65.521,Bluetooth,-72
65.553,Bluetooth,-72
65.554,Bluetooth,-73
65.578,Accelerometer,-0.0060577392578125,-0.3909149169921875,-0.9217681884765625
65.579,Gyroscope,-0.014546984822339824,0.0035009915690181665,0.01961151826734351
65.581,Attitude,0.39596773157877746,-0.019527150632134085,-2.117588813568561
65.581,Gravity,-0.018015068024396896,-0.3857012093067169,-0.9224478602409363
65.582,Magnetic-field,-9.005813598632812,-2.232452392578125,-46.91192626953125,high
65.583,Bluetooth,-72
65.584,Bluetooth,-74
65.614,Bluetooth,-71
65.615,Bluetooth,-73
65.648,Bluetooth,-72
65.649,Bluetooth,127
65.708,Bluetooth,-74
65.709,Bluetooth,-73
65.739,Bluetooth,-70
65.740,Bluetooth,-72
65.754,Activity,26226.776904125003,stationary,0
65.775,Bluetooth,-73
65.776,Bluetooth,127
65.802,Bluetooth,-75
65.803,Bluetooth,-74
65.827,Accelerometer,-0.0067901611328125,-0.403350830078125,-0.9189605712890625
65.829,Gyroscope,0.016516126132344412,-0.0038445393496383882,-0.018066618518988543
65.830,Attitude,0.39918974555836223,-0.02272257274892121,-2.1149068700253095
65.830,Gravity,-0.02093423716723919,-0.3886719346046448,-0.921138346195221
65.831,Magnetic-field,-9.141098022460938,-2.60345458984375,-46.74835205078125,high
65.837,Bluetooth,-71
65.838,Bluetooth,-72
65.868,Bluetooth,-72
65.869,Bluetooth,-73
65.901,Bluetooth,-73
65.902,Bluetooth,-72
65.931,Bluetooth,-74
65.932,Bluetooth,-75
65.965,Bluetooth,-72
65.966,Bluetooth,-72
65.995,Bluetooth,-72
65.997,Bluetooth,-72
66.028,Bluetooth,-71
66.030,Bluetooth,-73
66.061,Bluetooth,-74
66.064,Bluetooth,-74
66.078,Accelerometer,-0.0065460205078125,-0.3960418701171875,-0.9134368896484375
66.079,Gyroscope,-0.046156310116599306,0.03506903786638142,-0.007788414607936732
66.080,Attitude,0.4010944458505302,-0.02383016042267297,-2.1142199475191714
66.081,Gravity,-0.02193678542971611,-0.3904261589050293,-0.9203728437423706
66.081,Magnetic-field,-9.102645874023438,-2.756561279296875,-46.601318359375,high
66.095,Bluetooth,-71
66.098,Bluetooth,-72
66.126,Bluetooth,-74
66.128,Bluetooth,-71
66.131,Altitude,-0.0475616455078125,101.83833312988281
66.160,Bluetooth,-75
66.162,Bluetooth,-75
66.193,Bluetooth,-77
66.194,Bluetooth,-77
66.226,Bluetooth,-72
66.227,Bluetooth,-73
66.256,Bluetooth,-72
66.257,Bluetooth,-73
66.286,Bluetooth,-76
66.287,Bluetooth,-76
66.317,Bluetooth,-72
66.318,Bluetooth,-73
66.327,Accelerometer,-0.005401611328125,-0.3967742919921875,-0.921722412109375
66.328,Gyroscope,-0.01679948647232884,0.039359390382499075,0.014301974002052534
66.329,Attitude,0.39427963104658925,-0.02500684897858396,-2.1132634936220254
66.329,Gravity,-0.023085756227374077,-0.384143203496933,-0.9229848384857178
66.329,Magnetic-field,-9.199172973632812,-2.4564666748046875,-46.74310302734375,high
66.348,Bluetooth,-71
66.349,Bluetooth,-72
66.384,Bluetooth,-72
66.385,Bluetooth,-73
66.415,Bluetooth,-76
66.417,Bluetooth,-76
66.450,Bluetooth,-72
66.451,Bluetooth,-72
66.483,Bluetooth,-72
66.484,Bluetooth,-73
66.513,Bluetooth,-72
66.514,Bluetooth,-72
66.576,Bluetooth,-72
66.578,Accelerometer,-0.002197265625,-0.392913818359375,-0.9266815185546875
66.580,Gyroscope,-0.019621371963376804,0.034694331101007274,-0.0032032501591473077
66.581,Attitude,0.39797829467712886,-0.022532801007397758,-2.1092174355333526
66.581,Gravity,-0.02077002450823784,-0.38755542039871216,-0.9216123819351196
66.581,Magnetic-field,-9.082046508789062,-2.2291717529296875,-46.6768798828125,high
66.583,Bluetooth,-74
66.610,Bluetooth,-73
66.612,Bluetooth,-72
66.644,Bluetooth,-76
66.645,Bluetooth,-76
66.707,Bluetooth,-73
66.708,Bluetooth,-74
66.738,Bluetooth,-74
66.739,Bluetooth,-73
66.771,Bluetooth,-78
66.772,Bluetooth,-78
66.802,Bluetooth,-72
66.803,Bluetooth,-73
66.828,Accelerometer,-0.002777099609375,-0.3969573974609375,-0.91632080078125
66.829,Gyroscope,-0.0014114753777419962,0.013234845353257783,-0.01624954370722748
66.830,Attitude,0.3982026223319319,-0.01953725389261078,-2.1076606251680863
66.830,Gravity,-0.01800750195980072,-0.3877622187137604,-0.9215835332870483
66.831,Magnetic-field,-9.083511352539062,-2.2952880859375,-46.963134765625,high
66.834,Bluetooth,-73
66.835,Bluetooth,-73
66.865,Bluetooth,-72
66.867,Bluetooth,-71
66.894,Bluetooth,-77
66.897,Bluetooth,-77
66.929,Bluetooth,-73
66.931,Bluetooth,-73
66.962,Bluetooth,-72
66.964,Bluetooth,-72
66.993,Bluetooth,-71
66.994,Bluetooth,-73
67.025,Bluetooth,-77
92.522,Bluetooth,-70
92.523,Bluetooth,-70
92.535,Accelerometer,0.0091705322265625,-0.3642730712890625,-0.9330902099609375
92.536,Gyroscope,-0.027880633452039543,0.03179015393227587,-0.0073356772226232615
92.537,Attitude,0.3682961414006868,-0.00030603665608679577,2.561943461093146
92.538,Gravity,-0.00028551448485814035,-0.36002635955810547,-0.9329420924186707
92.538,Magnetic-field,-12.976226806640625,-25.009109497070312,-38.0980224609375,high
92.555,Bluetooth,-67
92.556,Bluetooth,-68
92.586,Bluetooth,-65
92.587,Bluetooth,-64
92.619,Bluetooth,-69
92.621,Bluetooth,-69
92.648,Bluetooth,-66
92.650,Bluetooth,-69
92.671,Altitude,0.02114105224609375,101.83883666992188
92.680,Bluetooth,-67
92.682,Bluetooth,-67
92.711,Bluetooth,127
92.742,Bluetooth,-70
92.743,Bluetooth,-69
92.773,Bluetooth,127
92.785,Accelerometer,0.01470947265625,-0.36309814453125,-0.9492034912109375
92.786,Gyroscope,-0.027880633452039543,0.03179015393227587,-0.0073356772226232615
92.786,Attitude,0.3682961414006868,-0.00030603665608679577,2.561943461093146
92.787,Gravity,-0.00028551448485814035,-0.36002635955810547,-0.9329420924186707
92.787,Magnetic-field,-12.976226806640625,-25.009109497070312,-38.0980224609375,high
92.808,Bluetooth,-65
92.809,Bluetooth,-64
92.838,Bluetooth,127
92.869,Bluetooth,-69
92.870,Bluetooth,-69
92.901,Bluetooth,127
92.931,Bluetooth,-64
92.933,Bluetooth,-64
92.961,Bluetooth,127
92.992,Bluetooth,-70
92.993,Bluetooth,-70
93.026,Bluetooth,127
93.035,Accelerometer,0.01373291015625,-0.36767578125,-0.9377593994140625
93.036,Gyroscope,-0.03615560759113375,0.037076528696083154,0.0024668861177403983
93.037,Attitude,0.3667009184383262,0.0033913382467305664,2.563646367937402
93.037,Gravity,0.0031658599618822336,-0.3585376441478729,-0.933509886264801
93.038,Magnetic-field,-12.990142822265625,-24.840591430664062,-38.33453369140625,high
93.061,Bluetooth,-64
93.063,Bluetooth,-64
93.093,Bluetooth,127
93.124,Bluetooth,-69
93.125,Bluetooth,-70
93.157,Bluetooth,127
93.188,Bluetooth,-65
93.189,Bluetooth,-65
93.220,Bluetooth,127
93.252,Bluetooth,-67
93.254,Bluetooth,-68
93.282,Bluetooth,-66
93.283,Bluetooth,-67
93.285,Accelerometer,0.021484375,-0.366302490234375,-0.946044921875
93.286,Gyroscope,-0.024098944704127028,0.021710355522434957,0.0038360172341501348
93.287,Attitude,0.3658524953839506,0.004300570056686032,2.5616469239968143
93.288,Gravity,0.004015942104160786,-0.357745498418808,-0.9338104724884033
93.288,Magnetic-field,-12.6724853515625,-24.987518310546875,-38.09368896484375,high
93.312,Bluetooth,-66
93.314,Bluetooth,-65
93.344,Bluetooth,-71
93.345,Bluetooth,-69
93.374,Bluetooth,-67
93.375,Bluetooth,-68
93.403,Bluetooth,-67
93.404,Bluetooth,-69
93.439,Bluetooth,-65
93.440,Bluetooth,-66
93.469,Bluetooth,-70
93.470,Bluetooth,-70
93.499,Bluetooth,-67
93.500,Bluetooth,-69
93.530,Bluetooth,-65
93.532,Bluetooth,-66
93.535,Accelerometer,0.021484375,-0.366302490234375,-0.946044921875
93.536,Gyroscope,-0.0052967610920585965,0.0420087030349099,-0.00489622166411068
93.537,Attitude,0.36692869552437285,0.006931686077378715,2.5618495120439446
93.537,Gravity,0.006470216903835535,-0.35875028371810913,-0.933411180973053
93.538,Magnetic-field,-12.559585571289062,-24.982620239257812,-38.28741455078125,high
93.561,Bluetooth,-65
93.561,Bluetooth,-65
93.660,Activity,26254.686847625002,,2
93.686,Bluetooth,-63
93.687,Bluetooth,-64
93.706,Altitude,0.058132171630859375,101.8383560180664
93.717,Bluetooth,-71
93.719,Bluetooth,-71
93.745,Bluetooth,-67
93.747,Bluetooth,-69
93.777,Bluetooth,-64
93.778,Bluetooth,-63
93.785,Accelerometer,0.0231475830078125,-0.3660888671875,-0.93658447265625
93.786,Gyroscope,-0.002227467935742275,-0.04222548434764235,0.015715579908666594
93.787,Attitude,0.3662894299688991,0.010608104656417414,2.5628489096577676
93.787,Gravity,0.009904205799102783,-0.35815349221229553,-0.933610200881958
93.787,Magnetic-field,-12.35357666015625,-24.944580078125,-37.9251708984375,high
93.811,Bluetooth,-70
93.812,Bluetooth,-70
93.844,Bluetooth,-69
93.845,Bluetooth,-71
93.877,Bluetooth,-67
93.878,Bluetooth,-67
93.909,Bluetooth,-65
93.910,Bluetooth,-64
93.939,Bluetooth,-70
93.940,Bluetooth,-69
93.972,Bluetooth,-66
93.973,Bluetooth,-68
94.002,Bluetooth,-66
94.003,Bluetooth,-68
94.032,Bluetooth,-65
94.033,Bluetooth,-65
94.035,Accelerometer,0.020294189453125,-0.368621826171875,-0.9412689208984375
94.036,Gyroscope,-0.002227467935742275,-0.04222548434764235,0.015715579908666594
94.037,Attitude,0.366607436901199,0.0070085294464793686,2.56480026497738
94.037,Gravity,0.006542750634253025,-0.35845038294792175,-0.9335258603096008
94.038,Magnetic-field,-12.608657836914062,-24.876754760742188,-38.15435791015625,high
94.063,Bluetooth,-70
94.066,Bluetooth,-71
94.095,Bluetooth,-65
94.097,Bluetooth,-67
94.125,Bluetooth,-65
94.127,Bluetooth,-68
94.156,Bluetooth,-65
94.157,Bluetooth,-64
94.189,Bluetooth,-69
94.190,Bluetooth,-69
94.221,Bluetooth,-66
94.222,Bluetooth,-66
94.253,Bluetooth,-65
94.254,Bluetooth,-64
94.285,Accelerometer,0.022918701171875,-0.363372802734375,-0.9785614013671875
94.286,Gyroscope,-0.028830316696761803,0.004332164145231897,0.0029672940865662872
94.287,Attitude,0.350348758988298,0.047795321652438036,2.555040197554581
94.287,Gravity,0.04487481340765953,-0.3432253897190094,-0.9381804466247559
94.288,Magnetic-field,-10.634368896484375,-24.588211059570312,-39.36981201171875,high
94.289,Bluetooth,-64
94.289,Bluetooth,-65
94.320,Bluetooth,-69
94.321,Bluetooth,-69
94.349,Bluetooth,-65
94.350,Bluetooth,-67
94.381,Bluetooth,-65
94.382,Bluetooth,-64
94.417,Bluetooth,-67
94.418,Bluetooth,-69
94.475,Bluetooth,-65
94.476,Bluetooth,-65
94.507,Bluetooth,-62
94.508,Bluetooth,-61
94.535,Accelerometer,0.0609588623046875,-0.436004638671875,-0.9507293701171875
94.536,Gyroscope,-0.5043763451662159,-0.11094249732273892,0.5747431864366166
94.537,Attitude,0.4034677558426228,0.07740269433144217,2.5023761577275434
94.538,Gravity,0.07111658900976181,-0.39261001348495483,-0.9169513583183289
94.538,Magnetic-field,-10.156951904296875,-26.481582641601562,-37.8970947265625,high
94.539,Bluetooth,-67
94.540,Bluetooth,-68
94.595,Bluetooth,-64
94.597,Bluetooth,-65
94.626,Bluetooth,-63
94.627,Bluetooth,-63
94.659,Bluetooth,-66
94.660,Bluetooth,-68
94.689,Bluetooth,-65
94.690,Bluetooth,-66
94.719,Bluetooth,-64
94.720,Bluetooth,-65
94.741,Altitude,0.058132171630859375,101.8383560180664
94.750,Bluetooth,-64
94.750,Bluetooth,-62
94.781,Bluetooth,-66
94.781,Bluetooth,-66
94.785,Accelerometer,0.04949951171875,-0.3793487548828125,-1.05047607421875
94.785,Gyroscope,-0.26285186906194874,-0.09930155388189356,0.01825437137583913
94.785,Attitude,0.28638674732878056,0.03154267312298761,2.587188679046086
94.786,Gravity,0.03025295026600361,-0.28248798847198486,-0.9587936997413635
94.786,Magnetic-field,-11.858810424804688,-20.744979858398438,-40.86212158203125,high
94.811,Bluetooth,127
94.841,Bluetooth,-63
94.841,Bluetooth,-63
94.870,Bluetooth,-60
94.871,Bluetooth,-63
94.906,Bluetooth,-64
94.906,Bluetooth,-65
94.939,Bluetooth,-63
94.940,Bluetooth,-63
94.974,Bluetooth,-61
94.975,Bluetooth,-61
95.008,Bluetooth,-64
95.010,Bluetooth,-65
95.035,Accelerometer,0.04949951171875,-0.3793487548828125,-1.05047607421875
95.035,Gyroscope,-0.26285186906194874,-0.09930155388189356,0.01825437137583913
95.036,Attitude,0.28638674732878056,0.03154267312298761,2.587188679046086
95.036,Gravity,0.03025295026600361,-0.28248798847198486,-0.9587936997413635
95.036,Magnetic-field,-11.858810424804688,-20.744979858398438,-40.86212158203125,high
95.040,Bluetooth,-64
95.040,Bluetooth,-64
95.070,Bluetooth,-63
95.070,Bluetooth,-64
95.102,Bluetooth,-60
95.103,Bluetooth,-60
95.134,Bluetooth,-63
95.135,Bluetooth,-64
95.163,Bluetooth,-63
95.165,Bluetooth,-64
95.194,Bluetooth,-63
95.194,Bluetooth,-65
95.229,Bluetooth,-61
95.231,Bluetooth,-61
95.261,Bluetooth,-64
95.262,Bluetooth,-64
95.285,Accelerometer,0.0554656982421875,-0.372222900390625,-0.8453826904296875
95.287,Gyroscope,0.2890461889117501,0.1642227633553002,0.1015077165289152
95.287,Attitude,0.35965479558141067,-0.006917606871843275,2.5794295845916815
95.288,Gravity,-0.006474955473095179,-0.35195112228393555,-0.9359959959983826
95.288,Magnetic-field,-13.622543334960938,-24.66253662109375,-38.27099609375,high
95.322,Bluetooth,-63
95.323,Bluetooth,-64
95.353,Bluetooth,-61
95.354,Bluetooth,-61
95.482,Bluetooth,-61
95.483,Bluetooth,-61
95.535,Accelerometer,-0.0126953125,-0.34246826171875,-0.973785400390625
95.536,Gyroscope,0.0835300475903353,-0.07124701601067185,0.010460097813504224
95.537,Attitude,0.35839767031227926,-0.02314927475266534,2.576089907083941
95.538,Gravity,-0.021676436066627502,-0.3507741689682007,-0.9362092018127441
95.538,Magnetic-field,-14.289047241210938,-24.724700927734375,-37.996826171875,high
95.579,Bluetooth,-61
95.581,Bluetooth,-61
95.612,Bluetooth,-64
95.613,Bluetooth,-63
95.644,Bluetooth,-64
95.645,Bluetooth,-64
95.677,Bluetooth,-63
95.678,Bluetooth,-63
95.710,Bluetooth,-61
95.711,Bluetooth,-61
95.742,Bluetooth,-63
95.743,Bluetooth,-64
95.773,Bluetooth,-63
95.774,Bluetooth,-64
95.781,Altitude,0.031707763671875,101.83868408203125
95.785,Accelerometer,-0.006439208984375,-0.37237548828125,-0.917633056640625
95.786,Gyroscope,0.0034866104991317388,0.005424859140491408,0.03709383924316867
95.786,Attitude,0.36827781301293117,-0.02785253798542506,2.575386537122268
95.787,Gravity,-0.025981631129980087,-0.36000925302505493,-0.9325869083404541
95.787,Magnetic-field,-14.663833618164062,-24.937896728515625,-37.5966796875,high
95.806,Bluetooth,-63
95.807,Bluetooth,-66
95.840,Bluetooth,-60
95.841,Bluetooth,-59
95.870,Bluetooth,-64
95.872,Bluetooth,-64
96.035,Accelerometer,-0.0111846923828125,-0.3661346435546875,-0.9411773681640625
96.036,Gyroscope,-0.02145096363226124,0.045084654093951425,0.002115615169958947
96.038,Attitude,0.3671543543946896,-0.0319453321214038,2.5804658070899533
96.038,Gravity,-0.029811188578605652,-0.358960896730423,-0.9328764081001282
96.038,Magnetic-field,-14.318344116210938,-25.142562866210938,-37.66192626953125,high
96.058,Bluetooth,-60
96.059,Bluetooth,-62
96.088,Bluetooth,-65
96.089,Bluetooth,-64
96.119,Bluetooth,-65
96.121,Bluetooth,-64
96.217,Bluetooth,-65
96.218,Bluetooth,-65
96.280,Bluetooth,-64
96.282,Bluetooth,-64
96.285,Accelerometer,-0.00604248046875,-0.3728179931640625,-0.9245147705078125
96.286,Gyroscope,-0.02145096363226124,0.045084654093951425,0.002115615169958947
96.286,Attitude,0.36759677626489445,-0.03448563434031916,2.581070536655401
96.287,Gravity,-0.032175399363040924,-0.3593738079071045,-0.9326388239860535
96.287,Magnetic-field,-14.859527587890625,-24.833160400390625,-37.66851806640625,high
96.315,Bluetooth,-61
96.316,Bluetooth,-61
96.349,Bluetooth,-63
96.350,Bluetooth,-64
96.381,Bluetooth,-63
96.382,Bluetooth,-65
96.414,Bluetooth,-60
96.416,Bluetooth,-60
96.444,Bluetooth,-61
96.445,Bluetooth,-62
96.476,Bluetooth,-64
96.477,Bluetooth,-64
166.371,Bluetooth,-70
166.372,Bluetooth,-71
166.392,Accelerometer,0.0005950927734375,-0.452178955078125,-0.9055328369140625
166.393,Gyroscope,-0.020387829725101607,0.038300251216974564,0.007278419259186558
166.394,Attitude,0.45035751863586343,-0.01331543901863909,0.896685928751546
166.395,Gravity,-0.011987422592937946,-0.4352874457836151,-0.900211751461029
166.395,Magnetic-field,12.873916625976562,-33.463470458984375,-31.67926025390625,high
166.402,Bluetooth,-71
166.404,Bluetooth,-70
166.437,Bluetooth,-71
166.438,Bluetooth,-72
166.469,Bluetooth,-69
166.470,Bluetooth,-71
166.535,Bluetooth,-71
166.537,Bluetooth,-71
166.567,Bluetooth,-69
166.569,Bluetooth,-70
166.600,Bluetooth,-69
166.601,Bluetooth,-69
166.619,Altitude,-0.22723770141601562,101.83789825439453
166.630,Bluetooth,-71
166.632,Bluetooth,-71
166.642,Accelerometer,0.0057373046875,-0.4429168701171875,-0.8902740478515625
166.643,Gyroscope,-0.03651406907385842,0.031943019378846416,-0.013130982070744692
166.644,Attitude,0.4533371294322206,-0.008824952234848093,0.8972794623411519
166.645,Gravity,-0.007933446206152439,-0.43796801567077637,-0.8989555239677429
166.645,Magnetic-field,13.2960205078125,-33.72706604003906,-31.845703125,high
166.665,Bluetooth,-71
166.666,Bluetooth,-72
166.696,Bluetooth,-68
166.697,Bluetooth,-69
166.727,Bluetooth,-71
166.728,Bluetooth,-71
166.756,Bluetooth,-69
166.758,Bluetooth,-70
166.817,Bluetooth,-69
166.819,Bluetooth,-71
166.849,Bluetooth,-71
166.850,Bluetooth,-71
166.882,Bluetooth,-71
166.883,Bluetooth,-71
166.892,Accelerometer,-0.001800537109375,-0.4463653564453125,-0.899566650390625
166.893,Gyroscope,-0.0016351809093086522,-0.009641708410522873,-0.008738364168767996
166.894,Attitude,0.453618260519122,-0.008381639847740542,0.8947072060408756
166.895,Gravity,-0.007533894386142492,-0.438220739364624,-0.8988358378410339
166.896,Magnetic-field,13.149948120117188,-33.4136962890625,-31.72894287109375,high
166.911,Activity,26327.941762125003,stationary,0
166.915,Bluetooth,-71
166.916,Bluetooth,-71
166.947,Bluetooth,-69
166.948,Bluetooth,-70
166.979,Bluetooth,-70
166.980,Bluetooth,-71
167.010,Bluetooth,-72
167.011,Bluetooth,-71
167.074,Bluetooth,-70
167.075,Bluetooth,-72
167.107,Bluetooth,-71
167.108,Bluetooth,-71
167.140,Bluetooth,-72
167.141,Bluetooth,-71
167.143,Accelerometer,0.0089111328125,-0.43695068359375,-0.9001617431640625
167.143,Gyroscope,-0.05237479126193433,-0.01997477344003032,0.009263273219622614
167.144,Attitude,0.4522485540166798,-0.008669193233478843,0.8943056038296662
167.144,Gravity,-0.0077975536696612835,-0.4369891285896301,-0.8994330167770386
167.144,Magnetic-field,13.352752685546875,-33.09886169433594,-31.5008544921875,high
167.171,Bluetooth,-70
167.173,Bluetooth,-72
167.201,Bluetooth,-71
167.204,Bluetooth,-72
167.233,Bluetooth,-72
167.234,Bluetooth,-72
167.264,Bluetooth,-74
167.265,Bluetooth,-71
167.297,Bluetooth,-70
167.298,Bluetooth,-71
167.330,Bluetooth,-72
167.331,Bluetooth,-73
167.360,Bluetooth,-73
167.361,Bluetooth,-72
167.392,Accelerometer,0.003265380859375,-0.44366455078125,-0.9050750732421875
167.393,Gyroscope,-0.0326415665327742,-0.009979397236744922,0.01282338696484054
167.393,Attitude,0.44996285144870984,-0.003965943227779899,0.8940404722733173
167.394,Gravity,-0.0035711766686290503,-0.43493208289146423,-0.9004561901092529
167.394,Magnetic-field,13.34332275390625,-33.27278137207031,-31.86785888671875,high
167.395,Bluetooth,-72
167.395,Bluetooth,-73
167.427,Bluetooth,-69
167.428,Bluetooth,-70
167.459,Bluetooth,-72
167.460,Bluetooth,-72
167.491,Bluetooth,-72
167.492,Bluetooth,-73
167.521,Bluetooth,-72
167.522,Bluetooth,-71
167.552,Bluetooth,-70
167.554,Bluetooth,-70
167.585,Bluetooth,-71
167.587,Bluetooth,-72
167.618,Bluetooth,-70
167.620,Bluetooth,-71
167.642,Accelerometer,0.0081787109375,-0.436065673828125,-0.8986358642578125
167.643,Gyroscope,0.00026791400566197134,0.022667761934318444,-0.019493540231053
167.644,Attitude,0.44598579274189176,-0.007783772625117224,0.8950401863818214
167.644,Gravity,-0.007022338919341564,-0.43134745955467224,-0.9021585583686829
167.645,Magnetic-field,13.222442626953125,-33.1021728515625,-31.78033447265625,high
167.646,Bluetooth,-70
167.647,Bluetooth,-71
167.657,Altitude,-0.2959403991699219,101.83869171142578
167.678,Bluetooth,-70
167.679,Bluetooth,-71
167.710,Bluetooth,-72
167.711,Bluetooth,-73
167.743,Bluetooth,-72
167.745,Bluetooth,-73
167.773,Bluetooth,-71
167.774,Bluetooth,-71
167.804,Bluetooth,-70
167.805,Bluetooth,-71
167.833,Bluetooth,-71
167.835,Bluetooth,-71
167.868,Bluetooth,-71
167.870,Bluetooth,-72
167.892,Accelerometer,0.0229949951171875,-0.44134521484375,-0.9044036865234375
167.894,Gyroscope,-0.032828254125188756,0.008898952782499775,-0.012248410485492432
167.895,Attitude,0.4461396507297773,-0.00824842498748237,0.8912891374933706
167.895,Gravity,-0.007440980989485979,-0.43148624897003174,-0.9020888209342957
