TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
180.585,Bluetooth,-77
180.616,Bluetooth,-77
180.617,Bluetooth,-77
180.666,Activity,27186.177512500002,,2
180.697,Accelerometer,0.0229949951171875,-0.17059326171875,-0.9900054931640625
180.698,Gyroscope,-0.035874910412239405,-0.11657881145378263,-0.0037254960489118464
180.699,Attitude,0.15254904210790632,0.02921239468126493,-1.3281399450444522
180.699,Gravity,0.028869042173027992,-0.15195806324481964,-0.9879652261734009
180.699,Magnetic-field,6.045074462890625,10.36968994140625,-48.61163330078125,high
180.715,Bluetooth,-77
180.716,Bluetooth,-78
180.749,Bluetooth,-77
180.750,Bluetooth,-79
180.783,Bluetooth,-82
180.784,Bluetooth,-84
180.850,Altitude,0.0158538818359375,101.84437561035156
180.947,Accelerometer,0.0211639404296875,-0.16937255859375,-0.9954071044921875
180.948,Gyroscope,-0.01986558383533707,0.008230233032780877,-0.003230148086157108
180.949,Attitude,0.15480138087197742,0.026326653491188182,-1.3313404500094146
180.949,Gravity,0.026008838787674904,-0.15418386459350586,-0.9876998066902161
180.950,Magnetic-field,6.2565155029296875,10.09246826171875,-48.832275390625,high
180.987,Activity,27186.499541666668,stationary,0
181.006,Bluetooth,-80
181.006,Bluetooth,-79
181.038,Bluetooth,-81
181.039,Bluetooth,-83
181.067,Bluetooth,-78
181.068,Bluetooth,-78
181.102,Bluetooth,-79
181.103,Bluetooth,-79
181.136,Bluetooth,-82
181.138,Bluetooth,-83
181.165,Bluetooth,-81
181.166,Bluetooth,-84
181.196,Accelerometer,0.0211639404296875,-0.16937255859375,-0.9954071044921875
181.197,Gyroscope,-0.02405846465555782,-0.005714344750983021,-0.016668458946696944
181.198,Attitude,0.15848115670831617,0.030240053609982543,-1.3316630593586631
181.199,Gravity,0.029856538400053978,-0.15781858563423157,-0.9870166778564453
181.200,Magnetic-field,6.0325775146484375,10.448883056640625,-48.8765869140625,high
181.200,Bluetooth,-78
181.201,Bluetooth,-78
181.232,Bluetooth,-80
181.233,Bluetooth,-79
181.264,Bluetooth,-82
181.265,Bluetooth,-83
181.322,Bluetooth,-78
181.323,Bluetooth,-79
181.384,Bluetooth,-84
181.385,Bluetooth,-83
181.447,Accelerometer,0.028289794921875,-0.1709136962890625,-0.995208740234375
181.448,Gyroscope,-0.008797752661076763,0.023453927088109835,0.0039055257386012027
181.449,Attitude,0.15848115670831617,0.030240053609982543,-1.3316630593586631
181.449,Gravity,0.029856538400053978,-0.15781858563423157,-0.9870166778564453
181.450,Magnetic-field,6.0325775146484375,10.448883056640625,-48.8765869140625,high
181.451,Bluetooth,-79
181.451,Bluetooth,-78
181.481,Bluetooth,-80
181.482,Bluetooth,-79
181.512,Bluetooth,-84
181.514,Bluetooth,-83
181.541,Bluetooth,-77
181.542,Bluetooth,-78
181.570,Bluetooth,-76
181.572,Bluetooth,-77
181.601,Bluetooth,-80
181.602,Bluetooth,-80
181.633,Bluetooth,-84
181.634,Bluetooth,-83
181.665,Bluetooth,-77
181.666,Bluetooth,-77
181.696,Accelerometer,0.02508544921875,-0.1671600341796875,-1.00054931640625
181.697,Gyroscope,-0.01893427640213636,0.004978513341794128,-0.00941134497623102
181.698,Attitude,0.15621336919954576,0.027294985278507766,-1.328174753939337
181.699,Gravity,0.02695927955210209,-0.15557880699634552,-0.9874555468559265
181.699,Magnetic-field,6.150054931640625,9.957916259765625,-48.8846435546875,high
181.700,Bluetooth,-80
181.701,Bluetooth,-80
181.730,Bluetooth,-81
181.732,Bluetooth,-81
181.760,Bluetooth,-85
181.762,Bluetooth,-84
181.794,Bluetooth,-78
181.795,Bluetooth,-79
181.828,Bluetooth,-81
181.829,Bluetooth,-82
181.859,Bluetooth,-84
181.862,Bluetooth,-84
181.884,Altitude,0.0158538818359375,101.84437561035156
181.926,Bluetooth,-80
181.929,Bluetooth,-78
181.947,Accelerometer,0.0315399169921875,-0.1706695556640625,-1.008331298828125
181.948,Gyroscope,-0.010848919332655792,-0.03872023172088006,0.005892243911800314
181.949,Attitude,0.15290494429362514,0.026944681392708388,-1.3271040041179734
181.950,Gravity,0.026627089828252792,-0.1523098200559616,-0.9879740476608276
181.950,Magnetic-field,5.85614013671875,10.355636596679688,-48.637451171875,high
181.956,Bluetooth,-82
181.957,Bluetooth,-81
181.987,Bluetooth,-83
181.988,Bluetooth,-84
182.015,Bluetooth,-79
182.015,Bluetooth,-79
182.048,Bluetooth,-79
182.050,Bluetooth,-79
182.079,Bluetooth,-80
182.081,Bluetooth,-80
182.114,Bluetooth,-85
182.116,Bluetooth,-85
182.143,Bluetooth,-79
182.145,Bluetooth,-79
182.178,Bluetooth,-80
182.179,Bluetooth,-80
182.196,Accelerometer,0.03271484375,-0.1597747802734375,-1.0000457763671875
182.197,Gyroscope,-0.013449762453227177,0.048863413364664855,-0.04558745890775839
182.198,Attitude,0.14988745622328115,0.026598438877775812,-1.3333121835026946
182.199,Gravity,0.026297112926840782,-0.1493268460035324,-0.9884381294250488
182.199,Magnetic-field,6.24273681640625,10.206222534179688,-48.83489990234375,high
182.334,Bluetooth,-85
182.335,Bluetooth,-85
182.367,Bluetooth,-86
182.368,Bluetooth,-86
182.395,Bluetooth,-79
182.397,Bluetooth,-79
182.447,Accelerometer,0.03253173828125,-0.160858154296875,-1.007293701171875
182.448,Gyroscope,-0.03923075970184825,0.003582750614483599,-0.01874971933859387
182.449,Attitude,0.14525386493634518,0.020415514935884924,-1.3378567614431336
182.449,Gravity,0.020199120044708252,-0.14474362134933472,-0.9892629981040955
182.450,Magnetic-field,5.28564453125,10.838470458984375,-48.60546875,high
182.523,Bluetooth,-81
182.524,Bluetooth,-78
182.555,Bluetooth,-81
182.556,Bluetooth,-81
182.585,Bluetooth,-84
182.587,Bluetooth,-84
182.620,Bluetooth,-80
182.621,Bluetooth,-79
182.649,Bluetooth,-79
182.650,Bluetooth,-79
182.683,Bluetooth,-80
182.685,Bluetooth,-79
182.696,Accelerometer,0.016448974609375,-0.141204833984375,-0.998870849609375
182.698,Gyroscope,-0.012377840114470283,0.035391812990499025,0.06471055343118136
182.699,Attitude,0.14525386493634518,0.020415514935884924,-1.3378567614431336
182.699,Gravity,0.020199120044708252,-0.14474362134933472,-0.9892629981040955
182.700,Magnetic-field,5.28564453125,10.838470458984375,-48.60546875,high
182.809,Bluetooth,-81
182.811,Bluetooth,-80
182.922,Altitude,-0.01056671142578125,101.84465789794922
182.947,Accelerometer,0.016448974609375,-0.141204833984375,-0.998870849609375
182.948,Gyroscope,-0.03831995860904115,0.01289502599816367,0.016047143464381457
182.949,Attitude,0.14606855987657968,0.021219521771722795,-1.3247383149991576
182.949,Gravity,0.02099197916686535,-0.1455496996641159,-0.9891282320022583
182.950,Magnetic-field,5.8222503662109375,10.476593017578125,-48.529296875,high
182.998,Bluetooth,-78
183.000,Bluetooth,-79
183.029,Bluetooth,-80
183.030,Bluetooth,-80
183.124,Bluetooth,-79
183.126,Bluetooth,-79
183.158,Bluetooth,-81
183.160,Bluetooth,-81
183.190,Bluetooth,-85
183.192,Bluetooth,-85
183.196,Accelerometer,0.01251220703125,-0.1530609130859375,-0.98681640625
183.198,Gyroscope,-0.03910665639505056,0.046816507750829954,-0.02722176739835394
183.199,Attitude,0.14348471976021676,0.020557448245570514,-1.3204155026666609
183.199,Gravity,0.02034476026892662,-0.14299288392066956,-0.9895145893096924
183.200,Magnetic-field,5.48974609375,10.754135131835938,-48.59832763671875,high
183.201,Activity,27188.713442875003,,2
183.221,Bluetooth,-79
183.222,Bluetooth,-79
183.255,Bluetooth,-81
183.256,Bluetooth,-80
183.287,Bluetooth,-80
183.289,Bluetooth,-82
183.320,Bluetooth,-84
183.321,Bluetooth,-83
183.352,Bluetooth,-80
183.353,Bluetooth,-79
183.386,Bluetooth,-81
183.387,Bluetooth,-81
183.419,Bluetooth,-85
183.420,Bluetooth,-84
183.447,Accelerometer,0.0310516357421875,-0.146270751953125,-0.9944000244140625
183.448,Gyroscope,-0.03108175308231479,0.009668073705314658,-0.00964357262328593
183.449,Attitude,0.1390541733054218,0.027798524854437307,-1.32602571401053
183.450,Gravity,0.027526654303073883,-0.1386064738035202,-0.9899649024009705
183.450,Magnetic-field,5.9829559326171875,10.716323852539062,-48.46044921875,high
183.451,Bluetooth,-85
183.452,Bluetooth,-85
183.478,Bluetooth,-79
183.479,Bluetooth,-79
183.511,Bluetooth,-80
183.511,Bluetooth,-79
183.576,Bluetooth,-79
183.579,Bluetooth,-79
183.605,Bluetooth,-79
183.607,Bluetooth,-78
183.639,Bluetooth,-80
183.640,Bluetooth,-80
183.669,Bluetooth,-84
183.670,Bluetooth,-87
183.697,Accelerometer,0.0114288330078125,-0.15179443359375,-0.9923095703125
183.698,Gyroscope,-0.0008314388923227382,-0.0663012595502857,-0.008739695749313036
183.699,Attitude,0.1390541733054218,0.027798524854437307,-1.32602571401053
183.699,Gravity,0.027526654303073883,-0.1386064738035202,-0.9899649024009705
183.700,Magnetic-field,5.9829559326171875,10.716323852539062,-48.46044921875,high
183.701,Bluetooth,-81
183.702,Bluetooth,-80
183.728,Bluetooth,-79
183.730,Bluetooth,-79
183.759,Bluetooth,-79
183.761,Bluetooth,-80
