TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
130.245,Bluetooth,-57
130.284,Accelerometer,0.0798187255859375,-1.0701141357421875,-0.037841796875
130.285,Gyroscope,-1.2960665225982666,0.20521441102027893,-0.3533809781074524
130.286,Attitude,1.3543828983935537,1.0373536948232787,-2.4769723256027887
130.286,Gravity,0.1848936378955841,-0.9766738414764404,-0.10918910056352615
130.287,Magnetic-field,12.121414184570312,-43.009193420410156,-25.339797973632812,high
130.307,Bluetooth,-58
130.308,Bluetooth,-60
130.341,Bluetooth,-55
130.341,Bluetooth,-56
130.366,Activity,855961.96714225,,2
130.371,Bluetooth,-55
130.371,Bluetooth,-55
130.406,Bluetooth,-60
130.407,Bluetooth,-60
130.436,Bluetooth,-60
130.437,Bluetooth,-60
130.465,Bluetooth,-61
130.467,Bluetooth,-63
130.525,Bluetooth,-63
130.526,Bluetooth,-65
130.534,Accelerometer,0.2569580078125,-0.9253997802734375,-0.1130828857421875
130.535,Gyroscope,-0.5601996779441833,-0.10197057574987411,-0.9345740675926208
130.536,Attitude,1.1687858696727853,0.9525625039913888,-2.3674613930397452
130.536,Gravity,0.3188464641571045,-0.9202762246131897,-0.2267782837152481
130.536,Magnetic-field,18.454971313476562,-37.4129638671875,-30.941162109375,high
130.557,Bluetooth,-65
130.558,Bluetooth,-65
130.572,Altitude,-0.10305023193359375,99.96634674072266
130.591,Bluetooth,-68
130.592,Bluetooth,-68
130.600,Heading,354.8786926269531,9.210334777832031,12.167092323303223,17.228713989257812,-37.40076446533203,-31.998245239257812
130.621,Bluetooth,-65
130.622,Bluetooth,-65
130.686,Bluetooth,-65
130.689,Bluetooth,-64
130.751,Bluetooth,-66
130.753,Bluetooth,-66
130.784,Accelerometer,0.372467041015625,-1.4720001220703125,-0.2367095947265625
130.785,Gyroscope,-0.11036272346973419,0.22998127341270447,0.4943982660770416
130.786,Attitude,1.1701162876828548,0.869970484757762,-2.3184305168206487
130.786,Gravity,0.29811498522758484,-0.9207959771156311,-0.25151994824409485
130.786,Magnetic-field,16.689193725585938,-37.284645080566406,-31.601043701171875,high
130.787,Bluetooth,-65
130.788,Bluetooth,-63
130.848,Bluetooth,-67
130.849,Bluetooth,-67
130.914,Bluetooth,-62
130.946,Bluetooth,-62
131.007,Bluetooth,-63
131.008,Bluetooth,-62
131.033,Accelerometer,0.1512451171875,-0.6229400634765625,-0.0880279541015625
131.034,Gyroscope,-0.008620119653642178,-0.30638521909713745,-0.03163648769259453
131.035,Attitude,1.1601077273615608,0.9930267550242384,-2.3682523963596673
131.036,Gravity,0.3344368636608124,-0.9168460965156555,-0.21804790198802948
131.036,Magnetic-field,19.719512939453125,-37.22138977050781,-30.157028198242188,high
131.039,Bluetooth,-61
131.040,Bluetooth,-61
131.072,Bluetooth,-62
131.073,Bluetooth,-62
131.107,Bluetooth,-61
131.108,Bluetooth,-62
131.143,Bluetooth,-64
131.144,Bluetooth,-65
131.203,Bluetooth,-64
131.204,Bluetooth,-64
131.237,Bluetooth,-66
131.238,Bluetooth,-65
131.268,Bluetooth,-60
131.270,Bluetooth,-61
131.284,Accelerometer,0.2840728759765625,-0.8446807861328125,-0.312530517578125
131.285,Gyroscope,-0.43180039525032043,-0.7532596588134766,-0.04234825447201729
131.285,Attitude,1.1532403795451847,1.03437347773951,-2.4873999234730846
131.286,Gravity,0.3485680818557739,-0.9140828251838684,-0.20725074410438538
131.286,Magnetic-field,18.825149536132812,-37.519432067871094,-30.062606811523438,high
131.364,Bluetooth,-59
131.365,Bluetooth,-59
131.396,Bluetooth,-60
131.397,Bluetooth,-59
131.428,Bluetooth,-59
131.429,Bluetooth,-60
131.462,Bluetooth,-56
131.464,Bluetooth,-57
131.527,Bluetooth,-60
131.534,Accelerometer,0.4053955078125,-0.829742431640625,-0.13677978515625
131.535,Gyroscope,-0.2685728669166565,0.8374720215797424,-0.3590092957019806
131.536,Attitude,1.0679086687750297,1.1023745199512904,-2.5101356317674948
131.536,Gravity,0.4300420582294464,-0.8761944770812988,-0.21759356558322906
131.537,Magnetic-field,23.284027099609375,-35.60447692871094,-30.005661010742188,high
131.556,Bluetooth,-60
131.557,Bluetooth,-61
131.573,Altitude,-0.208740234375,99.96757507324219
131.586,Bluetooth,-57
131.587,Bluetooth,-58
131.596,Heading,359.9604797363281,14.292136192321777,12.184956550598145,23.50274658203125,-35.537254333496094,-29.793502807617188
131.620,Bluetooth,-59
131.621,Bluetooth,-59
131.682,Bluetooth,-58
131.683,Bluetooth,-59
131.716,Bluetooth,-58
131.718,Bluetooth,-58
131.749,Bluetooth,-58
131.749,Bluetooth,-58
131.784,Accelerometer,0.5094451904296875,-0.8067169189453125,-0.206512451171875
131.785,Gyroscope,0.19101682305335999,-0.15150244534015656,0.16682280600070953
131.786,Attitude,1.0775174918658441,1.071029025783858,-2.5226467724291695
131.786,Gravity,0.4156024158000946,-0.8807849884033203,-0.22691908478736877
131.787,Magnetic-field,21.789871215820312,-35.35267639160156,-30.739273071289062,high
131.844,Bluetooth,-58
131.845,Bluetooth,-57
131.876,Bluetooth,-56
131.877,Bluetooth,-56
131.905,Bluetooth,-60
131.906,Bluetooth,-60
131.967,Bluetooth,-55
131.968,Bluetooth,-56
132.029,Bluetooth,-58
132.031,Bluetooth,-57
132.033,Accelerometer,0.3994598388671875,-0.921051025390625,-0.193511962890625
132.034,Gyroscope,0.31132644414901733,-0.30503153800964355,-0.00968778133392334
132.035,Attitude,1.1022443815345773,1.1513698039554672,-2.6640766001104415
132.035,Gravity,0.4124515652656555,-0.8922231793403625,-0.18390591442584991
132.036,Magnetic-field,20.671676635742188,-37.57493591308594,-29.577224731445312,high
132.061,Bluetooth,-55
132.063,Bluetooth,-55
132.064,Heading,5.34171199798584,19.673368453979492,12.179036140441895,20.613433837890625,-37.70188903808594,-29.858413696289062
132.094,Bluetooth,-55
132.095,Bluetooth,-55
132.125,Bluetooth,-56
132.126,Bluetooth,-56
132.154,Bluetooth,-58
132.156,Bluetooth,-57
132.191,Bluetooth,-53
132.192,Bluetooth,-53
132.222,Bluetooth,-56
132.223,Bluetooth,-56
132.255,Bluetooth,-56
132.256,Bluetooth,-56
132.283,Accelerometer,0.4062042236328125,-0.87994384765625,-0.184173583984375
132.284,Gyroscope,-0.2879082262516022,-0.03315236046910286,-0.1339964121580124
132.285,Attitude,1.0643097765862,1.1095239479279018,-2.6140714324990912
132.286,Gravity,0.43440747261047363,-0.8744543194770813,-0.2159154862165451
132.286,Magnetic-field,21.664413452148438,-35.82171630859375,-30.813644409179688,high
132.316,Bluetooth,-56
132.316,Bluetooth,-55
132.379,Bluetooth,-58
132.380,Bluetooth,-58
132.447,Bluetooth,-56
132.448,Bluetooth,-55
132.478,Bluetooth,-58
132.478,Bluetooth,-58
132.507,Bluetooth,-59
132.508,Bluetooth,-58
132.534,Accelerometer,0.47149658203125,-0.857818603515625,-0.203155517578125
132.535,Gyroscope,0.0027776770293712616,0.2612757980823517,0.08715487271547318
132.536,Attitude,1.0774799805098425,1.1406451188422617,-2.5834489449839118
132.536,Gravity,0.4304102659225464,-0.8807672262191772,-0.19747397303581238
132.537,Magnetic-field,22.734405517578125,-35.76012420654297,-29.717132568359375,high
132.566,Bluetooth,-57
132.567,Bluetooth,-56
132.573,Altitude,-0.3012237548828125,99.96868896484375
132.601,Bluetooth,-58
132.602,Bluetooth,-57
132.630,Bluetooth,-57
132.631,Bluetooth,-56
132.662,Bluetooth,-57
132.663,Bluetooth,-57
132.727,Bluetooth,-57
132.728,Bluetooth,-58
132.759,Bluetooth,-57
132.760,Bluetooth,-57
132.784,Accelerometer,0.434326171875,-0.875823974609375,-0.1695556640625
132.785,Gyroscope,0.12700136005878448,-0.20141246914863586,-0.014945393428206444
132.786,Attitude,1.0835488701713993,1.1557883766980743,-2.645268963761909
132.786,Gravity,0.4284518361091614,-0.8836249113082886,-0.18877512216567993
132.787,Magnetic-field,21.792526245117188,-36.7095947265625,-30.154998779296875,high
132.790,Bluetooth,-56
132.791,Bluetooth,-56
132.822,Bluetooth,-56
132.823,Bluetooth,-57
145.848,Gyroscope,0.018750252202153206,-0.047081224620342255,-0.005091165192425251
145.848,Attitude,1.0729647558469981,1.2523652986888276,2.970633711651689
145.849,Gravity,0.4535152316093445,-0.8786200881004333,-0.14950086176395416
145.849,Magnetic-field,11.871383666992188,-43.224708557128906,-26.461639404296875,high
145.861,Altitude,0.00792694091796875,99.97113800048828
145.864,Bluetooth,-61
145.864,Bluetooth,-59
145.928,Bluetooth,-56
145.929,Bluetooth,-56
145.961,Bluetooth,-54
145.962,Bluetooth,-54
145.993,Bluetooth,-57
145.994,Bluetooth,-56
146.026,Bluetooth,-55
146.027,Bluetooth,-54
146.096,Accelerometer,0.4490509033203125,-0.876922607421875,-0.147979736328125
146.097,Gyroscope,0.0190218947827816,0.005855758674442768,0.003674895968288183
146.098,Attitude,1.0746231554517873,1.2637320321419212,2.9604573427490513
146.099,Gravity,0.45379579067230225,-0.8794108033180237,-0.14389574527740479
146.099,Magnetic-field,11.89227294921875,-43.606422424316406,-25.34161376953125,high
146.124,Bluetooth,-54
146.126,Bluetooth,-54
146.151,Bluetooth,-56
146.152,Bluetooth,-57
146.184,Bluetooth,-55
146.185,Bluetooth,-54
146.221,Bluetooth,-55
146.223,Bluetooth,-56
146.278,Bluetooth,-57
146.279,Bluetooth,-57
146.300,Activity,855977.9018603751,stationary,0
146.315,Bluetooth,-55
146.316,Bluetooth,-54
146.346,Accelerometer,0.453277587890625,-0.8784942626953125,-0.138427734375
146.348,Gyroscope,0.01194188091903925,-0.005277319811284542,0.00583738274872303
146.348,Attitude,1.0766610860861248,1.2780118331167358,2.9474396777570075
146.349,Gravity,0.45408737659454346,-0.8803791403770447,-0.13688363134860992
146.349,Magnetic-field,12.098846435546875,-43.55817413330078,-25.477325439453125,high
146.350,Bluetooth,-53
146.351,Bluetooth,-54
146.485,Bluetooth,-54
146.486,Bluetooth,-54
146.520,Bluetooth,-57
146.521,Bluetooth,-57
146.551,Bluetooth,-55
146.552,Bluetooth,-55
146.583,Bluetooth,-53
146.584,Bluetooth,-54
146.597,Accelerometer,0.4540252685546875,-0.87713623046875,-0.135711669921875
146.598,Gyroscope,0.032527051866054535,-0.016804013401269913,-0.00526533555239439
146.598,Attitude,1.0758027579909102,1.2847254167530917,2.939120443367295
146.599,Gravity,0.4557206928730011,-0.8799717426300049,-0.13404513895511627
146.599,Magnetic-field,12.181365966796875,-43.51825714111328,-25.109054565429688,high
146.643,Bluetooth,-57
146.644,Bluetooth,-58
146.674,Bluetooth,-55
146.675,Bluetooth,-55
146.705,Bluetooth,-54
146.706,Bluetooth,-54
146.766,Bluetooth,-57
146.767,Bluetooth,-58
146.798,Bluetooth,-56
146.800,Bluetooth,-56
146.847,Accelerometer,0.4483642578125,-0.8805694580078125,-0.128997802734375
146.848,Gyroscope,0.026187129318714142,-0.01901576854288578,0.004055728204548359
146.849,Attitude,1.0785194603743538,1.2943910053525385,2.926202683292639
146.849,Gravity,0.4546937942504883,-0.881259024143219,-0.12898136675357819
146.850,Magnetic-field,11.764862060546875,-43.83574676513672,-25.201751708984375,high
146.862,Altitude,0.0158538818359375,99.97103118896484
146.939,Activity,855978.540475375,,2
146.960,Bluetooth,-55
146.994,Bluetooth,-57
146.994,Bluetooth,-57
147.025,Bluetooth,-54
147.027,Bluetooth,-54
147.062,Bluetooth,-55
147.062,Bluetooth,-55
147.091,Bluetooth,-55
147.092,Bluetooth,-55
147.096,Accelerometer,0.4492950439453125,-0.8823699951171875,-0.123870849609375
147.098,Gyroscope,0.042158372700214386,0.0024264061357825994,0.022224878892302513
147.099,Attitude,1.0812676002834647,1.3057563920552824,2.9136961174574956
147.099,Gravity,0.4537912607192993,-0.8825545310974121,-0.12317048758268356
147.100,Magnetic-field,11.779556274414062,-43.80402374267578,-24.553909301757812,high
147.123,Bluetooth,-57
147.124,Bluetooth,-57
147.156,Bluetooth,-54
147.157,Bluetooth,-55
147.222,Bluetooth,-57
147.223,Bluetooth,-57
147.288,Bluetooth,-55
147.289,Bluetooth,-54
147.321,Bluetooth,-54
147.322,Bluetooth,-55
147.347,Accelerometer,0.44891357421875,-0.8821258544921875,-0.119537353515625
147.348,Gyroscope,0.01404844131320715,-0.010076336562633514,0.004403004422783852
147.349,Attitude,1.0827653069702663,1.3110542976617983,2.908471332202608
147.349,Gravity,0.4531595706939697,-0.8832578063011169,-0.1204250380396843
147.350,Magnetic-field,11.799819946289062,-44.06622314453125,-24.490646362304688,high
147.351,Bluetooth,-57
147.351,Bluetooth,-57
147.444,Bluetooth,-54
147.445,Bluetooth,-54
147.505,Bluetooth,-58
147.507,Bluetooth,-58
147.542,Bluetooth,-55
147.543,Bluetooth,-55
147.572,Bluetooth,-55
147.573,Bluetooth,-56
147.597,Accelerometer,0.4530029296875,-0.877838134765625,-0.1204376220703125
147.598,Gyroscope,-0.002895388752222061,-0.00221947836689651,0.00301656243391335
147.599,Attitude,1.0822220340844737,1.3102782380709155,2.9109121577424557
147.600,Gravity,0.4535292387008667,-0.8830029368400574,-0.12090017646551132
147.600,Magnetic-field,11.837295532226562,-43.982383728027344,-24.110504150390625,high
147.601,Bluetooth,-54
147.604,Bluetooth,-54
147.632,Bluetooth,-59
147.633,Bluetooth,-58
147.699,Bluetooth,-57
147.700,Bluetooth,-58
147.723,Bluetooth,-57
147.723,Bluetooth,-56
147.759,Bluetooth,-56
147.760,Bluetooth,-55
147.824,Bluetooth,-53
147.824,Bluetooth,-53
147.847,Accelerometer,0.45074462890625,-0.880645751953125,-0.1278076171875
147.848,Gyroscope,-0.012854279950261116,-0.010426275432109833,-0.0011153318919241428
147.849,Attitude,1.078596456610067,1.2987138150591557,2.9287190744642535
147.849,Gravity,0.4551815390586853,-0.881295382976532,-0.12699630856513977
147.850,Magnetic-field,11.941162109375,-43.77812194824219,-24.898025512695312,high
147.853,Bluetooth,-58
147.854,Bluetooth,-58
147.862,Altitude,0.0343475341796875,99.9708251953125
147.885,Bluetooth,-55
147.886,Bluetooth,-54
147.919,Bluetooth,-54
147.920,Bluetooth,-54
147.934,Activity,855979.5360532501,stationary,0
147.983,Bluetooth,-57
147.983,Bluetooth,-58
148.079,Bluetooth,-56
148.080,Bluetooth,-57
148.096,Accelerometer,0.459625244140625,-0.8740386962890625,-0.1376953125
148.097,Gyroscope,-0.019463978707790375,-0.01883440837264061,0.006172141991555691
148.098,Attitude,1.0753656108362144,1.281070643558417,2.9522755534289433
148.098,Gravity,0.45559656620025635,-0.8797640204429626,-0.13581974804401398
148.099,Magnetic-field,11.969863891601562,-43.568260192871094,-25.172927856445312,high
148.143,Bluetooth,-55
148.144,Bluetooth,-55
148.175,Bluetooth,-55
148.176,Bluetooth,-54
148.205,Bluetooth,-58
148.206,Bluetooth,-57
148.238,Bluetooth,-55
148.241,Bluetooth,-55
148.301,Bluetooth,-55
148.302,Bluetooth,-55
148.334,Bluetooth,-59
148.335,Bluetooth,-58
148.346,Accelerometer,0.4562835693359375,-0.879913330078125,-0.1445465087890625
148.347,Gyroscope,-0.05865851789712906,-0.032115060836076736,-0.008073106408119202
148.348,Attitude,1.0734974581269328,1.2616243008458903,2.9687244286844927
148.349,Gravity,0.4544341564178467,-0.8788743615150452,-0.1451530009508133
148.349,Magnetic-field,11.726547241210938,-43.22627258300781,-25.67376708984375,high
148.368,Bluetooth,-55
148.369,Bluetooth,-56
148.400,Bluetooth,-55
148.401,Bluetooth,-54
148.457,Bluetooth,-58
148.458,Bluetooth,-57
148.491,Bluetooth,-55
148.493,Bluetooth,-54
148.532,Activity,855980.1329085,,2
148.589,Bluetooth,-57
148.589,Bluetooth,-58
148.597,Accelerometer,0.447967529296875,-0.873260498046875,-0.1461181640625
148.598,Gyroscope,-0.006673349067568779,-0.03592604398727417,0.006419816054403782
148.599,Attitude,1.07301950831034,1.2524681763092504,2.9757708593457233
148.599,Gravity,0.45348507165908813,-0.8786462545394897,-0.14943920075893402
148.600,Magnetic-field,12.055068969726562,-43.086669921875,-25.917327880859375,high
148.619,Bluetooth,-55
148.620,Bluetooth,-55
148.682,Bluetooth,-55
148.683,Bluetooth,-55
148.714,Bluetooth,-58
148.715,Bluetooth,-57
148.747,Bluetooth,-55
148.748,Bluetooth,-55
148.784,Bluetooth,-56
148.785,Bluetooth,-54
148.846,Accelerometer,0.4552154541015625,-0.876983642578125,-0.15203857421875
148.847,Gyroscope,-0.02058117464184761,-0.002302036387845874,0.0017590179340913892
148.848,Attitude,1.0726849536970404,1.2538304148211492,2.9763890480728543
148.848,Gravity,0.45396727323532104,-0.8784864544868469,-0.14891283214092255
148.848,Magnetic-field,11.853302001953125,-43.099388122558594,-25.892578125,high
148.849,Bluetooth,-58
148.849,Bluetooth,-58
148.863,Altitude,0.03963470458984375,99.97076416015625
148.877,Bluetooth,-55
148.878,Bluetooth,-56
148.908,Bluetooth,-55
148.910,Bluetooth,-55
148.940,Bluetooth,-58
148.941,Bluetooth,-58
149.001,Bluetooth,-55
149.003,Bluetooth,-56
149.033,Bluetooth,-54
149.034,Bluetooth,-54
149.066,Bluetooth,-58
149.067,Bluetooth,-58
149.096,Accelerometer,0.451080322265625,-0.8817291259765625,-0.144561767578125
149.097,Gyroscope,0.004262389149516821,-0.025288844481110573,-0.002941727638244629
149.098,Attitude,1.0739414999045214,1.2632267203450671,2.9664759898458954
149.098,Gravity,0.4542942941188812,-0.8790860772132874,-0.1443064957857132
149.098,Magnetic-field,12.0860595703125,-43.11747741699219,-25.526596069335938,high
149.159,Bluetooth,-54
149.161,Bluetooth,-54
149.190,Bluetooth,-58
149.191,Bluetooth,-58
149.220,Bluetooth,-55
149.222,Bluetooth,-55
149.256,Bluetooth,-54
149.257,Bluetooth,-54
149.323,Bluetooth,-58
149.324,Bluetooth,-58
149.347,Accelerometer,0.4532012939453125,-0.8793792724609375,-0.140777587890625
149.348,Gyroscope,-0.010843859054148197,-0.011210310272872448,0.004034422803670168
149.348,Attitude,1.075297962921655,1.2691235539457797,2.961367367266935
149.349,Gravity,0.4539980888366699,-0.8797318339347839,-0.14127060770988464
149.349,Magnetic-field,11.984512329101562,-43.14997100830078,-25.275253295898438,high
149.354,Bluetooth,-55
149.355,Bluetooth,-55
149.390,Bluetooth,-54
149.391,Bluetooth,-54
149.484,Bluetooth,-56
149.485,Bluetooth,-56
149.488,Activity,855981.0887721251,stationary,0
149.513,Bluetooth,-54
149.515,Bluetooth,-54
149.545,Bluetooth,-59
149.546,Bluetooth,-58
149.597,Accelerometer,0.45269775390625,-0.881011962890625,-0.140289306640625
149.598,Gyroscope,0.013805560767650604,-0.011344000697135925,0.0009147958480753005
149.598,Attitude,1.075801648796513,1.2778512460494091,2.9527627526665623
149.599,Gravity,0.45478954911231995,-0.8799712657928467,-0.13717496395111084
149.599,Magnetic-field,12.11151123046875,-43.39817810058594,-25.055068969726562,high
149.609,Bluetooth,-55
149.610,Bluetooth,-55
149.640,Bluetooth,-53
149.641,Bluetooth,-55
149.671,Bluetooth,-56
149.672,Bluetooth,-57
149.704,Bluetooth,-54
149.705,Bluetooth,-55
149.764,Bluetooth,-53
149.765,Bluetooth,-54
149.795,Bluetooth,-56
149.796,Bluetooth,-58
149.806,Activity,855981.4075241251,,2
149.827,Bluetooth,-56
149.828,Bluetooth,-55
159.540,Bluetooth,-61
159.541,Bluetooth,-62
159.574,Bluetooth,-63
159.576,Bluetooth,-62
159.599,Accelerometer,0.45013427734375,-0.8628692626953125,-0.13958740234375
159.600,Gyroscope,0.02275138534605503,-0.015277756378054619,0.016138223931193352
159.601,Attitude,1.0691785282010424,1.3009849451877646,1.9399840855353712
159.601,Gravity,0.46344807744026184,-0.8768057823181152,-0.12816892564296722
159.602,Magnetic-field,4.1205291748046875,-50.58647155761719,-8.366836547851562,high
159.604,Bluetooth,-65
159.605,Bluetooth,-65
159.669,Bluetooth,-60
159.670,Bluetooth,-60
159.701,Bluetooth,-64
159.702,Bluetooth,-63
159.735,Bluetooth,-66
159.736,Bluetooth,-66
159.795,Bluetooth,-62
159.796,Bluetooth,-62
159.829,Bluetooth,-63
159.830,Bluetooth,-63
159.849,Accelerometer,0.4596099853515625,-0.8804473876953125,-0.124542236328125
159.850,Gyroscope,-0.001970206620171666,-0.022216888144612312,-3.382214708835818e-05
159.851,Attitude,1.0679906257734908,1.2985934543259405,1.9418667018144917
159.851,Gravity,0.4641432464122772,-0.8762339949607849,-0.12955686450004578
159.852,Magnetic-field,3.8195037841796875,-50.46849822998047,-8.617507934570312,high
159.860,Bluetooth,-67
159.861,Bluetooth,-66
159.892,Bluetooth,-61
159.893,Bluetooth,-63
159.954,Bluetooth,-63
159.955,Bluetooth,-63
159.987,Bluetooth,-66
159.989,Bluetooth,-66
160.021,Bluetooth,-62
160.022,Bluetooth,-62
160.053,Bluetooth,-63
160.054,Bluetooth,-63
160.086,Bluetooth,-65
160.087,Bluetooth,-67
160.099,Accelerometer,0.4589080810546875,-0.8738250732421875,-0.12579345703125
160.100,Gyroscope,-0.057918161153793335,-0.022111959755420685,-0.005249090492725372
160.101,Attitude,1.06732412772866,1.293680742743189,1.9504684207301943
160.101,Gravity,0.4640628397464752,-0.875912606716156,-0.13199524581432343
160.101,Magnetic-field,4.01080322265625,-50.841453552246094,-9.34912109375,high
160.149,Bluetooth,-63
160.150,Bluetooth,-62
160.180,Bluetooth,-62
160.181,Bluetooth,-62
160.241,Bluetooth,-66
160.242,Bluetooth,-66
160.272,Bluetooth,-62
160.273,Bluetooth,-62
160.304,Bluetooth,-63
160.306,Bluetooth,-63
160.349,Accelerometer,0.4618682861328125,-0.8686370849609375,-0.1341705322265625
160.350,Gyroscope,0.0009070726810023189,0.00782703049480915,0.015367238782346249
160.351,Attitude,1.0665973345529152,1.2877774189537885,1.9661666084906946
160.352,Gravity,0.4638863503932953,-0.8755617141723633,-0.13491007685661316
160.352,Magnetic-field,3.996063232421875,-50.746673583984375,-8.979827880859375,high
160.367,Bluetooth,-67
160.368,Bluetooth,-66
160.389,Altitude,0.0,99.97007751464844
160.398,Bluetooth,-63
160.400,Bluetooth,-63
160.430,Bluetooth,-63
160.431,Bluetooth,-63
160.461,Bluetooth,-67
160.462,Bluetooth,-68
160.493,Bluetooth,-67
160.494,Bluetooth,-68
160.523,Bluetooth,-63
160.524,Bluetooth,-62
160.555,Bluetooth,-63
160.556,Bluetooth,-65
160.590,Bluetooth,-68
160.591,Bluetooth,-67
160.599,Accelerometer,0.460174560546875,-0.873626708984375,-0.143890380859375
160.600,Gyroscope,-0.036382243037223816,-0.014582404866814613,0.005312473513185978
160.601,Attitude,1.0622217400735392,1.26631382222863,1.992567891304465
160.602,Gravity,0.4645349979400635,-0.8734394907951355,-0.14598223567008972
160.602,Magnetic-field,3.9208526611328125,-50.32482147216797,-10.278091430664062,high
160.687,Bluetooth,-64
160.688,Bluetooth,-65
160.718,Bluetooth,-67
160.720,Bluetooth,-67
160.752,Bluetooth,-61
160.753,Bluetooth,-62
160.784,Bluetooth,-63
160.786,Bluetooth,-64
160.848,Bluetooth,-67
160.849,Bluetooth,-66
160.850,Accelerometer,0.467681884765625,-0.8790740966796875,-0.1506805419921875
160.851,Gyroscope,-0.03939587622880936,-0.05290449410676956,0.0032661007717251778
160.852,Attitude,1.0597050099376277,1.2552010477273456,2.00466738557444
160.853,Gravity,0.4649723470211029,-0.872211217880249,-0.1518172174692154
160.853,Magnetic-field,4.1462249755859375,-50.614532470703125,-10.102035522460938,high
160.878,Bluetooth,-64
160.912,Bluetooth,-63
160.913,Bluetooth,-63
160.945,Bluetooth,-66
160.945,Bluetooth,-66
161.009,Bluetooth,-62
161.010,Bluetooth,-62
161.042,Bluetooth,-63
161.044,Bluetooth,-63
161.074,Bluetooth,-66
161.075,Bluetooth,-66
161.099,Accelerometer,0.460723876953125,-0.878875732421875,-0.15264892578125
161.100,Gyroscope,-0.013793576508760452,-0.01076769270002842,0.014903315342962742
161.101,Attitude,1.0587312400747553,1.2433297493006135,2.016672714128311
161.101,Gravity,0.4639410972595215,-0.8717344999313354,-0.15759924054145813
161.102,Magnetic-field,3.528656005859375,-49.94810485839844,-10.824111938476562,high
161.105,Bluetooth,-62
161.105,Bluetooth,-62
161.204,Bluetooth,-66
161.205,Bluetooth,-66
161.233,Bluetooth,-62
161.235,Bluetooth,-61
161.269,Bluetooth,-64
161.270,Bluetooth,-64
161.300,Bluetooth,-67
161.301,Bluetooth,-66
161.333,Bluetooth,-66
161.334,Bluetooth,-66
161.348,Accelerometer,0.4586944580078125,-0.8708038330078125,-0.1645355224609375
161.349,Gyroscope,-0.0249804500490427,-0.03535852208733559,0.008957009762525558
161.350,Attitude,1.058775653222651,1.2388558805281156,2.020433619279138
161.351,Gravity,0.46319496631622314,-0.8717562556266785,-0.1596607267856598
161.351,Magnetic-field,3.7242889404296875,-50.376075744628906,-10.239898681640625,high
161.363,Bluetooth,-62
161.365,Bluetooth,-62
161.390,Altitude,-0.0026397705078125,99.97010803222656
161.529,Bluetooth,-63
161.530,Bluetooth,-62
161.563,Bluetooth,-66
161.565,Bluetooth,-65
161.596,Bluetooth,-62
161.597,Bluetooth,-63
161.599,Accelerometer,0.458038330078125,-0.8697662353515625,-0.1655426025390625
161.600,Gyroscope,0.03918575122952461,0.021807827055454254,-0.005900765769183636
161.601,Attitude,1.059195479797718,1.2508328179535844,2.011513535341985
161.602,Gravity,0.4647262692451477,-0.8719618916511536,-0.15398654341697693
161.602,Magnetic-field,4.198486328125,-50.20063781738281,-10.270965576171875,high
161.627,Bluetooth,-63
161.628,Bluetooth,-63
161.720,Bluetooth,-63
161.721,Bluetooth,-62
161.751,Bluetooth,-63
161.752,Bluetooth,-64
161.783,Bluetooth,-66
161.784,Bluetooth,-66
161.847,Bluetooth,-61
161.848,Bluetooth,-61
161.849,Accelerometer,0.4637298583984375,-0.8663330078125,-0.159820556640625
161.850,Gyroscope,0.004775846842676401,-0.007710117381066084,0.0035510589368641376
161.851,Attitude,1.0609698453992686,1.25795752335291,2.0035375087397767
161.851,Gravity,0.4643389582633972,-0.8728291988372803,-0.15019528567790985
161.852,Magnetic-field,4.2122039794921875,-50.55229949951172,-9.945632934570312,high
161.943,Bluetooth,-62
161.944,Bluetooth,-61
162.004,Bluetooth,-63
162.005,Bluetooth,-63
162.066,Bluetooth,-61
162.067,Bluetooth,-62
162.099,Accelerometer,0.4673919677734375,-0.874603271484375,-0.150604248046875
162.100,Gyroscope,0.03749730810523033,-0.014611965976655483,0.0018868496408686042
162.101,Attitude,1.0620523670713897,1.2619539354913798,1.9960707530648232
162.101,Gravity,0.46403467655181885,-0.8733569979667664,-0.14805100858211517
162.102,Magnetic-field,4.1356201171875,-50.27360534667969,-9.70556640625,high
162.127,Bluetooth,-62
162.129,Bluetooth,-62
162.163,Bluetooth,-66
162.163,Bluetooth,-64
162.194,Bluetooth,-62
162.196,Bluetooth,-62
162.232,Bluetooth,-61
162.232,Bluetooth,-63
162.236,Activity,855993.8366540001,stationary,0
162.264,Bluetooth,-65
162.265,Bluetooth,-65
162.326,Bluetooth,-61
162.327,Bluetooth,-62
162.350,Accelerometer,0.464447021484375,-0.8690338134765625,-0.139801025390625
162.351,Gyroscope,0.024985510855913162,-0.036559607833623886,0.011305118910968304
162.352,Attitude,1.065166857764293,1.274199591373813,1.9783519086099477
162.352,Gravity,0.46320968866348267,-0.8748697638511658,-0.1415620893239975
162.353,Magnetic-field,4.042755126953125,-50.635948181152344,-9.49615478515625,high
162.362,Bluetooth,-62
162.363,Bluetooth,-62
162.391,Altitude,-0.005279541015625,99.97013854980469
162.393,Bluetooth,-65
162.394,Bluetooth,-65
162.421,Bluetooth,-61
