TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
180.867,Gravity,-0.0047243498265743256,-0.4056265652179718,-0.91402667760849
180.868,Magnetic-field,22.172714233398438,-23.216705322265625,-37.1002197265625,high
180.869,Bluetooth,-79
180.870,Bluetooth,-79
180.899,Bluetooth,-82
180.900,Bluetooth,-83
180.930,Bluetooth,-92
180.931,Bluetooth,-92
180.991,Bluetooth,-85
180.992,Bluetooth,-86
181.021,Bluetooth,-92
181.022,Bluetooth,-94
181.052,Bluetooth,-85
181.054,Bluetooth,-85
181.086,Bluetooth,-80
181.088,Bluetooth,-79
181.115,Accelerometer,0.03125,-0.403564453125,-0.9307861328125
181.116,Gyroscope,0.0596872989830739,-0.06605305293669031,0.013891048245853306
181.117,Attitude,0.4031382092273882,-0.02863910183755778,0.2016021808869159
181.117,Gravity,-0.026339629665017128,-0.3923068940639496,-0.919457197189331
181.118,Magnetic-field,21.547332763671875,-22.2171630859375,-38.302001953125,high
181.149,Bluetooth,-84
181.150,Bluetooth,-84
181.180,Bluetooth,-79
181.181,Bluetooth,-79
181.211,Bluetooth,-80
181.271,Bluetooth,-81
181.273,Bluetooth,-81
181.302,Bluetooth,-76
181.304,Bluetooth,127
181.333,Bluetooth,-79
181.334,Bluetooth,-80
181.365,Accelerometer,-0.0167694091796875,-0.4129486083984375,-0.9200592041015625
181.366,Gyroscope,-0.13838317656269739,0.003514307374468563,0.018951586949221874
181.367,Attitude,0.4166531041743045,-0.05040786340296251,0.19410436764577366
181.367,Gravity,-0.04607588052749634,-0.40470215678215027,-0.9132870435714722
181.368,Magnetic-field,20.781356811523438,-22.621597290039062,-38.2896728515625,high
181.369,Bluetooth,-81
181.369,Bluetooth,-80
181.383,Altitude,0.1109771728515625,101.83812713623047
181.398,Bluetooth,-80
181.399,Bluetooth,128
181.495,Bluetooth,-79
181.496,Bluetooth,-80
181.560,Bluetooth,-70
181.561,Bluetooth,128
181.591,Bluetooth,-77
181.592,Bluetooth,-75
181.616,Accelerometer,-0.0059814453125,-0.3964996337890625,-0.917266845703125
181.617,Gyroscope,-0.040605217140438146,0.06603174764796967,-0.01691267081865721
181.617,Attitude,0.4011299506070897,-0.047873179187605724,0.19380121131015046
181.620,Gravity,-0.04405619204044342,-0.3904588520526886,-0.9195656180381775
181.621,Magnetic-field,20.572113037109375,-22.308502197265625,-38.42608642578125,high
181.622,Bluetooth,-77
181.623,Bluetooth,-76
181.653,Bluetooth,-70
181.654,Bluetooth,127
181.821,Bluetooth,-74
181.822,Bluetooth,-74
181.865,Accelerometer,-0.0059814453125,-0.3964996337890625,-0.917266845703125
181.866,Gyroscope,0.007046990560458672,0.02477432235657112,0.00827097939745909
181.867,Attitude,0.38606285157995635,-0.02561972273020904,0.1965981652021423
181.868,Gravity,-0.02373148314654827,-0.37654396891593933,-0.9260947704315186
181.869,Magnetic-field,21.736495971679688,-21.730941772460938,-38.33258056640625,high
181.879,Bluetooth,-74
181.880,Bluetooth,127
181.949,Bluetooth,-75
181.950,Bluetooth,-74
181.979,Bluetooth,-75
181.980,Bluetooth,-75
182.010,Bluetooth,-68
182.011,Bluetooth,-69
182.040,Bluetooth,-69
182.041,Bluetooth,126
182.073,Bluetooth,-74
182.074,Bluetooth,-74
182.104,Bluetooth,-75
182.106,Bluetooth,-75
182.115,Accelerometer,-0.0036773681640625,-0.3857269287109375,-0.94873046875
182.116,Gyroscope,-0.025261680836055622,0.061742194080179044,0.026078206026273917
182.117,Attitude,0.3822248807318381,-0.013337915853415197,0.20326434903102297
182.117,Gravity,-0.01237504556775093,-0.37298572063446045,-0.9277545809745789
182.118,Magnetic-field,21.521072387695312,-21.756591796875,-38.3779296875,high
182.174,Bluetooth,-75
182.175,Bluetooth,-74
182.238,Bluetooth,-74
182.240,Bluetooth,-74
182.269,Bluetooth,-68
182.271,Bluetooth,-69
182.299,Bluetooth,-74
182.300,Bluetooth,-74
182.328,Bluetooth,-76
182.329,Bluetooth,-75
182.359,Bluetooth,-75
182.360,Bluetooth,-76
182.364,Accelerometer,-0.0046844482421875,-0.3830718994140625,-0.9402923583984375
182.365,Gyroscope,-0.025330656708288674,0.04380979888013049,0.022083997023373075
182.366,Attitude,0.3799134969904662,-0.012792029010216642,0.21081986622485463
182.367,Gravity,-0.011879591271281242,-0.3708401322364807,-0.9286207556724548
182.367,Magnetic-field,21.959381103515625,-21.937240600585938,-38.2811279296875,high
182.390,Bluetooth,-69
182.391,Bluetooth,-68
182.420,Altitude,0.11626434326171875,101.83806610107422
182.423,Bluetooth,-74
182.424,Bluetooth,-74
182.452,Bluetooth,-75
182.454,Bluetooth,-75
182.517,Bluetooth,-70
182.518,Bluetooth,-69
182.549,Bluetooth,-74
182.551,Bluetooth,-74
182.578,Bluetooth,-75
182.579,Bluetooth,-76
182.585,Activity,26345.382707,stationary,0
182.608,Bluetooth,-70
182.609,Bluetooth,-71
182.615,Accelerometer,0.002349853515625,-0.3786773681640625,-0.9225921630859375
182.615,Gyroscope,-0.026171949296644705,-0.013241236939873972,-0.00361470854756455
182.616,Attitude,0.38296918368170074,-0.012572204229818916,0.21506383067968882
182.617,Gravity,-0.011661157011985779,-0.37367621064186096,-0.9274858832359314
182.617,Magnetic-field,21.623367309570312,-21.810958862304688,-38.04901123046875,high
182.638,Bluetooth,-70
182.640,Bluetooth,126
182.672,Bluetooth,-75
182.673,Bluetooth,-76
182.705,Bluetooth,-77
182.706,Bluetooth,-75
182.734,Bluetooth,-70
182.735,Bluetooth,-69
182.769,Bluetooth,-76
182.770,Bluetooth,-75
182.803,Bluetooth,-75
182.804,Bluetooth,-75
182.837,Bluetooth,-79
182.838,Bluetooth,-78
182.865,Accelerometer,0.0037078857421875,-0.387420654296875,-0.9359130859375
182.877,Gyroscope,-0.019289808407661937,0.035215245410226775,0.003076483691259536
182.879,Attitude,0.381895400870644,-0.013492803039289417,0.21446751792320862
182.880,Gravity,-0.012520400807261467,-0.37268000841140747,-0.9278754591941833
182.880,Magnetic-field,22.047378540039062,-21.95654296875,-38.395263671875,high
182.880,Bluetooth,-70
182.881,Bluetooth,-69
182.903,Bluetooth,-76
182.904,Bluetooth,-75
182.933,Bluetooth,-79
182.933,Bluetooth,-80
182.964,Bluetooth,-71
182.964,Bluetooth,-71
182.994,Bluetooth,-71
182.994,Bluetooth,-70
183.027,Bluetooth,-75
183.027,Bluetooth,-75
183.056,Bluetooth,-79
183.056,Bluetooth,-78
183.091,Bluetooth,-72
183.092,Bluetooth,-70
183.115,Accelerometer,0.0121307373046875,-0.3869476318359375,-0.9230194091796875
183.115,Gyroscope,0.03448953401318018,-0.023339943793454443,-0.021075191602451058
183.115,Attitude,0.3850162661970544,-0.013111040877481333,0.21668025642231478
183.115,Gravity,-0.012150864116847515,-0.3755742013454437,-0.926712691783905
183.116,Magnetic-field,21.845733642578125,-21.839797973632812,-38.29571533203125,high
183.124,Bluetooth,-75
183.125,Bluetooth,-75
183.159,Bluetooth,-74
183.160,Bluetooth,-75
183.188,Bluetooth,-80
183.189,Bluetooth,-80
183.221,Bluetooth,-72
183.222,Bluetooth,-70
183.254,Bluetooth,-74
183.255,Bluetooth,-75
183.286,Bluetooth,-81
183.286,Bluetooth,-80
183.320,Bluetooth,-81
183.321,Bluetooth,126
183.354,Bluetooth,-71
183.355,Bluetooth,127
183.365,Accelerometer,0.0013427734375,-0.3836822509765625,-0.9238739013671875
183.365,Gyroscope,-0.020366524436380973,0.008429437482318804,0.020480241414927356
183.366,Attitude,0.3884699340271437,-0.014946647250993567,0.21562330665007098
183.366,Gravity,-0.013832452706992626,-0.3787727952003479,-0.9253863096237183
183.367,Magnetic-field,21.512741088867188,-22.0245361328125,-38.270263671875,high
183.385,Bluetooth,-75
183.387,Bluetooth,-75
183.417,Bluetooth,-80
183.418,Bluetooth,-80
183.457,Altitude,0.13211822509765625,101.83784484863281
183.548,Bluetooth,-80
183.549,Bluetooth,-79
183.578,Bluetooth,-71
183.581,Bluetooth,128
183.614,Bluetooth,-76
183.615,Bluetooth,-75
183.616,Accelerometer,0.0013427734375,-0.3836822509765625,-0.9238739013671875
183.617,Gyroscope,-0.0352397464922555,0.06192968062092062,-0.004454136923157526
183.618,Attitude,0.38793267743630494,-0.01566197790938642,0.22026520667236424
183.619,Gravity,-0.014497591182589531,-0.3782755136489868,-0.9255795478820801
183.619,Magnetic-field,21.280487060546875,-22.34454345703125,-38.0777587890625,high
183.647,Bluetooth,-80
183.648,Bluetooth,-80
269.242,Bluetooth,-68
269.243,Bluetooth,-68
269.244,Accelerometer,0.0367431640625,-0.31585693359375,-0.962249755859375
269.245,Gyroscope,-0.02390613184120529,-0.0006916229350935781,-0.008645952478942247
269.246,Attitude,0.318662870884591,0.01873784298617309,1.5924696710494035
269.246,Gravity,0.017793448641896248,-0.3132970333099365,-0.9494884610176086
269.246,Magnetic-field,-0.5330810546875,-31.601150512695312,-36.0677490234375,high
269.277,Bluetooth,-69
269.279,Bluetooth,-69
269.309,Bluetooth,-68
269.310,Bluetooth,-69
269.342,Bluetooth,-67
269.344,Bluetooth,-66
269.375,Bluetooth,-69
269.377,Bluetooth,-69
269.405,Bluetooth,-70
269.406,Bluetooth,-70
269.438,Bluetooth,-69
269.439,Bluetooth,-70
269.466,Bluetooth,-68
269.467,Bluetooth,-67
269.472,Activity,26432.269416875002,,2
269.494,Accelerometer,0.021636962890625,-0.315887451171875,-0.9407806396484375
269.496,Gyroscope,-0.08136622920464592,0.012872921761116013,0.03992930685577603
269.496,Attitude,0.318662870884591,0.01873784298617309,1.5924696710494035
269.496,Gravity,0.017793448641896248,-0.3132970333099365,-0.9494884610176086
269.497,Magnetic-field,-0.5330810546875,-31.601150512695312,-36.0677490234375,high
269.562,Bluetooth,-68
269.563,Bluetooth,-69
269.592,Bluetooth,-65
269.593,Bluetooth,-66
269.626,Bluetooth,-69
269.627,Bluetooth,-70
269.660,Bluetooth,-67
269.661,Bluetooth,-69
269.745,Accelerometer,0.0168914794921875,-0.3186798095703125,-0.9558563232421875
269.746,Gyroscope,-0.0032951292167550414,0.008982309724619254,-0.001461276490126478
269.747,Attitude,0.31263758468992003,0.01438412305693143,1.6005591093995974
269.747,Gravity,0.013686389662325382,-0.3075694441795349,-0.9514272212982178
269.748,Magnetic-field,-0.65350341796875,-31.37548828125,-36.40850830078125,high
269.812,Bluetooth,-66
269.813,Bluetooth,-66
269.823,Altitude,-0.021137237548828125,101.83760070800781
269.844,Bluetooth,-66
269.846,Bluetooth,-68
269.879,Bluetooth,-71
269.880,Bluetooth,-70
269.994,Accelerometer,0.019378662109375,-0.3141326904296875,-0.945037841796875
269.996,Gyroscope,-0.031808529743797415,-0.03157443788397945,-0.011041465879468521
269.997,Attitude,0.3144984472326595,0.017689073739528036,1.5982015579714446
269.997,Gravity,0.016820576041936874,-0.3093395531177521,-0.9508028626441956
269.998,Magnetic-field,-0.3262939453125,-31.474655151367188,-36.39215087890625,high
270.132,Bluetooth,-68
270.133,Bluetooth,-68
270.162,Bluetooth,-68
270.163,Bluetooth,-69
270.192,Bluetooth,-66
270.194,Bluetooth,-67
270.244,Accelerometer,0.026275634765625,-0.3171539306640625,-0.9542083740234375
270.246,Gyroscope,-0.001818406392306104,-0.0025308019839023,-0.02245630694376615
270.247,Attitude,0.31838054437947366,0.015628269238873886,1.5970296410446188
270.247,Gravity,0.014842244796454906,-0.31302890181541443,-0.9496276378631592
270.248,Magnetic-field,-0.7419586181640625,-31.684768676757812,-36.5360107421875,high
270.414,Bluetooth,126
270.430,Activity,26433.225575375003,stationary,0
270.444,Bluetooth,127
270.475,Bluetooth,-73
270.477,Bluetooth,-71
270.494,Accelerometer,0.01727294921875,-0.315460205078125,-0.9463958740234375
270.497,Gyroscope,-0.006184392683382007,-0.007580155410692535,-0.0010245180713534829
270.498,Attitude,0.3197505380433894,0.01250614494223963,1.5982531752551075
270.498,Gravity,0.011871946975588799,-0.31432974338531494,-0.9492396116256714
270.499,Magnetic-field,-1.093048095703125,-31.603607177734375,-36.154541015625,high
270.505,Bluetooth,127
270.534,Bluetooth,-65
270.535,Bluetooth,-65
270.565,Bluetooth,127
270.599,Bluetooth,-72
270.600,Bluetooth,-72
270.631,Bluetooth,127
270.663,Bluetooth,-66
270.664,Bluetooth,-66
270.696,Bluetooth,127
270.728,Bluetooth,-73
270.729,Bluetooth,-73
270.744,Accelerometer,0.01727294921875,-0.315460205078125,-0.9463958740234375
270.746,Gyroscope,-0.01478720195266497,0.0127783795424182,-0.0014879081010272703
270.747,Attitude,0.3197505380433894,0.01250614494223963,1.5982531752551075
270.747,Gravity,0.011871946975588799,-0.31432974338531494,-0.9492396116256714
270.748,Magnetic-field,-1.093048095703125,-31.603607177734375,-36.154541015625,high
270.757,Bluetooth,126
270.789,Bluetooth,-64
270.790,Bluetooth,-67
270.821,Bluetooth,127
270.860,Altitude,-0.04227447509765625,101.83784484863281
270.921,Bluetooth,-65
270.922,Bluetooth,-66
270.990,Bluetooth,-68
270.992,Bluetooth,-69
270.994,Accelerometer,0.0322265625,-0.3150482177734375,-0.9514312744140625
270.996,Gyroscope,-0.0166266473175827,-0.0028051075761804617,-0.004222974540538648
270.996,Attitude,0.3183491021068695,0.014246064687592597,1.5985222339003122
270.997,Gravity,0.013529791496694088,-0.31299903988838196,-0.9496570825576782
270.997,Magnetic-field,-0.2082366943359375,-31.318511962890625,-36.35400390625,high
271.019,Bluetooth,128
271.051,Bluetooth,-72
271.053,Bluetooth,-71
271.085,Bluetooth,-71
271.086,Bluetooth,-72
271.115,Bluetooth,-68
271.117,Bluetooth,-69
271.148,Bluetooth,-65
271.149,Bluetooth,-68
271.178,Bluetooth,-72
271.179,Bluetooth,-71
271.213,Bluetooth,-67
271.214,Bluetooth,-69
271.243,Bluetooth,-68
271.244,Bluetooth,-69
271.245,Accelerometer,0.0382232666015625,-0.3138427734375,-0.9636383056640625
271.246,Gyroscope,-0.007414773106998615,-0.11615829831765911,0.011357583100860926
271.247,Attitude,0.3195835352276369,0.011583651433704285,1.5999445031944424
271.248,Gravity,0.010996882803738117,-0.3141712248325348,-0.9493026733398438
271.248,Magnetic-field,-0.87371826171875,-31.774612426757812,-36.16680908203125,high
271.276,Bluetooth,-66
271.277,Bluetooth,-66
271.310,Bluetooth,-71
271.311,Bluetooth,-71
271.340,Bluetooth,-68
271.342,Bluetooth,-68
271.369,Bluetooth,-66
271.370,Bluetooth,-67
271.399,Bluetooth,-66
271.400,Bluetooth,-67
271.432,Bluetooth,-73
271.433,Bluetooth,-72
271.463,Bluetooth,-69
271.464,Bluetooth,-70
271.493,Bluetooth,-67
271.494,Accelerometer,0.0133819580078125,-0.319671630859375,-0.9522247314453125
271.495,Gyroscope,-0.0019124159787859008,-0.01789804042198653,-0.017839717194113792
271.497,Attitude,0.32168570472967567,0.0071742469856996,1.599048778717365
271.497,Gravity,0.006806177087128162,-0.3161662518978119,-0.9486793875694275
271.497,Magnetic-field,-0.938690185546875,-31.69110107421875,-36.27532958984375,high
271.498,Bluetooth,-67
271.523,Bluetooth,-67
271.524,Bluetooth,-68
271.588,Bluetooth,-68
271.589,Bluetooth,-69
271.622,Bluetooth,-67
271.623,Bluetooth,-68
271.653,Bluetooth,-72
271.654,Bluetooth,-72
271.684,Bluetooth,-72
271.685,Bluetooth,-71
271.690,Activity,26434.489315791667,,2
271.716,Bluetooth,-69
271.717,Bluetooth,-69
271.744,Accelerometer,0.0302734375,-0.3074798583984375,-0.951568603515625
271.746,Gyroscope,0.00029774140987085885,0.03551032365900755,-0.06019037011298987
271.747,Attitude,0.32168570472967567,0.0071742469856996,1.599048778717365
271.747,Gravity,0.006806177087128162,-0.3161662518978119,-0.9486793875694275
271.748,Magnetic-field,-0.938690185546875,-31.69110107421875,-36.27532958984375,high
271.749,Bluetooth,-68
271.750,Bluetooth,-68
271.782,Bluetooth,-71
271.783,Bluetooth,-72
271.844,Bluetooth,-69
271.845,Bluetooth,-69
271.872,Bluetooth,-67
271.873,Bluetooth,-67
271.897,Altitude,-0.0475616455078125,101.83792114257812
271.905,Bluetooth,-73
271.906,Bluetooth,-72
271.939,Bluetooth,-69
271.940,Bluetooth,-69
271.994,Accelerometer,0.0350341796875,-0.319427490234375,-0.9568023681640625
271.996,Gyroscope,-0.013710219607836926,-0.009123457262393454,-0.03177630549460746
271.997,Attitude,0.32157841471222115,0.008490567154119116,1.589134253386571
271.998,Gravity,0.008055225014686584,-0.3160644471645355,-0.9487035274505615
271.998,Magnetic-field,-0.5894622802734375,-31.61932373046875,-36.24713134765625,high
272.009,Activity,26434.806154875,stationary,0
272.039,Bluetooth,-73
272.040,Bluetooth,-71
272.070,Bluetooth,-69
272.071,Bluetooth,-71
272.102,Bluetooth,-69
272.103,Bluetooth,-68
272.132,Bluetooth,-71
272.133,Bluetooth,-72
272.163,Bluetooth,-72
272.164,Bluetooth,-72
272.194,Bluetooth,-68
272.196,Bluetooth,-70
272.244,Accelerometer,0.0350341796875,-0.319427490234375,-0.9568023681640625
272.245,Gyroscope,0.0019417107507767725,-0.0022112226530927913,0.019976637652793373
272.247,Attitude,0.32265853530789845,0.005213211091191369,1.5903819001343211
272.247,Gravity,0.004944165237247944,-0.3170890212059021,-0.9483829140663147
272.248,Magnetic-field,-0.6881103515625,-31.808624267578125,-36.205322265625,high
272.296,Bluetooth,-69
272.297,Bluetooth,-69
272.356,Bluetooth,-69
272.357,Bluetooth,-70
272.388,Bluetooth,-72
272.389,Bluetooth,-73
272.453,Bluetooth,-69
272.454,Bluetooth,-70
272.494,Accelerometer,0.019378662109375,-0.3210296630859375,-0.9503631591796875
272.496,Gyroscope,-0.01144946215846866,-0.0976189687051815,0.0007693872389238919
272.497,Attitude,0.3202727970794071,0.0005494640584188588,1.5909304736902392
272.498,Gravity,0.0005215235287323594,-0.31482550501823425,-0.9491494297981262
272.499,Magnetic-field,-0.69476318359375,-31.910247802734375,-36.04156494140625,high
272.518,Bluetooth,-73
272.519,Bluetooth,-73
272.549,Bluetooth,-69
272.550,Bluetooth,-68
272.578,Bluetooth,-71
272.579,Bluetooth,-71
272.639,Bluetooth,-75
272.640,Bluetooth,-73
272.646,Activity,26435.440401875003,,2
272.669,Bluetooth,-70
272.670,Bluetooth,-70
272.699,Bluetooth,-71
272.700,Bluetooth,-70
272.735,Bluetooth,-73
272.736,Bluetooth,-73
272.744,Accelerometer,0.001068115234375,-0.3166656494140625,-0.950958251953125
272.746,Gyroscope,0.0038187066870646194,0.03483867443208957,-0.005774265875509804
272.747,Attitude,0.3202727970794071,0.0005494640584188588,1.5909304736902392
272.748,Gravity,0.0005215235287323594,-0.31482550501823425,-0.9491494297981262
272.748,Magnetic-field,-0.69476318359375,-31.910247802734375,-36.04156494140625,high
272.766,Bluetooth,-71
272.767,Bluetooth,-73
272.796,Bluetooth,-70
272.797,Bluetooth,-69
272.823,Bluetooth,-70
272.830,Bluetooth,-72
272.857,Bluetooth,-72
272.858,Bluetooth,-73
272.892,Bluetooth,-70
272.892,Bluetooth,-71
272.923,Bluetooth,-69
272.924,Bluetooth,-70
272.931,Altitude,-0.08983612060546875,101.83842468261719
272.957,Bluetooth,-69
272.957,Bluetooth,-69
272.962,Activity,26435.761767791668,stationary,0
272.991,Bluetooth,-73
272.992,Bluetooth,-73
272.994,Accelerometer,0.018310546875,-0.3276519775390625,-0.956939697265625
272.994,Gyroscope,0.005240035760839909,0.0748382887406437,-0.0027004453453403476
272.994,Attitude,0.3185367097630703,0.00011962297765922586,1.591762005583914
272.995,Gravity,0.0001136053106165491,-0.313177227973938,-0.9496946930885315
272.995,Magnetic-field,-0.8417205810546875,-31.8671875,-36.212646484375,high
273.027,Bluetooth,-70
273.027,Bluetooth,-69
273.058,Bluetooth,-69
273.059,Bluetooth,-69
273.094,Bluetooth,-72
273.094,Bluetooth,-73
273.125,Bluetooth,-71
273.126,Bluetooth,-72
273.155,Bluetooth,-68
273.156,Bluetooth,-69
273.188,Bluetooth,-68
273.188,Bluetooth,-68
