TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
183.109,Bluetooth,-80
183.111,Bluetooth,-79
183.139,Bluetooth,-85
183.141,Bluetooth,-84
183.173,Bluetooth,-79
183.174,Bluetooth,-78
183.207,Bluetooth,-81
183.208,Bluetooth,-81
183.238,Bluetooth,-84
183.241,Bluetooth,-84
183.263,Altitude,0.0158538818359375,101.84437561035156
183.305,Bluetooth,-78
183.308,Bluetooth,-79
183.326,Accelerometer,0.0315399169921875,-0.1706695556640625,-1.008331298828125
183.327,Gyroscope,-0.010848919332655792,-0.03872023172088006,0.005892243911800314
183.328,Attitude,0.15290494429362514,0.026944681392708388,-1.3271040041179734
183.329,Gravity,0.026627089828252792,-0.1523098200559616,-0.9879740476608276
183.329,Magnetic-field,5.85614013671875,10.355636596679688,-48.637451171875,high
183.335,Bluetooth,-81
183.336,Bluetooth,-80
183.366,Bluetooth,-83
183.367,Bluetooth,-85
183.394,Bluetooth,-80
183.394,Bluetooth,-79
183.427,Bluetooth,-79
183.429,Bluetooth,-80
183.458,Bluetooth,-80
183.460,Bluetooth,-80
183.493,Bluetooth,-84
183.495,Bluetooth,-85
183.522,Bluetooth,-79
183.524,Bluetooth,-79
183.557,Bluetooth,-80
183.558,Bluetooth,-80
183.575,Accelerometer,0.03271484375,-0.1597747802734375,-1.0000457763671875
183.576,Gyroscope,-0.013449762453227177,0.048863413364664855,-0.04558745890775839
183.577,Attitude,0.14988745622328115,0.026598438877775812,-1.3333121835026946
183.578,Gravity,0.026297112926840782,-0.1493268460035324,-0.9884381294250488
183.578,Magnetic-field,6.24273681640625,10.206222534179688,-48.83489990234375,high
183.713,Bluetooth,-85
183.714,Bluetooth,-86
183.746,Bluetooth,-86
183.747,Bluetooth,-86
183.774,Bluetooth,-79
183.776,Bluetooth,-79
183.826,Accelerometer,0.03253173828125,-0.160858154296875,-1.007293701171875
183.827,Gyroscope,-0.03923075970184825,0.003582750614483599,-0.01874971933859387
183.828,Attitude,0.14525386493634518,0.020415514935884924,-1.3378567614431336
183.828,Gravity,0.020199120044708252,-0.14474362134933472,-0.9892629981040955
183.829,Magnetic-field,5.28564453125,10.838470458984375,-48.60546875,high
183.902,Bluetooth,-80
183.903,Bluetooth,-78
183.934,Bluetooth,-80
183.935,Bluetooth,-81
183.964,Bluetooth,-84
183.966,Bluetooth,-84
183.999,Bluetooth,-80
184.000,Bluetooth,-79
184.028,Bluetooth,-80
184.029,Bluetooth,-80
184.062,Bluetooth,-80
184.064,Bluetooth,-80
184.075,Accelerometer,0.016448974609375,-0.141204833984375,-0.998870849609375
184.077,Gyroscope,-0.012377840114470283,0.035391812990499025,0.06471055343118136
184.078,Attitude,0.14525386493634518,0.020415514935884924,-1.3378567614431336
184.078,Gravity,0.020199120044708252,-0.14474362134933472,-0.9892629981040955
184.079,Magnetic-field,5.28564453125,10.838470458984375,-48.60546875,high
184.188,Bluetooth,-81
184.190,Bluetooth,-80
184.301,Altitude,-0.01056671142578125,101.84465789794922
184.326,Accelerometer,0.016448974609375,-0.141204833984375,-0.998870849609375
184.327,Gyroscope,-0.03831995860904115,0.01289502599816367,0.016047143464381457
184.328,Attitude,0.14606855987657968,0.021219521771722795,-1.3247383149991576
184.328,Gravity,0.02099197916686535,-0.1455496996641159,-0.9891282320022583
184.329,Magnetic-field,5.8222503662109375,10.476593017578125,-48.529296875,high
184.377,Bluetooth,-79
184.379,Bluetooth,-78
184.408,Bluetooth,-82
184.409,Bluetooth,-80
184.503,Bluetooth,-79
184.505,Bluetooth,-80
184.537,Bluetooth,-81
184.539,Bluetooth,-80
184.569,Bluetooth,-85
184.571,Bluetooth,-85
184.575,Accelerometer,0.01251220703125,-0.1530609130859375,-0.98681640625
184.577,Gyroscope,-0.03910665639505056,0.046816507750829954,-0.02722176739835394
184.578,Attitude,0.14348471976021676,0.020557448245570514,-1.3204155026666609
184.578,Gravity,0.02034476026892662,-0.14299288392066956,-0.9895145893096924
184.579,Magnetic-field,5.48974609375,10.754135131835938,-48.59832763671875,high
184.580,Activity,27188.713442875003,,2
184.600,Bluetooth,-79
184.601,Bluetooth,-78
184.634,Bluetooth,-80
184.635,Bluetooth,-81
184.666,Bluetooth,-80
184.668,Bluetooth,-80
184.699,Bluetooth,-84
184.700,Bluetooth,-84
184.731,Bluetooth,-79
184.732,Bluetooth,-78
184.765,Bluetooth,-82
184.766,Bluetooth,-81
184.798,Bluetooth,-85
184.799,Bluetooth,-85
184.826,Accelerometer,0.0310516357421875,-0.146270751953125,-0.9944000244140625
184.827,Gyroscope,-0.03108175308231479,0.009668073705314658,-0.00964357262328593
184.828,Attitude,0.1390541733054218,0.027798524854437307,-1.32602571401053
184.829,Gravity,0.027526654303073883,-0.1386064738035202,-0.9899649024009705
184.829,Magnetic-field,5.9829559326171875,10.716323852539062,-48.46044921875,high
184.830,Bluetooth,-85
184.831,Bluetooth,-85
184.857,Bluetooth,-78
184.858,Bluetooth,-80
184.890,Bluetooth,-80
184.890,Bluetooth,-81
184.955,Bluetooth,-79
184.958,Bluetooth,-79
184.984,Bluetooth,-79
184.986,Bluetooth,-79
185.018,Bluetooth,-79
185.019,Bluetooth,-79
185.048,Bluetooth,-86
185.049,Bluetooth,-86
185.076,Accelerometer,0.0114288330078125,-0.15179443359375,-0.9923095703125
185.077,Gyroscope,-0.0008314388923227382,-0.0663012595502857,-0.008739695749313036
185.078,Attitude,0.1390541733054218,0.027798524854437307,-1.32602571401053
185.078,Gravity,0.027526654303073883,-0.1386064738035202,-0.9899649024009705
185.079,Magnetic-field,5.9829559326171875,10.716323852539062,-48.46044921875,high
185.080,Bluetooth,-79
185.081,Bluetooth,-80
185.107,Bluetooth,-79
185.109,Bluetooth,-78
185.138,Bluetooth,-80
185.140,Bluetooth,-80
185.168,Bluetooth,-85
185.170,Bluetooth,-84
185.200,Bluetooth,-79
185.201,Bluetooth,-79
185.265,Bluetooth,-80
185.266,Bluetooth,-80
185.296,Bluetooth,-83
185.297,Bluetooth,-83
185.324,Bluetooth,-81
185.326,Bluetooth,-80
185.327,Accelerometer,0.022216796875,-0.14251708984375,-0.9938507080078125
185.328,Gyroscope,-0.009850766556094095,-0.030953655033881977,0.026992202912389112
185.329,Attitude,0.14041915389414386,0.02557391281699846,-1.3278427364237475
185.330,Gravity,0.02531944029033184,-0.13995815813541412,-0.989833652973175
185.330,Magnetic-field,6.1227264404296875,10.665267944335938,-48.37677001953125,high
185.337,Altitude,-0.06341552734375,101.84534454345703
185.358,Bluetooth,-80
185.359,Bluetooth,-80
185.422,Bluetooth,-86
185.424,Bluetooth,-85
185.451,Bluetooth,-79
185.452,Bluetooth,-79
185.486,Bluetooth,-80
185.488,Bluetooth,-80
185.522,Bluetooth,-85
185.524,Bluetooth,-85
185.533,Activity,27189.6673945,stationary,0
185.553,Bluetooth,-79
185.553,Bluetooth,-79
185.576,Accelerometer,0.0047760009765625,-0.1358795166015625,-0.9991912841796875
185.577,Gyroscope,-0.04026513146923503,0.06040848300626736,0.002734533807293362
185.577,Attitude,0.14203553695251717,0.018108133888266438,-1.3232310624440784
185.578,Gravity,0.017924804240465164,-0.141558438539505,-0.9897676110267639
185.578,Magnetic-field,5.5172576904296875,11.114456176757812,-48.644775390625,high
185.583,Bluetooth,-80
185.584,Bluetooth,-80
185.617,Bluetooth,-79
185.618,Bluetooth,-80
185.648,Bluetooth,-85
185.648,Bluetooth,-85
185.679,Bluetooth,-79
185.680,Bluetooth,-78
185.711,Bluetooth,-79
185.712,Bluetooth,-79
185.741,Bluetooth,-80
185.743,Bluetooth,-80
185.772,Bluetooth,-85
185.774,Bluetooth,-85
185.801,Bluetooth,-79
185.802,Bluetooth,-79
185.826,Accelerometer,0.0047760009765625,-0.1358795166015625,-0.9991912841796875
185.827,Gyroscope,-0.031150196322329824,0.010630540123269295,-0.007336209854841277
185.828,Attitude,0.13276471131631123,0.018738941668611814,-1.3217975106981643
185.828,Gravity,0.01857294701039791,-0.13237503170967102,-0.9910256862640381
185.829,Magnetic-field,5.7265472412109375,11.529296875,-48.3709716796875,high
185.834,Bluetooth,-80
185.835,Bluetooth,-80
185.847,Activity,27189.9813595,,2
185.863,Bluetooth,-80
185.864,Bluetooth,-79
185.901,Bluetooth,-86
185.902,Bluetooth,-85
185.930,Bluetooth,-80
185.931,Bluetooth,-79
185.964,Bluetooth,-81
185.965,Bluetooth,-80
185.995,Bluetooth,-84
185.996,Bluetooth,-84
