TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
48.173,Bluetooth,127
48.208,Bluetooth,-75
48.210,Bluetooth,-74
48.238,Bluetooth,-74
48.239,Bluetooth,-74
48.267,Bluetooth,-82
48.268,Bluetooth,127
48.284,Accelerometer,0.02789306640625,-0.2415924072265625,-0.9658050537109375
48.285,Gyroscope,-0.010252903880696058,0.041253164233654424,-0.017028518326075655
48.285,Attitude,0.241188447449775,0.028649116497070977,-1.4635413338877947
48.286,Gravity,0.027816057205200195,-0.23885683715343475,-0.9706563353538513
48.286,Magnetic-field,3.8507080078125,7.9459686279296875,-48.29949951171875,high
48.297,Bluetooth,-76
48.297,Bluetooth,127
48.321,Activity,26779.442433750002,,2
48.331,Bluetooth,-74
48.332,Bluetooth,-76
48.363,Bluetooth,-82
48.363,Bluetooth,-82
48.392,Bluetooth,-83
48.393,Bluetooth,-81
48.422,Bluetooth,-78
48.423,Bluetooth,127
48.453,Bluetooth,-75
48.454,Bluetooth,-73
48.486,Bluetooth,-82
48.487,Bluetooth,-82
48.535,Accelerometer,0.031524658203125,-0.25286865234375,-0.974365234375
48.536,Gyroscope,-0.010639328554866557,0.022017684312230102,0.008382299531024403
48.537,Attitude,0.24227763672361244,0.02542161645587606,-1.4617084493711163
48.537,Gravity,0.024676496163010597,-0.23991435766220093,-0.9704803824424744
48.538,Magnetic-field,3.6731109619140625,8.333084106445312,-48.325439453125,high
48.553,Bluetooth,-77
48.554,Bluetooth,128
48.584,Bluetooth,-74
48.585,Bluetooth,-74
48.619,Bluetooth,-81
48.621,Bluetooth,-81
48.637,Activity,26779.759297750003,stationary,0
48.649,Bluetooth,-76
48.650,Bluetooth,127
48.681,Bluetooth,-73
48.682,Bluetooth,-74
48.711,Bluetooth,-73
48.712,Bluetooth,-73
48.743,Bluetooth,-75
48.743,Bluetooth,128
48.776,Bluetooth,-74
48.776,Bluetooth,-74
48.776,Altitude,-0.1426849365234375,101.83988189697266
48.784,Accelerometer,0.021881103515625,-0.242279052734375,-0.9701385498046875
48.784,Gyroscope,-0.010639328554866557,0.022017684312230102,0.008382299531024403
48.784,Attitude,0.24227763672361244,0.02542161645587606,-1.4617084493711163
48.784,Gravity,0.024676496163010597,-0.23991435766220093,-0.9704803824424744
48.784,Magnetic-field,3.6731109619140625,8.333084106445312,-48.325439453125,high
48.808,Bluetooth,-82
48.809,Bluetooth,-81
48.867,Bluetooth,-76
48.868,Bluetooth,128
48.902,Bluetooth,-74
48.902,Bluetooth,-75
48.932,Bluetooth,-82
48.933,Bluetooth,-83
48.962,Bluetooth,-76
48.963,Bluetooth,127
48.995,Bluetooth,-76
48.995,Bluetooth,127
49.027,Bluetooth,-73
49.027,Bluetooth,-74
49.034,Accelerometer,0.0214080810546875,-0.250030517578125,-0.9802093505859375
49.034,Gyroscope,-0.02188452625772614,0.006086654671376099,-0.009599630465299621
49.035,Attitude,0.24360783212041998,0.021009512935834116,-1.4569498412604707
49.035,Gravity,0.020387686789035797,-0.24120549857616425,-0.9702599048614502
49.035,Magnetic-field,3.303985595703125,8.07391357421875,-47.7510986328125,high
49.058,Bluetooth,-83
49.058,Bluetooth,-82
49.089,Bluetooth,-76
49.089,Bluetooth,126
49.125,Bluetooth,-74
49.126,Bluetooth,-74
49.158,Bluetooth,-74
49.159,Bluetooth,127
49.188,Bluetooth,-83
49.188,Bluetooth,-83
49.220,Bluetooth,-75
49.221,Bluetooth,127
49.254,Bluetooth,-75
49.255,Bluetooth,-73
49.272,Activity,26780.393895750003,,2
49.284,Accelerometer,0.0214080810546875,-0.250030517578125,-0.9802093505859375
49.285,Gyroscope,-0.02878930401597458,-0.06988028173924318,-0.0040006005895170315
49.286,Attitude,0.242225548793242,0.015641478446149826,-1.458910818631463
49.287,Gravity,0.015184230171144009,-0.2398637980222702,-0.9706878066062927
49.287,Magnetic-field,3.5711517333984375,7.873687744140625,-48.29583740234375,high
49.288,Bluetooth,-83
49.288,Bluetooth,-84
49.316,Bluetooth,-83
49.317,Bluetooth,-83
49.345,Bluetooth,-76
49.346,Bluetooth,127
49.378,Bluetooth,-74
49.379,Bluetooth,-73
49.410,Bluetooth,-85
49.412,Bluetooth,-85
49.503,Bluetooth,-75
49.504,Bluetooth,-73
49.534,Accelerometer,0.032470703125,-0.25006103515625,-0.98406982421875
49.535,Gyroscope,0.01075437711395798,0.037310354239792114,-0.009373794404860903
49.536,Attitude,0.24637502061850505,0.017407677387113414,-1.4598599658959481
49.537,Gravity,0.01688116230070591,-0.24389004707336426,-0.9696559309959412
49.537,Magnetic-field,3.0536651611328125,7.545379638671875,-48.21063232421875,high
49.595,Activity,26780.714971750003,stationary,0
49.597,Bluetooth,-76
49.598,Bluetooth,127
49.628,Bluetooth,127
49.661,Bluetooth,-83
49.662,Bluetooth,-83
49.689,Bluetooth,-74
49.692,Bluetooth,128
49.752,Bluetooth,-73
49.753,Bluetooth,-74
49.783,Bluetooth,-83
49.784,Bluetooth,-84
49.785,Accelerometer,0.0143280029296875,-0.2510833740234375,-0.9715423583984375
49.786,Gyroscope,-0.021600899601632702,0.046885749939172015,-0.009602027310280693
49.787,Attitude,0.2485408309446424,0.017726752052912933,-1.4600260119773933
49.787,Gravity,0.01718115247786045,-0.24598988890647888,-0.9691200852394104
49.788,Magnetic-field,3.4293975830078125,7.39544677734375,-48.09014892578125,high
49.810,Bluetooth,-76
49.811,Bluetooth,128
49.813,Altitude,-0.17967605590820312,101.84037780761719
49.843,Bluetooth,-74
49.844,Bluetooth,-74
49.877,Bluetooth,-74
49.878,Bluetooth,127
49.912,Bluetooth,-84
49.913,Bluetooth,-83
49.945,Bluetooth,-75
49.946,Bluetooth,127
49.978,Bluetooth,-74
49.979,Bluetooth,-73
50.010,Bluetooth,-84
50.011,Bluetooth,-84
50.034,Accelerometer,0.02484130859375,-0.2546844482421875,-0.989990234375
50.035,Gyroscope,-0.0024634240083232953,-0.009800432811491597,-0.010951451034623843
50.036,Attitude,0.2485408309446424,0.017726752052912933,-1.4600260119773933
50.037,Gravity,0.01718115247786045,-0.24598988890647888,-0.9691200852394104
50.037,Magnetic-field,3.4293975830078125,7.39544677734375,-48.09014892578125,high
50.072,Bluetooth,-76
50.073,Bluetooth,128
50.104,Bluetooth,-74
50.105,Bluetooth,127
50.138,Bluetooth,-83
50.139,Bluetooth,-84
50.167,Bluetooth,-75
50.168,Bluetooth,127
50.202,Bluetooth,-74
50.203,Bluetooth,-75
50.234,Bluetooth,-74
50.235,Bluetooth,-75
50.267,Bluetooth,-83
50.268,Bluetooth,-82
50.284,Accelerometer,0.0186004638671875,-0.25762939453125,-0.975372314453125
50.285,Gyroscope,-0.016357668047484696,0.0018490327448420151,0.0012500878156831944
50.286,Attitude,0.24860246911120118,0.012980127211355337,-1.4619035792642159
50.286,Gravity,0.012580729089677334,-0.24604962766170502,-0.9691755771636963
50.286,Magnetic-field,3.4541015625,7.7174530029296875,-48.25079345703125,high
50.296,Bluetooth,127
50.327,Bluetooth,-73
50.328,Bluetooth,127
50.356,Bluetooth,128
50.390,Bluetooth,-82
50.391,Bluetooth,-83
50.424,Bluetooth,127
50.460,Bluetooth,-74
50.461,Bluetooth,-72
50.490,Bluetooth,-70
50.521,Bluetooth,127
50.534,Accelerometer,0.010589599609375,-0.2498931884765625,-0.9781951904296875
50.535,Gyroscope,-0.016220781567454625,-0.06529112254881864,0.008896289621409694
50.536,Attitude,0.24813300445594488,0.009042754977011984,-1.4612729214915208
50.537,Gravity,0.00876567978411913,-0.2455945760011673,-0.9693329930305481
50.537,Magnetic-field,2.676116943359375,7.7034759521484375,-48.4219970703125,high
50.555,Bluetooth,-74
50.556,Bluetooth,127
50.587,Bluetooth,126
50.618,Bluetooth,-82
50.620,Bluetooth,-83
50.651,Bluetooth,127
50.682,Bluetooth,127
50.713,Bluetooth,127
50.745,Bluetooth,-82
50.746,Bluetooth,-81
50.775,Bluetooth,-76
50.777,Bluetooth,126
50.784,Accelerometer,0.010589599609375,-0.2498931884765625,-0.9781951904296875
50.785,Gyroscope,-0.015512647033602554,0.0073516561891637374,-0.0024266723852802018
50.785,Attitude,0.24881214213636343,0.008886309101305303,-1.4618702028190842
50.786,Gravity,0.008612547069787979,-0.2462528496980667,-0.9691673517227173
50.786,Magnetic-field,2.71063232421875,7.704681396484375,-48.357666015625,high
50.806,Bluetooth,-74
50.807,Bluetooth,-74
50.840,Bluetooth,-82
50.842,Bluetooth,-82
50.849,Altitude,-0.17967605590820312,101.84037780761719
50.871,Bluetooth,-82
50.872,Bluetooth,-83
50.901,Bluetooth,-75
50.902,Bluetooth,127
50.935,Bluetooth,-74
50.937,Bluetooth,-74
50.968,Bluetooth,-83
50.969,Bluetooth,-84
51.032,Bluetooth,-76
51.033,Bluetooth,127
51.034,Accelerometer,0.0079803466796875,-0.251373291015625,-0.9742584228515625
51.035,Gyroscope,-0.015512647033602554,0.0073516561891637374,-0.0024266723852802018
51.036,Attitude,0.24881214213636343,0.008886309101305303,-1.4618702028190842
51.036,Gravity,0.008612547069787979,-0.2462528496980667,-0.9691673517227173
51.037,Magnetic-field,2.71063232421875,7.704681396484375,-48.357666015625,high
51.063,Bluetooth,-74
51.064,Bluetooth,-72
51.098,Bluetooth,-82
51.099,Bluetooth,-83
51.127,Bluetooth,-76
51.129,Bluetooth,127
51.163,Bluetooth,-73
51.164,Bluetooth,-74
51.193,Bluetooth,-74
51.195,Bluetooth,-75
51.225,Bluetooth,-83
51.227,Bluetooth,-82
51.255,Bluetooth,-76
51.256,Bluetooth,127
51.284,Accelerometer,0.0009613037109375,-0.2540740966796875,-0.9716339111328125
51.285,Gyroscope,-0.08469464793502696,-0.0897272234469497,0.002453303996180994
51.286,Attitude,0.24961865255072577,0.0043263766919145,-1.4648185154241913
51.287,Gravity,0.004192274995148182,-0.2470344454050064,-0.9689976572990417
51.287,Magnetic-field,2.02764892578125,7.9431610107421875,-48.451416015625,high
51.290,Bluetooth,-74
51.293,Bluetooth,-74
51.321,Bluetooth,-83
51.322,Bluetooth,127
51.355,Bluetooth,-83
51.356,Bluetooth,127
51.383,Bluetooth,-76
51.384,Bluetooth,126
77.765,Bluetooth,-79
77.766,Bluetooth,-78
77.798,Bluetooth,-86
77.799,Bluetooth,-85
77.805,Activity,26808.926841166667,,2
77.814,Accelerometer,0.03936767578125,-0.2009124755859375,-1.0217132568359375
77.815,Gyroscope,0.04194318927209396,-0.08146689669385092,0.06862886234301495
77.815,Attitude,0.1773215100021126,0.0409010122619269,-2.8915838833668324
77.815,Gravity,0.04024844616651535,-0.17639371752738953,-0.9834964871406555
77.816,Magnetic-field,-18.136856079101562,-3.33837890625,-45.2657470703125,high
77.831,Bluetooth,-81
77.831,Bluetooth,-81
77.862,Bluetooth,-79
77.865,Bluetooth,-78
77.897,Bluetooth,-86
77.898,Bluetooth,-85
77.930,Bluetooth,-85
77.931,Bluetooth,-86
77.962,Bluetooth,-82
77.964,Bluetooth,-82
77.993,Bluetooth,-78
77.995,Bluetooth,-78
78.027,Bluetooth,-86
78.028,Bluetooth,-87
78.064,Accelerometer,0.0404052734375,-0.214996337890625,-1.006561279296875
78.065,Gyroscope,0.09631508503547871,-0.0385569799460582,-0.060998639503828916
78.066,Attitude,0.17702073259226717,0.024114831753032168,-2.88145444399691
78.067,Gravity,0.023735681548714638,-0.17609764635562897,-0.9840865135192871
78.067,Magnetic-field,-18.494064331054688,-3.2853240966796875,-45.14569091796875,high
78.118,Bluetooth,-80
78.119,Bluetooth,-80
78.150,Bluetooth,-92
78.151,Bluetooth,-91
78.180,Bluetooth,-81
78.181,Bluetooth,-80
78.209,Bluetooth,-80
78.212,Bluetooth,-79
78.237,Bluetooth,-79
78.238,Bluetooth,-80
78.269,Bluetooth,-89
78.270,Bluetooth,-88
78.305,Bluetooth,-79
78.306,Bluetooth,-80
78.314,Accelerometer,0.0665283203125,-0.1871490478515625,-0.955047607421875
78.315,Gyroscope,-0.13890462350413488,0.009195895244043609,0.02919064239224952
78.315,Attitude,0.17400862518920415,0.03242859013272608,-2.8914335878966497
78.316,Gravity,0.03193327784538269,-0.1731318235397339,-0.984380841255188
78.316,Magnetic-field,-17.979705810546875,-3.0750885009765625,-45.1295166015625,high
78.368,Bluetooth,-79
78.369,Bluetooth,-79
78.402,Bluetooth,-83
78.403,Bluetooth,-83
78.432,Bluetooth,-81
78.433,Bluetooth,-80
78.461,Bluetooth,-79
78.463,Bluetooth,-81
78.497,Bluetooth,-84
78.498,Bluetooth,-85
78.524,Altitude,0.08455657958984375,101.84131622314453
78.528,Bluetooth,-84
78.529,Bluetooth,-82
78.559,Bluetooth,-79
78.561,Bluetooth,-80
78.564,Accelerometer,0.04180908203125,-0.119537353515625,-0.9998626708984375
78.565,Gyroscope,-0.11989018595318715,0.1950600382495457,-0.0944564649107124
78.566,Attitude,0.1339840862183619,0.04923986716701282,-2.8826845497851963
78.567,Gravity,0.04877883940935135,-0.13358357548713684,-0.9898363947868347
78.567,Magnetic-field,-17.5013427734375,-0.884674072265625,-45.69879150390625,high
78.587,Bluetooth,-82
78.588,Bluetooth,-81
78.618,Bluetooth,-80
78.618,Bluetooth,-81
78.649,Bluetooth,-81
78.650,Bluetooth,-81
78.681,Bluetooth,-79
78.683,Bluetooth,-80
78.710,Bluetooth,-80
78.712,Bluetooth,-81
78.746,Bluetooth,-78
78.747,Bluetooth,-78
78.806,Bluetooth,-81
78.807,Bluetooth,-81
78.814,Accelerometer,0.01556396484375,-0.1457061767578125,-1.0032958984375
78.815,Gyroscope,-0.11233852636615846,-0.012688364697573522,0.17776626907889817
78.816,Attitude,0.10845210148138626,0.014992396803537504,-2.8445251379848
78.816,Gravity,0.014903755858540535,-0.10823962837457657,-0.9940131306648254
78.817,Magnetic-field,-18.951873779296875,1.11138916015625,-45.2255859375,high
78.837,Bluetooth,-82
78.838,Bluetooth,-82
78.870,Bluetooth,-78
78.871,Bluetooth,-77
78.905,Bluetooth,-83
78.906,Bluetooth,-82
78.937,Bluetooth,-84
78.939,Bluetooth,-84
78.970,Bluetooth,-84
78.971,Bluetooth,-84
79.001,Bluetooth,-77
79.002,Bluetooth,-77
79.035,Bluetooth,-81
79.036,Bluetooth,-82
79.064,Accelerometer,0.0252227783203125,-0.1244964599609375,-0.998016357421875
79.065,Gyroscope,0.09982433240387611,0.08359529503704224,-0.03669649560852885
79.066,Attitude,0.11216086387533503,0.020349290853733777,-2.8272969518534317
79.067,Gravity,0.020220031961798668,-0.11192584782838821,-0.9935108423233032
79.067,Magnetic-field,-18.185134887695312,0.7147064208984375,-45.23260498046875,high
79.068,Bluetooth,-83
79.069,Bluetooth,-83
79.097,Bluetooth,-76
79.098,Bluetooth,-76
79.128,Bluetooth,-77
79.129,Bluetooth,-77
79.162,Bluetooth,-82
79.164,Bluetooth,-81
79.191,Bluetooth,-83
79.192,Bluetooth,-85
79.226,Bluetooth,-78
79.228,Bluetooth,-77
79.261,Bluetooth,-81
79.263,Bluetooth,-81
79.291,Bluetooth,-80
79.293,Bluetooth,-80
79.313,Accelerometer,0.0252227783203125,-0.1244964599609375,-0.998016357421875
79.315,Gyroscope,0.012753612144280464,-0.001556085024933299,-0.042239332785310765
79.316,Attitude,0.12291902573486495,0.02167462871063052,-2.8338888847358397
79.316,Gravity,0.021509408950805664,-0.12260972708463669,-0.9922218322753906
79.316,Magnetic-field,-18.476242065429688,0.2884368896484375,-45.5714111328125,high
79.320,Bluetooth,-82
79.321,Bluetooth,-82
79.354,Bluetooth,-79
79.355,Bluetooth,-79
79.389,Bluetooth,-80
79.390,Bluetooth,-80
79.420,Bluetooth,-82
79.421,Bluetooth,-84
79.451,Bluetooth,-82
79.452,Bluetooth,-81
79.484,Bluetooth,-80
79.485,Bluetooth,-79
79.516,Bluetooth,-80
79.517,Bluetooth,-80
79.546,Bluetooth,-83
79.548,Bluetooth,-83
79.560,Altitude,0.08983993530273438,101.84124755859375
79.564,Accelerometer,0.028656005859375,-0.12445068359375,-0.978424072265625
79.565,Gyroscope,-0.024024642509713815,0.03999002692862984,-0.004342284157374198
79.566,Attitude,0.12363750284861186,0.029018611561158297,-2.839876617191928
79.566,Gravity,0.028793059289455414,-0.1233227550983429,-0.9919488430023193
79.567,Magnetic-field,-17.728958129882812,0.0601043701171875,-45.27227783203125,high
79.579,Bluetooth,-79
79.580,Bluetooth,-79
79.611,Bluetooth,-78
79.612,Bluetooth,-79
79.645,Bluetooth,-80
79.647,Bluetooth,-79
79.678,Bluetooth,-85
79.679,Bluetooth,-84
79.711,Bluetooth,-79
79.712,Bluetooth,-78
79.814,Accelerometer,0.0345306396484375,-0.13916015625,-1.010833740234375
79.815,Gyroscope,-0.023447269185384638,0.10560232670491203,-0.0036330843590860968
79.816,Attitude,0.11895228666769542,0.03898415952368815,-2.8336513770674534
79.817,Gravity,0.03869887441396713,-0.1186719611287117,-0.9921790957450867
79.817,Magnetic-field,-17.541213989257812,0.410614013671875,-45.80096435546875,high
79.900,Bluetooth,-82
79.901,Bluetooth,-83
79.965,Bluetooth,-76
79.966,Bluetooth,-76
80.000,Bluetooth,-79
80.001,Bluetooth,-79
80.029,Bluetooth,-82
80.030,Bluetooth,-83
80.034,Activity,26811.15105925,stationary,0
80.064,Accelerometer,0.0323333740234375,-0.1239013671875,-1.001373291015625
80.065,Gyroscope,0.005862150191482419,0.041249435808128315,-0.026953320760473954
80.066,Attitude,0.12323662250383476,0.04331125817655215,-2.8353261637556946
80.066,Gravity,0.042969346046447754,-0.12292492389678955,-0.9914852976799011
80.067,Magnetic-field,-17.152481079101562,0.2717437744140625,-45.581787109375,high
80.092,Bluetooth,-79
80.095,Bluetooth,-79
80.124,Bluetooth,-79
80.125,Bluetooth,-79
80.153,Bluetooth,-81
80.154,Bluetooth,-81
80.184,Bluetooth,-78
80.185,Bluetooth,-79
80.219,Bluetooth,-80
80.220,Bluetooth,-80
80.249,Bluetooth,-79
80.250,Bluetooth,-79
80.278,Bluetooth,-83
80.279,Bluetooth,-82
80.314,Accelerometer,0.028228759765625,-0.130706787109375,-0.9972686767578125
80.315,Gyroscope,-0.027697141652933084,-0.010692059144450126,-0.03160586318484238
80.316,Attitude,0.1251735015465842,0.03605162754763035,-2.839283463931296
80.316,Gravity,0.03576181083917618,-0.12484687566757202,-0.9915313124656677
80.317,Magnetic-field,-17.647323608398438,-0.1624603271484375,-45.3953857421875,high
80.342,Activity,26811.46307125,,2
80.409,Bluetooth,-82
80.412,Bluetooth,-82
80.439,Bluetooth,-79
80.441,Bluetooth,-79
80.471,Bluetooth,-79
80.472,Bluetooth,-79
80.501,Bluetooth,-81
80.502,Bluetooth,-82
80.534,Bluetooth,-81
80.535,Bluetooth,-81
80.564,Accelerometer,0.0464935302734375,-0.126739501953125,-0.997955322265625
80.566,Gyroscope,0.009844374969477904,0.013028983000994657,-0.04396213169448302
80.567,Attitude,0.1246393674060253,0.03208075441521043,-2.849510134736358
80.567,Gravity,0.031826429069042206,-0.12431690841913223,-0.9917320013046265
80.567,Magnetic-field,-17.5919189453125,-0.1971435546875,-45.3818359375,high
80.568,Bluetooth,-78
80.569,Bluetooth,-79
80.598,Altitude,0.08983993530273438,101.84124755859375
80.601,Bluetooth,-80
80.602,Bluetooth,-79
80.634,Bluetooth,-82
80.635,Bluetooth,-83
80.667,Bluetooth,-79
80.668,Bluetooth,-79
80.729,Bluetooth,-79
80.730,Bluetooth,-80
80.762,Bluetooth,-81
80.765,Bluetooth,-82
80.794,Bluetooth,-79
80.795,Bluetooth,-79
80.814,Accelerometer,0.0464935302734375,-0.126739501953125,-0.997955322265625
80.815,Gyroscope,0.07433175550131063,0.06641977021879422,-0.019995812412641943
80.816,Attitude,0.13355914076287212,0.017650555182804444,-2.846300602792664
80.816,Gravity,0.01749245449900627,-0.13316242396831512,-0.9909398555755615
80.817,Magnetic-field,-18.472564697265625,-0.7638092041015625,-45.24468994140625,high
80.829,Bluetooth,-79
80.830,Bluetooth,-79
80.857,Bluetooth,-81
80.858,Bluetooth,-81
80.955,Bluetooth,-79
80.956,Bluetooth,-79
81.015,Bluetooth,-82
81.016,Bluetooth,-81
81.046,Bluetooth,-78
81.047,Bluetooth,-78
81.065,Accelerometer,0.03997802734375,-0.155303955078125,-0.991790771484375
81.066,Gyroscope,0.0698576448699775,-0.01703464359658284,-0.12013040308351229
81.066,Attitude,0.14223770888930704,0.014838308446297846,-2.8553810491672404
81.067,Gravity,0.014687920920550823,-0.14175857603549957,-0.9897922873497009
81.067,Magnetic-field,-18.92108154296875,-1.28369140625,-45.0084228515625,high
81.080,Bluetooth,-78
81.082,Bluetooth,-79
81.111,Bluetooth,-81
81.112,Bluetooth,-81
81.147,Bluetooth,-79
81.148,Bluetooth,-80
81.179,Bluetooth,-78
81.181,Bluetooth,-80
81.212,Bluetooth,-80
81.213,Bluetooth,-78
81.245,Bluetooth,-80
81.246,Bluetooth,-81
81.278,Bluetooth,-79
81.278,Bluetooth,-79
81.310,Bluetooth,-79
81.312,Bluetooth,-80
81.314,Accelerometer,0.040130615234375,-0.1656036376953125,-1.00567626953125
81.315,Gyroscope,0.0055002265993406504,-0.04651876634095909,0.006934072530239313
81.316,Attitude,0.15184160242184314,0.01149543042993038,-2.8738583243633284
81.316,Gravity,0.011362915858626366,-0.15125879645347595,-0.9884288907051086
81.317,Magnetic-field,-18.809890747070312,-1.780792236328125,-44.88360595703125,high
81.344,Bluetooth,-79
81.345,Bluetooth,-80
81.377,Bluetooth,-80
81.378,Bluetooth,-78
81.408,Bluetooth,-78
81.409,Bluetooth,-77
81.440,Bluetooth,-79
81.441,Bluetooth,-80
81.469,Bluetooth,-80
81.470,Bluetooth,-80
81.499,Bluetooth,-78
81.501,Bluetooth,-77
81.533,Bluetooth,-77
81.534,Bluetooth,-77
81.564,Accelerometer,0.0170745849609375,-0.1723480224609375,-1.013763427734375
81.565,Gyroscope,0.054769239398024576,0.05104827072296586,0.10693337461773364
81.566,Attitude,0.1633995738496448,0.011625976861110016,-2.851698541988436
81.567,Gravity,0.011470859870314598,-0.16267342865467072,-0.9866132736206055
81.567,Magnetic-field,-18.786544799804688,-1.7144317626953125,-45.23663330078125,high
81.568,Bluetooth,-80
81.569,Bluetooth,-80
81.595,Bluetooth,-81
81.597,Bluetooth,-81
105.088,Bluetooth,-78
105.089,Bluetooth,-77
105.117,Bluetooth,127
105.178,Accelerometer,0.028472900390625,-0.195037841796875,-0.983612060546875
105.179,Gyroscope,-0.009411078660122012,0.03847016089452162,0.010224141740923204
105.180,Attitude,0.19560070467633645,0.02679568899789606,1.658196555783308
105.181,Gravity,0.026281578466296196,-0.1943558156490326,-0.9805789589881897
105.181,Magnetic-field,-0.5203704833984375,-28.829025268554688,-38.67523193359375,high
105.182,Bluetooth,127
105.214,Bluetooth,127
105.245,Bluetooth,-78
105.247,Bluetooth,-76
105.276,Bluetooth,128
105.309,Bluetooth,-78
105.311,Bluetooth,-77
105.343,Bluetooth,127
105.372,Bluetooth,-77
105.373,Bluetooth,-76
105.406,Bluetooth,127
105.428,Accelerometer,0.04583740234375,-0.2066802978515625,-0.99603271484375
105.429,Gyroscope,-0.027068901951783395,-0.026784742663471937,0.0016839167572571022
105.430,Attitude,0.19457254767504176,0.022757547420158633,1.6591409059937943
105.430,Gravity,0.022326193749904633,-0.19334717094898224,-0.9808763265609741
105.430,Magnetic-field,-0.5768280029296875,-28.6197509765625,-39.21417236328125,high
105.438,Bluetooth,127
105.467,Bluetooth,127
105.497,Bluetooth,-77
105.498,Bluetooth,-76
105.530,Bluetooth,-83
105.531,Bluetooth,-82
105.562,Bluetooth,127
105.590,Bluetooth,-77
105.591,Bluetooth,-77
105.622,Bluetooth,127
105.654,Bluetooth,-84
105.656,Bluetooth,-81
105.678,Accelerometer,0.0258636474609375,-0.197479248046875,-0.98822021484375
105.679,Gyroscope,-0.026192455637038314,0.026288329436281167,0.01556591025540414
105.679,Attitude,0.1915484680630911,0.02362174234670194,1.6620883398936521
105.680,Gravity,0.023187559098005295,-0.1903792768716812,-0.9814367294311523
105.680,Magnetic-field,-0.8722381591796875,-28.784103393554688,-38.74957275390625,high
105.688,Bluetooth,-77
105.718,Bluetooth,-78
105.719,Bluetooth,-76
105.751,Bluetooth,127
105.784,Bluetooth,-83
105.785,Bluetooth,-81
105.817,Bluetooth,127
105.847,Bluetooth,-78
105.848,Bluetooth,-76
105.928,Accelerometer,0.0385894775390625,-0.1929779052734375,-0.9972991943359375
105.929,Gyroscope,-0.016356336466939656,0.0329843153650674,-0.01757206950456083
105.930,Attitude,0.1893152667829248,0.022587211884349544,1.6631522522593862
105.931,Gravity,0.022181767970323563,-0.1881864368915558,-0.9818828105926514
105.931,Magnetic-field,-0.880462646484375,-28.214035034179688,-38.89715576171875,high
105.947,Bluetooth,-76
105.948,Bluetooth,-76
105.977,Bluetooth,127
106.011,Bluetooth,-82
106.013,Bluetooth,-80
106.035,Altitude,-0.058132171630859375,101.83686065673828
106.042,Bluetooth,127
106.070,Bluetooth,127
106.101,Bluetooth,127
106.133,Bluetooth,126
106.163,Bluetooth,127
106.178,Accelerometer,0.0301055908203125,-0.1897735595703125,-0.9872589111328125
106.179,Gyroscope,-0.004920722746139409,0.024770860247154018,-0.0062099590298467676
106.180,Attitude,0.1875911601217794,0.023395703429008905,1.6618663614633644
106.180,Gravity,0.022983159869909286,-0.18649286031723022,-0.9821874499320984
106.181,Magnetic-field,-0.8685302734375,-28.103286743164062,-38.87042236328125,high
106.192,Bluetooth,127
106.228,Bluetooth,-82
106.230,Bluetooth,-81
106.256,Bluetooth,127
106.291,Bluetooth,-77
106.292,Bluetooth,-77
106.324,Bluetooth,127
106.356,Bluetooth,127
106.387,Bluetooth,127
106.418,Bluetooth,-77
106.419,Bluetooth,-77
106.427,Accelerometer,0.0140838623046875,-0.195465087890625,-0.9867401123046875
106.428,Gyroscope,0.0007414240474780599,0.043799945184097196,-0.019680227823467556
106.429,Attitude,0.184606592109466,0.01844048808170753,1.663710897174151
106.429,Gravity,0.01812613010406494,-0.1835598200559616,-0.982841432094574
106.430,Magnetic-field,-0.7998504638671875,-28.096527099609375,-38.77960205078125,high
106.448,Bluetooth,127
106.484,Bluetooth,-83
106.485,Bluetooth,-82
106.514,Bluetooth,-78
106.516,Bluetooth,-77
106.544,Bluetooth,-78
106.547,Bluetooth,-77
106.574,Bluetooth,-76
106.575,Bluetooth,-75
106.608,Bluetooth,-84
106.609,Bluetooth,-81
106.639,Bluetooth,-78
106.640,Bluetooth,-78
106.669,Bluetooth,-77
106.670,Bluetooth,-75
106.678,Accelerometer,0.0236968994140625,-0.187652587890625,-0.9891510009765625
106.679,Gyroscope,-0.02690485122863451,-0.01909566396419516,0.014552843776737998
106.680,Attitude,0.18382357755852663,0.01686372464601945,1.6643325408583534
106.680,Gravity,0.01657881774008274,-0.18279005587100983,-0.9830121994018555
106.681,Magnetic-field,-1.3177490234375,-28.473190307617188,-39.20257568359375,high
106.699,Bluetooth,-77
106.700,Bluetooth,-76
106.733,Bluetooth,-85
106.734,Bluetooth,-83
106.769,Bluetooth,-77
106.770,Bluetooth,-76
106.800,Bluetooth,-78
106.801,Bluetooth,-76
106.833,Bluetooth,-84
106.834,Bluetooth,-84
106.864,Bluetooth,-84
106.865,Bluetooth,-81
106.894,Bluetooth,-77
106.897,Bluetooth,-76
106.928,Accelerometer,0.0236968994140625,-0.187652587890625,-0.9891510009765625
106.929,Gyroscope,-0.02024801376787245,0.013065468307928742,0.013416206623492178
106.930,Attitude,0.18595077503729684,0.02129888135018986,1.6684347325827942
106.931,Gravity,0.020930126309394836,-0.18488100171089172,-0.9825379848480225
106.931,Magnetic-field,-0.9268798828125,-28.42474365234375,-39.20550537109375,high
