TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
129.766,Gyroscope,-0.03934740615759372,-0.002681270585491777,0.01658536832068647
129.767,Attitude,0.3200201162500299,0.008237029079626083,0.9303872151201835
129.767,Gravity,0.007818738929927349,-0.3145856559276581,-0.9491968750953674
129.767,Magnetic-field,12.056121826171875,-30.078948974609375,-35.75384521484375,high
129.768,Bluetooth,128
129.796,Bluetooth,127
129.829,Bluetooth,-74
129.829,Bluetooth,128
129.862,Bluetooth,127
129.891,Bluetooth,127
129.956,Bluetooth,-75
129.957,Bluetooth,-73
129.986,Bluetooth,128
130.014,Accelerometer,0.00445556640625,-0.3225860595703125,-0.95721435546875
130.015,Gyroscope,0.006093046257992289,0.08923587022583007,-0.022382803697679966
130.015,Attitude,0.31770092460029997,0.004371575459524076,0.9371441090328885
130.016,Gravity,0.004152791574597359,-0.31238335371017456,-0.9499470591545105
130.016,Magnetic-field,12.114532470703125,-29.776748657226562,-35.9713134765625,high
130.017,Bluetooth,-70
130.018,Bluetooth,127
130.046,Bluetooth,128
130.082,Bluetooth,-76
130.083,Bluetooth,128
130.113,Bluetooth,126
130.140,Altitude,0.0,101.84410095214844
130.146,Bluetooth,-69
130.147,Bluetooth,127
130.176,Bluetooth,127
130.207,Bluetooth,-77
130.209,Bluetooth,-78
130.236,Bluetooth,126
130.263,Accelerometer,-0.0022430419921875,-0.3261871337890625,-0.9524383544921875
130.264,Gyroscope,0.018455440038140113,0.03272092873325856,-0.04599705308341257
130.265,Attitude,0.32252712845004444,0.012784501379714854,0.9321580355279416
130.266,Gravity,0.012124969623982906,-0.31696438789367676,-0.9483599066734314
130.266,Magnetic-field,12.418426513671875,-30.101593017578125,-35.55206298828125,high
130.299,Bluetooth,-75
130.301,Bluetooth,127
130.330,Activity,26594.603640375,stationary,0
130.331,Bluetooth,-78
130.332,Bluetooth,127
130.396,Bluetooth,-72
130.397,Bluetooth,127
130.425,Bluetooth,-74
130.426,Bluetooth,128
130.456,Bluetooth,-80
130.457,Bluetooth,-80
130.486,Bluetooth,-73
130.488,Bluetooth,127
130.513,Accelerometer,0.0081939697265625,-0.3465118408203125,-0.999481201171875
130.514,Gyroscope,0.2201153241011202,-0.1275318603850605,-0.011141867052564508
130.515,Attitude,0.3257479916723603,0.017680547337030353,0.9230707901518949
130.516,Gravity,0.016749883070588112,-0.3200175166130066,-0.9472635388374329
130.516,Magnetic-field,12.94464111328125,-30.653350830078125,-35.19610595703125,high
130.554,Bluetooth,-74
130.555,Bluetooth,127
130.584,Bluetooth,-82
130.585,Bluetooth,-83
130.615,Bluetooth,-72
130.616,Bluetooth,-72
130.646,Bluetooth,-76
130.647,Bluetooth,126
130.651,Activity,26594.920751250003,,2
130.680,Bluetooth,-75
130.681,Bluetooth,127
130.712,Bluetooth,-85
130.713,Bluetooth,-84
130.745,Bluetooth,127
130.763,Accelerometer,0.00372314453125,-0.40673828125,-0.9122314453125
130.764,Gyroscope,0.14847149708802654,0.19766354453120716,-0.09577499596641063
130.764,Attitude,0.382398361364647,0.016916321365084617,0.9179506155651191
130.764,Gravity,0.015693746507167816,-0.3731466829776764,-0.9276396036148071
130.764,Magnetic-field,12.956375122070312,-32.92430114746094,-32.89361572265625,high
130.780,Bluetooth,-74
130.780,Bluetooth,126
130.811,Bluetooth,-70
130.842,Bluetooth,-84
130.843,Bluetooth,-83
130.873,Bluetooth,126
130.904,Bluetooth,127
130.939,Bluetooth,126
130.968,Bluetooth,128
130.999,Bluetooth,-74
131.000,Bluetooth,-73
131.014,Accelerometer,0.0117645263671875,-0.4128875732421875,-0.918975830078125
131.015,Gyroscope,0.14847149708802654,0.19766354453120716,-0.09577499596641063
131.016,Attitude,0.41294955271830985,0.029732810300149518,0.9074422839242069
131.016,Gravity,0.027229491621255875,-0.4013126790523529,-0.9155362844467163
131.017,Magnetic-field,13.713333129882812,-32.94801330566406,-32.42572021484375,high
131.033,Bluetooth,128
131.065,Bluetooth,126
131.094,Bluetooth,127
131.176,Altitude,-0.010570526123046875,101.84420776367188
131.250,Bluetooth,126
131.250,Bluetooth,127
131.263,Accelerometer,0.0117645263671875,-0.4128875732421875,-0.918975830078125
131.264,Gyroscope,-0.021238443377272917,0.048121456684968776,-0.03248390739624151
131.264,Attitude,0.41026747271005815,0.023536253805025678,0.9073554779740532
131.264,Gravity,0.02158108539879322,-0.3988546133041382,-0.9167602062225342
131.264,Magnetic-field,13.07672119140625,-33.06730651855469,-32.63812255859375,high
131.280,Bluetooth,-75
131.280,Bluetooth,127
131.310,Bluetooth,-89
131.311,Bluetooth,-89
131.339,Bluetooth,-72
131.340,Bluetooth,-73
131.370,Bluetooth,-75
131.370,Bluetooth,127
131.401,Bluetooth,-75
131.402,Bluetooth,127
131.432,Bluetooth,-89
131.432,Bluetooth,-88
131.461,Bluetooth,-74
131.462,Bluetooth,-74
131.496,Bluetooth,-76
131.497,Bluetooth,126
131.513,Accelerometer,0.0330963134765625,-0.3987884521484375,-0.91436767578125
131.514,Gyroscope,-0.03771115998384904,0.009083243529933258,0.005596899346910527
131.515,Attitude,0.4071634178961543,0.020511576969162542,0.9034288104516673
131.515,Gravity,0.01883338950574398,-0.3960062265396118,-0.9180546402931213
131.515,Magnetic-field,13.057571411132812,-32.963470458984375,-32.6466064453125,high
131.530,Bluetooth,-90
131.530,Bluetooth,-90
131.562,Bluetooth,-90
131.563,Bluetooth,127
131.593,Bluetooth,-74
131.594,Bluetooth,-75
131.625,Bluetooth,-75
131.626,Bluetooth,126
131.656,Bluetooth,-91
131.657,Bluetooth,-90
131.718,Bluetooth,-74
131.719,Bluetooth,127
131.751,Bluetooth,-75
131.752,Bluetooth,127
131.763,Accelerometer,0.013397216796875,-0.397857666015625,-0.929107666015625
131.764,Gyroscope,-0.023267505811804288,-0.04208060838434204,-0.00997327196623774
131.764,Attitude,0.3988131571673121,0.01509498140338654,0.9073123464881716
131.765,Gravity,0.013909837231040001,-0.38832491636276245,-0.9214175343513489
131.765,Magnetic-field,12.990081787109375,-32.71479797363281,-33.3309326171875,high
131.781,Bluetooth,-94
131.783,Bluetooth,-95
131.812,Bluetooth,-73
131.812,Bluetooth,-75
131.841,Bluetooth,-73
131.842,Bluetooth,-74
131.872,Bluetooth,-75
131.873,Bluetooth,127
131.907,Bluetooth,-94
131.908,Bluetooth,-91
131.940,Bluetooth,-73
131.941,Bluetooth,-75
131.975,Bluetooth,-73
131.975,Bluetooth,126
132.011,Bluetooth,-95
132.011,Bluetooth,127
132.013,Accelerometer,0.0075531005859375,-0.3899993896484375,-0.91973876953125
132.013,Gyroscope,-0.023267505811804288,-0.04208060838434204,-0.00997327196623774
132.014,Attitude,0.3977265450233262,0.009987735480062033,0.906071764948374
132.014,Gravity,0.00920797884464264,-0.3873233497142792,-0.9218979477882385
132.014,Magnetic-field,13.102432250976562,-32.70344543457031,-33.0831298828125,high
132.074,Bluetooth,-75
132.075,Bluetooth,127
132.105,Bluetooth,-75
132.107,Bluetooth,127
132.136,Bluetooth,-98
132.138,Bluetooth,127
132.166,Bluetooth,-76
132.166,Bluetooth,-74
132.197,Bluetooth,-74
132.199,Bluetooth,128
132.213,Altitude,-0.02114105224609375,101.8443603515625
132.229,Bluetooth,-75
132.230,Bluetooth,127
132.263,Accelerometer,0.0146026611328125,-0.3913421630859375,-0.92083740234375
132.264,Gyroscope,-0.05647286354734826,-0.05378813085243938,-0.0007494135307482976
132.265,Attitude,0.3973970113449043,0.002486497427953396,0.9022277913622155
132.266,Gravity,0.0022927261888980865,-0.3870195150375366,-0.9220686554908752
132.266,Magnetic-field,12.715042114257812,-32.99237060546875,-33.28948974609375,high
132.267,Bluetooth,-95
132.268,Bluetooth,-94
132.294,Bluetooth,-74
132.295,Bluetooth,127
132.355,Bluetooth,-74
132.356,Bluetooth,127
132.386,Bluetooth,-95
132.388,Bluetooth,-94
132.415,Bluetooth,-74
132.416,Bluetooth,128
191.956,Bluetooth,-83
191.957,Bluetooth,-84
191.986,Bluetooth,-85
191.987,Bluetooth,-85
192.018,Bluetooth,-88
192.019,Bluetooth,-85
192.047,Accelerometer,0.0066986083984375,-0.3602447509765625,-0.952789306640625
192.048,Gyroscope,-0.02161235119432004,0.042773829216089666,0.0059287292187344
192.049,Attitude,0.3539092519977133,-0.006189290600646654,-2.166208759296717
192.050,Gravity,-0.005805672612041235,-0.34656742215156555,-0.938007116317749
192.051,Magnetic-field,-11.08203125,-1.1628570556640625,-47.09271240234375,high
192.052,Bluetooth,-87
192.053,Bluetooth,-86
192.082,Bluetooth,-85
192.083,Bluetooth,-86
192.142,Bluetooth,-87
192.143,Bluetooth,-86
192.177,Bluetooth,-88
192.178,Bluetooth,-86
192.207,Bluetooth,-86
192.208,Bluetooth,-85
192.237,Bluetooth,-88
192.238,Bluetooth,-88
192.266,Bluetooth,-87
192.268,Bluetooth,-86
192.297,Accelerometer,-0.0055999755859375,-0.352935791015625,-0.948089599609375
192.298,Gyroscope,-0.02585742997190635,-0.006072806233707687,-0.0007222492876294893
192.299,Attitude,0.34958320174832536,-0.003550138646781613,-2.163692451835324
192.300,Gravity,-0.003335403511300683,-0.3425062596797943,-0.9395096302032471
192.300,Magnetic-field,-10.971038818359375,-0.6763763427734375,-46.8521728515625,high
192.301,Bluetooth,-88
192.302,Bluetooth,-87
192.329,Bluetooth,-85
192.330,Bluetooth,-84
192.357,Bluetooth,-89
192.358,Bluetooth,-87
192.387,Bluetooth,-89
192.388,Bluetooth,-88
192.418,Bluetooth,-88
192.419,Bluetooth,-88
192.451,Bluetooth,-84
192.452,Bluetooth,-85
192.485,Bluetooth,-87
192.486,Bluetooth,-87
192.517,Bluetooth,-89
192.518,Bluetooth,-88
192.547,Accelerometer,-0.0044403076171875,-0.332366943359375,-0.946014404296875
192.548,Gyroscope,-0.013909956689592868,0.04151734981379029,0.01803226374092652
192.549,Attitude,0.34031364407825204,-0.011274017858301818,-2.1575846263755967
192.550,Gravity,-0.01062722783535719,-0.33378276228904724,-0.9425901174545288
192.550,Magnetic-field,-11.38714599609375,-0.3449859619140625,-46.971435546875,high
192.551,Bluetooth,-87
192.552,Bluetooth,-88
192.581,Bluetooth,-83
192.583,Bluetooth,-83
192.612,Bluetooth,-88
192.613,Bluetooth,-88
192.678,Bluetooth,-85
192.679,Bluetooth,-84
192.688,Altitude,0.026424407958984375,101.84315490722656
192.709,Bluetooth,-85
192.711,Bluetooth,-84
192.737,Bluetooth,-86
192.738,Bluetooth,-87
192.770,Bluetooth,-89
192.771,Bluetooth,-87
192.796,Accelerometer,-0.0044403076171875,-0.332366943359375,-0.946014404296875
192.797,Gyroscope,-0.013909956689592868,0.04151734981379029,0.01803226374092652
192.797,Attitude,0.34031364407825204,-0.011274017858301818,-2.1575846263755967
192.797,Gravity,-0.01062722783535719,-0.33378276228904724,-0.9425901174545288
192.798,Magnetic-field,-11.38714599609375,-0.3449859619140625,-46.971435546875,high
192.801,Bluetooth,-85
192.801,Bluetooth,-85
192.833,Bluetooth,-87
192.834,Bluetooth,-86
192.867,Bluetooth,-88
192.868,Bluetooth,-86
192.899,Bluetooth,-89
192.900,Bluetooth,-88
192.932,Bluetooth,-86
192.933,Bluetooth,-84
192.962,Bluetooth,-88
192.963,Bluetooth,-86
192.997,Bluetooth,-88
192.998,Bluetooth,-87
193.047,Accelerometer,-0.0051116943359375,-0.3473358154296875,-0.9452972412109375
193.047,Gyroscope,-0.00810932551929128,8.788431597261485e-05,0.004167048157646984
193.048,Attitude,0.3386849862868857,-0.012391125390615558,-2.158249063583718
193.048,Gravity,-0.011686916463077068,-0.3322470784187317,-0.943120002746582
193.048,Magnetic-field,-11.817779541015625,0.0606231689453125,-46.96063232421875,high
193.062,Bluetooth,-85
193.062,Bluetooth,-84
193.091,Bluetooth,-86
193.092,Bluetooth,-86
193.126,Bluetooth,-87
193.126,Bluetooth,-86
193.162,Bluetooth,-84
193.163,Bluetooth,-86
193.220,Bluetooth,-86
193.221,Bluetooth,-86
193.289,Bluetooth,-83
193.290,Bluetooth,-84
193.297,Accelerometer,-0.004425048828125,-0.3415069580078125,-0.9409942626953125
193.298,Gyroscope,0.001943574963539828,0.031036213027674436,-0.00039654468631279856
193.298,Attitude,0.3417437519996589,-0.011918734790796661,-2.1606966836181076
193.299,Gravity,-0.011229229159653187,-0.335130512714386,-0.9421047568321228
193.299,Magnetic-field,-11.771072387695312,0.026153564453125,-46.9998779296875,high
193.318,Bluetooth,-87
193.319,Bluetooth,-84
193.350,Bluetooth,-84
193.351,Bluetooth,-86
193.383,Bluetooth,-86
193.384,Bluetooth,-85
193.418,Bluetooth,-84
193.419,Bluetooth,-83
193.446,Bluetooth,-86
193.447,Bluetooth,-85
193.479,Bluetooth,-87
193.480,Bluetooth,-88
193.509,Bluetooth,-88
193.511,Bluetooth,-88
193.539,Bluetooth,-84
193.541,Bluetooth,-84
193.547,Accelerometer,-0.007904052734375,-0.3487548828125,-0.9446563720703125
193.548,Gyroscope,-0.01368412062915415,-0.006236324324638552,-0.020273846430446215
193.549,Attitude,0.344930120453328,-0.015328323562881314,-2.1584652336311336
193.549,Gravity,-0.014424906112253666,-0.338130921125412,-0.9409885406494141
193.549,Magnetic-field,-11.623397827148438,-0.3314666748046875,-46.9151611328125,high
193.571,Bluetooth,-85
193.572,Bluetooth,-86
193.606,Bluetooth,-88
193.607,Bluetooth,-87
193.641,Bluetooth,-84
193.642,Bluetooth,-85
193.671,Bluetooth,-84
193.672,Bluetooth,-83
193.704,Bluetooth,-86
193.705,Bluetooth,-85
193.725,Altitude,0.026424407958984375,101.84315490722656
193.768,Bluetooth,-84
193.769,Bluetooth,-86
193.797,Accelerometer,-0.004730224609375,-0.34521484375,-0.9437713623046875
193.798,Gyroscope,-0.030844465429188728,0.041052894519680465,-0.006882407205091775
193.799,Attitude,0.3462691127912675,-0.018349071553726223,-2.163420672373837
193.800,Gravity,-0.01725900173187256,-0.33939072489738464,-0.9404871463775635
193.800,Magnetic-field,-11.530899047851562,-0.253509521484375,-47.06317138671875,high
193.801,Bluetooth,-85
193.831,Bluetooth,-86
193.833,Bluetooth,-85
193.866,Bluetooth,-86
193.867,Bluetooth,-87
193.997,Bluetooth,-84
193.999,Bluetooth,-84
194.030,Bluetooth,-85
194.032,Bluetooth,-84
194.047,Accelerometer,-0.0061187744140625,-0.35650634765625,-0.956085205078125
194.048,Gyroscope,-0.030844465429188728,0.041052894519680465,-0.006882407205091775
194.049,Attitude,0.3462691127912675,-0.018349071553726223,-2.163420672373837
194.050,Gravity,-0.01725900173187256,-0.33939072489738464,-0.9404871463775635
194.050,Magnetic-field,-11.530899047851562,-0.253509521484375,-47.06317138671875,high
194.058,Bluetooth,-86
194.059,Bluetooth,-86
194.089,Bluetooth,-87
194.091,Bluetooth,-87
194.123,Bluetooth,-84
194.124,Bluetooth,-84
194.155,Bluetooth,-87
194.156,Bluetooth,-86
194.184,Bluetooth,-86
194.186,Bluetooth,-86
194.219,Bluetooth,-87
194.220,Bluetooth,-86
194.250,Bluetooth,-83
194.251,Bluetooth,-84
194.279,Bluetooth,-85
194.280,Bluetooth,-86
194.297,Accelerometer,-0.0059814453125,-0.3443603515625,-0.9454193115234375
194.298,Gyroscope,-0.017820542434265223,-0.014454306816405065,-0.01772200547393229
194.300,Attitude,0.34578387904341584,-0.018454851217393743,-2.16397230668519
194.300,Gravity,-0.01736152358353138,-0.3389342725276947,-0.9406498670578003
194.301,Magnetic-field,-11.86529541015625,-0.6035003662109375,-46.87579345703125,high
194.310,Bluetooth,-85
194.312,Bluetooth,-84
194.346,Bluetooth,-87
194.347,Bluetooth,-86
194.372,Activity,26658.64778104167,stationary,0
194.377,Bluetooth,-84
194.379,Bluetooth,-84
194.405,Bluetooth,-85
194.406,Bluetooth,-84
194.441,Bluetooth,-87
194.442,Bluetooth,-85
194.473,Bluetooth,-85
194.474,Bluetooth,-84
194.547,Accelerometer,-0.0059814453125,-0.3443603515625,-0.9454193115234375
194.548,Gyroscope,-0.03351108862868507,0.02399987511157608,0.017095097353327638
194.549,Attitude,0.3483950201082398,-0.021127778979053557,-2.167126247965128
194.549,Gravity,-0.019856983795762062,-0.3413896858692169,-0.9397120475769043
194.550,Magnetic-field,-12.285476684570312,-0.8329315185546875,-46.90020751953125,high
194.569,Bluetooth,-86
194.570,Bluetooth,-84
194.600,Bluetooth,-83
194.601,Bluetooth,-85
194.630,Bluetooth,-83
194.631,Bluetooth,-84
194.662,Bluetooth,-83
194.664,Bluetooth,-83
194.695,Activity,26658.969202,stationary,2
194.727,Bluetooth,-84
194.729,Bluetooth,-84
194.760,Bluetooth,-84
194.761,Bluetooth,-82
194.764,Altitude,0.026424407958984375,101.84315490722656
194.791,Bluetooth,-82
194.792,Bluetooth,-81
194.797,Accelerometer,-0.0091094970703125,-0.3516387939453125,-0.9475555419921875
194.798,Gyroscope,-0.013396232915316584,0.014641260724928627,0.0063979782028063615
194.798,Attitude,0.34765608182157665,-0.024915757606353416,-2.160283660609631
194.799,Gravity,-0.023422719910740852,-0.3406950533390045,-0.9398820400238037
194.800,Magnetic-field,-12.203826904296875,-0.9928131103515625,-46.73382568359375,high
194.827,Bluetooth,-85
194.828,Bluetooth,-83
194.858,Bluetooth,-83
194.859,Bluetooth,-86
194.887,Bluetooth,-81
194.888,Bluetooth,-83
194.920,Bluetooth,-84
194.921,Bluetooth,-82
194.953,Bluetooth,-83
194.955,Bluetooth,-82
194.986,Bluetooth,-84
194.987,Bluetooth,-85
195.018,Bluetooth,-83
195.020,Bluetooth,-80
195.047,Accelerometer,-0.0136260986328125,-0.3484954833984375,-0.93585205078125
195.048,Gyroscope,-0.013396232915316584,0.014641260724928627,0.0063979782028063615
195.049,Attitude,0.34765608182157665,-0.024915757606353416,-2.160283660609631
195.050,Gravity,-0.023422719910740852,-0.3406950533390045,-0.9398820400238037
195.050,Magnetic-field,-12.203826904296875,-0.9928131103515625,-46.73382568359375,high
195.055,Bluetooth,-83
195.056,Bluetooth,-83
195.086,Bluetooth,-83
195.087,Bluetooth,-85
195.120,Bluetooth,-81
195.121,Bluetooth,-81
195.150,Bluetooth,-81
195.150,Bluetooth,-81
195.181,Bluetooth,-84
195.182,Bluetooth,-83
195.211,Bluetooth,-84
195.214,Bluetooth,-85
195.245,Bluetooth,-81
195.247,Bluetooth,-81
195.278,Bluetooth,-84
195.280,Bluetooth,-82
195.297,Accelerometer,-0.0165863037109375,-0.344696044921875,-0.930908203125
195.298,Gyroscope,-0.01962563302112093,-0.01123667558737133,-0.0006655239564108016
195.300,Attitude,0.34874229841826443,-0.024164317278179376,-2.159221043918415
195.300,Gravity,-0.022707493975758553,-0.34171608090400696,-0.9395288825035095
195.301,Magnetic-field,-11.996353149414062,-0.768463134765625,-46.52703857421875,high
195.311,Bluetooth,-83
195.313,Bluetooth,-83
195.345,Bluetooth,-84
195.347,Bluetooth,-85
195.373,Bluetooth,-81
195.374,Bluetooth,-82
195.405,Bluetooth,-83
195.406,Bluetooth,-82
195.441,Bluetooth,128
195.475,Bluetooth,-81
195.476,Bluetooth,-81
195.505,Bluetooth,-81
195.506,Bluetooth,-81
195.538,Bluetooth,-82
195.541,Bluetooth,-82
195.547,Accelerometer,-0.0120849609375,-0.3525543212890625,-0.93804931640625
195.548,Gyroscope,-0.01744503672056405,0.030165891983436537,-0.015889750643957774
195.548,Attitude,0.34804476798484313,-0.025571994318371854,-2.1587381533200642
195.548,Gravity,-0.024036111310124397,-0.34106045961380005,-0.9397339820861816
195.549,Magnetic-field,-12.32452392578125,-0.6847686767578125,-46.5634765625,high
195.573,Bluetooth,-85
195.574,Bluetooth,-85
195.602,Bluetooth,-80
195.603,Bluetooth,-80
195.663,Bluetooth,-83
195.664,Bluetooth,-82
195.693,Bluetooth,-83
195.695,Bluetooth,-86
195.725,Bluetooth,-81
195.726,Bluetooth,-80
195.756,Bluetooth,-83
195.758,Bluetooth,-82
195.797,Accelerometer,-0.0057220458984375,-0.345001220703125,-0.9353485107421875
195.798,Gyroscope,-0.018974490134596556,0.062331018997195564,-0.018055433242410213
195.800,Attitude,0.3462353064485462,-0.023506171493227864,-2.160202614800955
195.800,Gravity,-0.02210920676589012,-0.339358925819397,-0.9403970837593079
195.801,Magnetic-field,-12.051971435546875,-0.6087493896484375,-46.76373291015625,high
195.802,Altitude,0.05284881591796875,101.84282684326172
195.822,Bluetooth,-85
195.823,Bluetooth,-85
195.854,Bluetooth,-80
195.856,Bluetooth,-79
195.885,Bluetooth,-82
195.886,Bluetooth,-81
195.918,Bluetooth,-85
195.919,Bluetooth,-85
