TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
168.392,Bluetooth,-70
168.422,Bluetooth,-69
168.422,Bluetooth,-70
168.451,Bluetooth,-70
168.451,Bluetooth,-73
168.472,Accelerometer,-0.0083465576171875,-0.3398590087890625,-0.958038330078125
168.472,Gyroscope,-0.004608067634164106,0.009857957091037308,0.011221761885266886
168.473,Attitude,0.3254335936585004,-0.022100778743791544,-0.4845018774165067
168.473,Gravity,-0.02093905210494995,-0.3197196424007416,-0.9472808241844177
168.473,Magnetic-field,17.52392578125,-5.877197265625,-45.31109619140625,high
168.484,Bluetooth,-70
168.484,Bluetooth,-70
168.515,Bluetooth,-70
168.515,Bluetooth,-70
168.545,Bluetooth,-70
168.545,Bluetooth,-71
168.573,Bluetooth,-69
168.574,Bluetooth,-70
168.607,Bluetooth,-70
168.608,Bluetooth,-71
168.640,Bluetooth,-69
168.640,Bluetooth,-71
168.707,Bluetooth,-71
168.707,Bluetooth,-72
168.722,Accelerometer,-0.00970458984375,-0.3332366943359375,-0.95263671875
168.723,Gyroscope,0.011002317411444357,-0.010265420737819431,0.01195386486892967
168.723,Attitude,0.3297349780394514,-0.027475688812384033,-0.48258022331407163
168.723,Gravity,-0.025992251932621002,-0.32379230856895447,-0.9457710981369019
168.723,Magnetic-field,17.580459594726562,-6.2610015869140625,-45.5909423828125,high
168.740,Bluetooth,-70
168.740,Bluetooth,-71
168.838,Bluetooth,-70
168.838,Bluetooth,-70
168.871,Bluetooth,-69
168.872,Bluetooth,-69
168.905,Bluetooth,-70
168.905,Bluetooth,-72
168.935,Bluetooth,-71
168.935,Bluetooth,-72
168.969,Bluetooth,-70
168.970,Bluetooth,-70
168.972,Accelerometer,-0.00970458984375,-0.3332366943359375,-0.95263671875
168.973,Gyroscope,0.0008199872996353974,-0.005618204635631161,0.023347933276724683
168.973,Attitude,0.3297349780394514,-0.027475688812384033,-0.48258022331407163
168.973,Gravity,-0.025992251932621002,-0.32379230856895447,-0.9457710981369019
168.973,Magnetic-field,17.580459594726562,-6.2610015869140625,-45.5909423828125,high
169.001,Bluetooth,-71
169.002,Bluetooth,-71
169.063,Bluetooth,-71
169.063,Bluetooth,-73
169.098,Bluetooth,-70
169.099,Bluetooth,-71
169.134,Bluetooth,-69
169.135,Bluetooth,-71
169.167,Bluetooth,-71
169.168,Bluetooth,-72
169.197,Bluetooth,-71
169.199,Bluetooth,-70
169.223,Accelerometer,-0.023040771484375,-0.3314056396484375,-0.9434967041015625
169.224,Gyroscope,0.023965520333514057,0.001656486198029286,-0.012652678338966461
169.225,Attitude,0.33675980859906235,-0.033815678837405244,-0.47690930066855775
169.225,Gravity,-0.03191017732024193,-0.33043062686920166,-0.9432907104492188
169.225,Magnetic-field,17.157867431640625,-6.8495025634765625,-45.35467529296875,high
169.229,Bluetooth,-70
169.230,Bluetooth,-70
169.262,Bluetooth,-71
169.264,Bluetooth,-71
169.293,Bluetooth,-70
169.295,Bluetooth,-72
169.300,Altitude,-0.221954345703125,101.8460464477539
169.324,Bluetooth,-69
169.325,Bluetooth,-70
169.356,Bluetooth,-70
169.357,Bluetooth,-72
169.388,Bluetooth,-70
169.389,Bluetooth,-70
169.412,Activity,26630.7482925,,2
169.418,Bluetooth,-71
169.418,Bluetooth,-72
169.452,Bluetooth,-69
169.454,Bluetooth,-69
169.473,Accelerometer,-0.0286712646484375,-0.3237762451171875,-0.944122314453125
169.474,Gyroscope,-0.021163075918423674,0.030501450280786522,-0.0057337858269406
169.475,Attitude,0.33010837809522026,-0.04540482330819456,-0.4687319765751343
169.475,Gravity,-0.042938534170389175,-0.3241455554962158,-0.9450322389602661
169.475,Magnetic-field,17.220672607421875,-6.92156982421875,-45.70794677734375,high
169.547,Bluetooth,-71
169.549,Bluetooth,-73
169.576,Bluetooth,-71
169.576,Bluetooth,-70
169.640,Bluetooth,-70
169.641,Bluetooth,-71
169.704,Bluetooth,-70
169.705,Bluetooth,-69
169.723,Accelerometer,-0.025604248046875,-0.3302764892578125,-0.943267822265625
169.723,Gyroscope,-0.029224997170311545,0.04305452639498402,0.00042024682001450377
169.724,Attitude,0.3283763852865293,-0.037488560118426086,-0.4698388165431564
169.724,Gravity,-0.035477131605148315,-0.3225066065788269,-0.9459021687507629
169.724,Magnetic-field,17.579666137695312,-6.8152618408203125,-45.56475830078125,high
169.731,Activity,26631.069214000003,stationary,0
169.739,Bluetooth,-69
169.740,Bluetooth,-69
169.773,Bluetooth,-71
169.774,Bluetooth,-73
169.804,Bluetooth,-69
169.805,Bluetooth,-69
169.838,Bluetooth,-71
169.839,Bluetooth,-71
169.940,Bluetooth,-70
169.941,Bluetooth,-70
169.973,Accelerometer,-0.020751953125,-0.324249267578125,-0.9464111328125
169.974,Gyroscope,-0.029224997170311545,0.04305452639498402,0.00042024682001450377
169.975,Attitude,0.3283763852865293,-0.037488560118426086,-0.4698388165431564
169.975,Gravity,-0.035477131605148315,-0.3225066065788269,-0.9459021687507629
169.975,Magnetic-field,17.579666137695312,-6.8152618408203125,-45.56475830078125,high
170.067,Bluetooth,-70
170.068,Bluetooth,-71
170.132,Bluetooth,-69
170.133,Bluetooth,-72
170.163,Bluetooth,-71
170.164,Bluetooth,-71
170.222,Accelerometer,-0.0260467529296875,-0.3288116455078125,-0.945831298828125
170.223,Gyroscope,-0.030184534111067092,-0.011530954887825086,-0.003788612966746724
170.224,Attitude,0.32865432522850785,-0.038833778796472276,-0.4690578097015143
170.224,Gravity,-0.0367460623383522,-0.3227696716785431,-0.9457639455795288
170.225,Magnetic-field,17.435821533203125,-6.45220947265625,-45.54644775390625,high
170.226,Bluetooth,-70
170.227,Bluetooth,-71
170.258,Bluetooth,-71
170.259,Bluetooth,-71
170.289,Bluetooth,-70
170.290,Bluetooth,-70
170.323,Bluetooth,-70
170.324,Bluetooth,-72
170.384,Bluetooth,-71
170.385,Bluetooth,-73
170.414,Bluetooth,-70
170.415,Bluetooth,-70
170.449,Bluetooth,-70
170.450,Bluetooth,-70
170.473,Accelerometer,-0.0260467529296875,-0.3288116455078125,-0.945831298828125
170.474,Gyroscope,-0.031931301470050064,0.03859080209190221,0.00980655808199878
170.475,Attitude,0.3272489633551594,-0.0411088920403139,-0.46828128000676067
170.475,Gravity,-0.03891628980636597,-0.3214392066001892,-0.9461302161216736
170.475,Magnetic-field,17.019638061523438,-6.4124603271484375,-45.39959716796875,high
170.490,Altitude,-0.24309539794921875,101.84628295898438
170.585,Bluetooth,-70
170.586,Bluetooth,-69
