TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
109.971,Bluetooth,-74
110.003,Bluetooth,-67
110.004,Bluetooth,-66
110.065,Accelerometer,0.3352508544921875,-0.9354705810546875,-0.0962066650390625
110.066,Gyroscope,0.004969192203134298,-0.014227937906980515,0.0193670392036438
110.067,Attitude,1.2160293178007395,1.3100727910396677,-1.9821493278476305
110.067,Gravity,0.33563217520713806,-0.9377274513244629,-0.08954546600580215
110.068,Magnetic-field,31.892349243164062,-37.36384582519531,-17.41180419921875,high
110.097,Bluetooth,-71
110.098,Bluetooth,-72
110.102,Activity,856205.127649375,,2
110.131,Bluetooth,-68
110.132,Bluetooth,-67
110.162,Bluetooth,-79
110.163,Bluetooth,-79
110.221,Bluetooth,-71
110.222,Bluetooth,-73
110.253,Bluetooth,-65
110.254,Bluetooth,-65
110.282,Bluetooth,-74
110.282,Bluetooth,-74
110.315,Accelerometer,0.332733154296875,-0.92889404296875,-0.0899200439453125
110.316,Gyroscope,-0.03292838856577873,0.005829659756273031,-0.005587045568972826
110.316,Attitude,1.2147390237360598,1.30125329407418,-1.9736792210907406
110.317,Gravity,0.3359953761100769,-0.9372784495353699,-0.09282417595386505
110.317,Magnetic-field,31.821151733398438,-36.995330810546875,-17.287490844726562,high
110.344,Bluetooth,-78
110.345,Bluetooth,-79
110.383,Bluetooth,-66
110.384,Bluetooth,-67
110.415,Bluetooth,-72
110.416,Bluetooth,-72
110.447,Bluetooth,-76
110.448,Bluetooth,-77
110.481,Bluetooth,-66
110.481,Bluetooth,-66
110.544,Bluetooth,-65
110.565,Accelerometer,0.336669921875,-0.9395751953125,-0.0784149169921875
110.566,Gyroscope,0.023434752598404884,-0.027231354266405106,0.003516171593219042
110.567,Attitude,1.2163572815994537,1.3153439836886998,-1.987384011610672
110.567,Gravity,0.33580172061920166,-0.9378412961959839,-0.08769727498292923
110.568,Magnetic-field,31.754074096679688,-37.25495147705078,-17.28826904296875,high
110.575,Bluetooth,-67
110.576,Bluetooth,-67
110.608,Bluetooth,-69
110.609,Bluetooth,-69
110.677,Bluetooth,-65
110.678,Bluetooth,-66
110.738,Bluetooth,-66
110.740,Bluetooth,-67
110.773,Bluetooth,-64
110.774,Bluetooth,-64
110.807,Bluetooth,-64
110.807,Bluetooth,-63
110.815,Accelerometer,0.3350982666015625,-0.9401702880859375,-0.0845489501953125
110.816,Gyroscope,0.11631941795349121,-0.01452701073139906,0.023855265229940414
110.817,Attitude,1.2204247444607021,1.3402278753075567,-2.011586467846933
110.817,Gravity,0.3341633677482605,-0.9392452239990234,-0.0784425288438797
110.818,Magnetic-field,31.850814819335938,-37.52288055419922,-16.731857299804688,high
110.841,Bluetooth,-69
110.842,Bluetooth,-69
110.847,Altitude,-0.14532470703125,99.97315216064453
110.944,Bluetooth,-69
110.945,Bluetooth,-67
110.975,Bluetooth,-66
110.977,Bluetooth,-66
111.009,Bluetooth,-66
111.010,Bluetooth,-66
111.039,Bluetooth,-72
111.040,Bluetooth,-72
111.065,Accelerometer,0.3351593017578125,-0.936279296875,-0.082672119140625
111.066,Gyroscope,0.00762782571837306,0.0036309538409113884,-0.004509530495852232
111.067,Attitude,1.2202185984724192,1.345120071010588,-2.0188030971130173
111.068,Gravity,0.334731787443161,-0.939174473285675,-0.07685011625289917
111.068,Magnetic-field,31.947311401367188,-37.40363311767578,-16.622024536132812,high
111.166,Bluetooth,-69
111.168,Bluetooth,-68
111.202,Bluetooth,-69
111.203,Bluetooth,-68
111.237,Bluetooth,-63
111.238,Bluetooth,-64
111.303,Bluetooth,-68
111.304,Bluetooth,-67
111.315,Accelerometer,0.3347015380859375,-0.9395294189453125,-0.070587158203125
111.316,Gyroscope,0.006958573590964079,-0.020622720941901207,0.008716260083019733
111.318,Attitude,1.2225857096785433,1.3562468481787917,-2.0323822893313075
111.318,Gravity,0.3333932161331177,-0.9399847984313965,-0.07264746725559235
111.318,Magnetic-field,31.918060302734375,-37.74797058105469,-16.151336669921875,high
111.333,Bluetooth,-68
111.334,Bluetooth,-68
111.371,Bluetooth,-64
111.371,Bluetooth,-64
111.498,Bluetooth,-63
111.499,Bluetooth,-63
111.528,Bluetooth,-67
111.529,Bluetooth,-68
111.561,Bluetooth,-67
111.562,Bluetooth,-69
111.565,Accelerometer,0.334136962890625,-0.9408721923828125,-0.073974609375
111.566,Gyroscope,0.022178538143634796,0.007308779284358025,-0.0028663603588938713
111.567,Attitude,1.2232780847295222,1.365880073563549,-2.0431191312813617
111.567,Gravity,0.3334398567676544,-0.940220832824707,-0.06929995864629745
111.568,Magnetic-field,32.051513671875,-37.72776794433594,-16.473861694335938,high
111.624,Bluetooth,-66
111.625,Bluetooth,-64
111.654,Bluetooth,-66
111.655,Bluetooth,-65
111.684,Bluetooth,-68
111.685,Bluetooth,-67
111.695,Activity,856206.7220244167,stationary,0
111.814,Bluetooth,-67
111.815,Accelerometer,0.330413818359375,-0.9393463134765625,-0.06317138671875
111.816,Gyroscope,0.009154882282018661,-0.013138971291482449,0.008268848992884159
111.817,Attitude,1.2251851347598375,1.3734290846969748,-2.0515235635506044
111.818,Gravity,0.3321950435638428,-0.9408685564994812,-0.06642922013998032
111.818,Magnetic-field,32.08979797363281,-37.996070861816406,-16.403518676757812,high
111.819,Bluetooth,-67
111.847,Bluetooth,-70
111.849,Bluetooth,-69
111.850,Altitude,-0.14532470703125,99.97313690185547
111.879,Bluetooth,-63
111.880,Bluetooth,-66
111.945,Bluetooth,-67
111.946,Bluetooth,-67
111.975,Bluetooth,-70
111.976,Bluetooth,-70
112.006,Bluetooth,-66
112.008,Bluetooth,-65
112.038,Bluetooth,-66
112.039,Bluetooth,-68
112.064,Accelerometer,0.3312835693359375,-0.93902587890625,-0.06512451171875
112.065,Gyroscope,0.010058226995170116,-0.023429425433278084,0.0012096078135073185
112.066,Attitude,1.2243260856806555,1.3741592023977744,-2.0509575747758086
112.067,Gravity,0.3330359160900116,-0.9405772089958191,-0.06634453684091568
112.068,Magnetic-field,31.665435791015625,-37.921058654785156,-16.414886474609375,high
112.105,Bluetooth,-70
112.106,Bluetooth,-69
112.136,Bluetooth,-66
112.137,Bluetooth,-64
112.165,Bluetooth,-65
112.167,Bluetooth,-66
160.411,Bluetooth,-68
160.412,Bluetooth,-67
160.443,Bluetooth,-68
160.445,Bluetooth,-67
160.536,Bluetooth,-62
160.538,Bluetooth,-62
160.569,Accelerometer,0.181060791015625,-0.9730072021484375,-0.1387176513671875
160.570,Gyroscope,0.03750183433294296,-0.03293637931346893,0.004962800536304712
160.571,Attitude,1.3335943919576183,0.94539957445403,2.3892757415537265
160.572,Gravity,0.1905086189508438,-0.9719992876052856,-0.13756395876407623
160.572,Magnetic-field,-10.30804443359375,-48.920799255371094,-10.045272827148438,high
160.573,Bluetooth,-68
160.574,Bluetooth,-70
160.599,Bluetooth,-63
160.600,Bluetooth,-64
160.661,Bluetooth,-63
160.662,Bluetooth,-63
160.696,Bluetooth,-70
160.697,Bluetooth,-69
160.725,Bluetooth,-63
160.726,Bluetooth,-63
160.774,Activity,856255.8005035,stationary,0
160.817,Bluetooth,-68
160.819,Accelerometer,0.1731109619140625,-0.9716033935546875,-0.124847412109375
160.820,Gyroscope,0.010877680964767933,-0.04177354648709297,0.0024322650860995054
160.821,Attitude,1.3356663455988824,0.9467662474734587,2.384117490180516
160.822,Gravity,0.18906144797801971,-0.9724840521812439,-0.13612626492977142
160.822,Magnetic-field,-10.066513061523438,-49.054420471191406,-9.885848999023438,high
160.845,Bluetooth,-63
160.846,Bluetooth,-63
160.877,Bluetooth,-61
160.878,Bluetooth,-62
160.905,Bluetooth,-62
160.906,Bluetooth,-62
160.937,Bluetooth,-69
160.938,Bluetooth,-69
160.967,Bluetooth,-62
160.968,Bluetooth,-63
161.031,Bluetooth,-62
161.031,Bluetooth,-62
161.069,Accelerometer,0.189117431640625,-0.966766357421875,-0.134185791015625
161.070,Gyroscope,-0.0003043993201572448,-0.04302523285150528,0.011174890212714672
161.071,Attitude,1.3385512977966472,0.9515674221612773,2.379465315955324
161.072,Gravity,0.18742738664150238,-0.9731521010398865,-0.1335880309343338
161.072,Magnetic-field,-9.938949584960938,-49.262855529785156,-10.05743408203125,high
161.094,Bluetooth,-62
161.095,Bluetooth,-63
161.126,Bluetooth,-62
161.127,Bluetooth,-63
161.190,Bluetooth,-68
161.191,Bluetooth,-68
161.221,Bluetooth,-63
161.222,Bluetooth,-61
161.252,Bluetooth,-61
161.253,Bluetooth,-61
161.284,Bluetooth,-68
161.284,Bluetooth,-68
161.319,Accelerometer,0.18865966796875,-0.978302001953125,-0.1395263671875
161.321,Gyroscope,-0.009613744914531708,0.009340238757431507,-0.010596984066069126
161.322,Attitude,1.33470290572566,0.9537163587719352,2.3785970267794263
161.322,Gravity,0.19076701998710632,-0.9722591638565063,-0.13535107672214508
161.323,Magnetic-field,-9.793777465820312,-49.35211944580078,-10.46478271484375,high
161.348,Bluetooth,-62
161.349,Bluetooth,-63
161.358,Altitude,0.005279541015625,99.97251892089844
161.380,Bluetooth,-62
161.381,Bluetooth,-62
161.411,Bluetooth,-68
161.412,Bluetooth,-68
161.475,Bluetooth,-62
161.477,Bluetooth,-62
161.507,Bluetooth,-61
161.507,Bluetooth,-62
161.536,Bluetooth,-69
161.537,Bluetooth,-69
161.566,Bluetooth,-62
161.567,Bluetooth,-61
161.570,Accelerometer,0.1944427490234375,-0.975799560546875,-0.1469573974609375
161.570,Gyroscope,-0.03406555950641632,-0.03898708149790764,-0.0043931505642831326
161.571,Attitude,1.328757706482425,0.9311702262434214,2.4059988902529823
161.572,Gravity,0.1923021376132965,-0.9708513617515564,-0.1430656462907791
161.572,Magnetic-field,-9.955764770507812,-49.18670654296875,-10.888168334960938,high
161.599,Bluetooth,-63
161.600,Bluetooth,-63
161.628,Bluetooth,-64
161.629,Bluetooth,-63
161.691,Bluetooth,-62
161.692,Bluetooth,-63
161.724,Bluetooth,-63
161.726,Bluetooth,-63
161.757,Bluetooth,-63
161.758,Bluetooth,-64
161.787,Bluetooth,-64
161.788,Bluetooth,-63
161.817,Bluetooth,-70
161.819,Bluetooth,-70
161.820,Accelerometer,0.1984710693359375,-0.9666595458984375,-0.1587371826171875
161.821,Gyroscope,-0.07150507718324661,0.015728097409009933,0.008227037265896797
161.822,Attitude,1.319902181752886,0.8933467558324122,2.4513144455867155
161.822,Gravity,0.19344541430473328,-0.968690812587738,-0.15561750531196594
161.822,Magnetic-field,-9.674957275390625,-48.75025177001953,-11.216476440429688,high
161.848,Bluetooth,-63
161.849,Bluetooth,-62
161.883,Bluetooth,-63
161.884,Bluetooth,-63
161.980,Bluetooth,-63
161.981,Bluetooth,-64
162.010,Bluetooth,-63
162.011,Bluetooth,-64
162.044,Bluetooth,-71
162.044,Bluetooth,-71
162.069,Accelerometer,0.1875152587890625,-0.9604949951171875,-0.1627044677734375
162.070,Gyroscope,-0.0634056031703949,-0.009407616220414639,-0.00902811624109745
162.072,Attitude,1.3116483191990882,0.8660646896550669,2.4820870344952906
162.072,Gravity,0.19521275162696838,-0.9666086435317993,-0.16601073741912842
162.072,Magnetic-field,-9.736236572265625,-48.55677032470703,-12.189529418945312,high
162.132,Bluetooth,-64
162.134,Bluetooth,-63
162.164,Bluetooth,-71
162.231,Bluetooth,-63
162.231,Bluetooth,-63
162.260,Bluetooth,-63
162.260,Bluetooth,-63
162.293,Bluetooth,-70
162.294,Bluetooth,-70
162.319,Accelerometer,0.1957855224609375,-0.957916259765625,-0.17041015625
162.321,Gyroscope,0.031192541122436523,-0.021647239103913307,0.012701946310698986
162.322,Attitude,1.3094174585266576,0.8581368295288927,2.492438401717904
162.322,Gravity,0.1955217868089676,-0.9660345911979675,-0.16896280646324158
162.322,Magnetic-field,-9.65472412109375,-49.23255157470703,-12.078781127929688,high
162.358,Altitude,0.005279541015625,99.97251892089844
162.361,Bluetooth,-63
162.361,Bluetooth,-63
162.407,Activity,856257.4337245,,2
162.424,Bluetooth,-70
162.425,Bluetooth,-70
162.457,Bluetooth,-64
162.458,Bluetooth,-62
162.489,Bluetooth,-62
162.490,Bluetooth,-62
162.520,Bluetooth,-71
162.521,Bluetooth,-71
162.569,Accelerometer,0.1907196044921875,-0.96588134765625,-0.1677398681640625
162.570,Gyroscope,0.0014618091518059373,0.008372978307306767,0.0010844392236322165
162.571,Attitude,1.3107960906975544,0.8634506635069165,2.4887106197040785
162.572,Gravity,0.19540460407733917,-0.9663898944854736,-0.16705605387687683
162.572,Magnetic-field,-9.77685546875,-48.819679260253906,-12.403793334960938,high
162.581,Bluetooth,-62
162.582,Bluetooth,-63
162.611,Bluetooth,-63
162.613,Bluetooth,-63
162.644,Bluetooth,-71
162.645,Bluetooth,-70
162.705,Bluetooth,-64
162.706,Bluetooth,-63
162.734,Bluetooth,-63
162.735,Bluetooth,-64
162.819,Accelerometer,0.197662353515625,-0.9646759033203125,-0.16619873046875
162.820,Gyroscope,0.02219584956765175,-0.006503173150122166,0.005599562544375658
162.821,Attitude,1.312696757946971,0.8771045520804919,2.479301412263956
162.822,Gravity,0.1962548941373825,-0.9668768048286438,-0.16319803893566132
162.822,Magnetic-field,-9.508560180664062,-48.838035583496094,-12.057220458984375,high
162.859,Bluetooth,-63
162.860,Bluetooth,-62
162.895,Bluetooth,-72
162.896,Bluetooth,-72
162.924,Bluetooth,-62
162.924,Bluetooth,-62
163.015,Bluetooth,-62
163.017,Bluetooth,-63
163.048,Bluetooth,-70
163.049,Bluetooth,-72
163.069,Accelerometer,0.193359375,-0.9689483642578125,-0.159942626953125
163.070,Gyroscope,0.031859129667282104,-0.006976416800171137,-0.0006061354652047157
163.071,Attitude,1.31711541040431,0.8953915767220263,2.4592626037625385
163.072,Gravity,0.19586966931819916,-0.9679951667785645,-0.15690907835960388
163.072,Magnetic-field,-9.348373413085938,-48.69054412841797,-11.834716796875,high
163.080,Bluetooth,-63
163.081,Bluetooth,-63
163.138,Bluetooth,-63
163.139,Bluetooth,-63
163.171,Bluetooth,-71
163.172,Bluetooth,-71
163.201,Bluetooth,-62
163.202,Bluetooth,-63
163.260,Bluetooth,-63
163.261,Bluetooth,-63
163.294,Bluetooth,-71
163.295,Bluetooth,-69
163.319,Accelerometer,0.1893463134765625,-0.96917724609375,-0.1420440673828125
163.320,Gyroscope,0.057864896953105927,-0.0601954311132431,0.008408398367464542
163.321,Attitude,1.3245275559354261,0.9188853573055858,2.4308749100306577
163.322,Gravity,0.19379226863384247,-0.9698287844657898,-0.14790692925453186
163.322,Magnetic-field,-9.586196899414062,-49.13628387451172,-11.275146484375,high
163.325,Bluetooth,-62
163.326,Bluetooth,-61
163.358,Altitude,-0.00528717041015625,99.97264862060547
163.385,Bluetooth,-63
163.386,Bluetooth,-64
163.422,Bluetooth,-70
163.423,Bluetooth,-70
163.453,Bluetooth,-62
163.454,Bluetooth,-62
163.486,Bluetooth,-62
163.488,Bluetooth,-64
163.519,Bluetooth,-70
163.520,Bluetooth,-71
163.569,Accelerometer,0.19415283203125,-0.9656524658203125,-0.1444854736328125
163.570,Gyroscope,0.0287014190107584,-0.026257170364260674,0.000773381965700537
163.571,Attitude,1.3262699494519123,0.9317268935395827,2.414590277876125
163.572,Gravity,0.1943194717168808,-0.9702520966529846,-0.14439848065376282
163.572,Magnetic-field,-9.484573364257812,-48.92060089111328,-10.839767456054688,high
163.579,Bluetooth,-62
163.581,Bluetooth,-62
163.613,Bluetooth,-63
163.614,Bluetooth,-64
163.648,Bluetooth,-71
163.649,Bluetooth,-70
163.704,Bluetooth,-62
163.706,Bluetooth,-63
163.740,Bluetooth,-62
163.741,Bluetooth,-63
163.770,Bluetooth,-69
163.799,Bluetooth,-62
163.800,Bluetooth,-61
163.819,Accelerometer,0.195159912109375,-0.9620361328125,-0.14453125
163.820,Gyroscope,-0.0022189458832144737,-0.017906827852129936,0.0006524744676426053
163.821,Attitude,1.327486228621404,0.9358925814848587,2.406675565081841
163.822,Gravity,0.1939687728881836,-0.9705458283424377,-0.14288754761219025
163.822,Magnetic-field,-9.494247436523438,-49.267730712890625,-10.619125366210938,high
163.837,Bluetooth,-63
163.838,Bluetooth,-63
163.867,Bluetooth,-63
163.868,Bluetooth,-63
163.900,Bluetooth,-69
163.901,Bluetooth,-70
163.927,Bluetooth,-63
163.928,Bluetooth,-64
163.958,Bluetooth,-62
163.959,Bluetooth,-64
163.989,Bluetooth,-63
163.990,Bluetooth,-62
164.021,Bluetooth,-69
164.022,Bluetooth,-69
164.051,Bluetooth,-63
164.052,Bluetooth,-64
164.068,Accelerometer,0.191497802734375,-0.964935302734375,-0.1373748779296875
164.069,Gyroscope,0.0007153250626288354,-0.015291604213416576,0.005422728601843119
164.070,Attitude,1.3316395113356982,0.944745781580397,2.3943227581529305
164.071,Gravity,0.19195780158042908,-0.9715380668640137,-0.1388014405965805
164.071,Magnetic-field,-9.800277709960938,-48.92124938964844,-10.94000244140625,high
164.146,Bluetooth,-70
164.147,Bluetooth,-71
164.178,Bluetooth,-62
164.179,Bluetooth,-63
164.239,Bluetooth,-62
164.240,Bluetooth,-63
164.305,Bluetooth,-62
164.306,Bluetooth,-62
164.319,Accelerometer,0.1905975341796875,-0.9730072021484375,-0.1412353515625
164.321,Gyroscope,-0.002975283656269312,0.0023515713401138783,-0.008935172110795975
164.321,Attitude,1.3305009247741186,0.9471089265434028,2.393878901089418
164.322,Gravity,0.19318316876888275,-0.9712677001953125,-0.13899344205856323
164.323,Magnetic-field,-9.89300537109375,-48.99073791503906,-10.350936889648438,high
164.336,Bluetooth,-63
164.337,Bluetooth,-63
164.359,Altitude,-0.00792694091796875,99.9726791381836
164.367,Bluetooth,-70
164.368,Bluetooth,-70
207.256,Bluetooth,-77
207.257,Bluetooth,-76
207.286,Bluetooth,-69
207.287,Bluetooth,-69
207.301,Activity,856302.3276695,stationary,0
207.318,Bluetooth,-74
207.319,Bluetooth,-73
207.378,Bluetooth,-77
207.379,Bluetooth,-77
207.405,Accelerometer,0.2382965087890625,-0.959930419921875,-0.1299591064453125
207.406,Gyroscope,0.0251008253544569,-0.014274276793003082,0.005701827816665173
207.407,Attitude,1.305727754218569,1.0958303394011775,-0.16479517453078885
207.407,Gravity,0.23297737538814545,-0.9650745391845703,-0.11980374902486801
207.408,Magnetic-field,23.328125,-44.63128662109375,10.646072387695312,high
207.411,Bluetooth,-69
207.412,Bluetooth,-69
207.424,Altitude,0.02378082275390625,99.97406768798828
207.447,Bluetooth,-73
207.448,Bluetooth,-73
207.504,Bluetooth,-76
207.506,Bluetooth,-76
207.599,Bluetooth,-77
207.600,Bluetooth,-76
207.655,Accelerometer,0.2346649169921875,-0.9599609375,-0.129547119140625
207.656,Gyroscope,-0.029679331928491592,-0.021018998697400093,-0.004027498420327902
207.657,Attitude,1.3006723499846027,1.0690856667941735,-0.1358133608101428
207.658,Gravity,0.23396438360214233,-0.9637378454208374,-0.12833549082279205
207.658,Magnetic-field,22.954513549804688,-44.777442932128906,10.796417236328125,high
207.695,Bluetooth,-72
207.696,Bluetooth,-72
207.723,Bluetooth,-76
207.724,Bluetooth,-76
207.758,Bluetooth,-69
207.759,Bluetooth,-68
207.820,Bluetooth,-69
207.821,Bluetooth,-70
207.882,Bluetooth,-77
207.883,Bluetooth,-76
207.905,Accelerometer,0.23516845703125,-0.961151123046875,-0.1348876953125
207.906,Gyroscope,-0.02780180424451828,-0.03520725667476654,0.010493121109902859
207.907,Attitude,1.2979136313136197,1.0484907248579933,-0.11167215331970036
207.907,Gravity,0.23357543349266052,-0.9629979729652405,-0.13445240259170532
207.908,Magnetic-field,23.483123779296875,-44.66993713378906,10.2259521484375,high
207.913,Bluetooth,-68
207.915,Bluetooth,-69
207.979,Bluetooth,-71
207.980,Bluetooth,-71
208.010,Bluetooth,-77
208.040,Bluetooth,-69
208.041,Bluetooth,-69
208.105,Bluetooth,-71
208.106,Bluetooth,-71
208.133,Bluetooth,-78
208.134,Bluetooth,-76
208.155,Accelerometer,0.2296600341796875,-0.9571533203125,-0.132781982421875
208.156,Gyroscope,-0.047744885087013245,-0.004962534178048372,0.012178102508187294
208.157,Attitude,1.2934423730549784,1.0206004291852302,-0.0798460732059935
208.157,Gravity,0.23340308666229248,-0.9617833495140076,-0.14316357672214508
208.158,Magnetic-field,22.962005615234375,-44.69139862060547,9.862716674804688,high
208.164,Bluetooth,-70
208.165,Bluetooth,-69
208.264,Bluetooth,-78
208.265,Bluetooth,-77
208.297,Bluetooth,-68
208.298,Bluetooth,-70
208.333,Bluetooth,-72
208.334,Bluetooth,-72
208.365,Bluetooth,-78
208.366,Bluetooth,-78
208.398,Bluetooth,-68
208.399,Bluetooth,-69
208.405,Accelerometer,0.23468017578125,-0.9497833251953125,-0.148895263671875
208.406,Gyroscope,-0.018446652218699455,-0.058873437345027924,-0.006673082709312439
208.407,Attitude,1.2870521494675622,0.9974786814942918,-0.05509558058922844
208.407,Gravity,0.2351897954940796,-0.9600139856338501,-0.15185245871543884
208.408,Magnetic-field,23.247116088867188,-44.99413299560547,9.384109497070312,high
208.425,Altitude,0.03963470458984375,99.973876953125
208.459,Bluetooth,-74
208.460,Bluetooth,-73
208.526,Bluetooth,-68
208.557,Bluetooth,-73
208.558,Bluetooth,-73
208.576,Activity,856303.602393,,2
208.587,Bluetooth,-73
208.588,Bluetooth,-73
208.617,Bluetooth,-77
208.619,Bluetooth,-76
208.651,Bluetooth,-69
208.652,Bluetooth,-68
208.655,Accelerometer,0.2369384765625,-0.9564208984375,-0.1663360595703125
208.656,Gyroscope,0.0612708143889904,-0.053960170596838,0.014407701790332794
208.657,Attitude,1.2887061261917931,1.0021189116166453,-0.061208304279855914
208.657,Gravity,0.23455296456813812,-0.9604756832122803,-0.1499037742614746
208.657,Magnetic-field,23.424713134765625,-45.174720764160156,9.748046875,high
208.684,Bluetooth,-74
208.685,Bluetooth,-72
208.741,Bluetooth,-78
208.742,Bluetooth,-77
208.772,Bluetooth,-68
208.773,Bluetooth,-69
208.805,Bluetooth,-74
208.805,Bluetooth,-73
208.834,Bluetooth,-77
208.835,Bluetooth,-78
208.902,Bluetooth,-70
208.904,Accelerometer,0.2302093505859375,-0.9597015380859375,-0.14483642578125
208.905,Gyroscope,0.0312788262963295,-0.03857988119125366,0.008777512237429619
208.906,Attitude,1.292999426338962,1.0175520135318468,-0.07985334930573496
208.906,Gravity,0.23332804441452026,-0.9616619348526001,-0.14409826695919037
208.907,Magnetic-field,23.051895141601562,-44.89814758300781,9.6591796875,high
208.937,Bluetooth,-73
208.938,Bluetooth,-73
208.967,Bluetooth,-78
208.968,Bluetooth,-77
209.002,Bluetooth,-67
209.002,Bluetooth,-69
209.035,Bluetooth,-72
209.036,Bluetooth,-74
209.094,Bluetooth,-72
209.095,Bluetooth,-72
209.155,Accelerometer,0.2378997802734375,-0.9610443115234375,-0.138824462890625
209.156,Gyroscope,0.04526069015264511,-0.006048304960131645,0.00759906368330121
209.157,Attitude,1.297789843790235,1.0471004679286462,-0.10871644417739365
209.157,Gravity,0.2334916591644287,-0.9629645943641663,-0.13483670353889465
209.158,Magnetic-field,23.10888671875,-44.664710998535156,10.956253051757812,high
209.218,Bluetooth,-71
209.219,Bluetooth,-71
209.250,Bluetooth,-77
209.251,Bluetooth,-77
209.284,Bluetooth,-69
209.285,Bluetooth,-68
209.319,Bluetooth,-72
209.378,Bluetooth,-76
209.404,Accelerometer,0.236724853515625,-0.962646484375,-0.1320648193359375
209.405,Gyroscope,0.04362177848815918,-0.027654530480504036,0.011040400713682175
209.406,Attitude,1.2994296293047678,1.0600215613176809,-0.12590994447187695
209.407,Gravity,0.23383617401123047,-0.963405430316925,-0.13103626668453217
209.407,Magnetic-field,23.273117065429688,-44.73109436035156,10.750442504882812,high
209.410,Bluetooth,-68
209.425,Altitude,0.03963470458984375,99.973876953125
209.444,Bluetooth,-72
209.476,Bluetooth,-76
209.543,Bluetooth,-69
209.544,Bluetooth,-70
209.574,Bluetooth,-71
209.575,Bluetooth,-71
209.603,Bluetooth,-77
209.604,Bluetooth,-77
209.653,Accelerometer,0.2313079833984375,-0.96527099609375,-0.12713623046875
209.654,Gyroscope,0.0201627928763628,-0.023572703823447227,0.01426548883318901
209.655,Attitude,1.3035345975347659,1.071505177304537,-0.14023669881782844
209.655,Gravity,0.23185189068317413,-0.9644976854324341,-0.12644794583320618
209.656,Magnetic-field,22.979400634765625,-44.53300476074219,10.698822021484375,high
209.667,Bluetooth,-68
209.667,Bluetooth,-69
209.700,Bluetooth,-71
209.702,Bluetooth,-71
209.732,Bluetooth,-75
209.733,Bluetooth,-77
209.767,Bluetooth,-68
209.802,Bluetooth,-72
209.803,Bluetooth,-72
209.860,Bluetooth,-77
209.861,Bluetooth,-77
209.898,Bluetooth,-69
209.899,Bluetooth,-69
209.905,Accelerometer,0.2378692626953125,-0.959503173828125,-0.1309051513671875
209.906,Gyroscope,0.00096086849225685,-0.018271680921316147,-0.0033963292371481657
209.907,Attitude,1.3028460001529785,1.0736488321722812,-0.141825784292159
209.907,Gravity,0.23270553350448608,-0.9643155932426453,-0.12626704573631287
209.908,Magnetic-field,23.15447998046875,-44.869590759277344,10.75439453125,high
209.931,Bluetooth,-71
209.932,Bluetooth,-72
209.958,Bluetooth,-76
209.959,Bluetooth,-76
210.023,Bluetooth,-69
210.024,Bluetooth,-69
210.091,Bluetooth,-76
210.091,Bluetooth,-76
210.122,Bluetooth,-70
210.123,Bluetooth,-69
210.155,Accelerometer,0.2311859130859375,-0.9670257568359375,-0.118927001953125
210.156,Gyroscope,0.031081220135092735,0.011669439263641834,0.0181699488312006
210.157,Attitude,1.3061971834704311,1.0871510100958588,-0.1561686923427429
210.157,Gravity,0.23152710497379303,-0.9651973843574524,-0.12161030620336533
210.158,Magnetic-field,22.9072265625,-45.003761291503906,10.692535400390625,high
210.158,Bluetooth,-72
210.159,Bluetooth,-72
210.169,Activity,856305.1958299167,stationary,0
210.188,Bluetooth,-72
210.189,Bluetooth,-71
210.219,Bluetooth,-76
210.220,Bluetooth,-76
210.248,Bluetooth,-69
210.249,Bluetooth,-69
210.285,Bluetooth,-72
210.286,Bluetooth,-71
210.375,Bluetooth,-78
210.376,Bluetooth,-79
210.405,Accelerometer,0.238433837890625,-0.964935302734375,-0.1209564208984375
210.406,Gyroscope,0.0013289173366501927,0.0022447784431278706,0.0044378917664289474
210.407,Attitude,1.3068650573801792,1.0917961356233472,-0.15950614698318472
210.407,Gravity,0.23151758313179016,-0.96537184715271,-0.12023650854825974
210.408,Magnetic-field,23.274917602539062,-44.973106384277344,10.7470703125,high
210.408,Bluetooth,-69
210.409,Bluetooth,-68
210.426,Altitude,0.03699493408203125,99.97389221191406
210.437,Bluetooth,-70
210.439,Bluetooth,-71
210.471,Bluetooth,-72
210.472,Bluetooth,-72
210.501,Bluetooth,-79
210.502,Bluetooth,-80
210.530,Bluetooth,-69
210.532,Bluetooth,-69
210.564,Bluetooth,-73
210.621,Bluetooth,-78
210.623,Bluetooth,-79
210.655,Accelerometer,0.230255126953125,-0.9643402099609375,-0.117401123046875
210.656,Gyroscope,-0.00808908510953188,-0.007673365995287895,-0.008771386928856373
210.657,Attitude,1.3050333699556076,1.0918238213650437,-0.16092851000374558
210.658,Gravity,0.2330898642539978,-0.9648923873901367,-0.12104485929012299
210.658,Magnetic-field,23.432693481445312,-44.43894958496094,10.993484497070312,high
210.659,Bluetooth,-69
210.660,Bluetooth,-69
210.690,Bluetooth,-71
210.690,Bluetooth,-71
210.751,Bluetooth,-77
210.752,Bluetooth,-77
210.785,Bluetooth,-70
210.786,Bluetooth,-69
210.819,Bluetooth,-70
210.820,Bluetooth,-70
210.848,Bluetooth,-77
210.849,Bluetooth,-78
