TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
145.905,Bluetooth,-62
146.001,Bluetooth,-63
146.002,Bluetooth,-63
146.034,Bluetooth,-58
146.035,Bluetooth,-57
146.044,Accelerometer,0.21044921875,-0.9287261962890625,-0.2954864501953125
146.045,Gyroscope,-0.043350934982299805,0.05872642993927002,-0.008471248671412468
146.047,Attitude,1.1990991116541496,0.6103293446662048,-2.702364825622793
146.047,Gravity,0.20816195011138916,-0.93171226978302,-0.29762542247772217
146.048,Magnetic-field,-1.1874542236328125,-39.97145080566406,-31.877670288085938,high
146.064,Bluetooth,-57
146.065,Bluetooth,-56
146.124,Bluetooth,-57
146.125,Bluetooth,-57
146.159,Bluetooth,-62
146.161,Bluetooth,-62
146.220,Bluetooth,-59
146.221,Bluetooth,-58
146.295,Accelerometer,0.2207489013671875,-0.9287261962890625,-0.30609130859375
146.296,Gyroscope,0.001603755634278059,0.03187936916947365,0.025251559913158417
146.297,Attitude,1.1955316238946068,0.6158321052274949,-2.6920080881806965
146.297,Gravity,0.21171511709690094,-0.930410623550415,-0.29918667674064636
146.298,Magnetic-field,-0.9589080810546875,-39.989471435546875,-31.797073364257812,high
146.316,Bluetooth,-56
146.317,Bluetooth,-56
146.382,Bluetooth,-60
146.383,Bluetooth,-59
146.413,Bluetooth,-56
146.414,Bluetooth,-56
146.442,Bluetooth,-56
146.443,Bluetooth,-55
146.473,Bluetooth,-56
146.474,Bluetooth,-56
146.503,Bluetooth,-61
146.504,Bluetooth,-62
146.545,Accelerometer,0.2156524658203125,-0.930145263671875,-0.2970733642578125
146.546,Gyroscope,0.006680273450911045,-0.04060015827417374,0.004564658273011446
146.547,Attitude,1.2003047735874857,0.6143913152988996,-2.6903380245467496
146.547,Gravity,0.20872139930725098,-0.9321494698524475,-0.2958591878414154
146.548,Magnetic-field,-0.9444427490234375,-39.94891357421875,-31.727951049804688,high
146.663,Bluetooth,-57
146.664,Bluetooth,-57
146.695,Bluetooth,-56
146.696,Bluetooth,-55
146.726,Bluetooth,-56
146.727,Bluetooth,-56
146.758,Bluetooth,-60
146.759,Bluetooth,-60
146.787,Bluetooth,-58
146.788,Bluetooth,-57
146.795,Accelerometer,0.205474853515625,-0.9321136474609375,-0.295440673828125
146.796,Gyroscope,-0.011692075990140438,-0.028749888762831688,0.00018642126815393567
146.797,Attitude,1.200112890917674,0.6129892701120612,-2.694288684026712
146.797,Gravity,0.20840920507907867,-0.9320799708366394,-0.29629772901535034
146.798,Magnetic-field,-0.9962158203125,-40.01460266113281,-31.828353881835938,high
146.806,Altitude,-0.12947845458984375,99.97080993652344
146.855,Bluetooth,-60
146.856,Bluetooth,-59
146.944,Bluetooth,-56
146.945,Bluetooth,-56
146.981,Bluetooth,-61
146.982,Bluetooth,-60
147.012,Bluetooth,-57
147.013,Bluetooth,-56
147.045,Accelerometer,0.21502685546875,-0.9247589111328125,-0.3099517822265625
147.046,Gyroscope,-0.03582164645195007,0.023388413712382317,-1.5978966985130683e-06
147.047,Attitude,1.1962530068088006,0.6109049783729045,-2.686025140975134
147.047,Gravity,0.20985345542430878,-0.9306747913360596,-0.29967644810676575
147.048,Magnetic-field,-1.041046142578125,-39.89508056640625,-31.943634033203125,high
147.080,Bluetooth,-56
147.081,Bluetooth,-55
147.112,Bluetooth,-60
147.113,Bluetooth,-60
147.140,Bluetooth,-57
147.141,Bluetooth,-57
147.176,Bluetooth,-56
147.177,Bluetooth,-56
147.240,Bluetooth,-58
147.241,Bluetooth,-58
147.295,Accelerometer,0.20928955078125,-0.931182861328125,-0.2998199462890625
147.296,Gyroscope,-0.01751188188791275,-0.017011741176247597,-0.003261040663346648
147.297,Attitude,1.1959916155440877,0.6058538220335175,-2.6789523843266503
147.297,Gravity,0.20847547054290771,-0.9305791258811951,-0.3009324073791504
147.298,Magnetic-field,-1.1457366943359375,-40.047035217285156,-31.5550537109375,high
147.299,Bluetooth,-55
147.300,Bluetooth,-56
147.362,Bluetooth,-57
147.363,Bluetooth,-58
147.422,Bluetooth,-57
147.423,Bluetooth,-58
147.456,Bluetooth,-56
147.457,Bluetooth,-56
147.515,Bluetooth,-58
147.517,Bluetooth,-57
147.545,Accelerometer,0.2105255126953125,-0.920196533203125,-0.2984619140625
147.546,Gyroscope,-0.00503923324868083,-0.030100909993052483,-0.008021174930036068
147.547,Attitude,1.1940790233454213,0.6038329603033726,-2.679569449345655
147.547,Gravity,0.2088770568370819,-0.9298772215843201,-0.30281755328178406
147.547,Magnetic-field,-1.0414886474609375,-39.73424530029297,-31.403244018554688,high
147.580,Bluetooth,-56
147.582,Bluetooth,-56
147.614,Bluetooth,-58
147.616,Bluetooth,-59
147.643,Bluetooth,-57
147.644,Bluetooth,-57
147.676,Bluetooth,-56
147.676,Bluetooth,-56
147.737,Bluetooth,-60
147.739,Bluetooth,-60
147.768,Bluetooth,-59
147.770,Bluetooth,-58
147.795,Accelerometer,0.2081756591796875,-0.92938232421875,-0.30303955078125
147.796,Gyroscope,0.0032538501545786858,-0.018513496965169907,-0.004156128969043493
147.797,Attitude,1.1936737622123432,0.6094647419300233,-2.686512912194014
147.797,Gravity,0.21079491078853607,-0.929728090763092,-0.3019454777240753
147.798,Magnetic-field,-1.2387847900390625,-39.88848876953125,-32.140289306640625,high
147.801,Bluetooth,-56
147.802,Bluetooth,-56
147.807,Altitude,-0.12947845458984375,99.97080993652344
147.832,Bluetooth,-60
147.833,Bluetooth,-61
147.863,Bluetooth,-59
147.864,Bluetooth,-60
147.895,Bluetooth,-57
147.896,Bluetooth,-57
147.926,Bluetooth,-57
147.927,Bluetooth,-56
147.956,Bluetooth,-60
147.957,Bluetooth,-60
148.017,Bluetooth,-57
148.018,Bluetooth,-58
148.044,Accelerometer,0.2097015380859375,-0.9277496337890625,-0.2965087890625
148.045,Gyroscope,0.01810949482023716,0.00914316438138485,0.012253470718860626
148.046,Attitude,1.197605869360054,0.614942513712549,-2.6906089277259815
148.047,Gravity,0.21033507585525513,-0.9311688542366028,-0.29779794812202454
148.047,Magnetic-field,-0.950653076171875,-40.00934600830078,-31.205795288085938,high
148.078,Bluetooth,-59
148.080,Bluetooth,-60
148.141,Bluetooth,-57
148.143,Bluetooth,-58
148.174,Bluetooth,-56
148.175,Bluetooth,-57
148.242,Bluetooth,-58
148.243,Bluetooth,-59
148.294,Accelerometer,0.2137603759765625,-0.9342803955078125,-0.2908172607421875
148.295,Gyroscope,0.02437431551516056,-0.018819494172930717,0.017286844551563263
148.296,Attitude,1.2055859110238833,0.617630426703823,-2.691753490929533
148.297,Gravity,0.20682500302791595,-0.9340486526489258,-0.2911643087863922
148.297,Magnetic-field,-1.1894989013671875,-39.9654541015625,-31.618057250976562,high
148.327,Activity,855721.3559972501,stationary,0
148.338,Bluetooth,-60
148.339,Bluetooth,-59
218.924,Bluetooth,-71
218.925,Bluetooth,-71
218.956,Bluetooth,-73
218.957,Bluetooth,-73
218.985,Bluetooth,-81
218.986,Bluetooth,-81
219.016,Bluetooth,-71
219.017,Bluetooth,-72
219.056,Accelerometer,0.24859619140625,-0.931884765625,-0.280242919921875
219.057,Gyroscope,-0.013257215730845928,-0.012318718247115612,-0.018439993262290955
219.058,Attitude,1.194780346479088,0.747474715553578,-0.6246850826505692
219.059,Gravity,0.24963055551052094,-0.9301350116729736,-0.26932039856910706
219.059,Magnetic-field,33.417449951171875,-38.488990783691406,-8.864593505859375,high
219.078,Bluetooth,-73
219.080,Bluetooth,-73
219.144,Bluetooth,-81
219.145,Bluetooth,-81
219.175,Bluetooth,-70
219.176,Bluetooth,-71
219.205,Bluetooth,-73
219.236,Bluetooth,-80
219.238,Bluetooth,-80
219.300,Bluetooth,-70
219.301,Bluetooth,-72
219.306,Accelerometer,0.24725341796875,-0.933807373046875,-0.2738189697265625
219.307,Gyroscope,-0.012836703099310398,-0.008838232606649399,-0.001936917076818645
219.308,Attitude,1.1929382824528196,0.748021343979842,-0.6235827078589232
219.309,Gravity,0.25094279646873474,-0.9294570088386536,-0.2704395055770874
219.309,Magnetic-field,33.59098815917969,-38.75523376464844,-8.785675048828125,high
219.336,Bluetooth,-75
219.337,Bluetooth,-73
219.370,Bluetooth,-78
219.371,Bluetooth,-81
219.402,Bluetooth,-70
219.403,Bluetooth,-70
219.432,Bluetooth,-75
219.433,Bluetooth,-74
219.498,Bluetooth,-81
219.498,Bluetooth,-80
219.531,Bluetooth,-70
219.533,Bluetooth,-70
219.556,Accelerometer,0.2439117431640625,-0.9332427978515625,-0.2774810791015625
219.557,Gyroscope,-0.027175428345799446,-0.036073047667741776,-0.014719291590154171
219.558,Attitude,1.194578443670557,0.7500742513458042,-0.6276972953835794
219.559,Gravity,0.25045791268348694,-0.930060863494873,-0.2688080370426178
219.559,Magnetic-field,33.39198303222656,-38.60015869140625,-8.769210815429688,high
219.566,Bluetooth,-75
219.567,Bluetooth,-74
219.569,Altitude,0.0,99.9714126586914
219.597,Bluetooth,-79
219.598,Bluetooth,-79
219.663,Bluetooth,-71
219.664,Bluetooth,-70
219.694,Bluetooth,-75
219.695,Bluetooth,-74
219.714,Activity,855792.742599125,stationary,0
219.722,Bluetooth,-79
219.723,Bluetooth,-80
219.752,Bluetooth,-72
219.753,Bluetooth,-73
219.806,Accelerometer,0.2444305419921875,-0.9242095947265625,-0.269256591796875
219.808,Gyroscope,0.05221766605973244,-0.0243143942207098,0.02269466035068035
219.809,Attitude,1.202519054215703,0.7607703159868197,-0.6364207228139485
219.809,Gravity,0.24821873009204865,-0.9329489469528198,-0.2607562243938446
219.810,Magnetic-field,33.67179870605469,-38.64453887939453,-8.627197265625,high
219.813,Bluetooth,-75
219.815,Bluetooth,-75
219.845,Bluetooth,-79
219.846,Bluetooth,-78
219.876,Bluetooth,-74
219.877,Bluetooth,-74
219.906,Bluetooth,-74
219.907,Bluetooth,-75
219.939,Bluetooth,-77
219.939,Bluetooth,-77
219.968,Bluetooth,-84
219.969,Bluetooth,-83
219.999,Bluetooth,-75
220.000,Bluetooth,-75
220.056,Accelerometer,0.2505645751953125,-0.933807373046875,-0.259063720703125
220.058,Gyroscope,0.034742265939712524,0.007497597485780716,0.004020308144390583
220.059,Attitude,1.2023421085568355,0.7624762373440543,-0.6371181859536028
220.059,Gravity,0.2487770915031433,-0.9328852295875549,-0.26045164465904236
220.060,Magnetic-field,33.60313415527344,-38.47386932373047,-8.373001098632812,high
220.062,Bluetooth,-77
220.063,Bluetooth,-77
220.160,Bluetooth,-77
220.161,Bluetooth,-77
220.224,Bluetooth,-83
220.225,Bluetooth,-83
220.258,Bluetooth,-77
220.259,Bluetooth,-76
220.291,Bluetooth,-76
220.292,Bluetooth,-76
220.306,Accelerometer,0.2420196533203125,-0.9300689697265625,-0.26025390625
220.307,Gyroscope,0.019222430884838104,-0.008257663808763027,0.013319001533091068
220.308,Attitude,1.2034924391526196,0.7599166533993087,-0.6332882299408171
220.309,Gravity,0.2473701685667038,-0.9332988858222961,-0.2603093981742859
220.309,Magnetic-field,33.27342224121094,-38.838409423828125,-8.555145263671875,high
220.318,Bluetooth,-83
220.319,Bluetooth,-83
220.386,Bluetooth,-78
220.387,Bluetooth,-78
220.397,Activity,855793.424673125,,2
220.485,Bluetooth,-75
220.486,Bluetooth,-77
220.556,Accelerometer,0.240478515625,-0.9299468994140625,-0.258392333984375
220.557,Gyroscope,-0.00914449617266655,-0.014845524914562702,0.01278716791421175
220.558,Attitude,1.203453568357575,0.7576351348564639,-0.6283738676487632
220.559,Gravity,0.24680060148239136,-0.9332849383354187,-0.26089951395988464
220.560,Magnetic-field,33.44134521484375,-38.841217041015625,-8.279205322265625,high
220.569,Altitude,-0.00792694091796875,99.97151184082031
220.577,Bluetooth,-81
220.578,Bluetooth,-80
220.642,Bluetooth,-74
220.643,Bluetooth,-76
220.773,Bluetooth,-75
220.774,Bluetooth,-74
220.801,Bluetooth,-82
220.801,Bluetooth,-82
220.805,Accelerometer,0.2478485107421875,-0.926361083984375,-0.2646331787109375
220.806,Gyroscope,-0.0017571536591276526,0.002192846732214093,-0.006602242588996887
220.807,Attitude,1.2028260558098263,0.7593244082666456,-0.6275694197669265
220.808,Gravity,0.24764399230480194,-0.9330593943595886,-0.26090681552886963
220.809,Magnetic-field,33.362396240234375,-38.61595153808594,-8.367843627929688,high
220.867,Bluetooth,-76
220.868,Bluetooth,-76
220.926,Bluetooth,-79
220.927,Bluetooth,-80
220.958,Bluetooth,-75
220.959,Bluetooth,-74
221.052,Bluetooth,-83
221.053,Bluetooth,-83
221.056,Accelerometer,0.2478179931640625,-0.9283599853515625,-0.2640533447265625
221.057,Gyroscope,-0.013340306468307972,-0.011425226926803589,0.0032325449865311384
221.058,Attitude,1.2018927430942785,0.7619334358953145,-0.625875297659496
221.059,Gravity,0.24892519414424896,-0.9327232837677002,-0.26089006662368774
221.059,Magnetic-field,33.343780517578125,-38.38805389404297,-8.251007080078125,high
221.083,Bluetooth,-75
221.084,Bluetooth,-75
221.117,Bluetooth,-74
221.118,Bluetooth,-74
221.175,Bluetooth,-79
221.177,Bluetooth,-80
221.207,Bluetooth,-70
221.209,Bluetooth,-71
221.298,Bluetooth,-79
221.300,Bluetooth,-78
221.306,Accelerometer,0.2500457763671875,-0.9261474609375,-0.2557830810546875
221.308,Gyroscope,-0.01218742411583662,-0.000571248063351959,0.001528920722194016
221.309,Attitude,1.2020488787049894,0.7628412485287426,-0.6247632000160002
221.309,Gravity,0.24906113743782043,-0.9327795505523682,-0.260558545589447
221.309,Magnetic-field,33.21946716308594,-38.65867614746094,-7.98590087890625,high
221.310,Activity,855794.3362566667,stationary,0
221.331,Bluetooth,-69
221.333,Bluetooth,-68
221.363,Bluetooth,-73
221.364,Bluetooth,-72
221.425,Bluetooth,-77
221.426,Bluetooth,-77
221.456,Bluetooth,-68
221.457,Bluetooth,-68
221.518,Bluetooth,-75
221.519,Bluetooth,-75
221.556,Accelerometer,0.252655029296875,-0.9317626953125,-0.26470947265625
221.557,Gyroscope,0.01432514376938343,-0.006277869455516338,0.004927114117890596
221.558,Attitude,1.202821386568118,0.7640730204767573,-0.6257637139208978
221.559,Gravity,0.248883455991745,-0.9330577254295349,-0.25973138213157654
221.559,Magnetic-field,33.11891174316406,-38.637420654296875,-8.488876342773438,high
221.569,Altitude,-0.01849365234375,99.97162628173828
221.578,Bluetooth,-67
221.579,Bluetooth,-67
221.610,Bluetooth,-70
221.637,Bluetooth,-75
221.638,Bluetooth,-75
221.732,Bluetooth,-71
221.733,Bluetooth,-71
221.796,Bluetooth,-69
221.796,Bluetooth,-67
221.806,Accelerometer,0.2464599609375,-0.9340667724609375,-0.2618560791015625
221.807,Gyroscope,0.009501093067228794,-0.011873969808220863,1.6245283404714428e-05
221.808,Attitude,1.202662960976042,0.7623683980510346,-0.6238764760430351
221.809,Gravity,0.24854207038879395,-0.9330007433891296,-0.26026177406311035
221.809,Magnetic-field,33.52326965332031,-38.87609100341797,-8.396926879882812,high
221.860,Bluetooth,-71
221.861,Bluetooth,-71
221.890,Bluetooth,-75
221.891,Bluetooth,-74
221.920,Bluetooth,-68
221.922,Bluetooth,-68
221.954,Bluetooth,-74
221.955,Bluetooth,-73
221.984,Bluetooth,-73
221.985,Bluetooth,-73
222.048,Bluetooth,-69
222.049,Bluetooth,-69
222.056,Accelerometer,0.2488861083984375,-0.9285125732421875,-0.26507568359375
222.057,Gyroscope,-0.0006950850365683436,-0.015338209457695484,-0.002025333931669593
222.058,Attitude,1.199805307098771,0.7562858100256769,-0.6165913028118463
222.059,Gravity,0.24878327548503876,-0.9319685101509094,-0.26370730996131897
222.059,Magnetic-field,33.08451843261719,-38.66559600830078,-8.221328735351562,high
222.115,Bluetooth,-75
222.145,Bluetooth,-75
222.146,Bluetooth,-75
222.175,Bluetooth,-70
222.176,Bluetooth,-70
222.209,Bluetooth,-77
222.211,Bluetooth,-77
222.241,Bluetooth,-76
222.242,Bluetooth,-77
222.274,Bluetooth,-70
222.275,Bluetooth,-69
222.306,Accelerometer,0.2489166259765625,-0.93206787109375,-0.2656402587890625
222.307,Gyroscope,-0.012614328414201736,-0.005468534771353006,-0.0017584852175787091
222.308,Attitude,1.1974554946604146,0.7542035837717522,-0.6120712353439097
222.308,Gravity,0.24973253905773163,-0.9311140775680542,-0.2658202052116394
222.309,Magnetic-field,33.148345947265625,-38.17637634277344,-8.543243408203125,high
222.340,Bluetooth,-78
222.341,Bluetooth,-77
222.400,Bluetooth,-71
222.401,Bluetooth,-71
222.432,Bluetooth,-76
222.434,Bluetooth,-75
222.464,Bluetooth,-76
222.465,Bluetooth,-76
222.524,Bluetooth,-70
222.525,Bluetooth,-70
222.555,Accelerometer,0.245361328125,-0.930328369140625,-0.269683837890625
222.556,Gyroscope,-0.012589029036462307,-0.004984905011951923,-0.0049707903526723385
222.557,Bluetooth,-74
222.558,Bluetooth,-74
222.559,Attitude,1.1963230657551829,0.7545086087487067,-0.6124596058910808
222.559,Gravity,0.25053560733795166,-0.930700421333313,-0.26651203632354736
222.560,Magnetic-field,33.478424072265625,-38.424224853515625,-8.099090576171875,high
222.570,Altitude,-0.0475616455078125,99.97199249267578
222.622,Bluetooth,-74
222.623,Bluetooth,-75
222.655,Bluetooth,-70
222.657,Bluetooth,-70
222.690,Bluetooth,-73
222.691,Bluetooth,-72
222.725,Bluetooth,-74
222.757,Bluetooth,-69
222.759,Bluetooth,-69
222.806,Accelerometer,0.24517822265625,-0.9262847900390625,-0.2575531005859375
222.807,Gyroscope,-0.01594807393848896,-0.03266606852412224,-0.004240551497787237
222.808,Attitude,1.195752214690793,0.7515062845053688,-0.6117222091361219
222.809,Gravity,0.25009676814079285,-0.9304914474487305,-0.26765093207359314
222.809,Magnetic-field,33.38470458984375,-38.28790283203125,-8.498046875,high
222.854,Bluetooth,-74
222.856,Bluetooth,-74
