TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
193.547,Bluetooth,-81
193.581,Accelerometer,-0.5287322998046875,-0.7537841796875,0.398284912109375
193.582,Gyroscope,-0.0006711165769957006,-0.02454901859164238,0.0038184402510523796
193.583,Attitude,0.8549929956519338,-2.214445788750311,1.6040444713103519
193.584,Gravity,-0.524920642375946,-0.7545663118362427,0.3938121497631073
193.584,Magnetic-field,-12.395614624023438,-49.0897216796875,10.082382202148438,high
193.610,Bluetooth,-81
193.612,Bluetooth,-81
193.642,Bluetooth,-83
193.643,Bluetooth,-83
193.698,Bluetooth,-81
193.699,Bluetooth,-81
193.764,Bluetooth,-81
193.765,Bluetooth,-80
193.832,Accelerometer,-0.5258941650390625,-0.7501068115234375,0.39300537109375
193.833,Gyroscope,-0.017911888659000397,-0.017172861844301224,0.0034408040810376406
193.834,Attitude,0.8578971646046046,-2.211731167569791,1.5992542477536178
193.835,Gravity,-0.524229109287262,-0.7564688920974731,0.3910738229751587
193.835,Magnetic-field,-12.0308837890625,-48.99523162841797,9.811843872070312,high
193.865,Bluetooth,-81
193.866,Bluetooth,-81
193.926,Bluetooth,-81
193.927,Bluetooth,-81
194.023,Bluetooth,-82
194.024,Bluetooth,-82
194.053,Bluetooth,-82
194.054,Bluetooth,-80
194.082,Accelerometer,-0.5277099609375,-0.751953125,0.395233154296875
194.083,Gyroscope,0.008400941267609596,-0.010675814002752304,0.007562312297523022
194.084,Attitude,0.8583613369732651,-2.2119151175667664,1.599035205240198
194.084,Gravity,-0.5238755941390991,-0.7567723989486694,0.39096009731292725
194.085,Magnetic-field,-12.124114990234375,-48.76390838623047,10.006576538085938,high
194.118,Altitude,-0.1294708251953125,100.0677261352539
194.119,Bluetooth,-81
194.120,Bluetooth,-81
194.150,Bluetooth,-81
194.151,Bluetooth,-82
194.167,Activity,861528.3513293751,stationary,0
194.215,Bluetooth,-81
194.216,Bluetooth,-81
194.249,Bluetooth,-81
194.250,Bluetooth,-81
194.288,Bluetooth,-75
194.289,Bluetooth,-76
194.313,Bluetooth,-80
194.314,Bluetooth,-81
194.332,Accelerometer,-0.5315399169921875,-0.746551513671875,0.40301513671875
194.333,Gyroscope,0.027050260454416275,-0.010842793621122837,0.01248196978121996
194.334,Attitude,0.8523371622953813,-2.2139404394091944,1.60461421445608
194.335,Gravity,-0.5267213582992554,-0.7528208494186401,0.3947472870349884
194.335,Magnetic-field,-12.292022705078125,-49.17028045654297,9.909286499023438,high
194.344,Bluetooth,-80
194.345,Bluetooth,-82
194.411,Bluetooth,-82
194.411,Bluetooth,-81
194.441,Bluetooth,-81
194.442,Bluetooth,-81
194.473,Bluetooth,-76
194.474,Bluetooth,-74
194.504,Bluetooth,-82
194.505,Bluetooth,-82
194.582,Accelerometer,-0.5313262939453125,-0.743133544921875,0.3993682861328125
194.583,Gyroscope,0.022472020238637924,-0.00333161442540586,0.014707040973007679
194.583,Attitude,0.8468873922562764,-2.2148039582982437,1.608498071371345
194.584,Gravity,-0.5296533107757568,-0.7492225170135498,0.3976593315601349
194.584,Magnetic-field,-12.335556030273438,-49.00494384765625,10.377716064453125,high
194.606,Bluetooth,-81
194.608,Bluetooth,-81
194.665,Bluetooth,-81
194.667,Bluetooth,-81
194.728,Bluetooth,-81
194.729,Bluetooth,-81
194.760,Bluetooth,-81
194.761,Bluetooth,-81
194.825,Bluetooth,-80
194.826,Bluetooth,-82
194.832,Accelerometer,-0.5373687744140625,-0.73846435546875,0.4029083251953125
194.833,Gyroscope,0.0418209508061409,-0.0036607813090085983,0.023937556892633438
194.834,Attitude,0.8398442850020832,-2.216757358621085,1.6156968049911398
194.834,Gravity,-0.5330760478973389,-0.744539201259613,0.40185976028442383
194.835,Magnetic-field,-12.356903076171875,-48.86511993408203,10.7432861328125,high
194.858,Bluetooth,-81
194.859,Bluetooth,-81
194.927,Bluetooth,-82
194.928,Bluetooth,-83
194.956,Bluetooth,-83
194.958,Bluetooth,-83
195.082,Accelerometer,-0.536834716796875,-0.733489990234375,0.402679443359375
195.083,Gyroscope,-0.0017587515758350492,-0.02911554090678692,-0.0065199509263038635
195.084,Attitude,0.8364776508690412,-2.2190727714597376,1.619713392357933
195.084,Gravity,-0.5341394543647766,-0.7422874569892883,0.40460440516471863
195.085,Magnetic-field,-12.38995361328125,-48.90245819091797,10.957717895507812,high
