TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
177.090,Accelerometer,0.22186279296875,-0.9717864990234375,-0.18121337890625
177.091,Gyroscope,-0.12182550132274628,0.05461983382701874,0.03439765423536301
177.092,Attitude,1.2880952232235225,0.8582343509418553,-2.3111246199741826
177.092,Gravity,0.21107904613018036,-0.9603054523468018,-0.1823708713054657
177.093,Magnetic-field,12.447967529296875,-39.817535400390625,-29.748748779296875,high
177.110,Bluetooth,-57
177.112,Bluetooth,-56
177.145,Bluetooth,-58
177.146,Bluetooth,-59
177.178,Bluetooth,-59
177.179,Bluetooth,-59
177.212,Bluetooth,-58
177.213,Bluetooth,-57
177.242,Bluetooth,-59
177.243,Bluetooth,-58
177.304,Bluetooth,-59
177.305,Bluetooth,-58
177.337,Bluetooth,-57
177.338,Bluetooth,-57
177.339,Accelerometer,0.183685302734375,-0.9305877685546875,-0.2505950927734375
177.340,Gyroscope,-0.3478250801563263,-0.16021843254566193,-0.08588774502277374
177.341,Attitude,1.2257195585704244,0.7149731959919521,-2.1855660269176975
177.341,Gravity,0.22176812589168549,-0.9410495162010193,-0.2554304897785187
177.342,Magnetic-field,12.01898193359375,-37.06269073486328,-32.8660888671875,high
177.368,Bluetooth,-59
177.369,Bluetooth,-59
177.431,Bluetooth,-59
177.432,Bluetooth,-59
177.461,Bluetooth,-55
177.462,Bluetooth,-56
177.494,Bluetooth,-60
177.495,Bluetooth,-60
177.588,Bluetooth,-56
177.589,Bluetooth,-57
177.590,Accelerometer,0.1810455322265625,-0.9213409423828125,-0.247772216796875
177.591,Gyroscope,-0.20124974846839905,-0.26934385299682617,-0.15962880849838257
177.592,Attitude,1.1568575565572239,0.6862457726499887,-2.1753262887868203
177.593,Gravity,0.25486069917678833,-0.9155436754226685,-0.31116849184036255
177.593,Magnetic-field,12.776519775390625,-34.775123596191406,-34.620819091796875,high
177.624,Bluetooth,-60
177.626,Bluetooth,-59
177.655,Bluetooth,-59
177.656,Bluetooth,-58
177.684,Bluetooth,-55
177.686,Bluetooth,-56
177.751,Bluetooth,-56
177.752,Bluetooth,-56
177.781,Bluetooth,-59
177.782,Bluetooth,-59
177.812,Bluetooth,-60
177.813,Bluetooth,-59
177.840,Accelerometer,0.2896881103515625,-0.917022705078125,-0.2899322509765625
177.841,Gyroscope,0.08395402133464813,0.003419232554733753,-0.025886990129947662
177.842,Attitude,1.1618710190169959,0.7548474253231213,-2.2381125709810905
177.842,Gravity,0.2724425792694092,-0.917548656463623,-0.2896193265914917
177.843,Magnetic-field,13.734237670898438,-34.990928649902344,-34.34954833984375,high
177.843,Bluetooth,-55
177.844,Bluetooth,-55
177.894,Altitude,-0.3408660888671875,99.96977233886719
177.905,Bluetooth,-59
177.906,Bluetooth,-59
178.029,Bluetooth,-58
178.030,Bluetooth,-59
178.058,Bluetooth,-61
178.059,Bluetooth,-60
178.090,Accelerometer,0.252288818359375,-0.935455322265625,-0.275604248046875
178.091,Gyroscope,0.07962025701999664,0.04381059855222702,0.04851826652884483
178.092,Attitude,1.1799471668597876,0.7815754779497003,-2.252201414756241
178.092,Gravity,0.26835739612579346,-0.9245858788490295,-0.2704169750213623
178.093,Magnetic-field,14.212066650390625,-35.769935607910156,-33.47541809082031,high
178.094,Bluetooth,-56
178.095,Bluetooth,-56
178.125,Bluetooth,-60
178.127,Bluetooth,-59
178.223,Bluetooth,-56
178.224,Bluetooth,-55
178.288,Bluetooth,-60
178.289,Bluetooth,-60
178.319,Bluetooth,-55
178.321,Bluetooth,-57
178.340,Accelerometer,0.256378173828125,-0.934356689453125,-0.2835235595703125
178.341,Gyroscope,0.00566827179864049,-0.026038790121674538,0.023553263396024704
178.342,Attitude,1.1835190803622915,0.7684817023032071,-2.2376061100307747
178.342,Gravity,0.2624964118003845,-0.9259408116340637,-0.2715311348438263
178.343,Magnetic-field,14.024826049804688,-35.96958923339844,-33.297515869140625,high
178.389,Bluetooth,-59
178.390,Bluetooth,-59
178.418,Bluetooth,-60
178.419,Bluetooth,-59
178.487,Bluetooth,-59
178.488,Bluetooth,-58
178.545,Bluetooth,-61
178.546,Bluetooth,-59
178.575,Bluetooth,-56
178.576,Bluetooth,-57
178.590,Accelerometer,0.26123046875,-0.9197235107421875,-0.271942138671875
178.591,Gyroscope,-0.008326373063027859,-0.09044041484594345,-0.004078098572790623
178.592,Attitude,1.1753405036370828,0.7495605144100382,-2.228440630936345
178.593,Gravity,0.26246321201324463,-0.922821044921875,-0.28198325634002686
178.593,Magnetic-field,13.4613037109375,-35.8150634765625,-34.19464111328125,high
178.608,Bluetooth,-59
178.609,Bluetooth,-59
178.640,Bluetooth,-60
178.642,Bluetooth,-60
178.711,Bluetooth,-55
178.712,Bluetooth,-57
178.743,Bluetooth,-60
178.744,Bluetooth,-59
178.810,Bluetooth,-56
178.811,Bluetooth,-56
178.840,Accelerometer,0.260528564453125,-0.924713134765625,-0.28839111328125
178.841,Gyroscope,-0.027718180790543556,-0.07702421396970749,0.0041430797427892685
178.842,Attitude,1.1695332515919339,0.728267419071721,-2.21669333441697
178.842,Gravity,0.259962260723114,-0.9205684065818787,-0.2915021479129791
178.843,Magnetic-field,13.492401123046875,-35.47882080078125,-34.19422912597656,high
178.843,Bluetooth,-59
178.844,Bluetooth,-58
178.872,Bluetooth,-59
178.873,Bluetooth,-59
178.894,Altitude,-0.3408660888671875,99.96977233886719
178.900,Bluetooth,-60
178.901,Bluetooth,-61
178.964,Bluetooth,-59
178.965,Bluetooth,-60
179.029,Bluetooth,-60
179.030,Bluetooth,-61
179.059,Bluetooth,-60
179.060,Bluetooth,-60
179.090,Accelerometer,0.256591796875,-0.91595458984375,-0.2786712646484375
179.091,Gyroscope,0.00538571085780859,0.0009246495319530368,0.008214520290493965
179.092,Attitude,1.171721488080027,0.7297771309291353,-2.217405244497412
179.092,Gravity,0.25905829668045044,-0.9214208722114563,-0.28960713744163513
179.093,Magnetic-field,13.205307006835938,-35.714439392089844,-33.767242431640625,high
179.094,Bluetooth,-56
179.094,Bluetooth,-55
234.313,Bluetooth,-64
234.314,Bluetooth,-64
234.318,Activity,855492.8553240417,stationary,0
234.338,Accelerometer,0.2866058349609375,-0.913848876953125,-0.2884979248046875
234.339,Gyroscope,0.03538702055811882,-0.022335931658744812,0.01284575741738081
234.340,Attitude,1.1462712524728984,0.7711595611050855,0.8135846199580913
234.341,Gravity,0.2870725691318512,-0.911234438419342,-0.2953662574291229
234.341,Magnetic-field,13.617401123046875,-47.96185302734375,7.174560546875,high
234.348,Bluetooth,-65
234.349,Bluetooth,-65
234.377,Bluetooth,-72
234.378,Bluetooth,-73
234.408,Bluetooth,-64
234.409,Bluetooth,-65
234.511,Bluetooth,-72
234.511,Bluetooth,-73
234.540,Bluetooth,-64
234.541,Bluetooth,-64
234.571,Bluetooth,-65
234.572,Bluetooth,-65
234.588,Accelerometer,0.2781219482421875,-0.904693603515625,-0.2783355712890625
234.589,Gyroscope,0.020058663561940193,0.008618521504104137,0.02197054587304592
234.590,Attitude,1.1501868982249503,0.7731623753807781,0.8145993259768467
234.590,Gravity,0.2851692736148834,-0.9128402471542358,-0.2922346293926239
234.591,Magnetic-field,13.548385620117188,-48.20545959472656,7.4266510009765625,high
234.607,Altitude,0.050201416015625,99.97110748291016
234.665,Bluetooth,-64
234.666,Bluetooth,-64
234.697,Bluetooth,-65
234.699,Bluetooth,-65
234.732,Bluetooth,-71
234.733,Bluetooth,-71
234.763,Bluetooth,-65
234.765,Bluetooth,-65
234.829,Bluetooth,-66
234.830,Bluetooth,-66
234.838,Accelerometer,0.2812652587890625,-0.9064178466796875,-0.28656005859375
234.839,Gyroscope,0.007081078831106424,-0.009302155114710331,0.007840879261493683
234.840,Attitude,1.1511023236661222,0.7730693159537382,0.8192025935971786
234.840,Gravity,0.28455856442451477,-0.9132136702537537,-0.2916630804538727
234.841,Magnetic-field,13.323379516601562,-48.222373962402344,7.3541412353515625,high
234.859,Bluetooth,-71
234.860,Bluetooth,-72
234.988,Bluetooth,-70
235.017,Bluetooth,-64
235.017,Bluetooth,-64
235.051,Bluetooth,-64
235.052,Bluetooth,-65
235.083,Bluetooth,-70
235.085,Bluetooth,-70
235.088,Accelerometer,0.277587890625,-0.9198760986328125,-0.2816619873046875
235.089,Gyroscope,0.0043955473229289055,-0.012384497560560703,0.008065649308264256
235.090,Attitude,1.1574044286483072,0.7796250656127136,0.8140515389620911
235.090,Gravity,0.28241294622421265,-0.9157634973526001,-0.2856927216053009
235.091,Magnetic-field,13.306808471679688,-47.999420166015625,7.704803466796875,high
235.115,Bluetooth,-69
235.116,Bluetooth,-70
235.147,Bluetooth,-65
235.149,Bluetooth,-66
235.180,Bluetooth,-64
235.181,Bluetooth,-65
235.211,Bluetooth,-71
235.211,Bluetooth,-72
235.274,Activity,855493.811463125,,2
235.276,Bluetooth,-65
235.277,Bluetooth,-65
235.337,Accelerometer,0.280303955078125,-0.913726806640625,-0.285675048828125
235.338,Gyroscope,-0.010941331274807453,-0.01948501728475094,0.0009480853332206607
235.339,Attitude,1.155676568890756,0.7760002004175549,0.8198964263171727
235.340,Gravity,0.2824832797050476,-0.9150680303573608,-0.28784334659576416
235.340,Magnetic-field,13.220901489257812,-48.284950256347656,7.156463623046875,high
235.341,Bluetooth,-71
235.341,Bluetooth,-70
235.369,Bluetooth,-65
235.370,Bluetooth,-65
235.433,Bluetooth,-64
235.434,Bluetooth,-64
235.463,Bluetooth,-71
235.465,Bluetooth,-70
235.495,Bluetooth,-65
235.496,Bluetooth,-65
235.526,Bluetooth,-64
235.527,Bluetooth,-62
235.587,Accelerometer,0.28631591796875,-0.914764404296875,-0.2861480712890625
235.588,Gyroscope,-0.008780175819993019,0.032107602804899216,0.0028551749419420958
235.589,Attitude,1.1563256023760766,0.7765245174685588,0.8223737004710895
235.590,Gravity,0.28221794962882996,-0.9153295755386353,-0.28727152943611145
235.590,Magnetic-field,13.008697509765625,-47.97986602783203,7.1815032958984375,high
235.591,Bluetooth,-71
235.591,Bluetooth,-71
235.594,Activity,855494.1301261251,stationary,0
235.608,Altitude,0.06341552734375,99.97095489501953
235.620,Bluetooth,-65
235.654,Bluetooth,-63
235.654,Bluetooth,-63
235.684,Bluetooth,-72
235.685,Bluetooth,-71
235.713,Bluetooth,-71
235.714,Bluetooth,-71
235.744,Bluetooth,-65
235.744,Bluetooth,-65
235.781,Bluetooth,-64
235.782,Bluetooth,-63
235.814,Bluetooth,-71
235.815,Bluetooth,-71
235.838,Accelerometer,0.279388427734375,-0.9151763916015625,-0.2867431640625
235.839,Gyroscope,-0.03590020909905434,-0.013321930542588234,-0.013571202754974365
235.840,Attitude,1.1528064352009,0.774195988690892,0.8264542255808395
235.840,Gravity,0.2837984263896942,-0.9139067530632019,-0.29022905230522156
235.841,Magnetic-field,13.234481811523438,-48.52899932861328,7.183746337890625,high
235.846,Bluetooth,-65
235.847,Bluetooth,-66
235.912,Bluetooth,-63
235.913,Bluetooth,-63
235.944,Bluetooth,-72
235.945,Bluetooth,-71
236.047,Bluetooth,-70
236.048,Bluetooth,-70
236.088,Accelerometer,0.2837371826171875,-0.9068450927734375,-0.277130126953125
236.089,Gyroscope,0.027873177081346512,-0.029859362170100212,0.01720188930630684
236.090,Attitude,1.1548166406011486,0.7764851795748049,0.8227910889286588
236.090,Gravity,0.2831740379333496,-0.914720892906189,-0.28826743364334106
236.091,Magnetic-field,13.22381591796875,-48.46746063232422,7.883392333984375,high
236.111,Bluetooth,-65
236.112,Bluetooth,-65
236.144,Bluetooth,-64
236.144,Bluetooth,-64
236.174,Bluetooth,-70
236.175,Bluetooth,-70
236.234,Bluetooth,-65
236.235,Bluetooth,-65
236.267,Bluetooth,-64
236.268,Bluetooth,-64
236.300,Bluetooth,-71
236.301,Bluetooth,-71
236.330,Bluetooth,-64
236.331,Bluetooth,-65
236.338,Accelerometer,0.28021240234375,-0.9125518798828125,-0.27752685546875
236.339,Gyroscope,0.011634285561740398,-0.010509632527828217,0.007318100426346064
236.340,Attitude,1.1590223920341747,0.7862473644585067,0.8156902422345049
236.340,Gravity,0.2832494378089905,-0.9164122939109802,-0.28276878595352173
236.341,Magnetic-field,13.285675048828125,-47.89434051513672,7.9049224853515625,high
236.428,Bluetooth,-71
236.430,Bluetooth,-71
236.462,Bluetooth,-65
236.464,Bluetooth,-65
236.496,Bluetooth,-64
236.497,Bluetooth,-64
236.528,Bluetooth,-71
236.529,Bluetooth,-70
236.588,Accelerometer,0.2817840576171875,-0.9082794189453125,-0.27276611328125
236.589,Gyroscope,0.02449708618223667,-0.0264169592410326,0.006395314820110798
236.590,Attitude,1.1608412852763073,0.7912610394209534,0.812677029316682
236.590,Gravity,0.28347769379615784,-0.9171387553215027,-0.28017303347587585
236.591,Magnetic-field,13.356887817382812,-47.895484924316406,7.964019775390625,high
236.608,Altitude,0.0792694091796875,99.97075653076172
236.619,Bluetooth,-64
236.620,Bluetooth,-64
236.652,Bluetooth,-73
236.653,Bluetooth,-72
236.716,Bluetooth,-64
236.717,Bluetooth,-65
236.748,Bluetooth,-64
236.749,Bluetooth,-64
236.784,Bluetooth,-71
236.785,Bluetooth,-72
236.838,Accelerometer,0.28790283203125,-0.911712646484375,-0.273284912109375
236.839,Gyroscope,0.0005816344055347145,-0.012366654351353645,0.001437308033928275
236.840,Attitude,1.1620194264256352,0.7971491498451604,0.809522813518666
236.840,Gravity,0.2843492925167084,-0.9176076650619507,-0.2777438461780548
236.841,Magnetic-field,13.195343017578125,-48.324119567871094,8.18023681640625,high
236.846,Bluetooth,-64
236.847,Bluetooth,-65
236.913,Bluetooth,-72
236.914,Bluetooth,-72
236.943,Bluetooth,-65
236.944,Bluetooth,-65
236.974,Bluetooth,-64
236.976,Bluetooth,-64
237.007,Bluetooth,-72
237.008,Bluetooth,-72
237.088,Accelerometer,0.28497314453125,-0.9118499755859375,-0.271087646484375
237.089,Gyroscope,0.006609699688851833,-0.03431722894310951,0.004502340219914913
237.090,Attitude,1.16216528677286,0.7990747108415406,0.8077805123671923
237.090,Gravity,0.28478753566741943,-0.9176656603813171,-0.2771023213863373
237.091,Magnetic-field,13.148239135742188,-48.31190490722656,8.030776977539062,high
237.132,Bluetooth,-72
237.133,Bluetooth,-72
237.196,Bluetooth,-66
237.196,Bluetooth,-65
237.230,Bluetooth,-64
237.231,Bluetooth,-64
237.261,Bluetooth,-71
237.262,Bluetooth,-71
237.293,Bluetooth,-65
237.294,Bluetooth,-65
237.326,Bluetooth,-64
237.327,Bluetooth,-64
237.338,Accelerometer,0.280975341796875,-0.9180908203125,-0.277008056640625
237.339,Gyroscope,0.002332396572455764,0.0023515713401138783,0.004650411661714315
237.340,Attitude,1.1610797602289429,0.7981581476039318,0.8086076664518925
237.340,Gravity,0.2852465510368347,-0.9172337651252747,-0.27805840969085693
237.341,Magnetic-field,13.277969360351562,-48.34288024902344,8.146377563476562,high
237.355,Bluetooth,-63
237.356,Bluetooth,-65
237.390,Bluetooth,-73
237.392,Bluetooth,-74
237.421,Bluetooth,-64
237.422,Bluetooth,-65
237.450,Bluetooth,-63
237.451,Bluetooth,-64
237.505,Activity,855496.0422980417,,2
237.511,Bluetooth,-71
237.512,Bluetooth,-71
237.540,Bluetooth,-65
237.541,Bluetooth,-64
237.570,Bluetooth,-64
237.572,Bluetooth,-65
237.588,Accelerometer,0.279052734375,-0.915313720703125,-0.2777862548828125
237.589,Gyroscope,0.008757539093494415,-0.0018700717482715845,0.0012506204657256603
237.590,Attitude,1.1624018542511212,0.7970937605908321,0.8106931019341402
237.590,Gravity,0.28408282995224,-0.9177595973014832,-0.2775143086910248
237.591,Magnetic-field,13.087356567382812,-48.39826965332031,7.775390625,high
237.606,Bluetooth,-72
237.608,Bluetooth,-71
237.638,Bluetooth,-71
237.639,Bluetooth,-71
237.667,Bluetooth,-66
237.668,Bluetooth,-65
237.697,Bluetooth,-64
237.699,Bluetooth,-63
237.729,Bluetooth,-71
237.730,Bluetooth,-71
237.786,Bluetooth,-65
237.787,Bluetooth,-64
237.817,Bluetooth,-64
237.819,Bluetooth,-64
237.825,Activity,855496.3615962918,stationary,0
237.838,Accelerometer,0.284759521484375,-0.91485595703125,-0.2799835205078125
237.839,Gyroscope,0.007684018462896347,0.005382248666137457,0.0030839405953884125
237.840,Attitude,1.1628270685641184,0.7997909871208361,0.8116975741400042
237.841,Gravity,0.28455036878585815,-0.9179283976554871,-0.27647507190704346
237.841,Magnetic-field,13.356735229492188,-48.09339141845703,8.171554565429688,high
237.854,Bluetooth,-71
237.855,Bluetooth,-70
237.882,Bluetooth,-70
237.883,Bluetooth,-71
237.914,Bluetooth,-71
237.915,Bluetooth,-71
237.943,Bluetooth,-65
237.944,Bluetooth,-65
237.974,Bluetooth,-64
237.975,Bluetooth,-64
238.006,Bluetooth,-70
238.008,Bluetooth,-70
238.065,Bluetooth,-66
238.066,Bluetooth,-66
238.088,Accelerometer,0.2813568115234375,-0.9173736572265625,-0.2691497802734375
238.089,Gyroscope,-0.002269545802846551,-0.03645201772451401,0.015978965908288956
238.090,Attitude,1.162871068651261,0.7970647045709477,0.8127486685711288
238.091,Gravity,0.2837667465209961,-0.9179458618164062,-0.2772216498851776
238.091,Magnetic-field,13.020782470703125,-48.27483367919922,8.534820556640625,high
238.098,Bluetooth,-64
238.099,Bluetooth,-64
238.128,Altitude,0.0792694091796875,99.97075653076172
238.164,Bluetooth,-64
238.165,Bluetooth,-65
238.227,Bluetooth,-64
238.228,Bluetooth,-64
