TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
33.214,Bluetooth,126
33.247,Bluetooth,127
33.278,Bluetooth,-70
33.279,Bluetooth,-71
33.298,Accelerometer,0.0178375244140625,-0.3119964599609375,-0.9586334228515625
33.299,Gyroscope,0.0024066986771046077,-0.025913090038689003,-0.07553177588850032
33.300,Attitude,0.30566520561188304,0.0010986640921754032,-0.5614503110566654
33.301,Gravity,0.001047737430781126,-0.30092760920524597,-0.9536464214324951
33.301,Magnetic-field,18.602737426757812,-4.20635986328125,-45.16131591796875,high
33.313,Bluetooth,128
33.344,Bluetooth,-66
33.345,Bluetooth,-66
33.376,Bluetooth,128
33.405,Bluetooth,-69
33.407,Bluetooth,-70
33.427,Activity,26493.78012775,stationary,0
33.440,Bluetooth,128
33.476,Bluetooth,126
33.507,Bluetooth,126
33.539,Bluetooth,-69
33.540,Bluetooth,-69
33.549,Accelerometer,0.0164642333984375,-0.3133697509765625,-0.9598236083984375
33.549,Gyroscope,-0.016987505645288437,0.05572265106827294,-0.025293372453027565
33.550,Attitude,0.3067995250656852,0.006188064838561955,-0.571395770213683
33.550,Gravity,0.005899075418710709,-0.3020091652870178,-0.9532867670059204
33.550,Magnetic-field,18.899566650390625,-4.24932861328125,-45.34857177734375,high
33.570,Bluetooth,-66
33.571,Bluetooth,-66
33.601,Bluetooth,128
33.661,Bluetooth,127
33.697,Bluetooth,-67
33.698,Bluetooth,-67
33.731,Bluetooth,128
33.750,Altitude,-0.005283355712890625,101.83955383300781
33.752,Activity,26494.10510875,,2
33.760,Bluetooth,-70
33.761,Bluetooth,-71
33.795,Bluetooth,-68
33.796,Bluetooth,-67
33.798,Accelerometer,0.0164642333984375,-0.3133697509765625,-0.9598236083984375
33.799,Gyroscope,0.023551132467897726,-0.022620357666915034,0.0767677489504061
33.800,Attitude,0.3137689663389207,0.0029869581670247084,-0.5625804156493098
33.801,Gravity,0.0028411217499524355,-0.3086457848548889,-0.9511728286743164
33.801,Magnetic-field,19.412628173828125,-4.612823486328125,-45.87982177734375,high
33.826,Bluetooth,-68
33.827,Bluetooth,-67
33.861,Bluetooth,-75
33.862,Bluetooth,-75
33.893,Bluetooth,-69
33.894,Bluetooth,-70
33.924,Bluetooth,-68
33.926,Bluetooth,-68
33.958,Bluetooth,-75
33.959,Bluetooth,-74
34.023,Bluetooth,-71
34.024,Bluetooth,-69
34.048,Accelerometer,0.007568359375,-0.3012237548828125,-0.9431610107421875
34.049,Gyroscope,-0.002612028397149717,-0.012136824035818112,0.027607393124197414
34.050,Attitude,0.31028769175306475,0.0014534635530105418,-0.5491066934337874
34.050,Gravity,0.0013840540777891874,-0.30533260107040405,-0.952244758605957
34.051,Magnetic-field,18.935653686523438,-5.0638885498046875,-45.705322265625,high
34.057,Bluetooth,-68
34.058,Bluetooth,-68
34.091,Bluetooth,-74
34.092,Bluetooth,-74
34.125,Bluetooth,-70
34.126,Bluetooth,-71
34.155,Bluetooth,-68
34.157,Bluetooth,-69
34.189,Bluetooth,-67
34.190,Bluetooth,-66
34.222,Bluetooth,-73
34.224,Bluetooth,-74
34.256,Bluetooth,-69
34.257,Bluetooth,-69
34.292,Bluetooth,-67
34.293,Bluetooth,-67
34.299,Accelerometer,0.0016632080078125,-0.30731201171875,-0.953460693359375
34.300,Gyroscope,-0.02966202190519355,0.02181528406938408,0.01781734664095713
34.301,Attitude,0.3064825072084731,-0.000179373070769571,-0.5439480992723768
34.302,Gravity,-0.00017101441335398704,-0.3017069399356842,-0.953400731086731
34.302,Magnetic-field,18.769363403320312,-4.8402862548828125,-45.46563720703125,high
34.325,Bluetooth,-74
34.326,Bluetooth,-73
34.355,Bluetooth,-69
34.359,Bluetooth,-71
34.386,Bluetooth,-69
34.386,Bluetooth,-70
34.419,Bluetooth,-67
34.420,Bluetooth,-67
34.450,Bluetooth,-75
34.451,Bluetooth,-74
34.478,Bluetooth,-70
34.480,Bluetooth,-69
34.515,Bluetooth,-67
34.532,Bluetooth,-68
34.544,Bluetooth,-67
34.545,Bluetooth,-68
34.548,Accelerometer,0.00494384765625,-0.307098388671875,-0.9463958740234375
34.549,Gyroscope,0.0010572749527614576,-0.02862924803446082,-0.01954999924616268
34.549,Attitude,0.3065294624243347,-0.003109928692246855,-0.5443234732881589
34.549,Gravity,-0.002964959479868412,-0.3017517030239105,-0.9533819556236267
34.549,Magnetic-field,19.00592041015625,-4.7722320556640625,-45.58502197265625,high
34.575,Bluetooth,-74
34.575,Bluetooth,-74
34.606,Bluetooth,-68
34.606,Bluetooth,-71
34.642,Bluetooth,-68
34.642,Bluetooth,-67
34.672,Bluetooth,-76
34.673,Bluetooth,-75
34.706,Bluetooth,-76
34.706,Bluetooth,-74
34.735,Bluetooth,-70
34.736,Bluetooth,-70
34.770,Bluetooth,-66
34.771,Bluetooth,-67
34.786,Altitude,0.021137237548828125,101.83927154541016
34.798,Accelerometer,0.000518798828125,-0.312225341796875,-0.9542388916015625
34.798,Gyroscope,-0.021773738756378842,0.028161064314824888,-0.013983193619570048
34.798,Attitude,0.31144123270849844,-0.001365104215676479,-0.5470660773306077
34.798,Gravity,-0.0012994325952604413,-0.306430846452713,-0.9518920183181763
34.798,Magnetic-field,18.589859008789062,-5.0353240966796875,-45.29669189453125,high
34.806,Bluetooth,-74
34.806,Bluetooth,-74
34.837,Bluetooth,-69
34.838,Bluetooth,-70
34.868,Bluetooth,-69
34.868,Bluetooth,-71
34.898,Bluetooth,-67
34.898,Bluetooth,-67
34.932,Bluetooth,-75
34.932,Bluetooth,-74
34.961,Bluetooth,-69
34.961,Bluetooth,-70
34.992,Bluetooth,-67
34.992,Bluetooth,-67
35.027,Bluetooth,-67
35.027,Bluetooth,-67
35.048,Accelerometer,0.0054779052734375,-0.3106689453125,-0.955657958984375
35.049,Gyroscope,-0.011223093465811925,0.06085110037943853,0.007858455744605817
35.049,Attitude,0.30827503732573064,-0.0005217297412101476,-0.5434011936425714
35.049,Gravity,-0.0004971345188096166,-0.303415447473526,-0.9528582096099854
35.049,Magnetic-field,19.042755126953125,-4.996978759765625,-45.53521728515625,high
35.060,Bluetooth,-75
35.060,Bluetooth,-75
35.091,Bluetooth,-69
35.092,Bluetooth,-70
35.122,Bluetooth,-67
35.123,Bluetooth,-68
35.153,Bluetooth,-74
35.153,Bluetooth,-74
35.214,Bluetooth,-68
35.214,Bluetooth,-70
35.248,Bluetooth,-67
35.249,Bluetooth,-67
35.299,Accelerometer,0.0054779052734375,-0.3106689453125,-0.955657958984375
35.299,Gyroscope,-0.011773302547022297,0.027889954515854822,-0.007706921878580308
35.299,Attitude,0.30792493438170343,-0.004279545392515971,-0.5401302124008801
35.300,Gravity,-0.004078242462128401,-0.30308184027671814,-0.9529557824134827
35.300,Magnetic-field,18.362152099609375,-4.6619720458984375,-45.51568603515625,high
35.312,Bluetooth,-68
35.318,Bluetooth,-70
35.326,Activity,26495.682518166668,stationary,0
35.346,Bluetooth,-70
35.347,Bluetooth,-70
35.377,Bluetooth,-68
35.377,Bluetooth,-67
35.411,Bluetooth,-74
35.411,Bluetooth,-74
35.439,Bluetooth,-69
35.439,Bluetooth,-70
35.471,Bluetooth,-68
35.471,Bluetooth,-67
35.502,Bluetooth,-67
35.502,Bluetooth,-68
35.536,Bluetooth,-73
35.536,Bluetooth,-73
35.548,Accelerometer,0.0040130615234375,-0.3066253662109375,-0.953857421875
35.548,Gyroscope,-0.02588033315728103,0.01526950042607832,0.0034253577940599163
35.548,Attitude,0.30771267144298214,-0.004920633783880687,-0.5387369072924487
35.548,Gravity,-0.004689487162977457,-0.30287954211235046,-0.9530172944068909
35.548,Magnetic-field,18.28179931640625,-4.4593505859375,-45.14984130859375,high
35.566,Bluetooth,-69
35.567,Bluetooth,-70
35.601,Bluetooth,-68
35.601,Bluetooth,-68
46.054,Bluetooth,-74
46.055,Bluetooth,-74
46.085,Bluetooth,-70
46.086,Bluetooth,-70
46.119,Bluetooth,-71
46.121,Bluetooth,127
46.148,Bluetooth,-72
46.150,Bluetooth,127
46.177,Bluetooth,-74
46.178,Bluetooth,-72
46.195,Accelerometer,-0.005645751953125,-0.3322906494140625,-0.9653472900390625
46.196,Gyroscope,-0.007180947563289658,0.01526177725891709,0.008235293038852029
46.197,Attitude,0.3273589302168637,-0.02324116772810436,-1.5478640204471146
46.197,Gravity,-0.02200496196746826,-0.3215433359146118,-0.9466391205787659
46.198,Magnetic-field,0.3194732666015625,3.3196868896484375,-48.53411865234375,high
46.208,Bluetooth,-70
46.210,Bluetooth,-71
46.240,Bluetooth,-73
46.242,Bluetooth,127
46.272,Bluetooth,-71
46.274,Bluetooth,127
46.301,Bluetooth,-74
46.302,Bluetooth,-74
46.332,Bluetooth,-70
46.333,Bluetooth,-70
46.365,Bluetooth,-70
46.366,Bluetooth,127
46.426,Bluetooth,-75
46.427,Bluetooth,-75
46.445,Accelerometer,-0.004974365234375,-0.3241119384765625,-0.9643402099609375
46.446,Gyroscope,-0.05556472561563124,-0.030447121794548906,0.0234291596899721
46.446,Attitude,0.3236838775585552,-0.0204142095122207,-1.5533584856447065
46.447,Gravity,-0.019352758303284645,-0.31806129217147827,-0.9478726387023926
46.447,Magnetic-field,0.2254791259765625,3.189056396484375,-48.59246826171875,high
46.459,Bluetooth,-71
46.459,Bluetooth,-70
46.493,Bluetooth,-74
46.494,Bluetooth,127
46.526,Bluetooth,-75
46.527,Bluetooth,-75
46.589,Bluetooth,-71
46.590,Bluetooth,-70
46.621,Bluetooth,-71
46.622,Bluetooth,128
46.651,Bluetooth,-75
46.652,Bluetooth,-75
46.695,Accelerometer,0.0055389404296875,-0.321502685546875,-0.9618682861328125
46.696,Gyroscope,-0.029377063668555067,0.05749285424484861,-0.04183959230568987
46.697,Attitude,0.32230661968418783,-0.012108371425236289,-1.552686314940348
46.698,Gravity,-0.011484597809612751,-0.3167552351951599,-0.9484378099441528
46.698,Magnetic-field,0.191619873046875,3.564666748046875,-48.7242431640625,high
46.715,Bluetooth,-70
46.716,Bluetooth,-69
46.750,Bluetooth,-72
46.751,Bluetooth,127
46.778,Bluetooth,-74
46.779,Bluetooth,-76
46.810,Altitude,0.02114105224609375,101.84394836425781
46.811,Bluetooth,-70
46.812,Bluetooth,-69
46.945,Accelerometer,-0.00494384765625,-0.323699951171875,-0.956298828125
46.947,Gyroscope,0.00784007993308427,-0.022598519745976382,0.015588280808560805
46.948,Attitude,0.32506227013139966,-0.014756699120961416,-1.5507665128887933
46.948,Gravity,-0.013983395881950855,-0.31936779618263245,-0.9475276470184326
46.948,Magnetic-field,0.4798583984375,3.2607269287109375,-48.83563232421875,high
46.973,Bluetooth,-73
46.974,Bluetooth,127
47.004,Bluetooth,-73
47.005,Bluetooth,-73
47.033,Bluetooth,-74
47.034,Bluetooth,-74
47.059,Activity,26507.413673500003,stationary,0
47.063,Bluetooth,-70
47.064,Bluetooth,-70
47.094,Bluetooth,-73
47.095,Bluetooth,127
47.125,Bluetooth,-74
47.126,Bluetooth,-75
47.189,Bluetooth,-70
47.190,Bluetooth,-70
47.195,Accelerometer,-0.00494384765625,-0.323699951171875,-0.956298828125
47.196,Gyroscope,-0.039544480078259586,-0.024345553421068363,0.03165513166500885
47.197,Attitude,0.32735623575490236,-0.02280222981097751,-1.5419916763661004
47.197,Gravity,-0.02158946357667446,-0.3215407729148865,-0.9466495513916016
47.198,Magnetic-field,-0.0361328125,3.1826324462890625,-48.594482421875,high
47.220,Bluetooth,-73
47.222,Bluetooth,127
47.252,Bluetooth,-72
47.255,Bluetooth,-73
47.286,Bluetooth,-69
47.288,Bluetooth,-71
47.445,Accelerometer,-0.0110321044921875,-0.3231201171875,-0.948577880859375
47.446,Gyroscope,-0.04720586190219954,0.008304535227194088,-0.011642275021390397
47.447,Attitude,0.3216142457981922,-0.02524559610651295,-1.5424876328294517
47.447,Gravity,-0.02394861914217472,-0.3160984516143799,-0.9484241008758545
47.448,Magnetic-field,0.029327392578125,4.028961181640625,-48.763427734375,high
47.505,Bluetooth,-71
47.506,Bluetooth,-71
47.538,Bluetooth,-70
47.539,Bluetooth,-70
47.570,Bluetooth,-74
47.572,Bluetooth,128
47.599,Bluetooth,127
47.630,Bluetooth,-70
47.631,Bluetooth,-73
47.659,Bluetooth,-71
47.660,Bluetooth,-69
47.692,Bluetooth,-73
47.693,Bluetooth,127
47.695,Accelerometer,-0.0059661865234375,-0.33203125,-0.957244873046875
47.696,Gyroscope,-0.0037942056050358905,0.0416321320567727,0.03550206785962831
47.696,Attitude,0.3175228991406493,-0.021288262755278845,-1.5325076230659007
47.696,Gravity,-0.02022257074713707,-0.3122142553329468,-0.9497964382171631
47.697,Magnetic-field,0.211181640625,3.779022216796875,-48.52545166015625,high
47.720,Bluetooth,-72
47.722,Bluetooth,-71
47.752,Bluetooth,-72
47.755,Bluetooth,-73
47.783,Bluetooth,-69
47.784,Bluetooth,-70
47.813,Bluetooth,-74
47.815,Bluetooth,127
47.842,Bluetooth,-74
47.843,Bluetooth,-74
47.846,Altitude,0.03699493408203125,101.84374237060547
47.874,Bluetooth,-73
47.875,Bluetooth,-73
47.904,Bluetooth,-69
47.906,Bluetooth,-69
47.935,Bluetooth,-73
47.936,Bluetooth,127
47.945,Accelerometer,-0.0058135986328125,-0.3192596435546875,-0.9445648193359375
47.946,Gyroscope,-0.09140634651424465,0.019470637045678318,-0.03009265505345936
47.947,Attitude,0.31307828004404864,-0.01662884280998715,-1.535724241408272
47.947,Gravity,-0.015819786116480827,-0.3079887330532074,-0.9512584805488586
47.948,Magnetic-field,0.67144775390625,4.2727813720703125,-48.51287841796875,high
48.025,Bluetooth,-70
48.026,Bluetooth,-72
48.055,Bluetooth,-74
48.056,Bluetooth,127
48.085,Bluetooth,-73
48.086,Bluetooth,-72
48.121,Bluetooth,-70
48.122,Bluetooth,-70
48.150,Bluetooth,-70
48.151,Bluetooth,-70
48.182,Bluetooth,-72
48.183,Bluetooth,127
48.195,Accelerometer,0.0157470703125,-0.3092803955078125,-0.9611358642578125
48.196,Gyroscope,-0.020585169961876478,0.09678726349674975,0.03610447489820423
48.197,Attitude,0.3063322529081185,-0.0068881543006048245,-1.5330675787752868
48.197,Gravity,-0.00656743161380291,-0.30156368017196655,-0.9534234404563904
48.198,Magnetic-field,1.1736907958984375,4.302703857421875,-48.6463623046875,high
48.211,Bluetooth,-72
48.212,Bluetooth,-72
48.244,Bluetooth,-69
48.245,Bluetooth,-70
48.277,Bluetooth,-73
48.278,Bluetooth,127
48.308,Bluetooth,-71
48.309,Bluetooth,-72
48.326,Activity,26508.68197075,,2
48.336,Bluetooth,-72
48.337,Bluetooth,-73
48.367,Bluetooth,-70
48.368,Bluetooth,-70
48.401,Bluetooth,-72
48.404,Bluetooth,128
48.434,Bluetooth,-71
48.435,Bluetooth,127
48.445,Accelerometer,-0.00494384765625,-0.3003997802734375,-0.966339111328125
48.446,Gyroscope,-0.09745598324646865,0.028578115341531297,0.06351026672788265
48.447,Attitude,0.2954034257245029,-0.00904993983271386,-1.5168950367885243
48.447,Gravity,-0.008657821454107761,-0.2911258339881897,-0.9566456079483032
48.448,Magnetic-field,1.888885498046875,4.997161865234375,-48.61029052734375,high
48.467,Bluetooth,-72
48.468,Bluetooth,-71
48.500,Bluetooth,-70
48.501,Bluetooth,-70
48.563,Bluetooth,-71
48.564,Bluetooth,-71
48.660,Bluetooth,-72
48.661,Bluetooth,127
48.695,Accelerometer,-0.00494384765625,-0.3003997802734375,-0.966339111328125
48.696,Gyroscope,-0.009033975049766791,-0.004413124242370305,-0.007398261508240123
48.697,Attitude,0.2893803144009613,-0.01074491033923539,-1.5111243872073787
48.697,Gravity,-0.010297948494553566,-0.28535836935043335,-0.9583655595779419
48.698,Magnetic-field,1.4581298828125,5.0899810791015625,-48.4910888671875,high
48.723,Bluetooth,-69
48.724,Bluetooth,-70
48.758,Bluetooth,-72
48.759,Bluetooth,127
48.791,Bluetooth,-72
48.792,Bluetooth,127
48.821,Bluetooth,-70
48.821,Bluetooth,-70
48.856,Bluetooth,-70
48.857,Bluetooth,-70
48.883,Altitude,0.0475616455078125,101.84357452392578
48.888,Bluetooth,-72
48.889,Bluetooth,127
48.945,Accelerometer,-0.00152587890625,-0.2946319580078125,-0.966766357421875
48.946,Gyroscope,-0.016010391841338366,-0.052805690726309154,0.025047030052195236
48.947,Attitude,0.2904025740191417,-0.01201430248976193,-1.507400837108328
48.948,Gravity,-0.011510971002280712,-0.2863379716873169,-0.958059549331665
48.948,Magnetic-field,1.5274200439453125,5.070098876953125,-48.41845703125,high
48.951,Bluetooth,-71
48.952,Bluetooth,-72
48.986,Bluetooth,-70
48.988,Bluetooth,-70
49.018,Bluetooth,-74
49.020,Bluetooth,127
49.047,Bluetooth,-71
49.048,Bluetooth,-72
49.082,Bluetooth,-71
49.083,Bluetooth,-70
49.115,Bluetooth,-70
49.116,Bluetooth,-70
49.146,Bluetooth,-73
49.147,Bluetooth,126
49.178,Bluetooth,-70
49.179,Bluetooth,-70
49.195,Accelerometer,0.005615234375,-0.294158935546875,-0.9576568603515625
49.196,Gyroscope,-0.03841689767272004,0.01451662478591292,0.026946662857748757
49.197,Attitude,0.2894587443148472,-0.01015379135608601,-1.5022447889187596
49.198,Gravity,-0.009731211699545383,-0.2854335308074951,-0.9583491086959839
49.198,Magnetic-field,1.584075927734375,5.2394561767578125,-48.24029541015625,high
49.212,Bluetooth,-70
49.213,Bluetooth,-70
49.242,Bluetooth,-75
49.243,Bluetooth,127
49.280,Activity,26509.63331041667,stationary,0
49.310,Bluetooth,-69
49.311,Bluetooth,-70
49.345,Bluetooth,-69
49.348,Bluetooth,-69
49.377,Bluetooth,-74
49.378,Bluetooth,127
49.406,Bluetooth,-69
49.407,Bluetooth,-70
49.439,Bluetooth,-67
49.440,Bluetooth,-68
49.445,Accelerometer,0.0074920654296875,-0.2952728271484375,-0.9716949462890625
49.446,Gyroscope,-0.031240211167174504,0.014378673041446815,0.027243072687074574
49.447,Attitude,0.2869004259949248,-0.004565291417125249,-1.4930541379675921
49.447,Gravity,-0.004378672689199448,-0.28298071026802063,-0.9591156244277954
49.447,Magnetic-field,2.1864471435546875,5.0378265380859375,-48.23974609375,high
49.471,Bluetooth,127
49.506,Bluetooth,-73
49.507,Bluetooth,-74
49.537,Bluetooth,126
49.567,Bluetooth,-69
49.568,Bluetooth,-69
49.575,Heading,340.6207275390625,354.9173583984375,15.0,1.8859100341796875,5.2932891845703125,-48.35479736328125
49.601,Bluetooth,127
49.633,Bluetooth,-75
49.635,Bluetooth,-75
49.662,Bluetooth,127
49.695,Accelerometer,0.008636474609375,-0.2990570068359375,-0.9769287109375
49.696,Gyroscope,0.022105568628202718,0.04635258508893815,0.02307868769051767
49.698,Attitude,0.2891714582330184,-0.01147670686354714,-1.4814485500348036
49.698,Gravity,-0.010999958030879498,-0.2851581871509552,-0.9584173560142517
49.698,Magnetic-field,1.9560394287109375,4.9122467041015625,-48.3350830078125,high
49.699,Bluetooth,-69
49.700,Bluetooth,-69
49.728,Bluetooth,-74
49.730,Bluetooth,127
49.758,Bluetooth,-69
49.759,Bluetooth,-68
49.790,Bluetooth,-68
49.791,Bluetooth,-69
49.821,Bluetooth,-68
49.822,Bluetooth,-69
49.854,Bluetooth,-73
49.855,Bluetooth,127
49.883,Bluetooth,-69
49.884,Bluetooth,-70
49.913,Bluetooth,-68
49.914,Bluetooth,-70
49.920,Altitude,0.0792694091796875,101.84319305419922
49.945,Accelerometer,-0.01123046875,-0.29541015625,-0.9638214111328125
49.946,Gyroscope,-0.017533187352645672,0.025152757547471382,0.030608509356607708
49.947,Attitude,0.29362968557755925,-0.015910776394620046,-1.4659555445164676
49.948,Gravity,-0.015229146927595139,-0.2894284725189209,-0.9570785164833069
49.948,Magnetic-field,2.261688232421875,4.6462554931640625,-48.4510498046875,high
49.949,Bluetooth,-68
49.950,Bluetooth,-68
49.977,Bluetooth,-74
49.978,Bluetooth,127
62.356,Bluetooth,-86
62.358,Bluetooth,-86
62.388,Bluetooth,-80
62.389,Bluetooth,-79
62.452,Accelerometer,0.0280914306640625,-0.2489471435546875,-0.9787750244140625
62.453,Gyroscope,-0.03032355111996923,-0.07003154928915968,-0.01405483265289318
62.454,Attitude,0.24584466427229285,0.02670110324223639,-2.1893023444567947
62.454,Gravity,0.02589518018066883,-0.24337567389011383,-0.9695863723754883
62.455,Magnetic-field,-9.822280883789062,3.816558837890625,-47.34893798828125,high
62.513,Bluetooth,-78
62.514,Bluetooth,-79
62.546,Bluetooth,-84
62.547,Bluetooth,-84
62.639,Bluetooth,-79
62.640,Bluetooth,-79
62.672,Bluetooth,-83
62.673,Bluetooth,-82
62.702,Accelerometer,0.042724609375,-0.24639892578125,-0.96893310546875
62.703,Gyroscope,0.006705040676492498,0.010190852227297213,0.008787898965043471
62.704,Attitude,0.24584466427229285,0.02670110324223639,-2.1893023444567947
62.705,Gravity,0.02589518018066883,-0.24337567389011383,-0.9695863723754883
62.705,Magnetic-field,-9.822280883789062,3.816558837890625,-47.34893798828125,high
62.706,Bluetooth,-88
62.707,Bluetooth,-86
62.795,Bluetooth,-83
62.797,Bluetooth,-84
62.830,Bluetooth,-88
62.831,Bluetooth,-88
62.864,Bluetooth,-78
62.865,Bluetooth,-79
62.894,Bluetooth,-83
62.895,Bluetooth,-82
62.925,Bluetooth,-87
62.926,Bluetooth,-88
62.952,Accelerometer,0.042724609375,-0.24639892578125,-0.96893310546875
62.953,Gyroscope,-0.03344344433699706,0.06371666171236379,0.017331053425908658
62.954,Attitude,0.2476503046438322,0.03150787392823139,-2.188563419409521
62.955,Gravity,0.030541548505425453,-0.2451266348361969,-0.9690098762512207
62.955,Magnetic-field,-9.684463500976562,3.3924713134765625,-47.33648681640625,high
62.957,Bluetooth,-85
62.959,Bluetooth,-85
62.985,Bluetooth,-78
62.989,Bluetooth,-79
63.016,Bluetooth,-82
63.017,Bluetooth,-82
63.047,Bluetooth,-86
63.049,Bluetooth,-86
63.083,Bluetooth,-86
63.084,Bluetooth,-87
63.201,Accelerometer,0.0296173095703125,-0.252838134765625,-0.989227294921875
63.202,Gyroscope,-0.03346128751630059,-0.05739085517509857,0.0100694120815896
63.203,Attitude,0.24145015765915692,0.0313935677728163,-2.1840031363433745
63.203,Gravity,0.03047790378332138,-0.23911097645759583,-0.9705138206481934
63.204,Magnetic-field,-9.80035400390625,3.9864501953125,-47.40472412109375,high
63.306,Bluetooth,-88
63.308,Bluetooth,-87
63.341,Altitude,0.0,101.83560943603516
63.342,Bluetooth,-79
63.343,Bluetooth,-79
63.375,Bluetooth,-84
63.376,Bluetooth,-83
63.410,Bluetooth,-86
63.411,Bluetooth,-88
63.441,Bluetooth,-85
63.443,Bluetooth,-85
63.451,Accelerometer,0.036285400390625,-0.240203857421875,-0.978271484375
63.452,Gyroscope,0.009725065352642354,-0.00830693207217516,-0.0326213265084896
63.453,Attitude,0.23752554159325173,0.032300413163098354,-2.190096571461127
63.453,Gravity,0.0313880629837513,-0.23529836535453796,-0.9714162349700928
63.454,Magnetic-field,-9.453414916992188,3.82073974609375,-47.41619873046875,high
63.469,Bluetooth,-77
63.470,Bluetooth,-78
63.500,Bluetooth,-86
63.501,Bluetooth,-83
63.531,Bluetooth,-85
63.532,Bluetooth,-87
63.563,Bluetooth,-84
63.564,Bluetooth,-85
63.595,Bluetooth,-78
63.596,Bluetooth,-78
63.627,Bluetooth,-83
63.628,Bluetooth,-84
63.663,Bluetooth,-85
63.664,Bluetooth,-85
63.696,Bluetooth,-78
63.697,Bluetooth,-79
63.702,Accelerometer,0.0439300537109375,-0.2512969970703125,-0.98358154296875
63.703,Gyroscope,-0.07478688973160516,0.005588909863640289,0.023854200199948744
63.704,Attitude,0.23752554159325173,0.032300413163098354,-2.190096571461127
63.704,Gravity,0.0313880629837513,-0.23529836535453796,-0.9714162349700928
63.705,Magnetic-field,-9.453414916992188,3.82073974609375,-47.41619873046875,high
63.729,Bluetooth,-83
63.731,Bluetooth,-84
63.759,Bluetooth,-84
63.760,Bluetooth,-84
63.794,Bluetooth,-85
63.795,Bluetooth,-84
63.824,Bluetooth,-79
63.825,Bluetooth,-78
63.855,Bluetooth,-83
63.856,Bluetooth,-85
63.918,Bluetooth,-85
63.919,Bluetooth,-86
63.950,Bluetooth,-80
63.951,Bluetooth,-78
63.952,Accelerometer,0.03955078125,-0.24176025390625,-0.9896087646484375
63.953,Gyroscope,-0.00019174759848570515,0.036544429110285326,-0.005790511158159288
63.954,Attitude,0.23173298548648694,0.03686342504251073,-2.18550496803092
63.955,Gravity,0.03586993366479874,-0.22966453433036804,-0.9726086258888245
63.955,Magnetic-field,-9.110397338867188,4.2514801025390625,-47.33770751953125,high
63.982,Bluetooth,-84
63.983,Bluetooth,-83
64.013,Bluetooth,-86
64.014,Bluetooth,-84
64.045,Bluetooth,-79
64.046,Bluetooth,-79
64.075,Bluetooth,-79
64.077,Bluetooth,-78
64.109,Bluetooth,-85
64.110,Bluetooth,-87
64.139,Bluetooth,-85
64.140,Bluetooth,-85
64.168,Bluetooth,-79
64.169,Bluetooth,-79
64.197,Bluetooth,-76
64.198,Bluetooth,-78
64.202,Accelerometer,0.04913330078125,-0.252471923828125,-0.9954376220703125
64.203,Gyroscope,-0.0055042213409757694,-0.00022237395102161638,-0.051776112648884515
64.204,Attitude,0.2342935615156237,0.033696345108705825,-2.184687839507783
64.204,Gravity,0.03276951238512993,-0.232155904173851,-0.9721264243125916
64.205,Magnetic-field,-10.1976318359375,3.8641357421875,-47.42132568359375,high
64.232,Bluetooth,-86
64.233,Bluetooth,-87
64.267,Bluetooth,-86
64.268,Bluetooth,-84
64.301,Bluetooth,-77
64.302,Bluetooth,-79
64.332,Bluetooth,-86
64.333,Bluetooth,-86
64.362,Bluetooth,-86
64.363,Bluetooth,-86
64.376,Altitude,0.021137237548828125,101.83535766601562
64.395,Bluetooth,-88
64.396,Bluetooth,-86
64.429,Bluetooth,-79
64.430,Bluetooth,-79
64.452,Accelerometer,0.04913330078125,-0.252471923828125,-0.9954376220703125
64.452,Gyroscope,0.04336078992034313,0.046725960273767256,-0.017128919499171644
64.453,Attitude,0.24101134546683545,0.029724644639529518,-2.195841429947925
64.453,Gravity,0.028861265629529953,-0.23868486285209656,-0.9706680774688721
64.454,Magnetic-field,-9.53631591796875,3.68048095703125,-47.29498291015625,high
64.460,Bluetooth,-84
64.461,Bluetooth,-85
64.493,Bluetooth,-87
64.494,Bluetooth,-86
64.556,Bluetooth,-80
64.558,Bluetooth,-79
64.587,Bluetooth,-83
64.590,Bluetooth,-83
64.622,Bluetooth,-90
64.623,Bluetooth,-88
64.651,Bluetooth,-79
64.652,Bluetooth,-79
64.702,Accelerometer,0.0435943603515625,-0.251251220703125,-0.9557342529296875
64.703,Gyroscope,-0.08714395718957284,-0.06930051156993293,0.0119717080482332
64.704,Attitude,0.24264633961843504,0.035394869779143204,-2.191684791679894
64.705,Gravity,0.03435082361102104,-0.24027228355407715,-0.970097541809082
64.705,Magnetic-field,-9.309173583984375,3.794921875,-47.50543212890625,high
64.717,Bluetooth,-82
64.718,Bluetooth,-82
64.749,Bluetooth,-88
64.750,Bluetooth,-88
64.781,Bluetooth,-78
64.782,Bluetooth,-80
64.817,Bluetooth,-81
64.818,Bluetooth,-82
64.848,Bluetooth,-87
64.849,Bluetooth,-87
64.878,Bluetooth,-87
64.879,Bluetooth,-87
64.908,Bluetooth,-78
64.909,Bluetooth,-78
64.943,Bluetooth,-82
64.944,Bluetooth,-82
64.952,Accelerometer,0.034423828125,-0.25,-0.9690399169921875
64.953,Gyroscope,-0.015064969654360235,0.016286029014161565,-0.00807470442512025
