TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
61.882,Bluetooth,-68
61.883,Bluetooth,-69
61.911,Bluetooth,-67
61.911,Bluetooth,-68
61.943,Bluetooth,-72
61.945,Bluetooth,-71
61.976,Bluetooth,-68
61.977,Bluetooth,-68
62.007,Bluetooth,-68
62.008,Bluetooth,-67
62.072,Bluetooth,-72
62.073,Bluetooth,-73
62.103,Accelerometer,0.326873779296875,-0.9338226318359375,-0.0800933837890625
62.104,Gyroscope,-0.027631361037492752,-0.0523604080080986,-0.003933488857001066
62.105,Attitude,1.2163707043227918,1.315760401780871,0.26302599637162727
62.105,Gravity,0.3358263075351715,-0.9378460049629211,-0.08755432814359665
62.106,Magnetic-field,16.03289794921875,-46.39042663574219,16.207122802734375,high
62.106,Bluetooth,-68
62.107,Bluetooth,-68
62.202,Bluetooth,-74
62.203,Bluetooth,-74
62.233,Bluetooth,-68
62.234,Bluetooth,-68
62.262,Bluetooth,-72
62.262,Bluetooth,-72
62.323,Bluetooth,-76
62.325,Bluetooth,-76
62.353,Accelerometer,0.302398681640625,-0.9560546875,-0.0935821533203125
62.354,Gyroscope,0.019459186121821404,0.00758042186498642,-0.011651596054434776
62.355,Attitude,1.2135352941877895,1.3001091516701337,0.28913875955661755
62.355,Gravity,0.3369755744934082,-0.9368581771850586,-0.09351007640361786
62.356,Magnetic-field,15.6103515625,-46.61297607421875,15.981292724609375,high
62.356,Bluetooth,-66
62.357,Bluetooth,-68
62.384,Bluetooth,-71
62.385,Bluetooth,-70
62.415,Bluetooth,-76
62.416,Bluetooth,-77
62.478,Bluetooth,-68
62.480,Bluetooth,-69
62.507,Bluetooth,-72
62.508,Bluetooth,-71
62.539,Bluetooth,-78
62.539,Bluetooth,-78
62.603,Accelerometer,0.32647705078125,-0.92767333984375,-0.0643310546875
62.604,Gyroscope,0.14827415347099304,-0.16973736882209778,0.022580143064260483
62.605,Attitude,1.2072141499601554,1.2718060140624194,0.317560322687387
62.605,Gravity,0.33984705805778503,-0.9346289038658142,-0.10475116223096848
62.606,Magnetic-field,16.165786743164062,-46.492889404296875,15.490753173828125,high
62.637,Bluetooth,-72
62.638,Bluetooth,-73
62.671,Bluetooth,-76
62.672,Bluetooth,-76
62.703,Bluetooth,-69
62.704,Bluetooth,-68
62.763,Bluetooth,-70
62.764,Bluetooth,-71
62.794,Bluetooth,-75
62.795,Bluetooth,-75
62.825,Bluetooth,-69
62.826,Bluetooth,-67
62.853,Accelerometer,0.3290863037109375,-0.9278106689453125,-0.077423095703125
62.854,Gyroscope,0.07574935257434845,-0.09290490299463272,0.02606329135596752
62.855,Attitude,1.2102467923051317,1.2695158557846389,0.32069222434994177
62.855,Gravity,0.33689817786216736,-0.9357030987739563,-0.10468767583370209
62.856,Magnetic-field,16.010147094726562,-46.749420166015625,15.728225708007812,high
62.859,Bluetooth,-69
62.860,Bluetooth,-69
62.881,Altitude,0.0660552978515625,99.97198486328125
62.925,Bluetooth,-74
62.925,Bluetooth,-74
62.957,Bluetooth,-68
62.958,Bluetooth,-68
62.987,Bluetooth,-69
62.988,Bluetooth,-71
63.019,Bluetooth,-74
63.021,Bluetooth,-74
63.103,Accelerometer,0.327880859375,-0.9298095703125,-0.085113525390625
63.104,Gyroscope,0.04821333661675453,-0.09250756353139877,0.018937738612294197
63.105,Attitude,1.2163831104277625,1.2980590878531038,0.2757614931908315
63.106,Gravity,0.3342127501964569,-0.937850296497345,-0.09348173439502716
63.106,Magnetic-field,16.197952270507812,-46.84454345703125,15.966720581054688,high
63.113,Bluetooth,-67
63.115,Bluetooth,-67
63.145,Bluetooth,-71
63.146,Bluetooth,-71
63.210,Bluetooth,-74
63.211,Bluetooth,-73
63.243,Bluetooth,-67
63.245,Bluetooth,-67
63.273,Bluetooth,-73
63.274,Bluetooth,-72
63.306,Bluetooth,-75
63.307,Bluetooth,-74
63.339,Bluetooth,-67
63.340,Bluetooth,-67
63.354,Accelerometer,0.335968017578125,-0.9128265380859375,-0.0876007080078125
63.355,Gyroscope,-0.055270444601774216,0.10028692334890366,-0.02226828783750534
63.356,Attitude,1.2179628476414148,1.3009933221661891,0.27354416755569066
63.356,Gravity,0.33305686712265015,-0.9383973479270935,-0.09210556745529175
63.357,Magnetic-field,16.179153442382812,-46.82831573486328,16.417251586914062,high
63.369,Bluetooth,-68
63.370,Bluetooth,-68
63.399,Bluetooth,-72
63.400,Bluetooth,-71
63.466,Bluetooth,-66
63.467,Bluetooth,-67
63.524,Bluetooth,-71
63.555,Bluetooth,-79
63.556,Bluetooth,-80
63.585,Bluetooth,-69
63.586,Bluetooth,-69
63.603,Accelerometer,0.3614654541015625,-0.927093505859375,-0.1458587646484375
63.604,Gyroscope,-0.012265454977750778,0.025191904976963997,0.04513125866651535
63.605,Attitude,1.2164130197135194,1.2899263907165703,0.3174024530662602
63.605,Gravity,0.3334142863750458,-0.9378606677055359,-0.09618882834911346
63.606,Magnetic-field,15.31927490234375,-47.157958984375,16.096450805664062,high
63.687,Bluetooth,-81
63.688,Bluetooth,-81
63.717,Bluetooth,-69
63.718,Bluetooth,-69
63.748,Bluetooth,-68
63.749,Bluetooth,-68
63.847,Bluetooth,-70
63.848,Bluetooth,-70
63.853,Accelerometer,0.3354339599609375,-0.9344635009765625,-0.09698486328125
63.854,Gyroscope,0.15106141567230225,-0.2147626280784607,-0.009851565584540367
63.855,Attitude,1.216684118453187,1.2934864855223507,0.2964209078542849
63.855,Gravity,0.3335101902484894,-0.9379547238349915,-0.09493166953325272
63.856,Magnetic-field,15.84808349609375,-46.86863708496094,16.267074584960938,high
63.878,Bluetooth,-66
63.879,Bluetooth,-67
63.881,Altitude,0.05812835693359375,99.97208404541016
63.908,Bluetooth,-78
63.909,Bluetooth,-78
63.940,Bluetooth,-69
63.942,Bluetooth,-70
64.003,Bluetooth,-67
64.004,Bluetooth,-66
64.038,Bluetooth,-78
64.039,Bluetooth,-77
64.067,Bluetooth,-68
64.068,Bluetooth,-69
64.103,Accelerometer,0.34393310546875,-0.943634033203125,-0.0913848876953125
64.104,Gyroscope,0.051546283066272736,-0.11492445319890976,-0.010607636533677578
64.105,Attitude,1.2176867627903518,1.3174173818696153,0.25741868268432044
64.105,Gravity,0.3347753584384918,-0.9383019208908081,-0.08668816834688187
64.106,Magnetic-field,16.326171875,-46.48509216308594,17.119140625,high
64.128,Bluetooth,-69
64.129,Bluetooth,-67
64.157,Bluetooth,-79
64.158,Bluetooth,-79
64.194,Bluetooth,-69
64.195,Bluetooth,-70
64.224,Bluetooth,-67
64.225,Bluetooth,-68
64.284,Bluetooth,-76
64.286,Bluetooth,-76
89.859,Bluetooth,-66
89.860,Bluetooth,-66
89.930,Activity,856183.77553075,,2
89.932,Accelerometer,0.3385162353515625,-0.9348297119140625,-0.068450927734375
89.933,Gyroscope,0.02213433012366295,-0.011944277212023735,0.0023486416321247816
89.934,Attitude,1.2218834806378684,1.3947132902283075,-1.3716451147093145
89.935,Gravity,0.33659031987190247,-0.9397449493408203,-0.0598880797624588
89.935,Magnetic-field,36.674957275390625,-37.249267578125,-1.488494873046875,high
89.951,Bluetooth,-77
89.952,Bluetooth,-75
89.983,Bluetooth,-76
89.984,Bluetooth,-76
90.045,Bluetooth,-67
90.046,Bluetooth,-67
90.077,Bluetooth,-75
90.078,Bluetooth,-76
90.183,Accelerometer,0.3366546630859375,-0.9321441650390625,-0.065155029296875
90.184,Gyroscope,0.021284515038132668,-0.04652329161763191,0.008892561309039593
90.185,Attitude,1.223809965532843,1.4032217748865745,-1.38348571228019
90.185,Gravity,0.33530181646347046,-0.9404017925262451,-0.05671996995806694
90.186,Magnetic-field,36.74610900878906,-37.05986785888672,-1.61376953125,high
90.201,Bluetooth,-76
90.202,Bluetooth,-76
90.234,Bluetooth,-75
90.235,Bluetooth,-76
90.261,Bluetooth,-72
90.262,Bluetooth,-72
90.328,Bluetooth,-77
90.329,Bluetooth,-77
90.360,Bluetooth,-78
90.361,Bluetooth,-76
90.389,Bluetooth,-75
90.390,Bluetooth,-75
90.424,Bluetooth,-79
90.426,Bluetooth,-78
90.433,Accelerometer,0.337982177734375,-0.9376678466796875,-0.059967041015625
90.434,Gyroscope,0.012982644140720367,-0.0035358788445591927,0.010148241184651852
90.435,Attitude,1.224999870273036,1.415061347808001,-1.392504082656732
90.435,Gravity,0.334844172000885,-0.9408057928085327,-0.05257266387343407
90.435,Magnetic-field,36.53289794921875,-36.97484588623047,-1.4394989013671875,high
90.457,Altitude,-0.01056671142578125,99.97309875488281
90.486,Bluetooth,-79
90.487,Bluetooth,-80
90.516,Bluetooth,-83
90.517,Bluetooth,-83
90.549,Bluetooth,-79
90.550,Bluetooth,-80
90.579,Bluetooth,-81
90.581,Bluetooth,-81
90.611,Bluetooth,-81
90.612,Bluetooth,-81
90.682,Accelerometer,0.3426971435546875,-0.9300537109375,-0.0691070556640625
90.683,Gyroscope,-0.09254670888185501,0.033475667238235474,-0.013682789169251919
90.684,Attitude,1.219963465888938,1.3808133453821019,-1.3483840841788024
90.685,Gravity,0.33749672770500183,-0.9390867948532104,-0.06490135937929153
90.685,Magnetic-field,36.72886657714844,-37.306800842285156,-1.55615234375,high
90.702,Bluetooth,-79
90.703,Bluetooth,-79
90.796,Bluetooth,-78
90.798,Bluetooth,-79
90.828,Bluetooth,-77
90.830,Bluetooth,-77
90.886,Activity,856184.7315802918,stationary,0
90.918,Bluetooth,-78
90.932,Accelerometer,0.343505859375,-0.9379425048828125,-0.07501220703125
90.933,Gyroscope,-0.029259085655212402,-0.005101817660033703,0.026820961385965347
90.934,Attitude,1.218474411481387,1.3601582077440588,-1.3231468861543987
90.935,Gravity,0.33745089173316956,-0.9385740160942078,-0.07215025275945663
90.935,Magnetic-field,36.40264892578125,-37.274993896484375,-2.0347900390625,high
90.953,Bluetooth,-76
90.954,Bluetooth,-78
90.985,Bluetooth,-77
90.987,Bluetooth,-77
91.047,Bluetooth,-77
91.048,Bluetooth,-78
91.110,Bluetooth,-77
91.111,Bluetooth,-79
91.141,Bluetooth,-80
91.142,Bluetooth,-78
91.170,Bluetooth,-79
91.171,Bluetooth,-78
91.182,Accelerometer,0.3401031494140625,-0.933258056640625,-0.0859375
91.183,Gyroscope,-0.043539486825466156,-0.027845479547977448,-0.0009568737586960196
91.184,Attitude,1.2144191960154989,1.3329621176106414,-1.2927464109562867
91.185,Gravity,0.3390602767467499,-0.9371669292449951,-0.08219581842422485
91.185,Magnetic-field,36.261505126953125,-36.945335388183594,-2.2566680908203125,high
91.205,Activity,856185.0504655001,,2
91.231,Bluetooth,-77
91.232,Bluetooth,-78
91.264,Bluetooth,-77
91.265,Bluetooth,-77
91.324,Bluetooth,-80
91.326,Bluetooth,-78
91.353,Bluetooth,-75
91.354,Bluetooth,-74
91.419,Bluetooth,-78
91.420,Bluetooth,-79
91.432,Accelerometer,0.3409271240234375,-0.924713134765625,-0.0908660888671875
91.433,Gyroscope,-0.032648488879203796,-0.004495149478316307,-0.003733751829713583
91.434,Attitude,1.2121737505790242,1.3202855639647146,-1.2791688566245598
91.434,Gravity,0.34002941846847534,-0.9363811612129211,-0.08700878918170929
91.435,Magnetic-field,36.727813720703125,-36.82872772216797,-2.9397735595703125,high
91.458,Altitude,-0.005279541015625,99.97303771972656
91.476,Bluetooth,-74
91.478,Bluetooth,-75
91.544,Bluetooth,-82
91.545,Bluetooth,-81
91.605,Bluetooth,-73
91.606,Bluetooth,-73
91.640,Bluetooth,-75
91.641,Bluetooth,-74
91.670,Bluetooth,-82
91.671,Bluetooth,-83
91.683,Accelerometer,0.342926025390625,-0.93377685546875,-0.095428466796875
91.684,Gyroscope,0.04399275779724121,0.02382810041308403,0.0030719563364982605
91.684,Attitude,1.2131276803219524,1.3351068637996195,-1.2928702265521308
91.685,Gravity,0.340412974357605,-0.9367155432701111,-0.08175113052129745
91.685,Magnetic-field,36.77149963378906,-37.092529296875,-2.19573974609375,high
91.699,Bluetooth,-74
91.700,Bluetooth,-73
91.729,Bluetooth,-73
91.730,Bluetooth,-74
91.759,Bluetooth,-78
91.760,Bluetooth,-77
91.820,Bluetooth,-75
91.821,Bluetooth,-74
91.889,Bluetooth,-81
91.890,Bluetooth,-81
91.919,Bluetooth,-90
91.920,Bluetooth,-91
91.932,Accelerometer,0.3391571044921875,-0.93310546875,-0.0843505859375
91.933,Gyroscope,0.032832514494657516,-0.0026700852904468775,0.010906975716352463
91.934,Attitude,1.2157898195600014,1.3524483324398093,-1.3105942212167818
91.935,Gravity,0.339343398809433,-0.9376442432403564,-0.0752953588962555
91.935,Magnetic-field,36.84394836425781,-36.87305450439453,-2.125732421875,high
91.950,Bluetooth,-74
91.952,Bluetooth,-74
91.983,Bluetooth,-79
91.985,Bluetooth,-78
92.018,Bluetooth,-89
92.019,Bluetooth,-89
92.049,Bluetooth,-90
92.051,Bluetooth,-91
92.078,Bluetooth,-74
92.079,Bluetooth,-75
92.109,Bluetooth,-79
92.110,Bluetooth,-79
92.182,Accelerometer,0.3350830078125,-0.93048095703125,-0.0732269287109375
92.183,Gyroscope,0.019160378724336624,-0.041244108229875565,0.0021108214277774096
92.184,Attitude,1.2168929903387873,1.3619919064266792,-1.3239141336288753
92.184,Gravity,0.33903440833091736,-0.9380271434783936,-0.07183897495269775
92.184,Magnetic-field,36.636077880859375,-37.23014831542969,-2.0200653076171875,high
92.201,Activity,856186.0473701251,stationary,0
92.208,Bluetooth,-74
92.209,Bluetooth,-74
92.239,Bluetooth,-80
92.240,Bluetooth,-80
92.272,Bluetooth,-85
92.273,Bluetooth,-86
92.300,Bluetooth,-73
92.301,Bluetooth,-74
92.396,Bluetooth,-82
92.397,Bluetooth,-82
92.423,Bluetooth,-74
92.424,Bluetooth,-73
92.432,Accelerometer,0.3426513671875,-0.937255859375,-0.07830810546875
92.433,Gyroscope,0.027350930497050285,0.002058623591437936,-0.0010381002211943269
92.434,Attitude,1.217739867853837,1.3756230830115859,-1.3392278317710642
92.435,Gravity,0.33920273184776306,-0.9383202791213989,-0.06705692410469055
92.435,Magnetic-field,36.81463623046875,-36.86393737792969,-2.01763916015625,high
92.458,Altitude,-0.01056671142578125,99.97311401367188
92.479,Activity,856186.3251031251,,2
92.516,Bluetooth,-78
92.517,Bluetooth,-79
92.548,Bluetooth,-79
92.549,Bluetooth,-79
92.578,Bluetooth,-75
92.579,Bluetooth,-74
92.639,Bluetooth,-77
92.640,Bluetooth,-79
92.676,Bluetooth,-78
92.677,Bluetooth,-78
92.682,Accelerometer,0.343292236328125,-0.9396820068359375,-0.070343017578125
92.683,Gyroscope,0.02046719193458557,0.01372513361275196,0.00592473428696394
92.684,Attitude,1.2199718592535667,1.3868010329930618,-1.350273653912458
92.685,Gravity,0.3378714621067047,-0.9390896558761597,-0.06287792325019836
92.685,Magnetic-field,36.687896728515625,-37.11579895019531,-1.5713958740234375,high
92.705,Bluetooth,-76
92.706,Bluetooth,-75
92.765,Bluetooth,-78
92.765,Bluetooth,-77
92.799,Bluetooth,-74
92.800,Bluetooth,-75
92.829,Bluetooth,-78
92.830,Bluetooth,-77
92.863,Bluetooth,-76
92.864,Bluetooth,-77
92.899,Bluetooth,-75
92.900,Bluetooth,-75
92.928,Bluetooth,-73
92.929,Bluetooth,-74
92.932,Accelerometer,0.337310791015625,-0.9368133544921875,-0.058837890625
92.933,Gyroscope,0.044616736471652985,-0.030117955058813095,0.009610283188521862
92.934,Attitude,1.2203819442888628,1.3959938724979308,-1.3595935303893694
92.935,Gravity,0.33805572986602783,-0.9392305612564087,-0.059702303260564804
92.935,Magnetic-field,36.537689208984375,-37.342742919921875,-1.1786346435546875,high
92.958,Bluetooth,-79
92.959,Bluetooth,-79
92.991,Bluetooth,-77
92.992,Bluetooth,-77
93.021,Bluetooth,-74
93.023,Bluetooth,-74
93.113,Bluetooth,-77
93.114,Bluetooth,-76
93.146,Bluetooth,-74
93.147,Bluetooth,-74
93.178,Bluetooth,-83
93.179,Bluetooth,-83
93.181,Accelerometer,0.34149169921875,-0.9417572021484375,-0.0612030029296875
93.182,Gyroscope,0.03286820277571678,-0.019424298778176308,0.014484134502708912
93.184,Attitude,1.2233696978636999,1.4117066947809014,-1.3768256021196965
93.185,Gravity,0.3361799716949463,-0.9402520060539246,-0.05393856763839722
93.185,Magnetic-field,36.65565490722656,-37.37846374511719,-1.4207763671875,high
93.247,Bluetooth,-77
93.248,Bluetooth,-77
93.276,Bluetooth,-75
93.277,Bluetooth,-74
93.307,Bluetooth,-84
93.308,Bluetooth,-84
93.336,Bluetooth,-78
93.339,Bluetooth,-78
93.367,Bluetooth,-78
93.368,Bluetooth,-77
93.403,Bluetooth,-75
93.405,Bluetooth,-76
93.433,Accelerometer,0.33355712890625,-0.9409637451171875,-0.0516510009765625
93.434,Gyroscope,-0.002666356973350048,-0.0035153725184500217,0.010780209675431252
93.435,Attitude,1.226358385064698,1.4190126831128655,-1.3859261627009272
93.435,Gravity,0.3337855041027069,-0.9412654042243958,-0.05105586349964142
93.436,Magnetic-field,36.37605285644531,-37.391761779785156,-0.9456939697265625,high
93.437,Bluetooth,-82
93.437,Bluetooth,-84
93.459,Altitude,-0.005279541015625,99.97303771972656
93.461,Bluetooth,-79
93.462,Bluetooth,-79
93.497,Bluetooth,-74
93.498,Bluetooth,-75
93.527,Bluetooth,-75
93.528,Bluetooth,-75
93.558,Bluetooth,-84
93.559,Bluetooth,-83
93.587,Bluetooth,-79
93.589,Bluetooth,-79
93.623,Bluetooth,-74
93.624,Bluetooth,-75
93.683,Accelerometer,0.3331298828125,-0.94287109375,-0.0572052001953125
93.684,Gyroscope,-0.07855712622404099,0.028488898649811745,-0.0038485340774059296
93.685,Attitude,1.2238378123373712,1.396121508890162,-1.3536411209673311
93.685,Gravity,0.33486470580101013,-0.9404112696647644,-0.05909467488527298
93.686,Magnetic-field,36.60758972167969,-37.452964782714844,-1.3383941650390625,high
93.687,Bluetooth,-82
93.688,Bluetooth,-82
93.715,Bluetooth,-81
93.716,Bluetooth,-81
93.746,Bluetooth,-74
93.747,Bluetooth,-74
93.779,Bluetooth,-74
93.780,Bluetooth,-74
131.197,Bluetooth,-65
131.199,Bluetooth,-65
131.229,Bluetooth,-63
131.230,Bluetooth,-61
131.260,Accelerometer,0.0989990234375,-0.9822998046875,-0.196685791015625
131.261,Gyroscope,-0.20767170190811157,0.014059892855584621,-0.2715398967266083
131.262,Attitude,1.2714259658742693,0.48525292197913,-1.9279278105995759
131.262,Gravity,0.1375594139099121,-0.955522358417511,-0.26087215542793274
131.262,Magnetic-field,9.218292236328125,-39.59795379638672,-31.170745849609375,high
131.263,Bluetooth,-70
131.264,Bluetooth,-70
131.324,Bluetooth,-65
131.325,Bluetooth,-64
131.356,Bluetooth,-63
131.357,Bluetooth,-63
131.419,Bluetooth,-64
131.420,Bluetooth,-65
131.483,Bluetooth,-63
131.484,Bluetooth,-63
131.510,Accelerometer,0.2994384765625,-0.9280853271484375,-0.2720947265625
131.511,Gyroscope,-0.03554494306445122,0.13128133118152618,0.06666717678308487
131.511,Attitude,1.2402363103014566,0.4896934867004807,-1.9048989401602747
131.512,Gravity,0.1526646465063095,-0.945860743522644,-0.28642821311950684
131.512,Magnetic-field,10.835922241210938,-38.4234619140625,-31.9647216796875,high
131.515,Bluetooth,-72
131.516,Bluetooth,-71
131.520,Altitude,-0.3461456298828125,99.96952056884766
131.547,Bluetooth,-63
131.548,Bluetooth,-64
131.581,Bluetooth,-61
131.582,Bluetooth,-62
131.671,Bluetooth,-63
131.672,Bluetooth,-62
131.740,Bluetooth,-70
131.759,Accelerometer,0.1513671875,-0.97906494140625,-0.2710418701171875
131.760,Gyroscope,0.020601946860551834,-0.17789329588413239,-0.012738165445625782
131.761,Attitude,1.2393839009411967,0.4857103049284504,-1.9712553610744072
131.762,Gravity,0.15189872682094574,-0.945583701133728,-0.2877466380596161
131.763,Magnetic-field,8.896926879882812,-38.82154846191406,-32.264984130859375,high
131.772,Bluetooth,-70
131.773,Bluetooth,-70
131.802,Bluetooth,-62
131.803,Bluetooth,-61
131.833,Bluetooth,-61
131.834,Bluetooth,-61
131.867,Bluetooth,-69
131.868,Bluetooth,-69
131.897,Bluetooth,-62
131.899,Bluetooth,-61
131.962,Bluetooth,-62
131.964,Bluetooth,-61
131.993,Bluetooth,-71
131.995,Bluetooth,-72
132.010,Accelerometer,0.159210205078125,-0.9254150390625,-0.2757110595703125
132.011,Gyroscope,-0.057016681879758835,0.08625339716672897,0.09134482592344284
132.012,Attitude,1.2527774870080914,0.4727050955156208,-1.9495407476351192
132.013,Gravity,0.14236445724964142,-0.9498567581176758,-0.2783961296081543
132.013,Magnetic-field,8.9200439453125,-39.127830505371094,-31.940994262695312,high
132.025,Bluetooth,-61
132.026,Bluetooth,-62
132.089,Bluetooth,-62
132.090,Bluetooth,-63
132.122,Bluetooth,-69
132.123,Bluetooth,-70
132.153,Bluetooth,-61
132.154,Bluetooth,-62
132.184,Bluetooth,-62
132.185,Bluetooth,-62
132.260,Accelerometer,0.0738067626953125,-0.97003173828125,-0.231719970703125
132.261,Gyroscope,0.08113426715135574,-0.030588002875447273,0.058281149715185165
132.262,Attitude,1.2682474751762598,0.5047719442553126,-1.9850445355361515
132.263,Gravity,0.14409302175045013,-0.9545801281929016,-0.26079481840133667
132.263,Magnetic-field,8.517318725585938,-39.85020446777344,-31.172409057617188,high
132.272,Bluetooth,-60
132.274,Bluetooth,-61
132.306,Bluetooth,-62
132.307,Bluetooth,-62
132.340,Bluetooth,-69
132.341,Bluetooth,-69
132.369,Bluetooth,-70
132.370,Bluetooth,-69
132.399,Bluetooth,-61
132.401,Bluetooth,-61
132.433,Bluetooth,-62
132.434,Bluetooth,-63
132.470,Bluetooth,-70
132.471,Bluetooth,-70
132.500,Bluetooth,-60
132.501,Bluetooth,-60
132.510,Accelerometer,0.1533660888671875,-0.9442138671875,-0.240692138671875
132.511,Gyroscope,0.03939347714185715,0.10956297814846039,0.011177021078765392
132.512,Attitude,1.2876369379991663,0.5289035195106565,-2.0126691619109107
132.512,Gravity,0.14097705483436584,-0.9601775407791138,-0.24121522903442383
132.512,Magnetic-field,8.877883911132812,-40.38935852050781,-30.2332763671875,high
132.521,Altitude,-0.457122802734375,99.97084045410156
132.530,Bluetooth,-60
132.531,Bluetooth,-60
132.563,Bluetooth,-64
132.564,Bluetooth,-63
132.595,Bluetooth,-70
132.596,Bluetooth,-70
132.625,Bluetooth,-63
132.626,Bluetooth,-62
132.657,Bluetooth,-63
132.659,Bluetooth,-65
132.725,Bluetooth,-67
132.726,Bluetooth,-66
132.754,Bluetooth,-62
132.755,Bluetooth,-62
132.759,Accelerometer,0.164459228515625,-0.975311279296875,-0.2171630859375
132.760,Gyroscope,-0.06670712679624557,0.13461905717849731,0.014784006401896477
132.761,Attitude,1.2842726493497687,0.5383333048928992,-1.9887666242940973
132.762,Gravity,0.14490076899528503,-0.9592321515083313,-0.24264726042747498
132.762,Magnetic-field,9.63116455078125,-40.19554901123047,-30.675674438476562,high
132.787,Bluetooth,-63
132.788,Bluetooth,-64
132.818,Bluetooth,-68
132.820,Bluetooth,-68
132.884,Bluetooth,-64
132.884,Bluetooth,-64
132.919,Bluetooth,-65
132.920,Bluetooth,-65
132.950,Bluetooth,-66
132.951,Bluetooth,-65
132.980,Bluetooth,-62
132.981,Bluetooth,-63
132.997,Activity,856226.84331925,,2
133.010,Accelerometer,0.08416748046875,-1.0152740478515625,-0.21112060546875
133.011,Gyroscope,-0.024032099172472954,-0.2067883312702179,-0.07647266983985901
133.011,Attitude,1.270259234598582,0.5253643530446462,-1.9845203481894145
133.012,Gravity,0.14846892654895782,-0.9551776051521301,-0.25611039996147156
133.012,Magnetic-field,9.35528564453125,-39.785125732421875,-31.071533203125,high
133.013,Bluetooth,-63
133.014,Bluetooth,-64
133.045,Bluetooth,-67
133.046,Bluetooth,-65
133.076,Bluetooth,-68
133.078,Bluetooth,-68
133.103,Bluetooth,-62
133.105,Bluetooth,-64
133.141,Bluetooth,-64
133.142,Bluetooth,-63
133.205,Bluetooth,-66
133.206,Bluetooth,-66
133.237,Bluetooth,-62
133.238,Bluetooth,-61
133.260,Accelerometer,0.1118927001953125,-0.96929931640625,-0.1426544189453125
133.261,Gyroscope,0.36077842116355896,-0.4559518098831177,0.034926291555166245
133.262,Attitude,1.2944668470358474,0.5639972866123767,-2.0833219391172593
133.263,Gravity,0.1458442658185959,-0.9620633125305176,-0.23057213425636292
133.263,Magnetic-field,7.9435577392578125,-40.49583435058594,-30.621658325195312,high
133.269,Bluetooth,-63
133.270,Bluetooth,-62
133.300,Bluetooth,-65
133.301,Bluetooth,-66
133.364,Bluetooth,-62
133.366,Bluetooth,-62
133.457,Bluetooth,-66
133.459,Bluetooth,-65
133.510,Accelerometer,0.14031982421875,-0.9703826904296875,-0.207977294921875
133.511,Gyroscope,0.06377045810222626,0.1803990751504898,0.010646252892911434
133.512,Attitude,1.299453244298206,0.6026750698016645,-2.0667016272208616
133.512,Gravity,0.15192995965480804,-0.963411808013916,-0.2208056002855301
133.512,Magnetic-field,9.210372924804688,-40.673309326171875,-29.711151123046875,high
133.522,Altitude,-0.49939727783203125,99.97134399414062
133.522,Bluetooth,-62
133.523,Bluetooth,-63
133.556,Bluetooth,-64
133.557,Bluetooth,-64
133.587,Bluetooth,-66
133.588,Bluetooth,-66
133.644,Bluetooth,-63
133.645,Bluetooth,-62
133.707,Bluetooth,-69
133.708,Bluetooth,-68
133.737,Bluetooth,-63
133.738,Bluetooth,-62
133.760,Accelerometer,0.18426513671875,-0.9279632568359375,-0.264404296875
133.761,Gyroscope,-0.2722054123878479,0.2790340185165405,-0.05961539223790169
133.762,Attitude,1.253192478566684,0.5954312895828472,-1.9904354665728017
133.762,Gravity,0.17515356838703156,-0.949986457824707,-0.2585481107234955
133.762,Magnetic-field,11.641708374023438,-38.935813903808594,-31.186843872070312,high
133.769,Bluetooth,-62
133.769,Bluetooth,-63
133.799,Bluetooth,-64
133.800,Bluetooth,-65
133.829,Bluetooth,-70
133.830,Bluetooth,-71
133.860,Bluetooth,-63
133.861,Bluetooth,-62
133.923,Bluetooth,-64
133.925,Bluetooth,-64
133.956,Bluetooth,-72
133.957,Bluetooth,-70
133.985,Bluetooth,-62
133.986,Bluetooth,-62
134.010,Accelerometer,0.1884765625,-0.95355224609375,-0.252349853515625
134.011,Gyroscope,0.09512411803007126,-0.11521314084529877,0.049305498600006104
134.012,Attitude,1.2682992991947928,0.592349033917745,-2.0008185405543832
134.012,Gravity,0.16632366180419922,-0.9545955657958984,-0.2471512109041214
134.013,Magnetic-field,10.96807861328125,-39.56273651123047,-30.968063354492188,high
134.018,Bluetooth,-63
134.019,Bluetooth,-63
134.149,Bluetooth,-62
134.150,Bluetooth,-61
134.207,Bluetooth,-72
134.209,Bluetooth,-70
134.260,Accelerometer,0.157867431640625,-0.9733428955078125,-0.2212066650390625
134.261,Gyroscope,0.11386425048112869,-0.20180369913578033,0.0019390475936233997
134.262,Attitude,1.2790609185346915,0.5944800944031332,-2.0394852803598877
134.262,Gravity,0.16108672320842743,-0.9577462077140808,-0.23827150464057922
134.263,Magnetic-field,10.035064697265625,-39.614158630371094,-31.031097412109375,high
134.271,Bluetooth,-63
134.272,Bluetooth,-63
134.306,Bluetooth,-69
134.308,Bluetooth,-69
134.337,Bluetooth,-60
134.340,Bluetooth,-61
134.404,Bluetooth,-64
134.405,Bluetooth,-64
134.437,Bluetooth,-67
134.438,Bluetooth,-66
134.465,Bluetooth,-60
134.466,Bluetooth,-59
134.499,Bluetooth,-64
134.500,Bluetooth,-63
134.509,Accelerometer,0.1672210693359375,-0.9373016357421875,-0.243743896484375
