TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
147.261,Accelerometer,-0.0092620849609375,-0.352264404296875,-0.9304962158203125
147.262,Gyroscope,-0.02993339802027262,0.06026360704296705,0.050795004103299325
147.263,Attitude,0.36876027254104615,-0.0022812077349872242,0.2550449113521221
147.264,Gravity,-0.002127851592376828,-0.3604593276977539,-0.9327725172042847
147.265,Magnetic-field,21.2000732421875,-22.322921752929688,-38.72479248046875,high
147.272,Bluetooth,-72
147.273,Bluetooth,-72
147.301,Activity,26611.089992750003,stationary,0
147.306,Bluetooth,-71
147.307,Bluetooth,-71
147.338,Bluetooth,-76
147.339,Bluetooth,-76
147.371,Bluetooth,-76
147.373,Bluetooth,-74
147.405,Bluetooth,-72
147.406,Bluetooth,-72
147.437,Bluetooth,-70
147.438,Bluetooth,127
147.466,Bluetooth,-76
147.467,Bluetooth,-77
147.511,Accelerometer,-0.0092620849609375,-0.352264404296875,-0.9304962158203125
147.512,Gyroscope,-0.0019275959969993527,-0.00020985709389824398,-0.029614883953899145
147.512,Attitude,0.36778985643930723,-0.004364361022447263,0.2744641240942395
147.513,Gravity,-0.004072478506714106,-0.3595539629459381,-0.9331154227256775
147.513,Magnetic-field,20.116348266601562,-22.0924072265625,-38.4520263671875,high
147.529,Bluetooth,-72
147.530,Bluetooth,-72
147.559,Bluetooth,-72
147.561,Bluetooth,127
147.593,Bluetooth,128
147.621,Activity,26611.40703975,,2
147.625,Bluetooth,-72
147.626,Bluetooth,-72
147.661,Bluetooth,-71
147.662,Bluetooth,127
147.724,Bluetooth,-78
147.725,Bluetooth,-77
147.756,Bluetooth,-71
147.757,Bluetooth,-72
147.761,Accelerometer,0.0093536376953125,-0.36077880859375,-0.9328155517578125
147.762,Gyroscope,-0.022442192189988733,0.047766989943879234,0.025648638142444134
147.763,Attitude,0.3679168782700243,-0.007671171534903636,0.2760279853375819
147.763,Gravity,-0.007157735992223024,-0.359672486782074,-0.9330511689186096
147.763,Magnetic-field,20.465682983398438,-22.294097900390625,-38.45074462890625,high
147.787,Bluetooth,-71
147.788,Bluetooth,127
147.847,Bluetooth,-79
147.848,Bluetooth,-80
147.878,Bluetooth,-72
147.879,Bluetooth,-73
147.908,Bluetooth,-73
147.909,Bluetooth,126
147.966,Bluetooth,-80
147.967,Bluetooth,-80
148.010,Accelerometer,-0.00640869140625,-0.3670196533203125,-0.94573974609375
148.011,Gyroscope,-0.03243863365771016,0.015729428346335006,0.002415487108701869
148.013,Attitude,0.36745694009900276,-0.01132692073527607,0.2804748424633427
148.014,Gravity,-0.010570554062724113,-0.3592433035373688,-0.9331840872764587
148.014,Magnetic-field,20.216323852539062,-22.526535034179688,-38.73876953125,high
148.032,Bluetooth,-71
148.033,Bluetooth,127
148.161,Bluetooth,-72
148.162,Bluetooth,126
148.190,Bluetooth,-80
148.192,Bluetooth,-80
148.223,Bluetooth,-71
148.224,Bluetooth,-72
148.245,Altitude,0.21138763427734375,101.8351821899414
148.253,Bluetooth,-72
148.254,Bluetooth,-71
148.261,Accelerometer,-0.0156097412109375,-0.3393707275390625,-0.94781494140625
148.262,Gyroscope,-0.010791927685328096,0.00091586109887825,0.00819534562250084
148.263,Attitude,0.350949047500195,-0.03273835377873907,0.29766154567651576
148.263,Gravity,-0.03073735721409321,-0.34378916025161743,-0.9385436773300171
148.263,Magnetic-field,19.5194091796875,-21.991348266601562,-39.17767333984375,high
148.285,Bluetooth,-73
148.286,Bluetooth,127
148.511,Accelerometer,-0.0070343017578125,-0.3492584228515625,-0.9361114501953125
148.512,Gyroscope,-0.025954102719476225,0.0504242920795603,-0.03089453285768222
148.513,Attitude,0.350949047500195,-0.03273835377873907,0.29766154567651576
148.513,Gravity,-0.03073735721409321,-0.34378916025161743,-0.9385436773300171
148.513,Magnetic-field,19.5194091796875,-21.991348266601562,-39.17767333984375,high
148.566,Bluetooth,-80
148.567,Bluetooth,-81
148.595,Bluetooth,-73
148.596,Bluetooth,-72
148.632,Bluetooth,-72
148.633,Bluetooth,127
148.660,Bluetooth,-80
148.662,Bluetooth,-80
148.690,Bluetooth,-81
148.691,Bluetooth,-79
148.753,Bluetooth,-72
148.754,Bluetooth,127
148.761,Accelerometer,-0.011444091796875,-0.3486328125,-0.9378204345703125
148.762,Gyroscope,0.007780691440775502,-0.010698450731066315,-0.022294386749489335
148.763,Attitude,0.3525012544225598,-0.02057268115148143,0.28385403311414703
148.763,Gravity,-0.019306348636746407,-0.3452463448047638,-0.9383134841918945
148.763,Magnetic-field,19.576736450195312,-22.1217041015625,-39.07781982421875,high
148.781,Bluetooth,-80
148.782,Bluetooth,-80
148.813,Bluetooth,-79
148.815,Bluetooth,-80
148.848,Bluetooth,-75
148.849,Bluetooth,-74
148.880,Bluetooth,-73
148.882,Bluetooth,127
148.911,Bluetooth,-80
148.912,Bluetooth,-82
148.946,Bluetooth,-74
148.948,Bluetooth,-74
148.982,Bluetooth,-74
148.983,Bluetooth,127
149.011,Accelerometer,-0.0062713623046875,-0.35772705078125,-0.9459228515625
149.012,Gyroscope,0.010502442074836483,0.014040185266897744,0.006256031716705138
149.013,Attitude,0.35712362066317044,-0.018576383200802515,0.2835786116829503
149.014,Gravity,-0.01740332879126072,-0.3495807945728302,-0.9367445707321167
149.014,Magnetic-field,19.7613525390625,-22.40460205078125,-38.92401123046875,high
149.015,Bluetooth,-72
149.016,Bluetooth,128
149.041,Bluetooth,-80
149.043,Bluetooth,-81
149.072,Bluetooth,-74
149.073,Bluetooth,-74
149.107,Bluetooth,-70
149.108,Bluetooth,127
149.140,Bluetooth,-79
149.141,Bluetooth,-80
149.170,Bluetooth,-81
149.171,Bluetooth,-80
149.203,Bluetooth,-74
149.204,Bluetooth,-74
149.207,Activity,26612.9929395,stationary,0
149.234,Bluetooth,-72
149.235,Bluetooth,126
149.260,Accelerometer,-0.0062713623046875,-0.35772705078125,-0.9459228515625
149.261,Gyroscope,0.005705290003276752,0.030732080031187384,-0.00911120672137909
149.263,Attitude,0.363412053506435,-0.018009970355571784,0.28389104027687273
149.263,Gravity,-0.01683281920850277,-0.35546550154685974,-0.9345378279685974
149.264,Magnetic-field,19.96722412109375,-22.524093627929688,-38.76947021484375,high
149.265,Bluetooth,-80
149.266,Bluetooth,-80
149.282,Altitude,0.23781204223632812,101.8348617553711
149.299,Bluetooth,-74
149.300,Bluetooth,-73
149.329,Bluetooth,-73
149.330,Bluetooth,-73
149.362,Bluetooth,-71
149.363,Bluetooth,128
149.393,Bluetooth,-80
149.396,Bluetooth,-79
149.428,Bluetooth,-72
149.429,Bluetooth,-72
149.463,Bluetooth,-71
149.465,Bluetooth,128
149.493,Bluetooth,-71
149.495,Bluetooth,126
149.511,Accelerometer,-0.01239013671875,-0.3672332763671875,-0.93048095703125
149.512,Gyroscope,0.005705290003276752,0.030732080031187384,-0.00911120672137909
149.512,Attitude,0.363412053506435,-0.018009970355571784,0.28389104027687273
149.513,Gravity,-0.01683281920850277,-0.35546550154685974,-0.9345378279685974
149.513,Magnetic-field,19.96722412109375,-22.524093627929688,-38.76947021484375,high
149.525,Bluetooth,-79
149.526,Bluetooth,-79
149.556,Bluetooth,-74
149.557,Bluetooth,-74
149.589,Bluetooth,-72
149.590,Bluetooth,127
149.623,Bluetooth,-80
149.624,Bluetooth,-79
149.691,Bluetooth,-75
149.692,Bluetooth,-72
149.761,Accelerometer,-0.006439208984375,-0.366119384765625,-0.940643310546875
149.762,Gyroscope,-0.041015610264419355,-0.0011736550923979203,-0.007344998286438539
149.763,Attitude,0.36670041182402247,-0.02066154978473758,0.28443011927205736
149.763,Gravity,-0.0192865040153265,-0.3585371673107147,-0.9333162307739258
149.764,Magnetic-field,19.2841796875,-22.501495361328125,-38.79681396484375,high
149.839,Activity,26613.626575500002,,2
149.849,Bluetooth,-72
149.914,Bluetooth,-72
149.915,Bluetooth,-73
149.945,Bluetooth,127
150.006,Bluetooth,-77
150.007,Bluetooth,-77
150.011,Accelerometer,-0.00921630859375,-0.3639984130859375,-0.9260711669921875
150.012,Gyroscope,-0.025239842915116974,0.03156884524569028,-0.0061375210481966124
150.013,Attitude,0.36136024093682334,-0.019164917316686594,0.28287529418630686
150.013,Gravity,-0.017926087602972984,-0.35354694724082947,-0.9352449774742126
150.013,Magnetic-field,19.371047973632812,-22.2237548828125,-38.96435546875,high
150.037,Bluetooth,127
150.072,Bluetooth,127
150.158,Activity,26613.945895250003,stationary,0
150.164,Bluetooth,127
150.197,Bluetooth,-72
150.198,Bluetooth,127
150.227,Bluetooth,127
150.261,Accelerometer,-0.0050506591796875,-0.3649444580078125,-0.947723388671875
150.262,Gyroscope,-0.01314669472117616,0.03702033599708248,0.032107602734213314
150.263,Attitude,0.360434174674889,-0.014205572657604436,0.2877457127044028
150.264,Gravity,-0.013292329385876656,-0.3526805341243744,-0.9356493949890137
150.265,Magnetic-field,19.762451171875,-22.150634765625,-38.6971435546875,high
150.287,Bluetooth,128
150.319,Altitude,0.23781204223632812,101.83484649658203
150.321,Bluetooth,-75
150.323,Bluetooth,-71
150.352,Bluetooth,-78
150.382,Bluetooth,-73
150.383,Bluetooth,-73
150.414,Bluetooth,-72
150.415,Bluetooth,-73
224.529,Bluetooth,-78
224.530,Bluetooth,-77
224.547,Accelerometer,0.0038604736328125,-0.305877685546875,-0.9553985595703125
224.548,Gyroscope,-0.026405242208135647,0.005607019359052828,-0.008897088569736719
224.550,Attitude,0.3175889002628713,-0.011241640695985055,2.479708075725765
224.550,Gravity,-0.010679233819246292,-0.3122769594192505,-0.9499310851097107
224.550,Magnetic-field,-16.923355102539062,-25.166030883789062,-36.9559326171875,high
224.590,Bluetooth,-72
224.592,Bluetooth,-73
224.621,Bluetooth,-79
224.622,Bluetooth,-79
224.655,Bluetooth,-75
224.656,Bluetooth,-75
224.700,Altitude,-0.10569381713867188,101.8397216796875
224.721,Bluetooth,-72
224.722,Bluetooth,-72
224.751,Bluetooth,-79
224.752,Bluetooth,-79
224.781,Bluetooth,-76
224.784,Bluetooth,-74
224.797,Accelerometer,0.0038604736328125,-0.305877685546875,-0.9553985595703125
224.798,Gyroscope,-0.026405242208135647,0.005607019359052828,-0.008897088569736719
224.799,Attitude,0.3175889002628713,-0.011241640695985055,2.479708075725765
224.800,Gravity,-0.010679233819246292,-0.3122769594192505,-0.9499310851097107
224.800,Magnetic-field,-16.923355102539062,-25.166030883789062,-36.9559326171875,high
224.811,Bluetooth,-73
224.812,Bluetooth,-72
224.842,Bluetooth,-72
224.843,Bluetooth,-73
224.875,Bluetooth,-80
224.876,Bluetooth,-80
224.906,Bluetooth,126
225.047,Accelerometer,-0.0008544921875,-0.3213043212890625,-0.9611663818359375
225.049,Gyroscope,-0.03775297161296328,-0.018186993400260126,0.0034202977879887655
225.049,Attitude,0.3113480793038286,-0.011331382337675023,2.4791788231544385
225.050,Gravity,-0.010786355473101139,-0.3063421845436096,-0.9518603682518005
225.050,Magnetic-field,-16.644668579101562,-24.661331176757812,-37.20208740234375,high
225.162,Bluetooth,-75
225.164,Bluetooth,-74
225.234,Bluetooth,-81
225.235,Bluetooth,-80
225.297,Accelerometer,-0.003265380859375,-0.3058013916015625,-0.955108642578125
225.299,Gyroscope,-0.03123302063223129,-0.026041987035448837,-0.002230930045159378
225.300,Attitude,0.3075873687580899,-0.01800005879298119,2.4801411715606876
225.301,Gravity,-0.017154332250356674,-0.30276012420654297,-0.9529123902320862
225.301,Magnetic-field,-17.047821044921875,-24.987991333007812,-37.1982421875,high
225.302,Bluetooth,-73
225.303,Bluetooth,-73
225.333,Bluetooth,-81
225.334,Bluetooth,-81
225.366,Bluetooth,-81
225.366,Bluetooth,-81
225.399,Bluetooth,-75
225.401,Bluetooth,-74
225.432,Bluetooth,-73
225.434,Bluetooth,-73
225.464,Bluetooth,-82
225.466,Bluetooth,-82
225.494,Bluetooth,-74
225.495,Bluetooth,-74
225.525,Bluetooth,-75
225.527,Bluetooth,-74
225.547,Accelerometer,-0.003631591796875,-0.3046875,-0.95367431640625
225.548,Gyroscope,-0.0050038133721498805,0.039594281190644065,-0.006513559394115801
225.548,Attitude,0.3104408363098816,-0.01837888306671554,2.4787903299668272
225.549,Gravity,-0.017499368637800217,-0.30547842383384705,-0.9520381689071655
225.549,Magnetic-field,-17.254684448242188,-25.135940551757812,-37.3375244140625,high
225.557,Bluetooth,-73
225.558,Bluetooth,-74
225.590,Bluetooth,-82
225.591,Bluetooth,-81
225.619,Bluetooth,-75
225.620,Bluetooth,-75
225.684,Bluetooth,-73
225.686,Bluetooth,-73
225.715,Bluetooth,-81
225.718,Bluetooth,-80
225.735,Altitude,-0.1426849365234375,101.84017944335938
225.746,Bluetooth,-74
225.747,Bluetooth,-74
225.783,Bluetooth,-74
225.784,Bluetooth,-74
225.797,Accelerometer,-0.0057525634765625,-0.301116943359375,-0.9558563232421875
225.798,Gyroscope,-0.041029991334305786,-0.0006261091722776289,0.018633605515066414
225.799,Attitude,0.30588704947010265,-0.021104632586909842,2.481517024515692
225.800,Gravity,-0.020123464986681938,-0.3011391758918762,-0.9533678293228149
225.800,Magnetic-field,-17.587966918945312,-24.773712158203125,-36.93133544921875,high
225.813,Bluetooth,-81
225.814,Bluetooth,-80
225.846,Bluetooth,-81
225.847,Bluetooth,-80
225.875,Bluetooth,-74
225.876,Bluetooth,-75
225.906,Bluetooth,-73
225.908,Bluetooth,-73
226.047,Accelerometer,-0.0124359130859375,-0.3011932373046875,-0.94580078125
226.048,Gyroscope,-0.041029991334305786,-0.0006261091722776289,0.018633605515066414
226.049,Attitude,0.30588704947010265,-0.021104632586909842,2.481517024515692
226.050,Gravity,-0.020123464986681938,-0.3011391758918762,-0.9533678293228149
226.050,Magnetic-field,-17.587966918945312,-24.773712158203125,-36.93133544921875,high
226.066,Bluetooth,-80
226.068,Bluetooth,-80
226.096,Bluetooth,-75
226.097,Bluetooth,-75
226.126,Bluetooth,-72
226.127,Bluetooth,-72
226.160,Bluetooth,-74
226.161,Bluetooth,-73
226.191,Bluetooth,-79
226.192,Bluetooth,-78
226.224,Bluetooth,-74
226.225,Bluetooth,-73
226.244,Activity,26690.035205791668,,2
226.285,Bluetooth,-74
226.297,Accelerometer,-0.021087646484375,-0.3111419677734375,-0.9644317626953125
226.298,Gyroscope,-0.0213521603558193,0.030234335223451574,-0.025193237596040585
226.299,Attitude,0.3007258456986402,-0.029300328286839237,2.4849581246857486
226.299,Gravity,-0.02798137627542019,-0.2962135672569275,-0.9547117948532104
226.300,Magnetic-field,-17.899566650390625,-24.497329711914062,-37.125732421875,high
226.386,Bluetooth,-72
226.387,Bluetooth,-73
226.419,Bluetooth,-79
226.420,Bluetooth,-78
226.450,Bluetooth,-79
226.451,Bluetooth,-79
226.483,Bluetooth,-74
226.484,Bluetooth,-74
226.513,Bluetooth,-73
226.514,Bluetooth,-72
226.547,Accelerometer,-0.021087646484375,-0.3111419677734375,-0.9644317626953125
226.549,Gyroscope,-0.029190376076140515,0.06601177393979407,-0.05488641848598806
226.550,Attitude,0.3025777509737253,-0.030355896614953835,2.4812394833618283
226.550,Gravity,-0.028972424566745758,-0.2979818284511566,-0.9541317820549011
226.551,Magnetic-field,-17.731338500976562,-24.880279541015625,-37.27227783203125,high
226.552,Bluetooth,-80
226.553,Bluetooth,-80
226.560,Activity,26690.35216079167,stationary,0
226.581,Bluetooth,-73
226.583,Bluetooth,-73
226.612,Bluetooth,-74
226.613,Bluetooth,-74
226.642,Bluetooth,-72
226.643,Bluetooth,-72
226.672,Bluetooth,-80
226.673,Bluetooth,-79
226.772,Altitude,-0.17967987060546875,101.840576171875
226.798,Accelerometer,-0.004150390625,-0.318023681640625,-0.97283935546875
226.799,Gyroscope,0.022330073108096395,0.052134574131609185,0.025961293254419437
226.800,Attitude,0.306820880530957,-0.017228523580165946,2.4782039706603127
226.800,Gravity,-0.016423113644123077,-0.3020295202732086,-0.9531570672988892
226.801,Magnetic-field,-16.657196044921875,-25.017120361328125,-37.26165771484375,high
226.802,Bluetooth,-79
226.803,Bluetooth,-78
226.830,Bluetooth,-73
226.831,Bluetooth,-74
226.865,Bluetooth,-72
226.867,Bluetooth,-73
226.895,Bluetooth,-78
226.896,Bluetooth,-77
226.929,Bluetooth,-76
226.930,Bluetooth,-77
226.962,Bluetooth,-72
226.963,Bluetooth,-72
226.993,Bluetooth,-72
226.994,Bluetooth,-73
227.024,Bluetooth,-78
227.025,Bluetooth,-77
227.047,Accelerometer,-0.0090789794921875,-0.2972259521484375,-0.939208984375
227.048,Gyroscope,0.022330073108096395,0.052134574131609185,0.025961293254419437
227.049,Attitude,0.306820880530957,-0.017228523580165946,2.4782039706603127
227.050,Gravity,-0.016423113644123077,-0.3020295202732086,-0.9531570672988892
227.050,Magnetic-field,-16.657196044921875,-25.017120361328125,-37.26165771484375,high
227.055,Bluetooth,-73
227.056,Bluetooth,-74
227.155,Bluetooth,126
227.216,Bluetooth,-72
227.217,Bluetooth,-72
227.297,Accelerometer,-0.003021240234375,-0.3108367919921875,-0.95489501953125
227.298,Gyroscope,-0.04122679893886264,-0.05892137385356711,-0.0004391552637540664
227.300,Attitude,0.30134754622369697,0.002563830572295753,2.476687883940458
227.300,Gravity,0.002448295010253787,-0.29680728912353516,-0.9549342393875122
227.300,Magnetic-field,-16.529586791992188,-24.6519775390625,-37.564697265625,high
227.312,Bluetooth,-75
227.313,Bluetooth,-74
227.439,Bluetooth,-73
227.440,Bluetooth,-74
227.471,Bluetooth,-71
227.472,Bluetooth,-72
227.505,Bluetooth,-80
227.506,Bluetooth,-82
227.512,Activity,26691.303721125,,2
227.537,Bluetooth,-72
227.538,Bluetooth,-73
227.547,Accelerometer,0.007843017578125,-0.31439208984375,-0.9539031982421875
227.548,Gyroscope,-0.0015190670857811975,-0.01273097527501479,-0.013029249317103664
227.550,Attitude,0.3048851365533622,-0.0026779437353539105,2.470000270647587
227.550,Gravity,-0.002554437844082713,-0.30018362402915955,-0.9538779854774475
227.550,Magnetic-field,-16.001510620117188,-25.205673217773438,-37.4000244140625,high
227.604,Bluetooth,-72
227.662,Bluetooth,-73
227.663,Bluetooth,-74
227.697,Bluetooth,-72
227.698,Bluetooth,-72
227.761,Bluetooth,-83
227.762,Bluetooth,-82
227.794,Bluetooth,-74
227.795,Bluetooth,-73
227.797,Accelerometer,-0.001251220703125,-0.302276611328125,-0.951385498046875
227.798,Gyroscope,0.010855843551489998,-0.00499875336607873,-0.00311190373375759
227.799,Attitude,0.3118355105189029,0.00413011012203277,2.466373413005834
227.800,Gravity,0.003930911887437105,-0.30680614709854126,-0.951763927936554
227.800,Magnetic-field,-15.865615844726562,-25.54534912109375,-37.3072509765625,high
227.809,Altitude,-0.2061004638671875,101.8409194946289
227.830,Activity,26691.620432125,stationary,0
228.020,Bluetooth,-75
228.021,Bluetooth,-75
228.047,Accelerometer,-0.001251220703125,-0.302276611328125,-0.951385498046875
228.049,Gyroscope,-0.003511910529487491,0.0273514633434408,-0.03832874704063841
228.049,Attitude,0.31245961773964936,0.013791371450167974,2.459109069178408
228.050,Gravity,0.013123182579874992,-0.30740007758140564,-0.9514898657798767
228.050,Magnetic-field,-15.566925048828125,-25.766342163085938,-37.50836181640625,high
228.116,Bluetooth,-79
228.118,Bluetooth,-79
228.270,Bluetooth,-75
228.271,Bluetooth,-77
228.297,Accelerometer,0.025848388671875,-0.3006591796875,-0.9466705322265625
228.297,Gyroscope,-0.003511910529487491,0.0273514633434408,-0.03832874704063841
228.298,Attitude,0.31245961773964936,0.013791371450167974,2.459109069178408
228.299,Gravity,0.013123182579874992,-0.30740007758140564,-0.9514898657798767
228.299,Magnetic-field,-15.566925048828125,-25.766342163085938,-37.50836181640625,high
228.303,Bluetooth,-72
228.304,Bluetooth,-73
228.366,Bluetooth,-78
228.368,Bluetooth,-79
228.395,Bluetooth,-75
228.396,Bluetooth,-76
228.426,Bluetooth,-72
228.427,Bluetooth,-72
228.460,Bluetooth,-79
228.461,Bluetooth,-79
228.466,Activity,26692.254647041667,,2
