TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
35.938,Magnetic-field,-10.139172554016113,51.41587829589844,7.701507568359375,high
35.939,Bluetooth,-58
35.939,Bluetooth,-60
35.967,Bluetooth,-66
35.968,Bluetooth,-66
36.006,Bluetooth,-70
36.043,Bluetooth,-59
36.044,Bluetooth,-59
36.159,Bluetooth,-73
36.160,Bluetooth,-71
36.181,Altitude,0.2140350341796875,99.45986938476562
36.183,Accelerometer,0.19659423828125,0.9700164794921875,-0.1584930419921875
36.185,Gyroscope,-0.0106491819024086,-0.006191050633788109,-0.011433749459683895
36.187,Attitude,-1.3561594204089915,0.8920472803164526,-1.7156116377361044
36.187,Gravity,0.16578449308872223,0.9770538210868835,-0.13372085988521576
36.188,Magnetic-field,-10.223320007324219,51.643775939941406,8.048095703125,high
36.230,Bluetooth,-72
36.231,Bluetooth,-72
36.266,Bluetooth,-70
36.302,Bluetooth,-60
36.303,Bluetooth,-60
36.337,Bluetooth,-70
36.338,Bluetooth,-71
36.369,Bluetooth,-72
36.370,Bluetooth,-72
36.432,Accelerometer,0.1548919677734375,0.971160888671875,-0.130218505859375
36.434,Gyroscope,-0.020499415695667267,0.06466474384069443,0.020417124032974243
36.436,Attitude,-1.3561999004162797,0.8765698637979555,-1.73414321864041
36.437,Gravity,0.16366474330425262,0.9770624041557312,-0.13624541461467743
36.438,Magnetic-field,-10.366114616394043,51.48009490966797,7.79510498046875,high
36.478,Bluetooth,-70
36.480,Bluetooth,-71
36.543,Activity,413119.40804875,stationary,0
36.545,Bluetooth,-61
36.547,Bluetooth,-60
36.583,Bluetooth,-70
36.617,Bluetooth,-72
36.650,Bluetooth,-60
36.651,Bluetooth,-60
36.681,Accelerometer,0.1511383056640625,0.9864044189453125,-0.1492919921875
36.683,Gyroscope,-0.0016676714876666665,-0.015979764983057976,0.017832260578870773
36.685,Attitude,-1.3543668285711703,0.8747024544120358,-1.732233944613772
36.686,Gravity,0.16478422284126282,0.9766704440116882,-0.13769912719726562
36.687,Magnetic-field,-10.154956817626953,51.315208435058594,7.720489501953125,high
36.710,Bluetooth,-70
36.742,Bluetooth,-74
36.744,Bluetooth,-73
36.783,Bluetooth,-60
36.785,Bluetooth,-60
36.857,Bluetooth,-74
36.865,Activity,413119.72876775,,2
36.898,Bluetooth,-61
36.899,Bluetooth,-60
36.932,Accelerometer,0.1671600341796875,0.980224609375,-0.1334381103515625
36.933,Gyroscope,-0.013332316651940346,-0.012091816402971745,0.004277569241821766
36.935,Attitude,-1.3525583283477862,0.8791175412090827,-1.7300763605399618
36.935,Gravity,0.16675031185150146,0.9762804508209229,-0.13809633255004883
36.936,Magnetic-field,-10.330436706542969,51.48927307128906,7.500823974609375,high
36.937,Bluetooth,-70
37.031,Bluetooth,-61
37.033,Bluetooth,-61
37.104,Bluetooth,-83
37.105,Bluetooth,-82
37.118,Altitude,0.2642364501953125,99.45925903320312
37.145,Bluetooth,-61
37.146,Bluetooth,-62
37.181,Bluetooth,-68
37.183,Bluetooth,-68
37.184,Accelerometer,0.1872711181640625,0.971649169921875,-0.145050048828125
37.185,Gyroscope,-0.003931891173124313,0.008035555481910706,0.00971334706991911
37.187,Attitude,-1.3509723400589748,0.8802869073265934,-1.7261573298975763
37.187,Gravity,0.1681051403284073,0.9759358167648315,-0.13888727128505707
37.188,Magnetic-field,-10.213696479797363,51.46271514892578,7.704498291015625,high
37.250,Bluetooth,-62
37.251,Bluetooth,-61
37.355,Bluetooth,-83
37.390,Bluetooth,-61
37.392,Bluetooth,-61
37.432,Accelerometer,0.17584228515625,0.9742431640625,-0.1403656005859375
37.434,Gyroscope,-0.006587861571460962,0.02900874800980091,0.004209392238408327
37.436,Attitude,-1.3496122500647874,0.8844450457453584,-1.7233092844365487
37.437,Gravity,0.16970832645893097,0.9756383895874023,-0.13902851939201355
37.438,Magnetic-field,-10.022159576416016,51.619598388671875,7.454254150390625,high
37.472,Bluetooth,-85
37.473,Bluetooth,-85
37.503,Bluetooth,-61
37.504,Bluetooth,-61
37.569,Bluetooth,-87
37.608,Bluetooth,-60
37.609,Bluetooth,-61
37.640,Bluetooth,-61
37.642,Bluetooth,-61
37.671,Bluetooth,-68
37.673,Bluetooth,-68
37.682,Accelerometer,0.1841583251953125,0.97222900390625,-0.1390838623046875
37.684,Gyroscope,-0.01139806304126978,-0.0062491074204444885,0.00250523560680449
37.685,Attitude,-1.3487182477382857,0.8852318406447169,-1.7205858952823754
37.686,Gravity,0.1704925298690796,0.9754418730735779,-0.1394469141960144
37.687,Magnetic-field,-10.021735191345215,51.611228942871094,7.526153564453125,high
37.753,Bluetooth,-60
37.754,Bluetooth,-61
37.789,Bluetooth,-67
37.791,Bluetooth,-68
43.955,Bluetooth,-81
43.956,Bluetooth,-80
43.987,Bluetooth,-77
44.015,Bluetooth,-80
44.016,Bluetooth,-80
44.022,Accelerometer,0.1806488037109375,0.9801177978515625,-0.132049560546875
44.024,Gyroscope,-0.01437973789870739,-0.013788516633212566,0.00353428116068244
44.026,Attitude,-1.356134388444766,0.8701490909614579,-2.6292581703982982
44.027,Gravity,0.16283591091632843,0.9770484566688538,-0.13733506202697754
44.028,Magnetic-field,-11.471529006958008,49.41651153564453,-10.888763427734375,high
44.045,Bluetooth,-82
44.047,Bluetooth,-81
44.075,Bluetooth,-82
44.077,Bluetooth,-82
44.217,Bluetooth,-76
44.218,Bluetooth,-76
44.255,Bluetooth,-80
44.256,Bluetooth,-79
44.272,Accelerometer,0.1788177490234375,0.9791412353515625,-0.128204345703125
44.273,Gyroscope,-0.013877732679247856,0.011298460885882378,-0.004640025552362204
44.275,Attitude,-1.3575483688663008,0.8745998786902763,-2.6240197590492116
44.276,Gravity,0.1623850166797638,0.9773486852645874,-0.1357225477695465
44.276,Magnetic-field,-11.420632362365723,49.588470458984375,-10.782440185546875,high
44.288,Bluetooth,-85
44.290,Bluetooth,-83
44.368,Bluetooth,-78
44.369,Bluetooth,-78
44.402,Bluetooth,-82
44.403,Bluetooth,-83
44.434,Bluetooth,-84
44.435,Bluetooth,-83
44.474,Bluetooth,-74
44.512,Bluetooth,-78
44.513,Bluetooth,-79
44.523,Accelerometer,0.172149658203125,0.9782867431640625,-0.1242218017578125
44.524,Gyroscope,-0.014703311957418919,0.024028370156884193,-0.002046372974291444
44.525,Attitude,-1.3582159897687078,0.8764735589391335,-2.620210443306034
44.526,Gravity,0.1621379405260086,0.9774897694587708,-0.13500083982944489
44.526,Magnetic-field,-11.631481170654297,49.32721710205078,-10.795562744140625,high
44.539,Altitude,0.0,99.45982360839844
44.589,Bluetooth,-73
44.591,Bluetooth,-74
44.628,Bluetooth,-78
44.629,Bluetooth,-78
44.662,Bluetooth,-81
44.732,Bluetooth,-78
44.734,Bluetooth,-78
44.768,Bluetooth,-78
44.770,Bluetooth,-80
44.773,Accelerometer,0.1645965576171875,0.9825897216796875,-0.12115478515625
44.775,Gyroscope,-0.017952103167772293,0.015401327051222324,0.00024181502521969378
44.777,Attitude,-1.3590520278444556,0.8797106047539178,-2.612833763556562
44.778,Gravity,0.16194367408752441,0.9776657819747925,-0.13395380973815918
44.778,Magnetic-field,-11.633096694946289,49.34959411621094,-10.529876708984375,high
44.864,Bluetooth,-76
44.902,Bluetooth,-77
44.942,Bluetooth,-72
44.944,Bluetooth,-72
44.980,Bluetooth,-77
44.982,Bluetooth,-77
45.018,Bluetooth,-77
45.020,Bluetooth,-76
45.023,Accelerometer,0.176666259765625,0.9786834716796875,-0.1263885498046875
45.025,Gyroscope,-0.016458336263895035,0.004006725735962391,-0.0008492820779792964
45.027,Attitude,-1.360359735849686,0.8855894830461839,-2.6041265750197398
45.027,Gravity,0.16173894703388214,0.977939784526825,-0.13219080865383148
45.028,Magnetic-field,-11.682981491088867,49.55517578125,-10.770965576171875,high
45.114,Bluetooth,-76
45.115,Bluetooth,-76
45.187,Bluetooth,-71
45.188,Bluetooth,-69
45.272,Accelerometer,0.175750732421875,0.9799957275390625,-0.120330810546875
45.273,Gyroscope,-0.009849701076745987,0.012807940132915974,0.0006815029191784561
45.274,Attitude,-1.3610381102597766,0.8880352297517519,-2.602420208314672
45.275,Gravity,0.1615467369556427,0.9780812859535217,-0.1313759833574295
45.275,Magnetic-field,-11.477867126464844,49.4532470703125,-10.624176025390625,high
45.289,Bluetooth,-70
45.290,Bluetooth,-71
45.355,Bluetooth,-75
45.386,Bluetooth,-75
45.387,Bluetooth,-75
45.423,Bluetooth,-71
45.424,Bluetooth,-71
45.456,Bluetooth,-76
45.458,Bluetooth,-76
45.491,Bluetooth,-75
45.492,Bluetooth,-75
45.522,Accelerometer,0.178192138671875,0.978179931640625,-0.12567138671875
45.524,Gyroscope,-0.004822984803467989,0.008986837230622768,-0.002870887517929077
45.526,Attitude,-1.3618770946355998,0.8891036615513015,-2.6004426750397984
45.527,Gravity,0.16104988753795624,0.9782556295394897,-0.13068631291389465
45.527,Magnetic-field,-11.642284393310547,49.45668029785156,-10.517181396484375,high
45.552,Altitude,0.023773193359375,99.45956420898438
45.567,Bluetooth,-76
45.608,Bluetooth,-76
45.648,Bluetooth,-73
45.649,Bluetooth,-73
45.678,Bluetooth,-74
45.679,Bluetooth,-73
45.751,Bluetooth,-76
45.752,Bluetooth,-76
45.772,Accelerometer,0.176544189453125,0.9791717529296875,-0.121490478515625
45.774,Gyroscope,-0.015269766561686993,-0.012552543543279171,-0.0007001450285315514
45.776,Attitude,-1.3631508611497247,0.8904608693876802,-2.5933363197990498
45.777,Gravity,0.16025839745998383,0.9785190224647522,-0.129683718085289
45.777,Magnetic-field,-11.549918174743652,49.512794494628906,-10.480133056640625,high
45.788,Bluetooth,-74
45.860,Bluetooth,-75
45.894,Bluetooth,-73
45.895,Bluetooth,-74
45.964,Bluetooth,-77
45.965,Bluetooth,-76
46.022,Accelerometer,0.1736602783203125,0.98077392578125,-0.1140289306640625
46.024,Gyroscope,-0.003120425855740905,0.0057343184016644955,0.0027803401462733746
46.026,Attitude,-1.3629926425860293,0.8853120728590861,-2.597444454453194
46.027,Gravity,0.15970773994922638,0.9784864187240601,-0.1306045800447464
46.028,Magnetic-field,-11.781523704528809,49.38671112060547,-10.605682373046875,high
46.104,Bluetooth,-76
46.144,Bluetooth,-72
46.145,Bluetooth,-74
46.180,Bluetooth,-77
46.181,Bluetooth,-77
46.253,Bluetooth,-73
46.255,Bluetooth,-74
46.274,Accelerometer,0.1748046875,0.97711181640625,-0.1224517822265625
46.276,Gyroscope,-0.005589442327618599,0.004315918777137995,-0.0015544871566817164
46.278,Attitude,-1.3635135826067688,0.8823524264230275,-2.598956800819774
46.279,Gravity,0.1589270383119583,0.9785937666893005,-0.13075299561023712
46.280,Magnetic-field,-11.946921348571777,49.32765197753906,-10.513458251953125,high
46.386,Bluetooth,-74
46.417,Bluetooth,-76
46.457,Bluetooth,-77
46.458,Bluetooth,-76
46.485,Activity,413129.3478467917,stationary,2
46.494,Bluetooth,-73
46.523,Accelerometer,0.171661376953125,0.979949951171875,-0.1231842041015625
46.524,Gyroscope,-0.00501073757186532,0.017312411218881607,-0.0051596080884337425
46.525,Attitude,-1.3638824957668976,0.8763423858845388,-2.6028815770715674
46.526,Gravity,0.15786153078079224,0.9786695837974548,-0.13147523999214172
46.526,Magnetic-field,-12.046595573425293,49.431419372558594,-10.553497314453125,high
46.563,Altitude,0.044921875,99.45930480957031
46.564,Bluetooth,-77
46.565,Bluetooth,-77
46.596,Bluetooth,-76
46.597,Bluetooth,-77
46.630,Bluetooth,-72
46.631,Bluetooth,-72
46.668,Bluetooth,-78
46.669,Bluetooth,-77
46.710,Bluetooth,-77
46.711,Bluetooth,-77
46.748,Bluetooth,-75
46.750,Bluetooth,-73
46.772,Accelerometer,0.1710662841796875,0.981048583984375,-0.12359619140625
46.774,Gyroscope,0.007227818947285414,0.011964784003794193,0.0006165218073874712
46.776,Attitude,-1.3624126719562357,0.8657001083119759,-2.6152948097412017
46.776,Gravity,0.15754805505275726,0.9783665537834167,-0.13407935202121735
46.777,Magnetic-field,-11.625529289245605,49.36045837402344,-10.729644775390625,high
46.813,Bluetooth,-78
46.814,Bluetooth,-77
46.850,Bluetooth,-75
46.851,Bluetooth,-74
46.887,Bluetooth,-78
46.963,Bluetooth,-75
46.965,Bluetooth,-75
46.997,Bluetooth,-74
46.998,Bluetooth,-75
47.022,Accelerometer,0.1698455810546875,0.978973388671875,-0.1360321044921875
47.023,Gyroscope,-0.0019068233668804169,0.009236907586455345,-0.0015052186790853739
47.024,Attitude,-1.3615776074937251,0.8629680691015655,-2.61684442237582
47.025,Gravity,0.15780246257781982,0.978193461894989,-0.13504095375537872
47.026,Magnetic-field,-11.57937240600586,49.43976593017578,-10.776885986328125,high
47.026,Bluetooth,-78
47.065,Bluetooth,-79
47.103,Bluetooth,-75
47.104,Bluetooth,-75
47.140,Bluetooth,-71
47.141,Bluetooth,-70
47.211,Bluetooth,-77
47.250,Bluetooth,-73
47.251,Bluetooth,-75
47.272,Accelerometer,0.1769866943359375,0.978515625,-0.127166748046875
47.273,Gyroscope,-0.01426122710108757,-0.013974138535559177,0.003269829088822007
47.275,Attitude,-1.3625257028679068,0.8634370798807427,-2.6121000221271107
47.275,Gravity,0.15716077387332916,0.9783899784088135,-0.13436418771743774
47.276,Magnetic-field,-11.769330978393555,49.163002014160156,-10.878570556640625,high
47.351,Bluetooth,-77
47.352,Bluetooth,-77
47.391,Bluetooth,-73
47.392,Bluetooth,-74
47.420,Bluetooth,-77
47.451,Bluetooth,-77
47.482,Bluetooth,-73
47.483,Bluetooth,-73
47.512,Bluetooth,-73
47.513,Bluetooth,-71
47.522,Accelerometer,0.1689605712890625,0.9798126220703125,-0.1277923583984375
47.524,Gyroscope,-0.01931297779083252,0.017852233722805977,-0.004466653801500797
47.526,Attitude,-1.363814668694039,0.8666622012282674,-2.606188513178895
47.527,Gravity,0.1566321849822998,0.9786556363105774,-0.13304027915000916
47.528,Magnetic-field,-11.780060768127441,49.477500915527344,-10.768341064453125,high
47.546,Bluetooth,-76
47.548,Bluetooth,-76
47.576,Altitude,0.095123291015625,99.45870208740234
47.580,Bluetooth,-77
47.581,Bluetooth,-75
47.615,Bluetooth,-71
47.617,Bluetooth,-72
47.773,Accelerometer,0.177734375,0.9790496826171875,-0.1202850341796875
47.775,Gyroscope,-0.013070794753730297,-0.008875250816345215,0.0007579356315545738
47.777,Attitude,-1.363820726672395,0.8667496781160665,-2.6036482477738465
47.778,Gravity,0.1566384732723236,0.9786568880081177,-0.13302204012870789
47.779,Magnetic-field,-11.66616153717041,49.32587432861328,-10.457427978515625,high
47.780,Bluetooth,-77
47.839,Bluetooth,-76
47.840,Bluetooth,-76
47.871,Bluetooth,-71
47.872,Bluetooth,-70
61.147,Bluetooth,-61
61.148,Bluetooth,-62
61.182,Bluetooth,-63
61.183,Bluetooth,-63
61.220,Bluetooth,-65
61.221,Bluetooth,-65
61.235,Accelerometer,0.161224365234375,0.9833831787109375,-0.126068115234375
61.236,Gyroscope,-0.005649097263813019,0.0013800500892102718,-0.0007036071619950235
61.237,Attitude,-1.3721495957662149,0.7931952121577117,2.9523166841301833
61.238,Gravity,0.14062651991844177,0.9803345203399658,-0.1384505033493042
61.238,Magnetic-field,-3.4284400939941406,46.490989685058594,-21.145599365234375,high
61.251,Bluetooth,-61
61.252,Bluetooth,-61
61.289,Bluetooth,-63
61.290,Bluetooth,-65
61.322,Bluetooth,-64
61.323,Bluetooth,-65
61.417,Bluetooth,-63
61.418,Bluetooth,-63
61.452,Bluetooth,-63
61.454,Bluetooth,-64
61.482,Bluetooth,-60
61.483,Bluetooth,-61
61.485,Accelerometer,0.1588592529296875,0.9819488525390625,-0.12835693359375
61.487,Gyroscope,-0.008874451741576195,0.005958823021501303,0.0033507891930639744
61.488,Attitude,-1.3714596466163027,0.7903089514567332,2.9518187028539016
61.488,Gravity,0.14070691168308258,0.9801981449127197,-0.13933169841766357
61.489,Magnetic-field,-3.2663755416870117,46.19230651855469,-21.149688720703125,high
61.516,Bluetooth,-61
61.517,Bluetooth,-61
61.594,Bluetooth,-65
61.595,Bluetooth,-64
61.631,Bluetooth,-61
61.632,Bluetooth,-61
61.670,Bluetooth,-64
61.671,Bluetooth,-62
61.707,Bluetooth,-63
61.708,Bluetooth,-64
61.735,Accelerometer,0.1590118408203125,0.9794158935546875,-0.1260528564453125
61.737,Gyroscope,-0.006311159115284681,0.0010096043115481734,-0.0034322820138186216
61.739,Attitude,-1.3711988458661217,0.7873880858421656,2.9493553777523696
61.740,Gravity,0.14048051834106445,0.9801464676856995,-0.13992254436016083
61.741,Magnetic-field,-3.3336286544799805,46.207801818847656,-21.313018798828125,high
61.744,Bluetooth,-60
61.745,Bluetooth,-61
61.773,Bluetooth,-63
61.774,Bluetooth,-63
61.868,Bluetooth,-62
61.869,Bluetooth,-61
61.899,Bluetooth,-63
61.901,Bluetooth,-62
61.968,Bluetooth,-61
61.969,Bluetooth,-62
61.985,Accelerometer,0.1556243896484375,0.9812164306640625,-0.1314849853515625
61.987,Gyroscope,-0.005089833401143551,0.011715245433151722,0.0016743293963372707
61.988,Attitude,-1.3708254684961148,0.7841725951772514,2.9434326601174274
61.989,Gravity,0.1402878612279892,0.9800723791122437,-0.14063215255737305
61.990,Magnetic-field,-3.4820127487182617,46.339332580566406,-21.231475830078125,high
62.006,Bluetooth,-64
62.007,Bluetooth,-62
62.046,Bluetooth,-64
62.047,Bluetooth,-63
62.053,Altitude,-0.0977630615234375,99.45736694335938
62.111,Bluetooth,-62
62.112,Bluetooth,-61
62.149,Bluetooth,-64
62.150,Bluetooth,-63
62.190,Bluetooth,-61
62.191,Bluetooth,-61
62.221,Bluetooth,-61
62.223,Bluetooth,-61
62.235,Accelerometer,0.1591796875,0.9811248779296875,-0.13494873046875
62.236,Gyroscope,-0.008824383839964867,-0.0022770026698708534,-0.0033513219095766544
62.237,Attitude,-1.3711889261755474,0.7805561521665906,2.9414371991912334
62.238,Gravity,0.13952796161174774,0.9801445007324219,-0.14088574051856995
62.238,Magnetic-field,-3.3873424530029297,46.12122344970703,-21.080047607421875,high
62.262,Bluetooth,-65
62.263,Bluetooth,-64
62.298,Bluetooth,-62
62.299,Bluetooth,-63
62.328,Bluetooth,-61
62.329,Bluetooth,-61
62.361,Bluetooth,-63
62.362,Bluetooth,-65
62.391,Bluetooth,-63
62.392,Bluetooth,-64
62.422,Bluetooth,-61
62.423,Bluetooth,-62
62.455,Bluetooth,-61
62.456,Bluetooth,-61
62.485,Accelerometer,0.1606903076171875,0.9799346923828125,-0.12774658203125
62.487,Gyroscope,-0.004983040504157543,-0.00010439591278554872,-0.004479170776903629
62.489,Attitude,-1.3721094891597148,0.7770776137889451,2.9377533399109845
62.490,Gravity,0.1384039670228958,0.9803265929222107,-0.14072653651237488
62.490,Magnetic-field,-3.305670738220215,46.15571594238281,-21.187957763671875,high
62.491,Bluetooth,-64
62.492,Bluetooth,-64
62.516,Activity,413145.37981737504,stationary,0
62.524,Bluetooth,-66
62.525,Bluetooth,-66
62.632,Bluetooth,-63
62.633,Bluetooth,-63
62.662,Bluetooth,-62
62.663,Bluetooth,-62
62.701,Bluetooth,-60
62.735,Accelerometer,0.155059814453125,0.9817962646484375,-0.1302490234375
62.737,Gyroscope,-0.0065713501535356045,0.01673690229654312,-0.0038866172544658184
62.739,Attitude,-1.3723892007354557,0.7747015606108227,2.9330515626615354
62.739,Gravity,0.13787725567817688,0.9803817868232727,-0.14085890352725983
62.740,Magnetic-field,-3.5437097549438477,45.91770935058594,-21.349945068359375,high
62.766,Bluetooth,-61
62.768,Bluetooth,-62
62.802,Bluetooth,-61
62.803,Bluetooth,-60
62.833,Bluetooth,-62
62.834,Bluetooth,-60
62.968,Bluetooth,-64
62.969,Bluetooth,-63
62.985,Accelerometer,0.154998779296875,0.98101806640625,-0.1330108642578125
62.987,Gyroscope,-0.01570146530866623,0.0016700683627277613,-0.002082858234643936
62.989,Attitude,-1.373794246150262,0.7760167181668078,2.934687031178228
62.990,Gravity,0.13709723949432373,0.9806577563285828,-0.13969402015209198
62.991,Magnetic-field,-3.626567840576172,45.968231201171875,-21.208160400390625,high
63.066,Altitude,-0.1268310546875,99.45771789550781
63.219,Bluetooth,-64
63.220,Bluetooth,-63
63.235,Accelerometer,0.1588287353515625,0.9816741943359375,-0.1324005126953125
63.237,Gyroscope,-0.013850301504135132,0.009407349862158298,-0.001255414099432528
63.239,Attitude,-1.3742558788216934,0.7778450401685014,2.937026646190499
63.239,Gravity,0.1370353251695633,0.9807479977607727,-0.13912120461463928
63.240,Magnetic-field,-3.5673818588256836,46.10148620605469,-21.287689208984375,high
63.254,Bluetooth,-63
63.286,Bluetooth,-61
63.288,Bluetooth,-61
63.327,Bluetooth,-64
63.328,Bluetooth,-65
63.358,Bluetooth,-64
63.359,Bluetooth,-64
63.393,Bluetooth,-64
63.395,Bluetooth,-62
63.432,Bluetooth,-61
63.433,Bluetooth,-61
63.485,Accelerometer,0.1557769775390625,0.980255126953125,-0.131927490234375
63.486,Gyroscope,-0.016201073303818703,0.007803594693541527,-0.0016144082183018327
63.487,Attitude,-1.375061574950403,0.7816507176998749,2.9404227252756194
63.488,Gravity,0.13700713217258453,0.9809050559997559,-0.13803784549236298
63.489,Magnetic-field,-3.4925670623779297,46.048255920410156,-21.128387451171875,high
63.507,Bluetooth,-63
63.508,Bluetooth,-62
63.520,Activity,413146.38363175,stationary,2
63.535,Bluetooth,-61
63.536,Bluetooth,-60
63.570,Bluetooth,-65
63.571,Bluetooth,-64
63.604,Bluetooth,-63
63.605,Bluetooth,-62
63.642,Bluetooth,-61
63.643,Bluetooth,-60
63.683,Bluetooth,-64
63.684,Bluetooth,-64
63.714,Bluetooth,-64
63.715,Bluetooth,-64
63.735,Accelerometer,0.157958984375,0.9815826416015625,-0.133575439453125
63.736,Gyroscope,-0.017540112137794495,-0.00293320557102561,-0.00037204360705800354
63.737,Attitude,-1.3765263418825475,0.7857364565506376,2.946221107250371
63.738,Gravity,0.1365535408258438,0.9811888337135315,-0.13646116852760315
63.738,Magnetic-field,-3.6753149032592773,46.2857666015625,-21.172576904296875,high
63.818,Bluetooth,-64
63.819,Bluetooth,-65
63.852,Bluetooth,-63
63.853,Bluetooth,-64
63.883,Bluetooth,-61
63.956,Bluetooth,-64
63.957,Bluetooth,-64
63.985,Accelerometer,0.159759521484375,0.9810028076171875,-0.1302337646484375
63.987,Gyroscope,-0.010306965559720993,0.02322010137140751,-0.0070760189555585384
63.989,Attitude,-1.3784069954248244,0.7897187988873705,2.9500091917872293
63.990,Gravity,0.1357848048210144,0.9815501570701599,-0.13461649417877197
63.990,Magnetic-field,-3.5586462020874023,46.050384521484375,-21.033905029296875,high
64.073,Bluetooth,-65
64.074,Bluetooth,-64
64.077,Altitude,-0.1268310546875,99.45771789550781
64.104,Bluetooth,-62
64.105,Bluetooth,-64
64.140,Bluetooth,-61
64.141,Bluetooth,-61
64.176,Bluetooth,-65
64.177,Bluetooth,-64
64.211,Bluetooth,-63
64.212,Bluetooth,-63
64.235,Accelerometer,0.1537933349609375,0.9823150634765625,-0.1248779296875
64.237,Gyroscope,-0.007937551476061344,0.021097561344504356,-0.0024343954864889383
64.239,Attitude,-1.3790948116845352,0.790846607342587,2.949594674654987
64.240,Gravity,0.13545718789100647,0.9816814661026001,-0.1339891105890274
64.240,Magnetic-field,-3.3688106536865234,46.03504943847656,-21.150177001953125,high
64.246,Bluetooth,-62
64.248,Bluetooth,-61
64.285,Bluetooth,-65
64.287,Bluetooth,-64
64.319,Bluetooth,-65
64.320,Bluetooth,-65
64.394,Bluetooth,-61
64.462,Bluetooth,-64
64.464,Bluetooth,-63
64.485,Accelerometer,0.1540374755859375,0.981201171875,-0.125030517578125
64.487,Gyroscope,-0.01449771597981453,0.003486610483378172,-0.001320927869528532
64.489,Attitude,-1.3797696112170794,0.7905293640368071,2.9496343346256535
64.490,Gravity,0.1349438577890396,0.9818097949028015,-0.13356606662273407
64.491,Magnetic-field,-3.658766746520996,46.296104431152344,-21.115264892578125,high
64.492,Bluetooth,-61
64.492,Bluetooth,-61
64.530,Bluetooth,-64
64.531,Bluetooth,-65
64.566,Bluetooth,-63
64.567,Bluetooth,-65
64.595,Bluetooth,-64
64.596,Bluetooth,-65
64.631,Bluetooth,-61
64.632,Bluetooth,-61
64.667,Bluetooth,-64
64.735,Accelerometer,0.152679443359375,0.9812164306640625,-0.1288909912109375
64.737,Gyroscope,-0.007144195958971977,0.012092349119484425,-0.003524960018694401
64.739,Attitude,-1.380663992329406,0.7878498510551184,2.9480304825312458
64.739,Gravity,0.13396242260932922,0.981979250907898,-0.13330715894699097
64.740,Magnetic-field,-3.6550798416137695,46.17457580566406,-20.964080810546875,high
64.772,Bluetooth,-64
64.774,Bluetooth,-64
64.811,Bluetooth,-64
64.842,Bluetooth,-61
64.843,Bluetooth,-61
64.876,Bluetooth,-61
64.878,Bluetooth,-61
64.947,Bluetooth,-63
64.948,Bluetooth,-65
64.985,Accelerometer,0.1534881591796875,0.98223876953125,-0.124969482421875
64.987,Gyroscope,-0.007016896735876799,-0.006222209427505732,-0.0012303803814575076
64.989,Attitude,-1.380955764690559,0.7860902816702722,2.9434638002515454
64.989,Gravity,0.13352517783641815,0.9820343255996704,-0.13334046304225922
64.990,Magnetic-field,-3.56374454498291,46.391021728515625,-20.887908935546875,high
64.991,Bluetooth,-61
64.991,Bluetooth,-61
65.019,Bluetooth,-64
65.020,Bluetooth,-64
65.084,Bluetooth,-61
65.089,Altitude,-0.132110595703125,99.45777893066406
65.116,Bluetooth,-61
65.118,Bluetooth,-61
76.795,Bluetooth,-63
76.796,Bluetooth,-64
76.844,Accelerometer,0.1430206298828125,0.9845428466796875,-0.1162567138671875
76.846,Gyroscope,-0.010417487472295761,-0.02467312291264534,0.003998470026999712
76.848,Attitude,-1.3901435782419373,0.7564965362906364,1.9311913833453487
76.849,Gravity,0.12332291901111603,0.9837266206741333,-0.1306656450033188
76.850,Magnetic-field,14.107294082641602,43.51134490966797,-20.926727294921875,high
76.865,Bluetooth,-55
76.867,Bluetooth,-56
76.970,Bluetooth,-56
76.972,Bluetooth,-56
77.002,Bluetooth,-63
77.004,Bluetooth,-62
77.036,Bluetooth,-63
77.037,Bluetooth,-63
77.077,Bluetooth,-57
77.078,Bluetooth,-56
77.094,Accelerometer,0.139495849609375,0.9834442138671875,-0.123443603515625
77.096,Gyroscope,-0.015545403584837914,0.002168612089008093,-0.0003051982494071126
77.098,Attitude,-1.3896651286612918,0.7587497759456533,1.9363284479832183
77.098,Gravity,0.123940609395504,0.9836405515670776,-0.13072873651981354
77.099,Magnetic-field,14.211841583251953,43.478782653808594,-20.783966064453125,high
77.258,Bluetooth,-57
77.259,Bluetooth,-56
77.290,Bluetooth,-56
77.291,Bluetooth,-55
77.344,Accelerometer,0.1395263671875,0.98248291015625,-0.1241302490234375
77.346,Gyroscope,-0.010486729443073273,0.031626902520656586,-0.003906857222318649
77.348,Attitude,-1.388879978391144,0.7627181489019164,1.9363485609437945
77.349,Gravity,0.12499158084392548,0.9834988117218018,-0.13079379498958588
77.350,Magnetic-field,14.155769348144531,43.38395690917969,-20.878631591796875,high
77.387,Altitude,0.2985687255859375,99.45972442626953
77.396,Bluetooth,-57
77.397,Bluetooth,-57
77.467,Bluetooth,-61
77.468,Bluetooth,-62
77.502,Bluetooth,-57
77.503,Bluetooth,-58
77.532,Bluetooth,-56
77.533,Bluetooth,-55
77.564,Bluetooth,-62
77.565,Bluetooth,-61
77.594,Accelerometer,0.14239501953125,0.9827880859375,-0.1209869384765625
77.596,Gyroscope,-0.003628823207691312,0.010818559676408768,0.004987035412341356
