TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
131.959,Accelerometer,0.006134033203125,-0.2758026123046875,-0.9741973876953125
131.960,Gyroscope,-0.05076224722189135,0.017520936811631308,-0.004674114029198071
131.961,Attitude,0.26382350005060473,0.0072494809160140745,0.9517430180044887
131.961,Gravity,0.006998587399721146,-0.2607736587524414,-0.9653745889663696
131.962,Magnetic-field,12.710708618164062,-28.353851318359375,-37.7010498046875,high
131.972,Bluetooth,-79
131.974,Bluetooth,-79
132.006,Bluetooth,-73
132.008,Bluetooth,-75
132.036,Bluetooth,-73
132.039,Bluetooth,-72
132.069,Bluetooth,-80
132.071,Bluetooth,-79
132.101,Bluetooth,-73
132.103,Bluetooth,-73
132.134,Bluetooth,-73
132.135,Bluetooth,-74
132.167,Bluetooth,-72
132.168,Bluetooth,-72
132.201,Bluetooth,-78
132.203,Bluetooth,-79
132.209,Accelerometer,0.01251220703125,-0.2705230712890625,-0.97076416015625
132.210,Gyroscope,-0.004982774399538255,0.03217844281920942,-0.0019688749938955807
132.210,Attitude,0.2635528984857173,0.009748136099729925,0.9520203632860684
132.211,Gravity,0.009411389008164406,-0.26051241159439087,-0.9654245972633362
132.211,Magnetic-field,13.054153442382812,-28.338607788085938,-38.322509765625,high
132.233,Bluetooth,-72
132.234,Bluetooth,-73
132.270,Bluetooth,-72
132.272,Bluetooth,-72
132.303,Bluetooth,126
132.336,Bluetooth,127
132.370,Bluetooth,-71
132.372,Bluetooth,-72
132.400,Bluetooth,127
132.429,Bluetooth,-70
132.430,Bluetooth,-71
132.459,Accelerometer,0.0126495361328125,-0.2649688720703125,-0.970733642578125
132.460,Gyroscope,-0.03720489306062497,0.03943875258298344,-0.019970246066177182
132.461,Attitude,0.25975827322382433,0.011590522217663808,0.9500058374649576
132.461,Gravity,0.011201433837413788,-0.25684693455696106,-0.966387152671814
132.462,Magnetic-field,12.526779174804688,-28.156982421875,-37.90618896484375,high
132.464,Bluetooth,126
132.494,Bluetooth,-72
132.496,Bluetooth,-72
132.504,Activity,26864.41246016667,stationary,0
132.526,Bluetooth,127
132.556,Bluetooth,-72
132.558,Bluetooth,-72
132.587,Bluetooth,127
132.621,Altitude,-0.0158538818359375,101.84040832519531
132.653,Bluetooth,127
132.685,Bluetooth,-70
132.686,Bluetooth,-72
132.709,Accelerometer,0.0120849609375,-0.2532196044921875,-0.9695587158203125
132.710,Gyroscope,-0.03003379919336861,0.00344666308278055,-0.000908670563935036
132.711,Attitude,0.2578952970461612,0.011234892000853026,0.9507649227334091
132.711,Gravity,0.010863113217055798,-0.255046010017395,-0.9668678641319275
132.712,Magnetic-field,12.617782592773438,-27.827255249023438,-38.08111572265625,high
132.717,Bluetooth,-71
132.718,Bluetooth,-73
132.751,Bluetooth,127
132.780,Bluetooth,-75
132.781,Bluetooth,-73
132.814,Bluetooth,-70
132.815,Bluetooth,-72
132.844,Bluetooth,128
132.878,Bluetooth,-77
132.879,Bluetooth,-77
132.910,Bluetooth,127
132.941,Bluetooth,-71
132.942,Bluetooth,-71
132.959,Accelerometer,0.0146484375,-0.2522735595703125,-0.9687347412109375
132.960,Gyroscope,-0.023512250315982572,-0.018051172184666085,-0.005200887292815744
132.961,Attitude,0.25404867203973597,0.012251841571724655,0.9517824505374186
132.961,Gravity,0.011858295649290085,-0.25132474303245544,-0.9678301811218262
132.962,Magnetic-field,12.618118286132812,-27.912109375,-37.98846435546875,high
132.971,Bluetooth,127
133.003,Bluetooth,-76
133.005,Bluetooth,-75
133.031,Bluetooth,127
133.067,Bluetooth,-72
133.068,Bluetooth,-72
133.101,Bluetooth,127
133.131,Activity,26865.04209916667,,2
133.134,Bluetooth,-77
133.135,Bluetooth,-76
133.162,Bluetooth,-74
133.163,Bluetooth,-75
133.196,Bluetooth,-74
133.197,Bluetooth,-73
133.209,Accelerometer,0.0146484375,-0.2522735595703125,-0.9687347412109375
133.210,Gyroscope,-0.00995889089635131,0.054573763374012756,-0.03247858107406135
133.210,Attitude,0.2522382844892368,0.013056126033093139,0.9484485759287272
133.211,Gravity,0.012642621994018555,-0.2495720386505127,-0.9682736992835999
133.211,Magnetic-field,12.77093505859375,-27.833343505859375,-38.15447998046875,high
133.230,Bluetooth,-78
133.231,Bluetooth,-77
133.259,Bluetooth,-74
133.260,Bluetooth,-73
133.290,Bluetooth,-74
133.292,Bluetooth,-74
133.323,Bluetooth,-72
133.325,Bluetooth,-73
133.354,Bluetooth,-78
133.355,Bluetooth,-76
133.388,Bluetooth,-74
133.389,Bluetooth,-74
133.421,Bluetooth,127
133.456,Bluetooth,-75
133.457,Bluetooth,-74
133.459,Accelerometer,0.024322509765625,-0.254119873046875,-0.9771881103515625
133.460,Gyroscope,-0.03784351909002597,0.06975218369081036,0.011444934784615526
133.460,Attitude,0.24757090833043377,0.012788349473874814,0.953068906669181
133.461,Gravity,0.012398101389408112,-0.24504965543746948,-0.9694312810897827
133.461,Magnetic-field,12.619384765625,-27.449996948242188,-38.31689453125,high
133.485,Bluetooth,-79
133.487,Bluetooth,-79
133.584,Bluetooth,-78
133.585,Bluetooth,-77
133.647,Bluetooth,-74
133.648,Bluetooth,-73
133.657,Altitude,-0.0158538818359375,101.84040832519531
133.679,Bluetooth,-74
133.680,Bluetooth,-73
133.709,Accelerometer,0.0096435546875,-0.2557830810546875,-0.9727630615234375
133.710,Gyroscope,-0.03614069388902931,-0.006183593735054983,-0.0020194750546070864
133.711,Attitude,0.24779309605213481,0.007413063575589456,0.9542958968962539
133.712,Gravity,0.007186573464423418,-0.24526506662368774,-0.9694294333457947
133.712,Magnetic-field,12.677261352539062,-27.491714477539062,-38.42669677734375,high
133.713,Bluetooth,-78
133.714,Bluetooth,-78
133.744,Bluetooth,-73
133.745,Bluetooth,-74
133.774,Bluetooth,-74
133.775,Bluetooth,-73
133.805,Bluetooth,-75
133.806,Bluetooth,-74
133.838,Bluetooth,-78
133.840,Bluetooth,-76
133.871,Bluetooth,-74
133.871,Bluetooth,-73
133.902,Bluetooth,-75
133.903,Bluetooth,-74
133.936,Bluetooth,-73
133.938,Bluetooth,-73
133.959,Accelerometer,0.0132293701171875,-0.2479400634765625,-0.970672607421875
133.960,Gyroscope,-0.034889807125019094,-0.018493523241728246,-0.008342085798564205
133.961,Attitude,0.24633581444326424,0.0016566092779496603,0.9534771487899335
133.961,Gravity,0.0016065995441749692,-0.24385203421115875,-0.9698111414909363
133.962,Magnetic-field,12.400894165039062,-27.897201538085938,-38.3231201171875,high
133.969,Bluetooth,-79
133.972,Bluetooth,-78
134.002,Bluetooth,-75
134.003,Bluetooth,-74
134.032,Bluetooth,-74
134.033,Bluetooth,-72
134.063,Bluetooth,-79
134.064,Bluetooth,-79
134.082,Activity,26865.993080750002,stationary,0
134.126,Bluetooth,-75
134.127,Bluetooth,-74
134.157,Bluetooth,-73
134.158,Bluetooth,-73
134.187,Bluetooth,-79
134.188,Bluetooth,-79
134.209,Accelerometer,-0.0028839111328125,-0.248321533203125,-0.97882080078125
134.210,Gyroscope,-0.02147812787538005,0.053792924542401525,-0.02476553392497386
134.211,Attitude,0.2445501425402841,-0.0004838941276420503,0.9508539344501493
134.211,Gravity,-0.0004694964736700058,-0.24211987853050232,-0.9702461957931519
134.212,Magnetic-field,12.017257690429688,-27.414871215820312,-38.45538330078125,high
134.249,Bluetooth,-76
134.250,Bluetooth,-75
134.279,Bluetooth,-74
134.280,Bluetooth,-76
134.312,Bluetooth,-80
134.313,Bluetooth,-78
134.342,Bluetooth,127
134.376,Bluetooth,-75
134.377,Bluetooth,-74
134.397,Activity,26866.310141541668,,2
134.408,Bluetooth,-75
134.408,Bluetooth,-75
134.441,Bluetooth,-79
134.442,Bluetooth,-79
134.459,Accelerometer,0.002471923828125,-0.2523956298828125,-0.975067138671875
134.460,Gyroscope,-0.022255504597574177,-0.0070432621349325614,-0.007994809592417874
134.461,Attitude,0.2459293490517647,-0.005985118631679032,0.9501695726692558
134.462,Gravity,-0.00580500066280365,-0.24345780909061432,-0.9698941111564636
134.462,Magnetic-field,11.853073120117188,-27.64581298828125,-38.49444580078125,high
134.471,Bluetooth,-75
134.472,Bluetooth,-75
134.504,Bluetooth,-75
134.506,Bluetooth,-75
134.533,Bluetooth,-75
134.534,Bluetooth,-76
134.568,Bluetooth,-79
134.569,Bluetooth,-79
134.600,Bluetooth,-76
134.601,Bluetooth,-76
134.633,Bluetooth,-75
134.634,Bluetooth,-74
134.668,Bluetooth,-80
134.669,Bluetooth,-79
134.694,Altitude,-0.01056671142578125,101.84033966064453
134.709,Accelerometer,0.002471923828125,-0.2523956298828125,-0.975067138671875
134.710,Gyroscope,-0.017627729571343485,-0.005748699529045043,0.011873171087900267
134.711,Attitude,0.2482150276552589,-0.016172943055464975,0.9538116779937734
134.712,Gravity,-0.015676598995923996,-0.24567408859729767,-0.9692257046699524
134.712,Magnetic-field,11.261062622070312,-27.677932739257812,-38.66192626953125,high
134.718,Activity,26866.62715754167,stationary,0
134.726,Bluetooth,-76
134.726,Bluetooth,-74
134.757,Bluetooth,-73
134.758,Bluetooth,-74
134.788,Bluetooth,-81
134.789,Bluetooth,-80
134.851,Bluetooth,-74
134.852,Bluetooth,-72
134.886,Bluetooth,-76
134.887,Bluetooth,-73
134.959,Accelerometer,-0.005462646484375,-0.254974365234375,-0.978973388671875
134.961,Gyroscope,-0.023631293616709112,-0.01950872024926645,0.003656520176678794
134.962,Attitude,0.24985516738755686,-0.01768799768294408,0.9553988437368097
134.962,Gravity,-0.017137860879302025,-0.24726362526416779,-0.9687966704368591
134.962,Magnetic-field,11.280624389648438,-27.780563354492188,-38.5196533203125,high
135.007,Bluetooth,-71
135.009,Bluetooth,-71
135.066,Bluetooth,-71
135.067,Bluetooth,-72
179.051,Altitude,0.005283355712890625,101.83586120605469
179.114,Bluetooth,-77
179.115,Bluetooth,-76
179.147,Bluetooth,-78
179.148,Bluetooth,-78
179.151,Accelerometer,0.05145263671875,-0.1909027099609375,-0.9831390380859375
179.152,Gyroscope,-0.013114470471986201,0.013831926069653548,-0.013697436434604545
179.154,Attitude,0.18161476141029298,0.04816474194783657,-1.4331352441516605
179.154,Gravity,0.04735427722334862,-0.180618017911911,-0.9824126958847046
179.155,Magnetic-field,5.780609130859375,11.09893798828125,-48.1766357421875,high
179.179,Bluetooth,-80
179.180,Bluetooth,-80
179.210,Bluetooth,-76
179.211,Bluetooth,-75
179.239,Bluetooth,-79
179.241,Bluetooth,-79
179.274,Bluetooth,-78
179.275,Bluetooth,-79
179.303,Bluetooth,-79
179.304,Bluetooth,-79
179.333,Bluetooth,-75
179.334,Bluetooth,-75
179.368,Bluetooth,-78
179.369,Bluetooth,-77
179.397,Bluetooth,128
179.402,Accelerometer,0.06414794921875,-0.186614990234375,-0.9926605224609375
179.402,Gyroscope,-0.004788629956071478,0.10638742659426739,-0.013781059692833034
179.403,Attitude,0.17689443706399172,0.04361877108201599,-1.4309220163917626
179.404,Gravity,0.04292448237538338,-0.1759733259677887,-0.9834586381912231
179.404,Magnetic-field,5.2834930419921875,11.182891845703125,-48.074951171875,high
179.419,Activity,26911.327265875003,,2
179.429,Bluetooth,-79
179.429,Bluetooth,-78
179.464,Bluetooth,-76
179.465,Bluetooth,-76
179.499,Bluetooth,-78
179.500,Bluetooth,-78
179.528,Bluetooth,-79
179.529,Bluetooth,-79
179.562,Bluetooth,-76
179.563,Bluetooth,-77
179.598,Bluetooth,-78
179.599,Bluetooth,-78
179.633,Bluetooth,-79
179.634,Bluetooth,-79
179.652,Accelerometer,0.0483856201171875,-0.187225341796875,-0.99334716796875
179.653,Gyroscope,-0.0007049387405439743,0.015908925403806347,-0.019122029258986945
179.653,Attitude,0.17689443706399172,0.04361877108201599,-1.4309220163917626
179.654,Gravity,0.04292448237538338,-0.1759733259677887,-0.9834586381912231
179.654,Magnetic-field,5.2834930419921875,11.182891845703125,-48.074951171875,high
179.664,Bluetooth,-79
179.664,Bluetooth,-79
179.695,Bluetooth,-77
179.696,Bluetooth,-75
179.727,Bluetooth,-78
179.729,Bluetooth,-78
179.734,Activity,26911.644251875,stationary,0
179.761,Bluetooth,-77
179.762,Bluetooth,-79
179.792,Bluetooth,-79
179.793,Bluetooth,-79
179.827,Bluetooth,-76
179.829,Bluetooth,-76
179.861,Bluetooth,-79
179.862,Bluetooth,-80
179.894,Bluetooth,-80
179.895,Bluetooth,-79
179.901,Accelerometer,0.0600128173828125,-0.1843109130859375,-0.984375
179.902,Gyroscope,-0.03733911637956497,-0.083216859846142,0.01147263165995235
179.903,Attitude,0.1782271033212727,0.04354780519453062,-1.4334220548354368
179.904,Gravity,0.04284444451332092,-0.17728504538536072,-0.9832265377044678
179.904,Magnetic-field,5.33538818359375,10.733749389648438,-48.06671142578125,high
179.929,Bluetooth,-77
179.930,Bluetooth,-76
179.958,Bluetooth,-78
179.959,Bluetooth,-78
179.990,Bluetooth,-77
179.992,Bluetooth,-78
180.021,Bluetooth,-79
180.022,Bluetooth,-79
180.051,Bluetooth,-75
180.052,Bluetooth,-76
180.086,Bluetooth,-77
180.087,Altitude,0.07398605346679688,101.83502960205078
180.088,Bluetooth,-80
180.147,Bluetooth,-79
180.148,Bluetooth,-78
180.151,Accelerometer,0.0600128173828125,-0.1843109130859375,-0.984375
180.152,Gyroscope,-0.008517854430509435,-0.012819924855423437,-0.0002753708567141932
180.152,Attitude,0.1786906722276757,0.043825457792043374,-1.4339956095273918
180.153,Gravity,0.0431138314306736,-0.17774124443531036,-0.9831323623657227
180.153,Magnetic-field,5.4338836669921875,11.040924072265625,-48.012451171875,high
180.183,Bluetooth,-76
180.184,Bluetooth,-76
180.217,Bluetooth,-79
180.218,Bluetooth,-79
180.246,Bluetooth,-79
180.247,Bluetooth,-80
180.279,Bluetooth,-77
180.280,Bluetooth,-76
180.312,Bluetooth,-76
180.313,Bluetooth,-75
180.346,Bluetooth,-78
180.375,Bluetooth,-79
180.376,Bluetooth,-80
180.401,Accelerometer,0.0409698486328125,-0.1900634765625,-0.9940643310546875
180.402,Gyroscope,-0.02615091032403308,-0.007538343781578292,-0.0037177728817506164
180.403,Attitude,0.17464858310515405,0.036309759699940124,-1.4335639607461383
180.403,Gravity,0.03574954718351364,-0.17376208305358887,-0.984138548374176
180.403,Magnetic-field,4.8881378173828125,11.33331298828125,-48.0311279296875,high
180.575,Bluetooth,-78
180.576,Bluetooth,-78
180.604,Bluetooth,-79
180.606,Bluetooth,-79
180.637,Bluetooth,-78
180.638,Bluetooth,-77
180.651,Accelerometer,0.0592803955078125,-0.18048095703125,-0.99078369140625
180.652,Gyroscope,-0.017132914240806763,0.05221367001598454,0.013522733067095347
180.653,Attitude,0.17428887934391982,0.04075282904845781,-1.4289310277913703
180.654,Gravity,0.0401243194937706,-0.17340783774852753,-0.984032392501831
180.654,Magnetic-field,5.2745208740234375,11.246139526367188,-47.9647216796875,high
180.668,Bluetooth,-78
180.669,Bluetooth,-77
180.690,Activity,26912.59986691667,,2
180.699,Bluetooth,-77
180.700,Bluetooth,-79
180.819,Bluetooth,-79
180.820,Bluetooth,-78
180.847,Bluetooth,-79
180.848,Bluetooth,-79
180.879,Bluetooth,-77
180.880,Bluetooth,-77
180.902,Accelerometer,0.046875,-0.1863861083984375,-0.993499755859375
180.903,Gyroscope,-0.034987012504806986,0.03153875152537239,0.01698830459361546
180.903,Attitude,0.17428887934391982,0.04075282904845781,-1.4289310277913703
180.904,Gravity,0.0401243194937706,-0.17340783774852753,-0.984032392501831
180.904,Magnetic-field,5.2745208740234375,11.246139526367188,-47.9647216796875,high
180.909,Bluetooth,-76
180.910,Bluetooth,-78
180.942,Bluetooth,-78
180.944,Bluetooth,-78
180.973,Bluetooth,-79
180.975,Bluetooth,-79
180.999,Activity,26912.912275916668,stationary,0
181.004,Bluetooth,-77
181.005,Bluetooth,-77
181.068,Bluetooth,-78
181.069,Bluetooth,-78
181.100,Bluetooth,-80
181.101,Bluetooth,-79
181.124,Altitude,0.1109771728515625,101.83460235595703
181.130,Bluetooth,-76
181.131,Bluetooth,-77
181.152,Accelerometer,0.069488525390625,-0.1873931884765625,-0.99542236328125
181.153,Gyroscope,-0.014725416615375133,-0.023247798419737703,-0.00024554345250530577
181.153,Attitude,0.17552732833301324,0.045791149350306946,-1.424137012857741
181.154,Gravity,0.0450717955827713,-0.1746273934841156,-0.9836024641990662
181.154,Magnetic-field,5.514556884765625,11.224105834960938,-47.7921142578125,high
181.160,Bluetooth,-78
181.161,Bluetooth,-78
181.191,Bluetooth,-78
181.192,Bluetooth,-78
181.223,Bluetooth,-79
181.225,Bluetooth,-78
181.258,Bluetooth,-77
181.259,Bluetooth,-77
181.288,Bluetooth,-77
181.289,Bluetooth,-77
181.317,Bluetooth,-79
181.318,Bluetooth,-78
181.348,Bluetooth,-78
181.349,Bluetooth,-79
181.380,Bluetooth,-77
181.382,Bluetooth,-78
181.401,Accelerometer,0.05560302734375,-0.1842803955078125,-0.994598388671875
181.402,Gyroscope,-0.01717419323770299,0.024623853754981644,-0.01140605263270037
181.402,Attitude,0.17673154074441366,0.04617768827934598,-1.4280117473467937
181.403,Gravity,0.04544225335121155,-0.1758129745721817,-0.9833741784095764
181.403,Magnetic-field,5.5552520751953125,11.28936767578125,-47.94989013671875,high
181.411,Bluetooth,-77
181.412,Bluetooth,-77
181.441,Bluetooth,-78
181.442,Bluetooth,-77
181.474,Bluetooth,-79
181.475,Bluetooth,-79
181.504,Bluetooth,-77
181.505,Bluetooth,-77
181.536,Bluetooth,-78
181.537,Bluetooth,-78
181.564,Bluetooth,-80
181.565,Bluetooth,-79
181.595,Bluetooth,-79
181.596,Bluetooth,-80
181.626,Bluetooth,-77
181.628,Bluetooth,-77
181.636,Activity,26913.54645791667,,2
181.651,Accelerometer,0.05560302734375,-0.1842803955078125,-0.994598388671875
181.652,Gyroscope,-0.0024309334430243287,0.053009156233591204,-0.010804444542451469
181.653,Attitude,0.17919522952725367,0.042887536059545164,-1.428959365279464
181.653,Gravity,0.04218786209821701,-0.17823775112628937,-0.98308265209198
181.653,Magnetic-field,5.141571044921875,11.162109375,-47.91046142578125,high
181.656,Bluetooth,-78
181.658,Bluetooth,-77
181.688,Bluetooth,-79
181.689,Bluetooth,-78
181.723,Bluetooth,-77
181.725,Bluetooth,-77
181.754,Bluetooth,-77
181.755,Bluetooth,-75
181.784,Bluetooth,-78
181.785,Bluetooth,-78
181.815,Bluetooth,-80
181.816,Bluetooth,-79
181.847,Bluetooth,-77
181.849,Bluetooth,-76
181.883,Bluetooth,-77
181.884,Bluetooth,-78
181.902,Accelerometer,0.05560302734375,-0.18536376953125,-0.991180419921875
181.903,Gyroscope,0.011633220273684129,-0.006450176160171915,0.005997705090967452
181.904,Attitude,0.17919522952725367,0.042887536059545164,-1.428959365279464
181.904,Gravity,0.04218786209821701,-0.17823775112628937,-0.98308265209198
181.905,Magnetic-field,5.141571044921875,11.162109375,-47.91046142578125,high
181.914,Bluetooth,-77
181.915,Bluetooth,-76
181.942,Bluetooth,-80
181.943,Bluetooth,-79
181.952,Activity,26913.863443916667,stationary,0
181.976,Bluetooth,-78
181.978,Bluetooth,-77
182.010,Bluetooth,-78
182.011,Bluetooth,-78
182.043,Bluetooth,-80
182.044,Bluetooth,-79
182.076,Bluetooth,-78
182.077,Bluetooth,-79
182.111,Bluetooth,-78
182.112,Bluetooth,-79
182.139,Bluetooth,-78
182.142,Bluetooth,-79
182.151,Accelerometer,0.053619384765625,-0.1796112060546875,-0.9789581298828125
182.152,Gyroscope,-0.042167960068096644,0.03691647271456939,0.01123401242628125
182.153,Attitude,0.185312328297446,0.05288448828296372,-1.429787737656538
182.154,Gravity,0.05195481330156326,-0.18425352871418,-0.9815046191215515
182.154,Magnetic-field,5.4760589599609375,10.687240600585938,-47.9859619140625,high
182.162,Altitude,0.13211441040039062,101.8343276977539
182.168,Bluetooth,-79
182.169,Bluetooth,-79
182.199,Bluetooth,-78
182.200,Bluetooth,-79
182.229,Bluetooth,-79
182.230,Bluetooth,-78
182.263,Bluetooth,-79
182.264,Bluetooth,-78
182.295,Bluetooth,-79
182.296,Bluetooth,-78
182.330,Bluetooth,-78
182.331,Bluetooth,-77
182.361,Bluetooth,-79
182.362,Bluetooth,-78
182.391,Bluetooth,-78
182.392,Bluetooth,-78
182.401,Accelerometer,0.0842132568359375,-0.1886444091796875,-0.988311767578125
182.402,Gyroscope,-0.020639764764223103,0.03714443930388017,-0.013868944008805648
182.403,Attitude,0.18262584550313282,0.06311031353183459,-1.4284815902502686
182.404,Gravity,0.06201961264014244,-0.18161237239837646,-0.9814125299453735
182.404,Magnetic-field,6.1170196533203125,10.676773071289062,-47.987548828125,high
182.422,Bluetooth,-80
182.423,Bluetooth,-81
182.453,Bluetooth,-78
182.454,Bluetooth,-77
182.487,Bluetooth,-78
182.488,Bluetooth,-78
182.518,Bluetooth,-79
182.519,Bluetooth,-79
182.551,Bluetooth,-81
182.552,Bluetooth,-80
182.586,Bluetooth,-76
182.587,Bluetooth,-76
182.589,Activity,26914.49756541667,,2
182.621,Bluetooth,-77
182.622,Bluetooth,-78
182.652,Accelerometer,0.0534820556640625,-0.1912078857421875,-0.976806640625
182.653,Gyroscope,0.02449868518374792,-0.027080087228361725,0.018211228166179847
182.654,Attitude,0.1942244150312746,0.05708973501032368,-1.4259952269809597
182.654,Gravity,0.055985890328884125,-0.19300559163093567,-0.979599118232727
182.655,Magnetic-field,6.0929412841796875,10.024566650390625,-48.0997314453125,high
182.655,Bluetooth,-79
182.657,Bluetooth,-79
182.689,Bluetooth,-77
182.691,Bluetooth,-75
182.724,Bluetooth,-78
182.726,Bluetooth,-78
182.782,Bluetooth,-79
182.783,Bluetooth,-79
182.815,Bluetooth,-77
182.816,Bluetooth,-76
182.846,Bluetooth,-78
182.847,Bluetooth,-79
182.901,Accelerometer,0.0695037841796875,-0.19122314453125,-0.9848175048828125
182.903,Gyroscope,-0.06142634317489565,-0.09332914882128186,-0.049141447382469124
182.904,Attitude,0.18863501326120954,0.045700778253721715,-1.4350656393590078
182.904,Gravity,0.04487447440624237,-0.18751829862594604,-0.9812355041503906
182.904,Magnetic-field,5.2409515380859375,10.67974853515625,-47.9285888671875,high
182.908,Bluetooth,-79
182.909,Bluetooth,-79
182.941,Bluetooth,-77
182.943,Bluetooth,-76
243.682,Accelerometer,0.0004119873046875,-0.141632080078125,-0.986053466796875
243.683,Gyroscope,-0.018545987515202807,0.04002597960334591,-0.004006725860024214
243.684,Attitude,0.15889823952720175,-0.005812399934983933,1.6139653951857147
243.685,Gravity,-0.005739144049584866,-0.15823042392730713,-0.9873855113983154
243.685,Magnetic-field,-1.5564422607421875,-27.3994140625,-40.6268310546875,high
243.699,Bluetooth,-75
243.700,Bluetooth,-76
243.734,Bluetooth,-76
243.737,Bluetooth,-78
243.763,Bluetooth,-80
243.765,Bluetooth,-80
243.796,Bluetooth,-79
243.797,Bluetooth,-78
243.829,Bluetooth,-75
243.830,Bluetooth,-77
243.860,Bluetooth,-80
243.861,Bluetooth,-80
243.894,Bluetooth,-79
243.895,Bluetooth,-78
243.925,Bluetooth,-77
243.926,Bluetooth,-77
243.932,Accelerometer,0.0050506591796875,-0.1663055419921875,-0.99639892578125
243.932,Gyroscope,-0.05263871052596118,0.08779137165057109,0.007686415538186698
243.933,Attitude,0.15741266180281335,-0.008647115925077865,1.618248422115153
243.933,Gravity,-0.008540098555386066,-0.15676338970661163,-0.98759925365448
243.933,Magnetic-field,-1.515625,-27.253143310546875,-40.45904541015625,high
243.954,Bluetooth,-77
243.955,Bluetooth,-77
243.985,Bluetooth,-80
243.986,Bluetooth,-79
244.016,Bluetooth,-79
244.016,Bluetooth,-78
244.047,Bluetooth,-78
244.048,Bluetooth,-78
244.079,Bluetooth,-77
244.080,Bluetooth,-77
244.110,Bluetooth,-80
244.112,Bluetooth,-80
244.142,Bluetooth,-78
244.143,Bluetooth,-79
244.182,Accelerometer,0.0159454345703125,-0.1695556640625,-0.98785400390625
244.183,Gyroscope,0.13976828664564758,0.143008288427838,-0.11411884955487643
244.184,Attitude,0.15601565064875877,0.0011532354615224772,1.6206668499675152
244.185,Gravity,0.001139228232204914,-0.15538349747657776,-0.9878535866737366
244.185,Magnetic-field,-0.8948974609375,-27.829971313476562,-40.26580810546875,high
244.189,Altitude,-0.2589454650878906,101.83573913574219
244.203,Bluetooth,-77
244.205,Bluetooth,-77
244.235,Bluetooth,-81
244.236,Bluetooth,-80
244.265,Bluetooth,-78
244.266,Bluetooth,-78
244.298,Bluetooth,-76
244.299,Bluetooth,-76
244.331,Bluetooth,-76
244.332,Bluetooth,-76
244.366,Bluetooth,-80
244.367,Bluetooth,-80
244.397,Bluetooth,-78
244.398,Bluetooth,-79
244.425,Bluetooth,-75
244.426,Bluetooth,-75
244.432,Accelerometer,0.0200958251953125,-0.1793212890625,-0.9917144775390625
244.433,Gyroscope,-0.045506765126728986,-0.004848817396707269,-0.014342454050621737
244.434,Attitude,0.16868603324693557,0.012726054666793865,1.611173353359231
244.435,Gravity,0.01254508551210165,-0.16788718104362488,-0.9857264161109924
244.435,Magnetic-field,-0.0538482666015625,-27.7152099609375,-40.07806396484375,high
244.460,Bluetooth,-80
244.462,Bluetooth,-80
244.489,Bluetooth,-80
244.490,Bluetooth,-80
244.521,Bluetooth,-78
244.522,Bluetooth,-78
244.549,Bluetooth,-75
244.550,Bluetooth,-74
244.584,Bluetooth,-79
244.585,Bluetooth,-80
244.615,Bluetooth,-78
244.616,Bluetooth,-79
244.647,Bluetooth,-80
244.650,Bluetooth,-80
244.676,Bluetooth,-75
244.679,Bluetooth,-74
244.682,Accelerometer,0.0092010498046875,-0.186370849609375,-0.99212646484375
244.682,Gyroscope,-0.0058126153952069454,0.08517614746011329,-0.003164368007232151
244.683,Attitude,0.17525554710328886,0.016047855923793142,1.607156474668763
244.683,Gravity,0.015801357105374336,-0.1743597686290741,-0.9845552444458008
244.684,Magnetic-field,-0.4691009521484375,-28.418869018554688,-39.54217529296875,high
244.707,Bluetooth,-80
244.708,Bluetooth,-80
244.722,Activity,26976.634691875002,,2
244.738,Bluetooth,-79
244.739,Bluetooth,-78
244.771,Bluetooth,-79
244.772,Bluetooth,-80
244.805,Bluetooth,-75
244.806,Bluetooth,-75
244.838,Bluetooth,-79
244.839,Bluetooth,-79
244.870,Bluetooth,-79
244.871,Bluetooth,-80
244.900,Bluetooth,-75
244.901,Bluetooth,-76
244.931,Bluetooth,-75
244.933,Bluetooth,-75
244.934,Accelerometer,0.0092010498046875,-0.186370849609375,-0.99212646484375
244.935,Gyroscope,-0.06261251512441694,-0.0032005869980572285,0.04000414168240726
244.935,Attitude,0.1810844001707197,0.012716181530832045,1.6097796649077845
244.936,Gravity,0.012507922016084194,-0.1800963431596756,-0.9835694432258606
244.936,Magnetic-field,-0.3944091796875,-28.879257202148438,-39.648193359375,high
244.963,Bluetooth,-80
244.965,Bluetooth,-79
244.994,Bluetooth,-78
244.995,Bluetooth,-80
245.024,Bluetooth,-76
245.025,Bluetooth,-76
245.041,Activity,26976.951677875,stationary,0
245.058,Bluetooth,-79
245.058,Bluetooth,-79
245.088,Bluetooth,-80
245.089,Bluetooth,-79
245.120,Bluetooth,-78
245.121,Bluetooth,-78
245.148,Bluetooth,-76
245.150,Bluetooth,-77
245.182,Accelerometer,0.0312957763671875,-0.176971435546875,-0.9878997802734375
245.183,Gyroscope,-0.028695294429494783,-0.008501076515641937,0.02861247011959332
245.184,Attitude,0.17633247799492113,0.01241910589841794,1.6158236705881077
245.185,Gravity,0.012226216495037079,-0.1754201054573059,-0.984417736530304
245.185,Magnetic-field,-0.7045745849609375,-28.158203125,-39.84027099609375,high
245.186,Bluetooth,-80
