TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
196.435,Gravity,0.029921386390924454,-0.12747927010059357,-0.991389811038971
196.435,Magnetic-field,-11.543258666992188,8.377044677734375,-47.31024169921875,high
196.444,Bluetooth,-87
196.445,Bluetooth,-86
196.473,Bluetooth,-84
196.474,Bluetooth,-85
196.504,Bluetooth,-79
196.505,Bluetooth,-80
196.535,Bluetooth,-87
196.536,Bluetooth,-87
196.568,Bluetooth,-86
196.569,Bluetooth,-87
196.598,Bluetooth,-83
196.599,Bluetooth,-84
196.629,Bluetooth,-82
196.631,Bluetooth,-80
196.664,Bluetooth,-87
196.665,Bluetooth,-87
196.681,Accelerometer,0.0429229736328125,-0.1446380615234375,-1.003509521484375
196.682,Gyroscope,-0.02747743086300155,0.026068352330240623,0.001653290404721191
196.683,Attitude,0.1314694077620661,0.033583028905888594,-2.268764332369108
196.683,Gravity,0.033286962658166885,-0.13109101355075836,-0.9908113479614258
196.684,Magnetic-field,-11.570480346679688,8.145492553710938,-47.4423828125,high
196.728,Bluetooth,-83
196.729,Bluetooth,-84
196.764,Bluetooth,-82
196.765,Bluetooth,-81
196.798,Bluetooth,-89
196.799,Bluetooth,-88
196.832,Bluetooth,-85
196.833,Bluetooth,-85
196.864,Bluetooth,-82
196.865,Bluetooth,-81
196.894,Bluetooth,-90
196.895,Bluetooth,-90
196.931,Accelerometer,0.0316162109375,-0.1356048583984375,-1.0044708251953125
196.932,Gyroscope,-0.048260207377761905,0.0716520828124729,0.009865946574307546
196.933,Attitude,0.12712609775733702,0.03580604036185558,-2.262841259758696
196.934,Gravity,0.03550950810313225,-0.12678395211696625,-0.9912945628166199
196.935,Magnetic-field,-11.031585693359375,8.764389038085938,-47.43267822265625,high
196.984,Bluetooth,-83
196.985,Bluetooth,-82
197.015,Bluetooth,-88
197.047,Bluetooth,-90
197.048,Bluetooth,-91
197.076,Bluetooth,-84
197.077,Bluetooth,-85
197.107,Bluetooth,-83
197.109,Bluetooth,-82
197.137,Bluetooth,-91
197.139,Bluetooth,-90
197.181,Accelerometer,0.0316162109375,-0.1356048583984375,-1.0044708251953125
197.182,Gyroscope,-0.029459355346238517,0.0284135319861644,-0.011212440821451609
197.184,Attitude,0.12712609775733702,0.03580604036185558,-2.262841259758696
197.184,Gravity,0.03550950810313225,-0.12678395211696625,-0.9912945628166199
197.185,Magnetic-field,-11.031585693359375,8.764389038085938,-47.43267822265625,high
197.202,Bluetooth,-84
197.203,Bluetooth,-84
197.232,Bluetooth,-81
197.234,Bluetooth,-81
197.268,Bluetooth,-88
197.269,Bluetooth,-88
197.296,Bluetooth,-84
197.298,Bluetooth,-84
197.314,Altitude,-0.005283355712890625,101.8323745727539
197.326,Bluetooth,-82
197.327,Bluetooth,-83
197.361,Bluetooth,-81
197.362,Bluetooth,-81
197.391,Bluetooth,-88
197.392,Bluetooth,-87
197.420,Bluetooth,-83
197.421,Bluetooth,-84
197.431,Accelerometer,0.009246826171875,-0.141571044921875,-1.00445556640625
197.432,Gyroscope,0.12470438225572339,0.13869103798471052,-0.10221451948222224
197.434,Attitude,0.12751441427310126,0.028853331694431494,-2.2622546422807552
197.434,Gravity,0.028615102171897888,-0.12716913223266602,-0.9914681911468506
197.435,Magnetic-field,-11.914794921875,8.5816650390625,-47.119384765625,high
197.452,Bluetooth,-84
197.453,Bluetooth,-84
197.486,Bluetooth,-82
197.487,Bluetooth,-83
197.519,Bluetooth,-86
197.520,Bluetooth,-87
197.551,Bluetooth,-83
197.553,Bluetooth,-83
197.581,Bluetooth,-82
197.583,Bluetooth,-82
197.614,Bluetooth,-87
197.615,Bluetooth,-88
197.648,Bluetooth,-86
197.649,Bluetooth,-86
197.679,Bluetooth,-84
197.680,Bluetooth,-85
197.681,Accelerometer,0.055816650390625,-0.14166259765625,-0.9690093994140625
197.682,Gyroscope,-0.007937817945090178,0.0468585856960532,-0.017495636781275557
197.683,Attitude,0.134991111945461,0.047681859509140015,-2.282606240438941
197.683,Gravity,0.04723017290234566,-0.13458150625228882,-0.9897763133049011
197.684,Magnetic-field,-10.478546142578125,8.108245849609375,-47.53778076171875,high
197.713,Bluetooth,-86
197.714,Bluetooth,-85
197.748,Bluetooth,-90
197.749,Bluetooth,-88
197.782,Bluetooth,-87
197.783,Bluetooth,-88
197.811,Bluetooth,-89
197.813,Bluetooth,-87
197.847,Bluetooth,-86
197.848,Bluetooth,-86
197.879,Bluetooth,-91
197.882,Bluetooth,-90
197.913,Bluetooth,-88
197.915,Bluetooth,-88
197.931,Accelerometer,0.034088134765625,-0.1290435791015625,-1.00885009765625
197.932,Gyroscope,-0.08832933019076711,-0.02520175971152884,0.06229772948356957
197.934,Attitude,0.10977799282880567,0.0478163078897893,-2.2699247819457535
197.934,Gravity,0.04751036688685417,-0.1095576360821724,-0.9928443431854248
197.935,Magnetic-field,-10.469223022460938,9.524551391601562,-47.4202880859375,high
197.943,Bluetooth,-85
197.944,Bluetooth,-84
198.009,Bluetooth,-90
198.039,Bluetooth,-87
198.040,Bluetooth,-86
198.166,Bluetooth,-85
198.167,Bluetooth,-86
198.181,Accelerometer,0.058685302734375,-0.11798095703125,-1.0087738037109375
198.182,Gyroscope,-0.017030382538838713,-0.06615611727087638,0.02372796636427899
198.183,Attitude,0.10977799282880567,0.0478163078897893,-2.2699247819457535
198.183,Gravity,0.04751036688685417,-0.1095576360821724,-0.9928443431854248
198.183,Magnetic-field,-10.469223022460938,9.524551391601562,-47.4202880859375,high
198.264,Bluetooth,-87
198.265,Bluetooth,-86
198.300,Bluetooth,-87
198.301,Bluetooth,-87
198.334,Bluetooth,-91
198.335,Bluetooth,-91
198.352,Altitude,-0.005283355712890625,101.8323745727539
198.366,Bluetooth,-90
198.368,Bluetooth,-90
198.396,Bluetooth,-87
198.398,Bluetooth,-86
198.431,Accelerometer,0.0454559326171875,-0.112274169921875,-0.997528076171875
198.432,Gyroscope,0.022016086415576053,0.024471520940629113,-0.014890532602960044
198.434,Attitude,0.11163743674970764,0.04926823775335952,-2.266631194396842
198.434,Gravity,0.04894173890352249,-0.11140569299459457,-0.9925691485404968
198.435,Magnetic-field,-10.533416748046875,9.231857299804688,-47.33740234375,high
198.458,Bluetooth,-91
198.459,Bluetooth,-90
198.488,Bluetooth,-91
198.489,Bluetooth,-91
198.681,Accelerometer,0.0454559326171875,-0.112274169921875,-0.997528076171875
198.682,Gyroscope,-0.04063504454464703,0.025194835492694634,-0.012448680199466391
198.682,Attitude,0.11963836730764384,0.04879747804663443,-2.2678599320041735
198.683,Gravity,0.04842944070696831,-0.11935316771268845,-0.9916700124740601
198.683,Magnetic-field,-10.455001831054688,8.788986206054688,-47.66021728515625,high
198.744,Bluetooth,-86
198.745,Bluetooth,-85
198.780,Bluetooth,-85
198.782,Bluetooth,-87
198.847,Bluetooth,-90
198.848,Bluetooth,-90
198.931,Accelerometer,0.0485992431640625,-0.1280670166015625,-1.002471923828125
198.932,Gyroscope,-0.013248161158708178,0.0011203918705963356,0.0014466291041310422
198.934,Attitude,0.1250006737100991,0.048915705368592625,-2.2682314791482283
198.934,Gravity,0.04851469025015831,-0.12467540055513382,-0.9910107851028442
198.935,Magnetic-field,-10.584457397460938,8.674163818359375,-47.3760986328125,high
198.939,Bluetooth,-91
198.940,Bluetooth,-90
198.971,Bluetooth,-90
198.972,Bluetooth,-89
199.065,Bluetooth,-89
199.067,Bluetooth,-90
199.099,Bluetooth,-86
199.100,Bluetooth,-85
199.129,Bluetooth,-85
199.131,Bluetooth,-84
199.162,Bluetooth,-85
199.164,Bluetooth,-85
199.181,Accelerometer,0.058319091796875,-0.1364898681640625,-0.9934539794921875
199.182,Gyroscope,-0.005508748714828904,0.0036780917815084357,0.010082727887039997
199.184,Attitude,0.1288769387260556,0.0483640822827346,-2.267751616774863
199.184,Gravity,0.04794429615139961,-0.12852047383785248,-0.990547239780426
199.185,Magnetic-field,-10.45703125,8.6646728515625,-47.659912109375,high
199.195,Bluetooth,-90
199.197,Bluetooth,-90
199.224,Bluetooth,-85
199.225,Bluetooth,-86
199.254,Bluetooth,-86
199.255,Bluetooth,-86
199.287,Bluetooth,-86
199.288,Bluetooth,-85
199.318,Bluetooth,-88
199.319,Bluetooth,-89
199.346,Bluetooth,-85
199.348,Bluetooth,-86
199.377,Bluetooth,-86
199.378,Bluetooth,-84
199.388,Altitude,0.005283355712890625,101.832275390625
199.411,Bluetooth,-85
199.412,Bluetooth,-85
199.431,Accelerometer,0.030914306640625,-0.128509521484375,-0.984710693359375
199.433,Gyroscope,-0.015837286370483213,-0.11782037715397756,0.016248744758900455
199.434,Attitude,0.1288769387260556,0.0483640822827346,-2.267751616774863
199.434,Gravity,0.04794429615139961,-0.12852047383785248,-0.990547239780426
199.435,Magnetic-field,-10.45703125,8.6646728515625,-47.659912109375,high
199.444,Bluetooth,-90
199.445,Bluetooth,-90
199.475,Bluetooth,-84
199.476,Bluetooth,-85
199.506,Bluetooth,-85
199.507,Bluetooth,-84
199.539,Bluetooth,-90
199.540,Bluetooth,-90
199.569,Bluetooth,-89
199.570,Bluetooth,-89
199.664,Bluetooth,-90
199.665,Bluetooth,-91
199.681,Accelerometer,0.04327392578125,-0.13995361328125,-0.9976806640625
199.682,Gyroscope,0.008577242922818203,0.015688681981656794,0.013304087541599842
199.683,Attitude,0.13217228816838172,0.04295087604062685,-2.267319454934689
199.684,Gravity,0.042563166469335556,-0.13178779184818268,-0.9903637766838074
199.684,Magnetic-field,-10.92144775390625,8.589141845703125,-47.3914794921875,high
199.725,Bluetooth,-84
199.726,Bluetooth,-85
199.824,Bluetooth,-86
199.825,Bluetooth,-86
199.856,Bluetooth,-85
199.857,Bluetooth,-86
199.888,Bluetooth,-84
199.889,Bluetooth,-83
199.919,Bluetooth,-91
199.920,Bluetooth,-90
199.931,Accelerometer,0.03131103515625,-0.1397857666015625,-0.9933319091796875
199.932,Gyroscope,0.003790743495618788,0.039922915269159844,0.005847236489377975
199.933,Attitude,0.13418913858222561,0.035705298533397635,-2.2611301457338158
199.934,Gravity,0.03537679463624954,-0.13378678262233734,-0.9903784990310669
199.935,Magnetic-field,-11.123809814453125,8.364608764648438,-47.07330322265625,high
199.948,Bluetooth,-85
199.949,Bluetooth,-86
