TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
163.039,Accelerometer,0.0058746337890625,-0.35565185546875,-0.93670654296875
163.040,Gyroscope,-0.010632936968250366,0.04041054006475335,0.015468704875616248
163.040,Attitude,0.3552438786711269,-0.013891106705724335,0.8828202340390503
163.041,Gravity,-0.01302335038781166,-0.3478190302848816,-0.9374712705612183
163.041,Magnetic-field,13.245208740234375,-30.093704223632812,-34.8955078125,high
163.063,Bluetooth,-70
163.064,Bluetooth,-71
163.091,Bluetooth,-65
163.092,Bluetooth,-67
163.125,Bluetooth,-67
163.126,Bluetooth,-66
163.154,Bluetooth,-68
163.156,Bluetooth,-68
163.188,Bluetooth,-69
163.189,Bluetooth,-71
163.223,Bluetooth,-66
163.224,Bluetooth,-67
163.258,Bluetooth,-68
163.259,Bluetooth,-68
163.288,Bluetooth,-69
163.289,Bluetooth,-70
163.290,Accelerometer,0.0042877197265625,-0.363311767578125,-0.9456939697265625
163.291,Gyroscope,-0.03498115355040881,0.03627252036298823,0.018784606748873906
163.292,Attitude,0.35372079379939764,-0.015180875838462029,0.8853101704672303
163.292,Gravity,-0.014240486547350883,-0.34639063477516174,-0.9379822611808777
163.293,Magnetic-field,12.9754638671875,-29.9971923828125,-35.01422119140625,high
163.353,Bluetooth,-66
163.354,Bluetooth,-66
163.387,Bluetooth,-68
163.388,Bluetooth,-68
163.422,Bluetooth,-68
163.423,Bluetooth,-70
163.451,Bluetooth,-65
163.452,Bluetooth,-67
163.486,Bluetooth,-68
163.487,Bluetooth,-68
163.518,Bluetooth,-67
163.520,Bluetooth,-67
163.539,Accelerometer,0.008880615234375,-0.35076904296875,-0.94622802734375
163.540,Gyroscope,-0.003614175915346534,-0.008283229938473455,0.00032250880800859574
163.541,Attitude,0.35286161006398087,-0.010518161907774928,0.8901817431216782
163.542,Gravity,-0.009869931265711784,-0.345584511756897,-0.9383357167243958
163.542,Magnetic-field,13.124252319335938,-29.857864379882812,-34.88677978515625,high
163.553,Bluetooth,-69
163.555,Bluetooth,-68
163.582,Bluetooth,-66
163.584,Bluetooth,-66
163.616,Bluetooth,-68
163.617,Bluetooth,-68
163.647,Bluetooth,-69
163.648,Bluetooth,-69
163.713,Bluetooth,-65
163.714,Bluetooth,-67
163.744,Bluetooth,-67
163.745,Bluetooth,-67
163.789,Accelerometer,0.0043487548828125,-0.3597259521484375,-0.942626953125
163.790,Gyroscope,-0.03543895094179343,0.00578891326150524,-0.012165852491699975
163.791,Attitude,0.3517444848442353,-0.012332951887367887,0.888147472711574
163.792,Gravity,-0.011577550321817398,-0.3445360064506531,-0.9387016892433167
163.792,Magnetic-field,13.180206298828125,-29.787734985351562,-34.8953857421875,high
163.943,Altitude,-0.10569381713867188,101.83641815185547
164.031,Bluetooth,-69
164.033,Bluetooth,-70
164.039,Accelerometer,0.0182647705078125,-0.3547515869140625,-0.94879150390625
164.040,Gyroscope,-0.026824690079823126,0.0034320156967851145,0.002034122440602522
164.040,Attitude,0.351083321883762,-0.009218853174262165,0.8860605381844735
164.041,Gravity,-0.008656387217342854,-0.34391525387763977,-0.9389607906341553
164.041,Magnetic-field,13.332931518554688,-29.772079467773438,-35.0115966796875,high
164.059,Bluetooth,-65
164.059,Bluetooth,-66
164.090,Bluetooth,-69
164.090,Bluetooth,-68
164.125,Bluetooth,-70
164.126,Bluetooth,-70
164.156,Bluetooth,-69
164.157,Bluetooth,-69
164.188,Bluetooth,-66
164.190,Bluetooth,-67
164.219,Bluetooth,-67
164.220,Bluetooth,-68
164.254,Bluetooth,-69
164.255,Bluetooth,-70
164.289,Accelerometer,0.0182647705078125,-0.3547515869140625,-0.94879150390625
164.290,Gyroscope,0.10059238806225497,-0.032579514879375354,-0.02863404172442296
164.291,Attitude,0.35475251060131013,-0.008419877351089552,0.8857616985179134
164.292,Gravity,-0.007895499467849731,-0.3473582863807678,-0.9376992583274841
164.292,Magnetic-field,13.21124267578125,-30.229248046875,-34.82464599609375,high
164.413,Bluetooth,-65
164.414,Bluetooth,-67
164.446,Bluetooth,-68
164.447,Bluetooth,-68
164.477,Bluetooth,-66
164.478,Bluetooth,-67
164.511,Bluetooth,-69
164.512,Bluetooth,-68
164.539,Accelerometer,-0.0051727294921875,-0.384735107421875,-0.9388427734375
164.541,Gyroscope,0.09564663160186881,-0.08463978681657132,0.05772055451805039
164.542,Attitude,0.38174555434845625,-0.014796058940171662,0.8832828532321298
164.542,Gravity,-0.01373047474771738,-0.3725409507751465,-0.9279142022132874
164.542,Magnetic-field,13.247268676757812,-31.063400268554688,-34.05364990234375,high
164.543,Bluetooth,-66
164.544,Bluetooth,-69
164.573,Bluetooth,-68
164.574,Bluetooth,-69
164.605,Bluetooth,-69
164.606,Bluetooth,-70
164.636,Bluetooth,-71
164.637,Bluetooth,-70
164.668,Bluetooth,-67
164.670,Bluetooth,-69
164.680,Heading,200.12274169921875,214.41937255859375,20.0,10.336593627929688,-34.359527587890625,-31.8828125
164.704,Bluetooth,-71
164.705,Bluetooth,-71
164.723,Activity,26326.356486166667,,2
164.736,Bluetooth,-70
164.737,Bluetooth,-69
164.769,Bluetooth,-67
164.770,Bluetooth,-70
164.789,Accelerometer,-0.0231170654296875,-0.4437408447265625,-0.9002838134765625
164.790,Gyroscope,0.6981964156122208,0.3828437877687769,-0.1388143423431812
164.791,Attitude,0.4146229234938531,-0.0777120933052475,0.9542437484463481
164.792,Gravity,-0.07105584442615509,-0.4028448462486267,-0.9125059843063354
164.792,Magnetic-field,10.336593627929688,-34.359527587890625,-31.8828125,high
164.798,Bluetooth,-71
164.800,Bluetooth,-70
164.830,Bluetooth,-71
164.831,Bluetooth,-71
164.861,Bluetooth,-71
164.862,Bluetooth,-69
164.892,Bluetooth,-69
164.893,Bluetooth,-71
164.922,Bluetooth,-72
164.922,Bluetooth,-72
164.955,Bluetooth,-71
164.956,Bluetooth,-72
164.980,Altitude,-0.18496322631835938,101.8373794555664
164.991,Bluetooth,-71
164.992,Bluetooth,-71
165.023,Bluetooth,-69
165.024,Bluetooth,-70
165.039,Accelerometer,-0.0074005126953125,-0.504608154296875,-0.8697052001953125
165.041,Gyroscope,0.14501737715419377,-0.012473713913713136,-0.08502354832965174
165.042,Attitude,0.49249476311457063,-0.00673921926094685,0.9124562799738943
165.043,Gravity,-0.005938258953392506,-0.47282564640045166,-0.8811360597610474
165.043,Magnetic-field,13.601226806640625,-34.7882080078125,-30.142333984375,high
165.054,Bluetooth,-71
165.055,Bluetooth,-71
165.088,Bluetooth,-71
165.089,Bluetooth,-71
165.154,Bluetooth,-69
165.156,Bluetooth,-71
165.185,Bluetooth,-70
165.186,Bluetooth,-70
165.217,Bluetooth,-71
165.220,Bluetooth,-74
165.251,Bluetooth,-69
165.252,Bluetooth,-69
165.289,Accelerometer,-0.0071563720703125,-0.437744140625,-0.905670166015625
165.291,Gyroscope,0.04902027355287052,0.09888982917736731,-0.009516273523180142
165.292,Attitude,0.44975553963931614,-0.020247847935774888,0.8924130717917789
165.292,Gravity,-0.01823302172124386,-0.4347454011440277,-0.9003688097000122
165.292,Magnetic-field,12.871932983398438,-33.21345520019531,-31.9183349609375,high
165.378,Bluetooth,-69
165.379,Bluetooth,-69
165.409,Bluetooth,-70
165.410,Bluetooth,-71
165.473,Bluetooth,-71
165.474,Bluetooth,-72
165.503,Bluetooth,-69
165.504,Bluetooth,-72
165.539,Accelerometer,0.0005950927734375,-0.452178955078125,-0.9055328369140625
165.540,Gyroscope,0.033430661163764676,0.11220270515056442,-0.042365566620980524
165.541,Attitude,0.44745226706972185,-0.01844958070664932,0.8947874678619604
165.542,Gravity,-0.01663232035934925,-0.4326700270175934,-0.9013989567756653
165.542,Magnetic-field,13.05975341796875,-33.010986328125,-31.73712158203125,high
165.668,Bluetooth,-70
165.670,Bluetooth,-69
165.768,Bluetooth,-70
165.769,Bluetooth,-71
165.789,Accelerometer,0.0005950927734375,-0.452178955078125,-0.9055328369140625
165.790,Gyroscope,-0.020387829725101607,0.038300251216974564,0.007278419259186558
165.791,Attitude,0.45035751863586343,-0.01331543901863909,0.896685928751546
165.792,Gravity,-0.011987422592937946,-0.4352874457836151,-0.900211751461029
165.792,Magnetic-field,12.873916625976562,-33.463470458984375,-31.67926025390625,high
165.799,Bluetooth,-71
165.801,Bluetooth,-70
165.834,Bluetooth,-71
165.835,Bluetooth,-73
165.866,Bluetooth,-71
165.867,Bluetooth,-71
165.932,Bluetooth,-71
165.934,Bluetooth,-71
165.964,Bluetooth,-69
165.966,Bluetooth,-70
165.997,Bluetooth,-68
165.998,Bluetooth,-70
166.016,Altitude,-0.22723770141601562,101.83789825439453
166.027,Bluetooth,-70
166.029,Bluetooth,-71
166.039,Accelerometer,0.0057373046875,-0.4429168701171875,-0.8902740478515625
166.040,Gyroscope,-0.03651406907385842,0.031943019378846416,-0.013130982070744692
166.041,Attitude,0.4533371294322206,-0.008824952234848093,0.8972794623411519
166.042,Gravity,-0.007933446206152439,-0.43796801567077637,-0.8989555239677429
166.042,Magnetic-field,13.2960205078125,-33.72706604003906,-31.845703125,high
166.062,Bluetooth,-70
166.063,Bluetooth,-73
166.093,Bluetooth,-68
166.094,Bluetooth,-69
166.124,Bluetooth,-72
166.125,Bluetooth,-70
166.153,Bluetooth,-69
166.155,Bluetooth,-70
225.712,Accelerometer,0.00555419921875,-0.2953643798828125,-0.9787139892578125
225.713,Gyroscope,-0.02810460529971521,0.017839983510222802,0.021392374088279497
225.713,Attitude,0.28658021882829,-0.007596670450182388,-2.167830969977812
225.714,Gravity,-0.0072867791168391705,-0.28267356753349304,-0.9591884613037109
225.715,Magnetic-field,-10.3817138671875,1.375457763671875,-47.3035888671875,high
225.738,Bluetooth,-92
225.739,Bluetooth,-91
225.768,Bluetooth,-78
225.770,Bluetooth,-81
225.801,Bluetooth,-81
225.803,Bluetooth,-81
225.862,Altitude,-0.026424407958984375,101.83792114257812
225.865,Bluetooth,-92
225.866,Bluetooth,-91
225.896,Bluetooth,-79
225.897,Bluetooth,-80
225.928,Bluetooth,-81
225.930,Bluetooth,-81
225.961,Accelerometer,0.00457763671875,-0.29205322265625,-0.9715423583984375
225.962,Gyroscope,-0.042938412571456565,0.08372951835598225,-0.0010503507339272515
225.963,Attitude,0.2883053696078728,-0.0059744706667144865,-2.162184457204708
225.963,Gravity,-0.0057278526946902275,-0.2843279540538788,-0.9587099552154541
225.963,Magnetic-field,-9.95892333984375,2.000152587890625,-47.16375732421875,high
225.964,Bluetooth,-86
225.965,Bluetooth,-88
226.096,Bluetooth,-85
226.097,Bluetooth,-85
226.158,Bluetooth,-81
226.159,Bluetooth,-80
226.211,Accelerometer,-0.0052337646484375,-0.2919921875,-0.9652557373046875
226.212,Gyroscope,-0.02569550977762953,-0.02183712199032273,-0.030435670201861567
226.213,Attitude,0.29003447867028354,-0.010638758899706207,-2.17851294233228
226.213,Gravity,-0.010194228030741215,-0.2859852612018585,-0.958179771900177
226.213,Magnetic-field,-10.173187255859375,1.75811767578125,-47.18328857421875,high
226.241,Activity,26387.87357875,stationary,0
226.461,Accelerometer,-0.000732421875,-0.291015625,-0.9455413818359375
226.462,Gyroscope,0.006179332677310857,-0.018318287242001033,-0.06341039818700468
226.463,Attitude,0.2927781664012437,-0.010391094869173287,-2.1933596962538955
226.463,Gravity,-0.00994873046875,-0.28861328959465027,-0.9573940634727478
226.463,Magnetic-field,-10.792861938476562,1.57928466796875,-46.75946044921875,high
226.477,Bluetooth,-78
226.478,Bluetooth,-79
226.509,Bluetooth,-77
226.510,Bluetooth,-78
226.572,Bluetooth,-85
226.573,Bluetooth,-85
226.602,Bluetooth,-79
226.604,Bluetooth,-79
226.637,Bluetooth,-82
226.638,Bluetooth,-82
226.669,Bluetooth,-81
226.671,Bluetooth,-82
226.697,Bluetooth,-82
226.698,Bluetooth,-84
226.711,Accelerometer,-0.000732421875,-0.291015625,-0.9455413818359375
226.712,Gyroscope,-0.031377097647204574,0.08069431366161893,-0.03327939361384818
226.712,Attitude,0.2927781664012437,-0.010391094869173287,-2.1933596962538955
226.713,Gravity,-0.00994873046875,-0.28861328959465027,-0.9573940634727478
226.713,Magnetic-field,-10.792861938476562,1.57928466796875,-46.75946044921875,high
226.729,Bluetooth,-80
226.730,Bluetooth,-80
226.763,Bluetooth,-82
226.765,Bluetooth,-83
226.826,Bluetooth,-83
226.827,Bluetooth,-82
226.862,Bluetooth,-80
226.863,Bluetooth,-80
226.894,Bluetooth,-82
226.895,Bluetooth,-82
226.899,Altitude,-0.026424407958984375,101.83793640136719
226.922,Bluetooth,-82
226.923,Bluetooth,-81
226.955,Bluetooth,-81
226.957,Bluetooth,-80
226.960,Accelerometer,0.0103302001953125,-0.286712646484375,-0.9552459716796875
226.960,Gyroscope,0.014728878724792234,-0.02962313975327839,0.00595695872628924
226.961,Attitude,0.29103271496912086,0.00044727645937338805,-2.1965750698202084
226.961,Gravity,0.00042846761061809957,-0.28694167733192444,-0.9579479694366455
226.961,Magnetic-field,-10.482284545898438,1.6953887939453125,-47.33905029296875,high
226.989,Bluetooth,-81
226.991,Bluetooth,-82
227.024,Bluetooth,-81
227.025,Bluetooth,-81
227.091,Bluetooth,-82
227.092,Bluetooth,-82
227.124,Bluetooth,-80
227.125,Bluetooth,-81
227.210,Accelerometer,-0.005645751953125,-0.29498291015625,-0.9405364990234375
227.211,Gyroscope,-0.017031447803274744,-0.025977272220959913,0.007235009733418267
227.212,Attitude,0.29097467856285886,-0.0043445293019702645,-2.1928126860128008
227.213,Gravity,-0.004161892458796501,-0.286886066198349,-0.9579556584358215
227.213,Magnetic-field,-10.414474487304688,1.502960205078125,-47.34722900390625,high
227.430,Bluetooth,-84
227.431,Bluetooth,-85
227.460,Accelerometer,-0.0048065185546875,-0.2956085205078125,-0.9629669189453125
227.461,Gyroscope,-0.06760381163944344,-0.011173558669536452,0.011674765586689364
227.462,Attitude,0.29102153362452404,-0.009749850060736505,-2.185996739562403
227.462,Gravity,-0.009339733049273491,-0.28693094849586487,-0.9579057693481445
227.463,Magnetic-field,-10.624008178710938,1.74560546875,-46.9990234375,high
227.524,Bluetooth,-86
227.525,Bluetooth,-84
227.584,Bluetooth,-89
227.586,Bluetooth,-90
227.620,Bluetooth,-80
227.621,Bluetooth,-79
227.648,Bluetooth,-84
227.649,Bluetooth,-83
227.679,Bluetooth,-87
227.680,Bluetooth,-87
227.711,Accelerometer,-0.0066375732421875,-0.296142578125,-0.9527130126953125
227.712,Gyroscope,-0.017692977018050428,-0.009575395699379902,0.011257714559982956
227.713,Attitude,0.29102153362452404,-0.009749850060736505,-2.185996739562403
227.713,Gravity,-0.009339733049273491,-0.28693094849586487,-0.9579057693481445
227.713,Magnetic-field,-10.624008178710938,1.74560546875,-46.9990234375,high
227.773,Bluetooth,-85
227.774,Bluetooth,-83
227.805,Bluetooth,-86
227.807,Bluetooth,-85
227.936,Altitude,-0.058132171630859375,101.83831787109375
227.961,Accelerometer,0.0099334716796875,-0.2972412109375,-0.961639404296875
227.962,Gyroscope,-0.01019884171056745,0.005751096374026115,0.004885569019750362
227.963,Attitude,0.2918819796575929,-0.011498433209721624,-2.184848610206819
227.963,Gravity,-0.011011852882802486,-0.2877551019191742,-0.9576407074928284
227.964,Magnetic-field,-11.074905395507812,1.280242919921875,-47.03106689453125,high
228.059,Bluetooth,-83
228.060,Bluetooth,-84
228.094,Bluetooth,-80
228.095,Bluetooth,-80
228.124,Bluetooth,-85
228.125,Bluetooth,-83
228.156,Bluetooth,127
228.191,Bluetooth,-85
228.192,Bluetooth,-85
228.210,Accelerometer,0.0099334716796875,-0.2972412109375,-0.961639404296875
228.211,Gyroscope,0.001066862332685743,0.03759398089588555,0.012752546879844432
228.212,Attitude,0.2941561275957992,-0.007979665609907958,-2.1827956171450476
228.212,Gravity,-0.00763683533295989,-0.28993234038352966,-0.9570167064666748
228.213,Magnetic-field,-10.681350708007812,1.2534637451171875,-47.16888427734375,high
228.225,Bluetooth,-79
228.225,Bluetooth,-80
228.254,Bluetooth,-82
228.257,Bluetooth,-82
228.284,Bluetooth,-85
228.286,Bluetooth,-85
228.321,Bluetooth,-81
228.322,Bluetooth,-80
228.353,Bluetooth,-80
228.355,Bluetooth,-79
228.386,Bluetooth,-84
228.388,Bluetooth,-84
228.421,Bluetooth,-87
228.422,Bluetooth,-84
228.449,Bluetooth,-81
228.450,Bluetooth,-80
228.460,Accelerometer,-0.0034637451171875,-0.301544189453125,-0.9557342529296875
228.462,Gyroscope,-0.004426173731711694,-0.04158312989271524,0.01011282160735789
228.463,Attitude,0.2941015807884955,-0.00908573728300735,-2.1775347160357055
228.463,Gravity,-0.008695502765476704,-0.2898801267147064,-0.9570234417915344
228.464,Magnetic-field,-10.768356323242188,1.147552490234375,-47.3880615234375,high
228.482,Bluetooth,-86
228.483,Bluetooth,-85
228.512,Bluetooth,-84
228.513,Bluetooth,-83
228.546,Bluetooth,-85
228.547,Bluetooth,-84
228.577,Bluetooth,-81
228.579,Bluetooth,-78
228.606,Bluetooth,-84
228.608,Bluetooth,-84
228.638,Bluetooth,-85
228.640,Bluetooth,-84
228.668,Bluetooth,-85
228.670,Bluetooth,-83
228.699,Bluetooth,-80
228.700,Bluetooth,-81
228.710,Accelerometer,-0.00128173828125,-0.2993621826171875,-0.9636383056640625
228.711,Gyroscope,-0.007411843629799528,0.015140603429318484,-0.007637679690238247
228.712,Attitude,0.2968185242512795,-0.013099617011421559,-2.1773125701325737
228.713,Gravity,-0.01252643670886755,-0.29247933626174927,-0.9561898112297058
228.713,Magnetic-field,-11.214645385742188,1.352874755859375,-47.1600341796875,high
228.727,Bluetooth,-83
228.728,Bluetooth,-84
228.758,Bluetooth,-83
228.760,Bluetooth,-82
228.792,Bluetooth,-84
228.793,Bluetooth,-83
228.825,Bluetooth,-80
228.826,Bluetooth,-81
228.855,Bluetooth,-81
228.856,Bluetooth,-83
228.888,Bluetooth,-86
228.889,Bluetooth,-84
228.921,Bluetooth,-82
228.922,Bluetooth,-81
228.953,Bluetooth,-82
228.954,Bluetooth,-81
228.960,Accelerometer,0.002227783203125,-0.295196533203125,-0.9590301513671875
228.961,Gyroscope,-0.023641147312742406,-0.003315102924930636,-0.005438973894268828
228.962,Attitude,0.2968185242512795,-0.013099617011421559,-2.1773125701325737
228.962,Gravity,-0.01252643670886755,-0.29247933626174927,-0.9561898112297058
228.962,Magnetic-field,-11.214645385742188,1.352874755859375,-47.1600341796875,high
228.971,Altitude,-0.0792694091796875,101.83859252929688
228.982,Bluetooth,-82
228.983,Bluetooth,-82
229.015,Bluetooth,-86
229.016,Bluetooth,-85
229.051,Bluetooth,-81
229.053,Bluetooth,-82
229.079,Bluetooth,-83
229.081,Bluetooth,-84
229.110,Bluetooth,-84
229.110,Bluetooth,-84
229.145,Bluetooth,-83
229.146,Bluetooth,-84
229.178,Bluetooth,-82
229.179,Bluetooth,-82
229.210,Accelerometer,-0.0077667236328125,-0.296478271484375,-0.9664306640625
229.211,Gyroscope,-0.1015276902370908,-0.07947565114679868,0.008070177051267115
229.212,Attitude,0.2952927267958745,-0.017457086952892203,-2.1767150043611165
229.212,Gravity,-0.01670064404606819,-0.29101991653442383,-0.9565712213516235
229.213,Magnetic-field,-10.900787353515625,1.729034423828125,-46.98284912109375,high
229.242,Bluetooth,-82
229.243,Bluetooth,-81
229.342,Bluetooth,-81
229.343,Bluetooth,-81
229.411,Activity,26391.045062166668,,2
229.461,Accelerometer,-0.0035400390625,-0.2940826416015625,-0.95111083984375
229.462,Gyroscope,0.0058581554498473,-0.005495965541596524,-0.02041206449102133
229.462,Attitude,0.29201778387810595,-0.021578654157881398,-2.1798771007376394
229.463,Gravity,-0.020663516595959663,-0.2878851592540741,-0.9574419856071472
229.463,Magnetic-field,-11.642959594726562,1.612457275390625,-46.99285888671875,high
229.560,Bluetooth,-80
229.561,Bluetooth,-81
229.627,Bluetooth,-81
229.628,Bluetooth,-80
229.657,Bluetooth,-84
229.658,Bluetooth,-83
229.691,Bluetooth,-80
229.692,Bluetooth,-80
229.710,Accelerometer,0.002227783203125,-0.2964324951171875,-0.968292236328125
229.711,Gyroscope,-0.03606719064294312,-0.062240471520132866,-0.00343254832900313
