TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
151.154,Accelerometer,0.02130126953125,-0.270172119140625,-0.9629364013671875
151.154,Gyroscope,0.0005653890994238223,0.026635339326318494,0.015952334929574638
151.155,Attitude,0.27257149013630627,0.014837101183984198,0.2591906513101589
151.155,Gravity,0.014288818463683128,-0.2692088782787323,-0.962975800037384
151.156,Magnetic-field,21.361846923828125,-18.30169677734375,-42.013427734375,high
151.170,Bluetooth,-99
151.171,Bluetooth,-100
151.199,Bluetooth,-85
151.200,Bluetooth,-84
151.232,Bluetooth,-76
151.234,Bluetooth,-76
151.265,Bluetooth,-98
151.266,Bluetooth,-97
151.298,Bluetooth,-96
151.299,Bluetooth,-99
151.326,Bluetooth,-83
151.327,Bluetooth,-85
151.359,Bluetooth,-78
151.360,Bluetooth,-76
151.390,Bluetooth,-98
151.391,Bluetooth,127
151.404,Accelerometer,0.0184783935546875,-0.277130126953125,-0.9715423583984375
151.405,Gyroscope,-0.04221856012880815,0.006467220391148422,0.009084575110478298
151.407,Attitude,0.26972001341727775,0.017211382170547157,0.259538882124355
151.407,Gravity,0.016588294878602028,-0.266461580991745,-0.9637027978897095
151.408,Magnetic-field,21.028152465820312,-18.217575073242188,-42.0364990234375,high
151.452,Bluetooth,-84
151.453,Bluetooth,-83
151.485,Bluetooth,-79
151.486,Bluetooth,-77
151.515,Bluetooth,-100
151.516,Bluetooth,-96
151.546,Bluetooth,-84
151.547,Bluetooth,-82
151.575,Bluetooth,-84
151.575,Bluetooth,-85
151.606,Bluetooth,-78
151.607,Bluetooth,-77
151.630,Activity,27158.28252525,stationary,0
151.642,Bluetooth,-97
151.643,Bluetooth,-97
151.654,Accelerometer,0.020233154296875,-0.27813720703125,-0.96929931640625
151.655,Gyroscope,-0.014157098038752222,-0.0028740834484135137,-0.015276158328803519
151.655,Attitude,0.26972001341727775,0.017211382170547157,0.259538882124355
151.656,Gravity,0.016588294878602028,-0.266461580991745,-0.9637027978897095
151.656,Magnetic-field,21.028152465820312,-18.217575073242188,-42.0364990234375,high
151.673,Bluetooth,-84
151.674,Bluetooth,-84
151.703,Bluetooth,-78
151.705,Bluetooth,-76
151.735,Bluetooth,-77
151.737,Bluetooth,-77
151.768,Bluetooth,-82
151.796,Bluetooth,-84
151.797,Bluetooth,-84
151.829,Bluetooth,-78
151.831,Bluetooth,-76
151.864,Bluetooth,-96
151.865,Bluetooth,-98
151.885,Altitude,0.15325546264648438,101.83992004394531
151.895,Bluetooth,-97
151.896,Bluetooth,-98
151.904,Accelerometer,0.0323028564453125,-0.2726287841796875,-0.97259521484375
151.906,Gyroscope,-0.02009754516628297,0.042313368663614966,-0.006079996768650901
151.906,Attitude,0.26973743663584054,0.019915995749244783,0.2584522467953372
151.907,Gravity,0.019194582477211952,-0.26647838950157166,-0.9636497497558594
151.907,Magnetic-field,21.478591918945312,-17.869461059570312,-41.6259765625,high
151.928,Bluetooth,-82
151.929,Bluetooth,-84
151.964,Bluetooth,-77
151.966,Bluetooth,-76
151.999,Bluetooth,-98
152.000,Bluetooth,-98
152.030,Bluetooth,-84
152.032,Bluetooth,-83
152.062,Bluetooth,126
152.094,Bluetooth,-79
152.096,Bluetooth,-76
152.126,Bluetooth,-99
152.127,Bluetooth,-99
152.154,Accelerometer,0.0149078369140625,-0.2693634033203125,-0.9640045166015625
152.155,Gyroscope,0.0013339773900206905,0.013692642744642403,0.013185843189200325
152.156,Attitude,0.2675608482670746,0.01837555118563283,0.26209913045508487
152.157,Gravity,0.017720727249979973,-0.2643798589706421,-0.9642558097839355
152.157,Magnetic-field,20.974822998046875,-18.427597045898438,-42.02313232421875,high
152.158,Bluetooth,-82
152.159,Bluetooth,-82
152.191,Bluetooth,-78
152.192,Bluetooth,-76
152.224,Bluetooth,-98
152.225,Bluetooth,-98
152.258,Bluetooth,-100
152.287,Bluetooth,-81
152.288,Bluetooth,-81
152.322,Bluetooth,-78
152.323,Bluetooth,-77
152.387,Bluetooth,-82
152.388,Bluetooth,-82
152.404,Accelerometer,0.0149078369140625,-0.2693634033203125,-0.9640045166015625
152.406,Gyroscope,-0.011814048911700509,0.042891807252380176,-0.014964035849046231
152.407,Attitude,0.27139042800917856,0.018583465605849437,0.2632410172370754
152.407,Gravity,0.01790226437151432,-0.2680712342262268,-0.9632327556610107
152.408,Magnetic-field,21.554916381835938,-18.0762939453125,-41.7982177734375,high
152.417,Bluetooth,-81
152.419,Bluetooth,-82
152.447,Bluetooth,-78
152.448,Bluetooth,-76
152.480,Bluetooth,-95
152.482,Bluetooth,-98
152.548,Bluetooth,-78
152.549,Bluetooth,-77
152.581,Bluetooth,-78
152.582,Bluetooth,-78
152.611,Bluetooth,-97
152.612,Bluetooth,-97
152.654,Accelerometer,0.03106689453125,-0.2796783447265625,-0.9818572998046875
152.655,Gyroscope,-0.02375326639463474,0.05193776652705233,-0.008038219118186165
152.656,Attitude,0.27139042800917856,0.018583465605849437,0.2632410172370754
152.657,Gravity,0.01790226437151432,-0.2680712342262268,-0.9632327556610107
152.657,Magnetic-field,21.554916381835938,-18.0762939453125,-41.7982177734375,high
152.674,Bluetooth,-78
152.708,Bluetooth,-97
152.709,Bluetooth,-97
152.740,Bluetooth,-97
152.741,Bluetooth,-98
152.769,Bluetooth,-81
152.770,Bluetooth,-80
152.802,Bluetooth,-78
152.803,Bluetooth,-76
152.836,Bluetooth,-97
152.837,Bluetooth,127
152.869,Bluetooth,-83
152.870,Bluetooth,-83
152.901,Bluetooth,-83
152.903,Bluetooth,-82
152.905,Accelerometer,0.02001953125,-0.2742919921875,-0.9614715576171875
152.906,Gyroscope,-0.00982306968075727,0.00399820374453596,0.014810904086366676
152.907,Attitude,0.2727170509184483,0.016292859100286255,0.2657114761349827
152.907,Gravity,0.015690023079514503,-0.269349068403244,-0.962914764881134
152.907,Magnetic-field,20.923629760742188,-18.446990966796875,-41.73822021484375,high
152.921,Altitude,0.15325546264648438,101.83992004394531
152.936,Bluetooth,-78
152.937,Bluetooth,-76
152.969,Bluetooth,-97
152.970,Bluetooth,-98
152.998,Bluetooth,-82
152.999,Bluetooth,-83
153.032,Bluetooth,-78
153.033,Bluetooth,-76
153.063,Bluetooth,-95
153.064,Bluetooth,-98
153.094,Bluetooth,-96
153.095,Bluetooth,-97
153.127,Bluetooth,-82
153.128,Bluetooth,-83
153.154,Accelerometer,0.0201263427734375,-0.28253173828125,-0.9786224365234375
153.155,Gyroscope,-0.029584257601363233,0.022704513557361538,0.0083620595067398
153.156,Attitude,0.27205215765197527,0.014455776702952781,0.26949439969174666
153.157,Gravity,0.013923630118370056,-0.2687086760997772,-0.9631208777427673
153.157,Magnetic-field,21.188262939453125,-18.13818359375,-42.0924072265625,high
153.158,Bluetooth,-77
153.159,Bluetooth,-76
153.191,Bluetooth,-97
153.192,Bluetooth,127
153.223,Bluetooth,-83
153.224,Bluetooth,-82
153.253,Bluetooth,-83
153.254,Bluetooth,-82
153.283,Bluetooth,-77
153.285,Bluetooth,-76
153.315,Bluetooth,-96
153.316,Bluetooth,-98
153.404,Accelerometer,0.0153350830078125,-0.2732086181640625,-0.9678955078125
153.406,Gyroscope,-0.042365566620980524,-0.010858773028689086,0.0049372343448979
153.407,Attitude,0.26688282677719066,0.01765695482044592,0.27213085500961415
153.407,Gravity,0.017030972987413406,-0.2637259066104889,-0.9644473195075989
153.408,Magnetic-field,21.320022583007812,-18.117279052734375,-42.1357421875,high
153.440,Bluetooth,-94
153.441,Bluetooth,-96
153.469,Bluetooth,-84
153.470,Bluetooth,-82
153.503,Bluetooth,-77
153.505,Bluetooth,-77
153.535,Bluetooth,-79
153.537,Bluetooth,-76
153.565,Bluetooth,-95
153.566,Bluetooth,-96
153.598,Bluetooth,-82
153.599,Bluetooth,-82
153.632,Bluetooth,-77
153.633,Bluetooth,-77
153.654,Accelerometer,0.0165557861328125,-0.2734527587890625,-0.9749908447265625
153.655,Gyroscope,-0.017974206829162793,0.0180517048168841,-0.022753515721418996
153.656,Attitude,0.2643999833056871,0.017628198683811776,0.2704344861277872
153.657,Gravity,0.017014728859066963,-0.26133015751838684,-0.9650995135307312
153.657,Magnetic-field,21.625076293945312,-17.849411010742188,-42.096923828125,high
153.663,Bluetooth,-94
153.664,Bluetooth,-96
153.693,Bluetooth,-96
153.694,Bluetooth,-95
153.724,Bluetooth,-83
153.725,Bluetooth,-83
153.755,Bluetooth,-77
153.756,Bluetooth,-77
153.885,Bluetooth,-77
153.886,Bluetooth,-77
153.904,Accelerometer,0.0165557861328125,-0.2734527587890625,-0.9749908447265625
153.906,Gyroscope,0.0045534728318174815,0.06731565760949687,-0.01569800304547207
153.907,Attitude,0.2643999833056871,0.017628198683811776,0.2704344861277872
153.907,Gravity,0.017014728859066963,-0.26133015751838684,-0.9650995135307312
153.908,Magnetic-field,21.625076293945312,-17.849411010742188,-42.096923828125,high
153.917,Bluetooth,-93
153.919,Bluetooth,-96
153.949,Bluetooth,-82
153.950,Bluetooth,-84
153.957,Altitude,0.08455657958984375,101.84072875976562
227.335,Bluetooth,-80
227.336,Bluetooth,-79
227.370,Bluetooth,-88
227.392,Accelerometer,0.0048828125,-0.3464508056640625,-0.9517822265625
227.393,Gyroscope,-0.019479958109493597,0.010224141740923204,0.004129231270167859
227.394,Attitude,0.33520216140655396,0.006600835620353232,2.725667719831506
227.394,Gravity,0.006233413238078356,-0.3289600908756256,-0.9443232417106628
227.395,Magnetic-field,-17.985336303710938,-22.393096923828125,-41.2506103515625,high
227.404,Bluetooth,-98
227.435,Bluetooth,-85
227.463,Bluetooth,-76
227.464,Bluetooth,-79
227.495,Bluetooth,-87
227.561,Bluetooth,-85
227.562,Bluetooth,-86
227.590,Bluetooth,-81
227.592,Bluetooth,-80
227.620,Bluetooth,-100
227.621,Bluetooth,-98
227.642,Accelerometer,0.012725830078125,-0.3309326171875,-0.9418182373046875
227.644,Gyroscope,-0.01739390402763453,0.022833943186339387,0.013315006502069167
227.645,Attitude,0.3372759105004641,0.005697166248011099,2.7287401944363134
227.645,Gravity,0.005376156885176897,-0.33091771602630615,-0.9436442852020264
227.646,Magnetic-field,-17.829971313476562,-22.632965087890625,-41.51898193359375,high
227.651,Bluetooth,-88
227.652,Bluetooth,-89
227.688,Bluetooth,-88
227.689,Bluetooth,-88
227.720,Bluetooth,-82
227.721,Bluetooth,-81
227.752,Bluetooth,-98
227.753,Bluetooth,-96
227.782,Bluetooth,-88
227.783,Bluetooth,-88
227.813,Bluetooth,-81
227.814,Bluetooth,-81
227.844,Bluetooth,-81
227.845,Bluetooth,-81
227.875,Bluetooth,-97
227.876,Bluetooth,-94
227.892,Accelerometer,0.012725830078125,-0.3309326171875,-0.9418182373046875
227.894,Gyroscope,-0.0127144636762563,0.02447951042389935,-0.0028975192660062113
227.895,Attitude,0.3391443811392828,0.006811900043604253,2.7319169180132334
227.895,Gravity,0.006423842161893845,-0.332680344581604,-0.9430177807807922
227.895,Magnetic-field,-18.00616455078125,-22.885986328125,-41.3919677734375,high
227.907,Bluetooth,-88
227.908,Bluetooth,-88
227.941,Bluetooth,-81
227.942,Bluetooth,-81
227.972,Bluetooth,-96
227.975,Bluetooth,-96
228.001,Bluetooth,-96
228.002,Bluetooth,-96
228.032,Bluetooth,-86
228.033,Bluetooth,-86
228.061,Bluetooth,-82
228.062,Bluetooth,-82
228.095,Bluetooth,-93
228.096,Bluetooth,-94
228.107,Altitude,-0.0792694091796875,101.84310150146484
228.124,Bluetooth,-94
228.126,Bluetooth,-93
228.142,Accelerometer,0.0106964111328125,-0.3424224853515625,-0.947509765625
228.143,Gyroscope,-0.005986253498280112,0.011933358528536058,-0.004827245791877627
228.144,Attitude,0.34011905388446756,0.007754446619035085,2.732129267681024
228.144,Gravity,0.007310159504413605,-0.333599328994751,-0.9426866173744202
228.144,Magnetic-field,-17.5115966796875,-23.04571533203125,-41.26654052734375,high
228.160,Bluetooth,-89
228.161,Bluetooth,-88
228.189,Bluetooth,-83
228.191,Bluetooth,-82
228.225,Bluetooth,-93
228.226,Bluetooth,-93
228.257,Bluetooth,-89
228.259,Bluetooth,-87
228.288,Bluetooth,-89
228.289,Bluetooth,-89
228.317,Bluetooth,-84
228.318,Bluetooth,-83
228.353,Bluetooth,-93
228.354,Bluetooth,-92
228.386,Bluetooth,-88
228.387,Bluetooth,-89
228.392,Accelerometer,0.011627197265625,-0.337158203125,-0.9390869140625
228.393,Gyroscope,-0.016335031178219023,-0.014813833563565762,0.0053737264475618865
228.394,Attitude,0.3407924604453084,0.007717542623797093,2.7314555428341087
228.394,Gravity,0.007273635361343622,-0.3342340886592865,-0.9424620270729065
228.395,Magnetic-field,-17.950851440429688,-23.165557861328125,-41.4058837890625,high
228.417,Bluetooth,-83
228.418,Bluetooth,-83
228.479,Bluetooth,-93
228.480,Bluetooth,-94
228.512,Bluetooth,-89
228.513,Bluetooth,-90
228.542,Bluetooth,-83
228.544,Bluetooth,-84
228.574,Bluetooth,-93
228.575,Bluetooth,-92
228.610,Bluetooth,-87
228.611,Bluetooth,-89
228.640,Bluetooth,-88
228.641,Bluetooth,-90
228.642,Accelerometer,0.0002593994140625,-0.3393402099609375,-0.942535400390625
228.644,Gyroscope,0.0067689565426544,0.0122204472940466,0.012564527706884838
228.645,Attitude,0.3416534176687302,0.006970818840789834,2.7335463661686665
228.646,Gravity,0.006567866075783968,-0.33504539728164673,-0.9421790838241577
228.646,Magnetic-field,-17.930923461914062,-23.03082275390625,-41.2044677734375,high
228.674,Bluetooth,-84
228.675,Bluetooth,-83
228.704,Bluetooth,-94
228.705,Bluetooth,-93
228.737,Bluetooth,-90
228.739,Bluetooth,-89
228.767,Bluetooth,-88
228.768,Bluetooth,-88
228.797,Bluetooth,-83
228.797,Bluetooth,-83
228.833,Bluetooth,-95
228.834,Bluetooth,-93
228.863,Bluetooth,-86
228.864,Bluetooth,-88
228.892,Accelerometer,0.004058837890625,-0.34033203125,-0.9373779296875
228.894,Gyroscope,0.0033574471862628957,0.08346373487919233,-0.02463210955436089
228.894,Attitude,0.3426479722295584,0.004403954947638759,2.7358081912866754
228.895,Gravity,0.0041479323990643024,-0.3359823226928711,-0.9418591856956482
228.896,Magnetic-field,-18.440994262695312,-23.017379760742188,-41.1959228515625,high
228.897,Bluetooth,-85
228.898,Bluetooth,-83
228.930,Bluetooth,-94
228.931,Bluetooth,-92
228.964,Bluetooth,-93
228.965,Bluetooth,-91
228.997,Bluetooth,-89
228.998,Bluetooth,-89
229.028,Bluetooth,-84
229.029,Bluetooth,-83
229.062,Bluetooth,-93
229.063,Bluetooth,-92
229.097,Bluetooth,-89
229.098,Bluetooth,-89
229.130,Bluetooth,-84
229.131,Bluetooth,-84
229.142,Accelerometer,0.0126953125,-0.3403472900390625,-0.9479522705078125
229.144,Gyroscope,-0.0429831536777699,0.004238953507079124,-0.013152287359465326
229.145,Attitude,0.34359885415785374,0.00623456396170795,2.7331611248971783
229.145,Gravity,0.0058701056987047195,-0.3368777632713318,-0.9415301084518433
229.146,Magnetic-field,-17.907699584960938,-23.116607666015625,-41.2431640625,high
229.147,Altitude,-0.0792694091796875,101.8431167602539
229.160,Bluetooth,-83
229.161,Bluetooth,-81
229.195,Bluetooth,-94
229.196,Bluetooth,-93
229.225,Bluetooth,-88
229.226,Bluetooth,-89
229.253,Bluetooth,-84
229.254,Bluetooth,-84
229.285,Bluetooth,-83
229.286,Bluetooth,-83
229.299,Activity,27235.944784125,stationary,0
229.315,Bluetooth,-94
229.316,Bluetooth,-93
229.346,Bluetooth,-89
229.347,Bluetooth,-89
229.376,Bluetooth,-84
229.377,Bluetooth,-83
229.392,Accelerometer,0.0007171630859375,-0.3450164794921875,-0.9469146728515625
229.394,Gyroscope,-0.03263118020452289,-0.06433398245304416,0.020823256563329562
229.394,Attitude,0.34138995585224663,0.00717788164797445,2.731117736639221
229.395,Gravity,0.006763589568436146,-0.3347971439361572,-0.9422659277915955
229.395,Magnetic-field,-18.046966552734375,-22.993072509765625,-41.2733154296875,high
229.443,Bluetooth,-94
229.444,Bluetooth,-93
229.475,Bluetooth,-86
229.476,Bluetooth,-89
229.508,Bluetooth,-85
229.510,Bluetooth,-82
229.540,Bluetooth,-95
229.542,Bluetooth,-93
229.570,Bluetooth,-88
229.571,Bluetooth,-88
229.599,Bluetooth,-89
229.601,Bluetooth,-88
229.629,Bluetooth,-84
229.630,Bluetooth,-84
229.642,Accelerometer,0.0007171630859375,-0.3450164794921875,-0.9469146728515625
229.644,Gyroscope,-0.0018828548906860215,0.024901887772785916,0.01356241416733753
229.645,Attitude,0.3425688967973781,0.007281649210579646,2.734805521681025
229.645,Gravity,0.006858487147837877,-0.33590781688690186,-0.9418699145317078
229.646,Magnetic-field,-17.964309692382812,-23.165252685546875,-41.4259033203125,high
229.696,Bluetooth,-89
229.697,Bluetooth,-90
229.726,Bluetooth,-89
229.727,Bluetooth,-89
229.786,Bluetooth,-94
229.787,Bluetooth,-92
229.852,Bluetooth,-82
229.853,Bluetooth,-83
229.882,Bluetooth,-82
229.883,Bluetooth,-82
229.892,Accelerometer,0.013031005859375,-0.341766357421875,-0.949462890625
229.893,Gyroscope,-0.00997833197230889,0.048855157565285606,0.00021385183553336283
229.894,Attitude,0.3445737939517887,0.0088843749081587,2.738606251602317
229.894,Gravity,0.008362037129700184,-0.33779555559158325,-0.9411823749542236
229.894,Magnetic-field,-17.752395629882812,-23.204055786132812,-41.19622802734375,high
229.913,Bluetooth,-94
229.914,Bluetooth,-94
229.947,Bluetooth,-90
229.948,Bluetooth,-89
229.978,Bluetooth,-83
229.979,Bluetooth,-82
230.011,Bluetooth,-96
230.012,Bluetooth,-95
230.042,Bluetooth,-97
230.043,Bluetooth,-97
230.075,Bluetooth,-89
230.077,Bluetooth,-89
230.107,Bluetooth,-82
230.109,Bluetooth,-82
230.141,Bluetooth,127
230.142,Bluetooth,-98
230.143,Accelerometer,0.0151214599609375,-0.34063720703125,-0.9476318359375
230.145,Gyroscope,-0.036718866161685515,0.02065574373076358,0.0015478292255540532
230.146,Attitude,0.3434776046954824,0.013035405596733949,2.7381811752371696
230.146,Gravity,0.01227364968508482,-0.3367635905742645,-0.9415092468261719
230.146,Magnetic-field,-17.803070068359375,-23.278396606445312,-41.5916748046875,high
230.171,Bluetooth,-90
230.172,Bluetooth,-91
230.179,Altitude,-0.07398605346679688,101.84302520751953
230.202,Bluetooth,-87
230.203,Bluetooth,-88
230.231,Bluetooth,-82
230.232,Bluetooth,-82
230.247,Activity,27236.896360375,stationary,2
230.261,Bluetooth,-98
230.262,Bluetooth,-97
230.292,Bluetooth,-90
230.294,Bluetooth,-89
230.325,Bluetooth,-90
230.326,Bluetooth,-90
230.352,Bluetooth,-83
230.353,Bluetooth,-81
230.387,Bluetooth,-99
230.388,Bluetooth,-98
230.392,Accelerometer,0.018798828125,-0.348480224609375,-0.95294189453125
230.393,Gyroscope,-0.008158593999457746,0.012057195519224743,0.002960636183841089
230.394,Attitude,0.3410405497324049,0.01690992704967978,2.7397687732774547
230.394,Gravity,0.015935275703668594,-0.33446788787841797,-0.942272424697876
230.395,Magnetic-field,-17.66290283203125,-22.71954345703125,-41.62762451171875,high
230.417,Bluetooth,-89
230.418,Bluetooth,-90
230.482,Bluetooth,-82
230.483,Bluetooth,-83
230.516,Bluetooth,-98
230.517,Bluetooth,-98
230.550,Bluetooth,-91
230.551,Bluetooth,-89
230.582,Bluetooth,-82
230.583,Bluetooth,-81
230.614,Bluetooth,-98
230.615,Bluetooth,-96
230.642,Accelerometer,0.0087738037109375,-0.34906005859375,-0.9423675537109375
230.644,Gyroscope,0.0051657335664266986,0.03357127606932086,-0.021251759182723314
230.645,Attitude,0.3444189027750108,0.012446656606185028,2.740300734668424
230.645,Gravity,0.01171538420021534,-0.33764976263046265,-0.9411988854408264
230.646,Magnetic-field,-17.841552734375,-23.429473876953125,-41.68572998046875,high
230.647,Bluetooth,-99
230.648,Bluetooth,-97
230.679,Bluetooth,-91
230.680,Bluetooth,-90
230.713,Bluetooth,-81
230.714,Bluetooth,-81
230.745,Bluetooth,-97
230.746,Bluetooth,-97
230.780,Bluetooth,-89
230.781,Bluetooth,-90
230.842,Bluetooth,-82
230.843,Bluetooth,-82
230.873,Bluetooth,-98
230.874,Bluetooth,-97
230.892,Accelerometer,0.0123748779296875,-0.343719482421875,-0.9352264404296875
230.894,Gyroscope,0.0005470132879022755,0.023664583130335103,-0.0010863034086433213
230.895,Attitude,0.3472741250250248,0.013712164271413594,2.7391804638955124
230.895,Gravity,0.012893198058009148,-0.3403359353542328,-0.940215528011322
230.895,Magnetic-field,-17.543975830078125,-23.017349243164062,-41.49664306640625,high
230.905,Bluetooth,-90
230.907,Bluetooth,-90
230.933,Bluetooth,-82
230.935,Bluetooth,-82
230.966,Bluetooth,-82
230.967,Bluetooth,-82
231.002,Bluetooth,-97
231.003,Bluetooth,-95
231.132,Bluetooth,-90
231.133,Bluetooth,-91
231.142,Accelerometer,0.0123748779296875,-0.343719482421875,-0.9352264404296875
231.144,Gyroscope,-0.02037051917801609,-0.06394968830774572,0.005416603341112163
231.145,Attitude,0.3499072735202761,0.015453847091582927,2.740728442432097
231.145,Gravity,0.014516836032271385,-0.3428106904029846,-0.939292311668396
231.146,Magnetic-field,-17.715438842773438,-23.117385864257812,-41.22314453125,high
231.166,Bluetooth,-91
231.167,Bluetooth,-91
231.198,Bluetooth,-82
231.198,Bluetooth,-82
231.201,Activity,27237.8484185,,2
231.215,Altitude,-0.07398605346679688,101.84302520751953
231.232,Bluetooth,-94
231.233,Bluetooth,-95
