TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
141.605,Bluetooth,-83
141.606,Bluetooth,-82
141.628,Altitude,-0.13739776611328125,101.83585357666016
141.638,Bluetooth,127
141.671,Bluetooth,-80
141.673,Bluetooth,-78
141.703,Bluetooth,126
141.735,Bluetooth,-81
141.805,Bluetooth,127
141.839,Bluetooth,127
141.846,Accelerometer,0.0420379638671875,-0.285003662109375,-0.96722412109375
141.847,Gyroscope,0.001597630337938535,0.037138580349482,0.03459526150845633
141.848,Attitude,0.2790069781021505,0.04787729337561098,0.9495255809989841
141.848,Gravity,0.046008266508579254,-0.27540117502212524,-0.9602277874946594
141.849,Magnetic-field,14.089385986328125,-29.504013061523438,-37.6483154296875,high
141.872,Bluetooth,-84
141.874,Bluetooth,-85
141.901,Bluetooth,-80
141.902,Bluetooth,-79
141.935,Bluetooth,-80
141.937,Bluetooth,-80
141.965,Bluetooth,-84
141.966,Bluetooth,-84
141.996,Bluetooth,-84
141.997,Bluetooth,-85
142.026,Bluetooth,-79
142.027,Bluetooth,-79
142.058,Bluetooth,-80
142.059,Bluetooth,-81
142.094,Bluetooth,-84
142.095,Bluetooth,-84
142.096,Accelerometer,0.06622314453125,-0.2917633056640625,-0.9778594970703125
142.097,Gyroscope,-0.021384384605009257,0.06025135650195269,0.006634733223714406
142.098,Attitude,0.27688684735334057,0.05530459590449697,0.9509908976602512
142.098,Gravity,0.05317099019885063,-0.273362398147583,-0.960440456867218
142.099,Magnetic-field,14.13885498046875,-29.593887329101562,-38.07342529296875,high
142.124,Bluetooth,-84
142.125,Bluetooth,-84
142.155,Bluetooth,-81
142.156,Bluetooth,-79
142.188,Bluetooth,-84
142.189,Bluetooth,-85
142.218,Bluetooth,-85
142.219,Bluetooth,-84
142.253,Bluetooth,-84
142.255,Bluetooth,-84
142.283,Bluetooth,-83
142.284,Bluetooth,-81
142.314,Bluetooth,-84
142.315,Bluetooth,-84
142.347,Accelerometer,0.06622314453125,-0.2917633056640625,-0.9778594970703125
142.348,Gyroscope,-0.0159241054220198,-0.08966969916740399,0.005134041949454755
142.349,Attitude,0.2770206011993102,0.05109563351544235,0.9506704735345516
142.349,Gravity,0.04912620782852173,-0.2734910547733307,-0.9606192111968994
142.349,Magnetic-field,14.237442016601562,-29.466110229492188,-37.57366943359375,high
142.350,Bluetooth,-83
142.351,Bluetooth,-84
142.377,Bluetooth,-84
142.379,Bluetooth,-86
142.407,Bluetooth,-81
142.407,Bluetooth,-81
142.441,Bluetooth,-84
142.442,Bluetooth,-83
142.475,Bluetooth,-85
142.476,Bluetooth,-86
142.506,Bluetooth,-82
142.507,Bluetooth,-81
142.537,Bluetooth,-81
142.537,Bluetooth,-80
142.567,Bluetooth,-85
142.568,Bluetooth,-85
142.596,Accelerometer,0.0597686767578125,-0.2842254638671875,-0.967559814453125
142.596,Gyroscope,0.02085841028971861,0.05311009003890521,-0.00017710021249026935
142.597,Attitude,0.27822360846103456,0.04437697195895154,0.9551981452472059
142.597,Gravity,0.042656444013118744,-0.2746480107307434,-0.9605981707572937
142.597,Magnetic-field,14.187591552734375,-29.466171264648438,-37.76214599609375,high
142.600,Bluetooth,-85
142.601,Bluetooth,-86
142.632,Bluetooth,-81
142.632,Bluetooth,-81
142.665,Altitude,-0.19024658203125,101.83644104003906
142.667,Bluetooth,-85
142.667,Bluetooth,-84
142.702,Bluetooth,-85
142.703,Bluetooth,-86
142.733,Bluetooth,-85
142.734,Bluetooth,-84
142.765,Bluetooth,-79
142.765,Bluetooth,-79
142.800,Bluetooth,-83
142.801,Bluetooth,-85
142.830,Bluetooth,-85
142.831,Bluetooth,-85
142.846,Accelerometer,0.0332489013671875,-0.2799224853515625,-0.95623779296875
142.847,Gyroscope,-0.06569618935061969,-0.03847894932611888,-0.0033979272348321
142.848,Attitude,0.27389469302195557,0.039965229684549027,0.9555239587753924
142.848,Gravity,0.03846527263522148,-0.27048298716545105,-0.9619560241699219
142.849,Magnetic-field,13.538131713867188,-29.224685668945312,-38.107177734375,high
142.892,Bluetooth,-79
142.893,Bluetooth,-80
142.926,Bluetooth,-86
142.927,Bluetooth,-85
142.959,Bluetooth,-86
142.960,Bluetooth,-87
143.025,Bluetooth,-85
143.026,Bluetooth,-86
143.059,Bluetooth,127
143.096,Accelerometer,0.0491943359375,-0.2781219482421875,-0.970794677734375
143.097,Gyroscope,-0.028775721894415178,0.026954652341018993,0.00040000679572990157
143.098,Attitude,0.2712369785988756,0.04209907920856023,0.9567841749090338
143.098,Gravity,0.040547966957092285,-0.26792338490486145,-0.9625865817070007
143.099,Magnetic-field,13.507553100585938,-29.425613403320312,-38.2711181640625,high
143.214,Bluetooth,-88
143.215,Bluetooth,-89
143.276,Bluetooth,-87
143.277,Bluetooth,-88
143.306,Bluetooth,-88
143.307,Bluetooth,-89
143.346,Accelerometer,0.054595947265625,-0.2769622802734375,-0.97589111328125
143.347,Gyroscope,0.0016982978271435302,0.07041264764115002,0.01186518160463003
143.348,Attitude,0.2712369785988756,0.04209907920856023,0.9567841749090338
143.348,Gravity,0.040547966957092285,-0.26792338490486145,-0.9625865817070007
143.349,Magnetic-field,13.507553100585938,-29.425613403320312,-38.2711181640625,high
143.371,Bluetooth,127
143.401,Bluetooth,-87
143.402,Bluetooth,-86
143.433,Bluetooth,-75
143.464,Bluetooth,-80
143.465,Bluetooth,-80
143.478,Activity,27145.925685000002,stationary,0
143.494,Bluetooth,-80
143.494,Bluetooth,-79
143.524,Bluetooth,-89
143.525,Bluetooth,-89
143.555,Bluetooth,-86
143.556,Bluetooth,-87
143.589,Bluetooth,-81
143.590,Bluetooth,-81
143.596,Accelerometer,0.0330657958984375,-0.2771148681640625,-0.962799072265625
143.597,Gyroscope,-0.025023860550711544,0.0070312779100272045,0.012106730315500218
143.598,Attitude,0.27133607424593237,0.041052772164192,0.967015043441708
143.599,Gravity,0.03953969478607178,-0.2680188715457916,-0.9626019597053528
143.599,Magnetic-field,13.303680419921875,-29.588363647460938,-38.1717529296875,high
143.622,Bluetooth,-87
143.623,Bluetooth,-88
143.652,Bluetooth,-87
143.653,Bluetooth,-88
143.685,Bluetooth,-86
143.689,Bluetooth,-87
143.719,Bluetooth,-82
143.721,Bluetooth,-83
143.754,Bluetooth,-87
143.756,Bluetooth,-89
143.784,Bluetooth,-85
143.785,Bluetooth,-87
143.814,Bluetooth,-85
143.815,Bluetooth,-86
143.846,Accelerometer,0.0330657958984375,-0.2771148681640625,-0.962799072265625
143.847,Gyroscope,-0.025027322660128647,0.07134715086765882,-0.006334594968862476
143.848,Attitude,0.26899589412887986,0.042896512856689155,0.9686328752614122
143.849,Gravity,0.04134119674563408,-0.2657635807991028,-0.9631513953208923
143.849,Magnetic-field,13.478729248046875,-29.270126342773438,-38.21954345703125,high
143.850,Bluetooth,-82
143.851,Bluetooth,-82
143.857,Altitude,-0.2378082275390625,101.83700561523438
143.881,Bluetooth,-87
143.882,Bluetooth,-87
143.911,Bluetooth,-85
143.912,Bluetooth,-83
143.945,Bluetooth,-83
143.946,Bluetooth,-83
143.979,Bluetooth,-82
143.980,Bluetooth,-82
144.009,Bluetooth,-83
144.010,Bluetooth,-85
144.045,Bluetooth,-83
144.046,Bluetooth,-83
144.074,Bluetooth,-82
144.075,Bluetooth,-81
144.096,Accelerometer,0.0378265380859375,-0.2750396728515625,-0.96307373046875
144.097,Gyroscope,-0.03981452461279362,0.0017251957541533306,-0.007787615659609708
144.098,Attitude,0.2651439455371101,0.04143393242809264,0.9667355737844008
144.098,Gravity,0.039974573999643326,-0.2620481848716736,-0.9642265439033508
144.099,Magnetic-field,13.511444091796875,-29.198989868164062,-38.38671875,high
144.105,Bluetooth,-87
144.106,Bluetooth,-87
144.135,Bluetooth,-88
144.136,Bluetooth,-88
144.165,Bluetooth,-86
144.166,Bluetooth,-87
197.407,Bluetooth,-82
197.409,Bluetooth,-82
197.414,Accelerometer,0.0683746337890625,-0.1405792236328125,-0.9977569580078125
197.415,Gyroscope,0.002531867248338332,-0.01335442128620234,-0.0033276197820540083
197.415,Attitude,0.13803719494643266,0.0553799047264029,-2.016855700107892
197.416,Gravity,0.05482509732246399,-0.13759924471378326,-0.9889695048332214
197.416,Magnetic-field,-5.4246978759765625,9.481201171875,-48.75653076171875,high
197.439,Bluetooth,-81
197.441,Bluetooth,-82
197.470,Bluetooth,-86
197.471,Bluetooth,-85
197.532,Bluetooth,-82
197.533,Bluetooth,-83
197.562,Bluetooth,-83
197.563,Bluetooth,-82
197.593,Bluetooth,-85
197.595,Bluetooth,-86
197.665,Accelerometer,0.0516510009765625,-0.153289794921875,-0.998260498046875
197.666,Gyroscope,-0.017551030531949202,-0.01053892738177057,0.015106781283474478
197.666,Attitude,0.13841199151553255,0.051457159807931724,-2.0175212251331995
197.667,Gravity,0.0509425513446331,-0.1379704624414444,-0.9891253709793091
197.667,Magnetic-field,-5.4588623046875,9.723159790039062,-48.93536376953125,high
197.682,Activity,27200.124793791667,stationary,0
197.715,Bluetooth,-86
197.716,Bluetooth,-87
197.778,Bluetooth,-82
197.779,Bluetooth,-82
197.809,Bluetooth,-86
197.810,Bluetooth,-86
197.908,Bluetooth,-82
197.910,Bluetooth,-82
197.914,Accelerometer,0.0516510009765625,-0.153289794921875,-0.998260498046875
197.915,Gyroscope,-0.017551030531949202,-0.01053892738177057,0.015106781283474478
197.916,Attitude,0.14128090501542337,0.05037793544077142,-2.016044459637092
197.917,Gravity,0.04985489696264267,-0.14081136882305145,-0.9887803792953491
197.917,Magnetic-field,-5.6855316162109375,9.418655395507812,-48.85595703125,high
197.938,Bluetooth,-86
197.939,Bluetooth,-84
197.967,Bluetooth,-97
197.968,Bluetooth,-97
197.997,Bluetooth,-99
197.998,Bluetooth,-97
198.028,Bluetooth,-82
198.029,Bluetooth,-81
198.059,Bluetooth,-87
198.060,Bluetooth,-86
198.092,Bluetooth,-97
198.093,Bluetooth,-95
198.125,Bluetooth,-80
198.126,Bluetooth,-82
198.154,Bluetooth,-81
198.155,Bluetooth,-81
198.165,Accelerometer,0.033477783203125,-0.1566925048828125,-0.998046875
198.166,Gyroscope,-0.02105202210096737,-0.08923720180637511,0.009693373735670412
198.166,Attitude,0.14283459633088993,0.048163907232619034,-2.0136966152311633
198.167,Gravity,0.04765499755740166,-0.14234940707683563,-0.9886686205863953
198.167,Magnetic-field,-5.66552734375,9.231597900390625,-48.78094482421875,high
198.188,Bluetooth,-87
198.189,Bluetooth,-86
198.220,Bluetooth,-97
198.221,Bluetooth,-97
198.253,Bluetooth,-82
198.254,Bluetooth,-81
198.264,Altitude,0.0158538818359375,101.84475708007812
198.287,Bluetooth,-87
198.288,Bluetooth,-86
198.317,Bluetooth,-87
198.318,Bluetooth,-87
198.346,Bluetooth,-98
198.347,Bluetooth,-96
198.380,Bluetooth,-82
198.382,Bluetooth,-82
198.413,Bluetooth,-86
198.414,Bluetooth,-88
198.415,Accelerometer,0.058258056640625,-0.15728759765625,-0.9911956787109375
198.416,Gyroscope,-0.0012394351713228774,-0.0100627541788644,-0.01788898567428026
198.417,Attitude,0.14676295112953003,0.04758187050471963,-2.0180905784178447
198.417,Gravity,0.04705258831381798,-0.14623665809631348,-0.9881299734115601
198.418,Magnetic-field,-5.95147705078125,9.2862548828125,-48.86419677734375,high
198.471,Bluetooth,-94
198.473,Bluetooth,-93
198.504,Bluetooth,-81
198.505,Bluetooth,-82
198.535,Bluetooth,-88
198.536,Bluetooth,-86
198.566,Bluetooth,-93
198.567,Bluetooth,-94
198.601,Bluetooth,-93
198.602,Bluetooth,-93
198.632,Bluetooth,-82
198.633,Bluetooth,-82
198.634,Activity,27201.075789500002,,2
198.665,Accelerometer,0.046234130859375,-0.158966064453125,-1.0028533935546875
198.666,Gyroscope,-0.010098973169689478,0.05569708472180818,0.018761969879608233
198.666,Attitude,0.14762237469849201,0.042088119335475224,-2.020280459586763
198.667,Gravity,0.04161806032061577,-0.14708678424358368,-0.9882476329803467
198.667,Magnetic-field,-6.1497344970703125,9.142181396484375,-48.8685302734375,high
198.727,Bluetooth,-82
198.729,Bluetooth,-82
198.791,Bluetooth,-86
198.793,Bluetooth,-87
198.820,Bluetooth,-100
198.821,Bluetooth,-94
198.915,Accelerometer,0.037750244140625,-0.1556396484375,-0.99444580078125
198.916,Gyroscope,-0.010098973169689478,0.05569708472180818,0.018761969879608233
198.916,Attitude,0.14736085528522666,0.03879530049133586,-2.0146601436044422
198.917,Gravity,0.038365211337804794,-0.14682810008525848,-0.9884177446365356
198.917,Magnetic-field,-6.049163818359375,8.950912475585938,-48.7694091796875,high
198.918,Bluetooth,-86
198.919,Bluetooth,-87
198.949,Bluetooth,-97
198.951,Bluetooth,-96
199.017,Bluetooth,-88
199.018,Bluetooth,-87
199.048,Bluetooth,127
199.049,Bluetooth,-98
199.081,Bluetooth,-96
199.082,Bluetooth,-98
199.114,Bluetooth,-82
199.115,Bluetooth,-82
199.150,Bluetooth,-87
199.151,Bluetooth,-86
199.165,Accelerometer,0.0432586669921875,-0.156494140625,-0.99951171875
199.166,Gyroscope,-0.026283802062428033,0.0162870942785976,-0.0002950782487807796
199.166,Attitude,0.14593325062176418,0.041504989596173554,-2.0121615867484968
199.167,Gravity,0.04105202853679657,-0.14541582763195038,-0.9885185956954956
199.167,Magnetic-field,-5.941925048828125,9.0406494140625,-48.774169921875,high
199.179,Bluetooth,127
199.180,Bluetooth,-96
199.212,Bluetooth,-81
199.213,Bluetooth,-82
199.246,Bluetooth,-86
199.247,Bluetooth,-85
199.277,Bluetooth,-86
199.279,Bluetooth,-85
199.300,Altitude,0.031707763671875,101.84455871582031
199.310,Bluetooth,-96
199.311,Bluetooth,-97
199.344,Bluetooth,-82
199.345,Bluetooth,-82
199.376,Bluetooth,-85
199.377,Bluetooth,-84
199.409,Bluetooth,-93
199.410,Bluetooth,-95
199.414,Accelerometer,0.0432586669921875,-0.156494140625,-0.99951171875
199.415,Gyroscope,-0.02977680414817596,0.04419356039321091,-0.03054033243270168
199.416,Attitude,0.14503683661927458,0.041666016247236405,-2.0187467133052897
199.417,Gravity,0.041216619312763214,-0.14452888071537018,-0.9886417984962463
199.417,Magnetic-field,-6.15460205078125,9.245346069335938,-48.59588623046875,high
199.441,Bluetooth,-95
199.443,Bluetooth,-96
199.472,Bluetooth,-82
199.474,Bluetooth,-83
199.503,Bluetooth,-85
199.504,Bluetooth,-86
199.533,Bluetooth,-95
199.534,Bluetooth,-96
199.566,Bluetooth,-82
199.567,Bluetooth,-82
199.598,Bluetooth,-82
199.599,Bluetooth,-82
199.632,Bluetooth,-85
199.633,Bluetooth,-84
199.665,Accelerometer,0.0421600341796875,-0.1553192138671875,-0.9982147216796875
199.666,Gyroscope,-0.0018381137843726902,0.040821998453170596,0.023226759447126075
199.666,Attitude,0.14471402036602904,0.03581126331578279,-2.0209810565316366
199.667,Gravity,0.03542936220765114,-0.14420944452285767,-0.9889127612113953
199.667,Magnetic-field,-6.1456756591796875,9.354385375976562,-49.005126953125,high
199.668,Bluetooth,-95
199.669,Bluetooth,-95
199.698,Bluetooth,-84
199.699,Bluetooth,-83
199.734,Bluetooth,-85
199.735,Bluetooth,-85
199.792,Bluetooth,-93
199.793,Bluetooth,-95
199.824,Bluetooth,-83
199.826,Bluetooth,-83
199.856,Bluetooth,-85
199.858,Bluetooth,-86
199.887,Bluetooth,-92
199.888,Bluetooth,-94
199.914,Accelerometer,0.036346435546875,-0.15447998046875,-0.995758056640625
199.915,Gyroscope,0.004030427993725919,-0.026145317685743914,-0.0006255765400596131
199.916,Attitude,0.14575739325952847,0.039121480206515576,-2.014985343844215
199.916,Gravity,0.0386967696249485,-0.14524182677268982,-0.9886391758918762
199.916,Magnetic-field,-6.1515350341796875,9.283767700195312,-48.82720947265625,high
199.917,Bluetooth,-93
199.917,Bluetooth,-95
199.952,Bluetooth,-82
199.953,Bluetooth,-83
199.982,Bluetooth,-84
199.983,Bluetooth,-84
200.012,Bluetooth,-95
200.014,Bluetooth,-94
200.046,Bluetooth,-81
200.047,Bluetooth,-83
200.076,Bluetooth,-81
200.077,Bluetooth,-81
200.109,Bluetooth,-87
200.111,Bluetooth,-86
200.137,Bluetooth,-95
200.138,Bluetooth,-95
200.165,Accelerometer,0.0415191650390625,-0.1587677001953125,-0.9908599853515625
200.166,Gyroscope,0.004030427993725919,-0.026145317685743914,-0.0006255765400596131
200.166,Attitude,0.14731898690446327,0.04007827038965052,-2.012441203893094
200.167,Gravity,0.03963353857398033,-0.14678668975830078,-0.9883738160133362
200.167,Magnetic-field,-5.66180419921875,9.055999755859375,-48.92938232421875,high
200.171,Bluetooth,-82
200.172,Bluetooth,-82
200.202,Bluetooth,-81
200.203,Bluetooth,-81
200.215,Activity,27202.66116966667,stationary,0
200.234,Bluetooth,-86
200.235,Bluetooth,-86
200.263,Bluetooth,-93
200.264,Bluetooth,-94
200.298,Bluetooth,-81
200.299,Bluetooth,-81
200.333,Bluetooth,-86
200.334,Bluetooth,-85
200.336,Altitude,0.08455657958984375,101.84390258789062
200.366,Bluetooth,-94
200.367,Bluetooth,-94
200.398,Bluetooth,-93
200.399,Bluetooth,-92
200.415,Accelerometer,0.0427398681640625,-0.168243408203125,-1.0074462890625
200.416,Gyroscope,-0.015551262869408703,0.010614827472837828,-0.020720724861361513
200.416,Attitude,0.14732174657764283,0.040238587315192365,-2.0168411667709325
200.417,Gravity,0.03979197144508362,-0.14678941667079926,-0.9883670806884766
200.417,Magnetic-field,-5.980743408203125,9.22515869140625,-48.50531005859375,high
200.431,Bluetooth,-82
200.432,Bluetooth,-82
200.466,Bluetooth,-86
200.467,Bluetooth,-85
200.496,Bluetooth,-92
200.497,Bluetooth,-95
200.530,Bluetooth,-82
200.532,Bluetooth,-82
200.565,Bluetooth,-86
200.566,Bluetooth,-86
200.597,Bluetooth,-85
200.598,Bluetooth,-84
200.630,Bluetooth,-96
200.631,Bluetooth,-97
200.664,Accelerometer,0.0374603271484375,-0.152313232421875,-0.992523193359375
200.665,Gyroscope,0.007743673501623401,0.05312154163159255,-0.03004525078605595
200.666,Attitude,0.149474875824783,0.038919820781593624,-2.0228591456688574
200.666,Gravity,0.0384761281311512,-0.14891888201236725,-0.9881005883216858
200.666,Magnetic-field,-6.038543701171875,8.919418334960938,-48.76165771484375,high
200.667,Bluetooth,-83
200.668,Bluetooth,-82
200.698,Bluetooth,-85
200.698,Bluetooth,-86
200.799,Bluetooth,-81
200.800,Bluetooth,-81
200.831,Bluetooth,-86
200.832,Bluetooth,-85
200.861,Bluetooth,-96
200.862,Bluetooth,-97
200.891,Bluetooth,-83
200.892,Bluetooth,-81
200.915,Accelerometer,0.0144500732421875,-0.158538818359375,-0.9929046630859375
200.916,Gyroscope,-0.04377704199872252,-0.006185724263927047,-0.010060889966101346
200.916,Attitude,0.15186282671110993,0.032417453241164185,-2.016627077233155
200.917,Gravity,0.032038748264312744,-0.1512797772884369,-0.9879716038703918
200.917,Magnetic-field,-6.5637969970703125,8.82891845703125,-48.426025390625,high
201.022,Bluetooth,-81
201.023,Bluetooth,-82
201.055,Bluetooth,-86
201.056,Bluetooth,-85
201.085,Bluetooth,-98
201.086,Bluetooth,-98
201.117,Bluetooth,-97
201.149,Bluetooth,-82
201.150,Bluetooth,-82
201.165,Accelerometer,0.0144500732421875,-0.158538818359375,-0.9929046630859375
201.166,Gyroscope,-0.04377704199872252,-0.006185724263927047,-0.010060889966101346
201.166,Attitude,0.14383439307999077,0.0181054553875525,-2.0110914569119043
201.167,Gravity,0.017917513847351074,-0.14333896338939667,-0.9895114302635193
201.167,Magnetic-field,-6.939544677734375,9.531723022460938,-48.70147705078125,high
201.168,Activity,27203.6117715,,2
201.211,Bluetooth,-96
201.307,Bluetooth,-85
201.310,Bluetooth,-84
201.336,Bluetooth,-98
201.338,Bluetooth,-97
