TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
62.791,Magnetic-field,-9.177352905273438,-1.7284393310546875,-46.88531494140625,high
62.793,Bluetooth,-70
62.793,Bluetooth,127
62.852,Bluetooth,-73
62.853,Bluetooth,-74
62.888,Bluetooth,-71
62.890,Bluetooth,-71
62.918,Bluetooth,-70
62.919,Bluetooth,127
62.948,Bluetooth,-72
62.949,Bluetooth,-74
62.979,Bluetooth,-72
62.981,Bluetooth,-74
63.009,Bluetooth,-71
63.010,Bluetooth,-71
63.037,Accelerometer,0.0080108642578125,-0.3984527587890625,-0.97210693359375
63.038,Gyroscope,0.13361744979200058,-0.027884361877565655,-0.05532584006585113
63.039,Attitude,0.3596621712580099,-0.0014389717410125307,-2.107620027755152
63.040,Gravity,-0.0013468997785821557,-0.3519580364227295,-0.9360148310661316
63.040,Magnetic-field,-7.159698486328125,-0.562103271484375,-47.215576171875,high
63.043,Bluetooth,-72
63.044,Bluetooth,127
63.076,Bluetooth,-73
63.077,Bluetooth,-72
63.110,Bluetooth,-71
63.111,Bluetooth,-72
63.140,Bluetooth,-72
63.141,Bluetooth,-71
63.171,Bluetooth,-72
63.173,Bluetooth,128
63.202,Bluetooth,-73
63.203,Bluetooth,-74
63.234,Bluetooth,-71
63.235,Bluetooth,-72
63.264,Bluetooth,-71
63.265,Bluetooth,-72
63.286,Accelerometer,0.03570556640625,-0.3749542236328125,-0.9340057373046875
63.287,Gyroscope,-0.016615994673222383,0.011088870146871932,-0.010516024196395888
63.288,Attitude,0.3800471061878625,0.004278508270068497,-2.1163418214538643
63.289,Gravity,0.00397321255877614,-0.3709642291069031,-0.9286386370658875
63.289,Magnetic-field,-7.5673065185546875,-2.1567840576171875,-47.20013427734375,high
63.294,Bluetooth,-73
63.295,Bluetooth,127
63.326,Bluetooth,-73
63.327,Bluetooth,-74
63.359,Bluetooth,-72
63.360,Bluetooth,-73
63.392,Bluetooth,-73
63.393,Bluetooth,128
63.457,Bluetooth,-72
63.458,Bluetooth,-73
63.489,Bluetooth,-72
63.490,Bluetooth,-72
63.523,Bluetooth,-72
63.525,Bluetooth,127
63.537,Accelerometer,0.0263824462890625,-0.3803863525390625,-0.9133148193359375
63.539,Gyroscope,0.010709636007644649,-0.006166815820187484,0.03927816396925166
63.539,Attitude,0.390084959988015,0.00777318262582485,-2.1184523259198516
63.540,Gravity,0.007189163472503424,-0.3802669942378998,-0.9248488545417786
63.540,Magnetic-field,-7.4115753173828125,-2.2585296630859375,-47.2861328125,high
63.552,Bluetooth,-70
63.553,Bluetooth,-73
63.582,Bluetooth,-72
63.583,Bluetooth,-74
63.642,Bluetooth,-72
63.643,Bluetooth,127
63.674,Bluetooth,-69
63.676,Bluetooth,-70
63.695,Altitude,0.0,101.83771514892578
63.707,Bluetooth,-71
63.709,Bluetooth,-71
63.741,Bluetooth,-72
63.742,Bluetooth,-72
63.787,Accelerometer,0.025299072265625,-0.3917694091796875,-0.918426513671875
63.788,Gyroscope,-0.006664294311814286,0.044069989718631235,0.003541471617587371
63.789,Attitude,0.3957937759785279,0.0063623058797762444,-2.112441772225081
63.789,Gravity,0.005870401859283447,-0.3855407238006592,-0.9226721525192261
63.790,Magnetic-field,-7.130523681640625,-2.048858642578125,-47.511474609375,high
63.899,Bluetooth,-73
63.900,Bluetooth,126
63.962,Bluetooth,127
64.037,Accelerometer,0.025299072265625,-0.3917694091796875,-0.918426513671875
64.038,Gyroscope,-0.006897853539414235,-0.0579059105299199,-0.024879250903520243
64.039,Attitude,0.3905901258152953,0.003573792572447586,-2.1071193701906554
64.039,Gravity,0.0033046237658709288,-0.3807341754436493,-0.9246786236763
64.040,Magnetic-field,-7.292266845703125,-2.374267578125,-47.1668701171875,high
64.054,Bluetooth,-67
64.056,Bluetooth,-67
64.089,Bluetooth,-70
64.090,Bluetooth,-71
64.119,Bluetooth,-73
64.121,Bluetooth,126
64.148,Bluetooth,-69
64.149,Bluetooth,-71
64.183,Bluetooth,-68
64.184,Bluetooth,-70
64.217,Bluetooth,-72
64.219,Bluetooth,-71
64.247,Bluetooth,-72
64.248,Bluetooth,127
64.277,Bluetooth,-68
64.278,Bluetooth,-69
64.287,Accelerometer,0.008636474609375,-0.39190673828125,-0.9161529541015625
64.288,Gyroscope,-0.015628760857130008,-0.03416169888299143,-0.002604837862206503
64.289,Attitude,0.39299421245578897,-0.008089655103194607,-2.1049961249826534
64.290,Gravity,-0.007472871337085962,-0.3829560875892639,-0.9237363338470459
64.290,Magnetic-field,-7.6306610107421875,-2.5379791259765625,-46.892822265625,high
64.311,Bluetooth,-71
64.312,Bluetooth,-70
64.380,Bluetooth,-70
64.381,Bluetooth,127
64.409,Bluetooth,-68
64.410,Bluetooth,-71
64.440,Bluetooth,-71
64.441,Bluetooth,-71
64.473,Bluetooth,-71
64.474,Bluetooth,127
64.532,Bluetooth,-69
64.533,Bluetooth,-70
64.536,Accelerometer,-0.0038299560546875,-0.4034271240234375,-0.93621826171875
64.538,Gyroscope,0.039782566679712666,-0.010521883150794062,0.016602945183880995
64.539,Attitude,0.39599943135687843,-0.020064136767896517,-2.102667547019393
64.539,Gravity,-0.018510160967707634,-0.38573047518730164,-0.9224258065223694
64.540,Magnetic-field,-8.867141723632812,-2.5052032470703125,-46.75830078125,high
64.562,Bluetooth,-70
64.563,Bluetooth,-71
64.593,Bluetooth,-71
64.594,Bluetooth,127
64.654,Bluetooth,-69
64.657,Bluetooth,-70
64.686,Bluetooth,-69
64.688,Bluetooth,-70
64.732,Altitude,-0.04227447509765625,101.8382568359375
64.776,Bluetooth,-68
64.777,Bluetooth,-69
64.786,Accelerometer,-0.016510009765625,-0.38958740234375,-0.907989501953125
64.787,Gyroscope,-0.08346746330471845,-0.003073021581842433,-0.05252765670850488
64.788,Attitude,0.39383824487772495,-0.03553561693343189,-2.1056143374415632
64.788,Gravity,-0.03280821070075035,-0.38373562693595886,-0.9228600263595581
64.789,Magnetic-field,-9.26934814453125,-2.107879638671875,-46.73675537109375,high
64.807,Bluetooth,-70
64.809,Bluetooth,-70
64.840,Bluetooth,-72
64.842,Bluetooth,126
64.872,Bluetooth,-68
64.873,Bluetooth,-70
64.939,Bluetooth,-68
64.940,Bluetooth,-70
64.973,Bluetooth,-71
64.975,Bluetooth,127
65.006,Bluetooth,-68
65.007,Bluetooth,-70
65.037,Accelerometer,-0.00616455078125,-0.40252685546875,-0.946380615234375
65.038,Gyroscope,-0.041588988847113414,-0.0035880769366637578,-0.03901504365355183
65.039,Attitude,0.39383824487772495,-0.03553561693343189,-2.1056143374415632
65.040,Gravity,-0.03280821070075035,-0.38373562693595886,-0.9228600263595581
65.040,Magnetic-field,-9.26934814453125,-2.107879638671875,-46.73675537109375,high
65.041,Bluetooth,-69
65.042,Bluetooth,-68
65.071,Bluetooth,-72
65.073,Bluetooth,126
65.102,Bluetooth,-70
65.103,Bluetooth,126
65.133,Bluetooth,-69
65.134,Bluetooth,-71
65.199,Bluetooth,-70
65.200,Bluetooth,126
65.227,Bluetooth,-70
65.228,Bluetooth,-70
65.258,Bluetooth,-70
65.259,Bluetooth,-71
65.287,Accelerometer,-6.103515625e-05,-0.406829833984375,-0.9270782470703125
65.288,Gyroscope,0.0009741843267509853,0.0646580891577068,0.025345570410393117
65.289,Attitude,0.39129547210168086,-0.02772346520169538,-2.123066436571066
65.290,Gravity,-0.025624725967645645,-0.38138628005981445,-0.9240605235099792
65.291,Magnetic-field,-9.058761596679688,-2.3688201904296875,-46.77532958984375,high
65.293,Bluetooth,-69
65.294,Bluetooth,-68
65.356,Bluetooth,-70
65.357,Bluetooth,-72
65.386,Bluetooth,-70
65.387,Bluetooth,-70
65.416,Bluetooth,-70
65.417,Bluetooth,-70
65.447,Bluetooth,-72
65.448,Bluetooth,-73
65.477,Bluetooth,-72
65.478,Bluetooth,-73
65.507,Bluetooth,-70
65.509,Bluetooth,-71
65.537,Accelerometer,0.0005645751953125,-0.4031829833984375,-0.918609619140625
65.538,Gyroscope,-0.029518477522438274,0.01204095023657526,-0.009361543863846538
65.539,Attitude,0.40099474288417253,-0.021395508204657947,-2.123336777800502
65.540,Gravity,-0.019696766510605812,-0.3903343677520752,-0.920462429523468
65.540,Magnetic-field,-8.2244873046875,-2.8242645263671875,-46.55963134765625,high
65.541,Bluetooth,-71
65.542,Bluetooth,-71
65.572,Bluetooth,-72
65.573,Bluetooth,-73
65.601,Bluetooth,-73
65.603,Bluetooth,-75
65.635,Bluetooth,-71
65.636,Bluetooth,-71
65.768,Altitude,-0.0475616455078125,101.83832550048828
65.787,Accelerometer,0.0005645751953125,-0.4031829833984375,-0.918609619140625
65.789,Gyroscope,-0.040380712660544466,0.011396731568885092,-0.02441239876442935
65.789,Attitude,0.4055967687364602,-0.016059864542705016,-2.125310148615779
65.790,Gravity,-0.014756246469914913,-0.39456719160079956,-0.9187486171722412
65.790,Magnetic-field,-8.390838623046875,-3.223602294921875,-46.65753173828125,high
65.821,Bluetooth,-72
65.823,Bluetooth,127
65.850,Bluetooth,-73
65.851,Bluetooth,-74
65.881,Bluetooth,-71
65.882,Bluetooth,-71
65.914,Bluetooth,-73
65.916,Bluetooth,-72
65.948,Bluetooth,-75
65.949,Bluetooth,-75
65.978,Bluetooth,-75
65.979,Bluetooth,-74
66.037,Accelerometer,0.0087432861328125,-0.4109344482421875,-0.9313507080078125
66.038,Gyroscope,-0.02404488253399842,0.03628796669731069,-0.03725682470188152
66.039,Attitude,0.39995612291177035,-0.009981362008812479,-2.129504531872168
66.040,Gravity,-0.009193461388349533,-0.3893779218196869,-0.921032190322876
66.040,Magnetic-field,-8.576278686523438,-2.7052154541015625,-46.8668212890625,high
66.042,Bluetooth,-71
66.043,Bluetooth,-72
66.067,Bluetooth,-76
66.068,Bluetooth,-74
66.102,Bluetooth,-74
66.103,Bluetooth,-73
66.134,Bluetooth,-71
66.135,Bluetooth,-73
66.168,Bluetooth,-73
66.169,Bluetooth,127
66.199,Bluetooth,-74
66.200,Bluetooth,-74
66.232,Bluetooth,-72
66.233,Bluetooth,-72
66.287,Accelerometer,0.0159454345703125,-0.399322509765625,-0.9308013916015625
66.288,Gyroscope,-0.0159712433733142,0.017080982599550217,0.03864752742312089
66.289,Attitude,0.39713525869736527,-0.012191336730947838,-2.1359080191868376
66.289,Gravity,-0.01124224066734314,-0.3867781460285187,-0.9221042394638062
66.290,Magnetic-field,-8.881378173828125,-2.97076416015625,-46.81890869140625,high
66.297,Bluetooth,-74
66.298,Bluetooth,127
66.328,Bluetooth,-73
66.329,Bluetooth,-75
92.079,Bluetooth,-68
92.080,Bluetooth,-68
92.114,Bluetooth,-66
92.115,Bluetooth,-67
92.146,Bluetooth,-64
92.147,Bluetooth,-66
92.179,Bluetooth,-70
92.180,Bluetooth,-68
92.210,Bluetooth,-66
92.211,Bluetooth,-69
92.241,Bluetooth,-64
92.243,Bluetooth,-65
92.244,Accelerometer,0.0174102783203125,-0.363739013671875,-0.9359893798828125
92.245,Gyroscope,0.0004737763579250965,-0.006521548877386038,0.0015997608668105983
92.246,Attitude,0.3630079068657137,0.00068430301166826,2.5640592276547247
92.247,Gravity,0.0006397090037353337,-0.3550877273082733,-0.934832751750946
92.247,Magnetic-field,-13.02203369140625,-24.623199462890625,-37.90277099609375,high
92.278,Bluetooth,-69
92.279,Bluetooth,-69
92.306,Altitude,0.0,101.83909606933594
92.307,Bluetooth,-69
92.308,Bluetooth,-69
92.339,Bluetooth,-66
92.341,Bluetooth,-67
92.370,Bluetooth,-64
92.371,Bluetooth,-66
92.403,Bluetooth,-68
92.404,Bluetooth,-70
92.470,Bluetooth,-67
92.471,Bluetooth,-68
92.494,Accelerometer,0.0119476318359375,-0.365234375,-0.9416046142578125
92.495,Gyroscope,-0.000496679543299778,0.0006705839624819522,-0.002408296573758655
92.496,Attitude,0.3681828057714416,-0.0034063432194866242,2.5649441859126334
92.497,Gravity,-0.0031780540011823177,-0.3599206209182739,-0.9329774975776672
92.497,Magnetic-field,-13.05999755859375,-24.85894775390625,-38.10955810546875,high
92.506,Bluetooth,-64
92.508,Bluetooth,-65
92.515,Activity,26251.83222525,,2
92.537,Bluetooth,-68
92.537,Bluetooth,-68
92.566,Bluetooth,-67
92.567,Bluetooth,-68
92.599,Bluetooth,-66
92.600,Bluetooth,-65
92.629,Bluetooth,-63
92.630,Bluetooth,-64
92.661,Bluetooth,-69
92.662,Bluetooth,-69
92.692,Bluetooth,-67
92.693,Bluetooth,-68
92.720,Bluetooth,-65
92.722,Bluetooth,-66
92.744,Accelerometer,0.011871337890625,-0.372894287109375,-0.9492645263671875
92.745,Gyroscope,-0.0033246903048549208,-0.0072025191681193,-0.003316700821584683
92.746,Attitude,0.37060246226968047,-0.004651983168010862,2.5654140137160377
92.747,Gravity,-0.004336141049861908,-0.3621770441532135,-0.9320992231369019
92.747,Magnetic-field,-13.085952758789062,-25.458511352539062,-38.03814697265625,high
92.750,Bluetooth,-65
92.751,Bluetooth,-64
92.783,Bluetooth,-69
92.784,Bluetooth,-68
92.813,Bluetooth,-66
92.814,Bluetooth,-69
92.832,Activity,26252.14942525,stationary,0
92.845,Bluetooth,-65
92.845,Bluetooth,-64
92.881,Bluetooth,-69
92.882,Bluetooth,-69
92.911,Bluetooth,-69
92.912,Bluetooth,-69
92.945,Bluetooth,-67
92.946,Bluetooth,-69
92.979,Bluetooth,-65
92.980,Bluetooth,-65
92.994,Accelerometer,0.0063629150390625,-0.366546630859375,-0.926849365234375
92.995,Gyroscope,-0.01885731104663307,0.015079883356464678,-0.004963865955798692
92.996,Attitude,0.37550525640616417,-0.0064465204700251055,2.5659166143293612
92.996,Gravity,-0.0059973010793328285,-0.36674264073371887,-0.9303030967712402
92.996,Magnetic-field,-12.761932373046875,-25.575042724609375,-37.62969970703125,high
93.013,Bluetooth,-69
93.014,Bluetooth,-69
93.044,Bluetooth,-66
93.046,Bluetooth,-68
93.077,Bluetooth,-64
93.078,Bluetooth,-63
93.112,Bluetooth,-66
93.113,Bluetooth,-65
93.147,Bluetooth,-68
93.149,Bluetooth,-69
93.153,Activity,26252.46650225,,2
93.179,Bluetooth,-67
93.180,Bluetooth,-69
93.213,Bluetooth,-65
93.214,Bluetooth,-65
93.244,Accelerometer,0.013519287109375,-0.373992919921875,-0.947174072265625
93.245,Gyroscope,-0.019395802219047093,0.005030977615268689,0.006514624658551832
93.246,Attitude,0.374348841880741,-0.0040283635347597565,2.565953643540927
93.247,Gravity,-0.0037493729032576084,-0.36566653847694397,-0.9307383894920349
93.247,Magnetic-field,-13.150009155273438,-25.46966552734375,-37.81695556640625,high
93.248,Bluetooth,-68
93.248,Bluetooth,-69
93.304,Bluetooth,-67
93.306,Bluetooth,-69
93.336,Bluetooth,-65
93.337,Bluetooth,-64
93.344,Altitude,0.010570526123046875,101.8389663696289
93.367,Bluetooth,-69
93.368,Bluetooth,-68
93.398,Bluetooth,-68
93.399,Bluetooth,-69
93.432,Bluetooth,-67
93.433,Bluetooth,-69
93.466,Bluetooth,-65
93.467,Bluetooth,-64
93.468,Activity,26252.78363275,stationary,0
93.494,Accelerometer,0.00445556640625,-0.373931884765625,-0.9368133544921875
93.495,Gyroscope,-0.019395802219047093,0.005030977615268689,0.006514624658551832
93.496,Attitude,0.37298306136675485,-0.003400132305163171,2.565476751132041
93.496,Gravity,-0.003166348207741976,-0.36439502239227295,-0.9312390685081482
93.496,Magnetic-field,-13.057464599609375,-25.4227294921875,-37.82830810546875,high
93.500,Bluetooth,-69
93.500,Bluetooth,-69
93.532,Bluetooth,-67
93.533,Bluetooth,-69
93.564,Bluetooth,-65
93.565,Bluetooth,-65
93.599,Bluetooth,-70
93.600,Bluetooth,-69
93.629,Bluetooth,-69
93.630,Bluetooth,-68
93.659,Bluetooth,-67
93.660,Bluetooth,-68
93.690,Bluetooth,-65
93.691,Bluetooth,-64
93.725,Bluetooth,-69
93.726,Bluetooth,-69
93.744,Accelerometer,0.00445556640625,-0.373931884765625,-0.9368133544921875
93.745,Gyroscope,-0.03380297108415775,-0.01715342058120037,-0.0004993427043898572
93.746,Attitude,0.37012396701203554,-0.0027909976270706505,2.564475508812881
93.746,Gravity,-0.002601994900032878,-0.36173099279403687,-0.9322788715362549
93.747,Magnetic-field,-12.991424560546875,-25.236099243164062,-38.2030029296875,high
93.784,Bluetooth,-68
93.785,Bluetooth,-69
93.813,Bluetooth,-64
93.814,Bluetooth,-65
93.848,Bluetooth,-69
93.849,Bluetooth,-69
93.877,Bluetooth,-66
93.879,Bluetooth,-67
93.909,Bluetooth,-67
93.910,Bluetooth,-70
93.940,Bluetooth,-65
93.942,Bluetooth,-65
93.972,Bluetooth,-69
93.975,Bluetooth,-69
93.994,Accelerometer,0.0138092041015625,-0.3673248291015625,-0.9492950439453125
93.995,Gyroscope,-0.014322480342446143,0.03727280366842199,-0.010859571977016109
93.996,Attitude,0.36853486281404424,-0.001396645410928141,2.5628975728056296
93.997,Gravity,-0.001302868826314807,-0.36024904251098633,-0.9328552484512329
93.997,Magnetic-field,-12.990142822265625,-25.456375122070312,-37.91925048828125,high
94.006,Bluetooth,-67
94.008,Bluetooth,-69
94.039,Bluetooth,-66
94.042,Bluetooth,-65
94.070,Bluetooth,-64
94.071,Bluetooth,-65
94.102,Bluetooth,-69
94.103,Bluetooth,-69
94.135,Bluetooth,-66
94.137,Bluetooth,-68
94.165,Bluetooth,-64
94.165,Bluetooth,-63
94.231,Bluetooth,-69
94.232,Bluetooth,-69
94.244,Accelerometer,0.0091705322265625,-0.3642730712890625,-0.9330902099609375
94.245,Gyroscope,-0.027880633452039543,0.03179015393227587,-0.0073356772226232615
94.246,Attitude,0.3682961414006868,-0.00030603665608679577,2.561943461093146
94.247,Gravity,-0.00028551448485814035,-0.36002635955810547,-0.9329420924186707
94.247,Magnetic-field,-12.976226806640625,-25.009109497070312,-38.0980224609375,high
94.264,Bluetooth,-67
94.265,Bluetooth,-69
94.295,Bluetooth,-65
94.296,Bluetooth,-64
94.328,Bluetooth,-70
94.330,Bluetooth,-69
94.357,Bluetooth,-67
94.359,Bluetooth,-69
94.380,Altitude,0.02114105224609375,101.83883666992188
94.389,Bluetooth,-67
94.391,Bluetooth,-67
94.420,Bluetooth,126
94.451,Bluetooth,-68
94.452,Bluetooth,-69
94.482,Bluetooth,127
94.494,Accelerometer,0.01470947265625,-0.36309814453125,-0.9492034912109375
94.495,Gyroscope,-0.027880633452039543,0.03179015393227587,-0.0073356772226232615
94.495,Attitude,0.3682961414006868,-0.00030603665608679577,2.561943461093146
94.496,Gravity,-0.00028551448485814035,-0.36002635955810547,-0.9329420924186707
94.496,Magnetic-field,-12.976226806640625,-25.009109497070312,-38.0980224609375,high
94.517,Bluetooth,-64
94.518,Bluetooth,-64
94.547,Bluetooth,127
94.578,Bluetooth,-69
94.579,Bluetooth,-69
94.610,Bluetooth,126
94.640,Bluetooth,-64
94.642,Bluetooth,-64
94.670,Bluetooth,128
94.701,Bluetooth,-70
94.702,Bluetooth,-70
94.735,Bluetooth,128
94.744,Accelerometer,0.01373291015625,-0.36767578125,-0.9377593994140625
94.745,Gyroscope,-0.03615560759113375,0.037076528696083154,0.0024668861177403983
94.746,Attitude,0.3667009184383262,0.0033913382467305664,2.563646367937402
94.746,Gravity,0.0031658599618822336,-0.3585376441478729,-0.933509886264801
94.747,Magnetic-field,-12.990142822265625,-24.840591430664062,-38.33453369140625,high
94.770,Bluetooth,-64
94.772,Bluetooth,-63
94.802,Bluetooth,127
94.833,Bluetooth,-69
94.834,Bluetooth,-70
94.866,Bluetooth,128
94.897,Bluetooth,-66
94.898,Bluetooth,-65
94.929,Bluetooth,127
94.961,Bluetooth,-66
94.963,Bluetooth,-69
94.991,Bluetooth,-67
94.992,Bluetooth,-67
94.994,Accelerometer,0.021484375,-0.366302490234375,-0.946044921875
94.995,Gyroscope,-0.024098944704127028,0.021710355522434957,0.0038360172341501348
94.996,Attitude,0.3658524953839506,0.004300570056686032,2.5616469239968143
94.997,Gravity,0.004015942104160786,-0.357745498418808,-0.9338104724884033
94.997,Magnetic-field,-12.6724853515625,-24.987518310546875,-38.09368896484375,high
95.021,Bluetooth,-67
95.023,Bluetooth,-65
95.053,Bluetooth,-70
95.054,Bluetooth,-70
95.083,Bluetooth,-65
95.084,Bluetooth,-68
95.112,Bluetooth,-67
95.113,Bluetooth,-69
95.148,Bluetooth,-64
95.149,Bluetooth,-64
95.178,Bluetooth,-71
95.179,Bluetooth,-70
95.208,Bluetooth,-67
95.209,Bluetooth,-67
95.239,Bluetooth,-66
95.241,Bluetooth,-64
95.244,Accelerometer,0.021484375,-0.366302490234375,-0.946044921875
95.245,Gyroscope,-0.0052967610920585965,0.0420087030349099,-0.00489622166411068
95.246,Attitude,0.36692869552437285,0.006931686077378715,2.5618495120439446
95.246,Gravity,0.006470216903835535,-0.35875028371810913,-0.933411180973053
95.247,Magnetic-field,-12.559585571289062,-24.982620239257812,-38.28741455078125,high
95.270,Bluetooth,-64
95.270,Bluetooth,-64
95.369,Activity,26254.686847625002,,2
95.395,Bluetooth,-63
95.396,Bluetooth,-65
95.415,Altitude,0.058132171630859375,101.8383560180664
95.426,Bluetooth,-71
95.428,Bluetooth,-71
95.454,Bluetooth,-67
95.456,Bluetooth,-68
95.486,Bluetooth,-65
95.487,Bluetooth,-64
95.494,Accelerometer,0.0231475830078125,-0.3660888671875,-0.93658447265625
95.495,Gyroscope,-0.002227467935742275,-0.04222548434764235,0.015715579908666594
95.496,Attitude,0.3662894299688991,0.010608104656417414,2.5628489096577676
95.496,Gravity,0.009904205799102783,-0.35815349221229553,-0.933610200881958
95.496,Magnetic-field,-12.35357666015625,-24.944580078125,-37.9251708984375,high
95.520,Bluetooth,-69
95.521,Bluetooth,-69
95.553,Bluetooth,-70
95.554,Bluetooth,-72
95.586,Bluetooth,-67
95.587,Bluetooth,-66
95.618,Bluetooth,-65
95.619,Bluetooth,-64
95.648,Bluetooth,-71
95.649,Bluetooth,-70
95.681,Bluetooth,-66
95.682,Bluetooth,-66
95.711,Bluetooth,-65
95.712,Bluetooth,-68
95.741,Bluetooth,-66
95.742,Bluetooth,-66
95.744,Accelerometer,0.020294189453125,-0.368621826171875,-0.9412689208984375
95.745,Gyroscope,-0.002227467935742275,-0.04222548434764235,0.015715579908666594
95.746,Attitude,0.366607436901199,0.0070085294464793686,2.56480026497738
95.746,Gravity,0.006542750634253025,-0.35845038294792175,-0.9335258603096008
95.747,Magnetic-field,-12.608657836914062,-24.876754760742188,-38.15435791015625,high
95.772,Bluetooth,-71
95.775,Bluetooth,-71
95.804,Bluetooth,-64
95.806,Bluetooth,-67
95.834,Bluetooth,-66
95.836,Bluetooth,-67
95.865,Bluetooth,-65
95.866,Bluetooth,-65
95.898,Bluetooth,-70
95.899,Bluetooth,-70
95.930,Bluetooth,-66
95.931,Bluetooth,-67
95.962,Bluetooth,-65
95.963,Bluetooth,-64
95.994,Accelerometer,0.022918701171875,-0.363372802734375,-0.9785614013671875
95.995,Gyroscope,-0.028830316696761803,0.004332164145231897,0.0029672940865662872
95.996,Attitude,0.350348758988298,0.047795321652438036,2.555040197554581
95.996,Gravity,0.04487481340765953,-0.3432253897190094,-0.9381804466247559
95.997,Magnetic-field,-10.634368896484375,-24.588211059570312,-39.36981201171875,high
95.998,Bluetooth,-65
95.998,Bluetooth,-64
96.029,Bluetooth,-69
96.030,Bluetooth,-69
96.058,Bluetooth,-65
96.059,Bluetooth,-67
168.849,Bluetooth,-73
168.850,Bluetooth,-71
168.852,Accelerometer,0.0089111328125,-0.43695068359375,-0.9001617431640625
168.852,Gyroscope,-0.05237479126193433,-0.01997477344003032,0.009263273219622614
168.853,Attitude,0.4522485540166798,-0.008669193233478843,0.8943056038296662
168.853,Gravity,-0.0077975536696612835,-0.4369891285896301,-0.8994330167770386
168.853,Magnetic-field,13.352752685546875,-33.09886169433594,-31.5008544921875,high
168.880,Bluetooth,-71
168.882,Bluetooth,-72
168.910,Bluetooth,-70
168.913,Bluetooth,-72
168.942,Bluetooth,-72
168.943,Bluetooth,-72
168.973,Bluetooth,-73
168.974,Bluetooth,-71
169.006,Bluetooth,-70
169.007,Bluetooth,-71
169.039,Bluetooth,-71
169.040,Bluetooth,-72
169.069,Bluetooth,-71
169.070,Bluetooth,-72
169.101,Accelerometer,0.003265380859375,-0.44366455078125,-0.9050750732421875
169.102,Gyroscope,-0.0326415665327742,-0.009979397236744922,0.01282338696484054
169.102,Attitude,0.44996285144870984,-0.003965943227779899,0.8940404722733173
169.103,Gravity,-0.0035711766686290503,-0.43493208289146423,-0.9004561901092529
169.103,Magnetic-field,13.34332275390625,-33.27278137207031,-31.86785888671875,high
169.104,Bluetooth,-72
169.104,Bluetooth,-73
169.136,Bluetooth,-68
169.137,Bluetooth,-70
169.168,Bluetooth,-72
169.169,Bluetooth,-72
169.200,Bluetooth,-72
169.201,Bluetooth,-73
169.230,Bluetooth,-71
169.231,Bluetooth,-72
169.261,Bluetooth,-70
169.263,Bluetooth,-70
169.294,Bluetooth,-71
169.296,Bluetooth,-72
169.327,Bluetooth,-71
169.329,Bluetooth,-72
169.351,Accelerometer,0.0081787109375,-0.436065673828125,-0.8986358642578125
169.352,Gyroscope,0.00026791400566197134,0.022667761934318444,-0.019493540231053
169.353,Attitude,0.44598579274189176,-0.007783772625117224,0.8950401863818214
169.353,Gravity,-0.007022338919341564,-0.43134745955467224,-0.9021585583686829
169.354,Magnetic-field,13.222442626953125,-33.1021728515625,-31.78033447265625,high
169.355,Bluetooth,-68
169.356,Bluetooth,-71
169.366,Altitude,-0.2959403991699219,101.83869171142578
169.387,Bluetooth,-70
169.388,Bluetooth,-70
169.419,Bluetooth,-72
169.420,Bluetooth,-72
169.452,Bluetooth,-73
169.454,Bluetooth,-72
169.482,Bluetooth,-71
169.483,Bluetooth,-72
169.513,Bluetooth,-70
169.514,Bluetooth,-72
169.542,Bluetooth,-71
169.544,Bluetooth,-71
169.577,Bluetooth,-71
169.579,Bluetooth,-72
169.601,Accelerometer,0.0229949951171875,-0.44134521484375,-0.9044036865234375
169.603,Gyroscope,-0.032828254125188756,0.008898952782499775,-0.012248410485492432
169.604,Attitude,0.4461396507297773,-0.00824842498748237,0.8912891374933706
169.604,Gravity,-0.007440980989485979,-0.43148624897003174,-0.9020888209342957
169.605,Magnetic-field,12.882766723632812,-33.17179870605469,-31.933837890625,high
169.607,Bluetooth,-70
169.608,Bluetooth,-71
169.639,Bluetooth,-71
169.640,Bluetooth,-71
169.672,Bluetooth,-72
169.673,Bluetooth,-72
169.704,Bluetooth,-71
169.705,Bluetooth,-73
169.732,Bluetooth,-69
169.734,Bluetooth,-70
169.763,Bluetooth,-73
169.764,Bluetooth,-72
169.824,Bluetooth,-71
169.825,Bluetooth,-72
169.851,Accelerometer,0.0229949951171875,-0.44134521484375,-0.9044036865234375
169.852,Gyroscope,4.900216405745798e-05,0.021046163146569197,-0.005403021219552759
169.853,Attitude,0.44327170825531337,0.0020613795062358544,0.8878030288255284
169.853,Gravity,0.0018621525960043073,-0.42889726161956787,-0.903351366519928
169.854,Magnetic-field,14.058624267578125,-33.233612060546875,-31.64202880859375,high
169.856,Bluetooth,-68
169.857,Bluetooth,-70
169.891,Bluetooth,-72
169.892,Bluetooth,-72
169.897,Activity,26329.21455875,,2
169.921,Bluetooth,-71
169.922,Bluetooth,-71
169.988,Bluetooth,-70
169.989,Bluetooth,-70
170.023,Bluetooth,-71
170.025,Bluetooth,-71
170.054,Bluetooth,-70
170.055,Bluetooth,-72
170.085,Bluetooth,-68
170.086,Bluetooth,-70
170.101,Accelerometer,0.00799560546875,-0.4351959228515625,-0.9029998779296875
