TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
179.765,Bluetooth,-75
179.795,Bluetooth,-63
179.827,Accelerometer,0.46478271484375,-0.8662567138671875,-0.12005615234375
179.828,Gyroscope,-0.022893864661455154,-0.008228901773691177,-0.000550475378986448
179.829,Attitude,1.0657032648830886,1.3152478147864741,1.1141425445023372
179.829,Gravity,0.4681742787361145,-0.8751294612884521,-0.12231551110744476
179.830,Magnetic-field,9.6839599609375,-50.491912841796875,7.11981201171875,high
179.831,Bluetooth,-62
179.831,Bluetooth,-61
179.877,Activity,856013.5951256667,stationary,0
179.927,Bluetooth,-74
179.928,Bluetooth,-74
179.956,Bluetooth,-63
179.957,Bluetooth,-61
179.987,Bluetooth,-62
179.988,Bluetooth,-63
180.050,Bluetooth,-74
180.051,Bluetooth,-75
180.077,Accelerometer,0.46856689453125,-0.8721923828125,-0.13818359375
180.078,Gyroscope,-0.022893864661455154,-0.008228901773691177,-0.000550475378986448
180.079,Attitude,1.0647265033185853,1.3028136809751887,1.128583444268762
180.079,Gravity,0.4674413502216339,-0.8746563792228699,-0.1283535361289978
180.080,Magnetic-field,9.242599487304688,-50.316429138183594,7.0496063232421875,high
180.082,Bluetooth,-62
180.083,Bluetooth,-62
180.113,Bluetooth,-63
180.114,Bluetooth,-63
180.124,Altitude,-0.0158538818359375,99.97149658203125
180.143,Bluetooth,-75
180.145,Bluetooth,-75
180.195,Activity,856013.9140525417,,2
180.209,Bluetooth,-62
180.210,Bluetooth,-62
180.241,Bluetooth,-63
180.242,Bluetooth,-64
180.327,Accelerometer,0.4619293212890625,-0.8716583251953125,-0.1320343017578125
180.328,Gyroscope,-0.025316542014479637,-0.04559571295976639,-0.0003020024741999805
180.329,Attitude,1.0619285401924965,1.2912164044358172,1.1382235550881004
180.329,Gravity,0.4682719111442566,-0.8732966780662537,-0.13444066047668457
180.330,Magnetic-field,9.477767944335938,-50.697967529296875,6.0710601806640625,high
180.330,Bluetooth,-62
180.331,Bluetooth,-62
180.360,Bluetooth,-63
180.361,Bluetooth,-63
180.486,Bluetooth,-66
180.487,Bluetooth,-66
180.517,Bluetooth,-69
180.518,Bluetooth,-70
180.551,Bluetooth,-63
180.552,Bluetooth,-63
180.577,Accelerometer,0.466278076171875,-0.868743896484375,-0.12432861328125
180.578,Gyroscope,-0.0016676714876666665,0.010158894583582878,0.007731156423687935
180.579,Attitude,1.0623345477055957,1.2969242026131613,1.1301737488625707
180.579,Gravity,0.46869006752967834,-0.8734943866729736,-0.13166972994804382
180.580,Magnetic-field,9.399673461914062,-50.29087829589844,6.5640411376953125,high
180.583,Bluetooth,-65
180.584,Bluetooth,-64
180.652,Bluetooth,-70
180.652,Bluetooth,-70
180.681,Bluetooth,-63
180.682,Bluetooth,-64
180.715,Bluetooth,-66
180.717,Bluetooth,-66
180.750,Bluetooth,-71
180.751,Bluetooth,-70
180.827,Accelerometer,0.4676055908203125,-0.864349365234375,-0.133819580078125
180.828,Gyroscope,0.06226976588368416,-0.020489295944571495,0.004120975267142057
180.829,Attitude,1.065526676046485,1.3070967694827405,1.1209279680934603
180.829,Gravity,0.4673108756542206,-0.8750439882278442,-0.12616777420043945
180.830,Magnetic-field,9.300811767578125,-50.43705749511719,7.184600830078125,high
180.901,Bluetooth,-62
180.902,Bluetooth,-62
180.971,Bluetooth,-63
180.972,Bluetooth,-64
181.002,Bluetooth,-71
181.003,Bluetooth,-70
181.035,Bluetooth,-62
181.036,Bluetooth,-61
181.070,Bluetooth,-62
181.071,Bluetooth,-62
181.077,Accelerometer,0.46417236328125,-0.8701324462890625,-0.130584716796875
181.078,Gyroscope,0.09042070806026459,-0.05766462907195091,-0.014078800566494465
181.079,Attitude,1.0672109129297185,1.3188618636553442,1.108231939678306
181.079,Gravity,0.4673353433609009,-0.8758580088615417,-0.1202937662601471
181.079,Magnetic-field,9.289871215820312,-50.36487579345703,7.0662841796875,high
181.125,Altitude,-0.0158538818359375,99.97149658203125
181.127,Bluetooth,-61
181.128,Bluetooth,-63
181.160,Bluetooth,-71
181.161,Bluetooth,-71
181.190,Bluetooth,-63
181.191,Bluetooth,-62
181.225,Bluetooth,-63
181.227,Bluetooth,-62
181.293,Bluetooth,-70
181.294,Bluetooth,-69
181.321,Bluetooth,-60
181.322,Bluetooth,-61
181.327,Accelerometer,0.4660186767578125,-0.874603271484375,-0.110809326171875
181.328,Gyroscope,-0.010718956589698792,-0.0028032432310283184,0.0024700819049030542
181.329,Attitude,1.0646338449415158,1.323258897773503,1.0995691156314158
181.329,Gravity,0.470046728849411,-0.8746114373207092,-0.11879041790962219
181.329,Magnetic-field,9.4583740234375,-50.47444152832031,7.4336395263671875,high
181.352,Bluetooth,-62
181.353,Bluetooth,-62
181.387,Bluetooth,-72
181.388,Bluetooth,-71
181.449,Bluetooth,-61
181.450,Bluetooth,-60
181.483,Bluetooth,-61
181.485,Bluetooth,-62
181.516,Bluetooth,-70
181.518,Bluetooth,-70
181.548,Bluetooth,-61
181.549,Bluetooth,-61
181.576,Accelerometer,0.475250244140625,-0.8724517822265625,-0.1221771240234375
181.577,Gyroscope,0.005977198481559753,-0.01799764297902584,0.0007504787645302713
181.578,Attitude,1.0648577642304247,1.3272968882031955,1.0960186092989652
181.579,Gravity,0.47033196687698364,-0.8747199773788452,-0.1168440505862236
181.579,Magnetic-field,9.27813720703125,-50.29114532470703,7.5919647216796875,high
181.608,Bluetooth,-63
181.609,Bluetooth,-61
