TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
314.366,Bluetooth,-55
314.394,Bluetooth,-56
314.394,Bluetooth,-57
314.405,Heading,354.208251953125,8.539856910705566,12.078349113464355,18.678070068359375,-37.59294128417969,-28.862091064453125
314.458,Bluetooth,-55
314.458,Bluetooth,-56
314.489,Bluetooth,-62
314.490,Bluetooth,-64
314.518,Bluetooth,-73
314.520,Bluetooth,-73
314.550,Bluetooth,-54
314.551,Bluetooth,-54
314.582,Bluetooth,-52
314.583,Bluetooth,-52
314.608,Accelerometer,0.3148040771484375,-0.9281463623046875,-0.2928466796875
314.609,Gyroscope,-0.7124216556549072,1.8555220365524292,-0.4493221342563629
314.610,Attitude,1.1770499587766388,0.8961003509103651,-2.368182592482163
314.611,Gravity,0.29959189891815186,-0.9234782457351685,-0.2396514117717743
314.611,Magnetic-field,15.976974487304688,-36.62537384033203,-31.156204223632812,high
314.614,Bluetooth,-55
314.615,Bluetooth,-56
314.642,Bluetooth,-53
314.643,Bluetooth,-54
314.674,Bluetooth,-52
314.675,Bluetooth,-53
314.741,Bluetooth,-56
314.742,Bluetooth,-56
314.803,Bluetooth,-52
314.804,Heading,359.3951416015625,13.72676944732666,12.084362983703613,15.464370727539062,-35.941551208496094,-32.279632568359375
314.805,Bluetooth,-53
314.836,Bluetooth,-55
314.837,Bluetooth,-54
314.858,Accelerometer,0.23779296875,-0.892822265625,-0.141571044921875
314.859,Gyroscope,-0.15257969498634338,-0.4040771722793579,0.03237951174378395
314.861,Attitude,1.1614573091940783,0.8954653584021064,-2.437880671412381
314.861,Gravity,0.3106411397457123,-0.9173840880393982,-0.24881364405155182
314.862,Magnetic-field,14.568710327148438,-36.763771057128906,-32.409698486328125,high
314.880,Altitude,-0.240447998046875,99.96619415283203
314.923,Bluetooth,-52
314.924,Bluetooth,-51
314.960,Bluetooth,-55
314.961,Bluetooth,-54
315.055,Bluetooth,-51
315.108,Accelerometer,0.2718658447265625,-0.924102783203125,-0.27850341796875
315.109,Gyroscope,0.005536711774766445,-0.30483847856521606,0.12473873794078827
315.111,Attitude,1.115995728263672,0.8269985880569778,-2.3651383569774995
315.111,Gravity,0.3232695758342743,-0.8983486294746399,-0.29743319749832153
315.112,Magnetic-field,15.3365478515625,-34.515037536621094,-34.50469970703125,high
315.115,Bluetooth,-51
315.116,Bluetooth,-51
315.179,Bluetooth,-51
315.181,Bluetooth,-50
315.209,Bluetooth,-54
315.210,Bluetooth,-54
315.239,Bluetooth,-50
315.241,Bluetooth,-51
315.273,Bluetooth,-52
315.274,Bluetooth,-52
315.357,Accelerometer,0.349853515625,-0.9242401123046875,-0.2342987060546875
315.359,Gyroscope,0.5432403683662415,-0.05536152422428131,-0.10818639397621155
315.360,Attitude,1.1267841204178215,0.911975224027349,-2.4867340877101385
315.361,Gravity,0.33966416120529175,-0.9030354022979736,-0.26297399401664734
315.361,Magnetic-field,15.2799072265625,-36.140777587890625,-33.079559326171875,high
315.365,Bluetooth,-51
315.367,Bluetooth,-51
315.398,Bluetooth,-52
315.399,Bluetooth,-53
315.429,Bluetooth,-52
315.431,Bluetooth,-53
315.432,Heading,4.493725776672363,18.82534408569336,12.083754539489746,15.299148559570312,-35.949668884277344,-33.16917419433594
315.460,Bluetooth,-53
315.461,Bluetooth,-52
315.490,Bluetooth,-53
315.491,Bluetooth,-53
315.520,Bluetooth,-51
315.521,Bluetooth,-50
315.550,Bluetooth,-52
315.551,Bluetooth,-52
315.610,Accelerometer,0.3043365478515625,-0.903076171875,-0.235382080078125
315.611,Gyroscope,0.11588532477617264,-0.15845967829227448,-0.10718318074941635
315.611,Attitude,1.1281369711314384,0.9085660249932308,-2.486585156725384
315.612,Gravity,0.3378016948699951,-0.9036157131195068,-0.2633788585662842
315.613,Magnetic-field,15.327316284179688,-35.72553253173828,-33.06312561035156,high
315.616,Bluetooth,-53
315.617,Bluetooth,-53
315.646,Bluetooth,-51
315.647,Bluetooth,-51
315.676,Bluetooth,-53
315.677,Bluetooth,-53
315.709,Bluetooth,-53
315.710,Bluetooth,-54
315.740,Bluetooth,-54
315.741,Bluetooth,-54
315.769,Bluetooth,-52
315.770,Bluetooth,-52
315.836,Bluetooth,-54
315.837,Bluetooth,-53
315.849,Heading,359.2086181640625,13.540225982666016,12.072081565856934,15.7620849609375,-36.407066345214844,-32.62968444824219
315.858,Accelerometer,0.3344879150390625,-0.92071533203125,-0.2520599365234375
315.859,Gyroscope,-0.017102288082242012,0.21572962403297424,0.13060754537582397
315.860,Attitude,1.1594898348602571,0.9264282695818077,-2.4377497347877926
315.861,Gravity,0.3196377456188202,-0.9165992736816406,-0.24016158282756805
315.862,Magnetic-field,15.7960205078125,-36.30033874511719,-32.24916076660156,high
315.881,Altitude,-0.37256622314453125,99.96778106689453
315.898,Bluetooth,-54
315.899,Bluetooth,-52
315.935,Bluetooth,-53
315.936,Bluetooth,-53
315.967,Bluetooth,-56
315.968,Bluetooth,-55
316.002,Bluetooth,-54
316.003,Bluetooth,-53
316.031,Bluetooth,-54
316.032,Bluetooth,-53
316.095,Bluetooth,-54
316.096,Bluetooth,-54
316.108,Accelerometer,0.3353424072265625,-0.91693115234375,-0.239410400390625
316.109,Gyroscope,-0.05228663980960846,0.10902315378189087,0.06167934462428093
316.111,Attitude,1.1321795464943623,0.9144989590119025,-2.450380436881231
316.111,Gravity,0.33646160364151,-0.9053399562835693,-0.2591390311717987
316.112,Magnetic-field,16.045303344726562,-35.74440002441406,-32.90675354003906,high
316.127,Bluetooth,-53
316.128,Bluetooth,-51
316.160,Bluetooth,-51
316.161,Bluetooth,-52
316.253,Bluetooth,-51
316.254,Bluetooth,-51
316.285,Bluetooth,-50
316.287,Bluetooth,-50
316.319,Bluetooth,-53
316.320,Bluetooth,-53
316.347,Heading,4.3266401290893555,18.65825843811035,12.060200691223145,15.021484375,-34.86589050292969,-34.426239013671875
316.349,Bluetooth,-51
316.349,Bluetooth,-51
316.358,Accelerometer,0.3464508056640625,-0.8944854736328125,-0.276275634765625
316.359,Gyroscope,-0.06997748464345932,-0.25554707646369934,-0.1350446343421936
316.359,Attitude,1.1026668596610691,0.8671448953351591,-2.452967987192533
316.360,Gravity,0.34404683113098145,-0.892413854598999,-0.2919408082962036
316.360,Magnetic-field,15.128707885742188,-34.8812255859375,-34.202972412109375,high
316.375,Activity,855574.1654602501,,2
316.379,Bluetooth,-50
316.380,Bluetooth,-50
316.413,Bluetooth,-51
316.414,Bluetooth,-50
316.445,Bluetooth,-53
316.446,Bluetooth,-53
316.477,Bluetooth,-50
316.478,Bluetooth,-50
316.512,Bluetooth,-51
316.513,Bluetooth,-50
316.576,Bluetooth,-53
316.576,Bluetooth,-52
316.607,Bluetooth,-51
316.609,Bluetooth,-51
316.610,Accelerometer,0.3383331298828125,-0.9115142822265625,-0.26898193359375
316.611,Gyroscope,-0.027876904234290123,-0.13522545993328094,-0.04472512751817703
316.611,Attitude,1.1104018885384048,0.8811506045722998,-2.464940210612025
316.612,Gravity,0.3427659869194031,-0.8958773016929626,-0.2826930582523346
316.612,Magnetic-field,15.04217529296875,-35.06904602050781,-33.81341552734375,high
316.637,Bluetooth,-52
316.639,Bluetooth,-51
316.727,Bluetooth,-54
316.728,Bluetooth,-53
316.761,Bluetooth,-51
316.762,Bluetooth,-50
316.792,Bluetooth,-50
316.794,Bluetooth,-51
316.855,Bluetooth,-53
316.856,Bluetooth,-53
316.858,Accelerometer,0.3441925048828125,-0.899505615234375,-0.2639617919921875
316.859,Gyroscope,0.018030932173132896,0.07347980886697769,0.04436267167329788
316.860,Attitude,1.115554991708679,0.9003266430667269,-2.468859287800667
316.861,Gravity,0.34450164437294006,-0.8981549739837646,-0.27319633960723877
316.861,Magnetic-field,15.473358154296875,-35.167442321777344,-33.703277587890625,high
316.881,Altitude,-0.3963470458984375,99.96804809570312
316.887,Bluetooth,-50
316.888,Bluetooth,-51
316.923,Bluetooth,-51
316.924,Bluetooth,-52
316.955,Bluetooth,-53
316.956,Bluetooth,-52
317.017,Bluetooth,-51
317.018,Bluetooth,-51
317.047,Bluetooth,-51
317.048,Bluetooth,-51
317.080,Bluetooth,-53
317.081,Bluetooth,-53
317.108,Accelerometer,0.3420257568359375,-0.8996124267578125,-0.2696075439453125
317.109,Gyroscope,0.0261668898165226,-0.001996039180085063,-0.02371491678059101
317.110,Attitude,1.1099401946473348,0.8912841420718295,-2.464254675615758
317.111,Gravity,0.3459346890449524,-0.895672082901001,-0.2794650197029114
317.111,Magnetic-field,15.418930053710938,-35.392303466796875,-33.43882751464844,high
317.142,Bluetooth,-50
317.142,Bluetooth,-51
317.174,Bluetooth,-50
317.175,Bluetooth,-51
317.236,Bluetooth,-51
317.237,Bluetooth,-51
317.288,Activity,855575.07747875,stationary,0
317.301,Bluetooth,-51
317.331,Bluetooth,-53
317.332,Bluetooth,-53
317.359,Accelerometer,0.3473663330078125,-0.89190673828125,-0.2737579345703125
317.360,Gyroscope,-0.03459392860531807,0.005483182147145271,0.018816830590367317
317.360,Attitude,1.113071326282677,0.8883697785157946,-2.4515318377252755
317.361,Gravity,0.34294071793556213,-0.8970601558685303,-0.2787019610404968
317.361,Magnetic-field,15.611892700195312,-35.268959045410156,-33.22920227050781,high
317.362,Bluetooth,-50
317.363,Bluetooth,-52
317.423,Bluetooth,-51
317.424,Bluetooth,-51
317.457,Bluetooth,-54
317.457,Bluetooth,-53
317.485,Bluetooth,-51
317.486,Bluetooth,-51
317.518,Bluetooth,-50
317.519,Bluetooth,-51
317.581,Bluetooth,-53
317.582,Bluetooth,-53
317.608,Accelerometer,0.3460235595703125,-0.889984130859375,-0.2601318359375
317.609,Gyroscope,-0.06051341071724892,0.02839861810207367,0.01804371550679207
317.610,Attitude,1.1132700677940959,0.8949377552288382,-2.460091919930107
317.611,Gravity,0.34462466835975647,-0.8971479535102844,-0.27633199095726013
317.611,Magnetic-field,15.668853759765625,-35.54490661621094,-33.611236572265625,high
317.615,Bluetooth,-51
317.616,Bluetooth,-51
446.758,Bluetooth,-59
446.760,Bluetooth,-59
446.859,Bluetooth,-67
446.860,Bluetooth,-68
446.871,Accelerometer,0.16571044921875,-0.9214935302734375,-0.3532867431640625
446.872,Gyroscope,-0.13453197479248047,0.003022954100742936,-0.0484950989484787
446.874,Attitude,1.1589619218674387,0.438212437884259,-1.8826907302524585
446.874,Gravity,0.16985201835632324,-0.9163880944252014,-0.36246803402900696
446.875,Magnetic-field,10.900238037109375,-34.07373046875,-36.460906982421875,high
446.889,Bluetooth,-59
446.890,Bluetooth,-60
446.920,Bluetooth,-56
446.921,Bluetooth,-57
446.952,Bluetooth,-66
446.954,Bluetooth,-64
447.046,Bluetooth,-59
447.082,Bluetooth,-70
447.084,Bluetooth,-70
447.116,Bluetooth,-59
447.117,Bluetooth,-60
447.122,Accelerometer,0.16485595703125,-0.897552490234375,-0.3715972900390625
447.123,Gyroscope,-0.060746971517801285,-0.08764836192131042,0.002156627830117941
447.124,Attitude,1.152198848296697,0.4152868901478867,-1.8708778049552157
447.124,Gravity,0.16399513185024261,-0.913659930229187,-0.37192896008491516
447.125,Magnetic-field,10.26214599609375,-33.65143585205078,-37.210479736328125,high
447.245,Bluetooth,-61
447.246,Bluetooth,-61
447.278,Bluetooth,-62
447.279,Bluetooth,-62
447.310,Bluetooth,-62
447.312,Bluetooth,-62
447.372,Accelerometer,0.1658782958984375,-0.929412841796875,-0.3473052978515625
447.373,Gyroscope,0.15120629966259003,0.01793825440108776,0.025166073814034462
447.374,Attitude,1.174468132847576,0.44287987873673296,-1.8958559127789556
447.375,Gravity,0.1654321551322937,-0.9224846363067627,-0.34878966212272644
447.375,Magnetic-field,10.048812866210938,-34.60231018066406,-35.75897216796875,high
447.408,Bluetooth,-62
447.409,Bluetooth,-62
447.441,Bluetooth,-67
447.442,Bluetooth,-67
447.473,Bluetooth,-63
447.474,Bluetooth,-62
447.535,Bluetooth,-63
447.536,Bluetooth,-63
447.568,Bluetooth,-68
447.569,Bluetooth,-68
447.601,Bluetooth,-60
447.602,Bluetooth,-60
447.622,Accelerometer,0.1776580810546875,-0.9313507080078125,-0.342254638671875
447.623,Gyroscope,-0.02383742295205593,0.039019569754600525,-0.05373859405517578
447.624,Attitude,1.1618440619328658,0.473826591107687,-1.9179449012964263
447.625,Gravity,0.18144480884075165,-0.9175379276275635,-0.3538389205932617
447.625,Magnetic-field,11.236862182617188,-34.48970031738281,-36.18977355957031,high
447.631,Bluetooth,-62
447.632,Bluetooth,-63
447.637,Altitude,-0.5178909301757812,99.97003936767578
447.661,Bluetooth,-63
447.662,Bluetooth,-62
447.692,Bluetooth,-70
447.693,Bluetooth,-70
447.725,Bluetooth,-61
447.726,Bluetooth,-60
447.754,Bluetooth,-64
447.755,Bluetooth,-62
447.819,Bluetooth,-71
447.820,Bluetooth,-71
447.853,Bluetooth,-61
447.855,Bluetooth,-62
447.872,Accelerometer,0.1764984130859375,-0.9134979248046875,-0.349273681640625
447.873,Gyroscope,-0.030066821724176407,-0.07759066671133041,0.0015094797126948833
447.874,Attitude,1.1557247506523147,0.46105027311273034,-1.9132150356202158
447.875,Gravity,0.17940379679203033,-0.9150874614715576,-0.3611496090888977
447.875,Magnetic-field,10.590972900390625,-34.016357421875,-36.53466796875,high
447.885,Bluetooth,-63
447.886,Bluetooth,-63
447.916,Bluetooth,-67
447.917,Bluetooth,-68
447.977,Bluetooth,-64
447.979,Bluetooth,-64
448.008,Bluetooth,-62
448.009,Bluetooth,-62
448.039,Bluetooth,-63
448.040,Bluetooth,-63
448.074,Bluetooth,-66
448.075,Bluetooth,-68
448.122,Accelerometer,0.179443359375,-0.923309326171875,-0.3361358642578125
448.123,Gyroscope,0.06552734225988388,-0.02792404219508171,0.022110894322395325
448.124,Attitude,1.1731934030806268,0.46634852872360555,-1.9234855759388345
448.124,Gravity,0.1740999072790146,-0.9219918251037598,-0.3458612859249115
448.125,Magnetic-field,10.365005493164062,-34.45758819580078,-36.02613830566406,high
448.136,Bluetooth,-62
448.137,Bluetooth,-62
448.167,Bluetooth,-59
448.168,Bluetooth,-60
448.197,Bluetooth,-68
448.199,Bluetooth,-69
448.230,Bluetooth,-62
448.231,Bluetooth,-63
448.265,Bluetooth,-63
448.266,Bluetooth,-61
448.328,Bluetooth,-66
448.329,Bluetooth,-65
448.372,Accelerometer,0.1722259521484375,-0.9203948974609375,-0.33447265625
448.373,Gyroscope,-0.023358318954706192,0.0009981527691707015,-0.022913571447134018
448.374,Attitude,1.169432345075661,0.4799302154146935,-1.932070166196611
448.374,Gravity,0.18038101494312286,-0.9205289483070374,-0.34653860330581665
448.375,Magnetic-field,10.353561401367188,-34.487274169921875,-35.95814514160156,high
448.420,Bluetooth,-57
448.421,Bluetooth,-58
448.455,Bluetooth,-63
448.456,Bluetooth,-62
448.485,Bluetooth,-63
448.486,Bluetooth,-63
448.516,Bluetooth,-58
448.517,Bluetooth,-58
448.577,Bluetooth,-61
448.578,Bluetooth,-62
448.607,Bluetooth,-63
448.608,Bluetooth,-63
448.622,Accelerometer,0.1840972900390625,-0.9181365966796875,-0.3373870849609375
448.623,Gyroscope,-0.007281348574906588,0.04373443126678467,-0.0145312724635005
448.624,Attitude,1.1676010571321802,0.48635754659720465,-1.9318823913806842
448.625,Gravity,0.18339219689369202,-0.919812023639679,-0.34686172008514404
448.625,Magnetic-field,10.70928955078125,-34.26312255859375,-36.16752624511719,high
448.701,Bluetooth,-63
448.702,Bluetooth,-62
448.734,Bluetooth,-62
448.735,Bluetooth,-62
448.766,Bluetooth,-59
448.767,Bluetooth,-58
448.800,Bluetooth,-64
448.801,Bluetooth,-65
448.860,Bluetooth,-61
448.860,Bluetooth,-62
448.872,Accelerometer,0.1862030029296875,-0.91656494140625,-0.3280792236328125
448.873,Gyroscope,-0.00013928332191426307,-0.02522413060069084,-0.014880145899951458
448.874,Attitude,1.1684556557670658,0.48686275620353464,-1.9379510814092424
448.875,Gravity,0.1831997185945511,-0.9201469421386719,-0.3460744619369507
448.875,Magnetic-field,10.728256225585938,-34.489959716796875,-35.82469177246094,high
448.890,Bluetooth,-58
448.892,Bluetooth,-59
448.923,Bluetooth,-65
448.924,Bluetooth,-65
448.956,Bluetooth,-62
448.957,Bluetooth,-62
449.016,Bluetooth,-59
449.018,Bluetooth,-59
449.051,Bluetooth,-65
449.052,Bluetooth,-66
449.083,Bluetooth,-62
449.084,Bluetooth,-62
449.122,Accelerometer,0.184661865234375,-0.920501708984375,-0.333648681640625
449.123,Gyroscope,0.007383081596344709,-0.047684166580438614,-0.01763838157057762
449.124,Attitude,1.1679689585614292,0.4925594458706303,-1.9509598255334044
449.125,Gravity,0.18537992238998413,-0.9199562668800354,-0.34541967511177063
449.125,Magnetic-field,10.755935668945312,-34.42463684082031,-35.92704772949219,high
449.157,Altitude,-0.5469589233398438,99.97039794921875
449.179,Bluetooth,-65
449.180,Bluetooth,-67
449.211,Bluetooth,-63
449.211,Bluetooth,-61
449.244,Bluetooth,-60
449.246,Bluetooth,-60
449.338,Bluetooth,-61
449.339,Bluetooth,-61
449.368,Bluetooth,-61
449.370,Bluetooth,-61
449.372,Accelerometer,0.1873321533203125,-0.921905517578125,-0.3267974853515625
449.373,Gyroscope,0.028244953602552414,-0.005872003734111786,0.0037121803034096956
449.374,Attitude,1.1757142659191056,0.4985386699539115,-1.9578127334076416
449.374,Gravity,0.18402943015098572,-0.9229649901390076,-0.33803674578666687
449.375,Magnetic-field,10.951141357421875,-34.796287536621094,-35.37675476074219,high
449.405,Bluetooth,-67
449.406,Bluetooth,-67
449.437,Bluetooth,-62
449.438,Bluetooth,-62
449.471,Bluetooth,-61
449.472,Bluetooth,-61
449.540,Bluetooth,-67
449.541,Bluetooth,-68
449.606,Bluetooth,-62
449.622,Accelerometer,0.1835479736328125,-0.9252777099609375,-0.327850341796875
449.623,Gyroscope,0.033670347183942795,0.004320978652685881,0.019098060205578804
449.624,Attitude,1.1795047981902556,0.5001270673621405,-1.9569399208690634
449.625,Gravity,0.1828869879245758,-0.92441725730896,-0.334671288728714
449.625,Magnetic-field,10.952987670898438,-35.118560791015625,-35.81462097167969,high
449.639,Bluetooth,-69
449.640,Bluetooth,-69
449.671,Bluetooth,-62
449.672,Bluetooth,-63
449.737,Bluetooth,-61
449.738,Bluetooth,-61
449.769,Bluetooth,-68
449.770,Bluetooth,-69
449.800,Bluetooth,-61
449.801,Bluetooth,-62
449.863,Activity,855707.6522401667,stationary,0
449.872,Accelerometer,0.191680908203125,-0.9222869873046875,-0.3316802978515625
449.873,Gyroscope,-0.00038775624125264585,0.004034422803670168,-0.0041039311327040195
449.874,Attitude,1.1766356663882842,0.5103612490670338,-1.9603708709193175
449.875,Gravity,0.18759727478027344,-0.9233192205429077,-0.33509501814842224
449.875,Magnetic-field,11.0745849609375,-34.98316192626953,-35.96403503417969,high
449.898,Bluetooth,-60
449.899,Bluetooth,-62
449.960,Bluetooth,-63
449.961,Bluetooth,-63
449.994,Bluetooth,-60
449.995,Bluetooth,-61
450.056,Bluetooth,-67
450.057,Bluetooth,-67
450.086,Bluetooth,-64
450.087,Bluetooth,-64
450.117,Bluetooth,-60
450.118,Bluetooth,-60
450.122,Accelerometer,0.203887939453125,-0.9293975830078125,-0.33782958984375
450.123,Gyroscope,-0.012830844148993492,-0.039747145026922226,-0.028719795867800713
450.124,Attitude,1.1677093107121634,0.5189822691494043,-1.9709193627364927
450.125,Gravity,0.19455938041210175,-0.919854462146759,-0.3406084477901459
450.125,Magnetic-field,11.143402099609375,-34.809242248535156,-35.75068664550781,high
450.158,Altitude,-0.5680999755859375,99.97064208984375
450.217,Bluetooth,-65
450.218,Bluetooth,-64
450.252,Bluetooth,-60
450.253,Bluetooth,-59
450.282,Bluetooth,-64
450.283,Bluetooth,-64
450.314,Bluetooth,-65
450.316,Bluetooth,-66
450.372,Accelerometer,0.20989990234375,-0.90814208984375,-0.34271240234375
450.372,Gyroscope,-0.027511784806847572,0.009702694602310658,-0.024326112121343613
450.373,Attitude,1.1573979857381629,0.5265010662653794,-1.9744779936513595
450.374,Gravity,0.2018706351518631,-0.9157609343528748,-0.3473183512687683
450.375,Magnetic-field,11.582412719726562,-34.29621887207031,-36.25703430175781,high
450.384,Bluetooth,-59
450.385,Bluetooth,-59
450.420,Bluetooth,-65
450.421,Bluetooth,-65
450.450,Bluetooth,-66
450.451,Bluetooth,-66
450.480,Bluetooth,-60
450.481,Bluetooth,-59
450.500,Activity,855708.2897391667,,2
450.510,Bluetooth,-65
450.511,Bluetooth,-64
450.606,Bluetooth,-59
450.607,Bluetooth,-60
450.622,Accelerometer,0.206939697265625,-0.91741943359375,-0.357208251953125
450.623,Gyroscope,-0.007673365995287895,0.0002133192028850317,0.006427805405110121
450.624,Attitude,1.1612590581577844,0.5335112940944885,-1.9762570533823784
450.625,Gravity,0.2025008648633957,-0.9173051714897156,-0.34284788370132446
450.625,Magnetic-field,11.816329956054688,-34.58861541748047,-36.14752197265625,high
450.640,Bluetooth,-65
450.641,Bluetooth,-65
450.700,Bluetooth,-67
450.701,Bluetooth,-67
450.730,Bluetooth,-60
450.731,Bluetooth,-59
