TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
62.447,Bluetooth,-72
62.449,Bluetooth,128
62.464,Accelerometer,-0.00506591796875,-0.388427734375,-0.9192657470703125
62.465,Gyroscope,-0.025922144786395273,-0.02640124746650053,-0.00935248911614027
62.465,Attitude,0.39558288898924177,-0.011413780167771196,-2.127229733466778
62.466,Gravity,-0.01053208950906992,-0.38534611463546753,-0.9227120280265808
62.466,Magnetic-field,-8.848526000976562,-2.3925323486328125,-47.12432861328125,high
62.476,Bluetooth,-73
62.477,Bluetooth,-73
62.511,Bluetooth,-73
62.511,Bluetooth,-74
62.545,Bluetooth,-70
62.546,Bluetooth,-71
62.576,Bluetooth,-73
62.576,Bluetooth,-74
62.604,Bluetooth,-73
62.605,Bluetooth,-73
62.635,Bluetooth,-71
62.637,Bluetooth,-73
62.671,Bluetooth,-70
62.672,Bluetooth,-71
62.702,Bluetooth,-72
62.703,Bluetooth,126
62.714,Accelerometer,0.0030364990234375,-0.4028778076171875,-0.9335174560546875
62.715,Gyroscope,-0.07325051209873845,0.04561062840924207,0.023709057920539425
62.716,Attitude,0.39225869284337705,-0.02200045195050965,-2.1235174856345616
62.716,Gravity,-0.02032783254981041,-0.3822765350341797,-0.9238243699073792
62.717,Magnetic-field,-8.887176513671875,-2.3829498291015625,-46.75299072265625,high
62.732,Altitude,-0.0475616455078125,101.83833312988281
62.734,Bluetooth,-73
62.736,Bluetooth,-74
62.901,Bluetooth,-71
62.902,Bluetooth,-72
62.931,Bluetooth,-72
62.933,Bluetooth,127
62.960,Bluetooth,127
62.965,Accelerometer,-0.0060577392578125,-0.3909149169921875,-0.9217681884765625
62.966,Gyroscope,0.007711182936324434,0.028617796441773476,0.0165291756216858
62.967,Attitude,0.39596773157877746,-0.019527150632134085,-2.117588813568561
62.967,Gravity,-0.018015068024396896,-0.3857012093067169,-0.9224478602409363
62.968,Magnetic-field,-9.005813598632812,-2.232452392578125,-46.91192626953125,high
62.995,Bluetooth,-72
62.996,Bluetooth,-71
63.057,Bluetooth,-70
63.058,Bluetooth,127
63.088,Bluetooth,-73
63.089,Bluetooth,-73
63.122,Bluetooth,-71
63.123,Bluetooth,-71
63.157,Bluetooth,-71
63.158,Bluetooth,-73
63.190,Bluetooth,-72
63.191,Bluetooth,-72
63.215,Accelerometer,-0.0060577392578125,-0.3909149169921875,-0.9217681884765625
63.216,Gyroscope,-0.014546984822339824,0.0035009915690181665,0.01961151826734351
63.218,Attitude,0.39596773157877746,-0.019527150632134085,-2.117588813568561
63.218,Gravity,-0.018015068024396896,-0.3857012093067169,-0.9224478602409363
63.219,Magnetic-field,-9.005813598632812,-2.232452392578125,-46.91192626953125,high
63.220,Bluetooth,-72
63.221,Bluetooth,-75
63.251,Bluetooth,-72
63.252,Bluetooth,-72
63.285,Bluetooth,-71
63.286,Bluetooth,127
63.345,Bluetooth,-74
63.346,Bluetooth,-74
63.376,Bluetooth,-70
63.377,Bluetooth,-73
63.391,Activity,26226.776904125003,stationary,0
63.412,Bluetooth,-73
63.413,Bluetooth,127
63.439,Bluetooth,-74
63.440,Bluetooth,-74
63.464,Accelerometer,-0.0067901611328125,-0.403350830078125,-0.9189605712890625
63.466,Gyroscope,0.016516126132344412,-0.0038445393496383882,-0.018066618518988543
63.467,Attitude,0.39918974555836223,-0.02272257274892121,-2.1149068700253095
63.467,Gravity,-0.02093423716723919,-0.3886719346046448,-0.921138346195221
63.468,Magnetic-field,-9.141098022460938,-2.60345458984375,-46.74835205078125,high
63.474,Bluetooth,-72
63.475,Bluetooth,-72
63.505,Bluetooth,-72
63.506,Bluetooth,-72
63.538,Bluetooth,-72
63.539,Bluetooth,-72
63.568,Bluetooth,-74
63.569,Bluetooth,-74
63.602,Bluetooth,-72
63.603,Bluetooth,-72
63.632,Bluetooth,-73
63.634,Bluetooth,-72
63.665,Bluetooth,-73
63.667,Bluetooth,-71
63.698,Bluetooth,-75
63.701,Bluetooth,-76
63.715,Accelerometer,-0.0065460205078125,-0.3960418701171875,-0.9134368896484375
63.716,Gyroscope,-0.046156310116599306,0.03506903786638142,-0.007788414607936732
63.717,Attitude,0.4010944458505302,-0.02383016042267297,-2.1142199475191714
63.718,Gravity,-0.02193678542971611,-0.3904261589050293,-0.9203728437423706
63.718,Magnetic-field,-9.102645874023438,-2.756561279296875,-46.601318359375,high
63.732,Bluetooth,-72
63.735,Bluetooth,-72
63.763,Bluetooth,-73
63.765,Bluetooth,-71
63.768,Altitude,-0.0475616455078125,101.83833312988281
63.797,Bluetooth,-75
63.799,Bluetooth,-76
63.830,Bluetooth,-76
63.831,Bluetooth,-76
63.863,Bluetooth,-72
63.864,Bluetooth,-72
63.893,Bluetooth,-72
63.894,Bluetooth,-73
63.923,Bluetooth,-76
63.924,Bluetooth,-76
63.954,Bluetooth,-72
63.955,Bluetooth,-73
63.964,Accelerometer,-0.005401611328125,-0.3967742919921875,-0.921722412109375
63.965,Gyroscope,-0.01679948647232884,0.039359390382499075,0.014301974002052534
63.966,Attitude,0.39427963104658925,-0.02500684897858396,-2.1132634936220254
63.966,Gravity,-0.023085756227374077,-0.384143203496933,-0.9229848384857178
63.966,Magnetic-field,-9.199172973632812,-2.4564666748046875,-46.74310302734375,high
63.985,Bluetooth,-71
63.986,Bluetooth,-72
64.021,Bluetooth,-72
64.022,Bluetooth,-73
64.052,Bluetooth,-75
64.054,Bluetooth,-76
64.087,Bluetooth,-72
64.088,Bluetooth,-72
64.120,Bluetooth,-71
64.121,Bluetooth,-74
64.150,Bluetooth,-73
64.151,Bluetooth,-72
64.213,Bluetooth,-72
64.215,Accelerometer,-0.002197265625,-0.392913818359375,-0.9266815185546875
64.217,Gyroscope,-0.019621371963376804,0.034694331101007274,-0.0032032501591473077
64.218,Attitude,0.39797829467712886,-0.022532801007397758,-2.1092174355333526
64.218,Gravity,-0.02077002450823784,-0.38755542039871216,-0.9216123819351196
64.218,Magnetic-field,-9.082046508789062,-2.2291717529296875,-46.6768798828125,high
64.220,Bluetooth,-73
64.247,Bluetooth,-73
64.249,Bluetooth,-71
64.281,Bluetooth,-78
64.282,Bluetooth,-78
64.344,Bluetooth,-73
64.345,Bluetooth,-74
64.375,Bluetooth,-72
64.376,Bluetooth,-74
64.408,Bluetooth,-77
64.409,Bluetooth,-79
64.439,Bluetooth,-73
64.440,Bluetooth,-72
64.465,Accelerometer,-0.002777099609375,-0.3969573974609375,-0.91632080078125
64.466,Gyroscope,-0.0014114753777419962,0.013234845353257783,-0.01624954370722748
64.467,Attitude,0.3982026223319319,-0.01953725389261078,-2.1076606251680863
64.467,Gravity,-0.01800750195980072,-0.3877622187137604,-0.9215835332870483
64.468,Magnetic-field,-9.083511352539062,-2.2952880859375,-46.963134765625,high
64.471,Bluetooth,-74
64.472,Bluetooth,-73
64.502,Bluetooth,-72
64.504,Bluetooth,-72
64.531,Bluetooth,-77
64.534,Bluetooth,-77
64.566,Bluetooth,-73
64.568,Bluetooth,-74
64.599,Bluetooth,-71
64.601,Bluetooth,-72
64.630,Bluetooth,-72
64.631,Bluetooth,-73
64.662,Bluetooth,-77
64.663,Bluetooth,-77
64.693,Bluetooth,-72
64.694,Bluetooth,-72
64.714,Accelerometer,-0.002777099609375,-0.3969573974609375,-0.91632080078125
64.715,Gyroscope,-0.04750227173152535,0.0007448861568951629,-0.01454085955183264
64.716,Attitude,0.402862405270982,-0.018891471445680437,-2.1093205121350107
64.716,Gravity,-0.017378034070134163,-0.39205318689346313,-0.9197784066200256
64.717,Magnetic-field,-8.868682861328125,-2.933258056640625,-46.937255859375,high
64.726,Bluetooth,-75
64.727,Bluetooth,-73
64.756,Bluetooth,-76
64.757,Bluetooth,-76
64.791,Bluetooth,-76
64.792,Bluetooth,-77
64.805,Altitude,-0.08983612060546875,101.83885192871094
64.825,Bluetooth,-73
64.826,Bluetooth,-73
64.856,Bluetooth,-73
64.857,Bluetooth,-73
64.890,Bluetooth,-76
64.891,Bluetooth,-76
64.924,Bluetooth,-73
64.925,Bluetooth,-72
64.955,Bluetooth,-72
64.956,Bluetooth,-72
64.964,Accelerometer,-0.0066375732421875,-0.4068450927734375,-0.88739013671875
64.966,Gyroscope,0.03405224296218917,0.005253085250181298,-0.015430621672028114
64.967,Attitude,0.4033800463505265,-0.027404513355982596,-2.108028373678099
64.967,Gravity,-0.025201858952641487,-0.39252933859825134,-0.9193941354751587
64.968,Magnetic-field,-9.41796875,-2.8818359375,-46.51580810546875,high
64.973,Activity,26228.36287741667,,2
64.987,Bluetooth,-71
64.988,Bluetooth,-73
65.018,Bluetooth,-74
65.019,Bluetooth,-75
65.048,Bluetooth,-73
65.050,Bluetooth,-72
65.148,Bluetooth,-75
65.150,Bluetooth,-76
65.215,Accelerometer,-0.0133209228515625,-0.42437744140625,-0.9194793701171875
65.216,Gyroscope,0.0038954057264589015,0.04662848857787036,-0.0076605828756129285
65.217,Attitude,0.4170740031020583,-0.040614159195532684,-2.104591696199962
65.217,Gravity,-0.03712242841720581,-0.40508702397346497,-0.9135242104530334
65.218,Magnetic-field,-9.943145751953125,-3.1171417236328125,-46.281494140625,high
65.242,Bluetooth,-74
65.243,Bluetooth,-74
65.277,Bluetooth,-71
65.278,Bluetooth,-72
65.291,Activity,26228.67985775,stationary,0
65.306,Bluetooth,-71
65.307,Bluetooth,-71
65.338,Bluetooth,-72
65.339,Bluetooth,-71
65.404,Bluetooth,-71
65.404,Bluetooth,-72
65.440,Bluetooth,-70
65.441,Bluetooth,-71
65.465,Accelerometer,-0.01702880859375,-0.411102294921875,-0.9069061279296875
65.466,Gyroscope,-0.013310479128216033,0.047300936753115363,-0.015919578048166662
65.467,Attitude,0.4170740031020583,-0.040614159195532684,-2.104591696199962
65.468,Gravity,-0.03712242841720581,-0.40508702397346497,-0.9135242104530334
65.469,Magnetic-field,-9.943145751953125,-3.1171417236328125,-46.281494140625,high
65.502,Bluetooth,-75
65.504,Bluetooth,-75
65.597,Bluetooth,-74
65.599,Bluetooth,-75
65.608,Activity,26228.99717875,,2
65.633,Bluetooth,-73
65.634,Bluetooth,-75
65.666,Bluetooth,-72
65.668,Bluetooth,-71
90.730,Bluetooth,127
90.761,Bluetooth,-69
90.762,Bluetooth,-70
90.794,Bluetooth,127
90.825,Bluetooth,-65
90.826,Bluetooth,-65
90.857,Bluetooth,127
90.889,Bluetooth,-67
90.891,Bluetooth,-70
90.919,Bluetooth,-66
90.920,Bluetooth,-67
90.922,Accelerometer,0.021484375,-0.366302490234375,-0.946044921875
90.923,Gyroscope,-0.024098944704127028,0.021710355522434957,0.0038360172341501348
90.924,Attitude,0.3658524953839506,0.004300570056686032,2.5616469239968143
90.925,Gravity,0.004015942104160786,-0.357745498418808,-0.9338104724884033
90.925,Magnetic-field,-12.6724853515625,-24.987518310546875,-38.09368896484375,high
90.949,Bluetooth,-66
90.951,Bluetooth,-66
90.981,Bluetooth,-70
90.982,Bluetooth,-70
91.011,Bluetooth,-66
91.012,Bluetooth,-68
91.040,Bluetooth,-67
91.041,Bluetooth,-68
91.076,Bluetooth,-65
91.077,Bluetooth,-66
91.106,Bluetooth,-70
91.107,Bluetooth,-69
91.136,Bluetooth,-67
91.137,Bluetooth,-68
91.167,Bluetooth,-65
91.169,Bluetooth,-65
91.172,Accelerometer,0.021484375,-0.366302490234375,-0.946044921875
91.173,Gyroscope,-0.0052967610920585965,0.0420087030349099,-0.00489622166411068
91.174,Attitude,0.36692869552437285,0.006931686077378715,2.5618495120439446
91.174,Gravity,0.006470216903835535,-0.35875028371810913,-0.933411180973053
91.175,Magnetic-field,-12.559585571289062,-24.982620239257812,-38.28741455078125,high
91.198,Bluetooth,-63
91.198,Bluetooth,-64
91.297,Activity,26254.686847625002,,2
91.323,Bluetooth,-63
91.324,Bluetooth,-64
91.343,Altitude,0.058132171630859375,101.8383560180664
91.354,Bluetooth,-71
91.356,Bluetooth,-71
91.382,Bluetooth,-68
91.384,Bluetooth,-67
91.414,Bluetooth,-66
91.415,Bluetooth,-65
91.422,Accelerometer,0.0231475830078125,-0.3660888671875,-0.93658447265625
91.423,Gyroscope,-0.002227467935742275,-0.04222548434764235,0.015715579908666594
91.424,Attitude,0.3662894299688991,0.010608104656417414,2.5628489096577676
91.424,Gravity,0.009904205799102783,-0.35815349221229553,-0.933610200881958
91.424,Magnetic-field,-12.35357666015625,-24.944580078125,-37.9251708984375,high
91.448,Bluetooth,-71
91.449,Bluetooth,-70
91.481,Bluetooth,-70
91.482,Bluetooth,-72
91.514,Bluetooth,-67
91.515,Bluetooth,-66
91.546,Bluetooth,-65
91.547,Bluetooth,-64
91.576,Bluetooth,-70
91.577,Bluetooth,-71
91.609,Bluetooth,-67
91.610,Bluetooth,-67
91.639,Bluetooth,-66
91.640,Bluetooth,-68
91.669,Bluetooth,-65
91.670,Bluetooth,-65
91.672,Accelerometer,0.020294189453125,-0.368621826171875,-0.9412689208984375
91.673,Gyroscope,-0.002227467935742275,-0.04222548434764235,0.015715579908666594
91.674,Attitude,0.366607436901199,0.0070085294464793686,2.56480026497738
91.674,Gravity,0.006542750634253025,-0.35845038294792175,-0.9335258603096008
91.675,Magnetic-field,-12.608657836914062,-24.876754760742188,-38.15435791015625,high
91.700,Bluetooth,-70
91.703,Bluetooth,-70
91.732,Bluetooth,-65
91.734,Bluetooth,-67
91.762,Bluetooth,-66
91.764,Bluetooth,-68
91.793,Bluetooth,-65
91.794,Bluetooth,-64
91.826,Bluetooth,-71
91.827,Bluetooth,-70
91.858,Bluetooth,-65
91.859,Bluetooth,-67
91.890,Bluetooth,-65
91.891,Bluetooth,-64
91.922,Accelerometer,0.022918701171875,-0.363372802734375,-0.9785614013671875
91.923,Gyroscope,-0.028830316696761803,0.004332164145231897,0.0029672940865662872
91.924,Attitude,0.350348758988298,0.047795321652438036,2.555040197554581
91.924,Gravity,0.04487481340765953,-0.3432253897190094,-0.9381804466247559
91.925,Magnetic-field,-10.634368896484375,-24.588211059570312,-39.36981201171875,high
91.926,Bluetooth,-66
91.926,Bluetooth,-64
91.957,Bluetooth,-70
91.958,Bluetooth,-68
91.986,Bluetooth,-65
91.987,Bluetooth,-66
92.018,Bluetooth,-65
92.019,Bluetooth,-66
92.054,Bluetooth,-68
92.055,Bluetooth,-69
92.112,Bluetooth,-65
92.113,Bluetooth,-65
92.144,Bluetooth,-63
92.145,Bluetooth,-62
92.172,Accelerometer,0.0609588623046875,-0.436004638671875,-0.9507293701171875
92.173,Gyroscope,-0.5043763451662159,-0.11094249732273892,0.5747431864366166
92.174,Attitude,0.4034677558426228,0.07740269433144217,2.5023761577275434
92.175,Gravity,0.07111658900976181,-0.39261001348495483,-0.9169513583183289
92.175,Magnetic-field,-10.156951904296875,-26.481582641601562,-37.8970947265625,high
92.176,Bluetooth,-67
92.177,Bluetooth,-68
92.232,Bluetooth,-64
92.234,Bluetooth,-66
92.263,Bluetooth,-63
92.264,Bluetooth,-63
92.296,Bluetooth,-66
92.297,Bluetooth,-67
92.326,Bluetooth,-64
92.327,Bluetooth,-67
92.356,Bluetooth,-64
92.357,Bluetooth,-64
92.378,Altitude,0.058132171630859375,101.8383560180664
92.387,Bluetooth,-63
92.387,Bluetooth,-63
92.418,Bluetooth,-66
92.418,Bluetooth,-66
92.422,Accelerometer,0.04949951171875,-0.3793487548828125,-1.05047607421875
92.422,Gyroscope,-0.26285186906194874,-0.09930155388189356,0.01825437137583913
92.422,Attitude,0.28638674732878056,0.03154267312298761,2.587188679046086
92.423,Gravity,0.03025295026600361,-0.28248798847198486,-0.9587936997413635
92.423,Magnetic-field,-11.858810424804688,-20.744979858398438,-40.86212158203125,high
92.448,Bluetooth,127
92.478,Bluetooth,-64
92.478,Bluetooth,-64
92.507,Bluetooth,-60
92.508,Bluetooth,-64
92.543,Bluetooth,-64
92.543,Bluetooth,-65
92.576,Bluetooth,-63
92.577,Bluetooth,-63
92.611,Bluetooth,-61
92.612,Bluetooth,-61
92.645,Bluetooth,-65
92.647,Bluetooth,-64
92.672,Accelerometer,0.04949951171875,-0.3793487548828125,-1.05047607421875
92.672,Gyroscope,-0.26285186906194874,-0.09930155388189356,0.01825437137583913
92.673,Attitude,0.28638674732878056,0.03154267312298761,2.587188679046086
92.673,Gravity,0.03025295026600361,-0.28248798847198486,-0.9587936997413635
92.673,Magnetic-field,-11.858810424804688,-20.744979858398438,-40.86212158203125,high
92.677,Bluetooth,-64
92.677,Bluetooth,-63
92.707,Bluetooth,-63
92.707,Bluetooth,-64
92.739,Bluetooth,-60
92.740,Bluetooth,-61
92.771,Bluetooth,-64
92.772,Bluetooth,-64
92.800,Bluetooth,-63
92.802,Bluetooth,-64
92.831,Bluetooth,-63
92.831,Bluetooth,-64
92.866,Bluetooth,-61
92.868,Bluetooth,-61
92.898,Bluetooth,-65
92.899,Bluetooth,-64
92.922,Accelerometer,0.0554656982421875,-0.372222900390625,-0.8453826904296875
92.924,Gyroscope,0.2890461889117501,0.1642227633553002,0.1015077165289152
92.924,Attitude,0.35965479558141067,-0.006917606871843275,2.5794295845916815
92.925,Gravity,-0.006474955473095179,-0.35195112228393555,-0.9359959959983826
92.925,Magnetic-field,-13.622543334960938,-24.66253662109375,-38.27099609375,high
92.959,Bluetooth,-63
92.960,Bluetooth,-64
92.990,Bluetooth,-61
92.991,Bluetooth,-61
93.119,Bluetooth,-61
93.120,Bluetooth,-62
93.172,Accelerometer,-0.0126953125,-0.34246826171875,-0.973785400390625
93.173,Gyroscope,0.0835300475903353,-0.07124701601067185,0.010460097813504224
93.174,Attitude,0.35839767031227926,-0.02314927475266534,2.576089907083941
93.175,Gravity,-0.021676436066627502,-0.3507741689682007,-0.9362092018127441
93.175,Magnetic-field,-14.289047241210938,-24.724700927734375,-37.996826171875,high
93.216,Bluetooth,-61
93.218,Bluetooth,-61
93.249,Bluetooth,-64
93.250,Bluetooth,-63
93.281,Bluetooth,-63
93.282,Bluetooth,-63
93.314,Bluetooth,-64
93.315,Bluetooth,-63
93.347,Bluetooth,-61
93.348,Bluetooth,-61
93.379,Bluetooth,-64
93.380,Bluetooth,-64
93.410,Bluetooth,-63
93.411,Bluetooth,-64
93.418,Altitude,0.031707763671875,101.83868408203125
93.422,Accelerometer,-0.006439208984375,-0.37237548828125,-0.917633056640625
93.423,Gyroscope,0.0034866104991317388,0.005424859140491408,0.03709383924316867
93.423,Attitude,0.36827781301293117,-0.02785253798542506,2.575386537122268
93.424,Gravity,-0.025981631129980087,-0.36000925302505493,-0.9325869083404541
93.424,Magnetic-field,-14.663833618164062,-24.937896728515625,-37.5966796875,high
93.443,Bluetooth,-63
93.444,Bluetooth,-64
93.477,Bluetooth,-61
93.478,Bluetooth,-60
93.507,Bluetooth,-64
93.509,Bluetooth,-64
93.672,Accelerometer,-0.0111846923828125,-0.3661346435546875,-0.9411773681640625
93.673,Gyroscope,-0.02145096363226124,0.045084654093951425,0.002115615169958947
93.675,Attitude,0.3671543543946896,-0.0319453321214038,2.5804658070899533
93.675,Gravity,-0.029811188578605652,-0.358960896730423,-0.9328764081001282
93.675,Magnetic-field,-14.318344116210938,-25.142562866210938,-37.66192626953125,high
93.695,Bluetooth,-59
93.696,Bluetooth,-61
93.725,Bluetooth,-64
93.726,Bluetooth,-64
93.756,Bluetooth,-64
93.758,Bluetooth,-63
93.854,Bluetooth,-64
93.855,Bluetooth,-63
93.917,Bluetooth,-63
93.919,Bluetooth,-64
93.922,Accelerometer,-0.00604248046875,-0.3728179931640625,-0.9245147705078125
93.923,Gyroscope,-0.02145096363226124,0.045084654093951425,0.002115615169958947
93.923,Attitude,0.36759677626489445,-0.03448563434031916,2.581070536655401
93.924,Gravity,-0.032175399363040924,-0.3593738079071045,-0.9326388239860535
93.924,Magnetic-field,-14.859527587890625,-24.833160400390625,-37.66851806640625,high
93.952,Bluetooth,-60
93.953,Bluetooth,-61
93.986,Bluetooth,-62
93.987,Bluetooth,-64
94.018,Bluetooth,-64
94.019,Bluetooth,-65
94.051,Bluetooth,-60
94.053,Bluetooth,-61
94.081,Bluetooth,-61
94.082,Bluetooth,-62
94.113,Bluetooth,-64
94.114,Bluetooth,-64
94.172,Accelerometer,-0.0106048583984375,-0.3680267333984375,-0.9314117431640625
94.173,Gyroscope,-0.03106790464464638,-0.03457289095529966,-0.009081379317170202
94.175,Attitude,0.36920694901067347,-0.03573492787457767,2.5778199100677246
94.175,Gravity,-0.03331979736685753,-0.3608759343624115,-0.9320184588432312
94.176,Magnetic-field,-14.973052978515625,-25.030319213867188,-37.4102783203125,high
94.176,Bluetooth,-62
94.177,Bluetooth,-61
94.210,Bluetooth,-64
94.211,Bluetooth,-63
94.273,Bluetooth,-64
94.274,Bluetooth,-64
94.308,Bluetooth,-61
94.309,Bluetooth,-61
94.342,Bluetooth,-64
94.344,Bluetooth,-64
94.372,Bluetooth,-63
94.373,Bluetooth,-64
94.404,Bluetooth,-63
94.406,Bluetooth,-65
94.422,Accelerometer,-0.0106048583984375,-0.3680267333984375,-0.9314117431640625
94.423,Gyroscope,0.01817713970422683,-0.004103132291485082,-0.018538530664150586
94.424,Attitude,0.3691612029453828,-0.037488300343227914,2.5724190272799934
94.425,Gravity,-0.03495453670620918,-0.3608332574367523,-0.9319750666618347
94.425,Magnetic-field,-14.975265502929688,-25.184005737304688,-37.39105224609375,high
94.437,Bluetooth,-60
94.438,Bluetooth,-61
94.454,Altitude,0.00528717041015625,101.83897399902344
94.470,Activity,26257.858580666667,stationary,0
94.471,Bluetooth,-65
94.472,Bluetooth,-64
94.504,Bluetooth,-63
94.507,Bluetooth,-63
94.534,Bluetooth,-61
94.535,Bluetooth,-61
94.566,Bluetooth,-64
94.569,Bluetooth,-64
94.596,Bluetooth,-63
94.597,Bluetooth,-65
94.627,Bluetooth,-63
94.629,Bluetooth,-64
94.661,Bluetooth,-61
94.662,Bluetooth,-61
94.672,Accelerometer,-0.0108184814453125,-0.3690338134765625,-0.9403228759765625
94.673,Gyroscope,-0.016752881153252457,0.019703131008842235,0.010364224014261372
94.674,Attitude,0.3708031814200033,-0.03878436833358968,2.5726371058984117
94.675,Gravity,-0.036139387637376785,-0.36236414313316345,-0.9313356876373291
94.675,Magnetic-field,-15.211273193359375,-24.98681640625,-37.6317138671875,high
94.693,Bluetooth,-63
94.694,Bluetooth,-64
161.662,Bluetooth,-68
161.663,Bluetooth,-69
161.691,Bluetooth,-64
161.692,Bluetooth,-66
161.726,Bluetooth,-68
161.727,Bluetooth,-68
161.758,Bluetooth,-68
161.760,Bluetooth,-67
161.779,Accelerometer,0.008880615234375,-0.35076904296875,-0.94622802734375
161.780,Gyroscope,-0.003614175915346534,-0.008283229938473455,0.00032250880800859574
161.781,Attitude,0.35286161006398087,-0.010518161907774928,0.8901817431216782
161.782,Gravity,-0.009869931265711784,-0.345584511756897,-0.9383357167243958
161.782,Magnetic-field,13.124252319335938,-29.857864379882812,-34.88677978515625,high
161.793,Bluetooth,-69
161.795,Bluetooth,-68
161.822,Bluetooth,-65
161.824,Bluetooth,-67
161.856,Bluetooth,-68
161.857,Bluetooth,-68
161.887,Bluetooth,-68
161.888,Bluetooth,-69
161.953,Bluetooth,-64
161.954,Bluetooth,-67
161.984,Bluetooth,-67
161.985,Bluetooth,-67
162.029,Accelerometer,0.0043487548828125,-0.3597259521484375,-0.942626953125
162.030,Gyroscope,-0.03543895094179343,0.00578891326150524,-0.012165852491699975
162.031,Attitude,0.3517444848442353,-0.012332951887367887,0.888147472711574
162.032,Gravity,-0.011577550321817398,-0.3445360064506531,-0.9387016892433167
162.032,Magnetic-field,13.180206298828125,-29.787734985351562,-34.8953857421875,high
162.183,Altitude,-0.10569381713867188,101.83641815185547
162.271,Bluetooth,-69
162.273,Bluetooth,-69
162.279,Accelerometer,0.0182647705078125,-0.3547515869140625,-0.94879150390625
162.280,Gyroscope,-0.026824690079823126,0.0034320156967851145,0.002034122440602522
162.280,Attitude,0.351083321883762,-0.009218853174262165,0.8860605381844735
162.281,Gravity,-0.008656387217342854,-0.34391525387763977,-0.9389607906341553
162.281,Magnetic-field,13.332931518554688,-29.772079467773438,-35.0115966796875,high
162.299,Bluetooth,-65
162.299,Bluetooth,-66
162.330,Bluetooth,-68
162.330,Bluetooth,-68
162.365,Bluetooth,-69
162.366,Bluetooth,-70
162.396,Bluetooth,-69
162.397,Bluetooth,-69
162.428,Bluetooth,-66
162.430,Bluetooth,-66
162.459,Bluetooth,-68
162.460,Bluetooth,-68
162.494,Bluetooth,-69
162.495,Bluetooth,-70
162.529,Accelerometer,0.0182647705078125,-0.3547515869140625,-0.94879150390625
162.530,Gyroscope,0.10059238806225497,-0.032579514879375354,-0.02863404172442296
162.531,Attitude,0.35475251060131013,-0.008419877351089552,0.8857616985179134
162.532,Gravity,-0.007895499467849731,-0.3473582863807678,-0.9376992583274841
162.532,Magnetic-field,13.21124267578125,-30.229248046875,-34.82464599609375,high
162.653,Bluetooth,-64
162.654,Bluetooth,-67
162.686,Bluetooth,-68
162.687,Bluetooth,-68
162.717,Bluetooth,-66
162.718,Bluetooth,-67
162.751,Bluetooth,-69
162.752,Bluetooth,-69
162.779,Accelerometer,-0.0051727294921875,-0.384735107421875,-0.9388427734375
162.781,Gyroscope,0.09564663160186881,-0.08463978681657132,0.05772055451805039
162.782,Attitude,0.38174555434845625,-0.014796058940171662,0.8832828532321298
162.782,Gravity,-0.01373047474771738,-0.3725409507751465,-0.9279142022132874
162.782,Magnetic-field,13.247268676757812,-31.063400268554688,-34.05364990234375,high
162.783,Bluetooth,-67
162.784,Bluetooth,-68
162.813,Bluetooth,-68
162.814,Bluetooth,-68
162.845,Bluetooth,-70
162.846,Bluetooth,-71
162.876,Bluetooth,-69
162.877,Bluetooth,-70
162.908,Bluetooth,-67
162.910,Bluetooth,-69
162.920,Heading,200.12274169921875,214.41937255859375,20.0,10.336593627929688,-34.359527587890625,-31.8828125
162.944,Bluetooth,-71
162.945,Bluetooth,-71
162.963,Activity,26326.356486166667,,2
162.976,Bluetooth,-71
162.977,Bluetooth,-70
163.009,Bluetooth,-67
163.010,Bluetooth,-69
163.029,Accelerometer,-0.0231170654296875,-0.4437408447265625,-0.9002838134765625
163.030,Gyroscope,0.6981964156122208,0.3828437877687769,-0.1388143423431812
163.031,Attitude,0.4146229234938531,-0.0777120933052475,0.9542437484463481
163.032,Gravity,-0.07105584442615509,-0.4028448462486267,-0.9125059843063354
163.032,Magnetic-field,10.336593627929688,-34.359527587890625,-31.8828125,high
163.038,Bluetooth,-72
163.040,Bluetooth,-70
163.070,Bluetooth,-71
163.071,Bluetooth,-71
163.101,Bluetooth,-69
163.102,Bluetooth,-69
163.132,Bluetooth,-70
163.133,Bluetooth,-71
163.162,Bluetooth,-72
163.162,Bluetooth,-72
163.195,Bluetooth,-72
163.196,Bluetooth,-72
163.220,Altitude,-0.18496322631835938,101.8373794555664
163.231,Bluetooth,-72
163.232,Bluetooth,-71
163.263,Bluetooth,-69
163.264,Bluetooth,-70
163.279,Accelerometer,-0.0074005126953125,-0.504608154296875,-0.8697052001953125
163.281,Gyroscope,0.14501737715419377,-0.012473713913713136,-0.08502354832965174
163.282,Attitude,0.49249476311457063,-0.00673921926094685,0.9124562799738943
163.283,Gravity,-0.005938258953392506,-0.47282564640045166,-0.8811360597610474
163.283,Magnetic-field,13.601226806640625,-34.7882080078125,-30.142333984375,high
163.294,Bluetooth,-71
163.295,Bluetooth,-72
163.328,Bluetooth,-71
163.329,Bluetooth,-71
163.394,Bluetooth,-69
163.396,Bluetooth,-71
163.425,Bluetooth,-70
163.426,Bluetooth,-70
163.457,Bluetooth,-72
163.460,Bluetooth,-72
163.491,Bluetooth,-68
163.492,Bluetooth,-70
