TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
176.660,Magnetic-field,-14.364096641540527,-43.52619934082031,-2.0540847778320312,high
176.688,Bluetooth,-64
176.692,Altitude,-0.1056976318359375,102.54814147949219
176.760,Bluetooth,-60
176.763,Bluetooth,-60
176.795,Bluetooth,-72
176.824,Bluetooth,-60
176.825,Bluetooth,-59
176.899,Bluetooth,-72
176.902,Bluetooth,-72
176.906,Accelerometer,0.0214996337890625,-0.986419677734375,-0.168731689453125
176.907,Gyroscope,0.022597720846533775,0.04976755753159523,0.09620483219623566
176.909,Attitude,1.4316063125343454,-0.15157027165809187,2.9972308567446717
176.910,Gravity,-0.020948704332113266,-0.9903286695480347,-0.13715115189552307
176.910,Magnetic-field,-14.995962142944336,-43.32716369628906,-1.254730224609375,high
176.967,Bluetooth,-59
176.969,Bluetooth,-60
177.022,Activity,493817.868841,stationary,0
177.156,Accelerometer,0.002899169921875,-0.980621337890625,-0.1428680419921875
177.158,Gyroscope,0.09116772562265396,0.10653124004602432,0.10500604659318924
177.160,Attitude,1.4426300672588759,-0.22151988877214723,3.0787491003238845
177.160,Gravity,-0.028082704171538353,-0.991797924041748,-0.1246923953294754
177.161,Magnetic-field,-15.430975914001465,-43.28291320800781,-0.7456741333007812,high
177.192,Bluetooth,-72
177.227,Bluetooth,-63
177.229,Bluetooth,-63
177.262,Bluetooth,-60
177.265,Bluetooth,-60
177.301,Bluetooth,-74
177.303,Bluetooth,-73
177.340,Activity,493818.18907900003,,2
177.376,Bluetooth,-61
177.378,Bluetooth,-60
177.406,Accelerometer,-0.02410888671875,-0.966522216796875,-0.13409423828125
177.408,Gyroscope,-0.04054609313607216,-0.12836436927318573,-0.10599514096975327
177.409,Attitude,1.4294385016476803,-0.05577652965846271,2.88199884693617
177.410,Gravity,-0.007854180410504341,-0.9900255799293518,-0.1406690925359726
177.411,Magnetic-field,-14.32701587677002,-43.4520263671875,-1.22998046875,high
177.412,Bluetooth,-68
177.445,Bluetooth,-61
177.447,Bluetooth,-62
177.477,Bluetooth,-65
177.509,Bluetooth,-59
177.511,Bluetooth,-60
177.604,Bluetooth,-63
177.606,Bluetooth,-63
177.645,Bluetooth,-60
177.647,Bluetooth,-60
177.656,Accelerometer,-0.02239990234375,-1.0448760986328125,-0.1312103271484375
177.658,Gyroscope,-0.19022613763809204,-0.1403438001871109,-0.16022749245166779
177.659,Attitude,1.3791307021897976,0.14700852568654463,2.6624467425953235
177.660,Gravity,0.027903523296117783,-0.9816883206367493,-0.18843954801559448
177.660,Magnetic-field,-12.739614486694336,-43.95263671875,-3.2898483276367188,high
177.676,Bluetooth,-66
177.679,Bluetooth,-67
177.693,Altitude,-0.0739898681640625,102.54774475097656
177.713,Bluetooth,-59
177.781,Bluetooth,-63
177.784,Bluetooth,-64
177.848,Bluetooth,-78
177.850,Bluetooth,-78
177.887,Bluetooth,-65
177.907,Accelerometer,-0.00732421875,-0.9996185302734375,-0.137542724609375
177.909,Gyroscope,-0.11833196878433228,0.16061124205589294,-0.0023547669406980276
177.910,Attitude,1.3631397352685146,0.2103712157799414,2.6521688353886317
177.911,Gravity,0.0430525578558445,-0.9785167574882507,-0.20162247121334076
177.912,Magnetic-field,-12.043539047241211,-43.833099365234375,-4.757926940917969,high
177.959,Bluetooth,-63
177.961,Bluetooth,-63
177.993,Bluetooth,-62
178.028,Bluetooth,-60
178.030,Bluetooth,-59
178.064,Bluetooth,-76
178.066,Bluetooth,-76
262.547,Bluetooth,-66
262.549,Bluetooth,-66
262.604,Heading,316.2748107910156,330.6686706542969,15.840353012084961,15.723127365112305,-40.98185729980469,-11.767379760742188
262.688,Bluetooth,-73
262.691,Bluetooth,-75
262.722,Bluetooth,-68
262.724,Bluetooth,-66
262.740,Accelerometer,0.1569976806640625,-0.9891204833984375,-0.0040283203125
262.741,Gyroscope,-0.010898720473051071,0.052934322506189346,0.0919720008969307
262.742,Attitude,1.4188357324953944,1.4636450230042013,-2.3572647451167796
262.743,Gravity,0.15050891041755676,-0.9884762167930603,-0.016189230605959892
262.744,Magnetic-field,15.309822082519531,-40.86865234375,-12.075424194335938,high
262.793,Bluetooth,-78
262.826,Bluetooth,-74
262.828,Bluetooth,-74
262.890,Bluetooth,-68
262.920,Bluetooth,-77
262.922,Bluetooth,-77
262.990,Accelerometer,0.1398162841796875,-0.98638916015625,-0.0051116943359375
262.991,Gyroscope,-0.08410129696130753,0.039209455251693726,0.030779751017689705
262.993,Attitude,1.4188004324068475,1.3604280478950552,-2.2427722755946378
262.994,Gravity,0.14807291328907013,-0.9884708523750305,-0.03161763399839401
262.994,Magnetic-field,15.579378128051758,-40.60002136230469,-12.552734375,high
263.031,Bluetooth,-67
263.033,Bluetooth,-67
263.073,Bluetooth,-77
263.075,Bluetooth,-77
263.102,Bluetooth,-79
263.105,Bluetooth,-79
263.137,Bluetooth,-67
263.176,Bluetooth,-77
263.178,Bluetooth,-77
263.209,Bluetooth,-77
263.240,Accelerometer,0.156463623046875,-0.9721527099609375,-0.0233612060546875
263.242,Gyroscope,-0.10245659947395325,0.11570475995540619,-0.02562573552131653
263.243,Attitude,1.4102330332670086,1.287990080440583,-2.152951708697236
263.244,Gravity,0.15352381765842438,-0.9871373772621155,-0.04461326450109482
263.245,Magnetic-field,16.005146026611328,-40.334014892578125,-12.541061401367188,high
263.246,Bluetooth,-77
263.248,Bluetooth,-76
263.284,Bluetooth,-78
263.286,Bluetooth,-76
263.323,Bluetooth,-68
263.325,Bluetooth,-67
263.364,Bluetooth,-78
263.397,Bluetooth,-76
263.398,Bluetooth,-76
263.430,Bluetooth,-68
263.432,Bluetooth,-68
263.469,Bluetooth,-78
263.471,Bluetooth,-78
263.489,Accelerometer,0.15484619140625,-0.9669189453125,-0.0344696044921875
263.490,Gyroscope,-0.014780277386307716,0.030340861529111862,0.0032314795535057783
263.490,Attitude,1.414504625350115,1.288897044161692,-2.150102113126067
263.490,Gravity,0.14951182901859283,-0.987811267375946,-0.043300386518239975
263.491,Magnetic-field,15.56123161315918,-40.27168273925781,-12.796432495117188,high
263.502,Altitude,0.00528717041015625,102.54112243652344
263.508,Bluetooth,-77
263.583,Bluetooth,-77
263.586,Bluetooth,-76
263.689,Bluetooth,-76
263.691,Bluetooth,-75
263.720,Bluetooth,-69
263.723,Bluetooth,-70
263.740,Accelerometer,0.1250152587890625,-0.9893798828125,-0.03192138671875
263.741,Gyroscope,-0.024952488020062447,0.02274313010275364,0.03212997317314148
263.744,Attitude,1.4166834483553574,1.2365260097074184,-2.0689758506531137
263.745,Gravity,0.14500661194324493,-0.9881480932235718,-0.050361260771751404
263.745,Magnetic-field,15.457340240478516,-40.34068298339844,-13.013351440429688,high
263.792,Bluetooth,-69
263.826,Heading,311.2561340332031,325.6499938964844,15.830909729003906,15.981081008911133,-40.578399658203125,-12.560569763183594
263.897,Bluetooth,-69
263.990,Accelerometer,0.1147918701171875,-1.0077056884765625,-0.0574188232421875
263.992,Gyroscope,0.0564371757209301,0.06694681197404861,-0.018514828756451607
263.994,Attitude,1.4125758707807692,1.2746092369172408,-2.0949006981346177
263.995,Gravity,0.1506996601819992,-0.9875092506408691,-0.045988019555807114
263.996,Magnetic-field,15.891485214233398,-40.36968994140625,-12.397972106933594,high
264.000,Bluetooth,-76
264.001,Bluetooth,-77
264.066,Bluetooth,-69
264.068,Bluetooth,-70
264.140,Bluetooth,-79
264.142,Bluetooth,-79
264.171,Bluetooth,-76
264.173,Bluetooth,-76
264.240,Accelerometer,0.1541900634765625,-0.985107421875,-0.0352783203125
264.242,Gyroscope,-0.024653147906064987,0.06346605718135834,-0.004421379882842302
264.244,Attitude,1.4180849908288078,1.2706739408744514,-2.0819116816451126
264.246,Gravity,0.14531858265399933,-0.9883622527122498,-0.04497179388999939
264.246,Magnetic-field,16.08182144165039,-40.265228271484375,-11.775970458984375,high
264.252,Bluetooth,-79
264.253,Bluetooth,-79
264.286,Bluetooth,-75
264.353,Bluetooth,-75
264.355,Bluetooth,-73
264.425,Bluetooth,-75
264.427,Bluetooth,-76
264.492,Accelerometer,0.1364898681640625,-0.979248046875,-0.0373992919921875
264.494,Gyroscope,-0.03073793835937977,0.015391472727060318,0.09482957422733307
264.496,Attitude,1.446738358105063,0.8415196914111489,-1.6453747454948129
264.496,Gravity,0.09226693958044052,-0.9923146963119507,-0.08245118707418442
264.497,Magnetic-field,13.935770034790039,-40.69963073730469,-13.827308654785156,high
264.503,Altitude,0.0158538818359375,102.541015625
264.526,Heading,304.9961242675781,319.3899841308594,15.829110145568848,13.29118537902832,-40.67210388183594,-14.136360168457031
264.531,Bluetooth,-72
264.533,Bluetooth,-72
264.564,Bluetooth,-75
264.566,Bluetooth,-75
264.596,Bluetooth,-75
264.598,Bluetooth,-75
264.606,Heading,299.8912658691406,314.2851257324219,15.830681800842285,11.189447402954102,-41.00030517578125,-15.650947570800781
264.629,Bluetooth,-68
264.631,Bluetooth,-68
264.667,Bluetooth,-73
264.669,Bluetooth,-73
264.706,Bluetooth,-75
264.740,Accelerometer,0.1134490966796875,-0.90252685546875,-0.031158447265625
264.742,Gyroscope,-0.46877068281173706,0.5283016562461853,0.7854061722755432
264.744,Attitude,1.3605638474184136,-0.06459644220788498,-0.704587900275659
264.745,Gravity,-0.01347106322646141,-0.9779824018478394,-0.2082517445087433
264.746,Magnetic-field,9.518081665039062,-39.88026428222656,-18.569114685058594,high
264.747,Bluetooth,-72
264.780,Bluetooth,-76
264.782,Bluetooth,-74
264.845,Bluetooth,-76
264.847,Bluetooth,-74
264.911,Bluetooth,-70
264.988,Bluetooth,-65
264.991,Accelerometer,-0.0823211669921875,-0.987884521484375,-0.200042724609375
264.993,Gyroscope,0.06011074036359787,1.0162066221237183,-0.3351103365421295
264.994,Attitude,1.5208211775438556,2.7162193744396754,2.8824601969396
264.995,Gravity,0.020613912492990494,-0.9987515211105347,0.045502010732889175
264.996,Magnetic-field,12.308694839477539,-43.00117492675781,-7.420829772949219,high
265.121,Bluetooth,-69
265.123,Bluetooth,-70
265.153,Bluetooth,-73
265.154,Bluetooth,-73
265.188,Bluetooth,-85
265.191,Bluetooth,-84
265.220,Bluetooth,-68
265.221,Bluetooth,-69
265.240,Accelerometer,-0.0216522216796875,-0.9434356689453125,0.131378173828125
265.242,Gyroscope,0.9015218615531921,-0.03556491807103157,0.09386631101369858
265.244,Attitude,1.4589265522217516,2.9343925507794766,2.6802670281766146
265.245,Gravity,0.02296590618789196,-0.9937490820884705,0.10924852639436722
265.245,Magnetic-field,12.852645874023438,-43.52397155761719,-4.593376159667969,high
265.249,Bluetooth,-67
265.251,Bluetooth,-67
265.280,Bluetooth,-72
265.281,Bluetooth,-72
265.426,Bluetooth,-69
265.428,Bluetooth,-69
265.464,Bluetooth,-72
265.466,Bluetooth,-73
265.490,Accelerometer,-0.0214691162109375,-0.9906158447265625,0.051849365234375
265.491,Gyroscope,0.011754393577575684,-0.04908472299575806,-0.15595151484012604
265.493,Attitude,1.490989002335175,2.5754822087668297,3.031271126015797
265.494,Gravity,0.04275872930884361,-0.9968171119689941,0.06728417426347733
265.495,Magnetic-field,13.10860824584961,-42.872833251953125,-6.590888977050781,high
265.504,Altitude,0.0158538818359375,102.541015625
265.605,Bluetooth,-73
265.635,Bluetooth,-72
265.637,Bluetooth,-74
265.669,Bluetooth,-67
265.671,Bluetooth,-68
265.739,Accelerometer,0.0149688720703125,-0.9869537353515625,0.0766143798828125
265.741,Gyroscope,-0.161163330078125,-0.04356585443019867,-0.09471132606267929
265.742,Attitude,1.4805428729972219,2.455509200614954,-3.140492796779037
265.743,Gravity,0.057098258286714554,-0.9959298968315125,0.06973638385534286
265.744,Magnetic-field,13.618324279785156,-42.97032165527344,-6.346893310546875,high
265.747,Bluetooth,-73
265.748,Bluetooth,-73
265.815,Bluetooth,-69
265.817,Bluetooth,-70
265.884,Bluetooth,-72
265.948,Bluetooth,-71
265.979,Bluetooth,-74
265.981,Bluetooth,-74
265.989,Accelerometer,0.04559326171875,-0.9918670654296875,0.0954132080078125
265.990,Gyroscope,-0.01612703874707222,-0.006488792132586241,-0.03308205306529999
265.992,Attitude,1.480615385879114,2.426526879771762,-3.1080749361536366
265.993,Gravity,0.05904926359653473,-0.9959364533424377,0.06799968332052231
265.994,Magnetic-field,13.968164443969727,-42.81367492675781,-6.252723693847656,high
266.009,Bluetooth,-68
266.011,Bluetooth,-68
266.046,Bluetooth,-70
266.087,Bluetooth,-77
266.089,Bluetooth,-76
266.122,Bluetooth,-67
266.125,Bluetooth,-66
266.160,Bluetooth,-69
266.162,Bluetooth,-68
266.199,Bluetooth,-68
266.235,Bluetooth,-68
266.237,Bluetooth,-68
266.240,Accelerometer,0.0543060302734375,-0.98785400390625,0.0917205810546875
266.242,Gyroscope,-0.10161610692739487,0.05904148146510124,-0.029885461553931236
266.243,Attitude,1.49102588177735,2.3661656989592674,-3.0427250701440514
266.243,Gravity,0.05578121170401573,-0.9968200325965881,0.0569048635661602
266.244,Magnetic-field,13.74714469909668,-42.87629699707031,-6.4779205322265625,high
266.271,Bluetooth,-77
266.273,Bluetooth,-77
266.346,Bluetooth,-69
266.348,Bluetooth,-68
266.389,Bluetooth,-79
266.391,Bluetooth,-77
266.461,Bluetooth,-69
266.490,Accelerometer,0.1129302978515625,-0.9931640625,0.0774383544921875
266.491,Gyroscope,-0.022303974255919456,-0.002600310370326042,0.0731985792517662
266.492,Attitude,1.4953429183675255,2.5406245407337162,3.0718641768593224
266.492,Gravity,0.042623139917850494,-0.997154712677002,0.06217282637953758
266.493,Magnetic-field,13.19320297241211,-42.88734436035156,-6.89349365234375,high
266.505,Altitude,-0.02642059326171875,102.5415267944336
347.471,Bluetooth,-59
347.486,Accelerometer,-0.1665496826171875,-0.9831390380859375,0.0924530029296875
347.488,Gyroscope,0.05031456798315048,0.026696592569351196,-0.006263222079724073
347.490,Attitude,1.3755904922328084,-2.0631457514082694,-0.011144435529151949
347.490,Gravity,-0.17093013226985931,-0.9810077548027039,0.0916885957121849
347.491,Magnetic-field,-14.606852531433105,-43.12249755859375,-9.765579223632812,high
347.509,Bluetooth,-59
347.544,Bluetooth,-58
347.546,Bluetooth,-58
347.582,Bluetooth,-59
347.584,Bluetooth,-59
347.614,Bluetooth,-58
347.616,Bluetooth,-58
347.649,Bluetooth,-58
347.651,Bluetooth,-58
347.680,Bluetooth,-59
347.682,Bluetooth,-59
347.738,Accelerometer,-0.17578125,-0.9815216064453125,0.0973663330078125
347.740,Gyroscope,-0.0009510148083791137,0.010627610608935356,0.004947354551404715
347.742,Attitude,1.3726695593132168,-2.0529797679443362,-0.02245215195966629
347.742,Gravity,-0.1743907332420349,-0.9804370403289795,0.09127423167228699
347.743,Magnetic-field,-14.62431812286377,-43.17930603027344,-9.6707763671875,high
347.750,Bluetooth,-61
347.751,Bluetooth,-59
347.783,Bluetooth,-58
347.785,Bluetooth,-58
347.888,Bluetooth,-60
347.890,Bluetooth,-59
347.925,Bluetooth,-60
347.927,Bluetooth,-59
347.958,Bluetooth,-57
347.960,Bluetooth,-58
347.986,Accelerometer,-0.1792755126953125,-0.9810638427734375,0.100372314453125
347.988,Gyroscope,-0.026005234569311142,-0.020326310768723488,0.001987250754609704
347.989,Attitude,1.3760779070553992,-2.029891327599624,-0.046625360664383976
347.990,Gravity,-0.17345508933067322,-0.9811021685600281,0.08574268966913223
347.991,Magnetic-field,-14.885772705078125,-42.88508605957031,-10.278396606445312,high
347.993,Bluetooth,-59
347.995,Bluetooth,-59
348.028,Bluetooth,-60
348.031,Bluetooth,-60
348.034,Altitude,-0.16910552978515625,102.53864288330078
348.103,Bluetooth,-57
348.140,Bluetooth,-58
348.143,Bluetooth,-58
348.217,Bluetooth,-59
348.236,Accelerometer,-0.170074462890625,-0.9814605712890625,0.089935302734375
348.238,Gyroscope,-0.013891047798097134,0.020675450563430786,-0.022284267470240593
348.239,Attitude,1.37804725488624,-2.025676790170379,-0.04587680193428998
348.239,Gravity,-0.1720786839723587,-0.9814813137054443,0.08416172116994858
348.239,Magnetic-field,-14.54126262664795,-42.842132568359375,-9.868934631347656,high
348.245,Bluetooth,-58
348.246,Bluetooth,-58
348.283,Bluetooth,-58
348.283,Bluetooth,-59
348.322,Bluetooth,-59
348.323,Bluetooth,-59
348.393,Bluetooth,-59
348.486,Accelerometer,-0.17803955078125,-0.9809112548828125,0.0915069580078125
348.488,Gyroscope,-0.005596899427473545,0.0014570154016837478,0.012775183655321598
348.490,Attitude,1.3740391203384603,-2.0129004210015804,-0.06235267050242397
348.491,Gravity,-0.17669415473937988,-0.9807056784629822,0.08363879472017288
348.492,Magnetic-field,-14.883230209350586,-42.48155212402344,-10.915557861328125,high
348.500,Bluetooth,-59
348.502,Bluetooth,-59
348.532,Bluetooth,-60
348.535,Bluetooth,-60
348.677,Bluetooth,-60
348.679,Bluetooth,-60
348.713,Bluetooth,-60
348.736,Accelerometer,-0.176727294921875,-0.9798431396484375,0.0902099609375
348.738,Gyroscope,-0.009364207275211811,-0.028973061591386795,0.01569746993482113
348.740,Attitude,1.371713512129016,-2.0021084983943385,-0.0802735661909745
348.741,Gravity,-0.1796574592590332,-0.9802483916282654,0.08268018811941147
348.742,Magnetic-field,-15.451154708862305,-42.742523193359375,-9.977424621582031,high
348.745,Bluetooth,-58
348.746,Bluetooth,-56
348.778,Bluetooth,-60
348.781,Bluetooth,-59
348.813,Bluetooth,-60
348.815,Bluetooth,-60
348.842,Bluetooth,-57
348.844,Bluetooth,-58
348.985,Accelerometer,-0.181488037109375,-0.9838104248046875,0.085205078125
348.987,Gyroscope,0.021073326468467712,-0.035651203244924545,0.04050295054912567
348.988,Attitude,1.352537252352757,-2.0698712316654615,-0.020910199216670367
348.989,Gravity,-0.19011971354484558,-0.9762759208679199,0.10363461822271347
348.990,Magnetic-field,-16.21137809753418,-42.642791748046875,-9.06048583984375,high
349.007,Bluetooth,-59
349.037,Bluetooth,-58
349.039,Bluetooth,-58
349.076,Bluetooth,-61
349.078,Bluetooth,-60
349.110,Bluetooth,-58
349.112,Bluetooth,-60
349.121,Heading,2.8502025604248047,17.24406623840332,15.844131469726562,-16.488224029541016,-42.427520751953125,-7.9374237060546875
349.145,Bluetooth,-58
349.146,Bluetooth,-58
349.181,Bluetooth,-60
349.182,Bluetooth,-60
349.218,Activity,493990.06499800005,stationary,0
349.237,Accelerometer,-0.1785888671875,-0.97442626953125,0.106048583984375
349.239,Gyroscope,0.18818162381649017,0.02136361226439476,0.0712033361196518
349.241,Attitude,1.3253513951028193,-2.1287560719551366,0.0479553694258151
349.242,Gravity,-0.20613595843315125,-0.9700292944908142,0.1286517083644867
349.243,Magnetic-field,-16.831539154052734,-42.442901611328125,-7.855430603027344,high
349.287,Bluetooth,-58
349.320,Bluetooth,-55
349.322,Bluetooth,-56
349.386,Bluetooth,-64
349.387,Bluetooth,-63
349.488,Accelerometer,-0.2230682373046875,-0.9718017578125,0.1076202392578125
349.489,Gyroscope,0.1263590008020401,-0.07530540972948074,0.08219500631093979
349.491,Attitude,1.2985714310797951,-2.1837891068855333,0.09096999012855418
349.492,Gravity,-0.21992075443267822,-0.9631750583648682,0.1546885073184967
349.493,Magnetic-field,-17.346088409423828,-42.2845458984375,-6.36065673828125,high
349.495,Bluetooth,-62
349.495,Bluetooth,-62
349.532,Bluetooth,-68
349.534,Bluetooth,-69
349.538,Activity,493990.38485200005,,2
349.551,Altitude,-0.16910552978515625,102.53864288330078
349.567,Bluetooth,-63
349.569,Bluetooth,-63
349.601,Bluetooth,-69
349.641,Bluetooth,-62
349.643,Bluetooth,-63
349.678,Bluetooth,-61
349.680,Bluetooth,-61
349.711,Bluetooth,-71
349.713,Bluetooth,-71
349.735,Accelerometer,-0.21807861328125,-0.959686279296875,0.168212890625
349.737,Gyroscope,-0.0065345983020961285,0.005910086911171675,-0.01188249234110117
349.739,Attitude,1.3036414991717096,-2.2012506561808447,0.10453261693703043
349.739,Gravity,-0.2132396101951599,-0.9645258784294128,0.15562456846237183
349.741,Magnetic-field,-17.142742156982422,-42.380950927734375,-6.572425842285156,high
349.815,Bluetooth,-61
349.817,Bluetooth,-61
349.852,Bluetooth,-68
349.854,Bluetooth,-68
349.949,Bluetooth,-60
349.951,Bluetooth,-60
349.987,Accelerometer,-0.2017364501953125,-0.98455810546875,0.1746978759765625
349.988,Gyroscope,0.011448929086327553,0.18852438032627106,-0.07670249789953232
349.990,Attitude,1.297837385356589,-2.2278259663642497,0.1915939883277777
349.991,Gravity,-0.21345795691013336,-0.962977409362793,0.16465213894844055
349.992,Magnetic-field,-15.963579177856445,-42.6256103515625,-6.554313659667969,high
349.994,Bluetooth,-64
349.995,Bluetooth,-63
350.022,Bluetooth,-66
350.024,Bluetooth,-65
350.043,Heading,357.651611328125,12.045487403869629,15.842692375183105,-15.912342071533203,-42.352783203125,-6.211860656738281
350.096,Bluetooth,-58
350.098,Bluetooth,-58
350.127,Bluetooth,-65
350.129,Bluetooth,-66
350.164,Bluetooth,-61
350.165,Bluetooth,-61
350.197,Bluetooth,-58
350.228,Bluetooth,-63
350.230,Bluetooth,-62
350.236,Accelerometer,-0.205780029296875,-0.9091949462890625,0.1790771484375
350.238,Gyroscope,0.1273885816335678,0.26776406168937683,-0.04743942245841026
350.240,Attitude,1.2954286465125975,-2.286914507145687,0.288996916079994
350.240,Gravity,-0.20511077344417572,-0.9623252749443054,0.17849215865135193
350.241,Magnetic-field,-15.236164093017578,-42.886871337890625,-6.3021392822265625,high
350.261,Bluetooth,-60
350.263,Bluetooth,-60
350.327,Bluetooth,-72
350.328,Bluetooth,-72
350.357,Bluetooth,-63
350.359,Bluetooth,-63
350.391,Bluetooth,-61
350.393,Bluetooth,-61
350.421,Bluetooth,-70
350.486,Accelerometer,-0.216888427734375,-0.9843292236328125,0.1829071044921875
350.488,Gyroscope,-0.10554426908493042,-0.24286112189292908,0.006165483966469765
350.490,Attitude,1.3195271241816753,-2.2246977220347963,0.1432809991796665
350.491,Gravity,-0.19734475016593933,-0.9685976505279541,0.15124084055423737
350.492,Magnetic-field,-15.92050838470459,-42.45533752441406,-7.060600280761719,high
350.494,Heading,2.676839828491211,17.070703506469727,15.846436500549316,-16.01099395751953,-42.574981689453125,-7.420921325683594
350.496,Bluetooth,-72
350.535,Bluetooth,-62
350.538,Bluetooth,-62
350.552,Altitude,-0.19024658203125,102.53888702392578
350.609,Bluetooth,-74
350.612,Bluetooth,-74
350.645,Bluetooth,-61
350.648,Bluetooth,-61
350.693,Heading,7.817726135253906,22.211589813232422,15.851028442382812,-16.69904327392578,-41.617828369140625,-9.071006774902344
350.722,Bluetooth,-76
350.737,Accelerometer,-0.196746826171875,-1.0056610107421875,0.1937103271484375
350.739,Gyroscope,-0.5059023499488831,-0.341235876083374,0.08506296575069427
350.741,Attitude,1.3705160936594512,-1.9972024949704823,-0.17735414837244
350.742,Gravity,-0.1811293512582779,-0.9800108671188354,0.08228316158056259
350.742,Magnetic-field,-16.51077651977539,-41.65116882324219,-9.249038696289062,high
350.784,Bluetooth,-65
350.873,Heading,13.343008041381836,27.73687171936035,15.854942321777344,-15.375679016113281,-41.54103088378906,-10.439384460449219
350.948,Bluetooth,-68
350.950,Bluetooth,-68
350.983,Bluetooth,-67
350.986,Accelerometer,-0.14324951171875,-1.0038909912109375,0.112762451171875
350.988,Gyroscope,-0.415090411901474,-0.20499123632907867,-0.1843930184841156
350.990,Attitude,1.4493430740806665,-1.2572020832662878,-0.976872333188292
350.991,Gravity,-0.11524508148431778,-0.9926336407661438,-0.03737341985106468
350.992,Magnetic-field,-14.275116920471191,-41.26715087890625,-13.446144104003906,high
351.043,Heading,18.63387680053711,33.027740478515625,15.85895824432373,-13.965720176696777,-41.14668273925781,-14.037513732910156
351.047,Bluetooth,-69
351.049,Bluetooth,-69
351.117,Bluetooth,-75
351.150,Bluetooth,-68
351.152,Bluetooth,-67
351.218,Bluetooth,-64
351.221,Bluetooth,-65
351.237,Accelerometer,-0.1099700927734375,-0.990966796875,-0.059417724609375
351.238,Gyroscope,-0.12140126526355743,-0.2589316964149475,-0.10400975495576859
351.240,Attitude,1.4552952623887658,-1.0074788464763134,-1.2915547454879062
351.241,Gravity,-0.09743833541870117,-0.9933371543884277,-0.06154016777873039
351.242,Magnetic-field,-14.267945289611816,-41.362640380859375,-14.019920349121094,high
351.250,Bluetooth,-69
351.252,Bluetooth,-67
351.395,Bluetooth,-65
351.424,Bluetooth,-67
351.426,Bluetooth,-67
439.707,Bluetooth,-72
439.709,Bluetooth,-70
439.749,Bluetooth,-69
439.752,Bluetooth,-69
439.787,Bluetooth,-74
439.789,Bluetooth,-74
439.802,Heading,239.91578674316406,254.3096466064453,15.884730339050293,9.12490177154541,-45.26783752441406,3.0198135375976562
439.825,Bluetooth,-70
439.827,Bluetooth,-69
439.855,Accelerometer,-0.198089599609375,-0.9764862060546875,0.011627197265625
439.857,Gyroscope,-0.01483460608869791,0.11998578906059265,-0.0515257753431797
439.859,Attitude,1.3916746047398758,-1.655462291671853,1.7522113140090123
439.860,Gravity,-0.17752788960933685,-0.984000563621521,0.01506658736616373
439.861,Magnetic-field,9.505579948425293,-45.15544128417969,2.7317276000976562,high
439.862,Bluetooth,-74
439.864,Bluetooth,-74
439.897,Bluetooth,-77
439.936,Bluetooth,-74
439.938,Bluetooth,-76
439.968,Bluetooth,-78
439.970,Bluetooth,-78
440.069,Bluetooth,-75
440.071,Bluetooth,-76
440.104,Bluetooth,-75
440.106,Bluetooth,-74
440.108,Accelerometer,-0.194000244140625,-0.9854278564453125,0.012908935546875
440.110,Gyroscope,0.06508925557136536,0.14479446411132812,0.02551601268351078
440.112,Attitude,1.3888288338119743,-1.6658917810065588,1.7957309064764932
440.113,Gravity,-0.18014705181121826,-0.9834895730018616,0.01718299277126789
440.113,Magnetic-field,9.251093864440918,-45.534149169921875,3.4079132080078125,high
440.138,Bluetooth,-69
440.140,Bluetooth,-68
440.176,Bluetooth,-74
440.179,Bluetooth,-74
440.204,Bluetooth,-68
440.244,Bluetooth,-73
440.246,Bluetooth,-73
440.274,Bluetooth,-71
440.277,Bluetooth,-70
440.310,Bluetooth,-68
440.353,Heading,234.83331298828125,249.2271728515625,15.876450538635254,8.774563789367676,-45.54119873046875,4.448944091796875
440.356,Accelerometer,-0.1868133544921875,-0.9839935302734375,0.0172882080078125
440.358,Gyroscope,0.07139668613672256,0.12607698142528534,0.0493563637137413
440.360,Attitude,1.3767585956515471,-1.7045030691576712,1.8716886663114944
440.360,Gravity,-0.19110225141048431,-0.9812336564064026,0.025705022737383842
440.361,Magnetic-field,8.774563789367676,-45.54119873046875,4.448944091796875,high
440.365,Altitude,-0.0422821044921875,102.53540802001953
440.371,Bluetooth,-74
440.373,Bluetooth,-74
440.411,Bluetooth,-69
440.413,Bluetooth,-69
440.586,Bluetooth,-68
440.587,Bluetooth,-69
440.605,Accelerometer,-0.200347900390625,-0.9654083251953125,0.027130126953125
440.607,Gyroscope,-0.009489375166594982,0.06301065534353256,0.001776328426785767
440.609,Attitude,1.3740852293998151,-1.6857171506073354,1.871796673670901
440.609,Gravity,-0.19415535032749176,-0.9807146787643433,0.02241124026477337
440.610,Magnetic-field,8.580066680908203,-45.48680114746094,4.543968200683594,high
440.622,Bluetooth,-67
440.658,Bluetooth,-77
440.660,Bluetooth,-75
440.691,Bluetooth,-75
440.694,Bluetooth,-75
440.803,Bluetooth,-68
440.838,Bluetooth,-66
440.841,Bluetooth,-67
440.855,Accelerometer,-0.2002410888671875,-0.9875946044921875,0.0334930419921875
440.857,Gyroscope,-0.006313555873930454,-0.051651209592819214,-0.003907656297087669
