TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
94.941,Bluetooth,-55
94.942,Bluetooth,-57
94.960,Accelerometer,0.10791015625,0.9887847900390625,-0.1170654296875
94.961,Gyroscope,-0.005578523501753807,0.011166900396347046,-0.004244545940309763
94.962,Attitude,-1.4127455464373604,0.7240232770785587,1.4253317002972685
94.962,Gravity,0.10425817221403122,0.9875359535217285,-0.11791092157363892
94.963,Magnetic-field,19.331279754638672,43.83154296875,-16.363311767578125,high
95.013,Activity,412906.1919510417,stationary,0
95.017,Bluetooth,-59
95.017,Bluetooth,-59
95.087,Bluetooth,-56
95.088,Bluetooth,-56
95.126,Bluetooth,-62
95.127,Bluetooth,-62
95.160,Bluetooth,-59
95.161,Bluetooth,-58
95.195,Bluetooth,-57
95.196,Bluetooth,-56
95.210,Accelerometer,0.0987091064453125,0.9900970458984375,-0.115936279296875
95.212,Gyroscope,-0.006584399379789829,-0.005919674411416054,-0.000577107013668865
95.214,Attitude,-1.4135869519435822,0.7204887341595831,1.4224906737884715
95.214,Gravity,0.10329245775938034,0.9876680374145508,-0.11765415221452713
95.215,Magnetic-field,19.30289649963379,43.968788146972656,-16.440765380859375,high
95.227,Bluetooth,-63
95.228,Bluetooth,-62
95.265,Bluetooth,-58
95.266,Bluetooth,-59
95.267,Altitude,-0.10833740234375,99.46414947509766
95.297,Bluetooth,-56
95.298,Bluetooth,-56
95.368,Bluetooth,-63
95.369,Bluetooth,-63
95.400,Bluetooth,-59
95.401,Bluetooth,-59
95.437,Bluetooth,-55
95.438,Bluetooth,-56
95.460,Accelerometer,0.102569580078125,0.98895263671875,-0.11602783203125
95.462,Gyroscope,-0.005120193585753441,0.017194166779518127,-0.003719637170433998
95.463,Attitude,-1.413475216666742,0.7153302948907587,1.416966043470812
95.464,Gravity,0.1027563065290451,0.9876505136489868,-0.11826843023300171
95.465,Magnetic-field,19.179485321044922,43.99604797363281,-16.368316650390625,high
95.473,Bluetooth,-63
95.474,Bluetooth,-63
95.543,Bluetooth,-57
95.544,Bluetooth,-56
95.640,Bluetooth,-59
95.641,Bluetooth,-59
95.710,Accelerometer,0.105987548828125,0.9917449951171875,-0.115081787109375
95.712,Gyroscope,-0.005528988782316446,0.014903315342962742,-0.007546599488705397
95.713,Attitude,-1.4128367331198008,0.7096623031234885,1.4100747106839115
95.714,Gravity,0.10249574482440948,0.9875503182411194,-0.11932794749736786
95.715,Magnetic-field,19.366668701171875,43.86261749267578,-16.489593505859375,high
95.718,Bluetooth,-63
95.719,Bluetooth,-63
95.753,Bluetooth,-58
95.755,Bluetooth,-59
95.832,Bluetooth,-63
95.833,Bluetooth,-63
95.860,Bluetooth,-59
95.861,Bluetooth,-59
95.934,Bluetooth,-63
95.934,Bluetooth,-63
95.960,Accelerometer,0.1038055419921875,0.9868927001953125,-0.12725830078125
95.961,Gyroscope,-0.011025486513972282,-0.018908709287643433,0.0023816649336367846
95.962,Attitude,-1.4123790979177682,0.7045755027129895,1.4074169838856423
95.963,Gravity,0.10217991471290588,0.9874781966209412,-0.12019181996583939
95.964,Magnetic-field,19.34337615966797,44.12530517578125,-16.446014404296875,high
95.968,Bluetooth,-63
95.969,Bluetooth,-63
96.000,Bluetooth,-60
96.001,Bluetooth,-59
96.038,Bluetooth,-58
96.039,Bluetooth,-57
96.075,Bluetooth,-63
96.076,Bluetooth,-63
96.105,Bluetooth,-59
96.106,Bluetooth,-60
96.144,Bluetooth,-56
96.145,Bluetooth,-57
96.179,Bluetooth,-62
96.180,Bluetooth,-63
96.210,Accelerometer,0.102020263671875,0.9900054931640625,-0.1173095703125
96.212,Gyroscope,-0.013264140114188194,0.008656338788568974,-0.00011691277177305892
96.214,Attitude,-1.4122838628154255,0.7069933468637486,1.4107183722369765
96.214,Gravity,0.10253129154443741,0.9874631762504578,-0.12001590430736542
96.215,Magnetic-field,19.32765769958496,44.22320556640625,-16.473968505859375,high
96.216,Bluetooth,-62
96.218,Bluetooth,-63
96.248,Bluetooth,-58
96.249,Bluetooth,-59
96.276,Altitude,-0.1321258544921875,99.46443939208984
96.287,Bluetooth,-56
96.288,Bluetooth,-56
96.324,Bluetooth,-63
96.325,Bluetooth,-62
96.356,Bluetooth,-60
96.357,Bluetooth,-59
96.430,Bluetooth,-64
96.431,Bluetooth,-63
96.460,Accelerometer,0.1003265380859375,0.9910888671875,-0.115203857421875
96.462,Gyroscope,-0.013112872838973999,0.011048389598727226,0.002198173198848963
96.464,Attitude,-1.4119452124126897,0.709025612043386,1.4125654899568296
96.465,Gravity,0.10299280285835266,0.9874096512794495,-0.12006120383739471
96.466,Magnetic-field,19.21735954284668,44.09063720703125,-16.544952392578125,high
96.538,Bluetooth,-63
96.539,Bluetooth,-63
96.602,Bluetooth,-57
96.603,Bluetooth,-57
96.634,Bluetooth,-56
96.635,Bluetooth,-57
96.710,Accelerometer,0.099517822265625,0.9895172119140625,-0.1199188232421875
96.712,Gyroscope,-0.00577852688729763,0.023496272042393684,0.005151352379471064
96.714,Attitude,-1.4118137325757523,0.7158254580077598,1.4179469687288253
96.715,Gravity,0.10389159619808197,0.9873888492584229,-0.11945557594299316
96.715,Magnetic-field,19.224700927734375,44.20165252685547,-16.418304443359375,high
96.735,Bluetooth,-57
96.737,Bluetooth,-55
96.776,Bluetooth,-63
96.778,Bluetooth,-63
96.881,Bluetooth,-57
96.883,Bluetooth,-56
96.917,Bluetooth,-63
96.918,Bluetooth,-63
96.945,Bluetooth,-58
96.947,Bluetooth,-58
96.960,Accelerometer,0.1052703857421875,0.988739013671875,-0.115478515625
96.962,Gyroscope,-0.011655590496957302,0.02220224030315876,0.002290851203724742
96.963,Attitude,-1.4120013273125813,0.72717167439232,1.4276573760719204
96.964,Gravity,0.10511763393878937,0.987418532371521,-0.11813134700059891
96.965,Magnetic-field,19.242294311523438,43.98754119873047,-16.430572509765625,high
96.983,Bluetooth,-56
96.984,Bluetooth,-57
97.014,Bluetooth,-62
97.015,Bluetooth,-63
97.078,Bluetooth,-57
97.079,Bluetooth,-56
97.115,Bluetooth,-56
97.116,Bluetooth,-57
97.154,Bluetooth,-63
97.155,Bluetooth,-62
97.210,Accelerometer,0.1065826416015625,0.9878997802734375,-0.120697021484375
97.211,Gyroscope,-0.015978433191776276,0.010529872961342335,0.0028748824261128902
97.213,Attitude,-1.4123504080156235,0.7357513256311835,1.4365056402829448
97.213,Gravity,0.10589539259672165,0.9874736666679382,-0.11696901172399521
97.214,Magnetic-field,19.173328399658203,44.34028625488281,-16.319976806640625,high
97.222,Bluetooth,-56
97.223,Bluetooth,-56
97.248,Altitude,-0.06341552734375,99.463623046875
97.260,Bluetooth,-63
97.261,Bluetooth,-63
97.290,Bluetooth,-63
97.291,Bluetooth,-63
143.513,Bluetooth,-63
143.514,Bluetooth,-61
143.548,Bluetooth,-65
143.549,Bluetooth,-65
143.587,Bluetooth,-67
143.588,Bluetooth,-66
143.618,Bluetooth,-62
143.619,Bluetooth,-64
143.650,Bluetooth,-63
143.651,Bluetooth,-63
143.686,Bluetooth,-66
143.687,Bluetooth,-67
143.733,Accelerometer,0.13018798828125,0.984100341796875,-0.13848876953125
143.735,Gyroscope,-0.0184080358594656,0.07286462187767029,-0.004478638060390949
143.737,Attitude,-1.390938549273445,0.8755825106348208,-0.08854288444033082
143.737,Gravity,0.13737185299396515,0.9838691353797913,-0.11458727717399597
143.738,Magnetic-field,18.41073226928711,47.17182159423828,13.590911865234375,high
143.794,Bluetooth,-70
143.796,Bluetooth,-69
143.828,Bluetooth,-71
143.859,Bluetooth,-64
143.860,Bluetooth,-63
143.888,Bluetooth,-64
143.889,Bluetooth,-62
143.983,Accelerometer,0.1224212646484375,0.9818878173828125,-0.11773681640625
143.985,Gyroscope,-0.048347026109695435,0.0068267472088336945,0.011771172285079956
143.987,Attitude,-1.3928930700793514,0.8980073489778323,-0.06062383432096774
143.987,Gravity,0.13840270042419434,0.9842169284820557,-0.11027979105710983
143.988,Magnetic-field,18.5318603515625,46.99348449707031,13.612213134765625,high
143.990,Bluetooth,-62
144.020,Bluetooth,-70
144.021,Bluetooth,-71
144.053,Bluetooth,-71
144.068,Activity,412955.2467784167,stationary,0
144.094,Bluetooth,-62
144.095,Bluetooth,-63
144.129,Bluetooth,-63
144.130,Bluetooth,-62
144.233,Accelerometer,0.13092041015625,0.99053955078125,-0.1079559326171875
144.235,Gyroscope,-0.0291147418320179,-0.028252942487597466,-0.008793758228421211
144.237,Attitude,-1.3946673615066965,0.9194917594648556,-0.04277284762715517
144.237,Gravity,0.13935059309005737,0.9845293760299683,-0.10622207075357437
144.238,Magnetic-field,18.549880981445312,46.6756591796875,13.7947998046875,high
144.243,Bluetooth,-64
144.244,Bluetooth,-63
144.322,Bluetooth,-64
144.323,Bluetooth,-64
144.335,Altitude,-1.8760528564453125,99.46149444580078
144.387,Bluetooth,-63
144.389,Activity,412955.5674444167,,2
144.426,Bluetooth,-60
144.427,Bluetooth,-60
144.457,Bluetooth,-62
144.459,Bluetooth,-63
144.483,Accelerometer,0.1419219970703125,0.9879608154296875,-0.108062744140625
144.485,Gyroscope,-0.017121195793151855,-0.004718588665127754,0.006837666034698486
144.487,Attitude,-1.3961816249279602,0.9279585901054065,-0.035328481470916905
144.488,Gravity,0.13905182480812073,0.9847935438156128,-0.10414481163024902
144.489,Magnetic-field,18.503358840942383,46.711021423339844,14.035797119140625,high
144.491,Bluetooth,-61
144.492,Bluetooth,-61
144.556,Bluetooth,-60
144.558,Bluetooth,-59
144.593,Bluetooth,-62
144.594,Bluetooth,-62
144.623,Bluetooth,-62
144.624,Bluetooth,-62
144.659,Bluetooth,-60
144.660,Bluetooth,-59
144.712,Activity,412955.88799787505,stationary,0
144.733,Accelerometer,0.1266937255859375,0.98297119140625,-0.0941619873046875
144.735,Gyroscope,-0.00974344089627266,0.01949247531592846,-0.005482915788888931
144.736,Attitude,-1.396983313744296,0.924220963005269,-0.042254083655265756
144.737,Gravity,0.1380315124988556,0.9849324822425842,-0.10418820381164551
144.738,Magnetic-field,18.46074867248535,47.073974609375,14.06396484375,high
144.759,Bluetooth,-62
144.760,Bluetooth,-63
144.796,Bluetooth,-60
144.797,Bluetooth,-60
144.835,Bluetooth,-58
144.865,Bluetooth,-62
144.867,Bluetooth,-63
144.983,Accelerometer,0.1300048828125,0.98388671875,-0.1192626953125
144.985,Gyroscope,-0.0054608117789030075,0.025424133986234665,0.0022365227341651917
144.987,Attitude,-1.3968388967118366,0.9143058908318484,-0.05438124788634809
144.988,Gravity,0.1371038854122162,0.9849075078964233,-0.10563808679580688
144.989,Magnetic-field,18.54154396057129,46.92200469970703,14.022186279296875,high
145.012,Bluetooth,-75
145.013,Bluetooth,-74
145.044,Bluetooth,-72
145.075,Bluetooth,-71
145.076,Bluetooth,-71
145.149,Bluetooth,-65
145.150,Bluetooth,-64
145.183,Bluetooth,-65
145.184,Bluetooth,-66
145.220,Bluetooth,-66
145.221,Bluetooth,-65
145.233,Accelerometer,0.1205291748046875,0.9892730712890625,-0.10888671875
145.235,Gyroscope,-0.005425924435257912,-0.010151703841984272,0.0002700445184018463
145.237,Attitude,-1.3962447867850294,0.9088918343273017,-0.061704329901039766
145.238,Gravity,0.13699179887771606,0.9848045110702515,-0.10673867911100388
145.238,Magnetic-field,18.601028442382812,46.867088317871094,13.997344970703125,high
145.254,Bluetooth,-65
145.255,Bluetooth,-66
145.285,Bluetooth,-66
145.286,Bluetooth,-65
145.307,Altitude,-1.8760528564453125,99.46149444580078
145.316,Bluetooth,-68
145.317,Bluetooth,-68
145.382,Bluetooth,-64
145.456,Bluetooth,-63
145.457,Bluetooth,-63
145.483,Accelerometer,0.1261444091796875,0.9841156005859375,-0.1158599853515625
145.485,Gyroscope,-0.00018375810759607702,-0.0070488546043634415,0.0018815232906490564
145.487,Attitude,-1.394988295670946,0.9037660200816188,-0.0644550134079655
145.487,Gravity,0.13741534948349,0.9845855236053467,-0.10820522159337997
145.488,Magnetic-field,18.531877517700195,46.99817657470703,13.845458984375,high
145.489,Bluetooth,-64
145.490,Bluetooth,-64
145.553,Bluetooth,-70
145.554,Bluetooth,-72
145.583,Bluetooth,-64
145.584,Bluetooth,-63
145.619,Bluetooth,-65
145.620,Bluetooth,-66
145.694,Bluetooth,-66
145.695,Bluetooth,-66
145.732,Accelerometer,0.1213226318359375,0.9906158447265625,-0.0974578857421875
145.734,Gyroscope,0.010312824510037899,-0.0028013791888952255,0.003637877991423011
145.736,Attitude,-1.3929931906148803,0.8965954376008225,-0.07538779281482215
145.736,Gravity,0.13816975057125092,0.984234631061554,-0.11041347682476044
145.737,Magnetic-field,18.47295379638672,47.09382629394531,13.713531494140625,high
145.766,Bluetooth,-67
145.767,Bluetooth,-67
145.797,Bluetooth,-64
145.798,Bluetooth,-65
145.828,Bluetooth,-68
145.830,Bluetooth,-68
145.899,Bluetooth,-64
145.900,Bluetooth,-65
145.932,Bluetooth,-67
145.933,Bluetooth,-67
145.966,Bluetooth,-67
145.967,Bluetooth,-67
145.984,Accelerometer,0.12579345703125,0.9865264892578125,-0.119171142578125
145.985,Gyroscope,-0.013917679898440838,-0.02269013226032257,0.0034961977507919073
145.987,Attitude,-1.391717117187811,0.8860522202296393,-0.08301907064794435
145.987,Gravity,0.1379711776971817,0.9840081334114075,-0.11265872418880463
145.988,Magnetic-field,18.373348236083984,46.980323791503906,13.5233154296875,high
146.001,Bluetooth,-62
146.002,Bluetooth,-62
146.041,Bluetooth,-61
146.042,Bluetooth,-61
146.074,Bluetooth,-67
146.075,Bluetooth,-67
146.111,Bluetooth,-62
146.112,Bluetooth,-62
146.186,Bluetooth,-67
146.187,Bluetooth,-68
146.222,Bluetooth,-61
146.223,Bluetooth,-61
146.233,Accelerometer,0.1294097900390625,0.9864044189453125,-0.114593505859375
146.235,Gyroscope,0.0011238539591431618,0.0021963089238852262,-0.0037476003635674715
146.237,Attitude,-1.3912302661829055,0.8799286602375663,-0.09004612351400586
146.238,Gravity,0.13764746487140656,0.9839212894439697,-0.1138063594698906
146.238,Magnetic-field,18.591445922851562,47.12220001220703,13.43115234375,high
146.243,Altitude,-2.0160980224609375,99.4631576538086
146.262,Bluetooth,-63
146.263,Bluetooth,-63
146.295,Bluetooth,-67
146.296,Bluetooth,-67
146.325,Bluetooth,-67
146.326,Bluetooth,-67
146.394,Bluetooth,-63
146.395,Bluetooth,-63
146.424,Bluetooth,-67
146.426,Bluetooth,-67
146.463,Bluetooth,-62
146.464,Bluetooth,-62
146.483,Accelerometer,0.1308135986328125,0.9898681640625,-0.1151580810546875
146.485,Gyroscope,-0.0030154972337186337,-0.0021555626299232244,-0.004249339923262596
146.486,Attitude,-1.3920709351731442,0.8772576697550831,-0.09102497918958614
146.487,Gravity,0.1367071270942688,0.9840710759162903,-0.11364500224590302
146.488,Magnetic-field,18.670284271240234,47.168861389160156,13.492034912109375,high
146.498,Bluetooth,-63
146.499,Bluetooth,-63
146.530,Bluetooth,-64
146.531,Bluetooth,-65
146.558,Bluetooth,-66
146.560,Bluetooth,-65
146.590,Bluetooth,-60
146.591,Bluetooth,-61
146.620,Bluetooth,-67
146.621,Bluetooth,-66
146.650,Bluetooth,-67
146.651,Bluetooth,-67
146.678,Bluetooth,-65
146.679,Bluetooth,-65
146.710,Bluetooth,-61
146.711,Bluetooth,-61
146.733,Accelerometer,0.130126953125,0.9847869873046875,-0.1235198974609375
146.735,Gyroscope,-0.018795792013406754,0.024263793602585793,-0.0037729002069681883
146.736,Attitude,-1.3937534066055872,0.881047034775053,-0.08797520711475892
146.737,Gravity,0.13585953414440155,0.9843688011169434,-0.11207252740859985
146.738,Magnetic-field,18.420551300048828,46.995582580566406,13.426177978515625,high
146.741,Bluetooth,-67
146.742,Bluetooth,-67
146.844,Bluetooth,-62
146.845,Bluetooth,-61
146.919,Bluetooth,-65
146.920,Bluetooth,-65
146.952,Bluetooth,-62
146.953,Bluetooth,-63
146.983,Accelerometer,0.1277008056640625,0.9911956787109375,-0.113372802734375
146.985,Gyroscope,-0.00948191899806261,0.013161075301468372,-0.002129996195435524
146.987,Attitude,-1.3960232677589965,0.8866473266458214,-0.08060600084437719
146.987,Gravity,0.1347532570362091,0.9847660064697266,-0.10989757627248764
146.988,Magnetic-field,18.420005798339844,46.70140838623047,13.72174072265625,high
146.992,Bluetooth,-66
146.993,Bluetooth,-66
147.060,Bluetooth,-64
147.061,Bluetooth,-64
147.096,Bluetooth,-66
147.098,Bluetooth,-66
147.161,Bluetooth,-64
147.162,Bluetooth,-63
147.179,Altitude,-2.0160980224609375,99.4631576538086
147.198,Bluetooth,-63
147.199,Bluetooth,-63
147.233,Accelerometer,0.1190185546875,0.9860382080078125,-0.1118621826171875
147.234,Gyroscope,-0.01895291917026043,-0.017838651314377785,0.004463457968086004
147.235,Attitude,-1.3981100926987124,0.8951604150089969,-0.07289202458121923
147.235,Gravity,0.13407957553863525,0.9851267337799072,-0.10746059566736221
147.236,Magnetic-field,18.307348251342773,46.90635681152344,13.962249755859375,high
147.272,Bluetooth,-65
147.272,Bluetooth,-65
147.304,Bluetooth,-67
147.305,Bluetooth,-67
147.344,Bluetooth,-65
147.345,Bluetooth,-66
147.375,Bluetooth,-66
147.377,Bluetooth,-66
147.483,Accelerometer,0.123260498046875,0.988067626953125,-0.1095428466796875
147.485,Gyroscope,-0.01642957329750061,0.0089980224147439,0.002287122653797269
147.487,Attitude,-1.3988664147853354,0.8973260365808441,-0.07039912625896873
147.488,Gravity,0.13372939825057983,0.9852564334869385,-0.10670512914657593
147.488,Magnetic-field,18.358121871948242,47.17169189453125,13.796905517578125,high
147.490,Bluetooth,-64
147.491,Bluetooth,-65
202.734,Bluetooth,-71
202.735,Bluetooth,-71
202.844,Bluetooth,-67
202.845,Bluetooth,-68
202.883,Bluetooth,-71
202.884,Bluetooth,-71
202.888,Accelerometer,0.146881103515625,0.98358154296875,-0.0944976806640625
202.890,Gyroscope,-0.017253288999199867,-0.006767092272639275,0.0005102616851218045
202.891,Attitude,-1.3911906998859855,0.9864875654879832,-2.999329780002911
202.892,Gravity,0.14900405704975128,0.9839141964912415,-0.09854297339916229
202.893,Magnetic-field,-6.587395668029785,47.66547393798828,-18.331329345703125,high
202.920,Bluetooth,-79
202.987,Bluetooth,-72
202.988,Bluetooth,-72
203.019,Bluetooth,-77
203.054,Bluetooth,-66
203.055,Bluetooth,-67
203.093,Bluetooth,-72
203.095,Bluetooth,-72
203.124,Bluetooth,-72
203.125,Bluetooth,-72
203.138,Accelerometer,0.146820068359375,0.98834228515625,-0.09039306640625
203.140,Gyroscope,-0.02371331863105297,0.014213290996849537,0.0012948289513587952
203.141,Attitude,-1.3921343302258664,1.0009369948429445,-2.9844024008774963
203.142,Gravity,0.14962981641292572,0.9840823411941528,-0.09587831795215607
203.143,Magnetic-field,-6.33526086807251,47.52952575683594,-18.156463623046875,high
203.157,Bluetooth,-73
203.158,Bluetooth,-73
203.186,Altitude,-0.02642822265625,99.4629135131836
203.230,Bluetooth,-71
203.231,Bluetooth,-72
203.261,Bluetooth,-72
203.262,Bluetooth,-72
203.292,Bluetooth,-65
203.293,Bluetooth,-66
203.323,Bluetooth,-67
203.324,Bluetooth,-67
203.387,Activity,413014.56263312505,,2
203.389,Accelerometer,0.1549072265625,0.984771728515625,-0.101715087890625
203.390,Gyroscope,-0.00708667142316699,0.024998826906085014,0.0018439727136865258
203.392,Attitude,-1.3916989784364127,1.0047070770095938,-2.980670233713451
203.392,Gravity,0.15035289525985718,0.9840049147605896,-0.09554398059844971
203.393,Magnetic-field,-6.513352394104004,47.58711242675781,-18.142608642578125,high
203.395,Bluetooth,-71
203.396,Bluetooth,-71
203.464,Bluetooth,-71
203.465,Bluetooth,-71
203.499,Bluetooth,-71
203.500,Bluetooth,-71
203.603,Bluetooth,-71
203.637,Bluetooth,-70
203.638,Bluetooth,-70
203.640,Accelerometer,0.14227294921875,0.983642578125,-0.097381591796875
203.642,Gyroscope,0.006329268682748079,0.009758887812495232,0.000474575295811519
203.644,Attitude,-1.3908460931079012,0.9941186730274051,-2.9944073783103335
203.645,Gravity,0.15003636479377747,0.9838526248931885,-0.0975881963968277
203.645,Magnetic-field,-6.349400520324707,47.77369689941406,-18.446563720703125,high
203.673,Bluetooth,-66
203.674,Bluetooth,-66
203.707,Activity,413014.88308,stationary,0
203.710,Bluetooth,-69
203.712,Bluetooth,-70
203.738,Bluetooth,-69
203.739,Bluetooth,-68
203.775,Bluetooth,-66
203.776,Bluetooth,-68
203.814,Bluetooth,-70
203.815,Bluetooth,-69
203.878,Bluetooth,-69
203.879,Bluetooth,-69
203.888,Accelerometer,0.15325927734375,0.986175537109375,-0.0966033935546875
203.889,Gyroscope,-0.01284442562609911,0.016387496143579483,0.0010823087068274617
203.891,Attitude,-1.3905992562435154,0.9908432889129926,-2.999535232259286
203.892,Gravity,0.14991790056228638,0.9838083982467651,-0.09821142256259918
203.893,Magnetic-field,-6.400094985961914,47.5086669921875,-18.416900634765625,high
203.910,Bluetooth,-66
203.911,Bluetooth,-66
203.942,Bluetooth,-69
203.943,Bluetooth,-70
203.971,Bluetooth,-68
203.973,Bluetooth,-69
204.003,Bluetooth,-68
204.004,Bluetooth,-68
204.041,Bluetooth,-67
204.042,Bluetooth,-68
204.075,Bluetooth,-69
204.077,Bluetooth,-69
204.111,Bluetooth,-68
204.112,Bluetooth,-68
204.138,Accelerometer,0.154144287109375,0.9832611083984375,-0.1085662841796875
204.139,Gyroscope,-0.017653295770287514,0.02015187405049801,-0.0006447513005696237
204.140,Attitude,-1.391142442148249,0.9920850544643856,-2.9982338319789785
204.141,Gravity,0.14959251880645752,0.9839056134223938,-0.09773299843072891
204.141,Magnetic-field,-6.647229194641113,47.63459777832031,-18.536102294921875,high
204.179,Bluetooth,-69
204.180,Bluetooth,-69
204.197,Altitude,-0.118896484375,99.46398162841797
204.247,Bluetooth,-66
204.248,Bluetooth,-68
204.317,Bluetooth,-71
204.319,Bluetooth,-70
204.353,Bluetooth,-68
204.354,Bluetooth,-68
204.385,Bluetooth,-66
204.386,Bluetooth,-67
204.391,Accelerometer,0.1536712646484375,0.9876861572265625,-0.0970306396484375
204.392,Gyroscope,-0.011544004082679749,0.017477260902523994,-0.005152417812496424
204.394,Attitude,-1.391626098561409,0.9951556017658844,-2.9958079928552204
204.394,Gravity,0.14949312806129456,0.9839919209480286,-0.0970144122838974
204.395,Magnetic-field,-6.5835723876953125,47.51836395263672,-18.553253173828125,high
204.420,Bluetooth,-70
204.421,Bluetooth,-70
204.459,Bluetooth,-67
204.460,Bluetooth,-66
204.497,Bluetooth,-66
204.498,Bluetooth,-67
204.598,Bluetooth,-67
204.629,Bluetooth,-67
204.638,Accelerometer,0.1441802978515625,0.9894866943359375,-0.088623046875
204.640,Gyroscope,-0.019408319145441055,0.017904166132211685,-0.003969175275415182
204.641,Attitude,-1.3928994603408849,1.000437910766383,-2.9885305656606866
204.642,Gravity,0.14894911646842957,0.9842180609703064,-0.09554703533649445
204.643,Magnetic-field,-6.525781631469727,47.63865661621094,-18.280609130859375,high
204.668,Bluetooth,-71
204.669,Bluetooth,-71
204.697,Bluetooth,-67
204.698,Bluetooth,-68
204.734,Bluetooth,-66
204.735,Bluetooth,-65
204.808,Bluetooth,-70
204.809,Bluetooth,-71
204.844,Bluetooth,-67
204.845,Bluetooth,-67
204.881,Bluetooth,-67
204.882,Bluetooth,-67
204.888,Accelerometer,0.15216064453125,0.985382080078125,-0.0937652587890625
204.889,Gyroscope,-0.0194272268563509,0.025847043842077255,-0.003320162883028388
204.891,Attitude,-1.3942904166674805,1.0089371184366807,-2.9803219309385627
204.892,Gravity,0.1485968381166458,0.9844632148742676,-0.09354803711175919
204.893,Magnetic-field,-6.413601875305176,47.70362091064453,-18.361419677734375,high
204.914,Bluetooth,-71
204.915,Bluetooth,-71
204.951,Bluetooth,-67
204.952,Bluetooth,-67
205.023,Bluetooth,-72
205.024,Bluetooth,-72
205.052,Bluetooth,-67
205.053,Bluetooth,-67
205.087,Bluetooth,-67
205.088,Bluetooth,-67
205.120,Bluetooth,-65
205.121,Bluetooth,-65
205.140,Accelerometer,0.1439361572265625,0.989166259765625,-0.09124755859375
205.141,Gyroscope,-0.017763817682862282,0.006238721311092377,-0.00347462622448802
205.143,Attitude,-1.395530991914874,1.015914927755437,-2.9714104097043474
205.144,Gravity,0.1482081562280655,0.9846802949905396,-0.09186559915542603
205.145,Magnetic-field,-6.577719688415527,47.81909942626953,-18.000457763671875,high
205.154,Bluetooth,-72
205.155,Bluetooth,-72
205.185,Bluetooth,-67
205.186,Bluetooth,-67
205.208,Altitude,-0.087188720703125,99.46361541748047
205.258,Bluetooth,-72
205.259,Bluetooth,-72
205.320,Bluetooth,-67
205.321,Bluetooth,-67
205.357,Bluetooth,-65
205.358,Bluetooth,-66
205.388,Accelerometer,0.148406982421875,0.98809814453125,-0.096466064453125
205.390,Gyroscope,-0.01218715775758028,0.023029685020446777,-0.001365668955259025
205.392,Attitude,-1.396708840073166,1.0211666677616464,-2.9634451094017122
205.392,Gravity,0.14769890904426575,0.9848849773406982,-0.09047972410917282
205.394,Magnetic-field,-6.455207824707031,47.7479248046875,-17.967071533203125,high
205.395,Bluetooth,-72
205.396,Bluetooth,-73
205.421,Bluetooth,-66
205.422,Bluetooth,-67
205.453,Bluetooth,-65
205.454,Bluetooth,-67
205.487,Bluetooth,-67
205.489,Bluetooth,-66
205.556,Bluetooth,-67
205.557,Bluetooth,-67
205.590,Bluetooth,-66
205.629,Bluetooth,-72
205.630,Bluetooth,-72
205.637,Accelerometer,0.146331787109375,0.987457275390625,-0.0947418212890625
205.639,Gyroscope,-0.006456035189330578,0.005224589258432388,-0.003355316584929824
205.640,Attitude,-1.398218708332908,1.0234523410080225,-2.960941065835011
205.640,Gravity,0.14663580060005188,0.9851453900337219,-0.08936817944049835
205.641,Magnetic-field,-6.774426460266113,47.82733917236328,-17.889984130859375,high
205.663,Bluetooth,-66
205.664,Bluetooth,-67
205.697,Bluetooth,-66
205.698,Bluetooth,-66
205.765,Bluetooth,-72
205.766,Bluetooth,-72
205.833,Bluetooth,-65
205.835,Bluetooth,-65
205.868,Bluetooth,-72
205.869,Bluetooth,-72
205.888,Accelerometer,0.14471435546875,0.9887847900390625,-0.0845184326171875
205.890,Gyroscope,-0.009170861914753914,0.010987936519086361,-0.0040852888487279415
205.891,Attitude,-1.3996087417586904,1.0242186944376779,-2.9597934446185317
205.892,Gravity,0.14553377032279968,0.985383152961731,-0.08854364603757858
205.893,Magnetic-field,-6.549876689910889,47.8525390625,-17.714385986328125,high
205.901,Bluetooth,-66
205.902,Bluetooth,-67
206.044,Bluetooth,-69
206.045,Bluetooth,-69
206.078,Bluetooth,-67
206.079,Bluetooth,-66
206.111,Bluetooth,-72
206.113,Bluetooth,-72
206.137,Accelerometer,0.154083251953125,0.9817962646484375,-0.102447509765625
206.138,Gyroscope,-0.0036583843175321817,0.03913009166717529,-0.011937885545194149
206.139,Attitude,-1.39986729626553,1.0157759881007455,-2.96782414559258
206.139,Gravity,0.1445646584033966,0.9854271411895752,-0.08963501453399658
206.139,Magnetic-field,-6.857146739959717,47.88134002685547,-17.874786376953125,high
206.146,Bluetooth,-68
206.146,Bluetooth,-69
206.215,Bluetooth,-71
206.217,Bluetooth,-72
206.220,Altitude,-0.087188720703125,99.46361541748047
206.246,Bluetooth,-76
206.247,Bluetooth,-72
206.357,Bluetooth,-72
206.358,Bluetooth,-73
206.387,Accelerometer,0.1492156982421875,0.988433837890625,-0.0812225341796875
206.389,Gyroscope,0.0027569043450057507,0.02213406376540661,-0.0075908079743385315
206.390,Attitude,-1.3999275450874378,1.0096245437082554,-2.9760346552743453
