TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
193.446,Magnetic-field,22.5211181640625,-44.410865783691406,14.581192016601562,high
193.474,Bluetooth,-81
193.475,Bluetooth,-81
193.510,Bluetooth,-69
193.511,Bluetooth,-69
193.539,Bluetooth,-70
193.539,Bluetooth,-70
193.571,Bluetooth,-72
193.573,Bluetooth,-72
193.604,Bluetooth,-82
193.605,Bluetooth,-81
193.635,Bluetooth,-70
193.636,Bluetooth,-70
193.694,Accelerometer,0.464691162109375,-0.8729705810546875,-0.12310791015625
193.695,Gyroscope,0.021033113822340965,-0.041362352669239044,0.014112889766693115
193.696,Attitude,1.0640180726028476,1.3131299295017957,0.27591896109882064
193.696,Gravity,0.469340056180954,-0.8743127584457397,-0.12368252873420715
193.697,Magnetic-field,22.600311279296875,-44.289825439453125,15.03997802734375,high
193.700,Bluetooth,-72
193.701,Bluetooth,-72
193.732,Bluetooth,-80
193.733,Bluetooth,-81
193.766,Bluetooth,-70
193.767,Bluetooth,-69
193.796,Bluetooth,-73
193.797,Bluetooth,-73
193.830,Bluetooth,-82
193.831,Bluetooth,-81
193.867,Activity,856027.6176305,stationary,0
193.890,Bluetooth,-82
193.892,Bluetooth,-82
193.923,Bluetooth,-71
193.925,Bluetooth,-70
193.944,Accelerometer,0.4687347412109375,-0.871368408203125,-0.1256561279296875
193.945,Gyroscope,-0.025123994797468185,-0.0002878876985050738,-0.0016445019282400608
193.946,Attitude,1.0627175926193826,1.3140109406525473,0.27763623980334473
193.946,Gravity,0.4705479145050049,-0.873680830001831,-0.12355758994817734
193.946,Magnetic-field,22.466354370117188,-44.3165283203125,15.152999877929688,high
193.959,Bluetooth,-73
193.959,Bluetooth,-73
193.981,Altitude,0.031707763671875,99.97134399414062
194.120,Bluetooth,-83
194.121,Bluetooth,-83
194.153,Bluetooth,-70
194.154,Bluetooth,-70
194.182,Bluetooth,-69
194.183,Bluetooth,-70
194.194,Accelerometer,0.4667816162109375,-0.87921142578125,-0.1203155517578125
194.195,Gyroscope,0.04393283650279045,-0.030409038066864014,0.017718808725476265
194.195,Attitude,1.064555885829256,1.3202937600982754,0.2700162059625703
194.196,Gravity,0.4697582721710205,-0.8745736479759216,-0.1202004924416542
194.196,Magnetic-field,22.82220458984375,-44.15727233886719,15.006103515625,high
194.215,Bluetooth,-73
194.215,Bluetooth,-73
194.245,Bluetooth,-84
194.245,Bluetooth,-84
194.340,Bluetooth,-72
194.342,Bluetooth,-72
194.372,Bluetooth,-85
194.373,Bluetooth,-85
194.407,Bluetooth,-70
194.409,Bluetooth,-70
194.440,Bluetooth,-72
194.441,Bluetooth,-72
194.444,Accelerometer,0.4629974365234375,-0.879608154296875,-0.1187591552734375
194.444,Gyroscope,-0.004292482975870371,-0.007982292212545872,0.007187871728092432
194.445,Attitude,1.0651758828391475,1.319423130411173,0.2713098853658614
194.446,Gravity,0.4691280722618103,-0.8748741149902344,-0.12047450989484787
194.446,Magnetic-field,22.636886596679688,-43.938072204589844,14.48126220703125,high
194.471,Bluetooth,-85
194.472,Bluetooth,-85
194.501,Bluetooth,-85
194.503,Bluetooth,-86
194.572,Bluetooth,-72
194.573,Bluetooth,-72
194.606,Bluetooth,-85
194.607,Bluetooth,-85
194.635,Bluetooth,-70
194.636,Bluetooth,-72
194.694,Accelerometer,0.467987060546875,-0.872528076171875,-0.131378173828125
194.695,Gyroscope,-0.08704568445682526,-0.013860155828297138,-0.004729773849248886
194.696,Attitude,1.0601055923055922,1.2979045316710356,0.30072271178914356
194.696,Gravity,0.4706932306289673,-0.872407078742981,-0.13173477351665497
194.696,Magnetic-field,22.767471313476562,-44.652442932128906,14.200729370117188,high
194.699,Bluetooth,-73
194.700,Bluetooth,-72
194.762,Bluetooth,-71
194.762,Bluetooth,-70
194.793,Bluetooth,-72
194.794,Bluetooth,-72
194.856,Bluetooth,-83
194.858,Bluetooth,-83
194.891,Bluetooth,-70
194.892,Bluetooth,-71
194.924,Bluetooth,-71
194.925,Bluetooth,-71
194.944,Accelerometer,0.4655914306640625,-0.8759765625,-0.140869140625
194.945,Gyroscope,0.01734010875225067,-0.03707572817802429,-0.004936701618134975
194.945,Attitude,1.0557048513985259,1.2822933521918674,0.317905697706758
194.946,Gravity,0.4722551107406616,-0.8702476620674133,-0.14015737175941467
194.946,Magnetic-field,22.996307373046875,-44.52702331542969,13.949935913085938,high
194.956,Bluetooth,-82
194.958,Bluetooth,-82
195.021,Bluetooth,-71
195.022,Bluetooth,-70
195.054,Bluetooth,-71
195.056,Bluetooth,-70
195.084,Bluetooth,-81
195.085,Bluetooth,-82
195.119,Bluetooth,-70
195.120,Bluetooth,-70
195.194,Accelerometer,0.4689788818359375,-0.8643341064453125,-0.142913818359375
195.195,Gyroscope,-0.04538585618138313,-0.022832078859210014,0.0023726101499050856
195.195,Attitude,1.0527228119986916,1.26564805915216,0.3342430725065626
195.196,Gravity,0.4723302721977234,-0.8687747716903687,-0.14877751469612122
195.196,Magnetic-field,23.145187377929688,-44.847869873046875,13.634979248046875,high
195.211,Bluetooth,-70
195.212,Bluetooth,-71
195.239,Bluetooth,-82
195.240,Bluetooth,-81
195.271,Bluetooth,-71
195.272,Bluetooth,-70
195.306,Bluetooth,-70
195.307,Bluetooth,-70
195.340,Bluetooth,-70
195.341,Bluetooth,-69
195.369,Bluetooth,-80
195.370,Bluetooth,-81
195.401,Bluetooth,-71
195.402,Bluetooth,-71
195.432,Bluetooth,-71
195.433,Bluetooth,-70
195.444,Accelerometer,0.463226318359375,-0.8636016845703125,-0.14764404296875
195.445,Gyroscope,-0.033957965672016144,-0.035170771181583405,0.009562079794704914
195.445,Attitude,1.0507803548044095,1.2531887545841063,0.34492233838047387
195.446,Gravity,0.47204211354255676,-0.8678112626075745,-0.15517739951610565
195.446,Magnetic-field,23.233428955078125,-44.909576416015625,13.26239013671875,high
195.460,Activity,856029.2111395,,2
195.499,Bluetooth,-81
195.500,Bluetooth,-82
195.502,Altitude,0.05548858642578125,99.97107696533203
195.593,Bluetooth,-82
195.594,Bluetooth,-81
195.624,Bluetooth,-71
195.625,Bluetooth,-70
