TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
74.473,Attitude,-1.3249492545158204,1.107728083757661,2.4424305043179886
74.475,Gravity,0.21774707734584808,0.9699315428733826,-0.10871589183807373
74.476,Magnetic-field,15.037202835083008,42.93214416503906,-20.695159912109375,high
74.480,Bluetooth,-66
74.481,Bluetooth,-67
74.512,Bluetooth,-65
74.513,Bluetooth,-65
74.543,Bluetooth,-65
74.544,Bluetooth,-67
74.580,Bluetooth,-57
74.581,Bluetooth,-57
74.619,Bluetooth,-76
74.620,Bluetooth,-76
74.684,Bluetooth,-56
74.686,Bluetooth,-55
74.719,Bluetooth,-67
74.721,Bluetooth,-67
74.723,Accelerometer,0.2240447998046875,0.97064208984375,-0.1223907470703125
74.725,Gyroscope,-0.009896572679281235,0.0005150553770363331,0.018430938944220543
74.727,Attitude,-1.320030210684508,1.0984624926630053,2.4269554072565893
74.727,Gravity,0.2209760844707489,0.9687225818634033,-0.11289788037538528
74.728,Magnetic-field,15.292490005493164,42.6630859375,-20.713958740234375,high
74.751,Bluetooth,-62
74.752,Bluetooth,-62
74.855,Bluetooth,-63
74.856,Bluetooth,-64
74.889,Bluetooth,-67
74.890,Bluetooth,-67
74.923,Bluetooth,-60
74.924,Bluetooth,-59
74.953,Bluetooth,-66
74.954,Bluetooth,-67
74.970,Accelerometer,0.201263427734375,0.9842681884765625,-0.11163330078125
74.972,Gyroscope,0.020710071548819542,0.19638895988464355,-0.014289990067481995
74.973,Attitude,-1.3172965337256775,1.1130888409511297,2.400483757098464
74.974,Gravity,0.22497870028018951,0.9680406451225281,-0.11082377284765244
74.975,Magnetic-field,16.122901916503906,42.50133514404297,-20.247772216796875,high
74.984,Bluetooth,-67
74.985,Bluetooth,-65
75.020,Bluetooth,-61
75.050,Bluetooth,-58
75.123,Bluetooth,-62
75.125,Bluetooth,-62
75.215,Bluetooth,-69
75.217,Bluetooth,-68
75.220,Accelerometer,0.2180938720703125,0.97119140625,-0.1008148193359375
75.222,Gyroscope,-0.009617740288376808,0.17451001703739166,-0.026998061686754227
75.223,Attitude,-1.3204372167168288,1.1314088482222349,2.387656495175571
75.225,Gravity,0.22421835362911224,0.9688234925270081,-0.10538990795612335
75.226,Magnetic-field,16.761411666870117,42.69965362548828,-19.995819091796875,high
75.252,Bluetooth,-62
75.253,Bluetooth,-62
75.277,Altitude,-0.1770477294921875,99.46626281738281
92.623,Accelerometer,0.19671630859375,0.9725799560546875,-0.1187591552734375
92.625,Gyroscope,-0.0005747101386077702,-0.03261706605553627,-0.0033507891930639744
92.627,Attitude,-1.322202976168761,1.0572126743506367,1.4369029048015878
92.628,Gravity,0.2142987996339798,0.96925950050354,-0.12088018655776978
92.629,Magnetic-field,26.704877853393555,41.712158203125,-9.562103271484375,high
92.726,Altitude,-0.20611572265625,99.46961212158203
92.731,Bluetooth,-63
92.732,Bluetooth,-63
92.799,Bluetooth,-73
92.800,Bluetooth,-74
92.834,Bluetooth,-63
92.835,Bluetooth,-64
92.873,Accelerometer,0.196990966796875,0.9759521484375,-0.123382568359375
92.875,Gyroscope,-0.023327959701418877,-0.01931111328303814,-0.003769438248127699
92.877,Attitude,-1.3231738119465242,1.0516870050049318,1.436127894860714
92.878,Gravity,0.2128106951713562,0.9694978594779968,-0.12159572541713715
92.879,Magnetic-field,26.60080909729004,41.772735595703125,-9.615509033203125,high
92.928,Bluetooth,-72
92.960,Bluetooth,-63
92.961,Bluetooth,-62
92.992,Bluetooth,-62
92.993,Bluetooth,-62
93.059,Bluetooth,-71
93.123,Accelerometer,0.19244384765625,0.9744720458984375,-0.1219635009765625
93.125,Gyroscope,-0.0011531487107276917,-0.034386470913887024,-0.00016937704640440643
93.127,Attitude,-1.3250223541053885,1.0505149256910453,1.4310030448952875
93.128,Gravity,0.2111121416091919,0.9699493050575256,-0.12095364928245544
93.129,Magnetic-field,26.5108699798584,42.053131103515625,-9.733734130859375,high
93.137,Bluetooth,-63
93.139,Bluetooth,-62
93.167,Bluetooth,-71
93.168,Bluetooth,-72
93.203,Bluetooth,-61
93.204,Bluetooth,-63
93.234,Bluetooth,-61
93.236,Bluetooth,-62
93.299,Bluetooth,-71
93.301,Bluetooth,-71
93.373,Accelerometer,0.176605224609375,0.9852142333984375,-0.1158905029296875
93.375,Gyroscope,0.00026738137239590287,0.03597797453403473,-0.013393569737672806
93.377,Attitude,-1.3268258786006721,1.049557544451427,1.428670416843872
93.377,Gravity,0.20947903394699097,0.9703865647315979,-0.12028451263904572
93.379,Magnetic-field,26.46492576599121,41.63404846191406,-9.692291259765625,high
93.475,Bluetooth,-61
93.476,Bluetooth,-63
93.509,Bluetooth,-71
93.510,Bluetooth,-71
93.580,Bluetooth,-61
93.581,Bluetooth,-61
93.606,Activity,413435.55714262504,walking,2
93.616,Bluetooth,-62
93.617,Bluetooth,-63
93.623,Accelerometer,0.19012451171875,0.97613525390625,-0.13818359375
93.625,Gyroscope,-0.019878100603818893,0.008716792799532413,-0.010400709696114063
93.627,Attitude,-1.3275975675008544,1.045828516335166,1.4301613927590164
93.628,Gravity,0.2083812803030014,0.9705726504325867,-0.12068966776132584
93.628,Magnetic-field,26.101308822631836,41.91600799560547,-9.714080810546875,high
93.651,Bluetooth,-70
93.652,Bluetooth,-70
93.690,Bluetooth,-62
93.690,Bluetooth,-63
93.700,Altitude,-0.211395263671875,99.46968078613281
93.756,Bluetooth,-69
93.792,Bluetooth,-62
93.793,Bluetooth,-61
93.833,Bluetooth,-62
93.834,Bluetooth,-63
93.867,Bluetooth,-70
93.868,Bluetooth,-69
93.873,Accelerometer,0.19683837890625,0.975677490234375,-0.1259613037109375
93.875,Gyroscope,-0.0208128709346056,-0.05874187499284744,0.007457383442670107
93.877,Attitude,-1.3283380389718003,1.0447173210388472,1.4320887858427274
93.878,Gravity,0.20762565732002258,0.9707506895065308,-0.12056032568216324
93.879,Magnetic-field,26.147253036499023,42.15557098388672,-9.737518310546875,high
93.896,Bluetooth,-70
93.897,Bluetooth,-71
93.926,Activity,413435.877717625,stationary,0
93.935,Bluetooth,-62
93.936,Bluetooth,-62
93.972,Bluetooth,-58
93.973,Bluetooth,-59
94.001,Bluetooth,-66
94.002,Bluetooth,-66
94.123,Accelerometer,0.1805877685546875,0.9785614013671875,-0.11724853515625
94.125,Gyroscope,-0.014452708885073662,0.013125123456120491,-0.00020293287525419146
94.127,Attitude,-1.329782140167007,1.0545211603427171,1.436039654143882
94.128,Gravity,0.2075778692960739,0.971096396446228,-0.1178266778588295
94.129,Magnetic-field,26.19691276550293,41.95362854003906,-9.767669677734375,high
94.134,Bluetooth,-69
94.211,Bluetooth,-63
94.212,Bluetooth,-63
94.249,Bluetooth,-71
94.250,Bluetooth,-70
94.286,Bluetooth,-62
94.287,Bluetooth,-62
94.317,Bluetooth,-63
94.318,Bluetooth,-64
94.348,Bluetooth,-69
94.349,Bluetooth,-70
94.373,Accelerometer,0.181610107421875,0.980133056640625,-0.1214752197265625
94.375,Gyroscope,-0.019757192581892014,0.022433936595916748,-0.006283462047576904
94.377,Attitude,-1.3301223860712048,1.059522968779293,1.4401116037920934
94.378,Gravity,0.20787689089775085,0.9711775779724121,-0.11662551760673523
94.379,Magnetic-field,26.141462326049805,41.872711181640625,-9.553985595703125,high
94.380,Bluetooth,-69
94.381,Bluetooth,-70
94.450,Bluetooth,-64
94.488,Bluetooth,-70
94.489,Bluetooth,-70
94.590,Bluetooth,-70
94.592,Bluetooth,-71
94.623,Accelerometer,0.1949310302734375,0.976318359375,-0.110595703125
94.625,Gyroscope,-0.006987868342548609,-0.027885694056749344,0.0073045180179178715
94.627,Attitude,-1.329530356826447,1.0634219214963294,1.444082333390848
94.628,Gravity,0.20883244276046753,0.9710362553596497,-0.11609343439340591
94.629,Magnetic-field,26.17645835876465,41.96062469482422,-9.538543701171875,high
94.630,Bluetooth,-70
94.638,Altitude,-0.211395263671875,99.46968078613281
94.661,Bluetooth,-62
94.661,Bluetooth,-63
94.693,Bluetooth,-62
94.694,Bluetooth,-62
94.759,Bluetooth,-62
94.760,Bluetooth,-62
94.797,Bluetooth,-62
94.798,Bluetooth,-64
94.826,Bluetooth,-70
94.827,Bluetooth,-71
94.857,Bluetooth,-70
94.858,Bluetooth,-71
94.873,Accelerometer,0.18798828125,0.9740753173828125,-0.122100830078125
94.875,Gyroscope,-0.0051713259890675545,0.016535034403204918,0.0054762582294642925
94.877,Attitude,-1.3287885961372146,1.0648935593663593,1.4433324834892909
94.878,Gravity,0.2096327841281891,0.9708587527275085,-0.11613484472036362
94.878,Magnetic-field,26.220117568969727,41.98292541503906,-9.569061279296875,high
94.920,Bluetooth,-63
94.921,Bluetooth,-62
94.953,Bluetooth,-70
94.954,Bluetooth,-71
94.992,Bluetooth,-61
94.993,Bluetooth,-62
95.022,Bluetooth,-62
95.023,Bluetooth,-62
95.060,Bluetooth,-62
95.061,Bluetooth,-61
95.092,Bluetooth,-72
95.094,Bluetooth,-71
95.123,Accelerometer,0.1917724609375,0.9771270751953125,-0.1172332763671875
95.125,Gyroscope,-0.0038959383964538574,0.010943194851279259,0.0030128341168165207
95.127,Attitude,-1.3273135773928144,1.0617486566407213,1.4378405929945457
95.128,Gravity,0.21051649749279022,0.9705042243003845,-0.11749117076396942
95.129,Magnetic-field,26.35481834411621,41.803123474121094,-9.336700439453125,high
95.131,Bluetooth,-63
95.132,Bluetooth,-62
95.204,Bluetooth,-71
95.205,Bluetooth,-71
95.236,Bluetooth,-62
95.237,Bluetooth,-62
95.276,Bluetooth,-61
95.277,Bluetooth,-62
95.311,Bluetooth,-70
95.312,Bluetooth,-72
95.373,Accelerometer,0.194427490234375,0.9739532470703125,-0.1138153076171875
95.374,Gyroscope,-0.01088886708021164,0.014117949642241001,-0.0018021611031144857
95.375,Attitude,-1.3271774405894017,1.0609262888551845,1.436938363182615
95.375,Gravity,0.21053555607795715,0.9704713821411133,-0.11772897839546204
95.376,Magnetic-field,26.254606246948242,41.80474853515625,-9.526397705078125,high
95.382,Bluetooth,-62
95.383,Bluetooth,-62
95.419,Bluetooth,-61
95.419,Bluetooth,-61
95.456,Bluetooth,-69
95.495,Bluetooth,-61
95.497,Bluetooth,-62
95.563,Bluetooth,-69
95.564,Bluetooth,-70
95.576,Altitude,-0.2087554931640625,99.46965789794922
95.623,Accelerometer,0.1929779052734375,0.9738311767578125,-0.1177978515625
95.625,Gyroscope,-0.010599914006888866,0.026546122506260872,-0.002543851500377059
95.627,Attitude,-1.3278999126428306,1.0615904281477346,1.4350050770322924
95.628,Gravity,0.21000109612941742,0.9706454277038574,-0.11724710464477539
95.629,Magnetic-field,26.41132926940918,41.65349578857422,-9.503753662109375,high
95.640,Bluetooth,-63
95.641,Bluetooth,-62
95.670,Bluetooth,-71
95.671,Bluetooth,-70
95.778,Bluetooth,-62
95.779,Bluetooth,-62
95.810,Bluetooth,-70
95.811,Bluetooth,-70
95.873,Accelerometer,0.190093994140625,0.9744720458984375,-0.118927001953125
95.874,Gyroscope,-0.009098423644900322,0.013511015102267265,-0.0006719155353493989
95.875,Attitude,-1.3281947432973034,1.0592160883533923,1.4302784037309162
95.876,Gravity,0.20947295427322388,0.9707162976264954,-0.11760549992322922
95.877,Magnetic-field,26.629934310913086,41.97486114501953,-9.466094970703125,high
95.884,Bluetooth,-62
95.885,Bluetooth,-63
95.923,Bluetooth,-70
95.924,Bluetooth,-69
96.031,Bluetooth,-71
96.032,Bluetooth,-70
96.071,Bluetooth,-62
96.072,Bluetooth,-63
96.123,Accelerometer,0.1807861328125,0.9483642578125,-0.164947509765625
96.125,Gyroscope,-0.00938977301120758,0.016989368945360184,-0.0030775489285588264
96.127,Attitude,-1.3297225796518333,1.054686151110042,1.4278720758287486
96.128,Gravity,0.20764783024787903,0.9710822105407715,-0.1178210973739624
96.129,Magnetic-field,26.338621139526367,41.77806854248047,-9.690704345703125,high
96.139,Bluetooth,-62
96.141,Bluetooth,-63
96.200,Bluetooth,-62
96.201,Bluetooth,-62
96.236,Bluetooth,-63
96.238,Bluetooth,-64
96.272,Bluetooth,-71
96.273,Bluetooth,-72
96.302,Bluetooth,-72
96.303,Bluetooth,-72
96.332,Bluetooth,-61
96.334,Bluetooth,-62
96.373,Accelerometer,0.199493408203125,0.96405029296875,-0.1237335205078125
96.375,Gyroscope,0.005345763172954321,-0.0507153756916523,0.024941569194197655
96.377,Attitude,-1.3306916146959635,1.0614526113563785,1.4358142813951602
96.378,Gravity,0.2076183259487152,0.9713130593299866,-0.11595429480075836
96.379,Magnetic-field,26.113248825073242,41.94358825683594,-9.495574951171875,high
96.401,Bluetooth,-71
96.402,Bluetooth,-72
96.436,Bluetooth,-61
96.437,Bluetooth,-63
96.514,Altitude,-0.2087554931640625,99.46965789794922
96.566,Bluetooth,-63
102.636,Bluetooth,-58
102.691,Accelerometer,0.1810302734375,0.9840850830078125,-0.111114501953125
102.693,Gyroscope,-0.013106481172144413,0.003619768423959613,0.006043245084583759
102.695,Attitude,-1.3357743026864186,1.0775947149297727,0.617796385428094
102.696,Gravity,0.20511193573474884,0.9725092053413391,-0.11024923622608185
102.696,Magnetic-field,27.00575065612793,43.584434509277344,6.30926513671875,high
102.838,Bluetooth,-62
102.839,Bluetooth,-62
102.905,Activity,413444.855704875,stationary,0
102.917,Bluetooth,-62
102.918,Bluetooth,-61
102.941,Accelerometer,0.1934051513671875,0.974822998046875,-0.1201019287109375
102.943,Gyroscope,-0.020125508308410645,0.04736751690506935,0.0038029940333217382
102.945,Attitude,-1.3343904240551159,1.0845246060053055,0.6228329990528091
102.946,Gravity,0.20706045627593994,0.9721860289573669,-0.109453946352005
102.947,Magnetic-field,27.19643211364746,43.68840026855469,6.28582763671875,high
102.968,Altitude,0.0,99.47019958496094
102.993,Bluetooth,-59
102.994,Bluetooth,-60
103.030,Bluetooth,-62
103.031,Bluetooth,-62
103.060,Bluetooth,-61
103.061,Bluetooth,-62
103.100,Bluetooth,-62
103.101,Bluetooth,-62
103.167,Bluetooth,-62
103.168,Bluetooth,-63
103.191,Accelerometer,0.18719482421875,0.976043701171875,-0.1169891357421875
103.194,Gyroscope,0.0013598100049421191,0.017702564597129822,0.007010238710790873
103.196,Attitude,-1.3329146467633641,1.0955280770665419,0.6284791636001792
103.197,Gravity,0.20952780544757843,0.9718393087387085,-0.1078253909945488
103.197,Magnetic-field,27.024198532104492,43.49835968017578,6.28558349609375,high
103.199,Bluetooth,-62
103.200,Bluetooth,-62
103.232,Bluetooth,-59
103.233,Bluetooth,-60
103.295,Bluetooth,-62
103.296,Bluetooth,-62
103.402,Bluetooth,-61
103.403,Bluetooth,-62
103.436,Bluetooth,-62
103.438,Bluetooth,-63
103.441,Accelerometer,0.1920928955078125,0.974578857421875,-0.115936279296875
103.443,Gyroscope,0.0010974886827170849,-0.017540112137794495,0.012593822553753853
103.445,Attitude,-1.3304817483096267,1.095714186771594,0.6272727852725865
103.446,Gravity,0.21164962649345398,0.9712631702423096,-0.10886748880147934
103.447,Magnetic-field,27.116926193237305,43.33673858642578,6.45611572265625,high
103.469,Bluetooth,-60
103.470,Bluetooth,-60
103.506,Bluetooth,-62
103.540,Bluetooth,-60
103.541,Bluetooth,-61
103.603,Bluetooth,-60
103.604,Bluetooth,-60
103.633,Bluetooth,-61
103.634,Bluetooth,-61
103.665,Bluetooth,-62
103.667,Bluetooth,-62
103.691,Accelerometer,0.200042724609375,0.9732818603515625,-0.118896484375
103.693,Gyroscope,-0.012643623165786266,-0.009762615896761417,0.002907639369368553
103.696,Attitude,-1.3306537889645684,1.102445779891959,0.6354825628963421
103.697,Gravity,0.21222886443138123,0.9713040590286255,-0.10736500471830368
103.697,Magnetic-field,27.26201057434082,43.599822998046875,6.475830078125,high
103.698,Bluetooth,-62
103.700,Bluetooth,-62
103.727,Bluetooth,-61
103.728,Bluetooth,-62
103.765,Bluetooth,-61
103.766,Bluetooth,-61
103.841,Bluetooth,-60
103.842,Bluetooth,-61
103.866,Activity,413445.81765575,,2
103.941,Bluetooth,-61
103.942,Bluetooth,-62
103.945,Accelerometer,0.1971435546875,0.9783477783203125,-0.110595703125
103.947,Gyroscope,-0.010368485003709793,-0.00466532539576292,0.002537992550060153
103.948,Attitude,-1.33093363750789,1.1055927207501406,0.6346483905839271
103.949,Gravity,0.21232326328754425,0.9713705778121948,-0.10657492280006409
103.949,Magnetic-field,27.33588981628418,43.59507751464844,6.586395263671875,high
103.981,Altitude,-0.0079193115234375,99.47030639648438
104.094,Bluetooth,-59
104.095,Bluetooth,-60
104.130,Bluetooth,-62
104.131,Bluetooth,-62
104.187,Activity,413446.13827675005,stationary,0
104.191,Accelerometer,0.199005126953125,0.9751129150390625,-0.11077880859375
104.194,Gyroscope,0.0011867046123370528,0.02623346820473671,0.00472631212323904
104.195,Attitude,-1.3296688886493813,1.1021785396746262,0.6284133428399725
104.196,Gravity,0.2130536139011383,0.9710693359375,-0.10785376280546188
104.197,Magnetic-field,27.24772834777832,43.487884521484375,6.555999755859375,high
104.201,Bluetooth,-59
104.202,Bluetooth,-59
104.230,Bluetooth,-62
104.231,Bluetooth,-61
104.266,Bluetooth,-62
104.267,Bluetooth,-62
104.303,Bluetooth,-62
104.344,Bluetooth,-60
104.345,Bluetooth,-60
104.371,Bluetooth,-63
104.372,Bluetooth,-62
104.405,Bluetooth,-62
104.407,Bluetooth,-63
104.441,Accelerometer,0.1916961669921875,0.97509765625,-0.12030029296875
104.444,Gyroscope,0.0014511564513668418,-0.005963616538792849,0.0018455706303939223
104.445,Attitude,-1.3289675594933694,1.0997647570615463,0.6251747441303451
104.446,Gravity,0.21339933574199677,0.9709016680717468,-0.10867667198181152
104.447,Magnetic-field,27.093446731567383,43.29479217529297,6.647979736328125,high
104.448,Bluetooth,-61
104.449,Bluetooth,-60
104.478,Bluetooth,-62
104.479,Bluetooth,-61
104.510,Bluetooth,-62
104.511,Bluetooth,-63
104.551,Bluetooth,-60
104.552,Bluetooth,-60
104.620,Bluetooth,-62
104.621,Bluetooth,-62
104.656,Bluetooth,-63
104.657,Bluetooth,-62
104.691,Accelerometer,0.19525146484375,0.97625732421875,-0.114349365234375
104.694,Gyroscope,-0.0004463458026293665,-0.005094893276691437,0.0002836266648955643
104.696,Attitude,-1.3280460035226114,1.096035172312224,0.6200397605666875
104.697,Gravity,0.2137879878282547,0.9706805348396301,-0.10988064110279083
104.697,Magnetic-field,27.30442237854004,43.41661834716797,6.65533447265625,high
104.699,Bluetooth,-60
104.700,Bluetooth,-60
104.729,Bluetooth,-62
104.730,Bluetooth,-64
104.770,Bluetooth,-62
104.771,Bluetooth,-63
104.803,Bluetooth,-59
104.804,Bluetooth,-61
104.870,Bluetooth,-63
104.871,Bluetooth,-62
104.935,Bluetooth,-59
104.937,Bluetooth,-60
104.941,Accelerometer,0.1952056884765625,0.97186279296875,-0.1213836669921875
104.943,Gyroscope,-0.004397145472466946,-0.006317550782114267,0.0035201662685722113
104.946,Attitude,-1.3274543545137945,1.0918864795601204,0.6162316954558277
104.947,Gravity,0.21384014189243317,0.9705381393432617,-0.11103136092424393
104.947,Magnetic-field,27.196142196655273,43.37853240966797,6.295135498046875,high
104.995,Altitude,0.0,99.47019958496094
104.997,Bluetooth,-61
104.998,Bluetooth,-63
105.037,Bluetooth,-59
105.071,Bluetooth,-62
105.072,Bluetooth,-62
105.138,Bluetooth,-61
105.139,Bluetooth,-62
105.177,Bluetooth,-60
105.179,Bluetooth,-59
105.191,Accelerometer,0.1967010498046875,0.975830078125,-0.115631103515625
105.193,Gyroscope,-0.018695922568440437,0.009139702655375004,-0.007472297176718712
105.195,Attitude,-1.3284906713112778,1.0905970043927216,0.6172807556572687
105.196,Gravity,0.21280448138713837,0.9707873463630676,-0.11084223538637161
105.197,Magnetic-field,27.23029136657715,43.27056121826172,6.564544677734375,high
105.205,Bluetooth,-62
105.206,Bluetooth,-61
105.236,Bluetooth,-62
105.237,Bluetooth,-62
105.346,Bluetooth,-63
105.347,Bluetooth,-62
105.381,Bluetooth,-62
105.382,Bluetooth,-62
105.416,Bluetooth,-59
105.418,Bluetooth,-59
105.441,Accelerometer,0.2052459716796875,0.9756011962890625,-0.130859375
105.444,Gyroscope,-0.028309402987360954,-0.05317693576216698,0.0076869479380548
105.446,Attitude,-1.3307240816394346,1.0954257565427432,0.6247119018235854
105.446,Gravity,0.2114098221063614,0.9713208079338074,-0.10882125794887543
105.447,Magnetic-field,27.161542892456055,43.39360046386719,6.475982666015625,high
105.448,Bluetooth,-62
105.481,Bluetooth,-61
105.482,Bluetooth,-61
105.516,Bluetooth,-59
105.517,Bluetooth,-59
105.595,Bluetooth,-62
105.596,Bluetooth,-63
105.628,Bluetooth,-58
105.629,Bluetooth,-58
105.691,Accelerometer,0.1820526123046875,0.978759765625,-0.1092529296875
105.694,Gyroscope,-0.012285161763429642,0.024956747889518738,-0.007733553647994995
105.696,Attitude,-1.333624230654346,1.1056821575767306,0.6297191354427057
105.696,Gravity,0.20999541878700256,0.9720062613487244,-0.10538295656442642
105.697,Magnetic-field,27.045595169067383,43.65773010253906,6.576690673828125,high
105.698,Bluetooth,-62
105.699,Bluetooth,-62
105.735,Bluetooth,-62
105.736,Bluetooth,-63
105.770,Bluetooth,-58
105.771,Bluetooth,-58
105.806,Bluetooth,-62
105.807,Bluetooth,-61
105.838,Bluetooth,-61
105.839,Bluetooth,-62
105.868,Bluetooth,-58
105.869,Bluetooth,-59
105.934,Bluetooth,-62
105.936,Bluetooth,-64
105.941,Accelerometer,0.1895904541015625,0.9758758544921875,-0.114715576171875
105.943,Gyroscope,-0.006872287020087242,-0.003367300843819976,-0.0006026733317412436
105.945,Attitude,-1.3350444679495388,1.1091383633806529,0.6305614044821513
105.946,Gravity,0.20912213623523712,0.9723389744758606,-0.10404147952795029
105.947,Magnetic-field,26.96910285949707,43.754180908203125,6.855224609375,high
105.966,Bluetooth,-61
105.967,Bluetooth,-62
106.001,Bluetooth,-59
106.002,Bluetooth,-58
106.008,Altitude,0.0026397705078125,99.47017669677734
106.033,Bluetooth,-64
106.034,Bluetooth,-62
106.101,Bluetooth,-63
106.102,Bluetooth,-63
106.109,Activity,413448.06219225004,,2
106.134,Bluetooth,-59
106.135,Bluetooth,-58
106.163,Bluetooth,-62
106.165,Bluetooth,-62
106.192,Accelerometer,0.189727783203125,0.9803466796875,-0.09942626953125
106.193,Gyroscope,-0.018430139869451523,-0.003677825443446636,-0.005841644015163183
106.196,Attitude,-1.3354722946575106,1.1052789351998895,0.6272197953513353
106.197,Gravity,0.20834782719612122,0.9724388122558594,-0.10466133058071136
106.198,Magnetic-field,26.885282516479492,43.58979797363281,6.79339599609375,high
106.200,Bluetooth,-62
106.201,Bluetooth,-62
106.300,Bluetooth,-62
106.301,Bluetooth,-62
106.334,Bluetooth,-62
106.335,Bluetooth,-62
106.375,Bluetooth,-58
106.376,Bluetooth,-57
106.433,Activity,413448.38281425,stationary,0
106.441,Accelerometer,0.1948699951171875,0.97650146484375,-0.114410400390625
106.444,Gyroscope,-0.010952782817184925,0.015727031975984573,-0.004391286056488752
106.445,Attitude,-1.3362676848665158,1.1012572034760635,0.621372005594726
106.446,Gravity,0.20723535120487213,0.9726240038871765,-0.10514836758375168
106.447,Magnetic-field,27.0527400970459,43.624183654785156,6.8648681640625,high
106.448,Bluetooth,-62
106.449,Bluetooth,-64
106.509,Bluetooth,-61
106.510,Bluetooth,-63
106.540,Bluetooth,-62
106.541,Bluetooth,-62
106.575,Bluetooth,-63
106.576,Bluetooth,-63
106.613,Bluetooth,-57
106.614,Bluetooth,-57
120.604,Heading,68.13084411621094,82.30850982666016,15.243354797363281,-47.81938171386719,17.218093872070312,15.91778564453125
120.629,Bluetooth,-51
120.630,Bluetooth,-53
120.631,Heading,62.8710823059082,77.04875183105469,15.243598937988281,-43.549285888671875,23.645034790039062,19.914398193359375
120.658,Bluetooth,-59
120.659,Bluetooth,-60
120.679,Heading,55.66971969604492,69.8473892211914,15.244531631469727,-40.382728576660156,26.832366943359375,23.885772705078125
120.695,Bluetooth,-55
120.696,Bluetooth,-53
120.735,Heading,45.25300216674805,59.43067169189453,15.24523639678955,-36.62114715576172,31.784378051757812,23.48455810546875
120.736,Bluetooth,-56
120.737,Bluetooth,-57
120.755,Heading,39.73453140258789,53.912200927734375,15.24570083618164,-34.72187805175781,32.723533630371094,25.67303466796875
120.770,Accelerometer,-1.09271240234375,0.8082275390625,0.9791717529296875
120.771,Gyroscope,2.189704179763794,-0.5369510650634766,1.236647129058838
120.772,Attitude,-0.8100611523001682,-1.7407976581652307,2.8729967453409824
120.773,Gravity,-0.6795153021812439,0.7243293523788452,0.11664436757564545
120.774,Magnetic-field,-32.72610855102539,32.825660705566406,29.118865966796875,high
120.789,Altitude,0.0,99.42154693603516
120.795,Bluetooth,-51
120.796,Bluetooth,-52
120.855,Heading,32.07950973510742,46.257179260253906,15.248337745666504,-29.282182693481445,32.06169128417969,33.991424560546875
120.894,Bluetooth,-56
120.895,Bluetooth,-57
120.935,Bluetooth,-63
120.936,Bluetooth,-65
121.006,Heading,26.363418579101562,40.54108810424805,15.25244426727295,-31.199684143066406,34.771514892578125,27.880828857421875
121.011,Bluetooth,-60
121.012,Bluetooth,-62
121.020,Accelerometer,-0.51513671875,0.7136993408203125,0.3543548583984375
121.021,Gyroscope,1.373154640197754,1.7849503755569458,-0.48177570104599
121.023,Attitude,-0.8142216902328634,-1.705787252199848,3.1273885151054706
121.024,Gravity,-0.6801897883415222,0.7271915674209595,0.09238127619028091
121.025,Magnetic-field,-30.33882713317871,35.4041748046875,27.790557861328125,high
121.048,Bluetooth,-70
121.056,Heading,20.467121124267578,34.64479064941406,15.253807067871094,-29.222501754760742,37.107391357421875,26.67138671875
121.085,Bluetooth,-58
121.087,Bluetooth,-59
121.120,Bluetooth,-62
121.121,Bluetooth,-63
121.157,Bluetooth,-74
121.188,Bluetooth,-58
121.190,Bluetooth,-58
121.255,Heading,12.675996780395508,26.853666305541992,15.259237289428711,-29.544157028198242,37.244667053222656,26.179046630859375
121.262,Bluetooth,-60
121.263,Bluetooth,-60
121.269,Accelerometer,-0.7019195556640625,0.49713134765625,-0.0904388427734375
121.271,Gyroscope,-1.0584228038787842,0.19526296854019165,-1.1052334308624268
121.272,Attitude,-0.762789306060498,-1.7057662283551243,-2.900720933184834
121.272,Gravity,-0.7163367867469788,0.6909405589103699,0.09727530181407928
121.273,Magnetic-field,-29.544157028198242,37.244667053222656,26.179046630859375,high
121.331,Heading,17.740825653076172,31.918495178222656,15.261261940002441,-30.979082107543945,36.111717224121094,26.3668212890625
121.339,Bluetooth,-59
121.340,Bluetooth,-59
121.368,Bluetooth,-62
121.369,Bluetooth,-64
121.482,Heading,10.636980056762695,24.81464958190918,15.264694213867188,-27.67453956604004,39.457984924316406,25.04107666015625
121.500,Bluetooth,-62
121.501,Bluetooth,-64
121.520,Accelerometer,-1.0768585205078125,0.9259185791015625,-0.518035888671875
121.521,Gyroscope,-0.6998512744903564,-1.5851315259933472,1.9296807050704956
121.523,Attitude,-0.9553892266762322,-1.5409040914814944,-2.868684879681645
121.524,Gravity,-0.5770332217216492,0.8165385127067566,-0.017253952100872993
121.524,Magnetic-field,-24.407699584960938,42.68231964111328,22.469451904296875,high
121.531,Heading,4.741796493530273,18.919466018676758,15.26555347442627,-24.407699584960938,42.68231964111328,22.469451904296875
121.537,Bluetooth,-59
121.556,Heading,359.6670227050781,13.844677925109863,15.265739440917969,-18.647497177124023,46.29004669189453,19.787353515625
121.574,Bluetooth,-55
121.575,Bluetooth,-55
121.581,Heading,354.4803161621094,8.65797233581543,15.266166687011719,-15.425493240356445,47.49566650390625,19.251922607421875
121.605,Bluetooth,-58
