TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
145.529,Bluetooth,-60
145.559,Bluetooth,-62
145.561,Bluetooth,-63
145.677,Accelerometer,0.1300048828125,0.98388671875,-0.1192626953125
145.679,Gyroscope,-0.0054608117789030075,0.025424133986234665,0.0022365227341651917
145.681,Attitude,-1.3968388967118366,0.9143058908318484,-0.05438124788634809
145.682,Gravity,0.1371038854122162,0.9849075078964233,-0.10563808679580688
145.683,Magnetic-field,18.54154396057129,46.92200469970703,14.022186279296875,high
145.706,Bluetooth,-74
145.707,Bluetooth,-75
145.738,Bluetooth,-72
145.769,Bluetooth,-71
145.770,Bluetooth,-71
145.843,Bluetooth,-64
145.844,Bluetooth,-63
145.877,Bluetooth,-66
145.878,Bluetooth,-65
145.914,Bluetooth,-66
145.915,Bluetooth,-66
145.927,Accelerometer,0.1205291748046875,0.9892730712890625,-0.10888671875
145.929,Gyroscope,-0.005425924435257912,-0.010151703841984272,0.0002700445184018463
145.931,Attitude,-1.3962447867850294,0.9088918343273017,-0.061704329901039766
145.932,Gravity,0.13699179887771606,0.9848045110702515,-0.10673867911100388
145.932,Magnetic-field,18.601028442382812,46.867088317871094,13.997344970703125,high
145.948,Bluetooth,-65
145.949,Bluetooth,-64
145.979,Bluetooth,-65
145.980,Bluetooth,-65
146.001,Altitude,-1.8760528564453125,99.46149444580078
146.010,Bluetooth,-68
146.011,Bluetooth,-68
146.076,Bluetooth,-64
146.150,Bluetooth,-63
146.151,Bluetooth,-64
146.177,Accelerometer,0.1261444091796875,0.9841156005859375,-0.1158599853515625
146.179,Gyroscope,-0.00018375810759607702,-0.0070488546043634415,0.0018815232906490564
146.181,Attitude,-1.394988295670946,0.9037660200816188,-0.0644550134079655
146.181,Gravity,0.13741534948349,0.9845855236053467,-0.10820522159337997
146.182,Magnetic-field,18.531877517700195,46.99817657470703,13.845458984375,high
146.183,Bluetooth,-64
146.184,Bluetooth,-64
146.247,Bluetooth,-71
146.248,Bluetooth,-70
146.277,Bluetooth,-65
146.278,Bluetooth,-63
146.313,Bluetooth,-67
146.314,Bluetooth,-66
146.388,Bluetooth,-65
146.389,Bluetooth,-66
146.426,Accelerometer,0.1213226318359375,0.9906158447265625,-0.0974578857421875
146.428,Gyroscope,0.010312824510037899,-0.0028013791888952255,0.003637877991423011
146.430,Attitude,-1.3929931906148803,0.8965954376008225,-0.07538779281482215
146.430,Gravity,0.13816975057125092,0.984234631061554,-0.11041347682476044
146.431,Magnetic-field,18.47295379638672,47.09382629394531,13.713531494140625,high
146.460,Bluetooth,-67
146.461,Bluetooth,-67
146.491,Bluetooth,-64
146.492,Bluetooth,-64
146.522,Bluetooth,-68
146.524,Bluetooth,-67
146.593,Bluetooth,-64
146.594,Bluetooth,-64
146.626,Bluetooth,-66
146.627,Bluetooth,-67
146.660,Bluetooth,-66
146.661,Bluetooth,-67
146.678,Accelerometer,0.12579345703125,0.9865264892578125,-0.119171142578125
146.679,Gyroscope,-0.013917679898440838,-0.02269013226032257,0.0034961977507919073
146.681,Attitude,-1.391717117187811,0.8860522202296393,-0.08301907064794435
146.681,Gravity,0.1379711776971817,0.9840081334114075,-0.11265872418880463
146.682,Magnetic-field,18.373348236083984,46.980323791503906,13.5233154296875,high
146.695,Bluetooth,-62
146.696,Bluetooth,-62
146.735,Bluetooth,-61
146.736,Bluetooth,-61
146.768,Bluetooth,-68
146.769,Bluetooth,-67
146.805,Bluetooth,-62
146.806,Bluetooth,-62
146.880,Bluetooth,-67
146.881,Bluetooth,-67
146.916,Bluetooth,-61
146.917,Bluetooth,-62
146.927,Accelerometer,0.1294097900390625,0.9864044189453125,-0.114593505859375
146.929,Gyroscope,0.0011238539591431618,0.0021963089238852262,-0.0037476003635674715
146.931,Attitude,-1.3912302661829055,0.8799286602375663,-0.09004612351400586
146.932,Gravity,0.13764746487140656,0.9839212894439697,-0.1138063594698906
146.932,Magnetic-field,18.591445922851562,47.12220001220703,13.43115234375,high
146.937,Altitude,-2.0160980224609375,99.4631576538086
146.956,Bluetooth,-63
146.957,Bluetooth,-64
146.989,Bluetooth,-67
146.990,Bluetooth,-67
147.019,Bluetooth,-66
147.020,Bluetooth,-66
147.088,Bluetooth,-64
147.089,Bluetooth,-63
147.118,Bluetooth,-67
147.120,Bluetooth,-66
147.157,Bluetooth,-61
147.158,Bluetooth,-60
147.177,Accelerometer,0.1308135986328125,0.9898681640625,-0.1151580810546875
147.179,Gyroscope,-0.0030154972337186337,-0.0021555626299232244,-0.004249339923262596
147.180,Attitude,-1.3920709351731442,0.8772576697550831,-0.09102497918958614
147.181,Gravity,0.1367071270942688,0.9840710759162903,-0.11364500224590302
147.182,Magnetic-field,18.670284271240234,47.168861389160156,13.492034912109375,high
147.192,Bluetooth,-64
147.193,Bluetooth,-65
147.224,Bluetooth,-64
147.225,Bluetooth,-64
147.252,Bluetooth,-65
147.254,Bluetooth,-65
147.284,Bluetooth,-59
147.285,Bluetooth,-60
147.314,Bluetooth,-66
147.315,Bluetooth,-66
147.344,Bluetooth,-68
147.345,Bluetooth,-67
147.372,Bluetooth,-65
147.373,Bluetooth,-66
147.404,Bluetooth,-61
147.405,Bluetooth,-60
147.427,Accelerometer,0.130126953125,0.9847869873046875,-0.1235198974609375
147.429,Gyroscope,-0.018795792013406754,0.024263793602585793,-0.0037729002069681883
147.430,Attitude,-1.3937534066055872,0.881047034775053,-0.08797520711475892
147.431,Gravity,0.13585953414440155,0.9843688011169434,-0.11207252740859985
147.432,Magnetic-field,18.420551300048828,46.995582580566406,13.426177978515625,high
147.435,Bluetooth,-67
147.436,Bluetooth,-67
147.538,Bluetooth,-62
147.539,Bluetooth,-62
201.513,Activity,413011.997451625,stationary,0
201.514,Bluetooth,-70
201.515,Bluetooth,-71
201.551,Bluetooth,-88
201.552,Bluetooth,-87
201.582,Accelerometer,0.1390380859375,0.9853363037109375,-0.0939483642578125
201.583,Gyroscope,-0.015397065319120884,0.020006997510790825,-0.00592633243650198
201.584,Attitude,-1.3942222216072528,0.9821718867473327,-3.007191129240092
201.584,Gravity,0.14609622955322266,0.9844512343406677,-0.09752877056598663
201.585,Magnetic-field,-6.470539569854736,47.621421813964844,-18.477447509765625,high
201.586,Bluetooth,-66
201.587,Bluetooth,-67
201.617,Bluetooth,-66
201.618,Bluetooth,-66
201.677,Bluetooth,-87
201.753,Bluetooth,-73
201.754,Bluetooth,-74
201.785,Bluetooth,-87
201.786,Bluetooth,-88
201.821,Bluetooth,-88
201.822,Bluetooth,-89
201.832,Accelerometer,0.1470489501953125,0.985076904296875,-0.0995330810546875
201.833,Gyroscope,-5.193164179218002e-05,0.009679525159299374,0.0003683151735458523
201.834,Attitude,-1.3940553691327218,0.977808132915537,-3.013718571200051
201.834,Gravity,0.14580534398555756,0.9844219088554382,-0.09825707972049713
201.835,Magnetic-field,-6.643734455108643,47.792137145996094,-18.439605712890625,high
201.857,Altitude,0.0,99.46258544921875
201.995,Bluetooth,-70
201.997,Bluetooth,-71
202.066,Bluetooth,-67
202.068,Bluetooth,-67
202.082,Accelerometer,0.144866943359375,0.98626708984375,-0.1050262451171875
202.083,Gyroscope,-0.004175570327788591,-0.011887552216649055,0.0048919604159891605
202.085,Attitude,-1.392449320405205,0.9639061848853346,-3.0265259787951297
202.086,Gravity,0.14572329819202423,0.9841383099555969,-0.10117567330598831
202.087,Magnetic-field,-6.6299214363098145,47.54396057128906,-18.625152587890625,high
202.097,Bluetooth,-66
202.099,Bluetooth,-67
202.137,Bluetooth,-71
202.139,Bluetooth,-72
202.204,Bluetooth,-67
202.205,Bluetooth,-67
202.239,Bluetooth,-71
202.240,Bluetooth,-70
202.300,Bluetooth,-96
202.301,Bluetooth,-95
202.331,Accelerometer,0.140655517578125,0.9848175048828125,-0.109832763671875
202.333,Gyroscope,-0.003864246653392911,0.013889716938138008,0.0012333098566159606
202.334,Attitude,-1.3914738698840354,0.955207216899693,-3.036059021671126
202.334,Gravity,0.14562201499938965,0.983964741230011,-0.10299421101808548
202.335,Magnetic-field,-6.533917427062988,47.46881103515625,-18.627655029296875,high
202.338,Bluetooth,-66
202.369,Bluetooth,-72
202.370,Bluetooth,-70
202.399,Bluetooth,-89
202.400,Bluetooth,-88
202.472,Bluetooth,-72
202.473,Bluetooth,-71
202.506,Bluetooth,-85
202.507,Bluetooth,-84
202.542,Bluetooth,-85
202.543,Bluetooth,-85
202.580,Bluetooth,-66
202.582,Bluetooth,-67
202.584,Accelerometer,0.144287109375,0.986663818359375,-0.10443115234375
202.586,Gyroscope,-0.0028764803428202868,0.005135373678058386,0.003822967642918229
202.587,Attitude,-1.3904612152744908,0.9518384014591778,-3.0423628619498495
202.588,Gravity,0.14608491957187653,0.9837836623191833,-0.10406169295310974
202.589,Magnetic-field,-6.5007171630859375,47.512428283691406,-18.777496337890625,high
202.612,Bluetooth,-72
202.613,Bluetooth,-72
202.641,Bluetooth,-87
202.642,Bluetooth,-89
202.712,Bluetooth,-72
202.713,Bluetooth,-72
202.796,Activity,413013.279979375,,2
202.814,Bluetooth,-68
202.815,Bluetooth,-67
202.832,Accelerometer,0.142364501953125,0.986297607421875,-0.1024322509765625
202.834,Gyroscope,-0.008952216245234013,-0.0012487561907619238,0.0024895230308175087
202.835,Attitude,-1.3895047085231702,0.9546191586976065,-3.0381072067074215
202.836,Gravity,0.1471414864063263,0.9836116433143616,-0.10419875383377075
202.837,Magnetic-field,-6.760394096374512,47.5635986328125,-18.669708251953125,high
202.845,Bluetooth,-71
202.846,Bluetooth,-70
202.868,Altitude,-0.058135986328125,99.46328735351562
202.877,Bluetooth,-97
202.918,Bluetooth,-67
202.919,Bluetooth,-67
202.959,Bluetooth,-70
202.997,Bluetooth,-95
203.067,Bluetooth,-71
203.069,Bluetooth,-70
203.082,Accelerometer,0.144073486328125,0.986053466796875,-0.1103057861328125
203.084,Gyroscope,-0.014908907935023308,-0.006593720521777868,0.003937217406928539
203.085,Attitude,-1.3891752873992484,0.9606530028958994,-3.0277584725841225
203.086,Gravity,0.1480334848165512,0.9835521578788757,-0.10349497944116592
203.086,Magnetic-field,-6.427884101867676,47.540428161621094,-18.605316162109375,high
203.105,Bluetooth,-93
203.116,Activity,413013.60057137505,stationary,0
203.138,Bluetooth,-93
203.139,Bluetooth,-94
203.286,Bluetooth,-68
203.288,Bluetooth,-67
203.319,Bluetooth,-71
203.321,Bluetooth,-71
203.332,Accelerometer,0.1468658447265625,0.9849395751953125,-0.1056976318359375
203.334,Gyroscope,-0.016894560307264328,0.0036304211243987083,9.933590627042577e-05
203.335,Attitude,-1.3902682661073107,0.9713453915872908,-3.014512193312442
203.336,Gravity,0.14824475347995758,0.9837490320205688,-0.10130024701356888
203.337,Magnetic-field,-6.560532093048096,47.38300323486328,-18.499969482421875,high
203.349,Bluetooth,-94
203.350,Bluetooth,-92
203.387,Bluetooth,-66
203.388,Bluetooth,-67
203.428,Bluetooth,-71
203.429,Bluetooth,-71
203.538,Bluetooth,-66
203.539,Bluetooth,-67
203.577,Bluetooth,-71
203.578,Bluetooth,-71
203.582,Accelerometer,0.146881103515625,0.98358154296875,-0.0944976806640625
203.584,Gyroscope,-0.017253288999199867,-0.006767092272639275,0.0005102616851218045
203.585,Attitude,-1.3911906998859855,0.9864875654879832,-2.999329780002911
203.586,Gravity,0.14900405704975128,0.9839141964912415,-0.09854297339916229
203.587,Magnetic-field,-6.587395668029785,47.66547393798828,-18.331329345703125,high
203.614,Bluetooth,-79
203.681,Bluetooth,-70
203.682,Bluetooth,-72
203.713,Bluetooth,-76
203.748,Bluetooth,-68
203.749,Bluetooth,-66
203.787,Bluetooth,-72
203.789,Bluetooth,-72
203.818,Bluetooth,-72
203.819,Bluetooth,-72
203.832,Accelerometer,0.146820068359375,0.98834228515625,-0.09039306640625
203.834,Gyroscope,-0.02371331863105297,0.014213290996849537,0.0012948289513587952
203.835,Attitude,-1.3921343302258664,1.0009369948429445,-2.9844024008774963
203.836,Gravity,0.14962981641292572,0.9840823411941528,-0.09587831795215607
203.837,Magnetic-field,-6.33526086807251,47.52952575683594,-18.156463623046875,high
203.851,Bluetooth,-73
203.852,Bluetooth,-73
203.880,Altitude,-0.02642822265625,99.4629135131836
203.924,Bluetooth,-70
203.925,Bluetooth,-71
203.955,Bluetooth,-71
203.956,Bluetooth,-72
203.986,Bluetooth,-65
203.987,Bluetooth,-66
204.017,Bluetooth,-66
204.018,Bluetooth,-65
204.081,Activity,413014.56263312505,,2
204.083,Accelerometer,0.1549072265625,0.984771728515625,-0.101715087890625
204.084,Gyroscope,-0.00708667142316699,0.024998826906085014,0.0018439727136865258
204.086,Attitude,-1.3916989784364127,1.0047070770095938,-2.980670233713451
204.086,Gravity,0.15035289525985718,0.9840049147605896,-0.09554398059844971
204.087,Magnetic-field,-6.513352394104004,47.58711242675781,-18.142608642578125,high
204.089,Bluetooth,-71
204.090,Bluetooth,-72
204.158,Bluetooth,-70
204.159,Bluetooth,-70
204.193,Bluetooth,-70
204.194,Bluetooth,-71
204.297,Bluetooth,-69
204.331,Bluetooth,-69
204.332,Bluetooth,-69
204.334,Accelerometer,0.14227294921875,0.983642578125,-0.097381591796875
204.336,Gyroscope,0.006329268682748079,0.009758887812495232,0.000474575295811519
204.338,Attitude,-1.3908460931079012,0.9941186730274051,-2.9944073783103335
204.339,Gravity,0.15003636479377747,0.9838526248931885,-0.0975881963968277
204.339,Magnetic-field,-6.349400520324707,47.77369689941406,-18.446563720703125,high
204.367,Bluetooth,-65
204.368,Bluetooth,-66
204.401,Activity,413014.88308,stationary,0
204.404,Bluetooth,-70
204.406,Bluetooth,-69
204.432,Bluetooth,-68
204.433,Bluetooth,-69
204.469,Bluetooth,-66
204.470,Bluetooth,-68
204.508,Bluetooth,-70
204.509,Bluetooth,-71
204.572,Bluetooth,-70
204.573,Bluetooth,-69
204.582,Accelerometer,0.15325927734375,0.986175537109375,-0.0966033935546875
204.583,Gyroscope,-0.01284442562609911,0.016387496143579483,0.0010823087068274617
204.585,Attitude,-1.3905992562435154,0.9908432889129926,-2.999535232259286
204.586,Gravity,0.14991790056228638,0.9838083982467651,-0.09821142256259918
204.587,Magnetic-field,-6.400094985961914,47.5086669921875,-18.416900634765625,high
204.604,Bluetooth,-66
204.605,Bluetooth,-68
204.636,Bluetooth,-70
204.637,Bluetooth,-70
204.665,Bluetooth,-67
204.667,Bluetooth,-70
204.697,Bluetooth,-68
204.698,Bluetooth,-68
204.735,Bluetooth,-68
204.736,Bluetooth,-67
204.769,Bluetooth,-70
204.771,Bluetooth,-69
204.805,Bluetooth,-68
204.806,Bluetooth,-68
204.832,Accelerometer,0.154144287109375,0.9832611083984375,-0.1085662841796875
204.833,Gyroscope,-0.017653295770287514,0.02015187405049801,-0.0006447513005696237
204.834,Attitude,-1.391142442148249,0.9920850544643856,-2.9982338319789785
204.835,Gravity,0.14959251880645752,0.9839056134223938,-0.09773299843072891
204.835,Magnetic-field,-6.647229194641113,47.63459777832031,-18.536102294921875,high
204.873,Bluetooth,-69
204.874,Bluetooth,-69
204.891,Altitude,-0.118896484375,99.46398162841797
204.941,Bluetooth,-67
204.942,Bluetooth,-69
205.011,Bluetooth,-70
205.013,Bluetooth,-70
205.047,Bluetooth,-67
205.048,Bluetooth,-68
205.079,Bluetooth,-66
205.080,Bluetooth,-67
205.085,Accelerometer,0.1536712646484375,0.9876861572265625,-0.0970306396484375
205.086,Gyroscope,-0.011544004082679749,0.017477260902523994,-0.005152417812496424
205.088,Attitude,-1.391626098561409,0.9951556017658844,-2.9958079928552204
205.088,Gravity,0.14949312806129456,0.9839919209480286,-0.0970144122838974
205.089,Magnetic-field,-6.5835723876953125,47.51836395263672,-18.553253173828125,high
205.114,Bluetooth,-70
205.115,Bluetooth,-70
205.153,Bluetooth,-68
205.154,Bluetooth,-67
205.191,Bluetooth,-66
205.192,Bluetooth,-68
205.292,Bluetooth,-67
205.323,Bluetooth,-67
205.332,Accelerometer,0.1441802978515625,0.9894866943359375,-0.088623046875
205.334,Gyroscope,-0.019408319145441055,0.017904166132211685,-0.003969175275415182
205.335,Attitude,-1.3928994603408849,1.000437910766383,-2.9885305656606866
205.336,Gravity,0.14894911646842957,0.9842180609703064,-0.09554703533649445
205.337,Magnetic-field,-6.525781631469727,47.63865661621094,-18.280609130859375,high
205.362,Bluetooth,-71
205.363,Bluetooth,-71
205.391,Bluetooth,-67
205.392,Bluetooth,-68
205.428,Bluetooth,-65
205.429,Bluetooth,-66
