TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
219.511,Accelerometer,0.2621002197265625,-0.9219970703125,-0.2643280029296875
219.512,Gyroscope,0.018160894513130188,-0.015799203887581825,0.009593505412340164
219.513,Attitude,1.1855548407229743,0.7583401550318644,1.535303655407075
219.514,Gravity,0.25843241810798645,-0.9267076849937439,-0.27281031012535095
219.514,Magnetic-field,-1.143768310546875,-50.65216827392578,2.155731201171875,high
219.519,Bluetooth,-63
219.519,Bluetooth,-63
219.536,Altitude,0.013214111328125,99.97132110595703
219.549,Bluetooth,-63
219.550,Bluetooth,-62
219.611,Bluetooth,-61
219.613,Bluetooth,-60
219.643,Bluetooth,-63
219.644,Bluetooth,-63
219.680,Bluetooth,-62
219.710,Bluetooth,-61
219.712,Bluetooth,-62
219.744,Bluetooth,-63
219.746,Bluetooth,-64
219.761,Accelerometer,0.2698516845703125,-0.9241943359375,-0.2703094482421875
219.762,Gyroscope,-0.014031397178769112,0.02876853197813034,-0.0012652678415179253
219.763,Attitude,1.186440542396626,0.7600562968847374,1.5380588596815552
219.764,Gravity,0.258334755897522,-0.927040159702301,-0.27177149057388306
219.764,Magnetic-field,-1.3807220458984375,-50.31578063964844,1.4576416015625,high
219.812,Bluetooth,-62
219.813,Bluetooth,-63
219.842,Bluetooth,-62
219.843,Bluetooth,-63
219.877,Bluetooth,-63
219.879,Bluetooth,-63
219.910,Bluetooth,-62
219.910,Bluetooth,-63
220.011,Accelerometer,0.279052734375,-0.922943115234375,-0.280242919921875
220.012,Gyroscope,0.009529056958854198,0.007446464616805315,0.005041630007326603
220.013,Attitude,1.181956750854466,0.7612007627751053,1.539806101830109
220.013,Gravity,0.2615101635456085,-0.9253495931625366,-0.2744823098182678
220.014,Magnetic-field,-0.7320556640625,-50.775848388671875,1.2657623291015625,high
220.031,Bluetooth,-63
220.091,Bluetooth,-62
220.093,Bluetooth,-62
220.124,Bluetooth,-64
220.125,Bluetooth,-64
220.154,Bluetooth,-62
220.155,Bluetooth,-61
220.213,Bluetooth,-62
220.244,Bluetooth,-64
220.245,Bluetooth,-62
220.261,Accelerometer,0.27679443359375,-0.9178314208984375,-0.269256591796875
220.262,Gyroscope,-0.036133769899606705,-0.02857412025332451,-0.010438526049256325
220.263,Attitude,1.1789197321117963,0.7594049136900112,1.5413748381116188
220.264,Gravity,0.26295047998428345,-0.9241939783096313,-0.2769883871078491
220.265,Magnetic-field,-0.6451873779296875,-50.51337432861328,1.729705810546875,high
220.277,Bluetooth,-62
220.279,Bluetooth,-62
220.310,Bluetooth,-61
220.311,Bluetooth,-61
220.370,Bluetooth,-63
220.371,Bluetooth,-63
220.403,Bluetooth,-62
220.406,Bluetooth,-62
220.437,Bluetooth,-61
220.438,Bluetooth,-61
220.468,Bluetooth,-62
220.469,Bluetooth,-61
220.511,Accelerometer,0.2825927734375,-0.9197235107421875,-0.2745361328125
220.512,Gyroscope,0.004845621529966593,-0.009290437214076519,0.005322061013430357
220.513,Attitude,1.1785819922047749,0.7630594829711086,1.5397806457780958
220.514,Gravity,0.26417651772499084,-0.9240649342536926,-0.2762509882450104
220.514,Magnetic-field,-0.6822662353515625,-50.50276184082031,1.4522857666015625,high
220.533,Bluetooth,-62
220.534,Bluetooth,-63
220.537,Altitude,0.02642822265625,99.97116088867188
220.564,Bluetooth,-60
220.565,Bluetooth,-61
220.629,Bluetooth,-62
220.630,Bluetooth,-61
220.726,Bluetooth,-62
220.727,Bluetooth,-61
220.756,Bluetooth,-62
220.757,Bluetooth,-62
220.761,Accelerometer,0.272308349609375,-0.925872802734375,-0.2675933837890625
220.762,Gyroscope,0.01884026639163494,-0.028144286945462227,0.0006788397440686822
220.763,Attitude,1.1844162592984422,0.7717322457731953,1.5325049638670438
220.764,Gravity,0.26279836893081665,-0.9262792468070984,-0.270081102848053
220.765,Magnetic-field,-0.6895904541015625,-50.36048889160156,1.746856689453125,high
220.790,Bluetooth,-60
220.791,Bluetooth,-60
220.854,Bluetooth,-61
220.855,Bluetooth,-62
220.888,Bluetooth,-62
220.889,Bluetooth,-62
220.922,Bluetooth,-61
220.922,Bluetooth,-60
220.956,Bluetooth,-62
220.957,Bluetooth,-62
220.961,Activity,855477.5583245417,,2
220.988,Bluetooth,-62
220.989,Bluetooth,-61
221.011,Accelerometer,0.277557373046875,-0.9308624267578125,-0.274658203125
221.012,Gyroscope,0.0001877528557088226,0.014911837875843048,-0.007137537933886051
221.013,Attitude,1.1837149615335476,0.7752574740058856,1.532221274459519
221.014,Gravity,0.2642034888267517,-0.9260147213935852,-0.269616961479187
221.014,Magnetic-field,-1.0294189453125,-50.39756774902344,1.607330322265625,high
221.084,Bluetooth,-62
221.086,Bluetooth,-62
221.119,Bluetooth,-62
221.120,Bluetooth,-62
221.149,Bluetooth,-61
221.150,Bluetooth,-61
221.213,Bluetooth,-63
221.215,Bluetooth,-62
221.250,Bluetooth,-62
221.251,Bluetooth,-62
221.261,Accelerometer,0.2754974365234375,-0.918487548828125,-0.273193359375
221.262,Gyroscope,-0.005995574407279491,-0.0228017196059227,-7.004113285802305e-05
221.264,Attitude,1.1771787362043562,0.7705347816054576,1.5378163219079188
221.264,Gravity,0.267137348651886,-0.9235276579856873,-0.27519890666007996
221.265,Magnetic-field,-0.8816680908203125,-50.53486633300781,1.87152099609375,high
221.279,Bluetooth,-62
221.280,Bluetooth,-61
221.309,Bluetooth,-63
221.310,Bluetooth,-62
221.373,Bluetooth,-63
221.375,Bluetooth,-63
221.406,Bluetooth,-63
221.407,Bluetooth,-62
221.440,Bluetooth,-64
221.440,Bluetooth,-62
221.471,Bluetooth,-62
221.472,Bluetooth,-62
221.511,Accelerometer,0.2735748291015625,-0.913055419921875,-0.278839111328125
221.512,Gyroscope,-0.016041817143559456,0.012886770069599152,-0.004643754102289677
221.513,Attitude,1.1758281787692941,0.77198412578214,1.5374078486418798
221.514,Gravity,0.26840558648109436,-0.9230087995529175,-0.2757047116756439
221.515,Magnetic-field,-1.3084716796875,-50.565406799316406,1.4169769287109375,high
221.533,Bluetooth,-61
221.534,Bluetooth,-61
221.537,Altitude,0.05548858642578125,99.97083282470703
221.566,Bluetooth,-62
221.567,Bluetooth,-62
221.597,Bluetooth,-62
221.598,Bluetooth,-62
221.627,Bluetooth,-62
221.628,Bluetooth,-61
221.688,Bluetooth,-62
221.689,Bluetooth,-62
221.723,Bluetooth,-62
221.724,Bluetooth,-62
221.755,Bluetooth,-61
221.756,Bluetooth,-61
221.761,Accelerometer,0.277587890625,-0.9275360107421875,-0.26416015625
221.762,Gyroscope,0.01366281509399414,-0.05320063605904579,0.01429105456918478
221.763,Attitude,1.1795866973438573,0.7766626521647978,1.5336181858565496
221.763,Gravity,0.2672591805458069,-0.9244484901428223,-0.271969735622406
221.764,Magnetic-field,-0.8025360107421875,-50.52667236328125,1.5831146240234375,high
221.788,Bluetooth,-62
221.789,Bluetooth,-63
221.822,Bluetooth,-62
221.823,Bluetooth,-62
221.855,Bluetooth,-62
221.856,Bluetooth,-62
221.916,Activity,855478.5142835417,stationary,0
221.951,Bluetooth,-63
221.953,Bluetooth,-61
221.986,Bluetooth,-62
221.987,Bluetooth,-62
222.012,Accelerometer,0.2786102294921875,-0.9311065673828125,-0.2734832763671875
222.013,Gyroscope,0.02196894772350788,0.004314321093261242,0.008069644682109356
222.014,Attitude,1.1796403626803882,0.7744728564827688,1.538159197644025
222.014,Gravity,0.2666281759738922,-0.9244689345359802,-0.27251875400543213
222.014,Magnetic-field,-1.3649444580078125,-50.620033264160156,1.746124267578125,high
222.081,Bluetooth,-63
222.082,Bluetooth,-62
222.116,Bluetooth,-61
222.117,Bluetooth,-62
222.148,Bluetooth,-62
222.211,Bluetooth,-63
222.212,Bluetooth,-62
222.245,Bluetooth,-62
222.247,Bluetooth,-62
222.263,Accelerometer,0.2802886962890625,-0.9040985107421875,-0.27606201171875
222.264,Gyroscope,0.006792658474296331,-0.04360580071806908,0.02515382319688797
222.265,Attitude,1.1797901819373147,0.7734788776205774,1.54021448027905
222.265,Gravity,0.2662604749202728,-0.9245260953903198,-0.27268463373184204
222.266,Magnetic-field,-0.887451171875,-50.57605743408203,1.7069244384765625,high
222.275,Bluetooth,-62
222.275,Bluetooth,-63
222.306,Bluetooth,-64
222.307,Bluetooth,-63
222.371,Bluetooth,-61
222.373,Bluetooth,-61
314.432,Heading,19.76457977294922,34.09619903564453,12.059669494628906,-1.8259429931640625,-49.42406463623047,8.364959716796875
314.482,Heading,11.232586860656738,25.564205169677734,12.060479164123535,0.5545806884765625,-50.03301239013672,2.6768035888671875
314.512,Bluetooth,-57
314.514,Bluetooth,-57
314.532,Heading,5.352643013000488,19.684261322021484,12.061286926269531,0.7742156982421875,-50.352081298828125,-2.2330474853515625
314.544,Bluetooth,-66
314.546,Bluetooth,-66
314.550,Accelerometer,0.1378173828125,-0.8001251220703125,0.2420654296875
314.551,Gyroscope,-1.5583231449127197,0.7607338428497314,-0.06766533106565475
314.552,Attitude,1.2225939821057739,2.883279441937847,1.6291985592998277
314.553,Gravity,0.08716177940368652,-0.9399875998497009,0.32988810539245605
314.553,Magnetic-field,0.4600372314453125,-50.024269104003906,-3.9185028076171875,high
314.601,Heading,359.70867919921875,14.040295600891113,12.062573432922363,1.58447265625,-49.26133728027344,-8.11322021484375
314.635,Bluetooth,-59
314.637,Bluetooth,-59
314.668,Bluetooth,-68
314.670,Bluetooth,-69
314.701,Heading,354.2738342285156,8.605439186096191,12.06417465209961,4.00390625,-47.570823669433594,-16.718353271484375
314.704,Bluetooth,-68
314.705,Bluetooth,-68
314.771,Bluetooth,-65
314.772,Bluetooth,-65
314.800,Accelerometer,0.156951904296875,-0.938995361328125,-0.0693511962890625
314.801,Gyroscope,-1.5583231449127197,0.7607338428497314,-0.06766533106565475
314.802,Attitude,1.4487025309192065,1.2566709286021254,-2.804641597756745
314.803,Gravity,0.11583095043897629,-0.9925557971000671,-0.03763141855597496
314.803,Magnetic-field,6.617828369140625,-44.83113098144531,-22.807891845703125,high
314.804,Bluetooth,-65
314.804,Bluetooth,-66
314.833,Bluetooth,-64
314.833,Bluetooth,-64
314.862,Bluetooth,-65
314.863,Bluetooth,-62
314.880,Heading,349.2505798339844,3.5822105407714844,12.066875457763672,7.639007568359375,-43.00243377685547,-25.41607666015625
314.890,Bluetooth,-61
314.892,Bluetooth,-62
314.924,Bluetooth,-61
314.925,Bluetooth,-62
314.956,Bluetooth,-58
314.957,Bluetooth,-59
315.017,Activity,855571.6151355001,,2
315.023,Bluetooth,-60
315.023,Bluetooth,-59
315.050,Accelerometer,0.2370452880859375,-0.9306640625,-0.1426544189453125
315.051,Gyroscope,-1.1076773405075073,0.4523152709007263,0.07383187860250473
315.052,Attitude,1.3358601056159192,0.9070620504737923,-2.4332549208253207
315.053,Gravity,0.18336081504821777,-0.9725291728973389,-0.14340758323669434
315.053,Magnetic-field,9.98895263671875,-41.593605041503906,-27.876113891601562,high
315.054,Bluetooth,-59
315.055,Bluetooth,-59
315.072,Altitude,-0.11890411376953125,99.96476745605469
315.081,Bluetooth,-55
315.081,Bluetooth,-55
315.099,Heading,354.6245422363281,8.95615291595459,12.070491790771484,10.497955322265625,-40.01752471923828,-30.142059326171875
315.112,Bluetooth,-52
315.113,Bluetooth,-53
315.147,Bluetooth,-58
315.148,Bluetooth,-58
315.209,Bluetooth,-59
315.210,Bluetooth,-60
315.241,Bluetooth,-59
315.242,Bluetooth,-59
315.271,Bluetooth,-62
315.272,Bluetooth,-62
315.293,Activity,855571.8907105001,,2
315.300,Accelerometer,0.4718475341796875,-1.366912841796875,-0.1760711669921875
315.301,Gyroscope,-0.9062888622283936,-0.3417229652404785,-0.23207424581050873
315.302,Attitude,1.2148770262417095,0.9648863342608811,-2.497457802434867
315.303,Gravity,0.2864222228527069,-0.9373265504837036,-0.198447123169899
315.303,Magnetic-field,14.230270385742188,-38.900970458984375,-29.705718994140625,high
315.304,Bluetooth,-64
315.305,Bluetooth,-64
315.365,Bluetooth,-61
315.366,Bluetooth,-61
315.396,Bluetooth,-54
315.397,Bluetooth,-56
315.398,Heading,0.4200096130371094,14.751627922058105,12.07529354095459,12.735885620117188,-37.3031005859375,-32.2728271484375
315.428,Bluetooth,-55
315.429,Bluetooth,-55
315.490,Bluetooth,-58
315.491,Bluetooth,-56
315.523,Bluetooth,-55
315.525,Bluetooth,-54
315.550,Accelerometer,0.402374267578125,-0.9796295166015625,-0.0567626953125
315.551,Gyroscope,-0.46499165892601013,-0.07402548938989639,0.04716138541698456
315.552,Attitude,1.2173551902584414,1.1208053706868681,-2.6001418989440057
315.553,Gravity,0.31167179346084595,-0.9381871819496155,-0.15055115520954132
315.553,Magnetic-field,16.238433837890625,-39.52758026123047,-28.234710693359375,high
315.557,Bluetooth,-55
315.558,Bluetooth,-55
315.586,Bluetooth,-55
315.586,Bluetooth,-55
315.597,Heading,354.208251953125,8.539856910705566,12.078349113464355,18.678070068359375,-37.59294128417969,-28.862091064453125
315.650,Bluetooth,-55
315.650,Bluetooth,-56
315.681,Bluetooth,-62
315.682,Bluetooth,-63
315.710,Bluetooth,-73
315.712,Bluetooth,-74
315.742,Bluetooth,-54
315.743,Bluetooth,-54
315.774,Bluetooth,-52
315.775,Bluetooth,-52
315.800,Accelerometer,0.3148040771484375,-0.9281463623046875,-0.2928466796875
315.801,Gyroscope,-0.7124216556549072,1.8555220365524292,-0.4493221342563629
315.802,Attitude,1.1770499587766388,0.8961003509103651,-2.368182592482163
315.803,Gravity,0.29959189891815186,-0.9234782457351685,-0.2396514117717743
315.803,Magnetic-field,15.976974487304688,-36.62537384033203,-31.156204223632812,high
315.806,Bluetooth,-56
315.807,Bluetooth,-56
315.834,Bluetooth,-54
315.835,Bluetooth,-54
315.866,Bluetooth,-53
315.867,Bluetooth,-52
315.933,Bluetooth,-56
315.934,Bluetooth,-56
315.995,Bluetooth,-51
315.996,Heading,359.3951416015625,13.72676944732666,12.084362983703613,15.464370727539062,-35.941551208496094,-32.279632568359375
315.997,Bluetooth,-51
316.028,Bluetooth,-54
316.029,Bluetooth,-54
316.050,Accelerometer,0.23779296875,-0.892822265625,-0.141571044921875
316.051,Gyroscope,-0.15257969498634338,-0.4040771722793579,0.03237951174378395
316.053,Attitude,1.1614573091940783,0.8954653584021064,-2.437880671412381
316.053,Gravity,0.3106411397457123,-0.9173840880393982,-0.24881364405155182
316.054,Magnetic-field,14.568710327148438,-36.763771057128906,-32.409698486328125,high
316.072,Altitude,-0.240447998046875,99.96619415283203
316.115,Bluetooth,-51
316.116,Bluetooth,-52
316.152,Bluetooth,-53
316.153,Bluetooth,-54
316.247,Bluetooth,-52
316.300,Accelerometer,0.2718658447265625,-0.924102783203125,-0.27850341796875
316.301,Gyroscope,0.005536711774766445,-0.30483847856521606,0.12473873794078827
316.303,Attitude,1.115995728263672,0.8269985880569778,-2.3651383569774995
316.303,Gravity,0.3232695758342743,-0.8983486294746399,-0.29743319749832153
316.304,Magnetic-field,15.3365478515625,-34.515037536621094,-34.50469970703125,high
316.307,Bluetooth,-51
316.308,Bluetooth,-52
316.371,Bluetooth,-50
316.373,Bluetooth,-51
316.401,Bluetooth,-55
316.402,Bluetooth,-54
316.431,Bluetooth,-50
316.433,Bluetooth,-51
316.465,Bluetooth,-53
316.466,Bluetooth,-51
316.549,Accelerometer,0.349853515625,-0.9242401123046875,-0.2342987060546875
316.551,Gyroscope,0.5432403683662415,-0.05536152422428131,-0.10818639397621155
316.552,Attitude,1.1267841204178215,0.911975224027349,-2.4867340877101385
316.553,Gravity,0.33966416120529175,-0.9030354022979736,-0.26297399401664734
316.553,Magnetic-field,15.2799072265625,-36.140777587890625,-33.079559326171875,high
316.557,Bluetooth,-50
316.559,Bluetooth,-51
316.590,Bluetooth,-52
316.591,Bluetooth,-53
316.621,Bluetooth,-52
316.623,Bluetooth,-52
316.624,Heading,4.493725776672363,18.82534408569336,12.083754539489746,15.299148559570312,-35.949668884277344,-33.16917419433594
316.652,Bluetooth,-52
316.653,Bluetooth,-52
316.682,Bluetooth,-54
316.683,Bluetooth,-53
316.712,Bluetooth,-50
316.713,Bluetooth,-50
316.742,Bluetooth,-52
316.743,Bluetooth,-51
316.802,Accelerometer,0.3043365478515625,-0.903076171875,-0.235382080078125
316.803,Gyroscope,0.11588532477617264,-0.15845967829227448,-0.10718318074941635
316.803,Attitude,1.1281369711314384,0.9085660249932308,-2.486585156725384
316.804,Gravity,0.3378016948699951,-0.9036157131195068,-0.2633788585662842
316.805,Magnetic-field,15.327316284179688,-35.72553253173828,-33.06312561035156,high
316.808,Bluetooth,-52
316.809,Bluetooth,-53
316.838,Bluetooth,-51
316.839,Bluetooth,-50
316.868,Bluetooth,-53
316.869,Bluetooth,-53
316.901,Bluetooth,-53
316.902,Bluetooth,-53
316.932,Bluetooth,-53
316.933,Bluetooth,-55
316.961,Bluetooth,-53
316.962,Bluetooth,-51
317.028,Bluetooth,-55
317.029,Bluetooth,-53
317.041,Heading,359.2086181640625,13.540225982666016,12.072081565856934,15.7620849609375,-36.407066345214844,-32.62968444824219
317.050,Accelerometer,0.3344879150390625,-0.92071533203125,-0.2520599365234375
317.051,Gyroscope,-0.017102288082242012,0.21572962403297424,0.13060754537582397
317.052,Attitude,1.1594898348602571,0.9264282695818077,-2.4377497347877926
317.053,Gravity,0.3196377456188202,-0.9165992736816406,-0.24016158282756805
317.054,Magnetic-field,15.7960205078125,-36.30033874511719,-32.24916076660156,high
317.073,Altitude,-0.37256622314453125,99.96778106689453
317.090,Bluetooth,-53
317.091,Bluetooth,-53
317.127,Bluetooth,-54
317.128,Bluetooth,-53
317.159,Bluetooth,-55
317.160,Bluetooth,-55
317.194,Bluetooth,-53
317.195,Bluetooth,-52
317.223,Bluetooth,-53
317.224,Bluetooth,-53
317.287,Bluetooth,-54
317.288,Bluetooth,-54
317.300,Accelerometer,0.3353424072265625,-0.91693115234375,-0.239410400390625
317.301,Gyroscope,-0.05228663980960846,0.10902315378189087,0.06167934462428093
317.303,Attitude,1.1321795464943623,0.9144989590119025,-2.450380436881231
317.303,Gravity,0.33646160364151,-0.9053399562835693,-0.2591390311717987
317.304,Magnetic-field,16.045303344726562,-35.74440002441406,-32.90675354003906,high
317.319,Bluetooth,-53
317.320,Bluetooth,-52
317.352,Bluetooth,-52
317.353,Bluetooth,-52
317.445,Bluetooth,-51
317.446,Bluetooth,-51
317.477,Bluetooth,-52
317.479,Bluetooth,-51
317.511,Bluetooth,-53
317.512,Bluetooth,-53
317.539,Heading,4.3266401290893555,18.65825843811035,12.060200691223145,15.021484375,-34.86589050292969,-34.426239013671875
317.541,Bluetooth,-50
317.541,Bluetooth,-51
317.550,Accelerometer,0.3464508056640625,-0.8944854736328125,-0.276275634765625
317.551,Gyroscope,-0.06997748464345932,-0.25554707646369934,-0.1350446343421936
317.551,Attitude,1.1026668596610691,0.8671448953351591,-2.452967987192533
317.552,Gravity,0.34404683113098145,-0.892413854598999,-0.2919408082962036
317.552,Magnetic-field,15.128707885742188,-34.8812255859375,-34.202972412109375,high
317.567,Activity,855574.1654602501,,2
317.571,Bluetooth,-50
317.572,Bluetooth,-52
317.605,Bluetooth,-50
317.606,Bluetooth,-51
317.637,Bluetooth,-54
317.638,Bluetooth,-54
317.669,Bluetooth,-50
317.670,Bluetooth,-50
317.704,Bluetooth,-51
317.705,Bluetooth,-51
317.768,Bluetooth,-53
317.768,Bluetooth,-52
317.799,Bluetooth,-51
317.801,Bluetooth,-52
317.802,Accelerometer,0.3383331298828125,-0.9115142822265625,-0.26898193359375
317.803,Gyroscope,-0.027876904234290123,-0.13522545993328094,-0.04472512751817703
317.803,Attitude,1.1104018885384048,0.8811506045722998,-2.464940210612025
317.804,Gravity,0.3427659869194031,-0.8958773016929626,-0.2826930582523346
317.804,Magnetic-field,15.04217529296875,-35.06904602050781,-33.81341552734375,high
317.829,Bluetooth,-51
317.831,Bluetooth,-52
317.919,Bluetooth,-52
317.920,Bluetooth,-53
317.953,Bluetooth,-51
317.954,Bluetooth,-52
317.984,Bluetooth,-51
317.986,Bluetooth,-51
318.047,Bluetooth,-53
318.048,Bluetooth,-52
318.050,Accelerometer,0.3441925048828125,-0.899505615234375,-0.2639617919921875
318.051,Gyroscope,0.018030932173132896,0.07347980886697769,0.04436267167329788
318.052,Attitude,1.115554991708679,0.9003266430667269,-2.468859287800667
318.053,Gravity,0.34450164437294006,-0.8981549739837646,-0.27319633960723877
318.053,Magnetic-field,15.473358154296875,-35.167442321777344,-33.703277587890625,high
318.073,Altitude,-0.3963470458984375,99.96804809570312
318.079,Bluetooth,-51
318.080,Bluetooth,-51
318.115,Bluetooth,-52
318.116,Bluetooth,-52
318.147,Bluetooth,-52
318.148,Bluetooth,-53
318.209,Bluetooth,-51
318.210,Bluetooth,-51
318.239,Bluetooth,-51
318.240,Bluetooth,-51
318.272,Bluetooth,-53
318.273,Bluetooth,-53
318.300,Accelerometer,0.3420257568359375,-0.8996124267578125,-0.2696075439453125
318.301,Gyroscope,0.0261668898165226,-0.001996039180085063,-0.02371491678059101
318.302,Attitude,1.1099401946473348,0.8912841420718295,-2.464254675615758
318.303,Gravity,0.3459346890449524,-0.895672082901001,-0.2794650197029114
318.303,Magnetic-field,15.418930053710938,-35.392303466796875,-33.43882751464844,high
318.334,Bluetooth,-50
318.334,Bluetooth,-51
318.366,Bluetooth,-51
318.367,Bluetooth,-51
425.120,Bluetooth,-56
425.121,Bluetooth,-56
425.147,Bluetooth,-57
425.147,Bluetooth,-57
425.202,Accelerometer,0.438934326171875,-0.881622314453125,-0.1664886474609375
425.203,Gyroscope,-0.022646989673376083,-0.007063235621899366,0.0014285196084529161
425.203,Attitude,1.0775618294871214,1.2117766420830398,-1.8948115551891902
425.204,Gravity,0.4432890713214874,-0.880806028842926,-0.1663593202829361
425.204,Magnetic-field,35.861175537109375,-30.498374938964844,-21.687286376953125,high
425.209,Bluetooth,-59
425.210,Bluetooth,-59
425.240,Activity,855681.8383586251,stationary,0
425.241,Bluetooth,-56
425.242,Bluetooth,-56
425.269,Bluetooth,-58
425.270,Bluetooth,-58
425.305,Bluetooth,-59
425.306,Bluetooth,-58
425.337,Bluetooth,-60
425.338,Bluetooth,-59
425.371,Bluetooth,-57
425.371,Bluetooth,-56
425.398,Bluetooth,-58
425.399,Bluetooth,-57
425.431,Bluetooth,-58
425.432,Bluetooth,-59
425.452,Accelerometer,0.4450225830078125,-0.878143310546875,-0.1783294677734375
425.453,Gyroscope,-0.04598160460591316,-0.003306048223748803,-0.0036602485924959183
425.454,Attitude,1.0739775496869635,1.1999293193045222,-1.8784938920215652
425.455,Gravity,0.44422683119773865,-0.8791033029556274,-0.17274245619773865
425.455,Magnetic-field,35.873382568359375,-30.15740203857422,-21.331146240234375,high
425.464,Bluetooth,-56
425.466,Bluetooth,-56
425.495,Altitude,0.01320648193359375,99.9707260131836
425.532,Bluetooth,-58
425.533,Bluetooth,-58
425.565,Bluetooth,-59
425.566,Bluetooth,-59
425.629,Bluetooth,-59
425.630,Bluetooth,-57
425.692,Bluetooth,-58
425.694,Bluetooth,-59
425.701,Accelerometer,0.444305419921875,-0.865478515625,-0.1743621826171875
425.702,Gyroscope,0.03182770311832428,-0.03580620139837265,0.021134579554200172
425.703,Attitude,1.0731265266449597,1.1908778039265837,-1.8701994190608142
425.703,Gravity,0.4433397352695465,-0.8786973357200623,-0.17703364789485931
425.704,Magnetic-field,35.97943115234375,-30.130325317382812,-21.335159301757812,high
425.725,Bluetooth,-56
425.726,Bluetooth,-56
425.755,Bluetooth,-59
425.756,Bluetooth,-58
425.785,Bluetooth,-59
425.786,Bluetooth,-59
425.814,Bluetooth,-58
425.815,Bluetooth,-59
425.873,Bluetooth,-57
425.874,Bluetooth,-57
425.879,Activity,855682.4757107501,,2
425.906,Bluetooth,-59
425.907,Bluetooth,-59
425.952,Accelerometer,0.4486846923828125,-0.8701019287109375,-0.1902923583984375
425.953,Gyroscope,-0.022115422412753105,-0.008406001143157482,0.001175252953544259
425.954,Attitude,1.073066617583246,1.192651170619953,-1.8708490885747102
425.954,Gravity,0.4437016248703003,-0.8786687254905701,-0.17626649141311646
425.955,Magnetic-field,36.2677001953125,-30.307518005371094,-21.12713623046875,high
425.976,Bluetooth,-57
425.977,Bluetooth,-56
426.004,Bluetooth,-57
426.005,Bluetooth,-57
426.038,Bluetooth,-59
426.038,Bluetooth,-60
426.068,Bluetooth,-56
426.069,Bluetooth,-56
426.130,Bluetooth,-58
426.132,Bluetooth,-58
426.164,Bluetooth,-59
426.165,Bluetooth,-59
426.196,Activity,855682.7944457501,stationary,0
426.202,Accelerometer,0.4392547607421875,-0.8740081787109375,-0.1741180419921875
426.203,Gyroscope,0.03201465681195259,-0.018341457471251488,0.016532903537154198
426.204,Attitude,1.0773731116663314,1.205741362756619,-1.8855794503582575
426.204,Gravity,0.442432165145874,-0.8807166218757629,-0.16909095644950867
426.205,Magnetic-field,36.13502502441406,-30.312728881835938,-21.173202514648438,high
426.205,Bluetooth,-57
426.206,Bluetooth,-58
426.232,Bluetooth,-58
426.233,Bluetooth,-57
426.265,Bluetooth,-59
426.266,Bluetooth,-60
426.328,Bluetooth,-55
426.329,Bluetooth,-56
426.361,Bluetooth,-58
426.362,Bluetooth,-57
426.391,Bluetooth,-59
426.392,Bluetooth,-60
426.452,Accelerometer,0.4350433349609375,-0.8815460205078125,-0.1578521728515625
426.453,Gyroscope,0.08380115777254105,-0.019049590453505516,0.00765925133600831
426.454,Attitude,1.0808586584500985,1.219890787139651,-1.8999881836444612
426.454,Gravity,0.44189509749412537,-0.8823621869087219,-0.1617579311132431
426.455,Magnetic-field,35.98857116699219,-30.501861572265625,-20.841705322265625,high
426.483,Bluetooth,-57
426.484,Bluetooth,-57
426.496,Altitude,0.01056671142578125,99.97074890136719
426.517,Bluetooth,-62
426.519,Bluetooth,-61
426.553,Bluetooth,-55
426.554,Bluetooth,-55
426.613,Bluetooth,-57
426.614,Bluetooth,-57
426.642,Bluetooth,-60
426.644,Bluetooth,-61
426.675,Bluetooth,-56
426.676,Bluetooth,-55
426.701,Accelerometer,0.438690185546875,-0.8791961669921875,-0.163177490234375
426.703,Gyroscope,0.014378140680491924,-0.005795038305222988,0.008727977983653545
426.704,Attitude,1.0812162232916627,1.2205388715862038,-1.9011263690583304
426.704,Gravity,0.44170334935188293,-0.8825303912162781,-0.16136318445205688
426.705,Magnetic-field,36.01519775390625,-30.373306274414062,-20.574264526367188,high
426.708,Bluetooth,-56
426.708,Bluetooth,-56
426.771,Bluetooth,-61
426.802,Bluetooth,-55
426.803,Bluetooth,-53
426.831,Bluetooth,-55
426.832,Bluetooth,-56
426.891,Bluetooth,-61
426.892,Bluetooth,-61
426.927,Bluetooth,-54
426.928,Bluetooth,-53
426.952,Accelerometer,0.4394378662109375,-0.8808135986328125,-0.1582489013671875
426.953,Gyroscope,-0.003144926857203245,-0.023616911843419075,0.0005539375124499202
426.954,Attitude,1.0826590416955186,1.2224746456298974,-1.9048156314756244
426.954,Gravity,0.4408175051212311,-0.8832079768180847,-0.16007305681705475
426.955,Magnetic-field,35.561859130859375,-30.40221405029297,-21.222457885742188,high
426.958,Bluetooth,-56
426.959,Bluetooth,-55
426.993,Bluetooth,-61
426.994,Bluetooth,-61
427.027,Bluetooth,-53
427.028,Bluetooth,-54
427.120,Bluetooth,-61
427.121,Bluetooth,-61
427.150,Bluetooth,-54
427.151,Bluetooth,-53
427.193,Activity,855683.7916705417,,2
427.202,Accelerometer,0.4327850341796875,-0.8751678466796875,-0.1577606201171875
427.203,Gyroscope,0.02905348874628544,-0.00999164767563343,0.014876950532197952
