TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
197.966,Bluetooth,-69
197.983,Altitude,0.06870269775390625,101.83728790283203
197.997,Bluetooth,-66
197.998,Bluetooth,-66
198.032,Bluetooth,-65
198.034,Bluetooth,-64
198.087,Accelerometer,0.013458251953125,-0.3269805908203125,-0.945343017578125
198.088,Gyroscope,0.01932043476019785,0.0754604031712862,-0.021958295819921335
198.089,Attitude,0.33262163610890044,-0.019643689899472672,-0.5986427094528662
198.090,Gravity,-0.018565816804766655,-0.3265220820903778,-0.9450072050094604
198.090,Magnetic-field,19.94158935546875,-5.052154541015625,-45.38067626953125,high
198.129,Bluetooth,127
198.217,Activity,26356.798049375,stationary,0
198.228,Bluetooth,-67
198.229,Bluetooth,-67
198.257,Bluetooth,-65
198.259,Bluetooth,-65
198.292,Bluetooth,-68
198.293,Bluetooth,-67
198.320,Bluetooth,-68
198.322,Bluetooth,-68
198.337,Accelerometer,-0.0048828125,-0.330474853515625,-0.9530029296875
198.338,Gyroscope,-0.007853928370752682,0.03919960071709432,-0.0050488207945722195
198.338,Attitude,0.33115995625604194,-0.015616879844510068,-0.5954282486202694
198.339,Gravity,-0.014767749235033989,-0.32514017820358276,-0.9455505013465881
198.339,Magnetic-field,20.402877807617188,-4.903564453125,-45.184326171875,high
198.350,Bluetooth,-69
198.351,Bluetooth,-68
198.384,Bluetooth,-67
198.386,Bluetooth,-65
198.416,Bluetooth,-68
198.417,Bluetooth,-67
198.449,Bluetooth,-68
198.450,Bluetooth,-67
198.481,Bluetooth,-66
198.482,Bluetooth,-66
198.512,Bluetooth,-66
198.513,Bluetooth,-66
198.543,Bluetooth,-67
198.544,Bluetooth,-67
198.575,Bluetooth,-70
198.576,Bluetooth,-68
198.587,Accelerometer,0.0033416748046875,-0.3341522216796875,-0.954071044921875
198.588,Gyroscope,0.010081928938712972,0.06264394042527988,-0.04697097109405455
198.589,Attitude,0.3326269433549622,-0.010670843072431425,-0.5915740224706082
198.589,Gravity,-0.010085759684443474,-0.32652711868286133,-0.9451340436935425
198.589,Magnetic-field,20.7471923828125,-4.8463897705078125,-44.99078369140625,high
198.606,Bluetooth,-66
198.607,Bluetooth,-67
198.637,Bluetooth,-67
198.639,Bluetooth,-66
198.666,Bluetooth,-67
198.667,Bluetooth,-68
198.824,Bluetooth,-69
198.824,Bluetooth,-69
198.837,Accelerometer,0.0033416748046875,-0.3341522216796875,-0.954071044921875
198.838,Gyroscope,-0.022210763491260846,0.005668005748015643,-0.007377755167846513
198.839,Attitude,0.33492999127064865,-0.010172208061670669,-0.5948168591205324
198.840,Gravity,-0.009606806561350822,-0.32870304584503174,-0.9443844556808472
198.840,Magnetic-field,20.158416748046875,-5.0988311767578125,-44.80548095703125,high
198.856,Bluetooth,-67
198.857,Bluetooth,-66
198.891,Bluetooth,-68
198.892,Bluetooth,-67
198.953,Bluetooth,-68
198.955,Bluetooth,-71
198.987,Bluetooth,-68
198.989,Bluetooth,-67
199.018,Bluetooth,-68
199.020,Altitude,0.08983993530273438,101.8370132446289
199.021,Bluetooth,-66
199.048,Bluetooth,-67
199.049,Bluetooth,-68
199.081,Bluetooth,-67
199.082,Bluetooth,-68
199.086,Accelerometer,-7.62939453125e-05,-0.324462890625,-0.9447479248046875
199.087,Gyroscope,-0.04722237350095803,0.043894221086686,-0.007485080559776707
199.088,Attitude,0.33393690191846026,-0.010756678684673782,-0.5961656692386959
199.088,Gravity,-0.010162276215851307,-0.32776498794555664,-0.9447046518325806
199.088,Magnetic-field,20.461212158203125,-4.958740234375,-45.38104248046875,high
199.112,Bluetooth,-67
199.113,Bluetooth,-66
199.143,Bluetooth,-67
199.144,Bluetooth,-66
199.205,Bluetooth,-66
199.206,Bluetooth,-67
199.240,Bluetooth,-67
199.242,Bluetooth,-68
199.270,Bluetooth,-68
199.272,Bluetooth,-67
199.303,Bluetooth,-70
199.305,Bluetooth,-71
199.337,Accelerometer,0.0099945068359375,-0.32586669921875,-0.954254150390625
199.338,Gyroscope,-0.036257872976992796,0.010166084829159476,-0.016663132624516786
199.339,Attitude,0.3300334017876799,-0.009749246352300867,-0.5961399620415051
199.339,Gravity,-0.009222947992384434,-0.3240746259689331,-0.9459865689277649
199.340,Magnetic-field,20.374664306640625,-4.546600341796875,-45.09063720703125,high
199.341,Bluetooth,-67
199.341,Bluetooth,-67
199.367,Bluetooth,-67
199.368,Bluetooth,-67
199.401,Bluetooth,-68
199.403,Bluetooth,-70
199.438,Bluetooth,-66
199.439,Bluetooth,-67
199.470,Bluetooth,-65
199.472,Bluetooth,-67
199.485,Activity,26358.066770125002,,2
199.499,Bluetooth,-68
199.500,Bluetooth,-67
199.529,Bluetooth,-68
199.530,Bluetooth,-69
199.559,Bluetooth,-66
199.560,Bluetooth,-66
199.587,Accelerometer,0.00543212890625,-0.326568603515625,-0.942596435546875
199.588,Gyroscope,-0.02811073057022239,0.02785426815724776,0.01093920049360948
199.589,Attitude,0.3313567757332893,-0.008072505974833303,-0.5988866043682234
199.590,Gravity,-0.007633293513208628,-0.3253262937068939,-0.9455710053443909
199.591,Magnetic-field,20.475845336914062,-4.6953887939453125,-45.1884765625,high
199.625,Bluetooth,-68
199.626,Bluetooth,-68
199.657,Bluetooth,-68
199.657,Bluetooth,-68
199.687,Bluetooth,-67
199.688,Bluetooth,-67
199.722,Bluetooth,-68
199.722,Bluetooth,-69
199.751,Bluetooth,-68
199.751,Bluetooth,-68
199.779,Bluetooth,-68
199.780,Bluetooth,-69
199.803,Activity,26358.383664125,stationary,0
199.811,Bluetooth,-67
199.812,Bluetooth,-66
199.837,Accelerometer,0.000213623046875,-0.3286285400390625,-0.9485015869140625
199.838,Gyroscope,-0.004118312309698534,-0.015327024705624031,-0.027827902862455976
199.839,Attitude,0.3312576711848038,-0.009181289572341095,-0.5973900894937358
199.840,Gravity,-0.008682018145918846,-0.325232595205307,-0.9455941915512085
199.840,Magnetic-field,20.379974365234375,-4.7452850341796875,-44.9295654296875,high
199.846,Bluetooth,-68
199.847,Bluetooth,-68
199.908,Bluetooth,-70
199.909,Bluetooth,-68
199.939,Bluetooth,-66
199.941,Bluetooth,-67
199.975,Bluetooth,-66
199.976,Bluetooth,-68
200.006,Bluetooth,-71
200.008,Bluetooth,-69
200.038,Bluetooth,-67
200.039,Bluetooth,-68
200.054,Altitude,0.08983993530273438,101.8370132446289
200.070,Bluetooth,-66
200.072,Bluetooth,-68
200.087,Accelerometer,-0.0004425048828125,-0.3252105712890625,-0.949066162109375
200.088,Gyroscope,0.0009523464058123356,-0.014807974609167588,-0.016017582376281578
200.089,Attitude,0.3327212417602569,-0.015603514189783814,-0.6016504210779977
200.089,Gravity,-0.014747172594070435,-0.32661622762680054,-0.9450420141220093
200.090,Magnetic-field,20.123779296875,-4.8118438720703125,-45.44537353515625,high
200.100,Bluetooth,-68
200.101,Bluetooth,-68
200.131,Bluetooth,-69
200.132,Bluetooth,-70
200.166,Bluetooth,-67
200.167,Bluetooth,-67
200.196,Bluetooth,-68
200.197,Bluetooth,-68
200.226,Bluetooth,-67
200.227,Bluetooth,-68
200.255,Bluetooth,-69
200.256,Bluetooth,-69
200.291,Bluetooth,-66
200.292,Bluetooth,-67
200.324,Bluetooth,-68
200.325,Bluetooth,-69
200.336,Accelerometer,-0.0004425048828125,-0.3252105712890625,-0.949066162109375
200.337,Gyroscope,-0.030337399557637642,0.03275714772408364,0.04653048424975544
200.338,Attitude,0.3343053664859359,-0.01882952145462749,-0.6024844395521127
200.338,Gravity,-0.017786039039492607,-0.3281130790710449,-0.944471001625061
200.338,Magnetic-field,20.355758666992188,-4.6683807373046875,-44.94805908203125,high
200.384,Bluetooth,-68
200.385,Bluetooth,-69
200.417,Bluetooth,-67
200.418,Bluetooth,-67
200.436,Activity,26359.01784625,,2
200.446,Bluetooth,-69
200.446,Bluetooth,-67
200.476,Bluetooth,-68
200.476,Bluetooth,-68
200.506,Bluetooth,-70
200.508,Bluetooth,-69
200.541,Bluetooth,-67
200.542,Bluetooth,-66
200.572,Bluetooth,-67
200.573,Bluetooth,-69
200.587,Accelerometer,-0.00518798828125,-0.3291778564453125,-0.94134521484375
200.588,Gyroscope,-0.02118171804605423,0.001520931298544253,-0.011261975617727082
200.589,Attitude,0.334085877911764,-0.019409821553101995,-0.5930291022695603
200.590,Gravity,-0.018335510045289993,-0.32790571451187134,-0.9445325136184692
200.590,Magnetic-field,20.194473266601562,-4.9653778076171875,-45.0360107421875,high
200.605,Bluetooth,-68
200.606,Bluetooth,-68
200.638,Bluetooth,-67
200.639,Bluetooth,-67
200.668,Bluetooth,-67
200.669,Bluetooth,-67
200.700,Bluetooth,-66
200.701,Bluetooth,-66
200.729,Bluetooth,-68
200.730,Bluetooth,-69
200.755,Activity,26359.335015250002,stationary,0
200.760,Bluetooth,-66
200.761,Bluetooth,-68
200.792,Bluetooth,-67
200.793,Bluetooth,-67
200.822,Bluetooth,-68
200.824,Bluetooth,-67
200.837,Accelerometer,0.0076904296875,-0.326080322265625,-0.9626922607421875
200.838,Gyroscope,-0.025452363170105297,0.0674746483265746,-0.0018775285685058629
200.839,Attitude,0.32941326343579724,-0.01779248679704205,-0.5926528051790068
200.840,Gravity,-0.016834937036037445,-0.32348790764808655,-0.9460825324058533
200.840,Magnetic-field,20.103988647460938,-4.5480804443359375,-45.33697509765625,high
200.851,Bluetooth,-68
200.852,Bluetooth,-69
200.884,Bluetooth,-69
200.885,Bluetooth,-67
200.920,Bluetooth,-68
200.922,Bluetooth,-68
200.982,Bluetooth,-68
200.983,Bluetooth,-68
201.016,Bluetooth,-68
201.017,Bluetooth,-68
201.079,Bluetooth,-68
201.080,Bluetooth,-69
201.087,Accelerometer,-0.0035247802734375,-0.3253173828125,-0.954620361328125
201.088,Gyroscope,-0.01682531913490261,-0.0045169875248833955,-0.004947620673149209
201.089,Attitude,0.32846867715037764,-0.019011549184624558,-0.5928054432093673
304.026,Bluetooth,-69
304.060,Bluetooth,127
304.093,Bluetooth,-71
304.095,Bluetooth,-71
304.149,Accelerometer,-0.0200347900390625,-0.32550048828125,-0.9471588134765625
304.150,Gyroscope,0.04663701069335861,-0.0012213256759103387,-0.11781904557343252
304.151,Attitude,0.29852726208046204,-0.008846162987851488,0.9479412480269279
304.151,Gravity,-0.008454793132841587,-0.2941129207611084,-0.9557332992553711
304.151,Magnetic-field,11.20855712890625,-29.767303466796875,-36.427978515625,high
304.190,Bluetooth,-70
304.191,Bluetooth,-70
304.224,Bluetooth,-71
304.225,Bluetooth,-72
304.256,Bluetooth,-69
304.257,Bluetooth,-69
304.292,Bluetooth,-70
304.293,Bluetooth,-69
304.323,Bluetooth,-69
304.324,Bluetooth,-71
304.353,Bluetooth,-70
304.354,Bluetooth,-71
304.382,Bluetooth,-69
304.383,Bluetooth,-70
304.399,Accelerometer,-0.0200347900390625,-0.32550048828125,-0.9471588134765625
304.400,Gyroscope,-0.001772067389338725,0.04462179669649565,0.024162327938070913
304.400,Attitude,0.31968541565024033,-0.008402445420209787,0.9199743214349345
304.401,Gravity,-0.007976636290550232,-0.31426793336868286,-0.9493008255958557
304.402,Magnetic-field,11.395172119140625,-29.988433837890625,-35.99554443359375,high
304.417,Bluetooth,-70
304.418,Bluetooth,-69
304.448,Bluetooth,-69
304.449,Bluetooth,-70
304.479,Bluetooth,-70
304.480,Bluetooth,-70
304.511,Bluetooth,-70
304.513,Bluetooth,-70
304.594,Altitude,-0.0158538818359375,101.84244537353516
304.640,Bluetooth,-72
304.641,Bluetooth,-72
304.649,Accelerometer,0.014923095703125,-0.313079833984375,-0.96856689453125
304.650,Gyroscope,0.03433267382497451,0.07800185779954882,0.05880233055284057
304.651,Attitude,0.32208227899408703,-0.008212450332146305,0.9551843133194484
304.651,Gravity,-0.0077900649048388,-0.31654244661331177,-0.9485463500022888
304.652,Magnetic-field,10.960311889648438,-30.304306030273438,-35.660888671875,high
304.898,Accelerometer,0.006744384765625,-0.3336029052734375,-0.9459075927734375
304.899,Gyroscope,-0.014079600051030917,0.011316304103964699,-0.017958227862622318
304.900,Attitude,0.32707781509009365,0.002144669023766167,0.9560432915173888
304.901,Gravity,0.0020309684332460165,-0.3212771415710449,-0.9469830393791199
304.901,Magnetic-field,12.144866943359375,-30.639724731445312,-35.56219482421875,high
304.952,Bluetooth,-68
304.953,Bluetooth,-68
304.980,Bluetooth,-71
304.982,Bluetooth,-71
305.015,Bluetooth,-71
305.016,Bluetooth,-72
305.147,Bluetooth,-72
305.149,Bluetooth,-70
305.150,Accelerometer,0.0045928955078125,-0.322845458984375,-0.95391845703125
305.151,Gyroscope,0.004392884218085704,0.03916098488128818,-0.04536135653121066
305.152,Attitude,0.32707781509009365,0.002144669023766167,0.9560432915173888
305.152,Gravity,0.0020309684332460165,-0.3212771415710449,-0.9469830393791199
305.153,Magnetic-field,12.144866943359375,-30.639724731445312,-35.56219482421875,high
305.177,Bluetooth,-69
305.179,Bluetooth,-69
305.210,Bluetooth,-69
305.213,Bluetooth,-70
305.243,Bluetooth,-69
305.245,Bluetooth,-69
305.278,Bluetooth,-70
305.280,Bluetooth,-72
305.309,Bluetooth,-69
305.310,Bluetooth,-71
305.338,Bluetooth,-69
305.339,Bluetooth,-68
305.373,Bluetooth,-66
305.374,Bluetooth,-65
305.398,Accelerometer,0.0137939453125,-0.3194122314453125,-0.9483184814453125
305.399,Gyroscope,-0.005428853882126527,0.01705781309806653,-0.06347404773705757
305.400,Attitude,0.3233015371582357,0.00725463637110868,0.946666638437827
305.401,Gravity,0.006878725718706846,-0.31769877672195435,-0.9481667280197144
305.401,Magnetic-field,11.711105346679688,-30.5726318359375,-35.71563720703125,high
305.438,Bluetooth,-67
305.439,Bluetooth,-68
305.471,Bluetooth,-69
305.473,Bluetooth,-69
305.506,Bluetooth,-66
305.507,Bluetooth,-65
305.538,Bluetooth,-70
305.539,Bluetooth,-69
305.569,Bluetooth,-68
305.570,Bluetooth,-69
305.601,Bluetooth,-65
305.603,Bluetooth,-67
305.630,Altitude,-0.0158538818359375,101.84244537353516
305.633,Bluetooth,-64
305.633,Bluetooth,-66
305.648,Accelerometer,0.0282440185546875,-0.332672119140625,-0.9473876953125
305.649,Gyroscope,0.005489573954980334,0.015354455264851848,-0.006106362063442685
305.649,Attitude,0.3278282314427724,0.013353511325616223,0.9320088608949908
305.650,Gravity,0.01264197938144207,-0.32198768854141235,-0.9466594457626343
305.650,Magnetic-field,12.304244995117188,-30.392608642578125,-35.60906982421875,high
305.695,Bluetooth,-69
305.698,Bluetooth,-69
305.726,Bluetooth,-66
305.727,Bluetooth,-66
305.824,Bluetooth,-69
305.825,Bluetooth,-68
305.898,Accelerometer,0.014129638671875,-0.341766357421875,-0.9424591064453125
305.899,Gyroscope,0.0010341054512777682,0.031727835962768014,-0.02087092714684198
305.900,Attitude,0.3347117995954965,0.011993854684080983,0.9303074622565017
305.901,Gravity,0.011327984742820263,-0.3284969627857208,-0.9444370865821838
305.901,Magnetic-field,12.68682861328125,-30.898513793945312,-35.32098388671875,high
305.949,Bluetooth,-70
305.951,Bluetooth,-69
305.980,Bluetooth,-66
305.981,Bluetooth,-66
306.011,Bluetooth,-70
306.013,Bluetooth,-70
306.039,Bluetooth,-69
306.040,Bluetooth,-69
306.071,Bluetooth,-70
306.072,Bluetooth,-69
306.104,Bluetooth,-66
306.106,Bluetooth,-66
306.149,Accelerometer,0.014129638671875,-0.341766357421875,-0.9424591064453125
306.150,Gyroscope,-0.0007041397922169506,-0.025947444816751025,-0.007654191288996738
306.151,Attitude,0.3369734652777588,0.00987666909567019,0.9300038502925945
306.151,Gravity,0.009321050718426704,-0.3306322991847992,-0.9437136054039001
306.151,Magnetic-field,12.319366455078125,-30.526763916015625,-35.47930908203125,high
306.269,Bluetooth,128
306.301,Bluetooth,-70
306.302,Bluetooth,-72
306.335,Bluetooth,-67
306.336,Bluetooth,-67
306.367,Bluetooth,-69
306.368,Bluetooth,-69
306.398,Accelerometer,0.0177001953125,-0.339324951171875,-0.9394683837890625
306.399,Gyroscope,-0.0016791230672949598,0.02800447044272823,-0.0018122811217989216
306.400,Attitude,0.3369734652777588,0.00987666909567019,0.9300038502925945
306.401,Gravity,0.009321050718426704,-0.3306322991847992,-0.9437136054039001
306.401,Magnetic-field,12.319366455078125,-30.526763916015625,-35.47930908203125,high
306.402,Bluetooth,-70
306.403,Bluetooth,-71
306.467,Bluetooth,-67
306.468,Bluetooth,-65
306.498,Bluetooth,-70
306.499,Bluetooth,-71
306.527,Bluetooth,-71
306.529,Bluetooth,-71
306.587,Bluetooth,-68
306.588,Bluetooth,-67
306.618,Bluetooth,-69
306.619,Bluetooth,-70
306.649,Accelerometer,0.018341064453125,-0.3372955322265625,-0.949127197265625
306.650,Gyroscope,0.007257113970465924,0.02061872579161148,-0.022814502110381808
306.651,Attitude,0.3383494631334838,0.011105391741745125,0.9322116978059756
306.651,Gravity,0.010475543327629566,-0.33193057775497437,-0.9432456493377686
306.651,Magnetic-field,12.662857055664062,-30.414810180664062,-35.03753662109375,high
306.652,Bluetooth,-72
306.653,Bluetooth,-74
306.666,Altitude,-0.026424407958984375,101.84255981445312
306.685,Bluetooth,-65
306.686,Bluetooth,-65
306.749,Bluetooth,-72
306.750,Bluetooth,-71
306.783,Bluetooth,-72
306.784,Bluetooth,-72
306.817,Bluetooth,-69
306.818,Bluetooth,-67
306.848,Bluetooth,-73
306.849,Bluetooth,-69
306.878,Bluetooth,127
306.898,Accelerometer,0.0030059814453125,-0.34326171875,-0.9462127685546875
306.899,Gyroscope,-0.0012511530801192262,0.015282816231528716,0.005799033273647542
306.900,Attitude,0.3422201894768173,0.007648226593020639,0.9307783385510814
306.901,Gravity,0.0072046504355967045,-0.33557936549186707,-0.9419843554496765
306.901,Magnetic-field,12.281021118164062,-30.705825805664062,-35.24102783203125,high
306.908,Bluetooth,-71
306.909,Bluetooth,-72
306.943,Bluetooth,-69
306.946,Bluetooth,-67
306.974,Bluetooth,-70
306.975,Bluetooth,-72
307.008,Bluetooth,-72
307.009,Bluetooth,-71
307.039,Bluetooth,-67
307.041,Bluetooth,-67
307.069,Bluetooth,-67
307.075,Bluetooth,-68
307.103,Bluetooth,-73
307.103,Bluetooth,-72
307.134,Bluetooth,-71
307.134,Bluetooth,-72
307.148,Accelerometer,0.0003662109375,-0.3468170166015625,-0.943695068359375
307.148,Gyroscope,0.001317732107371207,-0.001143561372080025,-0.02481160661183223
307.148,Attitude,0.3440012969529402,0.004968926347633367,0.9289676588275458
307.149,Gravity,0.0046777911484241486,-0.33725664019584656,-0.9414011240005493
307.149,Magnetic-field,11.9805908203125,-30.735305786132812,-35.4327392578125,high
307.165,Bluetooth,-68
307.165,Bluetooth,-67
307.197,Bluetooth,-71
307.197,Bluetooth,-72
307.227,Bluetooth,-73
307.227,Bluetooth,-71
307.255,Bluetooth,-72
307.256,Bluetooth,-74
307.286,Bluetooth,-68
307.286,Bluetooth,-67
307.320,Bluetooth,-72
307.321,Bluetooth,-72
307.353,Bluetooth,-74
307.353,Bluetooth,-72
307.387,Bluetooth,-72
307.387,Bluetooth,-72
307.398,Accelerometer,0.013641357421875,-0.344268798828125,-0.9515533447265625
307.398,Gyroscope,0.005587311966986242,0.0013454289827080311,-0.04197967457902804
307.399,Attitude,0.3440012969529402,0.004968926347633367,0.9289676588275458
307.399,Gravity,0.0046777911484241486,-0.33725664019584656,-0.9414011240005493
307.399,Magnetic-field,11.9805908203125,-30.735305786132812,-35.4327392578125,high
307.420,Bluetooth,-69
307.420,Bluetooth,-71
307.450,Bluetooth,-74
307.451,Bluetooth,-73
307.479,Bluetooth,-75
307.479,Bluetooth,-74
307.509,Bluetooth,-74
307.509,Bluetooth,-74
307.540,Bluetooth,-69
307.540,Bluetooth,-70
307.573,Bluetooth,-74
307.573,Bluetooth,-73
307.602,Bluetooth,-73
307.602,Bluetooth,-72
307.633,Bluetooth,-74
307.633,Bluetooth,-73
307.648,Accelerometer,0.013641357421875,-0.344268798828125,-0.9515533447265625
307.649,Gyroscope,-0.0017763284470828518,0.0051098071835350345,-0.003517503167776658
307.649,Attitude,0.3477567977361842,0.003198245356637991,0.9217428397510916
307.649,Gravity,0.0030067916959524155,-0.3407897353172302,-0.9401347041130066
307.649,Magnetic-field,12.615234375,-30.69122314453125,-35.1673583984375,high
307.696,Bluetooth,-72
307.702,Altitude,-0.031707763671875,101.84266662597656
307.724,Bluetooth,-73
307.725,Bluetooth,-74
307.757,Bluetooth,-71
307.758,Bluetooth,-70
307.792,Bluetooth,-69
307.793,Bluetooth,-70
307.826,Bluetooth,-70
307.827,Bluetooth,-72
307.857,Bluetooth,-72
307.858,Bluetooth,-73
307.892,Bluetooth,-70
307.893,Bluetooth,-71
307.898,Accelerometer,0.006439208984375,-0.347015380859375,-0.9482421875
307.899,Gyroscope,-0.03990081103211219,0.01909965870583028,-0.0018362495716096347
307.899,Attitude,0.35038711023845803,-0.0013752040202053455,0.9202320577751731
307.900,Gravity,-0.001291646040044725,-0.3432614207267761,-0.9392390251159668
307.900,Magnetic-field,11.941848754882812,-31.099777221679688,-34.732666015625,high
307.926,Bluetooth,-73
307.927,Bluetooth,-72
307.958,Bluetooth,-72
307.959,Bluetooth,-73
307.989,Bluetooth,-71
307.990,Bluetooth,-72
308.025,Bluetooth,-71
394.092,Bluetooth,-69
394.093,Bluetooth,-70
394.123,Bluetooth,-67
394.124,Bluetooth,-67
394.140,Accelerometer,0.0296478271484375,-0.3286590576171875,-0.955535888671875
394.141,Gyroscope,0.016714531633555314,0.06235365586646124,-0.008253402534264567
394.142,Attitude,0.32441628287764873,0.015794842966452782,2.481154310643255
394.142,Gravity,0.014970313757658005,-0.318755567073822,-0.9477187395095825
394.142,Magnetic-field,-14.367843627929688,-25.783279418945312,-37.48687744140625,high
394.158,Bluetooth,-71
394.159,Bluetooth,-73
394.189,Bluetooth,-70
394.190,Bluetooth,-72
394.217,Bluetooth,-70
394.219,Bluetooth,-71
394.251,Bluetooth,-67
394.252,Bluetooth,-68
394.283,Bluetooth,-72
394.286,Bluetooth,-72
394.316,Bluetooth,-71
394.317,Bluetooth,-73
394.347,Bluetooth,-69
394.348,Bluetooth,-69
394.382,Bluetooth,-69
394.383,Bluetooth,-68
394.390,Accelerometer,0.0345611572265625,-0.30633544921875,-0.9592132568359375
394.391,Gyroscope,0.016714531633555314,0.06235365586646124,-0.008253402534264567
394.392,Attitude,0.32868574084400537,0.023351560041585475,2.480312308486823
394.393,Gravity,0.022099481895565987,-0.322799414396286,-0.9462093710899353
394.394,Magnetic-field,-14.1279296875,-25.982818603515625,-37.76416015625,high
394.411,Bluetooth,-71
394.412,Bluetooth,-73
394.445,Bluetooth,-69
394.446,Bluetooth,-70
394.475,Bluetooth,-71
394.476,Bluetooth,-70
394.493,Activity,26553.070594041666,stationary,0
394.509,Bluetooth,-69
394.509,Bluetooth,-68
394.540,Bluetooth,-69
394.541,Bluetooth,-70
394.572,Bluetooth,-70
394.573,Bluetooth,-71
394.606,Bluetooth,-68
394.608,Bluetooth,-68
394.638,Bluetooth,-69
394.639,Bluetooth,-68
394.641,Accelerometer,0.02593994140625,-0.322906494140625,-0.954986572265625
394.642,Gyroscope,-0.027400465507498258,0.01583515584161115,0.018447450554869876
394.643,Attitude,0.32861299368369185,0.024853850920593386,2.479515845387838
394.643,Gravity,0.02352152206003666,-0.32273054122924805,-0.946198582649231
394.643,Magnetic-field,-14.399673461914062,-26.110137939453125,-37.63720703125,high
394.670,Bluetooth,-71
394.671,Bluetooth,-71
394.698,Bluetooth,-70
394.701,Bluetooth,-71
394.729,Bluetooth,-69
394.730,Bluetooth,-69
394.762,Bluetooth,-71
394.763,Bluetooth,-72
394.795,Bluetooth,-71
394.796,Bluetooth,-72
394.823,Bluetooth,-69
394.824,Bluetooth,-72
394.858,Bluetooth,-68
394.859,Bluetooth,-69
394.891,Accelerometer,0.034454345703125,-0.325531005859375,-0.9494171142578125
394.892,Gyroscope,0.011138404943147407,0.014562164840553275,-0.015226623532528044
394.892,Attitude,0.33441173157942705,0.018234639016657034,2.478973089385004
394.893,Gravity,0.017223550006747246,-0.32821354269981384,-0.9444465041160583
394.893,Magnetic-field,-14.638397216796875,-26.025543212890625,-37.22222900390625,high
394.894,Bluetooth,-72
394.895,Bluetooth,-72
394.925,Bluetooth,-69
394.926,Bluetooth,-71
394.955,Bluetooth,-69
394.956,Bluetooth,-71
394.985,Bluetooth,-69
394.987,Bluetooth,-69
395.019,Bluetooth,-71
395.021,Bluetooth,-74
395.022,Altitude,0.00528717041015625,101.84207153320312
395.052,Bluetooth,-69
395.053,Bluetooth,-70
395.081,Bluetooth,-68
395.083,Bluetooth,-69
395.118,Bluetooth,-70
395.119,Bluetooth,-69
395.140,Accelerometer,0.017852783203125,-0.3282623291015625,-0.944427490234375
395.141,Gyroscope,-0.03356381921826864,0.01856889070057749,-0.00027803401780427246
395.142,Attitude,0.33589774036273956,0.016769311849753752,2.4764129013365843
395.142,Gravity,0.015831412747502327,-0.32961687445640564,-0.9439820647239685
395.142,Magnetic-field,-14.54559326171875,-26.495529174804688,-37.21905517578125,high
395.391,Accelerometer,0.021484375,-0.3317718505859375,-0.9546356201171875
395.392,Gyroscope,-0.02776318804796705,0.05445232322830514,-0.013438310860539836
395.392,Attitude,0.3320121760702491,0.01848225299639366,2.4801308150120507
395.393,Gravity,0.017471913248300552,-0.32594597339630127,-0.9452269077301025
395.393,Magnetic-field,-14.893707275390625,-26.061508178710938,-37.48590087890625,high
395.427,Bluetooth,-70
395.428,Bluetooth,-71
395.460,Bluetooth,-68
395.461,Bluetooth,-69
395.523,Bluetooth,-70
395.524,Bluetooth,-71
395.559,Bluetooth,127
395.589,Bluetooth,-69
395.590,Bluetooth,-69
395.620,Bluetooth,-70
395.621,Bluetooth,-72
395.640,Accelerometer,0.021484375,-0.3317718505859375,-0.9546356201171875
395.641,Gyroscope,-0.02776318804796705,0.05445232322830514,-0.013438310860539836
395.642,Attitude,0.3308825259142766,0.017533910741655404,2.4781268403942653
395.642,Gravity,0.016581950709223747,-0.3248777985572815,-0.9456106424331665
395.642,Magnetic-field,-14.655929565429688,-25.899612426757812,-37.54132080078125,high
395.648,Bluetooth,-70
395.650,Bluetooth,-70
395.679,Bluetooth,-69
395.679,Bluetooth,-69
395.709,Bluetooth,-69
395.710,Bluetooth,-69
395.740,Bluetooth,-71
395.741,Bluetooth,-70
395.772,Bluetooth,-70
395.773,Bluetooth,-71
395.807,Bluetooth,-69
395.808,Bluetooth,-68
395.841,Bluetooth,-71
395.842,Bluetooth,-71
395.871,Bluetooth,-69
395.872,Bluetooth,-70
395.890,Accelerometer,0.031585693359375,-0.342742919921875,-0.95941162109375
395.891,Gyroscope,-0.006200904282140499,-0.011696337191519007,-0.011633220273684129
395.892,Attitude,0.3321310994393599,0.01189251212891996,2.4780232152898978
395.892,Gravity,0.011242317035794258,-0.32605838775634766,-0.9452827572822571
395.892,Magnetic-field,-15.218612670898438,-26.14703369140625,-37.29473876953125,high
395.901,Bluetooth,-71
395.902,Bluetooth,-72
395.933,Bluetooth,-69
395.934,Bluetooth,-69
395.964,Bluetooth,-70
395.965,Bluetooth,-71
395.993,Bluetooth,-71
395.995,Bluetooth,-71
396.056,Altitude,0.0158538818359375,101.84197998046875
396.086,Bluetooth,-72
396.087,Bluetooth,-73
396.119,Bluetooth,-71
396.121,Bluetooth,-72
396.140,Accelerometer,0.0142822265625,-0.334747314453125,-0.96002197265625
396.141,Gyroscope,0.004308462011530192,0.026807113216628604,0.020642161609204176
396.142,Attitude,0.33501169365391004,0.012704009633551795,2.4862870381844115
396.142,Gravity,0.011997425928711891,-0.3287802040576935,-0.9443302750587463
