TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
180.772,Magnetic-field,20.781356811523438,-22.621597290039062,-38.2896728515625,high
180.773,Bluetooth,-81
180.773,Bluetooth,-80
180.787,Altitude,0.1109771728515625,101.83812713623047
180.802,Bluetooth,-81
180.803,Bluetooth,127
180.899,Bluetooth,-80
180.900,Bluetooth,-80
180.964,Bluetooth,-71
180.965,Bluetooth,127
180.995,Bluetooth,-76
180.996,Bluetooth,-75
181.020,Accelerometer,-0.0059814453125,-0.3964996337890625,-0.917266845703125
181.021,Gyroscope,-0.040605217140438146,0.06603174764796967,-0.01691267081865721
181.021,Attitude,0.4011299506070897,-0.047873179187605724,0.19380121131015046
181.024,Gravity,-0.04405619204044342,-0.3904588520526886,-0.9195656180381775
181.025,Magnetic-field,20.572113037109375,-22.308502197265625,-38.42608642578125,high
181.026,Bluetooth,-77
181.027,Bluetooth,-75
181.057,Bluetooth,-71
181.058,Bluetooth,126
181.225,Bluetooth,-74
181.226,Bluetooth,-75
181.269,Accelerometer,-0.0059814453125,-0.3964996337890625,-0.917266845703125
181.270,Gyroscope,0.007046990560458672,0.02477432235657112,0.00827097939745909
181.271,Attitude,0.38606285157995635,-0.02561972273020904,0.1965981652021423
181.272,Gravity,-0.02373148314654827,-0.37654396891593933,-0.9260947704315186
181.273,Magnetic-field,21.736495971679688,-21.730941772460938,-38.33258056640625,high
181.283,Bluetooth,-75
181.284,Bluetooth,127
181.353,Bluetooth,-75
181.354,Bluetooth,-74
181.383,Bluetooth,-74
181.384,Bluetooth,-75
181.414,Bluetooth,-69
181.415,Bluetooth,-69
181.444,Bluetooth,-69
181.445,Bluetooth,127
181.477,Bluetooth,-74
181.478,Bluetooth,-74
181.508,Bluetooth,-75
181.510,Bluetooth,-75
181.519,Accelerometer,-0.0036773681640625,-0.3857269287109375,-0.94873046875
181.520,Gyroscope,-0.025261680836055622,0.061742194080179044,0.026078206026273917
181.521,Attitude,0.3822248807318381,-0.013337915853415197,0.20326434903102297
181.521,Gravity,-0.01237504556775093,-0.37298572063446045,-0.9277545809745789
181.522,Magnetic-field,21.521072387695312,-21.756591796875,-38.3779296875,high
181.578,Bluetooth,-74
181.579,Bluetooth,-73
181.642,Bluetooth,-74
181.644,Bluetooth,-73
181.673,Bluetooth,-69
181.675,Bluetooth,-69
181.703,Bluetooth,-74
181.704,Bluetooth,-74
181.732,Bluetooth,-75
181.733,Bluetooth,-74
181.763,Bluetooth,-76
181.764,Bluetooth,-76
181.768,Accelerometer,-0.0046844482421875,-0.3830718994140625,-0.9402923583984375
181.769,Gyroscope,-0.025330656708288674,0.04380979888013049,0.022083997023373075
181.770,Attitude,0.3799134969904662,-0.012792029010216642,0.21081986622485463
181.771,Gravity,-0.011879591271281242,-0.3708401322364807,-0.9286207556724548
181.771,Magnetic-field,21.959381103515625,-21.937240600585938,-38.2811279296875,high
181.794,Bluetooth,-70
181.795,Bluetooth,-68
181.824,Altitude,0.11626434326171875,101.83806610107422
181.827,Bluetooth,-75
181.828,Bluetooth,-74
181.856,Bluetooth,-76
181.858,Bluetooth,-75
181.921,Bluetooth,-69
181.922,Bluetooth,-69
181.953,Bluetooth,-74
181.955,Bluetooth,-74
181.982,Bluetooth,-76
181.983,Bluetooth,-74
181.989,Activity,26345.382707,stationary,0
182.012,Bluetooth,-70
182.013,Bluetooth,-70
182.019,Accelerometer,0.002349853515625,-0.3786773681640625,-0.9225921630859375
182.019,Gyroscope,-0.026171949296644705,-0.013241236939873972,-0.00361470854756455
182.020,Attitude,0.38296918368170074,-0.012572204229818916,0.21506383067968882
182.021,Gravity,-0.011661157011985779,-0.37367621064186096,-0.9274858832359314
182.021,Magnetic-field,21.623367309570312,-21.810958862304688,-38.04901123046875,high
182.042,Bluetooth,-69
182.044,Bluetooth,127
182.076,Bluetooth,-75
182.077,Bluetooth,-75
182.109,Bluetooth,-75
182.110,Bluetooth,-75
182.138,Bluetooth,-70
182.139,Bluetooth,-69
182.173,Bluetooth,-76
182.174,Bluetooth,-76
182.207,Bluetooth,-76
182.208,Bluetooth,-76
182.241,Bluetooth,-78
182.242,Bluetooth,-77
182.269,Accelerometer,0.0037078857421875,-0.387420654296875,-0.9359130859375
182.281,Gyroscope,-0.019289808407661937,0.035215245410226775,0.003076483691259536
182.283,Attitude,0.381895400870644,-0.013492803039289417,0.21446751792320862
182.284,Gravity,-0.012520400807261467,-0.37268000841140747,-0.9278754591941833
182.284,Magnetic-field,22.047378540039062,-21.95654296875,-38.395263671875,high
182.284,Bluetooth,-70
182.285,Bluetooth,-69
182.307,Bluetooth,-77
182.308,Bluetooth,-76
182.337,Bluetooth,-78
182.337,Bluetooth,-79
182.368,Bluetooth,-71
182.368,Bluetooth,-71
182.398,Bluetooth,-72
182.398,Bluetooth,-69
182.431,Bluetooth,-76
182.431,Bluetooth,-76
182.460,Bluetooth,-79
182.460,Bluetooth,-79
182.495,Bluetooth,-72
182.496,Bluetooth,-70
182.519,Accelerometer,0.0121307373046875,-0.3869476318359375,-0.9230194091796875
182.519,Gyroscope,0.03448953401318018,-0.023339943793454443,-0.021075191602451058
182.519,Attitude,0.3850162661970544,-0.013111040877481333,0.21668025642231478
182.519,Gravity,-0.012150864116847515,-0.3755742013454437,-0.926712691783905
182.520,Magnetic-field,21.845733642578125,-21.839797973632812,-38.29571533203125,high
182.528,Bluetooth,-75
182.529,Bluetooth,-75
182.563,Bluetooth,-75
182.564,Bluetooth,-75
182.592,Bluetooth,-80
182.593,Bluetooth,-81
182.625,Bluetooth,-71
182.626,Bluetooth,-71
182.658,Bluetooth,-75
182.659,Bluetooth,-74
182.690,Bluetooth,-81
182.690,Bluetooth,-81
182.724,Bluetooth,-80
182.725,Bluetooth,128
182.758,Bluetooth,-70
182.759,Bluetooth,128
182.769,Accelerometer,0.0013427734375,-0.3836822509765625,-0.9238739013671875
182.769,Gyroscope,-0.020366524436380973,0.008429437482318804,0.020480241414927356
182.770,Attitude,0.3884699340271437,-0.014946647250993567,0.21562330665007098
182.770,Gravity,-0.013832452706992626,-0.3787727952003479,-0.9253863096237183
182.771,Magnetic-field,21.512741088867188,-22.0245361328125,-38.270263671875,high
182.789,Bluetooth,-75
182.791,Bluetooth,-74
182.821,Bluetooth,-80
182.822,Bluetooth,-79
182.861,Altitude,0.13211822509765625,101.83784484863281
182.952,Bluetooth,-80
182.953,Bluetooth,-79
182.982,Bluetooth,-70
182.985,Bluetooth,127
183.018,Bluetooth,-76
183.019,Bluetooth,-75
183.020,Accelerometer,0.0013427734375,-0.3836822509765625,-0.9238739013671875
183.021,Gyroscope,-0.0352397464922555,0.06192968062092062,-0.004454136923157526
183.022,Attitude,0.38793267743630494,-0.01566197790938642,0.22026520667236424
183.023,Gravity,-0.014497591182589531,-0.3782755136489868,-0.9255795478820801
183.023,Magnetic-field,21.280487060546875,-22.34454345703125,-38.0777587890625,high
183.051,Bluetooth,-80
183.052,Bluetooth,-80
183.081,Bluetooth,-80
183.082,Bluetooth,-80
183.112,Bluetooth,-73
183.113,Bluetooth,-71
183.143,Bluetooth,-75
183.145,Bluetooth,-74
183.177,Bluetooth,-78
183.178,Bluetooth,-78
183.207,Bluetooth,-80
183.209,Bluetooth,127
183.238,Bluetooth,-72
183.240,Bluetooth,-72
183.269,Accelerometer,-0.0015716552734375,-0.386383056640625,-0.9354095458984375
183.271,Gyroscope,-0.011046525885539673,0.014038587370243697,0.010085391048130075
183.271,Attitude,0.38505137457854177,-0.01603795051595436,0.2218613405837558
183.272,Gravity,-0.014863000251352787,-0.3756067454814911,-0.9266599416732788
183.273,Magnetic-field,21.792373657226562,-22.206817626953125,-38.22869873046875,high
183.275,Bluetooth,-74
183.275,Bluetooth,-74
183.300,Bluetooth,-81
183.302,Bluetooth,-79
183.333,Bluetooth,-72
183.334,Bluetooth,-69
183.366,Bluetooth,-72
183.367,Bluetooth,126
183.397,Bluetooth,-75
183.398,Bluetooth,-74
183.428,Bluetooth,-81
183.429,Bluetooth,-80
183.460,Bluetooth,-72
183.461,Bluetooth,-71
183.493,Bluetooth,-76
183.495,Bluetooth,-74
183.519,Accelerometer,0.0089569091796875,-0.3806304931640625,-0.933502197265625
183.520,Gyroscope,0.007891745258231806,-0.023477362905702532,-5.086637682051345e-05
183.521,Attitude,0.3845527277204291,-0.013621992998449501,0.22334041815834546
183.521,Gravity,-0.012626738287508488,-0.3751445710659027,-0.9268803000450134
183.521,Magnetic-field,21.6513671875,-22.432159423828125,-38.12384033203125,high
183.556,Bluetooth,-82
183.558,Bluetooth,-81
183.591,Bluetooth,-71
183.592,Bluetooth,127
183.620,Bluetooth,-76
183.621,Bluetooth,-75
183.649,Bluetooth,-81
183.651,Bluetooth,-81
183.679,Bluetooth,-83
183.680,Bluetooth,-82
183.714,Bluetooth,-73
183.715,Bluetooth,-72
183.746,Bluetooth,-76
183.747,Bluetooth,-76
183.769,Accelerometer,0.004638671875,-0.39007568359375,-0.9431610107421875
183.770,Gyroscope,0.012399944351517941,0.047380565269708734,-0.023783626431061643
183.771,Attitude,0.3819026158122285,-0.013190467896447226,0.22366819672113483
183.772,Gravity,-0.012239835225045681,-0.3726866841316223,-0.9278765320777893
183.772,Magnetic-field,21.941436767578125,-22.205703735351562,-38.23162841796875,high
183.777,Bluetooth,-83
183.778,Bluetooth,-81
183.813,Bluetooth,-72
183.814,Bluetooth,-73
183.846,Bluetooth,-72
183.847,Bluetooth,127
183.877,Bluetooth,-76
183.878,Bluetooth,-76
183.907,Bluetooth,-82
183.909,Bluetooth,-82
268.355,Bluetooth,-70
268.357,Bluetooth,-69
268.389,Bluetooth,-67
268.390,Bluetooth,-69
268.398,Accelerometer,0.0367431640625,-0.31585693359375,-0.962249755859375
268.399,Gyroscope,-0.003936152091137114,-0.02070581115925707,-0.010010023589280832
268.400,Attitude,0.3191945360576842,0.014197586009392377,1.5938178330484989
268.400,Gravity,0.013479991815984249,-0.3138018846511841,-0.9493927955627441
268.401,Magnetic-field,-0.465362548828125,-31.759048461914062,-36.37567138671875,high
268.424,Bluetooth,-70
268.425,Bluetooth,-69
268.457,Bluetooth,-70
268.458,Bluetooth,-69
268.521,Bluetooth,-68
268.522,Bluetooth,-67
268.553,Bluetooth,-69
268.554,Bluetooth,-70
268.585,Bluetooth,-69
268.586,Bluetooth,-69
268.616,Bluetooth,-67
268.617,Bluetooth,-69
268.646,Bluetooth,-68
268.647,Bluetooth,-69
268.648,Accelerometer,0.0367431640625,-0.31585693359375,-0.962249755859375
268.649,Gyroscope,-0.02390613184120529,-0.0006916229350935781,-0.008645952478942247
268.650,Attitude,0.318662870884591,0.01873784298617309,1.5924696710494035
268.650,Gravity,0.017793448641896248,-0.3132970333099365,-0.9494884610176086
268.650,Magnetic-field,-0.5330810546875,-31.601150512695312,-36.0677490234375,high
268.681,Bluetooth,-69
268.683,Bluetooth,-68
268.713,Bluetooth,-68
268.714,Bluetooth,-69
268.746,Bluetooth,-67
268.748,Bluetooth,-66
268.779,Bluetooth,-69
268.781,Bluetooth,-69
268.809,Bluetooth,-70
268.810,Bluetooth,-70
268.842,Bluetooth,-70
268.843,Bluetooth,-68
268.870,Bluetooth,-67
268.871,Bluetooth,-67
268.876,Activity,26432.269416875002,,2
268.898,Accelerometer,0.021636962890625,-0.315887451171875,-0.9407806396484375
268.900,Gyroscope,-0.08136622920464592,0.012872921761116013,0.03992930685577603
268.900,Attitude,0.318662870884591,0.01873784298617309,1.5924696710494035
268.900,Gravity,0.017793448641896248,-0.3132970333099365,-0.9494884610176086
268.901,Magnetic-field,-0.5330810546875,-31.601150512695312,-36.0677490234375,high
268.966,Bluetooth,-68
268.967,Bluetooth,-68
268.996,Bluetooth,-67
268.997,Bluetooth,-66
269.030,Bluetooth,-71
269.031,Bluetooth,-71
269.064,Bluetooth,-68
269.065,Bluetooth,-69
269.149,Accelerometer,0.0168914794921875,-0.3186798095703125,-0.9558563232421875
269.150,Gyroscope,-0.0032951292167550414,0.008982309724619254,-0.001461276490126478
269.151,Attitude,0.31263758468992003,0.01438412305693143,1.6005591093995974
269.151,Gravity,0.013686389662325382,-0.3075694441795349,-0.9514272212982178
269.152,Magnetic-field,-0.65350341796875,-31.37548828125,-36.40850830078125,high
269.216,Bluetooth,-66
269.217,Bluetooth,-66
269.227,Altitude,-0.021137237548828125,101.83760070800781
269.248,Bluetooth,-65
269.250,Bluetooth,-68
269.283,Bluetooth,-70
269.284,Bluetooth,-69
269.398,Accelerometer,0.019378662109375,-0.3141326904296875,-0.945037841796875
269.400,Gyroscope,-0.031808529743797415,-0.03157443788397945,-0.011041465879468521
269.401,Attitude,0.3144984472326595,0.017689073739528036,1.5982015579714446
269.401,Gravity,0.016820576041936874,-0.3093395531177521,-0.9508028626441956
269.402,Magnetic-field,-0.3262939453125,-31.474655151367188,-36.39215087890625,high
269.536,Bluetooth,-68
269.537,Bluetooth,-69
269.566,Bluetooth,-69
269.567,Bluetooth,-69
269.596,Bluetooth,-65
269.598,Bluetooth,-67
269.648,Accelerometer,0.026275634765625,-0.3171539306640625,-0.9542083740234375
269.650,Gyroscope,-0.001818406392306104,-0.0025308019839023,-0.02245630694376615
269.651,Attitude,0.31838054437947366,0.015628269238873886,1.5970296410446188
269.651,Gravity,0.014842244796454906,-0.31302890181541443,-0.9496276378631592
269.652,Magnetic-field,-0.7419586181640625,-31.684768676757812,-36.5360107421875,high
269.818,Bluetooth,127
269.834,Activity,26433.225575375003,stationary,0
269.848,Bluetooth,127
269.879,Bluetooth,-71
269.881,Bluetooth,-72
269.898,Accelerometer,0.01727294921875,-0.315460205078125,-0.9463958740234375
269.901,Gyroscope,-0.006184392683382007,-0.007580155410692535,-0.0010245180713534829
269.902,Attitude,0.3197505380433894,0.01250614494223963,1.5982531752551075
269.902,Gravity,0.011871946975588799,-0.31432974338531494,-0.9492396116256714
269.903,Magnetic-field,-1.093048095703125,-31.603607177734375,-36.154541015625,high
269.909,Bluetooth,127
269.938,Bluetooth,-65
269.939,Bluetooth,-65
269.969,Bluetooth,127
270.003,Bluetooth,-71
270.004,Bluetooth,-72
270.035,Bluetooth,127
270.067,Bluetooth,-67
270.068,Bluetooth,-66
270.100,Bluetooth,127
270.132,Bluetooth,-71
270.133,Bluetooth,-74
270.148,Accelerometer,0.01727294921875,-0.315460205078125,-0.9463958740234375
270.150,Gyroscope,-0.01478720195266497,0.0127783795424182,-0.0014879081010272703
270.151,Attitude,0.3197505380433894,0.01250614494223963,1.5982531752551075
270.151,Gravity,0.011871946975588799,-0.31432974338531494,-0.9492396116256714
270.152,Magnetic-field,-1.093048095703125,-31.603607177734375,-36.154541015625,high
270.161,Bluetooth,127
270.193,Bluetooth,-65
270.194,Bluetooth,-65
270.225,Bluetooth,127
270.264,Altitude,-0.04227447509765625,101.83784484863281
270.325,Bluetooth,-65
270.326,Bluetooth,-66
270.394,Bluetooth,-69
270.396,Bluetooth,-69
270.398,Accelerometer,0.0322265625,-0.3150482177734375,-0.9514312744140625
270.400,Gyroscope,-0.0166266473175827,-0.0028051075761804617,-0.004222974540538648
270.400,Attitude,0.3183491021068695,0.014246064687592597,1.5985222339003122
270.401,Gravity,0.013529791496694088,-0.31299903988838196,-0.9496570825576782
270.401,Magnetic-field,-0.2082366943359375,-31.318511962890625,-36.35400390625,high
270.423,Bluetooth,127
270.455,Bluetooth,-70
270.457,Bluetooth,-71
270.489,Bluetooth,-70
270.490,Bluetooth,-72
270.519,Bluetooth,-69
270.521,Bluetooth,-69
270.552,Bluetooth,-66
270.553,Bluetooth,-68
270.582,Bluetooth,-71
270.583,Bluetooth,-71
270.617,Bluetooth,-67
270.618,Bluetooth,-68
270.647,Bluetooth,-68
270.648,Bluetooth,-69
270.649,Accelerometer,0.0382232666015625,-0.3138427734375,-0.9636383056640625
270.650,Gyroscope,-0.007414773106998615,-0.11615829831765911,0.011357583100860926
270.651,Attitude,0.3195835352276369,0.011583651433704285,1.5999445031944424
270.652,Gravity,0.010996882803738117,-0.3141712248325348,-0.9493026733398438
270.652,Magnetic-field,-0.87371826171875,-31.774612426757812,-36.16680908203125,high
270.680,Bluetooth,-66
270.681,Bluetooth,-66
270.714,Bluetooth,-71
270.715,Bluetooth,-71
270.744,Bluetooth,-69
270.746,Bluetooth,-69
270.773,Bluetooth,-66
270.774,Bluetooth,-67
270.803,Bluetooth,-66
270.804,Bluetooth,-67
270.836,Bluetooth,-73
270.837,Bluetooth,-72
270.867,Bluetooth,-68
270.868,Bluetooth,-70
270.897,Bluetooth,-67
270.898,Accelerometer,0.0133819580078125,-0.319671630859375,-0.9522247314453125
270.899,Gyroscope,-0.0019124159787859008,-0.01789804042198653,-0.017839717194113792
270.901,Attitude,0.32168570472967567,0.0071742469856996,1.599048778717365
270.901,Gravity,0.006806177087128162,-0.3161662518978119,-0.9486793875694275
270.901,Magnetic-field,-0.938690185546875,-31.69110107421875,-36.27532958984375,high
270.902,Bluetooth,-66
270.927,Bluetooth,-67
270.928,Bluetooth,-68
270.992,Bluetooth,-70
270.993,Bluetooth,-69
271.026,Bluetooth,-67
271.027,Bluetooth,-68
271.057,Bluetooth,-72
271.058,Bluetooth,-72
271.088,Bluetooth,-73
271.089,Bluetooth,-72
271.094,Activity,26434.489315791667,,2
271.120,Bluetooth,-68
271.121,Bluetooth,-69
271.148,Accelerometer,0.0302734375,-0.3074798583984375,-0.951568603515625
271.150,Gyroscope,0.00029774140987085885,0.03551032365900755,-0.06019037011298987
271.151,Attitude,0.32168570472967567,0.0071742469856996,1.599048778717365
271.151,Gravity,0.006806177087128162,-0.3161662518978119,-0.9486793875694275
271.152,Magnetic-field,-0.938690185546875,-31.69110107421875,-36.27532958984375,high
271.153,Bluetooth,-68
271.154,Bluetooth,-67
271.186,Bluetooth,-72
271.187,Bluetooth,-73
271.248,Bluetooth,-67
271.249,Bluetooth,-68
271.276,Bluetooth,-67
271.277,Bluetooth,-67
271.301,Altitude,-0.0475616455078125,101.83792114257812
271.309,Bluetooth,-73
271.310,Bluetooth,-72
271.343,Bluetooth,-68
271.344,Bluetooth,-69
271.398,Accelerometer,0.0350341796875,-0.319427490234375,-0.9568023681640625
271.400,Gyroscope,-0.013710219607836926,-0.009123457262393454,-0.03177630549460746
271.401,Attitude,0.32157841471222115,0.008490567154119116,1.589134253386571
271.402,Gravity,0.008055225014686584,-0.3160644471645355,-0.9487035274505615
271.402,Magnetic-field,-0.5894622802734375,-31.61932373046875,-36.24713134765625,high
271.413,Activity,26434.806154875,stationary,0
271.443,Bluetooth,-71
271.444,Bluetooth,-70
271.474,Bluetooth,-69
271.475,Bluetooth,-71
271.506,Bluetooth,-68
271.507,Bluetooth,-69
271.536,Bluetooth,-72
271.537,Bluetooth,-72
271.567,Bluetooth,-72
271.568,Bluetooth,-72
271.598,Bluetooth,-68
271.600,Bluetooth,-70
271.648,Accelerometer,0.0350341796875,-0.319427490234375,-0.9568023681640625
271.649,Gyroscope,0.0019417107507767725,-0.0022112226530927913,0.019976637652793373
271.651,Attitude,0.32265853530789845,0.005213211091191369,1.5903819001343211
271.651,Gravity,0.004944165237247944,-0.3170890212059021,-0.9483829140663147
271.652,Magnetic-field,-0.6881103515625,-31.808624267578125,-36.205322265625,high
271.700,Bluetooth,-69
271.701,Bluetooth,-68
271.760,Bluetooth,-70
271.761,Bluetooth,-70
271.792,Bluetooth,-72
271.793,Bluetooth,-73
271.857,Bluetooth,-69
271.858,Bluetooth,-70
271.898,Accelerometer,0.019378662109375,-0.3210296630859375,-0.9503631591796875
271.900,Gyroscope,-0.01144946215846866,-0.0976189687051815,0.0007693872389238919
271.901,Attitude,0.3202727970794071,0.0005494640584188588,1.5909304736902392
271.902,Gravity,0.0005215235287323594,-0.31482550501823425,-0.9491494297981262
271.903,Magnetic-field,-0.69476318359375,-31.910247802734375,-36.04156494140625,high
271.922,Bluetooth,-73
271.923,Bluetooth,-73
271.953,Bluetooth,-70
271.954,Bluetooth,-68
271.982,Bluetooth,-70
271.983,Bluetooth,-71
272.043,Bluetooth,-74
272.044,Bluetooth,-73
272.050,Activity,26435.440401875003,,2
272.073,Bluetooth,-71
272.074,Bluetooth,-70
272.103,Bluetooth,-71
272.104,Bluetooth,-71
272.139,Bluetooth,-73
272.140,Bluetooth,-74
272.148,Accelerometer,0.001068115234375,-0.3166656494140625,-0.950958251953125
272.150,Gyroscope,0.0038187066870646194,0.03483867443208957,-0.005774265875509804
272.151,Attitude,0.3202727970794071,0.0005494640584188588,1.5909304736902392
272.152,Gravity,0.0005215235287323594,-0.31482550501823425,-0.9491494297981262
272.152,Magnetic-field,-0.69476318359375,-31.910247802734375,-36.04156494140625,high
272.170,Bluetooth,-72
272.171,Bluetooth,-74
272.200,Bluetooth,-70
272.201,Bluetooth,-69
272.227,Bluetooth,-71
272.234,Bluetooth,-71
272.261,Bluetooth,-72
272.262,Bluetooth,-74
272.296,Bluetooth,-70
272.296,Bluetooth,-70
272.327,Bluetooth,-69
272.328,Bluetooth,-69
272.335,Altitude,-0.08983612060546875,101.83842468261719
363.166,Accelerometer,0.0371551513671875,-0.24981689453125,-0.9732666015625
363.167,Gyroscope,-0.018286861941138096,0.021273330787552953,-0.0007757788255400821
363.168,Attitude,0.25025760189239005,0.0267441178242092,-2.1869640559139465
363.169,Gravity,0.025907913222908974,-0.2476535439491272,-0.9685021638870239
363.169,Magnetic-field,-9.85382080078125,3.626708984375,-47.17999267578125,high
363.315,Bluetooth,-79
363.316,Bluetooth,-79
363.346,Bluetooth,-81
363.347,Bluetooth,-82
363.382,Bluetooth,-84
363.383,Bluetooth,-84
363.412,Altitude,0.10569000244140625,101.83438873291016
363.414,Bluetooth,-81
363.415,Bluetooth,-78
363.416,Accelerometer,0.015533447265625,-0.2584991455078125,-0.9815826416015625
363.417,Gyroscope,-0.006813431332858723,0.050479419514124935,-0.03822887849976044
363.418,Attitude,0.24642201769577593,0.027445988288552443,-2.1856304035763388
363.418,Gravity,0.026613542810082436,-0.24393562972545624,-0.969426155090332
363.419,Magnetic-field,-10.121734619140625,3.6009674072265625,-47.2476806640625,high
363.443,Bluetooth,-78
363.444,Bluetooth,-79
363.477,Bluetooth,-81
363.478,Bluetooth,-81
363.508,Bluetooth,-84
363.509,Bluetooth,-83
363.541,Bluetooth,-79
363.542,Bluetooth,-78
363.573,Bluetooth,-82
363.574,Bluetooth,-81
363.606,Bluetooth,-81
363.608,Bluetooth,-81
363.638,Bluetooth,-85
363.639,Bluetooth,-84
363.666,Accelerometer,0.030853271484375,-0.25927734375,-0.9776611328125
363.667,Gyroscope,0.0011480887459331597,-0.01712439212531851,-0.02259638921710432
363.668,Attitude,0.24778712799834002,0.023505819764944837,-2.1900016419326755
363.669,Gravity,0.022785795852541924,-0.24525927007198334,-0.9691897034645081
363.669,Magnetic-field,-10.235595703125,3.4417572021484375,-47.51641845703125,high
363.671,Bluetooth,-79
363.672,Bluetooth,-78
363.698,Bluetooth,-81
363.698,Bluetooth,-81
363.729,Bluetooth,-85
363.731,Bluetooth,-84
363.763,Bluetooth,-84
363.764,Bluetooth,-84
363.793,Bluetooth,-78
363.794,Bluetooth,-78
363.824,Bluetooth,-80
363.825,Bluetooth,-80
363.855,Bluetooth,-84
363.857,Bluetooth,-83
363.916,Accelerometer,0.02130126953125,-0.259674072265625,-0.9684295654296875
363.918,Gyroscope,0.02402437619360481,0.012495551834651786,0.0015968313896115112
363.920,Attitude,0.2612377661768283,0.023163303975419793,-2.194545098194878
363.920,Gravity,0.02237539552152157,-0.2582765221595764,-0.9658118486404419
363.920,Magnetic-field,-10.046630859375,2.9561767578125,-47.09796142578125,high
363.922,Bluetooth,-77
363.922,Bluetooth,-78
363.952,Bluetooth,-81
363.954,Bluetooth,-80
363.987,Bluetooth,-84
363.990,Bluetooth,-84
364.013,Bluetooth,-78
364.014,Bluetooth,-78
364.044,Bluetooth,-79
364.045,Bluetooth,-79
364.077,Bluetooth,-80
364.078,Bluetooth,-80
364.112,Bluetooth,-85
364.113,Bluetooth,-84
364.143,Bluetooth,-78
364.144,Bluetooth,-78
364.166,Accelerometer,0.020599365234375,-0.275634765625,-0.975311279296875
364.167,Gyroscope,-0.033641317205989944,-0.022771625216831536,0.005725530027561355
364.168,Attitude,0.2612377661768283,0.023163303975419793,-2.194545098194878
364.169,Gravity,0.02237539552152157,-0.2582765221595764,-0.9658118486404419
364.169,Magnetic-field,-10.046630859375,2.9561767578125,-47.09796142578125,high
364.173,Bluetooth,-81
364.174,Bluetooth,-80
364.240,Bluetooth,-86
364.240,Bluetooth,-84
364.269,Bluetooth,-78
364.271,Bluetooth,-79
364.300,Bluetooth,-80
364.301,Bluetooth,-78
364.316,Activity,26527.705853875003,,2
364.331,Bluetooth,-86
364.332,Bluetooth,-84
364.363,Bluetooth,-85
364.364,Bluetooth,-85
364.397,Bluetooth,-78
364.399,Bluetooth,-78
364.416,Accelerometer,0.022857666015625,-0.2701873779296875,-0.96759033203125
364.416,Gyroscope,0.0009688580045708269,0.039249668145587814,-0.007519701653947737
364.417,Attitude,0.26862376612422467,0.01909989196240883,-2.192033030675637
364.417,Gravity,0.018413793295621872,-0.2654048204421997,-0.9639611840248108
364.418,Magnetic-field,-10.116912841796875,2.8797149658203125,-46.8779296875,high
364.430,Bluetooth,-79
364.431,Bluetooth,-78
364.449,Altitude,0.11626052856445312,101.8342514038086
364.462,Bluetooth,-84
364.463,Bluetooth,-84
364.492,Bluetooth,-77
364.493,Bluetooth,-78
364.521,Bluetooth,-78
364.523,Bluetooth,-77
364.557,Bluetooth,-79
364.558,Bluetooth,-79
364.590,Bluetooth,-84
364.591,Bluetooth,-83
364.619,Bluetooth,-78
364.621,Bluetooth,-78
364.650,Bluetooth,-78
364.651,Bluetooth,-79
364.666,Accelerometer,0.022857666015625,-0.2701873779296875,-0.96759033203125
364.667,Gyroscope,-0.026273415734176724,0.028043352594643387,0.007819839908799668
364.668,Attitude,0.26846954174548004,0.02029782539842224,-2.191886310909783
364.668,Gravity,0.01956937275826931,-0.2652561068534851,-0.9639793634414673
364.669,Magnetic-field,-10.355133056640625,2.55950927734375,-47.1173095703125,high
364.682,Bluetooth,-80
364.683,Bluetooth,-80
364.713,Bluetooth,-84
364.714,Bluetooth,-84
364.741,Bluetooth,-78
364.743,Bluetooth,-78
364.776,Bluetooth,-79
364.777,Bluetooth,-78
364.808,Bluetooth,-79
364.809,Bluetooth,-78
364.842,Bluetooth,-82
364.843,Bluetooth,-82
364.871,Bluetooth,-78
364.872,Bluetooth,-78
364.903,Bluetooth,-79
364.904,Bluetooth,-78
364.916,Accelerometer,0.0193328857421875,-0.2847747802734375,-0.9686126708984375
364.916,Gyroscope,0.01064279066428366,0.03817455001352282,0.016922524514690503
364.917,Attitude,0.274061524110267,0.021539232187397547,-2.1849581876096034
364.917,Gravity,0.020733775570988655,-0.27064359188079834,-0.9624562859535217
364.917,Magnetic-field,-10.185958862304688,2.544281005859375,-47.1444091796875,high
364.932,Bluetooth,-84
364.933,Bluetooth,-81
364.966,Bluetooth,-84
364.967,Bluetooth,-83
364.995,Bluetooth,-78
364.997,Bluetooth,-78
365.028,Bluetooth,-79
365.029,Bluetooth,-79
365.060,Bluetooth,-83
365.062,Bluetooth,-84
365.090,Bluetooth,-77
365.091,Bluetooth,-78
365.125,Bluetooth,-77
365.126,Bluetooth,-78
365.156,Bluetooth,-79
365.157,Bluetooth,-78
365.166,Accelerometer,0.032318115234375,-0.281524658203125,-0.9716949462890625
365.167,Gyroscope,-0.014318485600811025,-0.042743735495771776,-0.003380616687746585
365.168,Attitude,0.274061524110267,0.021539232187397547,-2.1849581876096034
365.168,Gravity,0.020733775570988655,-0.27064359188079834,-0.9624562859535217
