TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
211.546,Bluetooth,-69
211.576,Bluetooth,-67
211.578,Bluetooth,-69
211.607,Bluetooth,-68
211.608,Bluetooth,-68
211.639,Bluetooth,-69
211.640,Bluetooth,-71
211.668,Bluetooth,-69
211.669,Bluetooth,-69
211.700,Bluetooth,-68
211.701,Bluetooth,-70
211.730,Bluetooth,-67
211.731,Bluetooth,-66
211.767,Bluetooth,-69
211.768,Bluetooth,-69
211.769,Accelerometer,-0.0041656494140625,-0.3258514404296875,-0.9871368408203125
211.770,Gyroscope,-0.023749271652999622,0.03263597389448503,0.011285944067537796
211.771,Attitude,0.3230451407965442,-0.009108129325565774,-2.8883537545575146
211.771,Gravity,-0.008636875078082085,-0.3174556493759155,-0.9482337832450867
211.771,Magnetic-field,-19.759521484375,-10.006515502929688,-42.82330322265625,high
211.799,Bluetooth,-68
211.800,Bluetooth,-69
211.834,Bluetooth,-67
211.836,Bluetooth,-67
211.868,Bluetooth,-69
211.869,Bluetooth,-70
211.903,Bluetooth,-70
211.904,Bluetooth,-70
211.934,Bluetooth,-68
211.935,Bluetooth,-70
211.964,Bluetooth,-67
211.966,Bluetooth,-67
211.995,Bluetooth,-70
211.996,Bluetooth,-71
212.019,Accelerometer,0.015869140625,-0.3215484619140625,-0.9691009521484375
212.020,Gyroscope,-0.023749271652999622,0.03263597389448503,0.011285944067537796
212.020,Attitude,0.3230451407965442,-0.009108129325565774,-2.8883537545575146
212.021,Gravity,-0.008636875078082085,-0.3174556493759155,-0.9482337832450867
212.021,Magnetic-field,-19.759521484375,-10.006515502929688,-42.82330322265625,high
212.029,Bluetooth,-68
212.030,Bluetooth,-70
212.058,Bluetooth,-69
212.059,Bluetooth,-70
212.088,Bluetooth,-66
212.089,Bluetooth,-68
212.120,Bluetooth,-70
212.121,Bluetooth,-69
212.147,Altitude,-0.06870269775390625,101.84327697753906
212.148,Bluetooth,-68
212.149,Bluetooth,-71
212.180,Bluetooth,-69
212.181,Bluetooth,-70
212.214,Bluetooth,-67
212.217,Bluetooth,-66
212.248,Bluetooth,-69
212.249,Bluetooth,-69
212.269,Accelerometer,0.061065673828125,-0.35614013671875,-0.92694091796875
212.270,Gyroscope,-0.18985009620902368,-0.007743673501623401,0.13400627131115214
212.270,Attitude,0.32749980877599966,-0.006943543277143414,-2.882075659975709
212.271,Gravity,-0.006574437953531742,-0.32167673110961914,-0.946826696395874
212.271,Magnetic-field,-19.908950805664062,-10.126129150390625,-42.9874267578125,high
212.280,Bluetooth,-68
212.281,Bluetooth,-71
212.312,Bluetooth,-67
212.313,Bluetooth,-68
212.348,Bluetooth,-69
212.349,Bluetooth,-70
212.378,Bluetooth,-69
212.379,Bluetooth,-69
212.410,Bluetooth,-70
212.412,Bluetooth,-70
212.444,Bluetooth,-66
212.446,Bluetooth,-66
212.479,Bluetooth,-70
212.480,Bluetooth,-69
212.511,Bluetooth,-70
212.512,Bluetooth,-70
212.518,Accelerometer,0.0753021240234375,-0.30810546875,-0.920257568359375
212.519,Gyroscope,0.020417657129310495,-0.0742971344071396,-0.000367249914321927
212.519,Attitude,0.3188373075255901,-0.0076431987397786345,-2.895370084426774
212.519,Gravity,-0.007257914636284113,-0.31346267461776733,-0.9495728015899658
212.520,Magnetic-field,-19.960357666015625,-9.706008911132812,-43.0166015625,high
212.542,Bluetooth,-68
212.544,Bluetooth,-69
212.577,Bluetooth,-66
212.579,Bluetooth,-66
212.612,Bluetooth,-68
212.614,Bluetooth,-68
212.644,Bluetooth,-69
212.645,Bluetooth,-70
212.708,Bluetooth,-68
212.709,Bluetooth,-69
212.738,Bluetooth,-68
212.739,Bluetooth,-70
212.759,Heading,59.48808288574219,73.78472137451172,15.0,-19.558425903320312,-9.428985595703125,-43.11712646484375
212.769,Accelerometer,-0.03729248046875,-0.31317138671875,-1.0016021728515625
212.770,Gyroscope,0.03423653370962265,-0.01930632000642043,0.332800860357316
212.770,Attitude,0.32166335373363786,-0.0008741729505031404,-2.866419259494571
212.771,Gravity,-0.0008293372811749578,-0.31614503264427185,-0.9487105011940002
212.771,Magnetic-field,-19.558425903320312,-9.428985595703125,-43.11712646484375,high
212.772,Bluetooth,-69
212.773,Bluetooth,-69
212.800,Bluetooth,-66
212.801,Bluetooth,-66
212.830,Bluetooth,-72
212.833,Bluetooth,-74
212.863,Bluetooth,-76
212.864,Bluetooth,-76
212.895,Bluetooth,-71
212.896,Bluetooth,-73
212.992,Bluetooth,-74
212.994,Bluetooth,-72
213.019,Accelerometer,-0.03729248046875,-0.31317138671875,-1.0016021728515625
213.020,Gyroscope,0.03423653370962265,-0.01930632000642043,0.332800860357316
213.020,Attitude,0.32166335373363786,-0.0008741729505031404,-2.866419259494571
213.021,Gravity,-0.0008293372811749578,-0.31614503264427185,-0.9487105011940002
213.021,Magnetic-field,-19.558425903320312,-9.428985595703125,-43.11712646484375,high
213.028,Bluetooth,-73
213.030,Bluetooth,-73
213.057,Bluetooth,-74
213.058,Bluetooth,-75
213.091,Bluetooth,-79
213.092,Bluetooth,-79
213.124,Bluetooth,-81
213.125,Bluetooth,-80
213.158,Bluetooth,-77
213.159,Bluetooth,-78
213.185,Altitude,-0.12683486938476562,101.84395599365234
213.188,Bluetooth,-77
213.189,Bluetooth,-78
213.218,Bluetooth,128
213.269,Accelerometer,0.018768310546875,-0.30450439453125,-0.9562530517578125
213.270,Gyroscope,0.0036493296417355802,0.24316338543910196,-0.08202882368385764
213.270,Attitude,0.336149948843686,-0.00877047305797778,-2.846027901363094
213.271,Gravity,-0.008279497735202312,-0.32985496520996094,-0.9439952969551086
213.271,Magnetic-field,-19.460952758789062,-9.78729248046875,-43.32696533203125,high
213.371,Bluetooth,-83
213.372,Bluetooth,-84
213.404,Bluetooth,-75
213.405,Bluetooth,-76
213.439,Bluetooth,-77
213.440,Bluetooth,-78
213.471,Bluetooth,-84
213.473,Bluetooth,-84
213.519,Accelerometer,0.01995849609375,-0.33294677734375,-0.9720306396484375
213.520,Gyroscope,-0.08254654219976905,-0.0033747577333484106,0.03231932404087461
213.521,Attitude,0.31962425714642334,-0.020587650867294163,-2.8786915642633257
213.521,Gravity,-0.01954357884824276,-0.31420987844467163,-0.9491523504257202
213.522,Magnetic-field,-20.154098510742188,-9.491958618164062,-43.00616455078125,high
213.630,Bluetooth,-76
213.632,Bluetooth,-76
213.663,Bluetooth,-76
213.665,Bluetooth,-76
213.757,Bluetooth,-77
213.758,Bluetooth,-78
213.768,Accelerometer,0.017181396484375,-0.3446807861328125,-0.9650421142578125
213.769,Gyroscope,0.03414279043925186,0.010265687053928439,0.11886859735903275
213.770,Attitude,0.31701063800818247,-0.014937879340703772,-2.8563381783379453
213.770,Gravity,-0.014193019829690456,-0.3117275536060333,-0.9500654935836792
213.770,Magnetic-field,-20.087799072265625,-8.780380249023438,-43.00421142578125,high
213.792,Bluetooth,-81
213.794,Bluetooth,-81
213.822,Bluetooth,-80
213.824,Bluetooth,-82
213.851,Bluetooth,-80
213.852,Bluetooth,-81
213.883,Bluetooth,-77
213.884,Bluetooth,-78
213.914,Bluetooth,-80
213.915,Bluetooth,-81
213.976,Bluetooth,127
214.008,Bluetooth,-76
214.009,Bluetooth,-76
214.019,Accelerometer,-0.00286865234375,-0.336669921875,-0.9485626220703125
214.020,Gyroscope,-0.04445668070891074,-0.0007081345338520695,-0.04749002119051099
214.020,Attitude,0.31481816384124767,-0.01606484475056424,-2.864319873946156
214.021,Gravity,-0.015274643898010254,-0.30964356660842896,-0.95073002576828
214.021,Magnetic-field,-19.693740844726562,-8.99871826171875,-43.19451904296875,high
214.040,Bluetooth,128
214.068,Bluetooth,-81
214.070,Bluetooth,-81
214.101,Bluetooth,127
