TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
167.614,Gyroscope,0.00026791400566197134,0.022667761934318444,-0.019493540231053
167.615,Attitude,0.44598579274189176,-0.007783772625117224,0.8950401863818214
167.615,Gravity,-0.007022338919341564,-0.43134745955467224,-0.9021585583686829
167.616,Magnetic-field,13.222442626953125,-33.1021728515625,-31.78033447265625,high
167.617,Bluetooth,-69
167.618,Bluetooth,-71
167.628,Altitude,-0.2959403991699219,101.83869171142578
167.649,Bluetooth,-71
167.650,Bluetooth,-71
167.681,Bluetooth,-73
167.682,Bluetooth,-72
167.714,Bluetooth,-72
167.716,Bluetooth,-72
167.744,Bluetooth,-70
167.745,Bluetooth,-71
167.775,Bluetooth,-69
167.776,Bluetooth,-71
167.804,Bluetooth,-71
167.806,Bluetooth,-70
167.839,Bluetooth,-72
167.841,Bluetooth,-72
167.863,Accelerometer,0.0229949951171875,-0.44134521484375,-0.9044036865234375
167.865,Gyroscope,-0.032828254125188756,0.008898952782499775,-0.012248410485492432
167.866,Attitude,0.4461396507297773,-0.00824842498748237,0.8912891374933706
167.866,Gravity,-0.007440980989485979,-0.43148624897003174,-0.9020888209342957
167.867,Magnetic-field,12.882766723632812,-33.17179870605469,-31.933837890625,high
167.869,Bluetooth,-70
167.870,Bluetooth,-71
167.901,Bluetooth,-72
167.902,Bluetooth,-71
167.934,Bluetooth,-73
167.935,Bluetooth,-71
167.966,Bluetooth,-71
167.967,Bluetooth,-73
167.994,Bluetooth,-69
167.996,Bluetooth,-70
168.025,Bluetooth,-72
168.026,Bluetooth,-72
168.086,Bluetooth,-71
168.087,Bluetooth,-72
168.113,Accelerometer,0.0229949951171875,-0.44134521484375,-0.9044036865234375
168.114,Gyroscope,4.900216405745798e-05,0.021046163146569197,-0.005403021219552759
168.115,Attitude,0.44327170825531337,0.0020613795062358544,0.8878030288255284
168.115,Gravity,0.0018621525960043073,-0.42889726161956787,-0.903351366519928
168.116,Magnetic-field,14.058624267578125,-33.233612060546875,-31.64202880859375,high
168.118,Bluetooth,-69
168.119,Bluetooth,-69
168.153,Bluetooth,-72
168.154,Bluetooth,-72
168.159,Activity,26329.21455875,,2
168.183,Bluetooth,-71
168.184,Bluetooth,-71
168.250,Bluetooth,-71
168.251,Bluetooth,-70
168.285,Bluetooth,-72
168.287,Bluetooth,-71
168.316,Bluetooth,-70
168.317,Bluetooth,-70
168.347,Bluetooth,-69
168.348,Bluetooth,-71
168.363,Accelerometer,0.00799560546875,-0.4351959228515625,-0.9029998779296875
168.364,Gyroscope,-0.05561559199245175,-0.04752890334242615,0.010693390724995165
168.365,Attitude,0.4431263575501544,0.003092980658964672,0.8878958562431221
168.366,Gravity,0.002794242464005947,-0.4287659525871277,-0.9034112691879272
168.366,Magnetic-field,13.540435791015625,-33.04109191894531,-32.00927734375,high
168.379,Bluetooth,-71
168.380,Bluetooth,-72
168.409,Bluetooth,-71
168.410,Bluetooth,-71
168.440,Bluetooth,-72
168.442,Bluetooth,-70
168.468,Bluetooth,-69
168.469,Bluetooth,-69
168.503,Bluetooth,-71
168.504,Bluetooth,-72
168.566,Bluetooth,-70
168.567,Bluetooth,-71
168.598,Bluetooth,-70
168.599,Bluetooth,-71
168.613,Accelerometer,0.0184478759765625,-0.4259796142578125,-0.8948822021484375
168.614,Gyroscope,-0.05414392917407397,-0.02803136836973803,0.04574884646981719
168.615,Attitude,0.43862934692411304,-0.0006463128750819278,0.891241648233664
168.615,Gravity,-0.0005851293681189418,-0.42469897866249084,-0.9053344130516052
168.616,Magnetic-field,13.18304443359375,-32.66639709472656,-32.2950439453125,high
168.629,Bluetooth,-71
168.630,Bluetooth,-72
168.661,Bluetooth,-71
168.662,Bluetooth,-70
168.664,Altitude,-0.3540687561035156,101.8393783569336
168.692,Bluetooth,-72
168.694,Bluetooth,-72
168.722,Bluetooth,-68
168.724,Bluetooth,-70
168.753,Bluetooth,-72
168.754,Bluetooth,-71
168.786,Bluetooth,-71
168.787,Bluetooth,-72
168.849,Bluetooth,-71
168.850,Bluetooth,-72
168.863,Accelerometer,0.000579833984375,-0.43017578125,-0.9090576171875
168.864,Gyroscope,-0.0019204054620561386,0.0015488944899900848,-0.0019931097598153017
168.865,Attitude,0.43404966708914305,-0.007741793611339853,0.8981573265698878
168.865,Gravity,-0.007023827638477087,-0.42054837942123413,-0.9072428941726685
168.866,Magnetic-field,13.108474731445312,-32.658416748046875,-32.30670166015625,high
168.884,Bluetooth,-72
168.885,Bluetooth,-72
168.917,Bluetooth,-71
168.918,Bluetooth,-69
168.946,Bluetooth,-70
168.947,Bluetooth,-69
168.980,Bluetooth,-71
168.981,Bluetooth,-71
169.012,Bluetooth,-71
169.014,Bluetooth,-72
169.045,Bluetooth,-69
169.046,Bluetooth,-71
169.077,Bluetooth,-69
169.078,Bluetooth,-70
169.110,Bluetooth,-72
169.111,Bluetooth,-72
169.113,Accelerometer,0.0086212158203125,-0.4337005615234375,-0.9100494384765625
169.114,Gyroscope,-0.036746829353131345,0.036765471480761897,0.0019025622827526078
169.114,Attitude,0.43578631628665054,-0.010285800605417882,0.8991345314873692
169.115,Gravity,-0.00932430848479271,-0.42212337255477905,-0.9064904451370239
169.115,Magnetic-field,12.571121215820312,-33.02775573730469,-32.08935546875,high
169.142,Bluetooth,-69
169.144,Bluetooth,-71
169.174,Bluetooth,-70
169.175,Bluetooth,-70
169.202,Bluetooth,-69
169.203,Bluetooth,-71
169.233,Bluetooth,-71
169.234,Bluetooth,-70
169.267,Bluetooth,-70
169.268,Bluetooth,-70
169.298,Bluetooth,-69
169.299,Bluetooth,-70
169.328,Bluetooth,-70
169.329,Bluetooth,-69
169.358,Bluetooth,-71
169.359,Bluetooth,-72
169.363,Accelerometer,0.00146484375,-0.43365478515625,-0.91253662109375
169.364,Gyroscope,0.001545166064463974,0.03366182354638356,0.0006348976038748903
169.364,Attitude,0.43589495914963594,-0.008005008255965191,0.8997986513480682
169.365,Gravity,-0.007256402634084225,-0.422221839427948,-0.9064635038375854
169.365,Magnetic-field,12.763900756835938,-32.79252624511719,-32.25323486328125,high
169.390,Bluetooth,-69
169.392,Bluetooth,-71
169.418,Bluetooth,-69
169.419,Bluetooth,-70
169.450,Bluetooth,-69
169.451,Bluetooth,-69
169.486,Bluetooth,-71
169.487,Bluetooth,-70
169.516,Bluetooth,-71
169.517,Bluetooth,-69
169.545,Bluetooth,-68
169.546,Bluetooth,-70
169.577,Bluetooth,-70
169.578,Bluetooth,-72
169.611,Bluetooth,-70
169.612,Bluetooth,-70
169.613,Accelerometer,0.00146484375,-0.43365478515625,-0.91253662109375
169.614,Gyroscope,-0.3873959290200494,-0.08556603424370088,-0.022490129089610157
169.615,Attitude,0.4352941198139028,-0.007588076430002939,0.9021006513593091
169.615,Gravity,-0.006880392320454121,-0.4216771125793457,-0.906719982624054
169.615,Magnetic-field,12.671875,-32.63505554199219,-32.74957275390625,high
169.642,Bluetooth,-69
169.643,Bluetooth,-70
169.672,Bluetooth,-69
169.675,Bluetooth,-70
169.701,Altitude,-0.4069175720214844,101.84002685546875
169.703,Bluetooth,-71
169.704,Bluetooth,-70
169.734,Bluetooth,-70
169.735,Bluetooth,-70
169.766,Bluetooth,-72
169.767,Bluetooth,-70
169.798,Bluetooth,-69
169.799,Bluetooth,-70
169.831,Bluetooth,-70
169.832,Bluetooth,-71
169.864,Accelerometer,-0.0045013427734375,-0.3970184326171875,-0.940460205078125
169.865,Gyroscope,-0.037693316804545504,0.0021339909814804938,-0.009753294860197194
169.865,Attitude,0.39078341379698894,-0.01796121307452128,0.8981059535115936
169.866,Gravity,-0.016606241464614868,-0.3809128701686859,-0.9244617819786072
169.866,Magnetic-field,12.560791015625,-31.375457763671875,-33.73980712890625,high
169.867,Bluetooth,-70
169.868,Bluetooth,-72
169.927,Bluetooth,-69
169.928,Bluetooth,-70
169.963,Bluetooth,-71
169.964,Bluetooth,-71
169.994,Bluetooth,-70
169.995,Bluetooth,-71
170.027,Bluetooth,-69
170.028,Bluetooth,-68
170.057,Bluetooth,-71
170.058,Bluetooth,-71
170.090,Bluetooth,-71
170.092,Bluetooth,-71
170.113,Accelerometer,-0.00390625,-0.39215087890625,-0.92633056640625
170.114,Gyroscope,-0.01638669650336656,-0.014640728092710612,-0.008512528108329276
170.116,Attitude,0.3879815440262909,-0.017054381319845074,0.8955620206589774
170.116,Gravity,-0.01578604243695736,-0.37832075357437134,-0.9255399703979492
170.116,Magnetic-field,12.678817749023438,-31.215377807617188,-33.916259765625,high
170.121,Bluetooth,-70
170.122,Bluetooth,-72
170.151,Bluetooth,-67
170.152,Bluetooth,-70
170.183,Bluetooth,-71
170.184,Bluetooth,-71
170.218,Bluetooth,-70
170.219,Bluetooth,-72
170.252,Bluetooth,-69
170.253,Bluetooth,-71
170.281,Bluetooth,-69
170.282,Bluetooth,-70
170.314,Bluetooth,-71
170.315,Bluetooth,-71
170.348,Bluetooth,-70
170.349,Bluetooth,-69
170.364,Accelerometer,-0.007049560546875,-0.378448486328125,-0.9195709228515625
170.365,Gyroscope,0.037046434975765256,0.06500909378937925,-0.015321698383443874
170.366,Attitude,0.3889939518904467,-0.019825544634773734,0.89368578472068
170.366,Gravity,-0.01834319718182087,-0.3792577087879181,-0.9251092672348022
170.366,Magnetic-field,12.548233032226562,-31.4036865234375,-34.22564697265625,high
170.379,Bluetooth,-69
170.380,Bluetooth,-70
170.409,Bluetooth,-68
170.411,Bluetooth,-70
170.440,Bluetooth,-71
170.442,Bluetooth,-71
170.471,Bluetooth,-71
170.472,Bluetooth,-72
170.499,Bluetooth,-69
170.500,Bluetooth,-70
170.533,Bluetooth,-69
170.534,Bluetooth,-70
170.567,Bluetooth,-71
170.568,Bluetooth,-71
170.598,Bluetooth,-72
170.599,Bluetooth,-72
170.613,Accelerometer,-0.0060577392578125,-0.3858642578125,-0.9163665771484375
170.614,Gyroscope,-0.0028304076065362145,-0.0007629956523077017,0.01352885833760253
170.615,Attitude,0.389069675634696,-0.02406961129798189,0.8939213131212093
170.615,Gravity,-0.02226855419576168,-0.37932777404785156,-0.9249943494796753
170.616,Magnetic-field,12.34222412109375,-31.367095947265625,-34.14910888671875,high
170.629,Bluetooth,-68
170.630,Bluetooth,-70
170.659,Bluetooth,127
170.691,Bluetooth,-74
170.692,Bluetooth,-77
241.468,Bluetooth,-74
241.471,Bluetooth,-73
241.500,Bluetooth,-73
241.501,Bluetooth,-73
241.542,Accelerometer,-0.0021209716796875,-0.2479400634765625,-0.96551513671875
241.543,Gyroscope,-0.03133049232812819,0.040508544392868266,0.0012034824966068078
241.544,Attitude,0.24935508001791745,-0.001747262539337939,-2.896607314631745
241.545,Gravity,-0.0016932219732552767,-0.24677903950214386,-0.969070315361023
241.545,Magnetic-field,-17.888992309570312,-7.052337646484375,-43.81646728515625,high
241.567,Bluetooth,-74
241.568,Bluetooth,-75
241.599,Bluetooth,-73
241.600,Bluetooth,-73
241.632,Bluetooth,-73
241.633,Bluetooth,-72
241.663,Bluetooth,-74
241.664,Bluetooth,-74
241.696,Bluetooth,-73
241.698,Bluetooth,-72
241.726,Bluetooth,-72
241.727,Bluetooth,-73
241.761,Bluetooth,-74
241.763,Bluetooth,-74
241.789,Bluetooth,-76
241.790,Bluetooth,-75
241.792,Accelerometer,0.0126953125,-0.257659912109375,-0.97442626953125
241.793,Gyroscope,-0.0029481193267177166,0.02577354039756885,-0.020375579184087243
241.794,Attitude,0.24935508001791745,-0.001747262539337939,-2.896607314631745
241.794,Gravity,-0.0016932219732552767,-0.24677903950214386,-0.969070315361023
241.794,Magnetic-field,-17.888992309570312,-7.052337646484375,-43.81646728515625,high
241.823,Bluetooth,-74
241.824,Bluetooth,-73
241.856,Bluetooth,-74
241.857,Bluetooth,-73
241.886,Bluetooth,-74
241.887,Bluetooth,-74
241.914,Bluetooth,-74
241.915,Bluetooth,-74
241.932,Altitude,0.10569381713867188,101.84054565429688
241.945,Bluetooth,-73
241.947,Bluetooth,-72
241.976,Bluetooth,-74
241.978,Bluetooth,-75
242.007,Bluetooth,-74
242.008,Bluetooth,-74
242.036,Bluetooth,-73
242.037,Bluetooth,-74
242.039,Activity,26403.09616225,,2
242.041,Accelerometer,0.01287841796875,-0.2588348388671875,-0.9695281982421875
242.042,Gyroscope,-0.01226145997483382,0.07727215166086711,-0.0161057330083632
242.043,Attitude,0.2522310772396722,-0.0008056798836119019,-2.898373617180307
242.043,Gravity,-0.0007801864994689822,-0.24956506490707397,-0.9683577418327332
242.044,Magnetic-field,-18.15667724609375,-7.0352935791015625,-44.053955078125,high
242.067,Bluetooth,-72
242.068,Bluetooth,-72
242.131,Bluetooth,-73
242.132,Bluetooth,-74
242.160,Bluetooth,-74
242.161,Bluetooth,-75
242.192,Bluetooth,-73
242.197,Bluetooth,-73
242.223,Bluetooth,-74
242.224,Bluetooth,-75
242.255,Bluetooth,-74
242.257,Bluetooth,-75
242.292,Accelerometer,0.0145263671875,-0.2539520263671875,-0.9741363525390625
242.294,Gyroscope,-0.01504393068174861,0.02764920475331166,-0.021492775261375482
242.295,Attitude,0.25163729354589104,0.0005870824142982652,-2.901119324196497
242.295,Gravity,0.0005685928626917303,-0.2489900141954422,-0.968505859375
242.296,Magnetic-field,-17.35791015625,-6.8497772216796875,-44.126953125,high
242.354,Activity,26403.41314825,stationary,0
242.444,Bluetooth,127
242.478,Bluetooth,-73
242.480,Bluetooth,-73
242.508,Bluetooth,-75
242.509,Bluetooth,-75
242.542,Accelerometer,0.0254058837890625,-0.2607879638671875,-0.981292724609375
242.542,Gyroscope,-0.004262655640780828,-0.0028961876854611715,-0.0012085425026779582
242.543,Attitude,0.2565414016211518,-0.00012873643128224276,-2.8989248735896473
242.543,Gravity,-0.00012452331429813057,-0.253736674785614,-0.9672733545303345
242.544,Magnetic-field,-17.771133422851562,-7.096832275390625,-43.84820556640625,high
242.545,Bluetooth,-71
242.546,Bluetooth,-72
242.608,Bluetooth,-73
242.611,Bluetooth,-75
242.637,Bluetooth,-74
242.638,Bluetooth,-74
242.668,Bluetooth,-73
242.669,Bluetooth,-73
242.702,Bluetooth,-73
242.703,Bluetooth,-73
242.733,Bluetooth,-72
242.734,Bluetooth,-72
242.792,Accelerometer,0.0070343017578125,-0.255126953125,-0.9674530029296875
242.793,Gyroscope,0.006249373813979941,0.027076092486726606,0.03666586925599294
242.794,Attitude,0.2607282980494638,-0.0030525586401248944,-2.8932920701855935
242.794,Gravity,-0.002949385205283761,-0.25778430700302124,-0.9661979675292969
242.795,Magnetic-field,-18.453125,-7.203369140625,-43.9100341796875,high
242.795,Bluetooth,-73
242.796,Bluetooth,-74
242.857,Bluetooth,-73
242.858,Bluetooth,-75
242.968,Altitude,0.1109771728515625,101.84050750732422
243.016,Bluetooth,-75
243.018,Bluetooth,-73
243.042,Accelerometer,0.0070343017578125,-0.255126953125,-0.9674530029296875
243.043,Gyroscope,-0.033720945722583315,-0.014381069886427886,-0.00493590276435286
243.045,Attitude,0.2607282980494638,-0.0030525586401248944,-2.8932920701855935
243.045,Gravity,-0.002949385205283761,-0.25778430700302124,-0.9661979675292969
243.046,Magnetic-field,-18.453125,-7.203369140625,-43.9100341796875,high
243.047,Bluetooth,-75
243.048,Bluetooth,-73
243.077,Bluetooth,-71
243.080,Bluetooth,-72
243.107,Bluetooth,-74
243.108,Bluetooth,-73
243.142,Bluetooth,-74
243.144,Bluetooth,-74
243.208,Bluetooth,-72
243.209,Bluetooth,-73
243.269,Bluetooth,-74
243.270,Bluetooth,-74
243.292,Accelerometer,0.0174713134765625,-0.267608642578125,-0.981781005859375
243.293,Gyroscope,-0.02272235673666507,0.03718332145579533,-0.002115082537740931
243.294,Attitude,0.2604841822169391,-0.006714823684959883,-2.895533465655683
243.295,Gravity,-0.006488252896815538,-0.25754842162132263,-0.9662436246871948
243.295,Magnetic-field,-18.049697875976562,-7.593597412109375,-44.03070068359375,high
243.299,Bluetooth,-73
243.300,Bluetooth,-72
243.333,Bluetooth,-72
243.334,Bluetooth,-73
243.365,Bluetooth,-72
243.366,Bluetooth,-73
243.397,Bluetooth,-76
243.399,Bluetooth,-74
243.461,Bluetooth,-73
243.464,Bluetooth,-73
243.542,Accelerometer,-0.0043182373046875,-0.2678375244140625,-0.9849090576171875
243.543,Gyroscope,-0.06794256573010153,0.013852432410047157,0.021138574836394947
243.544,Attitude,0.25447222080849446,-0.01105678096772135,-2.889655680251052
243.545,Gravity,-0.010700494050979614,-0.2517346739768982,-0.9677371382713318
243.546,Magnetic-field,-18.541030883789062,-7.0800933837890625,-43.56597900390625,high
243.621,Activity,26404.68159904167,,2
243.685,Bluetooth,-72
243.686,Bluetooth,-72
243.748,Bluetooth,-75
243.749,Bluetooth,-75
243.780,Bluetooth,128
243.792,Accelerometer,0.00762939453125,-0.258026123046875,-0.9854888916015625
243.792,Gyroscope,-0.02374048322140236,0.011077152238075583,-0.011170362876228357
243.793,Attitude,0.2549900327602575,-0.006601946998958464,-2.8933739318730947
243.793,Gravity,-0.006388431880623102,-0.2522357702255249,-0.9676447510719299
243.794,Magnetic-field,-18.085067749023438,-6.93328857421875,-43.96063232421875,high
243.808,Bluetooth,-73
243.809,Bluetooth,-73
243.837,Bluetooth,-73
243.838,Bluetooth,-74
243.869,Bluetooth,-75
243.870,Bluetooth,-75
243.905,Bluetooth,-72
243.906,Bluetooth,-72
243.939,Activity,26404.998616041667,stationary,0
243.966,Bluetooth,-73
243.967,Bluetooth,-74
243.995,Bluetooth,-76
243.997,Bluetooth,-76
244.004,Altitude,0.16382217407226562,101.83983612060547
244.027,Bluetooth,-72
244.030,Bluetooth,-73
244.042,Accelerometer,0.0042266845703125,-0.260467529296875,-0.9781036376953125
244.043,Gyroscope,0.010206564877728681,0.014477210001779747,-0.008497880722333841
244.044,Attitude,0.2549900327602575,-0.006601946998958464,-2.8933739318730947
244.045,Gravity,-0.006388431880623102,-0.2522357702255249,-0.9676447510719299
244.046,Magnetic-field,-18.085067749023438,-6.93328857421875,-43.96063232421875,high
244.061,Bluetooth,-73
244.063,Bluetooth,-74
244.090,Bluetooth,-72
244.091,Bluetooth,-73
244.122,Bluetooth,-76
244.123,Bluetooth,-77
244.155,Bluetooth,-74
244.156,Bluetooth,-73
244.183,Bluetooth,-73
244.183,Bluetooth,-71
244.217,Bluetooth,-76
244.218,Bluetooth,-77
244.251,Bluetooth,-76
244.252,Bluetooth,-76
244.261,Activity,26405.32014904167,,2
244.281,Bluetooth,-74
244.282,Bluetooth,-74
244.292,Accelerometer,-0.00152587890625,-0.2633056640625,-0.97479248046875
244.292,Gyroscope,-0.0008258462540335717,0.014176006482491786,-0.0005824333304003294
244.293,Attitude,0.25564519038986283,-0.006000456650988117,-2.8894423112425254
244.293,Gravity,-0.005805409047752619,-0.25286969542503357,-0.9674829244613647
244.294,Magnetic-field,-18.2930908203125,-6.9604644775390625,-43.80718994140625,high
244.312,Bluetooth,-74
244.314,Bluetooth,-73
244.342,Bluetooth,-76
244.344,Bluetooth,-76
244.373,Bluetooth,-76
244.374,Bluetooth,-76
244.407,Bluetooth,-73
244.408,Bluetooth,-74
244.439,Bluetooth,-73
244.440,Bluetooth,-74
244.472,Bluetooth,-76
244.473,Bluetooth,-76
244.503,Bluetooth,-73
244.503,Bluetooth,-72
244.542,Accelerometer,-0.00152587890625,-0.2633056640625,-0.97479248046875
244.542,Gyroscope,-0.0007920241081895655,0.05128529205998291,-0.008101868668239058
244.543,Attitude,0.25684785232848345,-0.007789692861121109,-2.887002659417608
244.544,Gravity,-0.007534079719334841,-0.25403308868408203,-0.9671661853790283
244.544,Magnetic-field,-18.585861206054688,-6.809234619140625,-43.68902587890625,high
244.562,Bluetooth,-73
244.563,Bluetooth,-74
244.597,Bluetooth,-77
244.605,Bluetooth,-76
244.631,Bluetooth,-73
244.632,Bluetooth,-74
244.660,Bluetooth,-73
244.660,Bluetooth,-72
244.695,Bluetooth,-76
244.696,Bluetooth,-76
244.725,Bluetooth,-76
244.726,Bluetooth,-76
244.757,Bluetooth,-74
244.757,Bluetooth,-74
244.786,Bluetooth,-73
244.787,Bluetooth,-73
244.791,Accelerometer,0.00189208984375,-0.2635650634765625,-0.980133056640625
244.792,Gyroscope,-0.018094848026543382,0.02888810729241652,0.009895507662407425
244.792,Attitude,0.258433822564738,-0.005601705101550765,-2.8853173466671165
244.793,Gravity,-0.005415651947259903,-0.25556668639183044,-0.9667762517929077
244.793,Magnetic-field,-17.920944213867188,-6.8098907470703125,-43.6923828125,high
244.819,Bluetooth,-76
244.820,Bluetooth,-76
244.853,Bluetooth,-76
244.854,Bluetooth,-76
244.884,Bluetooth,-73
244.885,Bluetooth,-74
244.913,Bluetooth,-73
244.915,Bluetooth,-73
244.950,Bluetooth,-77
244.951,Bluetooth,-75
244.983,Bluetooth,-73
244.984,Bluetooth,-74
245.012,Bluetooth,-73
245.013,Bluetooth,-73
245.041,Altitude,0.16382217407226562,101.83983612060547
245.042,Accelerometer,-0.0037689208984375,-0.265777587890625,-0.9631805419921875
245.043,Gyroscope,-0.011029215338454157,-0.01171231615805948,0.008065117045195965
245.044,Attitude,0.26067193346827033,-0.003806183058956321,-2.8824334977517987
245.044,Gravity,-0.003677590051665902,-0.2577298581600189,-0.9662100076675415
245.044,Magnetic-field,-17.979843139648438,-6.7464752197265625,-43.90301513671875,high
245.045,Bluetooth,-71
245.046,Bluetooth,-74
245.072,Bluetooth,-77
245.073,Bluetooth,-76
245.103,Bluetooth,-74
245.104,Bluetooth,-73
245.167,Bluetooth,-74
245.168,Bluetooth,-73
245.208,Activity,26406.26698575,stationary,0
245.292,Accelerometer,0.0099945068359375,-0.26751708984375,-0.9779205322265625
245.295,Gyroscope,-0.01363778162618677,0.0013222594812243417,0.005979861911663922
245.296,Attitude,0.26067193346827033,-0.003806183058956321,-2.8824334977517987
245.296,Gravity,-0.003677590051665902,-0.2577298581600189,-0.9662100076675415
245.297,Magnetic-field,-17.979843139648438,-6.7464752197265625,-43.90301513671875,high
245.301,Bluetooth,-76
245.302,Bluetooth,-76
245.334,Bluetooth,-76
245.335,Bluetooth,-76
245.368,Bluetooth,-73
245.369,Bluetooth,-73
245.400,Bluetooth,-73
245.402,Bluetooth,-74
245.429,Bluetooth,127
318.391,Bluetooth,-82
318.391,Bluetooth,127
318.420,Bluetooth,-75
318.422,Bluetooth,-74
318.451,Bluetooth,-74
318.452,Bluetooth,127
318.485,Bluetooth,-82
318.487,Bluetooth,127
318.515,Bluetooth,-81
318.518,Bluetooth,127
318.543,Bluetooth,-76
318.544,Bluetooth,-73
318.575,Bluetooth,-73
318.576,Bluetooth,126
318.591,Altitude,0.095123291015625,101.84184265136719
318.607,Bluetooth,-82
318.608,Bluetooth,127
318.610,Accelerometer,0.00482177734375,-0.381378173828125,-0.921875
318.611,Gyroscope,-0.009200422617896744,0.01773612022770971,-0.002006425565265698
318.612,Attitude,0.38720082237072495,-0.007938164795663914,0.1410092798597517
318.613,Gravity,-0.007350422441959381,-0.37759795784950256,-0.9259404540061951
318.613,Magnetic-field,21.00238037109375,-20.729217529296875,-39.19439697265625,high
318.641,Bluetooth,-81
318.641,Bluetooth,128
318.671,Bluetooth,-73
318.672,Bluetooth,-74
318.700,Bluetooth,-76
318.701,Bluetooth,127
318.731,Bluetooth,-81
318.733,Bluetooth,127
318.761,Bluetooth,-81
318.762,Bluetooth,126
318.790,Bluetooth,-74
318.791,Bluetooth,-75
318.858,Accelerometer,0.00482177734375,-0.381378173828125,-0.921875
318.859,Gyroscope,0.003589941149426813,0.007886951568269664,-0.0031025826699423126
318.860,Attitude,0.3900216166679315,-0.010894149359726428,0.14175797573150162
318.860,Gravity,-0.010075808502733707,-0.38020840287208557,-0.9248459935188293
318.861,Magnetic-field,20.874343872070312,-20.740234375,-39.34112548828125,high
318.912,Bluetooth,-72
318.915,Bluetooth,-74
319.006,Bluetooth,-74
319.008,Bluetooth,-75
319.039,Bluetooth,-74
319.040,Bluetooth,-73
319.070,Bluetooth,-76
319.071,Bluetooth,126
319.102,Bluetooth,-81
319.103,Bluetooth,128
319.108,Accelerometer,-0.0047454833984375,-0.3961334228515625,-0.92279052734375
319.109,Gyroscope,8.229167768344846e-05,0.02869076705564165,0.0032708944508353203
319.109,Attitude,0.39526718635362734,-0.014343837787514297,0.14531983606642304
319.110,Gravity,-0.013237384147942066,-0.3850547969341278,-0.9227988123893738
319.110,Magnetic-field,20.976028442382812,-20.952529907226562,-39.22296142578125,high
319.134,Bluetooth,-74
319.135,Bluetooth,-74
319.167,Bluetooth,-76
319.169,Bluetooth,126
319.201,Bluetooth,-75
319.202,Bluetooth,127
319.236,Bluetooth,-81
319.238,Bluetooth,127
319.267,Bluetooth,-74
319.269,Bluetooth,-73
319.297,Bluetooth,-75
319.298,Bluetooth,127
319.328,Bluetooth,-82
319.329,Bluetooth,127
319.358,Accelerometer,-0.000518798828125,-0.3907470703125,-0.9190826416015625
319.359,Gyroscope,-0.01481543146021981,0.04328835193869298,0.01049019153382212
319.360,Attitude,0.39511678295755703,-0.011057995060814684,0.1492266763808225
319.360,Gravity,-0.010205786675214767,-0.3849159777164459,-0.9228951930999756
319.361,Magnetic-field,21.20928955078125,-21.420059204101562,-39.0816650390625,high
319.362,Bluetooth,-80
319.362,Bluetooth,127
319.391,Bluetooth,-74
319.392,Bluetooth,-76
319.407,Activity,26480.464093875,,2
319.425,Bluetooth,-75
319.426,Bluetooth,126
319.486,Bluetooth,-74
319.488,Bluetooth,-75
319.516,Bluetooth,-75
319.518,Bluetooth,-74
319.547,Bluetooth,-73
319.548,Bluetooth,127
319.580,Bluetooth,-81
319.581,Bluetooth,127
319.608,Accelerometer,-0.001068115234375,-0.3914947509765625,-0.9205474853515625
319.609,Gyroscope,-0.0506362797023306,-0.02274898834756586,0.0100257362397123
319.609,Attitude,0.3963328781954988,-0.010805413300863601,0.1514479803620374
319.610,Gravity,-0.009967614896595478,-0.3860380947589874,-0.9224290251731873
319.610,Magnetic-field,20.936416625976562,-20.988540649414062,-38.97760009765625,high
319.610,Bluetooth,-74
319.611,Bluetooth,-75
319.627,Altitude,0.1109771728515625,101.84161376953125
319.641,Bluetooth,-74
319.642,Bluetooth,-76
319.672,Bluetooth,-75
319.673,Bluetooth,127
319.704,Bluetooth,-81
319.705,Bluetooth,128
319.725,Activity,26480.781093250003,stationary,0
319.732,Bluetooth,-74
319.734,Bluetooth,-74
319.768,Bluetooth,-75
319.770,Bluetooth,128
319.800,Bluetooth,-75
319.802,Bluetooth,127
319.830,Bluetooth,-81
319.831,Bluetooth,127
319.858,Accelerometer,0.0019073486328125,-0.3837890625,-0.9165496826171875
319.859,Gyroscope,-0.0506362797023306,-0.02274898834756586,0.0100257362397123
319.860,Attitude,0.39203328822715566,-0.008951761898972704,0.15224007993815825
319.861,Gravity,-0.008272518403828144,-0.3820682466030121,-0.9240970611572266
319.862,Magnetic-field,20.86334228515625,-20.870697021484375,-39.18255615234375,high
319.863,Bluetooth,-72
319.863,Bluetooth,-74
319.893,Bluetooth,-74
319.893,Bluetooth,127
319.926,Bluetooth,-81
319.927,Bluetooth,127
319.956,Bluetooth,-80
319.957,Bluetooth,127
319.985,Bluetooth,-74
319.987,Bluetooth,-73
320.076,Bluetooth,-80
320.077,Bluetooth,127
320.108,Accelerometer,0.003631591796875,-0.3834991455078125,-0.9230194091796875
320.109,Gyroscope,-0.04096208072650876,0.0007925567404075813,0.00343254832900313
320.110,Attitude,0.38941443087459715,-0.005447154856321862,0.15340867111599005
320.110,Gravity,-0.0050393096171319485,-0.37964674830436707,-0.9251177906990051
320.111,Magnetic-field,21.403717041015625,-21.056472778320312,-38.84613037109375,high
320.112,Bluetooth,-73
