TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
150.044,Bluetooth,-79
150.044,Bluetooth,-79
150.073,Bluetooth,-74
150.074,Bluetooth,-73
150.104,Bluetooth,-73
150.104,Bluetooth,127
150.130,Accelerometer,0.0026092529296875,-0.30029296875,-0.9609527587890625
150.131,Gyroscope,-0.008673116722061055,0.049166214780606864,-0.04642209359338922
150.131,Attitude,0.2853822192159652,0.006892784467726053,0.23281866087216024
150.132,Gravity,0.0066139474511146545,-0.2815242409706116,-0.959531307220459
150.132,Magnetic-field,21.533004760742188,-18.156265258789062,-41.021484375,high
150.138,Bluetooth,-82
150.140,Bluetooth,-82
150.172,Bluetooth,-81
150.173,Bluetooth,-80
150.202,Bluetooth,-73
150.203,Bluetooth,127
150.232,Bluetooth,-82
150.233,Bluetooth,-81
150.265,Bluetooth,-80
150.267,Bluetooth,-81
150.296,Bluetooth,-80
150.297,Bluetooth,-80
150.329,Bluetooth,-73
150.330,Bluetooth,127
150.361,Bluetooth,-81
150.362,Bluetooth,-81
150.380,Accelerometer,0.0164642333984375,-0.28839111328125,-0.9745635986328125
150.381,Gyroscope,0.011938951166825225,0.014193849661795316,-0.05190394438120832
150.381,Attitude,0.2847728006058123,0.008619346758694179,0.2254416368128495
150.382,Gravity,0.008272104896605015,-0.28093940019607544,-0.9596898555755615
150.382,Magnetic-field,21.394699096679688,-18.174560546875,-40.8631591796875,high
150.393,Bluetooth,-80
150.394,Bluetooth,-80
150.458,Bluetooth,-74
150.459,Bluetooth,127
150.492,Bluetooth,-82
150.493,Bluetooth,-82
150.522,Bluetooth,-80
150.524,Bluetooth,-78
150.557,Bluetooth,-73
150.558,Bluetooth,127
150.622,Bluetooth,-81
150.623,Bluetooth,-81
150.630,Accelerometer,0.0164642333984375,-0.28839111328125,-0.9745635986328125
150.631,Gyroscope,-0.012437494922888058,0.03149827147680318,0.023612651489078557
150.632,Attitude,0.2847728006058123,0.008619346758694179,0.2254416368128495
150.633,Gravity,0.008272104896605015,-0.28093940019607544,-0.9596898555755615
150.633,Magnetic-field,21.394699096679688,-18.174560546875,-40.8631591796875,high
150.786,Altitude,-0.2747993469238281,101.83976745605469
150.820,Bluetooth,-73
150.822,Bluetooth,126
150.854,Bluetooth,-82
150.856,Bluetooth,-81
150.880,Accelerometer,-0.0019683837890625,-0.28350830078125,-0.9580078125
150.881,Gyroscope,-0.027721642734961815,0.014385330944172013,0.024776186569334176
150.882,Attitude,0.28511069342070955,0.008329239100693001,0.2346154839151472
150.883,Gravity,0.007992899976670742,-0.28126367926597595,-0.9595972299575806
150.883,Magnetic-field,21.749038696289062,-18.462310791015625,-40.94866943359375,high
150.885,Bluetooth,-78
150.885,Bluetooth,-77
150.919,Bluetooth,-73
150.920,Bluetooth,126
150.952,Bluetooth,-83
150.953,Bluetooth,-83
151.019,Bluetooth,-80
151.020,Bluetooth,-79
151.049,Bluetooth,-74
151.050,Bluetooth,127
151.078,Bluetooth,-83
151.079,Bluetooth,-83
151.111,Bluetooth,-79
151.112,Bluetooth,128
151.130,Accelerometer,0.0013275146484375,-0.280242919921875,-0.9676971435546875
151.131,Gyroscope,-0.0272068536962495,0.0016740630612238092,-0.018374213624892697
151.132,Attitude,0.28090027665271433,-0.00697130445463748,0.23756519948251512
151.132,Gravity,-0.006698018871247768,-0.277220755815506,-0.9607828855514526
151.133,Magnetic-field,20.627273559570312,-18.309951782226562,-41.199462890625,high
151.146,Bluetooth,-81
151.148,Bluetooth,127
151.180,Bluetooth,-73
151.181,Bluetooth,127
151.210,Bluetooth,-84
151.211,Bluetooth,-85
151.244,Bluetooth,-80
151.245,Bluetooth,127
151.274,Bluetooth,-75
151.276,Bluetooth,126
151.338,Bluetooth,-84
151.340,Bluetooth,-85
151.380,Accelerometer,-1.52587890625e-05,-0.2459716796875,-0.947845458984375
151.381,Gyroscope,-0.05246880084841413,-0.057075004269815176,-0.03616492865494903
151.382,Attitude,0.2637206862978745,-0.014975786405576584,0.22921123575657243
151.383,Gravity,-0.01445748470723629,-0.260674387216568,-0.965318500995636
151.383,Magnetic-field,20.714797973632812,-16.8192138671875,-41.73321533203125,high
151.406,Bluetooth,-75
151.407,Bluetooth,127
151.439,Bluetooth,-84
151.441,Bluetooth,-85
151.470,Bluetooth,-78
151.471,Bluetooth,-77
151.499,Bluetooth,126
151.534,Bluetooth,128
151.564,Bluetooth,127
151.595,Bluetooth,128
151.626,Bluetooth,-76
151.627,Bluetooth,-76
151.630,Accelerometer,-0.00323486328125,-0.2736053466796875,-0.995941162109375
151.631,Gyroscope,-0.23104493721480537,-0.05940766706861558,0.035324435014920025
151.632,Attitude,0.23289135076012119,-0.017066793391249287,0.23927029323749502
151.633,Gravity,-0.016605237498879433,-0.23079177737236023,-0.9728614687919617
151.633,Magnetic-field,20.2369384765625,-15.903564453125,-42.28118896484375,high
151.657,Bluetooth,-74
151.658,Bluetooth,126
151.689,Bluetooth,-81
151.691,Bluetooth,-80
151.721,Bluetooth,-77
151.723,Bluetooth,-76
151.752,Bluetooth,-73
151.753,Bluetooth,126
151.817,Bluetooth,-81
151.818,Bluetooth,-82
151.823,Altitude,-0.2747993469238281,101.83976745605469
151.880,Accelerometer,-0.032501220703125,-0.25830078125,-0.9664459228515625
151.881,Gyroscope,0.04820401467876124,0.06347191720818551,0.07747987822589329
151.882,Attitude,0.23289135076012119,-0.017066793391249287,0.23927029323749502
151.882,Gravity,-0.016605237498879433,-0.23079177737236023,-0.9728614687919617
151.883,Magnetic-field,20.2369384765625,-15.903564453125,-42.28118896484375,high
151.977,Bluetooth,-77
151.979,Bluetooth,126
152.037,Bluetooth,-84
152.038,Bluetooth,-84
152.071,Bluetooth,-78
152.073,Bluetooth,127
152.100,Bluetooth,-77
152.101,Bluetooth,127
152.130,Accelerometer,-0.032501220703125,-0.25830078125,-0.9664459228515625
152.131,Gyroscope,0.03771595367381118,0.0701798873618771,0.0008383631111569442
152.132,Bluetooth,-74
152.133,Bluetooth,127
152.134,Attitude,0.2461610512644341,-0.03047910516866636,0.2609172462735392
152.134,Gravity,-0.02955573797225952,-0.24368253350257874,-0.9694045782089233
152.135,Magnetic-field,19.515548706054688,-17.545425415039062,-42.42413330078125,high
152.165,Bluetooth,-84
152.166,Bluetooth,-85
152.197,Bluetooth,-79
152.198,Bluetooth,-78
152.258,Bluetooth,-75
152.259,Bluetooth,127
152.289,Bluetooth,-86
152.291,Bluetooth,-86
152.319,Bluetooth,-81
152.320,Bluetooth,127
152.350,Bluetooth,-74
152.351,Bluetooth,127
152.380,Accelerometer,-0.006500244140625,-0.2799224853515625,-0.98236083984375
152.381,Gyroscope,0.01938701378744983,-0.035820581926001786,-0.03152144097828687
152.382,Attitude,0.27477650437462586,-0.030581581006542524,0.2545393661408487
152.383,Gravity,-0.029429752379655838,-0.2713318467140198,-0.9620358347892761
152.383,Magnetic-field,19.656982421875,-18.2601318359375,-41.6497802734375,high
152.384,Bluetooth,-74
152.385,Bluetooth,126
152.412,Bluetooth,-84
152.413,Bluetooth,-85
152.444,Bluetooth,-79
152.445,Bluetooth,127
152.478,Bluetooth,-74
152.479,Bluetooth,127
152.538,Bluetooth,-84
152.540,Bluetooth,-85
152.571,Bluetooth,-83
152.573,Bluetooth,127
152.603,Bluetooth,-75
152.604,Bluetooth,128
152.630,Accelerometer,0.040313720703125,-0.2745208740234375,-1.0170135498046875
152.631,Gyroscope,0.09869541841779153,0.37054424459035495,0.011622567629323812
152.632,Attitude,0.2920156225425916,-0.01192128748186437,0.2753669383425166
152.633,Gravity,-0.011416335590183735,-0.28788310289382935,-0.9575974941253662
152.633,Magnetic-field,20.179412841796875,-18.912857055664062,-40.9046630859375,high
152.635,Bluetooth,127
152.702,Bluetooth,-80
152.703,Bluetooth,126
152.734,Bluetooth,-75
152.735,Bluetooth,127
152.797,Bluetooth,-85
152.798,Bluetooth,-83
152.831,Bluetooth,-75
152.832,Bluetooth,127
152.858,Altitude,-0.2747993469238281,101.83976745605469
152.863,Bluetooth,-76
152.863,Bluetooth,128
152.880,Accelerometer,-0.0097503662109375,-0.291015625,-0.9735870361328125
152.881,Gyroscope,-0.08675060829656812,0.1201410557278726,-0.013978932561825922
152.881,Attitude,0.2920156225425916,-0.01192128748186437,0.2753669383425166
152.882,Gravity,-0.011416335590183735,-0.28788310289382935,-0.9575974941253662
152.882,Magnetic-field,20.179412841796875,-18.912857055664062,-40.9046630859375,high
152.894,Bluetooth,-87
152.895,Bluetooth,-87
152.928,Bluetooth,-83
152.929,Bluetooth,127
152.961,Bluetooth,-75
152.962,Bluetooth,126
152.989,Bluetooth,-85
152.991,Bluetooth,-85
153.019,Bluetooth,-83
153.020,Bluetooth,-84
224.448,Bluetooth,-77
224.449,Bluetooth,127
224.480,Bluetooth,-74
224.482,Bluetooth,-76
224.602,Accelerometer,0.0418243408203125,-0.1774444580078125,-0.981201171875
224.603,Gyroscope,-0.015245265660158599,-0.0047809067889102485,0.03755296821509833
224.604,Attitude,0.17726963642107282,0.019588228685486875,2.5207381381749876
224.605,Gravity,0.019280025735497475,-0.1763426512479782,-0.9841399788856506
224.605,Magnetic-field,-15.712326049804688,-19.662704467773438,-41.73223876953125,high
224.609,Bluetooth,-74
224.610,Bluetooth,-73
224.671,Bluetooth,-77
224.672,Bluetooth,128
224.766,Bluetooth,-76
224.767,Bluetooth,-77
224.796,Bluetooth,-78
224.797,Bluetooth,128
224.828,Bluetooth,-74
224.829,Bluetooth,-74
224.852,Accelerometer,0.0254364013671875,-0.18890380859375,-0.9915618896484375
224.854,Gyroscope,-0.029747775692294098,0.11584804005066487,-0.0008226504607254767
224.854,Attitude,0.17834440028652626,0.022159304370037505,2.5310824903983513
224.855,Gravity,0.02180604450404644,-0.17740048468112946,-0.9838971495628357
224.855,Magnetic-field,-15.413330078125,-19.808822631835938,-42.03607177734375,high
224.861,Bluetooth,-77
224.862,Bluetooth,-77
224.890,Bluetooth,-77
224.891,Bluetooth,-77
224.921,Bluetooth,-76
224.921,Bluetooth,126
224.949,Bluetooth,-73
224.950,Bluetooth,-75
224.982,Bluetooth,-77
224.983,Bluetooth,-75
225.016,Bluetooth,-77
225.017,Bluetooth,127
225.046,Bluetooth,-76
225.048,Bluetooth,128
225.079,Bluetooth,-75
225.080,Bluetooth,-75
225.102,Accelerometer,0.02288818359375,-0.18487548828125,-0.980926513671875
225.103,Gyroscope,-0.0017912421491872955,0.017549166319186148,-0.008398278497564879
225.104,Attitude,0.1736115297948169,0.029118673944363554,2.5301918273608246
225.105,Gravity,0.028676889836788177,-0.17274071276187897,-0.9845497608184814
225.105,Magnetic-field,-15.729736328125,-19.377716064453125,-42.09100341796875,high
225.111,Bluetooth,-76
225.112,Bluetooth,-76
225.142,Bluetooth,-76
225.143,Bluetooth,128
225.146,Altitude,0.0,101.83311462402344
225.168,Activity,26955.39358441667,stationary,0
225.201,Bluetooth,-74
225.202,Bluetooth,-74
225.232,Bluetooth,-77
225.233,Bluetooth,-77
225.263,Bluetooth,-76
225.264,Bluetooth,126
225.322,Bluetooth,-73
225.323,Bluetooth,-74
225.353,Accelerometer,0.0305938720703125,-0.1762847900390625,-0.993743896484375
225.354,Gyroscope,0.020947892502345272,-0.013289173839495398,-0.0023430491270517136
225.355,Attitude,0.17214921583762136,0.0292414699635262,2.5277210804253545
225.355,Gravity,0.028805142268538475,-0.17130018770694733,-0.9847977161407471
225.355,Magnetic-field,-15.76470947265625,-19.503860473632812,-42.06781005859375,high
225.356,Bluetooth,-78
225.357,Bluetooth,-77
225.387,Bluetooth,-78
225.387,Bluetooth,127
225.420,Bluetooth,-74
225.421,Bluetooth,-75
225.485,Bluetooth,-77
225.486,Bluetooth,-77
225.514,Bluetooth,-77
225.515,Bluetooth,127
225.546,Bluetooth,-75
225.547,Bluetooth,-75
225.579,Bluetooth,-79
225.580,Bluetooth,-77
225.602,Accelerometer,0.0416107177734375,-0.181640625,-1.001373291015625
225.603,Gyroscope,-0.022743662025385702,0.06255978453483337,-0.026565031873540403
225.604,Attitude,0.1736989135725387,0.02829431092234992,2.5271495916355553
225.604,Gravity,0.02786482684314251,-0.17282678186893463,-0.9845579862594604
225.605,Magnetic-field,-15.764968872070312,-19.64019775390625,-41.95648193359375,high
225.644,Bluetooth,-77
225.645,Bluetooth,126
225.677,Bluetooth,-75
225.678,Bluetooth,-74
225.711,Bluetooth,-78
225.712,Bluetooth,-77
225.744,Bluetooth,-77
225.746,Bluetooth,126
225.777,Bluetooth,-75
225.779,Bluetooth,-74
225.806,Bluetooth,-75
225.807,Bluetooth,-74
225.842,Bluetooth,-78
225.843,Bluetooth,-77
225.852,Accelerometer,0.0416107177734375,-0.181640625,-1.001373291015625
225.853,Gyroscope,-0.041239049479877006,-0.03394385230582295,-0.013691044847988356
225.854,Attitude,0.16707880914947085,0.029847984496836403,2.523809340530155
225.855,Gravity,0.02942797541618347,-0.16630254685878754,-0.9856355786323547
225.855,Magnetic-field,-15.589767456054688,-19.078399658203125,-42.17767333984375,high
225.904,Bluetooth,-74
225.905,Bluetooth,-74
225.968,Bluetooth,-78
225.969,Bluetooth,-77
226.030,Bluetooth,-73
226.031,Bluetooth,-73
226.061,Bluetooth,-79
226.063,Bluetooth,-78
226.092,Bluetooth,-79
226.093,Bluetooth,-79
226.102,Accelerometer,0.0482177734375,-0.1724090576171875,-0.99346923828125
226.103,Gyroscope,-0.026277144159702837,-0.08908593425645861,0.010292584980938239
226.104,Attitude,0.16426140491835597,0.03163268640434253,2.5210680118383793
226.105,Gravity,0.031201686710119247,-0.16352371871471405,-0.9860458374023438
226.105,Magnetic-field,-15.117233276367188,-19.218719482421875,-42.3101806640625,high
226.117,Activity,26956.344627500002,,2
226.123,Bluetooth,-77
226.124,Bluetooth,127
226.183,Altitude,-0.026424407958984375,101.83346557617188
226.225,Bluetooth,-78
226.226,Bluetooth,127
226.255,Bluetooth,-74
226.256,Bluetooth,-74
226.286,Bluetooth,-75
226.287,Bluetooth,-74
226.321,Bluetooth,-79
226.322,Bluetooth,-79
226.351,Bluetooth,-78
226.352,Accelerometer,0.0371246337890625,-0.182281494140625,-1.0056610107421875
226.353,Gyroscope,0.0033680998306232124,0.02229385411727132,-0.022575350244492694
226.354,Attitude,0.16489772789685,0.03228382775479117,2.519702987457417
226.355,Gravity,0.03184036910533905,-0.16415144503116608,-0.9859211444854736
226.355,Magnetic-field,-15.4654541015625,-19.261367797851562,-42.53509521484375,high
226.356,Bluetooth,126
226.380,Bluetooth,-76
226.382,Bluetooth,-75
226.412,Bluetooth,-75
226.414,Bluetooth,-75
226.436,Activity,26956.6616135,stationary,0
226.443,Bluetooth,-79
226.445,Bluetooth,-78
226.480,Bluetooth,-78
226.481,Bluetooth,127
226.508,Bluetooth,-75
226.509,Bluetooth,-76
226.539,Bluetooth,-78
226.540,Bluetooth,-77
226.572,Bluetooth,-80
226.573,Bluetooth,-78
226.602,Accelerometer,0.04302978515625,-0.1730804443359375,-0.995025634765625
226.603,Gyroscope,-0.038360704973719364,-0.0024839303487169053,0.005752694270680162
226.604,Attitude,0.1649072690481413,0.031039468909388163,2.5158608946407126
226.605,Gravity,0.030613457784056664,-0.1641608625650406,-0.985958456993103
226.605,Magnetic-field,-15.642791748046875,-19.311309814453125,-42.18145751953125,high
226.606,Bluetooth,-78
226.607,Bluetooth,127
226.632,Bluetooth,-75
226.633,Bluetooth,-74
226.666,Bluetooth,-80
226.667,Bluetooth,-78
226.699,Bluetooth,-78
226.700,Bluetooth,127
226.731,Bluetooth,-77
226.732,Bluetooth,127
226.761,Bluetooth,-75
226.762,Bluetooth,-75
226.797,Bluetooth,-80
226.798,Bluetooth,-79
226.828,Bluetooth,-77
226.829,Bluetooth,126
226.852,Accelerometer,0.030426025390625,-0.1703643798828125,-0.982940673828125
226.853,Gyroscope,0.016139821470316215,0.010988202657666937,0.0035734295506683216
226.855,Attitude,0.16571612675476097,0.030165541158392522,2.5171153413611513
226.855,Gravity,0.029747774824500084,-0.16495868563652039,-0.9858517646789551
226.856,Magnetic-field,-15.753311157226562,-19.30987548828125,-42.2728271484375,high
226.856,Bluetooth,-75
226.857,Bluetooth,-75
226.885,Bluetooth,-75
226.886,Bluetooth,-74
226.919,Bluetooth,-80
226.920,Bluetooth,127
226.950,Bluetooth,-78
226.951,Bluetooth,126
226.980,Bluetooth,-74
226.981,Bluetooth,-74
227.011,Bluetooth,-74
227.012,Bluetooth,-75
227.040,Bluetooth,-80
227.041,Bluetooth,127
227.073,Bluetooth,-77
227.074,Bluetooth,127
227.102,Accelerometer,0.04437255859375,-0.1837158203125,-0.990386962890625
227.103,Gyroscope,-0.007844340990828397,0.03099946140463134,-0.012905944958632997
227.103,Attitude,0.1705728762061325,0.03398400130540747,2.5152552052954644
227.104,Gravity,0.03348436951637268,-0.16974693536758423,-0.9849186539649963
227.104,Magnetic-field,-15.148757934570312,-19.669647216796875,-42.020751953125,high
227.104,Bluetooth,-75
227.105,Bluetooth,-75
227.165,Bluetooth,-78
227.166,Bluetooth,127
227.195,Bluetooth,-76
227.196,Bluetooth,128
227.218,Altitude,-0.058132171630859375,101.83381652832031
227.226,Bluetooth,-75
227.229,Bluetooth,-75
227.261,Bluetooth,-78
227.262,Bluetooth,127
227.322,Bluetooth,-77
227.323,Bluetooth,127
227.352,Accelerometer,0.0552215576171875,-0.1834564208984375,-0.9937286376953125
227.354,Gyroscope,-0.046436208347166635,-0.11276303424391709,0.0024695492788304775
227.355,Attitude,0.1707059332481018,0.038562202555452334,2.512364727135115
227.355,Gravity,0.037992287427186966,-0.1698780655860901,-0.984732449054718
227.356,Magnetic-field,-14.97784423828125,-19.622604370117188,-42.1734619140625,high
227.356,Bluetooth,-75
227.357,Bluetooth,-75
227.386,Bluetooth,-81
227.387,Bluetooth,-79
227.419,Bluetooth,-78
227.420,Bluetooth,127
227.450,Bluetooth,-77
227.451,Bluetooth,126
227.480,Bluetooth,-76
227.481,Bluetooth,-76
227.512,Bluetooth,-80
227.515,Bluetooth,-79
227.542,Bluetooth,-78
227.544,Bluetooth,127
227.602,Bluetooth,-76
227.603,Bluetooth,-75
227.604,Accelerometer,0.0552215576171875,-0.1834564208984375,-0.9937286376953125
227.605,Gyroscope,-0.0246155979556024,-0.017945711005498948,-0.00010333065029507444
227.606,Attitude,0.17043222213446685,0.03459919540348301,2.5094985854356295
227.606,Gravity,0.034091103821992874,-0.16960832476615906,-0.9849217534065247
227.606,Magnetic-field,-15.2052001953125,-19.591384887695312,-42.00689697265625,high
227.637,Bluetooth,-80
227.638,Bluetooth,-79
227.671,Bluetooth,-75
227.672,Bluetooth,127
227.701,Bluetooth,-76
227.702,Bluetooth,-76
227.737,Bluetooth,-78
227.738,Bluetooth,-79
227.767,Bluetooth,-78
227.768,Bluetooth,-78
227.800,Bluetooth,-76
227.801,Bluetooth,127
227.829,Bluetooth,-76
227.831,Bluetooth,-76
227.852,Accelerometer,0.0400238037109375,-0.176544189453125,-0.99359130859375
227.853,Gyroscope,-0.027097930407665255,0.010350109260483952,0.014679876560734776
227.854,Attitude,0.1727303308560302,0.032308544589849685,2.510236568237594
227.854,Gravity,0.03182223066687584,-0.17187269032001495,-0.984605073928833
227.855,Magnetic-field,-15.24395751953125,-19.741775512695312,-42.36859130859375,high
227.862,Bluetooth,-80
227.863,Bluetooth,-77
227.925,Bluetooth,-77
227.926,Bluetooth,128
227.953,Bluetooth,-76
227.954,Bluetooth,-75
227.988,Bluetooth,-78
227.989,Bluetooth,-77
228.020,Bluetooth,-76
228.021,Bluetooth,127
228.052,Bluetooth,-78
228.053,Bluetooth,127
228.082,Bluetooth,-75
228.083,Bluetooth,-74
228.102,Accelerometer,0.0468597412109375,-0.1770172119140625,-1.004425048828125
228.103,Gyroscope,-0.015908126455479323,0.024915469894345323,-0.013925935656133344
228.104,Attitude,0.17245932153445104,0.02992347236187127,2.5131232244734787
228.105,Gravity,0.029475180432200432,-0.17160570621490479,-0.9847247004508972
228.105,Magnetic-field,-14.98583984375,-19.681716918945312,-42.0865478515625,high
228.117,Bluetooth,-81
228.118,Bluetooth,-80
228.151,Bluetooth,-76
228.152,Bluetooth,127
228.184,Bluetooth,-75
228.185,Bluetooth,-74
228.217,Bluetooth,-80
228.218,Bluetooth,-79
228.247,Bluetooth,-80
228.248,Bluetooth,-79
228.254,Altitude,-0.10041046142578125,101.83433532714844
228.283,Bluetooth,-76
228.284,Bluetooth,127
228.312,Bluetooth,-74
228.314,Bluetooth,-76
228.346,Bluetooth,-80
228.347,Bluetooth,-80
228.352,Accelerometer,0.0383453369140625,-0.1825714111328125,-0.99859619140625
228.353,Gyroscope,-0.05408400804954719,0.004614725536889304,-0.004465854831953875
228.353,Attitude,0.16926300138099978,0.03120437760538327,2.5122720414849407
228.354,Gravity,0.030753450468182564,-0.16845592856407166,-0.9852293133735657
228.354,Magnetic-field,-15.019500732421875,-19.571090698242188,-42.2178955078125,high
