TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
92.798,Magnetic-field,-16.9139404296875,-19.247116088867188,-42.6964111328125,high
92.819,Bluetooth,-79
92.821,Bluetooth,-78
92.854,Bluetooth,-82
92.856,Bluetooth,-81
92.887,Bluetooth,-78
92.889,Bluetooth,-77
92.921,Bluetooth,-79
92.922,Bluetooth,-79
92.927,Activity,27099.95276816667,,2
92.954,Bluetooth,-82
92.956,Bluetooth,-81
92.984,Bluetooth,-80
92.985,Bluetooth,-77
93.018,Bluetooth,-79
93.019,Bluetooth,-77
93.046,Accelerometer,0.0225372314453125,-0.1736297607421875,-0.9897308349609375
93.047,Gyroscope,-0.02376232114234101,0.040992440762935664,0.013325392830320476
93.048,Attitude,0.17816760177116342,0.013934955197614955,2.5470883371792405
93.048,Gravity,0.01371392235159874,-0.1772264838218689,-0.9840745329856873
93.049,Magnetic-field,-16.772003173828125,-19.493057250976562,-42.49774169921875,high
93.051,Bluetooth,-79
93.052,Bluetooth,-80
93.080,Bluetooth,-83
93.082,Bluetooth,-81
93.113,Bluetooth,127
93.144,Bluetooth,-80
93.145,Bluetooth,-79
93.178,Bluetooth,-79
93.179,Bluetooth,-79
93.209,Bluetooth,-82
93.211,Bluetooth,-81
93.244,Bluetooth,-79
93.245,Bluetooth,-78
93.248,Activity,27100.274194166668,stationary,0
93.275,Bluetooth,-79
93.276,Bluetooth,-79
93.296,Accelerometer,0.0285186767578125,-0.18231201171875,-0.99957275390625
93.296,Gyroscope,-0.02376232114234101,0.040992440762935664,0.013325392830320476
93.297,Attitude,0.1764433299862512,0.015227727365196658,2.5515571357341975
93.297,Gravity,0.014990725554525852,-0.17552924156188965,-0.9843600988388062
93.298,Magnetic-field,-16.795135498046875,-19.366958618164062,-42.50018310546875,high
93.306,Bluetooth,-83
93.307,Bluetooth,-82
93.341,Bluetooth,-79
93.342,Bluetooth,-78
93.371,Bluetooth,-79
93.372,Bluetooth,-79
93.403,Bluetooth,-79
93.405,Bluetooth,-79
93.432,Bluetooth,-85
93.434,Bluetooth,-83
93.466,Bluetooth,-79
93.467,Bluetooth,-80
93.496,Bluetooth,-80
93.497,Bluetooth,-78
93.528,Bluetooth,-79
93.529,Bluetooth,-79
93.533,Altitude,0.026424407958984375,101.83921813964844
93.546,Accelerometer,0.0091400146484375,-0.1898651123046875,-0.9972076416015625
93.547,Gyroscope,-0.02890701573615608,-0.017641045376793882,0.0353739698111955
93.548,Attitude,0.17271184680358506,0.013742625505534314,2.5592314122267674
93.548,Gravity,0.013537741266191006,-0.17185448110103607,-0.9850293397903442
93.548,Magnetic-field,-17.084930419921875,-18.944427490234375,-42.39178466796875,high
93.559,Bluetooth,-85
93.560,Bluetooth,-83
93.589,Bluetooth,-80
93.591,Bluetooth,-79
93.624,Bluetooth,128
93.655,Bluetooth,-78
93.656,Bluetooth,-79
93.687,Bluetooth,-84
93.689,Bluetooth,-83
93.717,Bluetooth,-79
93.718,Bluetooth,-79
93.753,Bluetooth,-79
93.755,Bluetooth,-79
93.785,Bluetooth,-86
93.786,Bluetooth,-84
93.796,Accelerometer,0.016632080078125,-0.1818084716796875,-0.9870758056640625
93.797,Gyroscope,0.008529838655414792,-0.0852203559342086,-0.010340788196668674
93.798,Attitude,0.17728592440299407,0.01258065774882077,2.5587035036047983
93.798,Gravity,0.012383141554892063,-0.1763586848974228,-0.9842481017112732
93.798,Magnetic-field,-16.816085815429688,-19.443984985351562,-42.27484130859375,high
93.815,Bluetooth,-85
93.816,Bluetooth,-85
93.848,Bluetooth,-80
93.849,Bluetooth,-78
93.882,Bluetooth,-80
93.883,Bluetooth,-79
93.915,Bluetooth,-86
93.916,Bluetooth,-84
93.951,Bluetooth,-80
93.952,Bluetooth,-80
93.984,Bluetooth,-79
93.985,Bluetooth,-79
94.014,Bluetooth,-81
94.015,Bluetooth,-80
94.045,Bluetooth,-85
94.046,Bluetooth,-84
94.047,Accelerometer,0.016632080078125,-0.1818084716796875,-0.9870758056640625
94.048,Gyroscope,-0.02549417479921954,0.0889815383417275,0.008344216327436269
94.050,Attitude,0.17981346696440167,0.014074487318927695,2.5544197206087684
94.050,Gravity,0.013847107999026775,-0.17884604632854462,-0.9837796092033386
94.050,Magnetic-field,-16.783035278320312,-19.09466552734375,-42.23187255859375,high
94.079,Bluetooth,-80
94.080,Bluetooth,-79
94.111,Bluetooth,-80
94.112,Bluetooth,-79
94.139,Bluetooth,-85
94.141,Bluetooth,-86
94.170,Bluetooth,-86
94.172,Bluetooth,-85
94.192,Activity,27101.22094016667,,2
94.204,Bluetooth,-81
94.205,Bluetooth,-78
94.239,Bluetooth,-79
94.241,Bluetooth,-78
94.269,Bluetooth,-86
94.271,Bluetooth,-85
94.296,Accelerometer,0.024627685546875,-0.1865234375,-0.9920654296875
94.297,Gyroscope,-0.06747491464268361,0.10407420487142456,0.010582070591429854
94.298,Attitude,0.17731709182455802,0.023793312512002878,2.5592991453664586
94.298,Gravity,0.023418035358190536,-0.17638936638832092,-0.9840418696403503
94.299,Magnetic-field,-15.88037109375,-19.093643188476562,-42.72308349609375,high
94.300,Bluetooth,-86
94.300,Bluetooth,-85
94.329,Bluetooth,-79
94.330,Bluetooth,-80
94.361,Bluetooth,-80
94.362,Bluetooth,-80
94.390,Bluetooth,-84
94.392,Bluetooth,-84
94.425,Bluetooth,-80
94.426,Bluetooth,-79
94.457,Bluetooth,-80
94.459,Bluetooth,-81
94.492,Bluetooth,-80
94.493,Bluetooth,-80
94.521,Bluetooth,-85
94.523,Bluetooth,-84
94.546,Accelerometer,0.0343170166015625,-0.1779022216796875,-0.9835205078125
94.546,Gyroscope,-0.06747491464268361,0.10407420487142456,0.010582070591429854
94.547,Attitude,0.17282356664524343,0.036159280896216624,2.5606166869519944
94.547,Gravity,0.03561285883188248,-0.17196454107761383,-0.9844592213630676
94.547,Magnetic-field,-16.170303344726562,-18.691680908203125,-42.789306640625,high
94.551,Bluetooth,-79
94.552,Bluetooth,-78
94.568,Altitude,-0.026424407958984375,101.8398208618164
94.583,Bluetooth,-80
94.584,Bluetooth,-80
94.616,Bluetooth,-81
94.617,Bluetooth,-80
94.647,Bluetooth,-83
94.649,Bluetooth,-84
94.679,Bluetooth,-79
94.680,Bluetooth,-80
94.710,Bluetooth,-80
94.711,Bluetooth,-80
94.742,Bluetooth,-82
94.744,Bluetooth,-83
94.773,Bluetooth,-84
94.774,Bluetooth,-84
94.796,Accelerometer,0.0319976806640625,-0.170745849609375,-0.9901123046875
94.797,Gyroscope,-0.023886424449138702,-0.002642921065794636,-0.0006985471539277841
94.798,Attitude,0.16964813348025226,0.03597891485553907,2.5589482007108963
94.798,Gravity,0.03545476123690605,-0.16883555054664612,-0.9850063323974609
94.798,Magnetic-field,-15.985610961914062,-18.562088012695312,-43.10980224609375,high
94.803,Bluetooth,-78
94.805,Bluetooth,-79
94.839,Bluetooth,-80
94.840,Bluetooth,-80
94.869,Bluetooth,-84
94.870,Bluetooth,-83
94.898,Bluetooth,-84
94.899,Bluetooth,-83
94.933,Bluetooth,-79
94.934,Bluetooth,-79
94.966,Bluetooth,-79
94.967,Bluetooth,-79
94.995,Bluetooth,-83
94.996,Bluetooth,-83
95.026,Bluetooth,-79
95.027,Bluetooth,-79
95.046,Accelerometer,0.041015625,-0.173583984375,-1.0049896240234375
95.047,Gyroscope,-0.0036487970095175643,0.07082064392015015,-0.016986706696961413
95.048,Attitude,0.16621767477165053,0.0389897498367723,2.560756619467295
95.048,Gravity,0.03844263777136803,-0.16545334458351135,-0.9854680895805359
95.049,Magnetic-field,-15.920242309570312,-18.58062744140625,-43.2042236328125,high
95.056,Bluetooth,-78
95.057,Bluetooth,-78
95.090,Bluetooth,-78
95.092,Bluetooth,-81
95.121,Bluetooth,-83
95.123,Bluetooth,-82
95.156,Bluetooth,-78
95.157,Bluetooth,-77
95.186,Bluetooth,-79
95.189,Bluetooth,-80
95.217,Bluetooth,-79
95.218,Bluetooth,-80
95.247,Bluetooth,-83
95.248,Bluetooth,-81
95.282,Bluetooth,-79
95.282,Bluetooth,-79
95.296,Accelerometer,0.03533935546875,-0.167388916015625,-0.9940185546875
95.296,Gyroscope,-0.03453161195840344,-0.011924570096938796,0.0017944379424953906
95.297,Attitude,0.16546356904926207,0.03837529312736496,2.562852667405865
95.297,Gravity,0.037841878831386566,-0.16470958292484283,-0.9856159090995789
95.297,Magnetic-field,-15.933395385742188,-18.518325805664062,-43.179931640625,high
95.313,Bluetooth,-79
95.314,Bluetooth,-80
95.347,Bluetooth,-82
95.348,Bluetooth,-81
95.381,Bluetooth,-78
95.382,Bluetooth,-79
95.411,Bluetooth,-79
95.412,Bluetooth,-78
95.443,Bluetooth,-79
95.444,Bluetooth,-81
95.473,Bluetooth,-80
95.474,Bluetooth,-81
95.502,Bluetooth,-79
95.503,Bluetooth,-78
95.537,Bluetooth,-79
95.539,Bluetooth,-79
95.546,Accelerometer,0.03533935546875,-0.167388916015625,-0.9940185546875
95.547,Gyroscope,-0.03453161195840344,-0.011924570096938796,0.0017944379424953906
95.547,Attitude,0.1643636801276606,0.03947047966268304,2.563438739381227
95.548,Gravity,0.03892841190099716,-0.1636246144771576,-0.9857543110847473
95.548,Magnetic-field,-16.113677978515625,-18.425125122070312,-43.157470703125,high
95.569,Bluetooth,-78
95.570,Bluetooth,-79
95.600,Bluetooth,-82
95.601,Bluetooth,-81
95.605,Altitude,-0.026424407958984375,101.8398208618164
95.632,Bluetooth,-79
95.633,Bluetooth,-78
95.663,Bluetooth,-79
95.664,Bluetooth,-80
95.692,Bluetooth,-79
95.693,Bluetooth,-80
95.726,Bluetooth,-80
95.727,Bluetooth,-81
95.757,Bluetooth,-79
95.759,Bluetooth,-79
95.782,Activity,27102.810301250003,stationary,0
95.789,Bluetooth,-80
95.790,Bluetooth,-80
95.796,Accelerometer,0.05780029296875,-0.172821044921875,-1.005859375
95.796,Gyroscope,-0.027753600668042767,-0.08079657904747797,0.0059905145560242385
95.797,Attitude,0.16561806276566518,0.04094675919069379,2.5622868010088724
95.797,Gravity,0.04037518426775932,-0.16486196219921112,-0.9854899048805237
95.797,Magnetic-field,-15.840591430664062,-18.69610595703125,-43.35516357421875,high
95.819,Bluetooth,-79
95.821,Bluetooth,-80
135.582,Bluetooth,-87
135.583,Bluetooth,-87
135.615,Bluetooth,-85
135.616,Bluetooth,-86
135.645,Bluetooth,-80
135.646,Bluetooth,-80
135.678,Bluetooth,-81
135.679,Bluetooth,-81
135.709,Bluetooth,-85
135.710,Bluetooth,-83
135.743,Bluetooth,-85
135.744,Bluetooth,-85
135.765,Accelerometer,0.0123138427734375,-0.282562255859375,-0.96661376953125
135.766,Gyroscope,-0.01574034730680433,0.0374477733520402,-0.0067913270958110655
135.767,Attitude,0.27334961673674874,0.008981779205420749,0.9371723164304688
135.767,Gravity,0.008648187853395939,-0.2699581980705261,-0.9628332257270813
135.768,Magnetic-field,12.431396484375,-29.238739013671875,-38.31182861328125,high
135.773,Bluetooth,-82
135.775,Bluetooth,-79
135.808,Bluetooth,-84
135.808,Bluetooth,-82
135.842,Bluetooth,-85
135.843,Bluetooth,-85
135.872,Bluetooth,-85
135.873,Bluetooth,-85
135.904,Bluetooth,-79
135.905,Bluetooth,-79
136.002,Bluetooth,-81
136.003,Bluetooth,-80
136.009,Altitude,-0.1109771728515625,101.83552551269531
136.015,Accelerometer,0.002166748046875,-0.2730255126953125,-0.9639434814453125
136.015,Gyroscope,-0.16406723474763957,-0.053809436141160016,0.028718197614869465
136.015,Attitude,0.2716304171429083,-0.007439191785189572,0.9412255761845022
136.016,Gravity,-0.007166365627199411,-0.26830244064331055,-0.9633080959320068
136.016,Magnetic-field,12.087661743164062,-29.428237915039062,-38.665283203125,high
136.035,Bluetooth,-80
136.036,Bluetooth,-80
136.101,Bluetooth,-84
136.102,Bluetooth,-85
136.190,Bluetooth,-83
136.192,Bluetooth,-83
136.223,Bluetooth,-84
136.225,Bluetooth,-85
136.252,Bluetooth,-81
136.253,Bluetooth,-80
136.265,Accelerometer,0.002166748046875,-0.2730255126953125,-0.9639434814453125
136.266,Gyroscope,-0.05691521460441042,0.034315363277889,-0.014371216190394593
136.267,Attitude,0.26305057973681506,0.01470875073887735,0.937221018234028
136.267,Gravity,0.014202275313436985,-0.2600274085998535,-0.9654967784881592
136.268,Magnetic-field,12.495391845703125,-28.640213012695312,-38.56768798828125,high
136.284,Bluetooth,-83
136.285,Bluetooth,-81
136.315,Bluetooth,-81
136.318,Bluetooth,-81
136.347,Bluetooth,-84
136.348,Bluetooth,-85
136.379,Bluetooth,-81
136.380,Bluetooth,-81
136.412,Bluetooth,-83
136.413,Bluetooth,-82
136.445,Bluetooth,-84
136.446,Bluetooth,-85
136.508,Bluetooth,-82
136.509,Bluetooth,-82
136.515,Accelerometer,0.0107269287109375,-0.2646636962890625,-0.9667510986328125
136.516,Gyroscope,0.01084785406821976,0.0008711199925649188,0.013585583668821217
136.517,Attitude,0.26305057973681506,0.01470875073887735,0.937221018234028
136.518,Gravity,0.014202275313436985,-0.2600274085998535,-0.9654967784881592
136.518,Magnetic-field,12.495391845703125,-28.640213012695312,-38.56768798828125,high
136.606,Bluetooth,-80
136.608,Bluetooth,-82
136.765,Accelerometer,0.013641357421875,-0.2803955078125,-0.9683837890625
136.765,Gyroscope,0.05515885986550317,0.060833257200135,0.00562086779672124
136.766,Attitude,0.2744196538107911,0.012532407052356675,0.9443931946511762
136.766,Gravity,0.012063161469995975,-0.2709883451461792,-0.9625070095062256
136.766,Magnetic-field,12.96392822265625,-29.2603759765625,-38.3623046875,high
136.835,Bluetooth,-84
136.868,Bluetooth,-80
136.869,Bluetooth,-78
136.993,Bluetooth,126
137.015,Accelerometer,0.0465545654296875,-0.2864990234375,-0.9744110107421875
137.016,Gyroscope,0.011345332559846563,0.07776536909474979,-0.0191675693136273
137.017,Attitude,0.27627714042520446,0.03766344227513311,0.9419486174812445
137.017,Gravity,0.03622658923268318,-0.2727758586406708,-0.9613953232765198
137.018,Magnetic-field,13.695648193359375,-29.33819580078125,-38.24578857421875,high
137.024,Bluetooth,-83
137.025,Bluetooth,-83
137.047,Altitude,-0.13739776611328125,101.83585357666016
137.057,Bluetooth,126
137.090,Bluetooth,-79
137.092,Bluetooth,-78
137.122,Bluetooth,127
137.154,Bluetooth,-82
137.224,Bluetooth,126
137.258,Bluetooth,126
137.265,Accelerometer,0.0420379638671875,-0.285003662109375,-0.96722412109375
137.266,Gyroscope,0.001597630337938535,0.037138580349482,0.03459526150845633
137.267,Attitude,0.2790069781021505,0.04787729337561098,0.9495255809989841
137.267,Gravity,0.046008266508579254,-0.27540117502212524,-0.9602277874946594
137.268,Magnetic-field,14.089385986328125,-29.504013061523438,-37.6483154296875,high
137.291,Bluetooth,-84
137.293,Bluetooth,-84
137.320,Bluetooth,-79
137.321,Bluetooth,-79
137.354,Bluetooth,-79
137.356,Bluetooth,-79
137.384,Bluetooth,-85
137.385,Bluetooth,-84
137.415,Bluetooth,-84
137.416,Bluetooth,-85
137.445,Bluetooth,-79
137.446,Bluetooth,-79
137.477,Bluetooth,-81
137.478,Bluetooth,-80
137.513,Bluetooth,-83
137.514,Bluetooth,-83
137.515,Accelerometer,0.06622314453125,-0.2917633056640625,-0.9778594970703125
137.516,Gyroscope,-0.021384384605009257,0.06025135650195269,0.006634733223714406
137.517,Attitude,0.27688684735334057,0.05530459590449697,0.9509908976602512
137.517,Gravity,0.05317099019885063,-0.273362398147583,-0.960440456867218
137.518,Magnetic-field,14.13885498046875,-29.593887329101562,-38.07342529296875,high
137.543,Bluetooth,-84
137.544,Bluetooth,-85
137.574,Bluetooth,-81
137.575,Bluetooth,-79
137.607,Bluetooth,-84
137.608,Bluetooth,-85
137.637,Bluetooth,-86
137.638,Bluetooth,-85
137.672,Bluetooth,-84
137.674,Bluetooth,-84
137.702,Bluetooth,-82
137.703,Bluetooth,-81
137.733,Bluetooth,-84
137.734,Bluetooth,-83
137.766,Accelerometer,0.06622314453125,-0.2917633056640625,-0.9778594970703125
137.767,Gyroscope,-0.0159241054220198,-0.08966969916740399,0.005134041949454755
137.768,Attitude,0.2770206011993102,0.05109563351544235,0.9506704735345516
137.768,Gravity,0.04912620782852173,-0.2734910547733307,-0.9606192111968994
137.768,Magnetic-field,14.237442016601562,-29.466110229492188,-37.57366943359375,high
137.769,Bluetooth,-83
137.770,Bluetooth,-85
137.796,Bluetooth,-84
137.798,Bluetooth,-85
137.826,Bluetooth,-80
137.826,Bluetooth,-81
137.860,Bluetooth,-84
137.861,Bluetooth,-83
137.894,Bluetooth,-85
137.895,Bluetooth,-86
137.925,Bluetooth,-83
137.926,Bluetooth,-81
137.956,Bluetooth,-79
137.956,Bluetooth,-80
137.986,Bluetooth,-85
137.987,Bluetooth,-86
138.015,Accelerometer,0.0597686767578125,-0.2842254638671875,-0.967559814453125
138.015,Gyroscope,0.02085841028971861,0.05311009003890521,-0.00017710021249026935
138.016,Attitude,0.27822360846103456,0.04437697195895154,0.9551981452472059
138.016,Gravity,0.042656444013118744,-0.2746480107307434,-0.9605981707572937
138.016,Magnetic-field,14.187591552734375,-29.466171264648438,-37.76214599609375,high
138.019,Bluetooth,-85
138.020,Bluetooth,-86
138.051,Bluetooth,-81
138.051,Bluetooth,-82
138.084,Altitude,-0.19024658203125,101.83644104003906
138.086,Bluetooth,-84
138.086,Bluetooth,-84
138.121,Bluetooth,-84
138.122,Bluetooth,-86
138.152,Bluetooth,-85
138.153,Bluetooth,-86
138.184,Bluetooth,-78
138.184,Bluetooth,-80
138.219,Bluetooth,-85
138.220,Bluetooth,-85
138.249,Bluetooth,-86
138.250,Bluetooth,-85
138.265,Accelerometer,0.0332489013671875,-0.2799224853515625,-0.95623779296875
138.266,Gyroscope,-0.06569618935061969,-0.03847894932611888,-0.0033979272348321
138.267,Attitude,0.27389469302195557,0.039965229684549027,0.9555239587753924
138.267,Gravity,0.03846527263522148,-0.27048298716545105,-0.9619560241699219
138.268,Magnetic-field,13.538131713867188,-29.224685668945312,-38.107177734375,high
138.311,Bluetooth,-81
138.312,Bluetooth,-80
138.345,Bluetooth,-86
138.346,Bluetooth,-85
138.378,Bluetooth,-86
138.379,Bluetooth,-87
138.444,Bluetooth,-86
138.445,Bluetooth,-85
138.478,Bluetooth,128
138.515,Accelerometer,0.0491943359375,-0.2781219482421875,-0.970794677734375
138.516,Gyroscope,-0.028775721894415178,0.026954652341018993,0.00040000679572990157
138.517,Attitude,0.2712369785988756,0.04209907920856023,0.9567841749090338
138.517,Gravity,0.040547966957092285,-0.26792338490486145,-0.9625865817070007
138.518,Magnetic-field,13.507553100585938,-29.425613403320312,-38.2711181640625,high
138.633,Bluetooth,-87
138.634,Bluetooth,-88
138.695,Bluetooth,-86
138.696,Bluetooth,-88
138.725,Bluetooth,-88
138.726,Bluetooth,-89
138.765,Accelerometer,0.054595947265625,-0.2769622802734375,-0.97589111328125
138.766,Gyroscope,0.0016982978271435302,0.07041264764115002,0.01186518160463003
138.767,Attitude,0.2712369785988756,0.04209907920856023,0.9567841749090338
138.767,Gravity,0.040547966957092285,-0.26792338490486145,-0.9625865817070007
138.768,Magnetic-field,13.507553100585938,-29.425613403320312,-38.2711181640625,high
138.790,Bluetooth,126
138.820,Bluetooth,-87
138.821,Bluetooth,-86
138.852,Bluetooth,-75
138.883,Bluetooth,-80
138.884,Bluetooth,-80
138.897,Activity,27145.925685000002,stationary,0
138.913,Bluetooth,-80
138.913,Bluetooth,-80
138.943,Bluetooth,-89
138.944,Bluetooth,-89
138.974,Bluetooth,-88
138.975,Bluetooth,-88
139.008,Bluetooth,-81
139.009,Bluetooth,-81
139.015,Accelerometer,0.0330657958984375,-0.2771148681640625,-0.962799072265625
139.016,Gyroscope,-0.025023860550711544,0.0070312779100272045,0.012106730315500218
139.017,Attitude,0.27133607424593237,0.041052772164192,0.967015043441708
139.018,Gravity,0.03953969478607178,-0.2680188715457916,-0.9626019597053528
139.018,Magnetic-field,13.303680419921875,-29.588363647460938,-38.1717529296875,high
139.041,Bluetooth,-87
139.042,Bluetooth,-88
139.071,Bluetooth,-87
139.072,Bluetooth,-87
139.104,Bluetooth,-86
139.108,Bluetooth,-87
139.138,Bluetooth,-82
139.140,Bluetooth,-82
139.173,Bluetooth,-85
139.175,Bluetooth,-88
139.203,Bluetooth,-85
139.204,Bluetooth,-88
139.233,Bluetooth,-84
139.234,Bluetooth,-86
139.265,Accelerometer,0.0330657958984375,-0.2771148681640625,-0.962799072265625
139.266,Gyroscope,-0.025027322660128647,0.07134715086765882,-0.006334594968862476
139.267,Attitude,0.26899589412887986,0.042896512856689155,0.9686328752614122
139.268,Gravity,0.04134119674563408,-0.2657635807991028,-0.9631513953208923
139.268,Magnetic-field,13.478729248046875,-29.270126342773438,-38.21954345703125,high
139.269,Bluetooth,-82
139.270,Bluetooth,-82
139.276,Altitude,-0.2378082275390625,101.83700561523438
139.300,Bluetooth,-86
139.301,Bluetooth,-87
139.330,Bluetooth,-84
139.331,Bluetooth,-84
139.364,Bluetooth,-83
139.365,Bluetooth,-83
139.398,Bluetooth,-82
139.399,Bluetooth,-82
139.428,Bluetooth,-85
139.429,Bluetooth,-85
139.464,Bluetooth,-82
139.465,Bluetooth,-85
139.493,Bluetooth,-81
139.494,Bluetooth,-81
139.515,Accelerometer,0.0378265380859375,-0.2750396728515625,-0.96307373046875
139.516,Gyroscope,-0.03981452461279362,0.0017251957541533306,-0.007787615659609708
139.517,Attitude,0.2651439455371101,0.04143393242809264,0.9667355737844008
139.517,Gravity,0.039974573999643326,-0.2620481848716736,-0.9642265439033508
139.518,Magnetic-field,13.511444091796875,-29.198989868164062,-38.38671875,high
139.524,Bluetooth,-87
139.525,Bluetooth,-87
139.554,Bluetooth,-88
139.555,Bluetooth,-88
178.024,Bluetooth,-78
178.025,Bluetooth,-78
178.057,Bluetooth,-81
178.059,Bluetooth,-81
178.089,Bluetooth,-80
178.090,Bluetooth,-82
178.121,Bluetooth,126
178.153,Bluetooth,-78
178.154,Bluetooth,-77
178.179,Accelerometer,0.0401763916015625,-0.1652069091796875,-1.010162353515625
178.180,Gyroscope,-0.002563292549201267,0.024105336290743216,0.004358263123914673
178.180,Attitude,0.15203051937938084,0.0309756637549273,-1.3376449853220627
178.181,Gravity,0.030613481998443604,-0.15144553780555725,-0.987991452217102
178.181,Magnetic-field,6.0880889892578125,10.608123779296875,-48.7408447265625,high
178.183,Bluetooth,-81
178.183,Bluetooth,-81
178.245,Bluetooth,-76
178.247,Bluetooth,-77
178.278,Bluetooth,-77
178.279,Bluetooth,-76
178.296,Altitude,0.0158538818359375,101.8443603515625
178.312,Bluetooth,127
178.339,Bluetooth,-76
178.340,Bluetooth,-76
178.369,Bluetooth,-76
178.370,Bluetooth,-76
178.401,Bluetooth,-79
178.402,Bluetooth,-78
178.430,Accelerometer,0.0368499755859375,-0.1650543212890625,-0.9851226806640625
178.430,Gyroscope,-0.0031579764206159607,0.03697106751691601,0.025656094993496355
178.431,Attitude,0.15408750683912553,0.03941177470169187,-1.3287837259201185
178.431,Gravity,0.03893474116921425,-0.1534784883260727,-0.9873846173286438
178.431,Magnetic-field,6.4207000732421875,10.136199951171875,-48.55743408203125,high
178.432,Bluetooth,-81
178.432,Bluetooth,-82
178.493,Bluetooth,-76
178.495,Bluetooth,-77
178.525,Bluetooth,-79
178.526,Bluetooth,-78
178.679,Accelerometer,0.0366973876953125,-0.1737518310546875,-1.0049896240234375
178.681,Gyroscope,-0.011138404943147407,-0.013717143826671132,0.006011287212526856
178.682,Attitude,0.15197286337530785,0.03333160354370685,-1.3256629471284305
178.682,Gravity,0.03294133394956589,-0.15138855576515198,-0.9879252910614014
178.682,Magnetic-field,6.54388427734375,10.216522216796875,-48.5830078125,high
178.683,Bluetooth,-82
178.683,Bluetooth,-82
178.713,Bluetooth,-77
178.714,Bluetooth,-76
178.779,Bluetooth,-81
178.780,Bluetooth,-81
178.809,Bluetooth,-81
178.809,Bluetooth,-83
178.829,Activity,27185.8603745,stationary,0
178.837,Bluetooth,127
178.873,Bluetooth,-78
178.874,Bluetooth,-78
178.906,Bluetooth,126
178.929,Accelerometer,0.0298004150390625,-0.1583099365234375,-0.9967498779296875
178.930,Gyroscope,-0.01324150325598298,0.0009129316216791629,-0.02238333632989798
178.931,Attitude,0.15197286337530785,0.03333160354370685,-1.3256629471284305
178.931,Gravity,0.03294133394956589,-0.15138855576515198,-0.9879252910614014
178.931,Magnetic-field,6.54388427734375,10.216522216796875,-48.5830078125,high
178.938,Bluetooth,-77
178.938,Bluetooth,-77
178.968,Bluetooth,-77
178.969,Bluetooth,-78
179.002,Bluetooth,-77
179.003,Bluetooth,-79
179.039,Bluetooth,-82
179.040,Bluetooth,-81
179.067,Bluetooth,-77
179.068,Bluetooth,-77
179.099,Bluetooth,-77
179.100,Bluetooth,-78
179.149,Activity,27186.177512500002,,2
179.180,Accelerometer,0.0229949951171875,-0.17059326171875,-0.9900054931640625
179.181,Gyroscope,-0.035874910412239405,-0.11657881145378263,-0.0037254960489118464
179.182,Attitude,0.15254904210790632,0.02921239468126493,-1.3281399450444522
179.182,Gravity,0.028869042173027992,-0.15195806324481964,-0.9879652261734009
179.182,Magnetic-field,6.045074462890625,10.36968994140625,-48.61163330078125,high
179.198,Bluetooth,-77
179.199,Bluetooth,-78
179.232,Bluetooth,-78
179.233,Bluetooth,-78
179.266,Bluetooth,-82
179.267,Bluetooth,-84
179.333,Altitude,0.0158538818359375,101.84437561035156
179.430,Accelerometer,0.0211639404296875,-0.16937255859375,-0.9954071044921875
179.431,Gyroscope,-0.01986558383533707,0.008230233032780877,-0.003230148086157108
179.432,Attitude,0.15480138087197742,0.026326653491188182,-1.3313404500094146
179.432,Gravity,0.026008838787674904,-0.15418386459350586,-0.9876998066902161
179.433,Magnetic-field,6.2565155029296875,10.09246826171875,-48.832275390625,high
179.470,Activity,27186.499541666668,stationary,0
179.489,Bluetooth,-80
179.489,Bluetooth,-78
179.521,Bluetooth,-82
179.522,Bluetooth,-83
179.550,Bluetooth,-78
179.551,Bluetooth,-79
179.585,Bluetooth,-79
179.586,Bluetooth,-79
179.619,Bluetooth,-82
179.621,Bluetooth,-83
179.648,Bluetooth,-82
179.649,Bluetooth,-84
179.679,Accelerometer,0.0211639404296875,-0.16937255859375,-0.9954071044921875
179.680,Gyroscope,-0.02405846465555782,-0.005714344750983021,-0.016668458946696944
179.681,Attitude,0.15848115670831617,0.030240053609982543,-1.3316630593586631
179.682,Gravity,0.029856538400053978,-0.15781858563423157,-0.9870166778564453
179.683,Magnetic-field,6.0325775146484375,10.448883056640625,-48.8765869140625,high
179.683,Bluetooth,-77
179.684,Bluetooth,-78
179.715,Bluetooth,-80
179.716,Bluetooth,-79
179.747,Bluetooth,-82
179.748,Bluetooth,-83
179.805,Bluetooth,-78
179.806,Bluetooth,-78
179.867,Bluetooth,-83
179.868,Bluetooth,-83
179.930,Accelerometer,0.028289794921875,-0.1709136962890625,-0.995208740234375
179.931,Gyroscope,-0.008797752661076763,0.023453927088109835,0.0039055257386012027
179.932,Attitude,0.15848115670831617,0.030240053609982543,-1.3316630593586631
179.932,Gravity,0.029856538400053978,-0.15781858563423157,-0.9870166778564453
179.933,Magnetic-field,6.0325775146484375,10.448883056640625,-48.8765869140625,high
179.934,Bluetooth,-77
179.934,Bluetooth,-78
179.964,Bluetooth,-80
179.965,Bluetooth,-79
179.995,Bluetooth,-84
179.997,Bluetooth,-83
180.024,Bluetooth,-78
180.025,Bluetooth,-78
180.053,Bluetooth,-77
180.055,Bluetooth,-76
180.084,Bluetooth,-80
180.085,Bluetooth,-80
180.116,Bluetooth,-85
