TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
90.392,Attitude,0.3682961414006868,-0.00030603665608679577,2.561943461093146
90.393,Gravity,-0.00028551448485814035,-0.36002635955810547,-0.9329420924186707
90.393,Magnetic-field,-12.976226806640625,-25.009109497070312,-38.0980224609375,high
90.414,Bluetooth,-63
90.415,Bluetooth,-64
90.444,Bluetooth,128
90.475,Bluetooth,-69
90.476,Bluetooth,-69
90.507,Bluetooth,127
90.537,Bluetooth,-65
90.539,Bluetooth,-64
90.567,Bluetooth,127
90.598,Bluetooth,-70
90.599,Bluetooth,-70
90.632,Bluetooth,127
90.641,Accelerometer,0.01373291015625,-0.36767578125,-0.9377593994140625
90.642,Gyroscope,-0.03615560759113375,0.037076528696083154,0.0024668861177403983
90.643,Attitude,0.3667009184383262,0.0033913382467305664,2.563646367937402
90.643,Gravity,0.0031658599618822336,-0.3585376441478729,-0.933509886264801
90.644,Magnetic-field,-12.990142822265625,-24.840591430664062,-38.33453369140625,high
90.667,Bluetooth,-64
90.669,Bluetooth,-64
90.699,Bluetooth,127
90.730,Bluetooth,-69
90.731,Bluetooth,-70
90.763,Bluetooth,127
90.794,Bluetooth,-64
90.795,Bluetooth,-64
90.826,Bluetooth,128
90.858,Bluetooth,-67
90.860,Bluetooth,-68
90.888,Bluetooth,-68
90.889,Bluetooth,-67
90.891,Accelerometer,0.021484375,-0.366302490234375,-0.946044921875
90.892,Gyroscope,-0.024098944704127028,0.021710355522434957,0.0038360172341501348
90.893,Attitude,0.3658524953839506,0.004300570056686032,2.5616469239968143
90.894,Gravity,0.004015942104160786,-0.357745498418808,-0.9338104724884033
90.894,Magnetic-field,-12.6724853515625,-24.987518310546875,-38.09368896484375,high
90.918,Bluetooth,-66
90.920,Bluetooth,-64
90.950,Bluetooth,-70
90.951,Bluetooth,-70
90.980,Bluetooth,-66
90.981,Bluetooth,-68
91.009,Bluetooth,-67
91.010,Bluetooth,-69
91.045,Bluetooth,-65
91.046,Bluetooth,-65
91.075,Bluetooth,-69
91.076,Bluetooth,-70
91.105,Bluetooth,-67
91.106,Bluetooth,-68
91.136,Bluetooth,-65
91.138,Bluetooth,-65
91.141,Accelerometer,0.021484375,-0.366302490234375,-0.946044921875
91.142,Gyroscope,-0.0052967610920585965,0.0420087030349099,-0.00489622166411068
91.143,Attitude,0.36692869552437285,0.006931686077378715,2.5618495120439446
91.143,Gravity,0.006470216903835535,-0.35875028371810913,-0.933411180973053
91.144,Magnetic-field,-12.559585571289062,-24.982620239257812,-38.28741455078125,high
91.167,Bluetooth,-64
91.167,Bluetooth,-64
91.266,Activity,26254.686847625002,,2
91.292,Bluetooth,-64
91.293,Bluetooth,-65
91.312,Altitude,0.058132171630859375,101.8383560180664
91.323,Bluetooth,-70
91.325,Bluetooth,-71
91.351,Bluetooth,-68
91.353,Bluetooth,-68
91.383,Bluetooth,-65
91.384,Bluetooth,-65
91.391,Accelerometer,0.0231475830078125,-0.3660888671875,-0.93658447265625
91.392,Gyroscope,-0.002227467935742275,-0.04222548434764235,0.015715579908666594
91.393,Attitude,0.3662894299688991,0.010608104656417414,2.5628489096577676
91.393,Gravity,0.009904205799102783,-0.35815349221229553,-0.933610200881958
91.393,Magnetic-field,-12.35357666015625,-24.944580078125,-37.9251708984375,high
91.417,Bluetooth,-70
91.418,Bluetooth,-70
91.450,Bluetooth,-70
91.451,Bluetooth,-72
91.483,Bluetooth,-67
91.484,Bluetooth,-66
91.515,Bluetooth,-65
91.516,Bluetooth,-64
91.545,Bluetooth,-70
91.546,Bluetooth,-70
91.578,Bluetooth,-67
91.579,Bluetooth,-66
91.608,Bluetooth,-66
91.609,Bluetooth,-68
91.638,Bluetooth,-65
91.639,Bluetooth,-65
91.641,Accelerometer,0.020294189453125,-0.368621826171875,-0.9412689208984375
91.642,Gyroscope,-0.002227467935742275,-0.04222548434764235,0.015715579908666594
91.643,Attitude,0.366607436901199,0.0070085294464793686,2.56480026497738
91.643,Gravity,0.006542750634253025,-0.35845038294792175,-0.9335258603096008
91.644,Magnetic-field,-12.608657836914062,-24.876754760742188,-38.15435791015625,high
91.669,Bluetooth,-70
91.672,Bluetooth,-72
91.701,Bluetooth,-64
91.703,Bluetooth,-67
91.731,Bluetooth,-66
91.733,Bluetooth,-69
91.762,Bluetooth,-65
91.763,Bluetooth,-64
91.795,Bluetooth,-70
91.796,Bluetooth,-70
91.827,Bluetooth,-66
91.828,Bluetooth,-67
91.859,Bluetooth,-65
91.860,Bluetooth,-63
91.891,Accelerometer,0.022918701171875,-0.363372802734375,-0.9785614013671875
91.892,Gyroscope,-0.028830316696761803,0.004332164145231897,0.0029672940865662872
91.893,Attitude,0.350348758988298,0.047795321652438036,2.555040197554581
91.893,Gravity,0.04487481340765953,-0.3432253897190094,-0.9381804466247559
91.894,Magnetic-field,-10.634368896484375,-24.588211059570312,-39.36981201171875,high
91.895,Bluetooth,-65
91.895,Bluetooth,-65
91.926,Bluetooth,-70
91.927,Bluetooth,-69
91.955,Bluetooth,-65
91.956,Bluetooth,-66
91.987,Bluetooth,-65
91.988,Bluetooth,-65
92.023,Bluetooth,-69
92.024,Bluetooth,-70
92.081,Bluetooth,-64
92.082,Bluetooth,-65
92.113,Bluetooth,-62
92.114,Bluetooth,-62
92.141,Accelerometer,0.0609588623046875,-0.436004638671875,-0.9507293701171875
92.142,Gyroscope,-0.5043763451662159,-0.11094249732273892,0.5747431864366166
92.143,Attitude,0.4034677558426228,0.07740269433144217,2.5023761577275434
92.144,Gravity,0.07111658900976181,-0.39261001348495483,-0.9169513583183289
92.144,Magnetic-field,-10.156951904296875,-26.481582641601562,-37.8970947265625,high
92.145,Bluetooth,-67
92.146,Bluetooth,-68
92.201,Bluetooth,-64
92.203,Bluetooth,-65
92.232,Bluetooth,-62
92.233,Bluetooth,-62
92.265,Bluetooth,-66
92.266,Bluetooth,-67
92.295,Bluetooth,-64
92.296,Bluetooth,-66
92.325,Bluetooth,-64
92.326,Bluetooth,-64
92.347,Altitude,0.058132171630859375,101.8383560180664
92.356,Bluetooth,-63
92.356,Bluetooth,-63
92.387,Bluetooth,-66
92.387,Bluetooth,-66
92.391,Accelerometer,0.04949951171875,-0.3793487548828125,-1.05047607421875
92.391,Gyroscope,-0.26285186906194874,-0.09930155388189356,0.01825437137583913
92.391,Attitude,0.28638674732878056,0.03154267312298761,2.587188679046086
92.392,Gravity,0.03025295026600361,-0.28248798847198486,-0.9587936997413635
92.392,Magnetic-field,-11.858810424804688,-20.744979858398438,-40.86212158203125,high
92.417,Bluetooth,126
92.447,Bluetooth,-64
92.447,Bluetooth,-64
92.476,Bluetooth,-61
92.477,Bluetooth,-63
92.512,Bluetooth,-64
92.512,Bluetooth,-66
92.545,Bluetooth,-63
92.546,Bluetooth,-65
92.580,Bluetooth,-62
92.581,Bluetooth,-61
92.614,Bluetooth,-63
92.616,Bluetooth,-64
92.641,Accelerometer,0.04949951171875,-0.3793487548828125,-1.05047607421875
92.641,Gyroscope,-0.26285186906194874,-0.09930155388189356,0.01825437137583913
92.642,Attitude,0.28638674732878056,0.03154267312298761,2.587188679046086
92.642,Gravity,0.03025295026600361,-0.28248798847198486,-0.9587936997413635
92.642,Magnetic-field,-11.858810424804688,-20.744979858398438,-40.86212158203125,high
92.646,Bluetooth,-64
92.646,Bluetooth,-64
92.676,Bluetooth,-63
92.676,Bluetooth,-64
92.708,Bluetooth,-61
92.709,Bluetooth,-61
92.740,Bluetooth,-64
92.741,Bluetooth,-64
92.769,Bluetooth,-63
92.771,Bluetooth,-64
92.800,Bluetooth,-63
92.800,Bluetooth,-64
92.835,Bluetooth,-60
92.837,Bluetooth,-61
92.867,Bluetooth,-64
92.868,Bluetooth,-65
92.891,Accelerometer,0.0554656982421875,-0.372222900390625,-0.8453826904296875
92.893,Gyroscope,0.2890461889117501,0.1642227633553002,0.1015077165289152
92.893,Attitude,0.35965479558141067,-0.006917606871843275,2.5794295845916815
92.894,Gravity,-0.006474955473095179,-0.35195112228393555,-0.9359959959983826
92.894,Magnetic-field,-13.622543334960938,-24.66253662109375,-38.27099609375,high
92.928,Bluetooth,-63
92.929,Bluetooth,-64
92.959,Bluetooth,-61
92.960,Bluetooth,-61
93.088,Bluetooth,-60
93.089,Bluetooth,-62
93.141,Accelerometer,-0.0126953125,-0.34246826171875,-0.973785400390625
93.142,Gyroscope,0.0835300475903353,-0.07124701601067185,0.010460097813504224
93.143,Attitude,0.35839767031227926,-0.02314927475266534,2.576089907083941
93.144,Gravity,-0.021676436066627502,-0.3507741689682007,-0.9362092018127441
93.144,Magnetic-field,-14.289047241210938,-24.724700927734375,-37.996826171875,high
93.185,Bluetooth,-61
93.187,Bluetooth,-61
93.218,Bluetooth,-64
93.219,Bluetooth,-63
93.250,Bluetooth,-64
93.251,Bluetooth,-64
93.283,Bluetooth,-62
93.284,Bluetooth,-63
93.316,Bluetooth,-61
93.317,Bluetooth,-62
93.348,Bluetooth,-65
93.349,Bluetooth,-64
93.379,Bluetooth,-64
93.380,Bluetooth,-64
93.387,Altitude,0.031707763671875,101.83868408203125
93.391,Accelerometer,-0.006439208984375,-0.37237548828125,-0.917633056640625
93.392,Gyroscope,0.0034866104991317388,0.005424859140491408,0.03709383924316867
93.392,Attitude,0.36827781301293117,-0.02785253798542506,2.575386537122268
93.393,Gravity,-0.025981631129980087,-0.36000925302505493,-0.9325869083404541
93.393,Magnetic-field,-14.663833618164062,-24.937896728515625,-37.5966796875,high
93.412,Bluetooth,-64
93.413,Bluetooth,-65
160.927,Bluetooth,-68
160.928,Bluetooth,-70
160.956,Bluetooth,-66
160.957,Bluetooth,-66
160.989,Bluetooth,-67
160.990,Bluetooth,-68
160.998,Accelerometer,-0.00225830078125,-0.357177734375,-0.9408721923828125
160.999,Gyroscope,-0.0021957763187703317,0.016289491123578668,0.01781441716375804
161.000,Attitude,0.35332189874582365,-0.01562516019787813,0.8803356251562691
161.000,Gravity,-0.01465937402099371,-0.34601640701293945,-0.9381139278411865
161.000,Magnetic-field,13.368743896484375,-29.876510620117188,-35.139404296875,high
161.023,Bluetooth,-70
161.026,Bluetooth,-69
161.052,Bluetooth,-65
161.054,Bluetooth,-67
161.082,Bluetooth,-64
161.083,Bluetooth,-67
161.113,Bluetooth,-68
161.114,Bluetooth,-68
161.116,Altitude,-0.052845001220703125,101.83578491210938
161.148,Bluetooth,-70
161.181,Bluetooth,-65
161.182,Bluetooth,-67
161.212,Bluetooth,-68
161.213,Bluetooth,-68
161.242,Bluetooth,-67
161.243,Bluetooth,-68
161.248,Accelerometer,0.0058746337890625,-0.35565185546875,-0.93670654296875
161.249,Gyroscope,-0.010632936968250366,0.04041054006475335,0.015468704875616248
161.249,Attitude,0.3552438786711269,-0.013891106705724335,0.8828202340390503
161.250,Gravity,-0.01302335038781166,-0.3478190302848816,-0.9374712705612183
161.250,Magnetic-field,13.245208740234375,-30.093704223632812,-34.8955078125,high
161.272,Bluetooth,-69
161.273,Bluetooth,-71
161.300,Bluetooth,-64
161.301,Bluetooth,-66
161.334,Bluetooth,-67
161.335,Bluetooth,-66
161.363,Bluetooth,-68
161.365,Bluetooth,-68
161.397,Bluetooth,-70
161.398,Bluetooth,-70
161.432,Bluetooth,-65
161.433,Bluetooth,-67
161.467,Bluetooth,-68
161.468,Bluetooth,-68
161.497,Bluetooth,-71
161.498,Bluetooth,-69
161.499,Accelerometer,0.0042877197265625,-0.363311767578125,-0.9456939697265625
161.500,Gyroscope,-0.03498115355040881,0.03627252036298823,0.018784606748873906
161.501,Attitude,0.35372079379939764,-0.015180875838462029,0.8853101704672303
161.501,Gravity,-0.014240486547350883,-0.34639063477516174,-0.9379822611808777
161.502,Magnetic-field,12.9754638671875,-29.9971923828125,-35.01422119140625,high
161.562,Bluetooth,-67
161.563,Bluetooth,-67
161.596,Bluetooth,-69
161.597,Bluetooth,-68
161.631,Bluetooth,-68
161.632,Bluetooth,-69
161.660,Bluetooth,-65
161.661,Bluetooth,-68
161.695,Bluetooth,-68
161.696,Bluetooth,-68
161.727,Bluetooth,-68
161.729,Bluetooth,-68
161.748,Accelerometer,0.008880615234375,-0.35076904296875,-0.94622802734375
161.749,Gyroscope,-0.003614175915346534,-0.008283229938473455,0.00032250880800859574
161.750,Attitude,0.35286161006398087,-0.010518161907774928,0.8901817431216782
161.751,Gravity,-0.009869931265711784,-0.345584511756897,-0.9383357167243958
161.751,Magnetic-field,13.124252319335938,-29.857864379882812,-34.88677978515625,high
161.762,Bluetooth,-69
161.764,Bluetooth,-68
161.791,Bluetooth,-65
161.793,Bluetooth,-66
161.825,Bluetooth,-69
161.826,Bluetooth,-68
161.856,Bluetooth,-68
161.857,Bluetooth,-68
161.922,Bluetooth,-65
161.923,Bluetooth,-67
161.953,Bluetooth,-66
161.954,Bluetooth,-66
161.998,Accelerometer,0.0043487548828125,-0.3597259521484375,-0.942626953125
161.999,Gyroscope,-0.03543895094179343,0.00578891326150524,-0.012165852491699975
162.000,Attitude,0.3517444848442353,-0.012332951887367887,0.888147472711574
162.001,Gravity,-0.011577550321817398,-0.3445360064506531,-0.9387016892433167
162.001,Magnetic-field,13.180206298828125,-29.787734985351562,-34.8953857421875,high
162.152,Altitude,-0.10569381713867188,101.83641815185547
162.240,Bluetooth,-69
162.242,Bluetooth,-69
162.248,Accelerometer,0.0182647705078125,-0.3547515869140625,-0.94879150390625
162.249,Gyroscope,-0.026824690079823126,0.0034320156967851145,0.002034122440602522
162.249,Attitude,0.351083321883762,-0.009218853174262165,0.8860605381844735
162.250,Gravity,-0.008656387217342854,-0.34391525387763977,-0.9389607906341553
162.250,Magnetic-field,13.332931518554688,-29.772079467773438,-35.0115966796875,high
162.268,Bluetooth,-66
162.268,Bluetooth,-66
162.299,Bluetooth,-68
162.299,Bluetooth,-69
162.334,Bluetooth,-70
162.335,Bluetooth,-70
162.365,Bluetooth,-69
162.366,Bluetooth,-68
162.397,Bluetooth,-65
162.399,Bluetooth,-67
162.428,Bluetooth,-68
162.429,Bluetooth,-68
162.463,Bluetooth,-68
162.464,Bluetooth,-69
162.498,Accelerometer,0.0182647705078125,-0.3547515869140625,-0.94879150390625
162.499,Gyroscope,0.10059238806225497,-0.032579514879375354,-0.02863404172442296
162.500,Attitude,0.35475251060131013,-0.008419877351089552,0.8857616985179134
162.501,Gravity,-0.007895499467849731,-0.3473582863807678,-0.9376992583274841
162.501,Magnetic-field,13.21124267578125,-30.229248046875,-34.82464599609375,high
162.622,Bluetooth,-65
162.623,Bluetooth,-67
162.655,Bluetooth,-68
162.656,Bluetooth,-68
162.686,Bluetooth,-68
162.687,Bluetooth,-67
162.720,Bluetooth,-69
162.721,Bluetooth,-69
162.748,Accelerometer,-0.0051727294921875,-0.384735107421875,-0.9388427734375
162.750,Gyroscope,0.09564663160186881,-0.08463978681657132,0.05772055451805039
162.751,Attitude,0.38174555434845625,-0.014796058940171662,0.8832828532321298
162.751,Gravity,-0.01373047474771738,-0.3725409507751465,-0.9279142022132874
162.751,Magnetic-field,13.247268676757812,-31.063400268554688,-34.05364990234375,high
162.752,Bluetooth,-66
162.753,Bluetooth,-68
162.782,Bluetooth,-68
162.783,Bluetooth,-68
162.814,Bluetooth,-70
162.815,Bluetooth,-70
162.845,Bluetooth,-70
162.846,Bluetooth,-70
162.877,Bluetooth,-67
162.879,Bluetooth,-69
162.889,Heading,200.12274169921875,214.41937255859375,20.0,10.336593627929688,-34.359527587890625,-31.8828125
162.913,Bluetooth,-71
162.914,Bluetooth,-71
162.932,Activity,26326.356486166667,,2
162.945,Bluetooth,-70
162.946,Bluetooth,-70
162.978,Bluetooth,-68
162.979,Bluetooth,-68
162.998,Accelerometer,-0.0231170654296875,-0.4437408447265625,-0.9002838134765625
162.999,Gyroscope,0.6981964156122208,0.3828437877687769,-0.1388143423431812
163.000,Attitude,0.4146229234938531,-0.0777120933052475,0.9542437484463481
163.001,Gravity,-0.07105584442615509,-0.4028448462486267,-0.9125059843063354
163.001,Magnetic-field,10.336593627929688,-34.359527587890625,-31.8828125,high
163.007,Bluetooth,-70
163.009,Bluetooth,-70
163.039,Bluetooth,-71
163.040,Bluetooth,-72
163.070,Bluetooth,-70
163.071,Bluetooth,-69
163.101,Bluetooth,-70
163.102,Bluetooth,-72
163.131,Bluetooth,-72
163.131,Bluetooth,-72
163.164,Bluetooth,-72
163.165,Bluetooth,-71
163.189,Altitude,-0.18496322631835938,101.8373794555664
163.200,Bluetooth,-71
163.201,Bluetooth,-70
163.232,Bluetooth,-69
163.233,Bluetooth,-70
163.248,Accelerometer,-0.0074005126953125,-0.504608154296875,-0.8697052001953125
163.250,Gyroscope,0.14501737715419377,-0.012473713913713136,-0.08502354832965174
163.251,Attitude,0.49249476311457063,-0.00673921926094685,0.9124562799738943
163.252,Gravity,-0.005938258953392506,-0.47282564640045166,-0.8811360597610474
163.252,Magnetic-field,13.601226806640625,-34.7882080078125,-30.142333984375,high
163.263,Bluetooth,-71
163.264,Bluetooth,-71
163.297,Bluetooth,-71
163.298,Bluetooth,-71
163.363,Bluetooth,-69
163.365,Bluetooth,-72
163.394,Bluetooth,-70
163.395,Bluetooth,-70
163.426,Bluetooth,-71
163.429,Bluetooth,-74
163.460,Bluetooth,-69
163.461,Bluetooth,-69
163.498,Accelerometer,-0.0071563720703125,-0.437744140625,-0.905670166015625
163.500,Gyroscope,0.04902027355287052,0.09888982917736731,-0.009516273523180142
163.501,Attitude,0.44975553963931614,-0.020247847935774888,0.8924130717917789
163.501,Gravity,-0.01823302172124386,-0.4347454011440277,-0.9003688097000122
163.501,Magnetic-field,12.871932983398438,-33.21345520019531,-31.9183349609375,high
163.587,Bluetooth,-70
163.588,Bluetooth,-68
163.618,Bluetooth,-70
163.619,Bluetooth,-71
163.682,Bluetooth,-71
163.683,Bluetooth,-72
163.712,Bluetooth,-68
163.713,Bluetooth,-71
163.748,Accelerometer,0.0005950927734375,-0.452178955078125,-0.9055328369140625
163.749,Gyroscope,0.033430661163764676,0.11220270515056442,-0.042365566620980524
163.750,Attitude,0.44745226706972185,-0.01844958070664932,0.8947874678619604
163.751,Gravity,-0.01663232035934925,-0.4326700270175934,-0.9013989567756653
163.751,Magnetic-field,13.05975341796875,-33.010986328125,-31.73712158203125,high
163.877,Bluetooth,-70
163.879,Bluetooth,-70
163.977,Bluetooth,-70
163.978,Bluetooth,-71
163.998,Accelerometer,0.0005950927734375,-0.452178955078125,-0.9055328369140625
163.999,Gyroscope,-0.020387829725101607,0.038300251216974564,0.007278419259186558
164.000,Attitude,0.45035751863586343,-0.01331543901863909,0.896685928751546
164.001,Gravity,-0.011987422592937946,-0.4352874457836151,-0.900211751461029
164.001,Magnetic-field,12.873916625976562,-33.463470458984375,-31.67926025390625,high
164.008,Bluetooth,-71
164.010,Bluetooth,-70
164.043,Bluetooth,-71
164.044,Bluetooth,-71
164.075,Bluetooth,-71
164.076,Bluetooth,-71
164.141,Bluetooth,-71
164.143,Bluetooth,-71
164.173,Bluetooth,-69
164.175,Bluetooth,-70
164.206,Bluetooth,-70
164.207,Bluetooth,-70
164.225,Altitude,-0.22723770141601562,101.83789825439453
164.236,Bluetooth,-71
164.238,Bluetooth,-71
164.248,Accelerometer,0.0057373046875,-0.4429168701171875,-0.8902740478515625
164.249,Gyroscope,-0.03651406907385842,0.031943019378846416,-0.013130982070744692
164.250,Attitude,0.4533371294322206,-0.008824952234848093,0.8972794623411519
164.251,Gravity,-0.007933446206152439,-0.43796801567077637,-0.8989555239677429
164.251,Magnetic-field,13.2960205078125,-33.72706604003906,-31.845703125,high
164.271,Bluetooth,-70
164.272,Bluetooth,-72
164.302,Bluetooth,-68
164.303,Bluetooth,-70
164.333,Bluetooth,-71
164.334,Bluetooth,-70
164.362,Bluetooth,-70
164.364,Bluetooth,-70
164.423,Bluetooth,-69
164.425,Bluetooth,-71
164.455,Bluetooth,-71
164.456,Bluetooth,-70
164.488,Bluetooth,-71
164.489,Bluetooth,-71
164.498,Accelerometer,-0.001800537109375,-0.4463653564453125,-0.899566650390625
164.499,Gyroscope,-0.0016351809093086522,-0.009641708410522873,-0.008738364168767996
164.500,Attitude,0.453618260519122,-0.008381639847740542,0.8947072060408756
164.501,Gravity,-0.007533894386142492,-0.438220739364624,-0.8988358378410339
164.502,Magnetic-field,13.149948120117188,-33.4136962890625,-31.72894287109375,high
164.517,Activity,26327.941762125003,stationary,0
164.521,Bluetooth,-71
164.522,Bluetooth,-70
164.553,Bluetooth,-69
164.554,Bluetooth,-71
164.585,Bluetooth,-70
164.586,Bluetooth,-71
164.616,Bluetooth,-72
164.617,Bluetooth,-71
164.680,Bluetooth,-70
164.681,Bluetooth,-72
164.713,Bluetooth,-71
164.714,Bluetooth,-71
164.746,Bluetooth,-73
164.747,Bluetooth,-71
164.749,Accelerometer,0.0089111328125,-0.43695068359375,-0.9001617431640625
164.749,Gyroscope,-0.05237479126193433,-0.01997477344003032,0.009263273219622614
164.750,Attitude,0.4522485540166798,-0.008669193233478843,0.8943056038296662
164.750,Gravity,-0.0077975536696612835,-0.4369891285896301,-0.8994330167770386
164.750,Magnetic-field,13.352752685546875,-33.09886169433594,-31.5008544921875,high
164.777,Bluetooth,-69
164.779,Bluetooth,-72
164.807,Bluetooth,-70
164.810,Bluetooth,-72
164.839,Bluetooth,-71
164.840,Bluetooth,-72
164.870,Bluetooth,-74
164.871,Bluetooth,-71
164.903,Bluetooth,-69
164.904,Bluetooth,-71
205.913,Gyroscope,-0.4295018374347472,-0.18240123464007207,0.04156954777115584
205.914,Attitude,0.2657183237374163,-0.02287236629413442,-1.6393956940132066
205.915,Gravity,-0.022067716345191002,-0.26260244846343994,-0.9646517634391785
205.915,Magnetic-field,0.1676177978515625,6.509857177734375,-48.08740234375,high
205.929,Bluetooth,-88
205.929,Bluetooth,-89
205.960,Bluetooth,-82
205.961,Bluetooth,-81
205.993,Bluetooth,-81
205.996,Bluetooth,-81
206.025,Bluetooth,-87
206.026,Bluetooth,-87
206.057,Bluetooth,-90
206.059,Bluetooth,-90
206.088,Bluetooth,-80
206.089,Bluetooth,-79
206.121,Bluetooth,-86
206.122,Bluetooth,-86
206.152,Bluetooth,-85
206.153,Bluetooth,-85
206.163,Accelerometer,-0.005157470703125,-0.2534027099609375,-0.95684814453125
206.164,Gyroscope,0.014060957923400362,0.18104728354187577,0.15050535321252007
206.165,Attitude,0.27472731711335463,-0.007116102904105788,-1.5978194002793145
206.166,Gravity,-0.006849185563623905,-0.2712844908237457,-0.9624748229980469
206.167,Magnetic-field,1.641357421875,6.0253753662109375,-48.47662353515625,high
206.220,Bluetooth,-80
206.221,Bluetooth,-78
206.251,Bluetooth,-82
206.252,Bluetooth,-83
206.312,Bluetooth,-104
206.348,Bluetooth,-79
206.349,Bluetooth,-78
206.378,Bluetooth,-81
206.380,Bluetooth,-82
206.412,Accelerometer,-0.019012451171875,-0.267913818359375,-0.959075927734375
206.414,Gyroscope,-0.07614030819758344,-0.14453268183579934,0.028464398362984915
206.415,Attitude,0.26599434429266267,-0.020109252792760966,-1.5930749655082657
206.415,Gravity,-0.019400734454393387,-0.2628687620162964,-0.964636504650116
206.416,Magnetic-field,1.5719757080078125,6.8563690185546875,-48.19012451171875,high
206.445,Bluetooth,-80
206.446,Bluetooth,-78
206.475,Bluetooth,-78
206.477,Bluetooth,-79
206.504,Altitude,0.0,101.83660125732422
206.507,Bluetooth,-82
206.508,Bluetooth,-82
206.539,Bluetooth,-97
206.541,Bluetooth,-95
206.572,Bluetooth,-81
206.573,Bluetooth,-80
206.602,Bluetooth,127
206.603,Bluetooth,-83
206.634,Bluetooth,-83
206.635,Bluetooth,-84
206.662,Accelerometer,0.0328521728515625,-0.2728118896484375,-0.9774017333984375
206.663,Gyroscope,0.04510356253769099,0.013203686368503855,-0.06398723887911584
206.665,Attitude,0.2647874080523789,-0.006376627258151826,-1.5915942069694866
206.665,Gravity,-0.006154348142445087,-0.26170408725738525,-0.9651285409927368
206.666,Magnetic-field,1.584564208984375,6.1552276611328125,-48.3138427734375,high
206.667,Bluetooth,-92
206.667,Bluetooth,-92
206.695,Bluetooth,-80
206.696,Bluetooth,-78
206.729,Bluetooth,-85
206.730,Bluetooth,-84
206.758,Bluetooth,-92
206.759,Bluetooth,-95
206.788,Bluetooth,-93
206.790,Bluetooth,-93
206.820,Bluetooth,-79
206.821,Bluetooth,-78
206.855,Bluetooth,-85
206.856,Bluetooth,-84
206.884,Bluetooth,-96
206.885,Bluetooth,-98
206.912,Accelerometer,0.00054931640625,-0.2610015869140625,-0.9625396728515625
206.913,Gyroscope,-0.01066968859129346,-0.05894480967115981,0.0519367012626163
206.914,Attitude,0.273552560467546,-0.005650659994477915,-1.5903157920087398
206.914,Gravity,-0.005440523847937584,-0.27015361189842224,-0.9628018736839294
206.915,Magnetic-field,1.36175537109375,6.016754150390625,-48.36279296875,high
206.921,Bluetooth,-80
206.922,Bluetooth,-79
206.955,Bluetooth,-80
206.956,Bluetooth,-79
206.986,Bluetooth,-83
206.987,Bluetooth,-83
207.018,Bluetooth,-98
207.019,Bluetooth,-98
207.049,Bluetooth,-80
207.050,Bluetooth,-80
207.082,Bluetooth,-82
207.083,Bluetooth,-82
207.113,Bluetooth,-82
207.115,Bluetooth,-82
207.162,Accelerometer,0.0181732177734375,-0.274139404296875,-0.95660400390625
207.164,Gyroscope,-0.004270645124051066,-0.0018133463862349533,-0.08383844164456648
207.165,Attitude,0.2723320949355804,-0.004529429307349682,-1.595786606989038
207.166,Gravity,-0.0043624876998364925,-0.2689783275127411,-0.9631363749504089
207.166,Magnetic-field,1.657470703125,6.229339599609375,-48.0762939453125,high
207.173,Bluetooth,-80
207.174,Bluetooth,-80
207.205,Bluetooth,-82
207.206,Bluetooth,-82
207.236,Bluetooth,-83
207.237,Bluetooth,-84
207.266,Bluetooth,-98
207.267,Bluetooth,-98
207.298,Bluetooth,-81
207.299,Bluetooth,-80
207.329,Bluetooth,-82
207.330,Bluetooth,-82
207.361,Bluetooth,-96
207.362,Bluetooth,-96
207.391,Bluetooth,-95
207.392,Bluetooth,-95
207.412,Accelerometer,0.003875732421875,-0.2718505859375,-0.9759063720703125
207.413,Gyroscope,-0.034987012504806986,0.0063479107743128725,0.012102202941647083
207.415,Attitude,0.27418162297540233,-0.0037663133398688907,-1.5965178697803823
207.415,Gravity,-0.0036256220191717148,-0.2707592248916626,-0.9626402854919434
207.416,Magnetic-field,1.3010711669921875,6.2061309814453125,-48.24310302734375,high
207.425,Bluetooth,-79
207.425,Bluetooth,-78
207.456,Bluetooth,-83
207.457,Bluetooth,-81
207.486,Bluetooth,-94
207.487,Bluetooth,-93
207.518,Bluetooth,-80
207.519,Bluetooth,-77
207.540,Altitude,-0.01056671142578125,101.8366928100586
207.551,Bluetooth,-79
207.552,Bluetooth,-79
207.583,Bluetooth,-82
207.584,Bluetooth,-82
207.611,Bluetooth,-96
207.613,Bluetooth,-93
207.643,Activity,26371.0673585,stationary,0
207.647,Bluetooth,-80
207.648,Bluetooth,-80
207.662,Accelerometer,0.003875732421875,-0.2718505859375,-0.9759063720703125
207.663,Gyroscope,-0.03805310986781521,0.07311628877979846,0.010015882543679007
207.664,Attitude,0.2718508701877139,-0.001539688838202839,-1.5920450751694102
207.664,Gravity,-0.0014831440057605505,-0.2685147821903229,-0.9632744193077087
207.664,Magnetic-field,1.823272705078125,5.981903076171875,-48.4058837890625,high
207.680,Bluetooth,-83
207.681,Bluetooth,-84
207.709,Bluetooth,-82
207.710,Bluetooth,-81
207.737,Bluetooth,-99
207.738,Bluetooth,-96
207.772,Bluetooth,-80
207.773,Bluetooth,-80
207.807,Bluetooth,-82
207.808,Bluetooth,-80
207.903,Bluetooth,-81
