TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
190.276,Bluetooth,-70
190.278,Bluetooth,-70
190.309,Bluetooth,-74
190.310,Bluetooth,-76
190.393,Accelerometer,0.243438720703125,-0.9168243408203125,-0.278106689453125
190.394,Gyroscope,0.029920348897576332,0.14995141327381134,0.024224113672971725
190.395,Attitude,1.198087353840633,0.7791160213041556,0.9124713078597653
190.395,Gravity,0.2558629810810089,-0.9313443303108215,-0.259098082780838
190.396,Magnetic-field,10.408355712890625,-49.33692932128906,8.399795532226562,high
190.405,Bluetooth,-68
190.406,Bluetooth,-68
190.423,Altitude,-0.0158538818359375,99.96937561035156
190.436,Bluetooth,-80
190.437,Bluetooth,-79
190.467,Bluetooth,-76
190.468,Bluetooth,-75
190.530,Bluetooth,-67
190.531,Bluetooth,-69
190.591,Bluetooth,-76
190.592,Bluetooth,-76
190.621,Bluetooth,-69
190.622,Bluetooth,-68
190.644,Accelerometer,0.2427520751953125,-0.9345245361328125,-0.2830657958984375
190.645,Gyroscope,-0.043785031884908676,-0.028803152963519096,-0.026251576840877533
190.646,Attitude,1.188274956786464,0.7740759121536496,0.9156339327921477
190.646,Gravity,0.2609299421310425,-0.9277264475822449,-0.2669064700603485
190.647,Magnetic-field,10.313568115234375,-49.306556701660156,8.57562255859375,high
190.653,Bluetooth,-69
190.654,Bluetooth,-70
190.682,Bluetooth,-78
190.683,Bluetooth,-77
190.720,Bluetooth,-76
190.750,Bluetooth,-71
190.751,Bluetooth,-71
190.809,Bluetooth,-74
190.811,Bluetooth,-74
190.820,Activity,855764.3789986251,stationary,0
190.847,Bluetooth,-80
190.847,Bluetooth,-80
190.881,Bluetooth,-75
190.882,Bluetooth,-76
190.893,Accelerometer,0.25006103515625,-0.9210357666015625,-0.2776031494140625
190.894,Gyroscope,-0.010735735297203064,-0.16629044711589813,-0.030818898230791092
190.895,Attitude,1.1763514666966908,0.7421245485326027,0.9104647907562083
190.895,Gravity,0.25972843170166016,-0.9232100248336792,-0.2832392752170563
190.896,Magnetic-field,11.157730102539062,-49.04866027832031,7.806793212890625,high
190.912,Bluetooth,-72
190.913,Bluetooth,-73
190.946,Bluetooth,-86
190.946,Bluetooth,-86
191.068,Bluetooth,-86
191.101,Bluetooth,-87
191.102,Bluetooth,-87
191.139,Activity,855764.6978726251,,2
191.144,Accelerometer,0.2672119140625,-0.913726806640625,-0.2688446044921875
191.145,Gyroscope,0.02261662855744362,-0.17337897419929504,-0.044188499450683594
191.146,Attitude,1.1710252174917863,0.7277340867679599,0.8837142151085511
191.146,Gravity,0.2588927745819092,-0.9211500883102417,-0.2906147837638855
191.146,Magnetic-field,12.081497192382812,-48.846221923828125,7.20074462890625,high
191.167,Bluetooth,-72
191.168,Bluetooth,-72
191.200,Bluetooth,-79
191.202,Bluetooth,-79
191.232,Bluetooth,-83
191.233,Bluetooth,-83
191.267,Bluetooth,-73
191.268,Bluetooth,-73
191.296,Bluetooth,-74
191.297,Bluetooth,-73
191.329,Bluetooth,-76
191.331,Bluetooth,-75
191.394,Accelerometer,0.270538330078125,-0.925445556640625,-0.2628021240234375
191.395,Gyroscope,0.038605980575084686,-0.02725452370941639,0.015211443416774273
191.396,Attitude,1.1777521442103132,0.7305767492307502,0.8765478662483401
191.396,Gravity,0.2555769681930542,-0.9237474203109741,-0.28525593876838684
191.397,Magnetic-field,12.031494140625,-49.070281982421875,7.3437957763671875,high
191.422,Altitude,-0.0158538818359375,99.96937561035156
191.423,Bluetooth,-77
191.424,Bluetooth,-77
191.548,Bluetooth,-84
191.549,Bluetooth,-85
191.607,Bluetooth,-84
191.609,Bluetooth,-84
191.638,Bluetooth,-73
191.639,Bluetooth,-75
191.644,Accelerometer,0.2546234130859375,-0.92510986328125,-0.278076171875
191.645,Gyroscope,-0.02853337489068508,0.09556727111339569,0.0488615483045578
191.646,Attitude,1.1780846840119157,0.7272405877827947,0.9112243883802139
191.646,Gravity,0.25441989302635193,-0.9238747358322144,-0.2858777642250061
191.647,Magnetic-field,11.239105224609375,-49.29600524902344,7.3390350341796875,high
191.667,Bluetooth,-74
191.668,Bluetooth,-75
191.729,Bluetooth,-84
191.730,Bluetooth,-84
191.766,Bluetooth,-72
191.767,Bluetooth,-72
191.799,Bluetooth,-76
191.800,Bluetooth,-78
191.829,Bluetooth,-81
191.830,Bluetooth,-80
191.894,Accelerometer,0.243865966796875,-0.91485595703125,-0.2869110107421875
191.895,Gyroscope,-0.03672605752944946,0.1794334053993225,0.06311185657978058
191.896,Attitude,1.1829660487039415,0.7347145154352088,0.9526596173381101
191.896,Gravity,0.2535228431224823,-0.9257317781448364,-0.28061825037002563
191.897,Magnetic-field,10.370132446289062,-49.69496154785156,7.21826171875,high
191.930,Bluetooth,-80
191.931,Bluetooth,-81
191.963,Bluetooth,-86
191.964,Bluetooth,-84
191.996,Bluetooth,-67
191.997,Bluetooth,-68
192.027,Bluetooth,-86
192.028,Bluetooth,-87
192.061,Bluetooth,-89
192.130,Bluetooth,-68
192.131,Bluetooth,-68
192.144,Accelerometer,0.256134033203125,-0.93377685546875,-0.3010406494140625
192.145,Gyroscope,-0.00410526292398572,0.15984931588172913,0.04657202959060669
192.146,Attitude,1.188063075025006,0.7611987676045014,0.9739066971576185
192.146,Gravity,0.2576070725917816,-0.9276473522186279,-0.2703867256641388
192.147,Magnetic-field,9.491912841796875,-49.49859619140625,8.275604248046875,high
192.159,Bluetooth,-84
192.160,Bluetooth,-83
192.223,Bluetooth,-68
192.224,Bluetooth,-67
192.251,Bluetooth,-67
192.252,Bluetooth,-67
192.282,Bluetooth,-79
192.282,Bluetooth,-79
192.313,Bluetooth,-79
192.314,Bluetooth,-78
192.345,Bluetooth,-66
192.346,Bluetooth,-65
192.393,Accelerometer,0.246337890625,-0.93316650390625,-0.2843780517578125
192.394,Gyroscope,0.020477578043937683,0.04932653531432152,-0.007051251363009214
192.395,Attitude,1.1799169970803374,0.7739492852598542,0.9736892041329712
192.395,Gravity,0.26630672812461853,-0.9245743751525879,-0.2724754512310028
192.396,Magnetic-field,9.6265869140625,-49.578651428222656,7.894866943359375,high
192.410,Bluetooth,-79
192.411,Bluetooth,-79
192.423,Altitude,0.02642059326171875,99.9688720703125
192.506,Bluetooth,-79
192.507,Bluetooth,-79
192.605,Bluetooth,-68
192.606,Bluetooth,-67
192.635,Bluetooth,-82
192.636,Bluetooth,-82
192.644,Accelerometer,0.259857177734375,-0.9098968505859375,-0.2950439453125
192.645,Gyroscope,-0.03164447844028473,-0.11387304216623306,-0.07873556017875671
192.646,Attitude,1.170090792397344,0.774973901677813,0.9427061376857786
192.646,Gravity,0.2729296088218689,-0.9207860231399536,-0.2786799371242523
192.647,Magnetic-field,10.716644287109375,-49.45887756347656,7.34674072265625,high
