TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
62.781,Altitude,-0.0792694091796875,101.8405990600586
62.787,Bluetooth,-81
62.788,Bluetooth,-82
62.818,Bluetooth,-85
62.820,Bluetooth,-86
62.849,Bluetooth,-85
62.850,Bluetooth,-84
62.859,Accelerometer,0.0055084228515625,-0.1971893310546875,-0.987274169921875
62.860,Gyroscope,-0.007022489478429943,0.029310750957412094,-0.006332997072208428
62.861,Attitude,0.19112375302852483,-0.004850664518502122,-2.1088898458688967
62.862,Gravity,-0.004762322176247835,-0.18996231257915497,-0.9817798137664795
62.862,Magnetic-field,-10.349685668945312,6.879302978515625,-47.92535400390625,high
62.884,Bluetooth,-82
62.886,Bluetooth,-81
62.914,Bluetooth,-81
62.917,Bluetooth,-81
62.943,Bluetooth,-85
62.944,Bluetooth,-85
62.976,Bluetooth,-84
62.977,Bluetooth,-83
63.006,Bluetooth,-81
63.007,Bluetooth,-81
63.037,Bluetooth,-81
63.038,Bluetooth,-82
63.068,Bluetooth,-83
63.069,Bluetooth,-82
63.102,Bluetooth,-84
63.103,Bluetooth,-85
63.109,Accelerometer,0.007415771484375,-0.218963623046875,-1.0185089111328125
63.110,Gyroscope,-0.011171161824555381,0.0016844493894751181,0.006588660536856035
63.111,Attitude,0.19340100983839,-0.00207650592021226,-2.1080920671034296
63.111,Gravity,-0.0020377906039357185,-0.19219760596752167,-0.9813541173934937
63.112,Magnetic-field,-10.079635620117188,6.73455810546875,-48.14239501953125,high
63.133,Bluetooth,-81
63.134,Bluetooth,-81
63.195,Bluetooth,128
63.226,Bluetooth,-84
63.227,Bluetooth,-84
63.259,Bluetooth,-81
63.260,Bluetooth,-81
63.288,Bluetooth,-84
63.289,Bluetooth,-85
63.320,Bluetooth,-84
63.321,Bluetooth,-85
63.351,Bluetooth,-85
63.353,Bluetooth,-84
63.359,Accelerometer,-0.002349853515625,-0.2042388916015625,-0.9859466552734375
63.360,Gyroscope,-0.02498764155988647,0.021239508641708947,0.00621475271980891
63.360,Attitude,0.197438783282165,-0.008066788793140127,-2.1029290174323694
63.361,Gravity,-0.007909983396530151,-0.1961585134267807,-0.9805402755737305
63.361,Magnetic-field,-10.644317626953125,6.79107666015625,-47.98223876953125,high
63.385,Bluetooth,-81
63.387,Bluetooth,-81
63.417,Bluetooth,-84
63.418,Bluetooth,-84
63.447,Bluetooth,-84
63.450,Bluetooth,-83
63.480,Bluetooth,-84
63.481,Bluetooth,-82
63.514,Bluetooth,-82
63.516,Bluetooth,-82
63.546,Bluetooth,-84
63.548,Bluetooth,-84
63.579,Bluetooth,-83
63.581,Bluetooth,-82
63.609,Accelerometer,-0.002349853515625,-0.2042388916015625,-0.9859466552734375
63.611,Gyroscope,-0.015276957277130541,0.039075231094187625,0.0035768916600854247
63.612,Attitude,0.19685996494614028,-0.004797003495785356,-2.1008589223085097
63.612,Gravity,-0.004704334307461977,-0.19559091329574585,-0.9806742668151855
63.612,Magnetic-field,-10.611892700195312,6.706390380859375,-47.94012451171875,high
63.613,Bluetooth,-83
63.615,Bluetooth,-82
63.643,Bluetooth,-84
63.644,Bluetooth,-84
63.703,Bluetooth,-84
63.705,Bluetooth,-82
63.734,Bluetooth,-82
63.735,Bluetooth,-82
63.763,Bluetooth,-85
63.765,Bluetooth,-84
63.793,Bluetooth,-84
63.794,Bluetooth,-83
63.818,Altitude,-0.0792694091796875,101.8405990600586
63.823,Bluetooth,-85
63.824,Bluetooth,-83
63.855,Bluetooth,-82
63.856,Bluetooth,-81
63.859,Accelerometer,0.0009918212890625,-0.204071044921875,-0.994171142578125
63.860,Gyroscope,-0.018010159503878864,-0.07506492374940944,0.011096326997924153
63.861,Attitude,0.19700673775962763,-0.005809432891933341,-2.1000585814236987
63.861,Gravity,-0.005697028245776892,-0.19573484361171722,-0.9806402921676636
63.862,Magnetic-field,-10.248199462890625,6.618621826171875,-48.06353759765625,high
63.886,Bluetooth,-84
63.887,Bluetooth,-84
63.922,Bluetooth,-84
63.923,Bluetooth,-83
63.952,Bluetooth,-83
63.954,Bluetooth,-83
63.984,Bluetooth,-82
63.985,Bluetooth,-81
64.014,Bluetooth,-84
64.017,Bluetooth,-85
64.046,Bluetooth,-85
64.047,Bluetooth,-83
64.076,Bluetooth,-84
64.077,Bluetooth,-83
64.107,Bluetooth,-81
64.108,Bluetooth,-81
64.109,Accelerometer,-0.0001983642578125,-0.2054443359375,-0.983978271484375
64.110,Gyroscope,-0.007771636693069233,0.02223100351554545,-0.007554589064227775
64.111,Attitude,0.20059270119999442,-0.004402648121483964,-2.101001883205576
64.112,Gravity,-0.004314355086535215,-0.19925017654895782,-0.9799391627311707
64.112,Magnetic-field,-10.501419067382812,6.658203125,-48.13458251953125,high
64.137,Bluetooth,-85
64.138,Bluetooth,-85
64.167,Bluetooth,-84
64.168,Bluetooth,-84
64.197,Bluetooth,-83
64.200,Bluetooth,-83
64.229,Bluetooth,-82
64.230,Bluetooth,-82
64.262,Bluetooth,-85
64.264,Bluetooth,-85
64.296,Bluetooth,-82
64.297,Bluetooth,-83
64.326,Bluetooth,-82
64.327,Bluetooth,-82
64.359,Accelerometer,0.002716064453125,-0.213623046875,-0.993072509765625
64.360,Gyroscope,-0.013316604398723215,0.03423040843911547,-0.018628012876777247
64.361,Attitude,0.20291380113121468,-0.0026025895303425817,-2.1037561283850583
64.362,Gravity,-0.0025491907726973295,-0.20152419805526733,-0.9794802069664001
64.362,Magnetic-field,-10.468063354492188,6.5205535888671875,-47.87200927734375,high
64.393,Bluetooth,-85
64.394,Bluetooth,-85
64.404,Activity,27069.51957179167,stationary,0
64.425,Bluetooth,-81
64.426,Bluetooth,-82
64.460,Bluetooth,-83
64.461,Bluetooth,-82
64.588,Bluetooth,-84
64.590,Bluetooth,-83
64.609,Accelerometer,0.0020599365234375,-0.2052154541015625,-0.98651123046875
64.610,Gyroscope,-0.03701500967490232,0.051193945634593195,0.017212276441291124
64.611,Attitude,0.20202276686512402,-0.001427087405701224,-2.1029688252691545
64.611,Gravity,-0.0013980638468638062,-0.2006513625383377,-0.9796617031097412
64.611,Magnetic-field,-10.146270751953125,6.595977783203125,-47.92626953125,high
64.616,Bluetooth,-83
64.617,Bluetooth,-83
64.685,Bluetooth,-82
64.687,Bluetooth,-82
64.726,Activity,27069.840860791668,stationary,2
64.854,Altitude,-0.04227447509765625,101.84017181396484
64.859,Accelerometer,0.009033203125,-0.215240478515625,-1.0053253173828125
64.860,Gyroscope,-0.02142246780859739,0.03454359618330879,-0.003988882680720683
64.861,Attitude,0.19992854820236286,0.0015300286025206188,-2.1007780155108375
64.861,Gravity,0.0014995509991422296,-0.19859930872917175,-0.9800795912742615
64.862,Magnetic-field,-10.057266235351562,6.3040924072265625,-48.30609130859375,high
64.874,Bluetooth,-84
64.875,Bluetooth,-84
64.907,Bluetooth,-83
64.908,Bluetooth,-82
64.939,Bluetooth,-83
64.940,Bluetooth,-82
65.109,Accelerometer,0.01116943359375,-0.2069244384765625,-0.9850616455078125
65.110,Gyroscope,-0.005813414343533969,0.07502923739080238,-0.000860201032095594
65.111,Attitude,0.2003751762096516,0.0028391517942642458,-2.0990467831444555
65.112,Gravity,0.002782342256978154,-0.19903701543807983,-0.9799880385398865
65.112,Magnetic-field,-9.930496215820312,6.8221893310546875,-48.08013916015625,high
65.156,Bluetooth,-81
65.157,Bluetooth,-81
65.188,Bluetooth,-83
65.189,Bluetooth,-83
65.217,Bluetooth,-83
65.218,Bluetooth,-83
65.247,Bluetooth,-82
65.250,Bluetooth,-82
65.284,Bluetooth,-83
65.285,Bluetooth,-83
65.315,Bluetooth,-82
65.317,Bluetooth,-83
65.342,Bluetooth,-83
65.344,Bluetooth,-84
65.359,Accelerometer,0.01116943359375,-0.2069244384765625,-0.9850616455078125
65.360,Gyroscope,-0.008235559354961036,-0.02541720944371625,0.019779297416018502
65.361,Attitude,0.20287122759534656,0.00016741822836218877,-2.095547978465525
65.362,Gravity,0.0001639848342165351,-0.20148250460624695,-0.9794921278953552
65.362,Magnetic-field,-10.234237670898438,6.6724090576171875,-48.267578125,high
65.376,Bluetooth,-82
65.377,Bluetooth,-82
65.411,Bluetooth,-82
65.412,Bluetooth,-82
65.442,Bluetooth,-84
65.443,Bluetooth,-84
65.473,Bluetooth,-84
65.474,Bluetooth,-84
65.505,Bluetooth,-81
65.506,Bluetooth,-82
65.537,Bluetooth,-82
65.538,Bluetooth,-82
65.567,Bluetooth,-84
65.568,Bluetooth,-83
65.599,Bluetooth,-83
65.600,Bluetooth,-84
65.609,Accelerometer,-0.004058837890625,-0.212005615234375,-0.982696533203125
65.610,Gyroscope,-0.015388543726804862,-0.06246604126446258,-0.013027917736558625
65.610,Attitude,0.20222203396286578,-0.002944835804701794,-2.0966128365505616
65.611,Gravity,-0.002884823828935623,-0.2008465826511383,-0.979618489742279
65.611,Magnetic-field,-10.286331176757812,6.718017578125,-47.9830322265625,high
65.634,Bluetooth,-82
65.635,Bluetooth,-82
65.664,Bluetooth,-82
65.666,Bluetooth,-83
92.709,Accelerometer,0.049957275390625,-0.1950836181640625,-0.989837646484375
92.710,Gyroscope,-0.023131950912319257,0.03956685063141625,-0.021118334812110343
92.711,Attitude,0.1946486456944015,0.03150616888362806,2.5542835409163374
92.711,Gravity,0.030906083062291145,-0.19342182576656342,-0.9806287884712219
92.712,Magnetic-field,-15.690216064453125,-19.784103393554688,-42.14447021484375,high
92.775,Bluetooth,-79
92.776,Bluetooth,-76
92.808,Bluetooth,-79
92.809,Bluetooth,-78
92.840,Bluetooth,-82
92.841,Bluetooth,-82
92.872,Bluetooth,-78
92.873,Bluetooth,-77
92.905,Bluetooth,-79
92.906,Bluetooth,-78
92.935,Bluetooth,-82
92.936,Bluetooth,-81
92.959,Accelerometer,0.028106689453125,-0.1978912353515625,-0.98199462890625
92.959,Gyroscope,-0.023131950912319257,0.03956685063141625,-0.021118334812110343
92.960,Attitude,0.19216717378537057,0.0301871383369564,2.551350174903973
92.960,Gravity,0.02962697297334671,-0.19098661839962006,-0.981145441532135
92.961,Magnetic-field,-16.319366455078125,-19.71673583984375,-42.3968505859375,high
92.966,Bluetooth,-82
92.968,Bluetooth,-81
92.997,Bluetooth,-78
92.998,Bluetooth,-77
93.029,Bluetooth,-79
93.030,Bluetooth,-78
93.057,Bluetooth,-81
93.058,Bluetooth,-81
93.091,Bluetooth,-83
93.092,Bluetooth,-80
93.125,Bluetooth,-78
93.126,Bluetooth,-76
93.156,Bluetooth,-79
93.157,Bluetooth,-78
93.187,Bluetooth,-84
93.188,Bluetooth,-81
93.209,Accelerometer,0.043426513671875,-0.208587646484375,-0.991485595703125
93.210,Gyroscope,-0.003708718134044347,0.025444906319053072,-0.04855981300039582
93.211,Attitude,0.20017097498223627,0.03328708220630288,2.541418603135157
93.211,Gravity,0.032616402953863144,-0.19883689284324646,-0.9794896841049194
93.212,Magnetic-field,-15.777359008789062,-20.463134765625,-42.26092529296875,high
93.219,Bluetooth,-78
93.221,Bluetooth,-77
93.253,Bluetooth,-80
93.254,Bluetooth,-79
93.284,Bluetooth,-78
93.286,Bluetooth,-79
93.313,Bluetooth,-82
93.314,Bluetooth,-81
93.372,Altitude,0.042278289794921875,101.83897399902344
93.374,Bluetooth,-79
93.375,Bluetooth,-79
93.409,Bluetooth,-80
93.411,Bluetooth,-78
93.439,Bluetooth,-82
93.441,Bluetooth,-81
93.459,Accelerometer,0.063720703125,-0.212738037109375,-0.977691650390625
93.459,Gyroscope,-0.0443275173960419,-0.004264253537434876,-0.015544338650574498
93.460,Attitude,0.20313596441887907,0.05160156714954281,2.5360688856317966
93.460,Gravity,0.05051814764738083,-0.2017417997121811,-0.9781350493431091
93.460,Magnetic-field,-14.573440551757812,-20.586135864257812,-42.56317138671875,high
93.471,Bluetooth,-78
93.473,Bluetooth,-78
93.505,Bluetooth,-80
93.506,Bluetooth,-78
93.537,Bluetooth,-83
93.538,Bluetooth,-82
93.570,Bluetooth,-82
93.571,Bluetooth,-83
93.600,Bluetooth,-79
93.602,Bluetooth,-78
93.631,Bluetooth,-79
93.632,Bluetooth,-79
93.659,Bluetooth,-84
93.660,Bluetooth,-82
93.689,Bluetooth,-82
93.691,Bluetooth,-81
93.709,Accelerometer,0.044097900390625,-0.2040252685546875,-0.9817352294921875
93.710,Gyroscope,-0.0616668266213298,-0.031695345397469044,0.010892062542315076
93.711,Attitude,0.19721124688041614,0.043484977220872446,2.5372957746199667
93.711,Gravity,0.042628660798072815,-0.19593539834022522,-0.9796898365020752
93.711,Magnetic-field,-15.426361083984375,-20.855819702148438,-42.56298828125,high
93.720,Bluetooth,-79
93.721,Bluetooth,-78
93.755,Bluetooth,-78
93.756,Bluetooth,-78
93.784,Bluetooth,-79
93.786,Bluetooth,-82
93.811,Bluetooth,-84
93.812,Bluetooth,-83
93.850,Bluetooth,-79
93.852,Bluetooth,-78
93.884,Bluetooth,-80
93.886,Bluetooth,-78
93.914,Bluetooth,-83
93.915,Bluetooth,-84
93.946,Bluetooth,-79
93.947,Bluetooth,-78
93.959,Accelerometer,0.029815673828125,-0.1841888427734375,-0.971343994140625
93.959,Gyroscope,-0.04067658985765227,-0.004375839987109196,-0.012203136746961085
93.960,Attitude,0.19123571107331636,0.03279724544563691,2.5426589964727446
93.960,Gravity,0.03219358250498772,-0.1900722235441208,-0.9812421202659607
93.961,Magnetic-field,-16.198501586914062,-20.14215087890625,-42.4781494140625,high
93.977,Bluetooth,-80
93.978,Bluetooth,-78
94.008,Bluetooth,-78
94.009,Bluetooth,-78
94.038,Bluetooth,-83
94.039,Bluetooth,-81
94.068,Bluetooth,-79
94.069,Bluetooth,-78
94.099,Bluetooth,-80
94.102,Bluetooth,-76
94.129,Bluetooth,-79
94.131,Bluetooth,-78
94.161,Bluetooth,-83
94.162,Bluetooth,-82
94.209,Accelerometer,0.029815673828125,-0.1841888427734375,-0.971343994140625
94.210,Gyroscope,-0.04067658985765227,-0.004375839987109196,-0.012203136746961085
94.211,Attitude,0.18229710690102305,0.02560131728387474,2.544466029222325
94.211,Gravity,0.025174349546432495,-0.18128909170627594,-0.9831075668334961
94.212,Magnetic-field,-16.245162963867188,-19.713516235351562,-42.57183837890625,high
94.223,Bluetooth,-80
94.224,Bluetooth,-79
94.352,Bluetooth,-79
94.353,Bluetooth,-79
94.383,Bluetooth,-82
94.385,Bluetooth,-81
94.409,Altitude,0.042278289794921875,101.83897399902344
94.417,Bluetooth,-80
94.419,Bluetooth,-77
94.449,Bluetooth,-77
94.451,Bluetooth,-76
94.459,Accelerometer,0.0273284912109375,-0.179351806640625,-0.988189697265625
94.459,Gyroscope,-0.00035846148272466544,0.009416138666193162,0.01259115931778563
94.460,Attitude,0.17622060106679582,0.022290497076449062,2.545081819414072
94.460,Gravity,0.021943474188447,-0.17530997097492218,-0.9842687249183655
94.460,Magnetic-field,-16.683364868164062,-19.533233642578125,-42.68109130859375,high
94.483,Bluetooth,-79
94.485,Bluetooth,-79
94.516,Bluetooth,127
94.523,Activity,27099.635843166667,stationary,0
94.546,Bluetooth,-79
94.548,Bluetooth,-78
94.577,Bluetooth,-79
94.579,Bluetooth,-80
94.608,Bluetooth,-78
94.609,Bluetooth,-78
94.637,Bluetooth,-80
94.638,Bluetooth,-82
94.668,Bluetooth,-78
94.669,Bluetooth,-76
94.699,Bluetooth,-79
94.701,Bluetooth,-79
94.709,Accelerometer,0.0335693359375,-0.1742095947265625,-0.9904632568359375
94.710,Gyroscope,0.00016138756205880182,0.03535958874130907,-0.0056171393711951295
94.711,Attitude,0.1733866493166475,0.012535797985974166,2.5469004101742962
94.711,Gravity,0.012347514741122723,-0.17251920700073242,-0.9849287867546082
94.711,Magnetic-field,-16.9139404296875,-19.247116088867188,-42.6964111328125,high
94.732,Bluetooth,-79
94.734,Bluetooth,-79
94.767,Bluetooth,-82
94.769,Bluetooth,-81
94.800,Bluetooth,-78
94.802,Bluetooth,-77
94.834,Bluetooth,-79
94.835,Bluetooth,-79
94.840,Activity,27099.95276816667,,2
94.867,Bluetooth,-83
94.869,Bluetooth,-81
94.897,Bluetooth,-79
94.898,Bluetooth,-76
94.931,Bluetooth,-79
94.932,Bluetooth,-77
94.959,Accelerometer,0.0225372314453125,-0.1736297607421875,-0.9897308349609375
94.960,Gyroscope,-0.02376232114234101,0.040992440762935664,0.013325392830320476
94.961,Attitude,0.17816760177116342,0.013934955197614955,2.5470883371792405
94.961,Gravity,0.01371392235159874,-0.1772264838218689,-0.9840745329856873
94.962,Magnetic-field,-16.772003173828125,-19.493057250976562,-42.49774169921875,high
94.964,Bluetooth,-79
94.965,Bluetooth,-80
94.993,Bluetooth,-83
94.995,Bluetooth,-81
95.026,Bluetooth,127
95.057,Bluetooth,-79
95.058,Bluetooth,-79
95.091,Bluetooth,-79
95.092,Bluetooth,-79
95.122,Bluetooth,-83
95.124,Bluetooth,-81
95.157,Bluetooth,-80
95.158,Bluetooth,-78
95.161,Activity,27100.274194166668,stationary,0
95.188,Bluetooth,-79
95.189,Bluetooth,-79
95.209,Accelerometer,0.0285186767578125,-0.18231201171875,-0.99957275390625
95.209,Gyroscope,-0.02376232114234101,0.040992440762935664,0.013325392830320476
95.210,Attitude,0.1764433299862512,0.015227727365196658,2.5515571357341975
95.210,Gravity,0.014990725554525852,-0.17552924156188965,-0.9843600988388062
95.211,Magnetic-field,-16.795135498046875,-19.366958618164062,-42.50018310546875,high
95.219,Bluetooth,-82
95.220,Bluetooth,-81
95.254,Bluetooth,-79
95.255,Bluetooth,-77
95.284,Bluetooth,-79
95.285,Bluetooth,-78
95.316,Bluetooth,-79
95.318,Bluetooth,-79
95.345,Bluetooth,-85
95.347,Bluetooth,-83
95.379,Bluetooth,-79
95.380,Bluetooth,-79
95.409,Bluetooth,-79
95.410,Bluetooth,-78
95.441,Bluetooth,-79
95.442,Bluetooth,-80
95.446,Altitude,0.026424407958984375,101.83921813964844
95.459,Accelerometer,0.0091400146484375,-0.1898651123046875,-0.9972076416015625
95.460,Gyroscope,-0.02890701573615608,-0.017641045376793882,0.0353739698111955
95.461,Attitude,0.17271184680358506,0.013742625505534314,2.5592314122267674
95.461,Gravity,0.013537741266191006,-0.17185448110103607,-0.9850293397903442
95.461,Magnetic-field,-17.084930419921875,-18.944427490234375,-42.39178466796875,high
95.472,Bluetooth,-85
95.473,Bluetooth,-84
95.502,Bluetooth,-80
95.504,Bluetooth,-78
95.537,Bluetooth,127
95.568,Bluetooth,-79
95.569,Bluetooth,-78
95.600,Bluetooth,-84
95.602,Bluetooth,-84
95.630,Bluetooth,-79
95.631,Bluetooth,-79
95.666,Bluetooth,-79
95.668,Bluetooth,-79
95.698,Bluetooth,-86
95.699,Bluetooth,-84
95.709,Accelerometer,0.016632080078125,-0.1818084716796875,-0.9870758056640625
95.710,Gyroscope,0.008529838655414792,-0.0852203559342086,-0.010340788196668674
95.711,Attitude,0.17728592440299407,0.01258065774882077,2.5587035036047983
95.711,Gravity,0.012383141554892063,-0.1763586848974228,-0.9842481017112732
95.711,Magnetic-field,-16.816085815429688,-19.443984985351562,-42.27484130859375,high
95.728,Bluetooth,-85
95.729,Bluetooth,-86
95.761,Bluetooth,-79
95.762,Bluetooth,-79
95.795,Bluetooth,-80
95.796,Bluetooth,-79
95.828,Bluetooth,-86
95.829,Bluetooth,-84
95.864,Bluetooth,-80
95.865,Bluetooth,-80
95.897,Bluetooth,-78
95.898,Bluetooth,-78
95.927,Bluetooth,-80
95.928,Bluetooth,-79
95.958,Bluetooth,-85
95.959,Bluetooth,-84
95.960,Accelerometer,0.016632080078125,-0.1818084716796875,-0.9870758056640625
95.961,Gyroscope,-0.02549417479921954,0.0889815383417275,0.008344216327436269
95.963,Attitude,0.17981346696440167,0.014074487318927695,2.5544197206087684
95.963,Gravity,0.013847107999026775,-0.17884604632854462,-0.9837796092033386
95.963,Magnetic-field,-16.783035278320312,-19.09466552734375,-42.23187255859375,high
95.992,Bluetooth,-81
95.993,Bluetooth,-79
96.024,Bluetooth,-80
96.025,Bluetooth,-79
96.052,Bluetooth,-85
96.054,Bluetooth,-85
96.083,Bluetooth,-86
96.085,Bluetooth,-84
96.105,Activity,27101.22094016667,,2
96.117,Bluetooth,-79
96.118,Bluetooth,-79
96.152,Bluetooth,-79
96.154,Bluetooth,-78
96.182,Bluetooth,-86
96.184,Bluetooth,-86
96.209,Accelerometer,0.024627685546875,-0.1865234375,-0.9920654296875
96.210,Gyroscope,-0.06747491464268361,0.10407420487142456,0.010582070591429854
96.211,Attitude,0.17731709182455802,0.023793312512002878,2.5592991453664586
96.211,Gravity,0.023418035358190536,-0.17638936638832092,-0.9840418696403503
96.212,Magnetic-field,-15.88037109375,-19.093643188476562,-42.72308349609375,high
96.213,Bluetooth,-86
96.213,Bluetooth,-85
96.242,Bluetooth,-79
96.243,Bluetooth,-80
96.274,Bluetooth,-81
96.275,Bluetooth,-80
96.303,Bluetooth,-84
96.305,Bluetooth,-85
96.338,Bluetooth,-81
96.339,Bluetooth,-80
96.370,Bluetooth,-80
96.372,Bluetooth,-80
96.405,Bluetooth,-80
96.406,Bluetooth,-80
96.434,Bluetooth,-85
96.436,Bluetooth,-83
96.459,Accelerometer,0.0343170166015625,-0.1779022216796875,-0.9835205078125
96.459,Gyroscope,-0.06747491464268361,0.10407420487142456,0.010582070591429854
96.460,Attitude,0.17282356664524343,0.036159280896216624,2.5606166869519944
96.460,Gravity,0.03561285883188248,-0.17196454107761383,-0.9844592213630676
96.460,Magnetic-field,-16.170303344726562,-18.691680908203125,-42.789306640625,high
96.464,Bluetooth,-79
96.465,Bluetooth,-78
96.481,Altitude,-0.026424407958984375,101.8398208618164
96.496,Bluetooth,-80
96.497,Bluetooth,-80
96.529,Bluetooth,-80
96.530,Bluetooth,-80
96.560,Bluetooth,-83
96.562,Bluetooth,-83
96.592,Bluetooth,-79
96.593,Bluetooth,-79
96.623,Bluetooth,-80
96.624,Bluetooth,-81
96.655,Bluetooth,-82
96.657,Bluetooth,-84
132.290,Bluetooth,-78
132.291,Bluetooth,-78
132.325,Bluetooth,-90
132.326,Bluetooth,-90
132.358,Bluetooth,-87
132.359,Bluetooth,-89
132.422,Bluetooth,-78
132.424,Bluetooth,-78
132.428,Accelerometer,0.0308685302734375,-0.2900848388671875,-0.954833984375
132.429,Gyroscope,-0.11755432736107864,0.07359326093103165,-0.04712676601782418
132.430,Attitude,0.29614191559043834,0.04358389345194017,0.8740724151597667
132.430,Gravity,0.04167347028851509,-0.29183223843574524,-0.9555612206459045
132.431,Magnetic-field,14.72833251953125,-29.586715698242188,-37.21063232421875,high
132.453,Bluetooth,-89
132.454,Bluetooth,-87
132.485,Bluetooth,-93
132.488,Bluetooth,-94
132.518,Bluetooth,127
132.588,Bluetooth,-89
132.590,Bluetooth,-91
132.619,Bluetooth,-96
132.621,Bluetooth,-96
132.647,Bluetooth,-79
132.648,Bluetooth,-78
132.678,Accelerometer,0.036956787109375,-0.2826995849609375,-1.0017547607421875
132.679,Gyroscope,-0.24662389695955092,0.1022368900353789,0.07074048277133878
132.680,Attitude,0.2515388490408084,0.04541499781187461,0.8938712529549153
132.680,Gravity,0.04397069290280342,-0.24889467656612396,-0.9675319194793701
132.681,Magnetic-field,14.854095458984375,-27.773239135742188,-39.28143310546875,high
132.683,Bluetooth,-92
132.684,Bluetooth,-92
132.717,Bluetooth,-96
132.718,Bluetooth,-95
132.740,Altitude,0.0,101.83419799804688
132.747,Bluetooth,-94
132.748,Bluetooth,-96
132.781,Bluetooth,-81
132.782,Bluetooth,-80
132.847,Bluetooth,-92
132.848,Bluetooth,128
132.877,Bluetooth,-81
132.878,Bluetooth,-81
132.908,Bluetooth,-80
132.909,Bluetooth,-81
132.928,Accelerometer,0.0467376708984375,-0.2685546875,-0.9916534423828125
132.929,Gyroscope,-0.0222898593756362,0.020528977262875808,-0.0168652665512538
132.930,Attitude,0.2434012710747503,0.036345749603394734,0.8991453433326628
132.930,Gravity,0.03526665270328522,-0.2410050332546234,-0.9698829054832458
132.931,Magnetic-field,14.680572509765625,-27.565414428710938,-39.10968017578125,high
132.938,Bluetooth,-89
132.939,Bluetooth,-88
133.127,Bluetooth,-81
133.128,Bluetooth,-81
133.178,Accelerometer,0.0207366943359375,-0.30706787109375,-0.960601806640625
133.179,Gyroscope,0.6078089945310404,-0.14712367126033743,0.14414732242606487
133.180,Attitude,0.30534417864616553,0.010496533519649772,0.9104864169268791
133.180,Gravity,0.010010817088186741,-0.3006214499473572,-0.9536910057067871
133.181,Magnetic-field,12.976486206054688,-30.40802001953125,-37.115966796875,high
133.195,Bluetooth,-93
133.196,Bluetooth,-91
133.225,Bluetooth,-92
133.226,Bluetooth,-92
133.254,Bluetooth,-80
133.255,Bluetooth,-79
133.288,Bluetooth,-87
133.289,Bluetooth,-87
133.319,Bluetooth,-88
133.351,Bluetooth,-90
133.354,Bluetooth,-89
133.428,Accelerometer,0.0207366943359375,-0.30706787109375,-0.960601806640625
133.429,Gyroscope,0.0007217166554114735,0.05322167648857953,-0.05963962839956148
133.430,Attitude,0.3071169854037235,0.008500315947474526,0.9078621417322296
133.430,Gravity,0.008102481253445148,-0.3023117780685425,-0.9531746506690979
133.431,Magnetic-field,11.627960205078125,-29.929412841796875,-37.98516845703125,high
133.442,Bluetooth,-87
133.443,Bluetooth,-86
133.503,Bluetooth,-81
133.505,Bluetooth,-80
133.536,Bluetooth,-83
133.538,Bluetooth,-83
133.566,Bluetooth,-91
133.567,Bluetooth,-91
133.627,Bluetooth,-79
133.628,Bluetooth,-79
133.658,Bluetooth,-85
133.659,Bluetooth,-85
133.678,Accelerometer,-0.10894775390625,-0.3125457763671875,-0.9529266357421875
133.679,Gyroscope,0.10812141078001798,-0.9649527451483346,-0.08965878020693466
133.680,Attitude,0.3175603493076222,0.025453787639587822,0.8788553971899352
133.680,Gravity,0.024178488180041313,-0.3122498095035553,-0.9496923089027405
133.681,Magnetic-field,14.146713256835938,-30.24713134765625,-37.0625,high
133.690,Bluetooth,-92
133.692,Bluetooth,-92
133.723,Bluetooth,-78
133.724,Bluetooth,-79
133.754,Bluetooth,-84
133.757,Bluetooth,-84
133.775,Altitude,-0.021137237548828125,101.83440399169922
133.786,Bluetooth,-84
133.788,Bluetooth,-84
133.816,Bluetooth,-90
133.817,Bluetooth,-92
133.847,Bluetooth,-80
133.848,Bluetooth,-79
133.928,Accelerometer,0.035552978515625,-0.3216705322265625,-0.930389404296875
133.929,Gyroscope,0.00893916651495997,-0.0010370349284768553,-0.028722192356504583
133.930,Attitude,0.3175603493076222,0.025453787639587822,0.8788553971899352
133.931,Gravity,0.024178488180041313,-0.3122498095035553,-0.9496923089027405
133.931,Magnetic-field,14.146713256835938,-30.24713134765625,-37.0625,high
133.942,Bluetooth,-91
133.942,Bluetooth,-90
133.971,Bluetooth,-80
133.972,Bluetooth,-79
134.041,Bluetooth,-89
134.042,Bluetooth,-90
134.075,Bluetooth,-80
134.076,Bluetooth,-79
134.178,Accelerometer,0.0111541748046875,-0.3287200927734375,-0.9527740478515625
134.179,Gyroscope,0.021881330464418043,-0.049958771521014446,0.04403297177947913
134.180,Attitude,0.30553236466858763,0.03394129229036941,0.8918586268507281
134.180,Gravity,0.032363153994083405,-0.3008009195327759,-0.9531376957893372
134.181,Magnetic-field,14.384414672851562,-30.207687377929688,-37.11993408203125,high
134.200,Bluetooth,-79
134.201,Bluetooth,-78
134.264,Bluetooth,-83
134.265,Bluetooth,-82
134.298,Bluetooth,-88
134.299,Bluetooth,-88
134.327,Bluetooth,-79
134.327,Bluetooth,-77
134.361,Bluetooth,127
134.425,Bluetooth,-88
134.426,Bluetooth,-89
