TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
193.375,Gyroscope,-0.013168532401323318,-0.045573875308036804,-0.004983040504157543
193.376,Attitude,1.181081048927612,0.7276301514111295,-2.8933062692335394
193.377,Gravity,0.25268879532814026,-0.9250172972679138,-0.2837100028991699
193.377,Magnetic-field,-0.937774658203125,-40.325645446777344,-30.42913818359375,high
193.464,Bluetooth,-56
193.465,Bluetooth,-55
193.494,Bluetooth,-63
193.495,Bluetooth,-63
193.528,Bluetooth,-59
193.529,Bluetooth,-59
193.622,Bluetooth,-64
193.623,Bluetooth,-63
193.624,Accelerometer,0.2487945556640625,-0.9201202392578125,-0.2867584228515625
193.625,Gyroscope,0.018067151308059692,-0.02503398060798645,0.009578324854373932
193.626,Attitude,1.1837041029870272,0.7314772461348055,-2.8954127508395358
193.627,Gravity,0.25215673446655273,-0.9260106682777405,-0.2809290885925293
193.627,Magnetic-field,-1.059234619140625,-40.32782745361328,-30.017410278320312,high
193.652,Bluetooth,-59
193.653,Bluetooth,-59
193.743,Bluetooth,-64
193.745,Bluetooth,-64
193.777,Bluetooth,-60
193.778,Bluetooth,-59
193.809,Bluetooth,-56
193.810,Bluetooth,-56
193.844,Bluetooth,-63
193.844,Bluetooth,-64
193.874,Accelerometer,0.250091552734375,-0.92303466796875,-0.28289794921875
193.875,Gyroscope,-0.02508964017033577,-0.027646008878946304,-0.008390022441744804
193.876,Attitude,1.182589277696074,0.7324461321709114,-2.8957558008487556
193.877,Gravity,0.25311917066574097,-0.9255892038345337,-0.2814522981643677
193.877,Magnetic-field,-0.8795318603515625,-40.45983123779297,-30.08135986328125,high
193.878,Bluetooth,-59
193.879,Bluetooth,-59
193.937,Altitude,-0.044921875,99.96966552734375
193.941,Bluetooth,-57
193.941,Bluetooth,-57
193.970,Bluetooth,-65
193.971,Bluetooth,-65
194.002,Bluetooth,-59
194.003,Bluetooth,-60
194.064,Bluetooth,-57
194.065,Bluetooth,-57
194.093,Bluetooth,-63
194.094,Bluetooth,-63
194.124,Accelerometer,0.245758056640625,-0.9236602783203125,-0.2793731689453125
194.125,Gyroscope,0.02689126878976822,-0.025914687663316727,0.006854976527392864
194.126,Attitude,1.1825002984499722,0.732601707131258,-2.900278650532223
194.127,Gravity,0.25321799516677856,-0.9255555272102356,-0.28147411346435547
194.127,Magnetic-field,-0.69525146484375,-40.14824676513672,-30.129348754882812,high
194.159,Bluetooth,-57
194.160,Bluetooth,-57
194.221,Bluetooth,-64
194.221,Bluetooth,-63
194.252,Bluetooth,-59
194.253,Bluetooth,-58
194.285,Bluetooth,-58
194.286,Bluetooth,-58
194.346,Bluetooth,-63
194.347,Bluetooth,-63
194.374,Accelerometer,0.244384765625,-0.9229736328125,-0.2779388427734375
194.375,Gyroscope,-0.00983558688312769,-0.02744893543422222,0.024576183408498764
194.376,Attitude,1.1828290700348836,0.732735238083298,-2.9005410211236513
194.377,Gravity,0.2530520260334015,-0.9256799817085266,-0.2812140882015228
194.377,Magnetic-field,-0.6013031005859375,-40.36986541748047,-30.092529296875,high
194.378,Bluetooth,-59
194.410,Bluetooth,-58
194.411,Bluetooth,-58
194.439,Bluetooth,-63
194.440,Bluetooth,-63
194.469,Bluetooth,-62
194.470,Bluetooth,-63
194.484,Activity,855451.4259172917,stationary,0
194.501,Bluetooth,-59
194.502,Bluetooth,-59
194.534,Bluetooth,-58
194.535,Bluetooth,-58
194.566,Bluetooth,-63
194.566,Bluetooth,-63
194.595,Bluetooth,-59
194.597,Bluetooth,-59
194.624,Accelerometer,0.2499542236328125,-0.921295166015625,-0.2788848876953125
194.625,Gyroscope,0.0026314693968743086,-0.011564244516193867,-0.0010801780736073852
194.626,Attitude,1.1855125775544177,0.7301167116222432,-2.8988234139443283
194.627,Gravity,0.2506571114063263,-0.9266918301582336,-0.28002384305000305
194.627,Magnetic-field,-0.9778289794921875,-40.412132263183594,-29.809463500976562,high
194.689,Bluetooth,-59
194.690,Bluetooth,-57
194.720,Bluetooth,-64
194.721,Bluetooth,-64
194.752,Bluetooth,-64
194.752,Bluetooth,-64
194.784,Bluetooth,-58
194.786,Bluetooth,-57
194.817,Bluetooth,-58
194.819,Bluetooth,-58
194.843,Activity,855451.7852942917,stationary,2
194.848,Bluetooth,-65
194.849,Bluetooth,-64
194.874,Accelerometer,0.2423553466796875,-0.9183502197265625,-0.2738494873046875
194.875,Gyroscope,0.025911757722496986,0.02809102274477482,0.018188592046499252
194.876,Attitude,1.1878940721254774,0.732968232607482,-2.9003523138164438
194.877,Gravity,0.24997727572917938,-0.9275842308998108,-0.27766701579093933
194.877,Magnetic-field,-0.818572998046875,-40.48542785644531,-29.94775390625,high
194.879,Bluetooth,-58
194.881,Bluetooth,-58
194.937,Altitude,-0.044921875,99.96966552734375
194.948,Bluetooth,-58
194.949,Bluetooth,-58
194.979,Bluetooth,-64
194.980,Bluetooth,-65
195.010,Bluetooth,-56
195.012,Bluetooth,-58
195.044,Bluetooth,-58
195.046,Bluetooth,-57
195.107,Bluetooth,-65
195.108,Bluetooth,-66
195.124,Accelerometer,0.2485504150390625,-0.9273834228515625,-0.282989501953125
195.126,Gyroscope,-0.007647799793630838,-0.000841825210954994,0.002796585438773036
195.126,Attitude,1.1871443113767077,0.734834196202132,-2.8972704328992696
195.127,Gravity,0.2509610950946808,-0.9273038506507874,-0.27771589159965515
195.127,Magnetic-field,-0.5428466796875,-40.48890686035156,-29.878829956054688,high
195.171,Bluetooth,-58
195.172,Bluetooth,-57
195.200,Bluetooth,-65
195.201,Bluetooth,-65
195.263,Bluetooth,-58
195.264,Bluetooth,-57
195.294,Bluetooth,-57
195.295,Bluetooth,-58
195.325,Bluetooth,-65
195.326,Bluetooth,-64
195.374,Accelerometer,0.2551116943359375,-0.9232177734375,-0.2859649658203125
195.375,Gyroscope,-0.0065231467597186565,-0.014683072455227375,0.011347463354468346
195.376,Attitude,1.1861158707199724,0.7274241639438253,-2.886439995398913
195.376,Gravity,0.24953049421310425,-0.9269183874130249,-0.280280202627182
195.377,Magnetic-field,-0.949951171875,-40.59130859375,-30.3375244140625,high
195.387,Bluetooth,-57
195.388,Bluetooth,-57
195.420,Bluetooth,-57
195.421,Bluetooth,-58
195.451,Bluetooth,-64
195.453,Bluetooth,-64
195.485,Bluetooth,-56
195.486,Bluetooth,-56
195.546,Bluetooth,-58
195.548,Bluetooth,-57
195.624,Accelerometer,0.249908447265625,-0.924560546875,-0.2849578857421875
195.625,Gyroscope,9.880327706923708e-05,0.005633917171508074,-0.0015933692920953035
195.627,Attitude,1.1880768933335333,0.7280823285767856,-2.884175784458191
195.627,Gravity,0.24850469827651978,-0.9276525378227234,-0.27875834703445435
195.628,Magnetic-field,-0.577789306640625,-40.820228576660156,-30.075592041015625,high
195.638,Bluetooth,-58
195.640,Bluetooth,-58
195.669,Bluetooth,-58
195.671,Bluetooth,-57
195.703,Bluetooth,-64
195.704,Bluetooth,-63
195.734,Bluetooth,-55
195.735,Bluetooth,-56
195.765,Bluetooth,-59
195.766,Bluetooth,-58
279.082,Bluetooth,-68
279.084,Bluetooth,-68
279.180,Bluetooth,-67
279.182,Bluetooth,-64
279.216,Bluetooth,-63
279.217,Bluetooth,-63
279.246,Bluetooth,-68
279.247,Bluetooth,-68
279.267,Accelerometer,0.2777557373046875,-0.9183197021484375,-0.2809906005859375
279.268,Gyroscope,0.010061156004667282,0.002725212834775448,0.025526931509375572
279.269,Attitude,1.166306134527912,0.7892404062168497,-1.3818239033365534
279.269,Gravity,0.279349148273468,-0.9193031787872314,-0.27721071243286133
279.269,Magnetic-field,30.679061889648438,-32.99772644042969,-23.7313232421875,high
279.307,Altitude,0.0,99.97284698486328
279.310,Bluetooth,-66
279.311,Bluetooth,-66
279.340,Bluetooth,-63
279.341,Bluetooth,-63
279.373,Bluetooth,-68
279.375,Bluetooth,-69
279.405,Bluetooth,-66
279.406,Bluetooth,-66
279.469,Bluetooth,-64
279.470,Bluetooth,-63
279.499,Bluetooth,-69
279.500,Bluetooth,-68
279.517,Accelerometer,0.2829742431640625,-0.9159393310546875,-0.283203125
279.517,Gyroscope,0.001618136651813984,-0.03718997910618782,-0.00628958735615015
279.518,Attitude,1.1644906994250828,0.787706180098949,-1.381430450188987
279.519,Gravity,0.2801058292388916,-0.9185871481895447,-0.2788158059120178
279.519,Magnetic-field,30.37274169921875,-33.026023864746094,-23.802627563476562,high
279.534,Bluetooth,-67
279.535,Bluetooth,-66
279.564,Bluetooth,-63
279.564,Bluetooth,-64
279.631,Bluetooth,-69
279.632,Bluetooth,-69
279.689,Bluetooth,-63
279.690,Bluetooth,-64
279.758,Bluetooth,-66
279.759,Bluetooth,-66
279.767,Accelerometer,0.27142333984375,-0.9101104736328125,-0.2751007080078125
279.768,Gyroscope,-0.00495188171043992,-0.01973029598593712,-0.009431318379938602
279.769,Attitude,1.1640150057690564,0.7923976121866443,-1.3870157118745388
279.769,Gravity,0.28172197937965393,-0.9183990359306335,-0.27780550718307495
279.770,Magnetic-field,30.58941650390625,-32.780120849609375,-23.616424560546875,high
279.789,Bluetooth,-66
279.790,Bluetooth,-65
279.818,Bluetooth,-64
279.819,Bluetooth,-65
279.853,Bluetooth,-69
279.854,Bluetooth,-69
279.891,Bluetooth,-65
279.892,Bluetooth,-66
279.917,Bluetooth,-64
279.918,Bluetooth,-65
279.947,Bluetooth,-65
279.949,Bluetooth,-64
279.981,Bluetooth,-68
279.982,Bluetooth,-69
280.012,Bluetooth,-66
280.013,Bluetooth,-66
280.017,Accelerometer,0.2856597900390625,-0.9150238037109375,-0.275054931640625
280.018,Gyroscope,-0.01155945099890232,0.012325375340878963,6.311691686278209e-05
280.018,Attitude,1.1622567829923471,0.7933412954287289,-1.38448928118117
280.019,Gravity,0.28313446044921875,-0.9177020192146301,-0.27867186069488525
280.019,Magnetic-field,30.547576904296875,-32.95691680908203,-24.137496948242188,high
280.044,Bluetooth,-64
280.045,Bluetooth,-64
280.105,Bluetooth,-69
280.106,Bluetooth,-69
280.137,Bluetooth,-67
280.138,Bluetooth,-66
280.165,Bluetooth,-63
280.166,Bluetooth,-64
280.199,Bluetooth,-69
280.199,Bluetooth,-69
280.229,Bluetooth,-69
280.230,Bluetooth,-69
280.266,Bluetooth,-66
280.267,Bluetooth,-66
280.268,Accelerometer,0.288116455078125,-0.9102935791015625,-0.283538818359375
280.269,Gyroscope,-0.008943693712353706,-0.028366394340991974,0.009662747383117676
280.270,Attitude,1.1598175879684436,0.7930289261708903,-1.3824127022566102
280.271,Gravity,0.284641295671463,-0.9167302250862122,-0.2803300619125366
280.271,Magnetic-field,30.472915649414062,-33.00993347167969,-23.947280883789062,high
280.296,Bluetooth,-64
280.297,Bluetooth,-64
280.308,Altitude,0.01849365234375,99.97262573242188
280.326,Bluetooth,-69
280.360,Bluetooth,-66
280.361,Bluetooth,-67
280.448,Bluetooth,-64
280.450,Bluetooth,-64
280.482,Bluetooth,-69
280.483,Bluetooth,-69
280.517,Accelerometer,0.289459228515625,-0.9117431640625,-0.290740966796875
280.518,Gyroscope,-0.004863464739173651,-0.00737322773784399,0.00663393409922719
280.519,Attitude,1.158521922327717,0.7918369726702964,-1.3793934269221035
280.520,Gravity,0.28515201807022095,-0.9162118434906006,-0.2815033793449402
280.520,Magnetic-field,30.792144775390625,-33.004051208496094,-23.80096435546875,high
280.577,Bluetooth,-64
280.578,Bluetooth,-65
280.612,Bluetooth,-69
280.613,Bluetooth,-69
280.645,Bluetooth,-65
280.646,Bluetooth,-66
280.707,Bluetooth,-65
280.707,Bluetooth,-65
280.736,Bluetooth,-69
280.738,Bluetooth,-69
280.767,Accelerometer,0.2865447998046875,-0.911102294921875,-0.2821197509765625
280.768,Gyroscope,-0.003359045134857297,0.022242987528443336,0.008501608856022358
280.769,Attitude,1.1563987882644657,0.7885338311846678,-1.3714434139908092
280.770,Gravity,0.28559979796409607,-0.9153590798377991,-0.28381431102752686
280.770,Magnetic-field,30.818115234375,-33.2591552734375,-23.848785400390625,high
280.771,Bluetooth,-67
280.772,Bluetooth,-67
280.802,Bluetooth,-65
280.803,Bluetooth,-67
280.905,Bluetooth,-67
280.906,Bluetooth,-67
280.935,Bluetooth,-65
280.936,Bluetooth,-67
280.964,Bluetooth,-67
280.966,Bluetooth,-68
281.017,Accelerometer,0.294464111328125,-0.908233642578125,-0.29345703125
281.018,Gyroscope,0.02021072991192341,0.03369644284248352,0.015188273973762989
281.019,Attitude,1.154873335548895,0.7874633429446974,-1.3641954155863187
281.019,Gravity,0.286284863948822,-0.9147437810897827,-0.2851048409938812
281.020,Magnetic-field,30.685699462890625,-33.10783386230469,-24.019805908203125,high
281.025,Bluetooth,-67
281.026,Bluetooth,-68
281.057,Bluetooth,-66
281.058,Bluetooth,-66
281.091,Bluetooth,-69
281.092,Bluetooth,-68
281.125,Bluetooth,-67
281.126,Bluetooth,-67
281.167,Activity,855538.1093089167,,2
281.224,Bluetooth,-68
281.225,Bluetooth,-68
281.254,Bluetooth,-67
281.256,Bluetooth,-67
281.266,Accelerometer,0.2901611328125,-0.911895751953125,-0.2859954833984375
281.267,Gyroscope,0.001038366463035345,-0.0034999263007193804,0.00481446273624897
281.268,Attitude,1.1543556427199855,0.7866718519079661,-1.362248434305936
281.269,Gravity,0.2863942086696625,-0.9145345091819763,-0.2856655716896057
281.269,Magnetic-field,30.73663330078125,-32.87897491455078,-24.272354125976562,high
281.285,Bluetooth,-66
281.286,Bluetooth,-66
281.308,Altitude,0.03699493408203125,99.97239685058594
281.346,Bluetooth,-68
281.346,Bluetooth,-67
281.380,Bluetooth,-67
281.381,Bluetooth,-68
281.409,Bluetooth,-65
281.410,Bluetooth,-65
281.441,Bluetooth,-68
281.441,Bluetooth,-68
281.472,Bluetooth,-67
281.503,Bluetooth,-67
281.504,Bluetooth,-66
281.517,Accelerometer,0.2872772216796875,-0.9111785888671875,-0.28460693359375
281.518,Gyroscope,3.888214996550232e-05,-0.03615720570087433,0.0034735610242933035
281.519,Attitude,1.1536714137335775,0.7841666649727329,-1.3610600256561176
281.519,Gravity,0.2861197888851166,-0.9142575263977051,-0.28682538866996765
281.520,Magnetic-field,31.06134033203125,-32.66322326660156,-24.717208862304688,high
281.526,Activity,855538.468579125,stationary,0
281.531,Bluetooth,-64
281.532,Bluetooth,-65
281.564,Bluetooth,-68
281.564,Bluetooth,-69
281.625,Bluetooth,-66
281.626,Bluetooth,-66
281.656,Bluetooth,-65
281.656,Bluetooth,-65
281.722,Bluetooth,-68
281.723,Bluetooth,-67
281.767,Accelerometer,0.28350830078125,-0.91497802734375,-0.2804718017578125
281.768,Gyroscope,-0.004418184049427509,-0.0193121787160635,-0.006533532869070768
281.769,Attitude,1.1533851408589488,0.7842709530942406,-1.3625456202760802
281.769,Gravity,0.28633439540863037,-0.9141414761543274,-0.28698065876960754
281.769,Magnetic-field,30.9222412109375,-32.90990447998047,-24.197525024414062,high
281.787,Bluetooth,-67
281.788,Bluetooth,-67
281.817,Bluetooth,-65
281.819,Bluetooth,-65
281.850,Bluetooth,-68
281.851,Bluetooth,-68
281.884,Bluetooth,-66
281.885,Bluetooth,-66
281.948,Bluetooth,-65
281.949,Bluetooth,-66
281.978,Bluetooth,-68
281.979,Bluetooth,-68
282.010,Bluetooth,-66
282.011,Bluetooth,-66
282.017,Accelerometer,0.287353515625,-0.915252685546875,-0.286773681640625
282.018,Gyroscope,0.023865651339292526,-0.0083071980625391,0.013158679008483887
282.019,Attitude,1.1575524295383388,0.7869952763960824,-1.3657735859466296
282.020,Gravity,0.2844145596027374,-0.9158229231834412,-0.2835075259208679
282.020,Magnetic-field,30.741790771484375,-33.17686462402344,-23.934005737304688,high
282.099,Bluetooth,-68
282.101,Bluetooth,-68
282.135,Bluetooth,-66
282.136,Bluetooth,-66
282.163,Bluetooth,-67
282.165,Bluetooth,-66
282.266,Bluetooth,-66
282.267,Bluetooth,-66
282.268,Accelerometer,0.284637451171875,-0.9112548828125,-0.2856903076171875
282.269,Gyroscope,0.015994146466255188,-0.02058969810605049,-0.0018732674652710557
282.270,Attitude,1.157372213151445,0.7875010682505243,-1.3705664269953386
282.270,Gravity,0.2846750020980835,-0.9157505631446838,-0.2834802269935608
282.271,Magnetic-field,30.833038330078125,-33.385093688964844,-24.099929809570312,high
282.296,Bluetooth,-67
282.297,Bluetooth,-66
282.309,Altitude,0.06341552734375,99.97207641601562
282.363,Bluetooth,-68
282.363,Bluetooth,-67
282.389,Bluetooth,-67
282.390,Bluetooth,-67
282.424,Bluetooth,-69
282.425,Bluetooth,-70
282.517,Accelerometer,0.2829132080078125,-0.9129638671875,-0.2826690673828125
282.518,Gyroscope,-0.020362529903650284,-0.04154185205698013,-0.023577764630317688
282.519,Attitude,1.1551703576936967,0.7906926120343282,-1.3794814018540795
282.519,Gravity,0.28701093792915344,-0.9148637652397156,-0.28398779034614563
282.519,Magnetic-field,30.856613159179688,-32.90862274169922,-23.957778930664062,high
282.561,Bluetooth,-68
282.562,Bluetooth,-69
282.593,Bluetooth,-66
282.594,Bluetooth,-67
282.622,Bluetooth,-67
282.623,Bluetooth,-68
282.682,Bluetooth,-68
282.683,Bluetooth,-67
282.712,Bluetooth,-65
282.714,Bluetooth,-66
282.746,Bluetooth,-67
282.747,Bluetooth,-66
282.767,Accelerometer,0.2867889404296875,-0.9134979248046875,-0.2868194580078125
282.768,Gyroscope,0.009138637222349644,-0.012109126895666122,0.009827064350247383
282.768,Attitude,1.1547303668449673,0.7900132430338728,-1.3800557448902724
282.769,Gravity,0.2871038615703583,-0.9146860241889954,-0.2844659984111786
282.769,Magnetic-field,30.844741821289062,-33.006492614746094,-24.58453369140625,high
282.776,Bluetooth,-68
282.777,Bluetooth,-68
282.836,Bluetooth,-66
282.838,Bluetooth,-66
282.868,Bluetooth,-67
282.869,Bluetooth,-67
282.902,Bluetooth,-67
282.903,Bluetooth,-68
282.963,Bluetooth,-65
282.964,Bluetooth,-66
283.017,Accelerometer,0.2926788330078125,-0.9123382568359375,-0.28582763671875
283.017,Gyroscope,-0.018511898815631866,-0.021380122750997543,-0.003907389938831329
283.018,Attitude,1.1519712821169343,0.7850734603288714,-1.377042459877977
283.019,Gravity,0.287477970123291,-0.9135674238204956,-0.2876647114753723
283.019,Magnetic-field,30.603927612304688,-32.967254638671875,-24.235260009765625,high
283.057,Bluetooth,-67
283.058,Bluetooth,-68
