TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
179.177,Bluetooth,-74
179.208,Bluetooth,-74
179.209,Bluetooth,-73
179.235,Accelerometer,0.016021728515625,-0.3630523681640625,-0.9344635009765625
179.236,Gyroscope,-0.017839983510222802,-0.023097329818148226,0.007776164066922367
179.237,Attitude,0.3635768600737924,0.00708795058929147,0.21565235581748995
179.238,Gravity,0.006624561734497547,-0.35561954975128174,-0.9346073269844055
179.238,Magnetic-field,22.695449829101562,-21.023956298828125,-38.2288818359375,high
179.240,Bluetooth,-72
179.241,Bluetooth,-69
179.272,Bluetooth,-72
179.274,Bluetooth,-72
179.299,Bluetooth,-72
179.300,Bluetooth,-72
179.331,Bluetooth,127
179.363,Bluetooth,-70
179.364,Bluetooth,-71
179.394,Bluetooth,-73
179.394,Bluetooth,-73
179.453,Bluetooth,-74
179.454,Bluetooth,127
179.483,Bluetooth,-71
179.484,Bluetooth,128
179.486,Accelerometer,0.0305938720703125,-0.3572540283203125,-0.9291229248046875
179.486,Gyroscope,-0.03704510339522022,0.013765613358510575,0.0109634352595292
179.487,Attitude,0.36177068192251916,0.006621800508712334,0.21709641932900028
179.487,Gravity,0.0061931367963552475,-0.35393086075782776,-0.9352510571479797
179.487,Magnetic-field,22.6815185546875,-20.9918212890625,-38.43695068359375,high
179.496,Activity,26339.674553625002,stationary,0
179.682,Bluetooth,-74
179.683,Bluetooth,-75
179.715,Bluetooth,-72
179.716,Bluetooth,-71
179.735,Accelerometer,0.0305938720703125,-0.3572540283203125,-0.9291229248046875
179.736,Gyroscope,-0.0021230720210111687,0.014720622925412988,-0.0006934871478566336
179.737,Attitude,0.36067552138782877,0.0069554169677151344,0.21874546732597658
179.737,Gravity,0.006507843267172575,-0.35290637612342834,-0.9356359839439392
179.738,Magnetic-field,22.913101196289062,-21.019866943359375,-38.182861328125,high
179.813,Bluetooth,-76
179.814,Bluetooth,-74
179.848,Bluetooth,-71
179.850,Bluetooth,-71
179.859,Altitude,0.031707763671875,101.83909606933594
179.881,Bluetooth,-72
179.883,Bluetooth,-74
179.911,Bluetooth,-74
179.912,Bluetooth,-75
179.945,Bluetooth,128
179.980,Bluetooth,-72
179.981,Bluetooth,-71
179.985,Accelerometer,0.02886962890625,-0.3623199462890625,-0.93853759765625
179.986,Gyroscope,0.01485644414100703,-0.0295629523126426,0.021674669163827896
179.986,Attitude,0.3624308471789597,0.008288593880453022,0.21975217006901282
179.987,Gravity,0.007750059477984905,-0.35454821586608887,-0.9350056052207947
179.987,Magnetic-field,23.00830078125,-21.232223510742188,-38.12042236328125,high
180.011,Bluetooth,-75
180.012,Bluetooth,-75
180.039,Bluetooth,-75
180.074,Bluetooth,-75
180.075,Bluetooth,-74
180.110,Bluetooth,-75
180.111,Bluetooth,-75
180.176,Bluetooth,-77
180.177,Bluetooth,-76
180.207,Bluetooth,-76
180.209,Bluetooth,127
180.235,Accelerometer,0.025665283203125,-0.36883544921875,-0.945770263671875
180.236,Gyroscope,-0.03009798137563952,0.013078517797270131,-0.01607510665582729
180.237,Attitude,0.3553427854489432,0.004316525426007958,0.22926151621376178
180.238,Gravity,0.0040468480437994,-0.3479117453098297,-0.9375185370445251
180.238,Magnetic-field,22.74676513671875,-20.775741577148438,-38.06561279296875,high
180.241,Bluetooth,-76
180.242,Bluetooth,-76
180.268,Bluetooth,-78
180.269,Bluetooth,-79
180.301,Bluetooth,-77
180.303,Bluetooth,127
180.332,Bluetooth,-77
180.332,Bluetooth,-76
180.365,Bluetooth,-75
180.366,Bluetooth,-76
180.397,Bluetooth,-80
180.398,Bluetooth,-80
180.431,Bluetooth,-78
180.432,Bluetooth,-76
180.461,Bluetooth,-77
180.462,Bluetooth,-77
180.485,Accelerometer,0.0355682373046875,-0.3458251953125,-0.933441162109375
180.486,Gyroscope,0.04059216765109676,-0.03369750990499062,-0.026760507897552216
180.487,Attitude,0.35423257479381653,0.016209511284329688,0.221875084938401
180.487,Gravity,0.015202444978058338,-0.34687069058418274,-0.9377897381782532
180.487,Magnetic-field,23.130844116210938,-20.834426879882812,-38.185546875,high
180.492,Bluetooth,-76
180.493,Bluetooth,-75
180.522,Bluetooth,-81
180.524,Bluetooth,-81
180.553,Bluetooth,-77
180.555,Bluetooth,-77
180.617,Bluetooth,-76
180.618,Bluetooth,-76
180.648,Bluetooth,-84
180.649,Bluetooth,-84
180.680,Bluetooth,-78
180.681,Bluetooth,-78
180.735,Accelerometer,0.01904296875,-0.3896484375,-0.963165283203125
180.736,Gyroscope,0.04070055830746298,-0.035416580388636765,0.055199872546290385
180.736,Attitude,0.3693188635431432,0.011450815714308595,0.2157498046493796
180.736,Gravity,0.010678493417799473,-0.3609803020954132,-0.9325122833251953
180.737,Magnetic-field,22.642227172851562,-21.407684326171875,-38.13006591796875,high
180.772,Bluetooth,-80
180.774,Bluetooth,-80
180.802,Bluetooth,-71
180.803,Bluetooth,-71
180.834,Bluetooth,-74
180.835,Bluetooth,-74
180.867,Bluetooth,-73
180.868,Bluetooth,-74
180.896,Altitude,0.058132171630859375,101.83875274658203
180.899,Bluetooth,-74
180.900,Bluetooth,128
180.933,Bluetooth,-73
180.934,Bluetooth,-71
180.964,Bluetooth,-74
180.965,Bluetooth,-74
180.985,Accelerometer,0.00506591796875,-0.3983612060546875,-0.941680908203125
180.986,Gyroscope,0.057173274914039104,0.015546202863337553,0.06679847172580348
180.987,Attitude,0.38562985595040206,-0.0024786093111013132,0.2222095288616774
180.987,Gravity,-0.0022965820971876383,-0.37614279985427856,-0.9265588521957397
180.988,Magnetic-field,22.1832275390625,-22.088211059570312,-37.925537109375,high
180.994,Bluetooth,-76
180.995,Bluetooth,-76
181.025,Bluetooth,-68
181.026,Bluetooth,-68
181.054,Bluetooth,-68
181.055,Bluetooth,-68
181.082,Activity,26341.260193625003,,2
181.085,Bluetooth,-73
181.086,Bluetooth,-72
181.119,Bluetooth,-73
181.120,Bluetooth,-74
181.155,Bluetooth,-67
181.157,Bluetooth,126
181.191,Bluetooth,-73
181.192,Bluetooth,-72
181.222,Bluetooth,-74
181.223,Bluetooth,-72
181.234,Accelerometer,-0.0028076171875,-0.394378662109375,-0.96343994140625
181.236,Gyroscope,-0.017358217669027468,0.026466228597098462,0.036767602009633964
181.237,Attitude,0.3971805657714746,-0.006938649175424917,0.24251549794525842
181.237,Gravity,-0.006398460362106562,-0.3868199288845062,-0.9221330881118774
181.237,Magnetic-field,22.11102294921875,-23.098587036132812,-37.75433349609375,high
181.251,Bluetooth,-73
181.252,Bluetooth,127
181.281,Bluetooth,-68
181.282,Bluetooth,-68
181.313,Bluetooth,-72
181.314,Bluetooth,-74
181.374,Bluetooth,-71
181.375,Bluetooth,-71
181.405,Bluetooth,-69
181.407,Bluetooth,-69
181.435,Bluetooth,-73
181.436,Bluetooth,-72
181.468,Bluetooth,-70
181.469,Bluetooth,-70
181.485,Accelerometer,-0.0028076171875,-0.394378662109375,-0.96343994140625
181.485,Gyroscope,0.08239980202370568,-0.01843413474941948,-0.11986328802617735
181.486,Attitude,0.39487346690968195,-0.00782648986622472,0.2528261917436789
181.486,Gravity,-0.007224130444228649,-0.38469138741493225,-0.9230169653892517
181.487,Magnetic-field,21.697738647460938,-22.660934448242188,-37.512451171875,high
181.499,Bluetooth,-70
181.500,Bluetooth,-70
181.531,Bluetooth,-68
181.532,Bluetooth,127
181.561,Bluetooth,-70
181.563,Bluetooth,-72
181.590,Bluetooth,-70
181.592,Bluetooth,-71
181.622,Bluetooth,-70
181.625,Bluetooth,127
181.713,Bluetooth,-71
181.714,Bluetooth,-71
181.735,Accelerometer,0.055450439453125,-0.382080078125,-0.89923095703125
181.735,Gyroscope,-0.020542293068326205,-0.06961582984299831,-0.03140639241919545
181.736,Attitude,0.42817303953296115,0.028375802066540168,0.217536069179382
181.736,Gravity,0.025810737162828445,-0.41520947217941284,-0.9093596339225769
181.736,Magnetic-field,23.48480224609375,-23.958358764648438,-36.040771484375,high
181.815,Bluetooth,-70
181.817,Bluetooth,-73
181.847,Bluetooth,-71
181.848,Bluetooth,-71
181.882,Bluetooth,-69
181.883,Bluetooth,-69
181.918,Bluetooth,-71
181.919,Bluetooth,-72
181.931,Altitude,0.06341552734375,101.83868408203125
181.948,Bluetooth,-70
181.949,Bluetooth,-71
181.981,Bluetooth,-71
181.983,Bluetooth,-70
181.985,Accelerometer,0.036651611328125,-0.432952880859375,-0.8664703369140625
181.985,Gyroscope,-0.06934232319904718,0.05398627003754128,0.09199650301180622
181.986,Attitude,0.4362865902450461,0.031142276280438624,0.21938321854011075
181.987,Gravity,0.0282205268740654,-0.42257681488990784,-0.9058876633644104
181.987,Magnetic-field,23.625030517578125,-24.232711791992188,-36.25799560546875,high
182.015,Bluetooth,-68
182.016,Bluetooth,-69
182.049,Bluetooth,-71
182.050,Bluetooth,-71
182.080,Bluetooth,-70
182.081,Bluetooth,-71
182.112,Bluetooth,-71
182.113,Bluetooth,-72
182.178,Bluetooth,-72
182.179,Bluetooth,-72
182.211,Bluetooth,-69
182.212,Bluetooth,127
270.458,Bluetooth,-72
270.459,Bluetooth,-70
270.489,Bluetooth,-69
270.490,Bluetooth,-69
270.518,Bluetooth,-66
270.519,Bluetooth,-66
270.552,Bluetooth,-71
270.553,Bluetooth,-72
270.583,Bluetooth,-73
270.584,Bluetooth,-71
270.615,Accelerometer,0.0400238037109375,-0.311676025390625,-0.963287353515625
270.616,Gyroscope,-0.027018301891071888,-0.041578069886644094,0.003615507495891574
270.617,Attitude,0.3105658933941344,0.014417019392109574,1.6114420745732196
270.617,Gravity,0.013726845383644104,-0.3055975139141083,-0.9520618319511414
270.617,Magnetic-field,-1.010528564453125,-31.303131103515625,-36.61724853515625,high
270.618,Bluetooth,-69
270.618,Bluetooth,-70
270.642,Bluetooth,-67
270.643,Bluetooth,-68
270.675,Bluetooth,-71
270.676,Bluetooth,-73
270.710,Bluetooth,-69
270.712,Bluetooth,-69
270.744,Bluetooth,-69
270.747,Bluetooth,-69
270.777,Bluetooth,-66
270.778,Bluetooth,-67
270.808,Bluetooth,-71
270.809,Bluetooth,-71
270.822,Activity,26431.00098791667,stationary,0
270.845,Bluetooth,-68
270.847,Bluetooth,-69
270.865,Accelerometer,0.03363037109375,-0.322662353515625,-0.9671173095703125
270.866,Gyroscope,-0.004026166935981792,0.008774583159593074,0.005053081852316347
270.867,Attitude,0.3153168948081545,0.010320567826512023,1.6099295431385021
270.867,Gravity,0.00981157086789608,-0.3101177513599396,-0.9506475329399109
270.868,Magnetic-field,-0.7303466796875,-31.366287231445312,-36.28369140625,high
270.873,Bluetooth,-66
270.874,Bluetooth,-67
270.903,Bluetooth,-67
270.904,Bluetooth,-68
270.939,Bluetooth,-71
270.940,Bluetooth,-71
270.972,Bluetooth,-69
270.973,Bluetooth,-68
271.001,Bluetooth,-67
271.002,Bluetooth,-69
271.036,Bluetooth,-71
271.037,Bluetooth,-71
271.071,Bluetooth,-69
271.072,Bluetooth,-68
271.105,Bluetooth,-68
271.106,Bluetooth,-69
271.114,Accelerometer,0.0128021240234375,-0.3238677978515625,-0.958099365234375
271.116,Gyroscope,-0.009390039687510386,0.006918093563698837,-0.057851582043682286
271.117,Attitude,0.3153168948081545,0.010320567826512023,1.6099295431385021
271.118,Gravity,0.00981157086789608,-0.3101177513599396,-0.9506475329399109
271.118,Magnetic-field,-0.7303466796875,-31.366287231445312,-36.28369140625,high
271.135,Bluetooth,-68
271.137,Bluetooth,-67
271.141,Activity,26431.31855391667,,2
271.165,Bluetooth,-70
271.166,Bluetooth,-71
271.197,Bluetooth,-69
271.198,Bluetooth,-70
271.227,Bluetooth,-69
271.228,Bluetooth,-69
271.258,Bluetooth,-68
271.259,Bluetooth,-67
271.290,Bluetooth,-69
271.292,Bluetooth,-70
271.321,Bluetooth,-69
271.322,Bluetooth,-70
271.354,Bluetooth,-68
271.355,Bluetooth,-69
271.364,Accelerometer,0.034271240234375,-0.3179779052734375,-0.9569244384765625
271.366,Gyroscope,-0.014556039570046092,-0.04466627148669997,-0.008328503677004802
271.367,Attitude,0.31751488974890985,0.011880517628793734,1.594924200874664
271.367,Gravity,0.011286395601928234,-0.3122066259384155,-0.9499471783638
271.367,Magnetic-field,-0.65643310546875,-31.559890747070312,-36.49664306640625,high
271.383,Bluetooth,-68
271.384,Bluetooth,-66
271.407,Altitude,0.0,101.83736419677734
271.414,Bluetooth,-70
271.415,Bluetooth,-70
271.445,Bluetooth,-69
271.446,Bluetooth,-69
271.458,Activity,26431.635173916668,stationary,0
271.477,Bluetooth,-68
271.479,Bluetooth,-68
271.541,Bluetooth,-71
271.542,Bluetooth,-70
271.571,Bluetooth,-70
271.573,Bluetooth,-70
271.605,Bluetooth,-67
271.606,Bluetooth,-68
271.614,Accelerometer,0.0367431640625,-0.31585693359375,-0.962249755859375
271.615,Gyroscope,-0.003936152091137114,-0.02070581115925707,-0.010010023589280832
271.616,Attitude,0.3191945360576842,0.014197586009392377,1.5938178330484989
271.616,Gravity,0.013479991815984249,-0.3138018846511841,-0.9493927955627441
271.617,Magnetic-field,-0.465362548828125,-31.759048461914062,-36.37567138671875,high
271.640,Bluetooth,-70
271.641,Bluetooth,-69
271.673,Bluetooth,-69
271.674,Bluetooth,-69
271.737,Bluetooth,-68
271.738,Bluetooth,-68
271.769,Bluetooth,-70
271.770,Bluetooth,-69
271.801,Bluetooth,-67
271.802,Bluetooth,-70
271.832,Bluetooth,-68
271.833,Bluetooth,-67
271.862,Bluetooth,-69
271.863,Bluetooth,-67
271.864,Accelerometer,0.0367431640625,-0.31585693359375,-0.962249755859375
271.865,Gyroscope,-0.02390613184120529,-0.0006916229350935781,-0.008645952478942247
271.866,Attitude,0.318662870884591,0.01873784298617309,1.5924696710494035
271.866,Gravity,0.017793448641896248,-0.3132970333099365,-0.9494884610176086
271.866,Magnetic-field,-0.5330810546875,-31.601150512695312,-36.0677490234375,high
271.897,Bluetooth,-69
271.899,Bluetooth,-69
271.929,Bluetooth,-69
271.930,Bluetooth,-69
271.962,Bluetooth,-67
271.964,Bluetooth,-67
271.995,Bluetooth,-69
271.997,Bluetooth,-70
272.025,Bluetooth,-70
272.026,Bluetooth,-70
272.058,Bluetooth,-69
272.059,Bluetooth,-69
272.086,Bluetooth,-67
272.087,Bluetooth,-67
272.092,Activity,26432.269416875002,,2
272.114,Accelerometer,0.021636962890625,-0.315887451171875,-0.9407806396484375
272.116,Gyroscope,-0.08136622920464592,0.012872921761116013,0.03992930685577603
272.116,Attitude,0.318662870884591,0.01873784298617309,1.5924696710494035
272.116,Gravity,0.017793448641896248,-0.3132970333099365,-0.9494884610176086
272.117,Magnetic-field,-0.5330810546875,-31.601150512695312,-36.0677490234375,high
272.182,Bluetooth,-68
272.183,Bluetooth,-69
272.212,Bluetooth,-66
272.213,Bluetooth,-67
272.246,Bluetooth,-71
272.247,Bluetooth,-69
272.280,Bluetooth,-69
272.281,Bluetooth,-69
272.365,Accelerometer,0.0168914794921875,-0.3186798095703125,-0.9558563232421875
272.366,Gyroscope,-0.0032951292167550414,0.008982309724619254,-0.001461276490126478
272.367,Attitude,0.31263758468992003,0.01438412305693143,1.6005591093995974
272.367,Gravity,0.013686389662325382,-0.3075694441795349,-0.9514272212982178
272.368,Magnetic-field,-0.65350341796875,-31.37548828125,-36.40850830078125,high
272.432,Bluetooth,-66
272.433,Bluetooth,-67
272.443,Altitude,-0.021137237548828125,101.83760070800781
272.464,Bluetooth,-66
272.466,Bluetooth,-67
272.499,Bluetooth,-72
272.500,Bluetooth,-70
272.614,Accelerometer,0.019378662109375,-0.3141326904296875,-0.945037841796875
272.616,Gyroscope,-0.031808529743797415,-0.03157443788397945,-0.011041465879468521
272.617,Attitude,0.3144984472326595,0.017689073739528036,1.5982015579714446
272.617,Gravity,0.016820576041936874,-0.3093395531177521,-0.9508028626441956
272.618,Magnetic-field,-0.3262939453125,-31.474655151367188,-36.39215087890625,high
272.752,Bluetooth,-67
272.753,Bluetooth,-68
272.782,Bluetooth,-67
272.783,Bluetooth,-69
272.812,Bluetooth,-67
272.814,Bluetooth,-67
272.864,Accelerometer,0.026275634765625,-0.3171539306640625,-0.9542083740234375
272.866,Gyroscope,-0.001818406392306104,-0.0025308019839023,-0.02245630694376615
272.867,Attitude,0.31838054437947366,0.015628269238873886,1.5970296410446188
272.867,Gravity,0.014842244796454906,-0.31302890181541443,-0.9496276378631592
272.868,Magnetic-field,-0.7419586181640625,-31.684768676757812,-36.5360107421875,high
273.034,Bluetooth,127
273.050,Activity,26433.225575375003,stationary,0
273.064,Bluetooth,127
273.095,Bluetooth,-72
273.097,Bluetooth,-72
273.114,Accelerometer,0.01727294921875,-0.315460205078125,-0.9463958740234375
273.117,Gyroscope,-0.006184392683382007,-0.007580155410692535,-0.0010245180713534829
273.118,Attitude,0.3197505380433894,0.01250614494223963,1.5982531752551075
273.118,Gravity,0.011871946975588799,-0.31432974338531494,-0.9492396116256714
273.119,Magnetic-field,-1.093048095703125,-31.603607177734375,-36.154541015625,high
273.125,Bluetooth,127
273.154,Bluetooth,-65
273.155,Bluetooth,-66
273.185,Bluetooth,127
273.219,Bluetooth,-72
273.220,Bluetooth,-73
273.251,Bluetooth,127
273.283,Bluetooth,-67
273.284,Bluetooth,-66
273.316,Bluetooth,127
273.348,Bluetooth,-72
273.349,Bluetooth,-73
273.364,Accelerometer,0.01727294921875,-0.315460205078125,-0.9463958740234375
273.366,Gyroscope,-0.01478720195266497,0.0127783795424182,-0.0014879081010272703
273.367,Attitude,0.3197505380433894,0.01250614494223963,1.5982531752551075
273.367,Gravity,0.011871946975588799,-0.31432974338531494,-0.9492396116256714
273.368,Magnetic-field,-1.093048095703125,-31.603607177734375,-36.154541015625,high
273.377,Bluetooth,128
273.409,Bluetooth,-66
273.410,Bluetooth,-66
273.441,Bluetooth,127
273.480,Altitude,-0.04227447509765625,101.83784484863281
273.541,Bluetooth,-65
273.542,Bluetooth,-66
273.610,Bluetooth,-70
273.612,Bluetooth,-69
273.614,Accelerometer,0.0322265625,-0.3150482177734375,-0.9514312744140625
273.616,Gyroscope,-0.0166266473175827,-0.0028051075761804617,-0.004222974540538648
273.616,Attitude,0.3183491021068695,0.014246064687592597,1.5985222339003122
273.617,Gravity,0.013529791496694088,-0.31299903988838196,-0.9496570825576782
273.617,Magnetic-field,-0.2082366943359375,-31.318511962890625,-36.35400390625,high
273.639,Bluetooth,127
273.671,Bluetooth,-71
273.673,Bluetooth,-71
273.705,Bluetooth,-71
273.706,Bluetooth,-72
273.735,Bluetooth,-68
273.737,Bluetooth,-68
273.768,Bluetooth,-66
273.769,Bluetooth,-68
273.798,Bluetooth,-71
273.799,Bluetooth,-71
273.833,Bluetooth,-68
273.834,Bluetooth,-69
273.863,Bluetooth,-68
273.864,Bluetooth,-70
273.865,Accelerometer,0.0382232666015625,-0.3138427734375,-0.9636383056640625
273.866,Gyroscope,-0.007414773106998615,-0.11615829831765911,0.011357583100860926
273.867,Attitude,0.3195835352276369,0.011583651433704285,1.5999445031944424
273.868,Gravity,0.010996882803738117,-0.3141712248325348,-0.9493026733398438
273.868,Magnetic-field,-0.87371826171875,-31.774612426757812,-36.16680908203125,high
273.896,Bluetooth,-65
273.897,Bluetooth,-66
273.930,Bluetooth,-71
273.931,Bluetooth,-71
273.960,Bluetooth,-68
273.962,Bluetooth,-69
273.989,Bluetooth,-66
273.990,Bluetooth,-67
274.019,Bluetooth,-66
274.020,Bluetooth,-67
274.052,Bluetooth,-72
274.053,Bluetooth,-72
274.083,Bluetooth,-69
274.084,Bluetooth,-69
274.113,Bluetooth,-67
274.114,Accelerometer,0.0133819580078125,-0.319671630859375,-0.9522247314453125
274.115,Gyroscope,-0.0019124159787859008,-0.01789804042198653,-0.017839717194113792
274.117,Attitude,0.32168570472967567,0.0071742469856996,1.599048778717365
274.117,Gravity,0.006806177087128162,-0.3161662518978119,-0.9486793875694275
274.117,Magnetic-field,-0.938690185546875,-31.69110107421875,-36.27532958984375,high
274.118,Bluetooth,-68
274.143,Bluetooth,-66
274.144,Bluetooth,-68
274.208,Bluetooth,-69
274.209,Bluetooth,-69
274.242,Bluetooth,-67
274.243,Bluetooth,-68
274.273,Bluetooth,-72
274.274,Bluetooth,-72
274.304,Bluetooth,-72
274.305,Bluetooth,-72
274.310,Activity,26434.489315791667,,2
274.336,Bluetooth,-69
274.337,Bluetooth,-69
274.364,Accelerometer,0.0302734375,-0.3074798583984375,-0.951568603515625
274.366,Gyroscope,0.00029774140987085885,0.03551032365900755,-0.06019037011298987
274.367,Attitude,0.32168570472967567,0.0071742469856996,1.599048778717365
274.367,Gravity,0.006806177087128162,-0.3161662518978119,-0.9486793875694275
274.368,Magnetic-field,-0.938690185546875,-31.69110107421875,-36.27532958984375,high
274.369,Bluetooth,-67
274.370,Bluetooth,-68
274.402,Bluetooth,-73
274.403,Bluetooth,-72
