TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
169.443,Bluetooth,-71
169.445,Bluetooth,-72
169.479,Bluetooth,127
169.496,Accelerometer,0.00909423828125,-0.22119140625,-0.96783447265625
169.497,Gyroscope,0.011794075203524915,0.08528826654200562,-0.012958142915998548
169.498,Attitude,0.21886010247579354,0.024118837882479607,-0.5660579175815875
169.499,Gravity,0.02354121394455433,-0.2171170562505722,-0.975861668586731
169.499,Magnetic-field,19.368515014648438,0.57525634765625,-45.75592041015625,high
169.506,Activity,26898.329183125003,,2
169.545,Bluetooth,-75
169.546,Bluetooth,-75
169.575,Bluetooth,127
169.746,Accelerometer,0.0332183837890625,-0.2230224609375,-0.9883880615234375
169.747,Gyroscope,-0.03488794291225604,0.027752002771388718,-0.003542004249805387
169.748,Attitude,0.2199741882905878,0.02236834897110562,-0.564659039449561
169.748,Gravity,0.021827520802617073,-0.21820443868637085,-0.9756589531898499
169.749,Magnetic-field,19.409027099609375,0.4146881103515625,-45.623291015625,high
169.754,Altitude,0.13740158081054688,101.83663940429688
169.821,Activity,26898.645651125,stationary,0
169.996,Accelerometer,0.03466796875,-0.2208251953125,-0.987213134765625
169.997,Gyroscope,-0.03599981266736412,-0.0933270182924098,0.016078568765244394
169.998,Attitude,0.22175711004827228,0.023398877263319892,-0.5635513898944753
169.999,Gravity,0.022823814302682877,-0.2199440449476242,-0.975245475769043
169.999,Magnetic-field,19.588790893554688,-0.23675537109375,-45.71368408203125,high
170.018,Bluetooth,-75
170.019,Bluetooth,-76
170.051,Bluetooth,-73
170.052,Bluetooth,-74
170.083,Bluetooth,-76
170.084,Bluetooth,-75
170.116,Bluetooth,-75
170.118,Bluetooth,-74
170.146,Bluetooth,-76
170.147,Bluetooth,-75
170.181,Bluetooth,-73
170.182,Bluetooth,-72
170.213,Bluetooth,-75
170.214,Bluetooth,-75
170.243,Bluetooth,-75
170.244,Bluetooth,-75
170.246,Accelerometer,0.0248260498046875,-0.2266082763671875,-0.9841156005859375
170.247,Gyroscope,-0.006301571771345493,0.05139634587743922,0.005548962447289101
170.248,Attitude,0.22130931626044062,0.028101986328259616,-0.556611971125122
170.248,Gravity,0.02741299569606781,-0.21950718760490417,-0.9752256870269775
170.249,Magnetic-field,19.567123413085938,0.161895751953125,-45.74188232421875,high
170.277,Bluetooth,-74
170.279,Bluetooth,-73
170.307,Bluetooth,-72
170.309,Bluetooth,-73
170.343,Bluetooth,-75
170.344,Bluetooth,-75
170.371,Bluetooth,-75
170.372,Bluetooth,-76
170.405,Bluetooth,-72
170.497,Accelerometer,0.0519256591796875,-0.2215118408203125,-0.9835357666015625
170.498,Gyroscope,-0.023713318978283552,0.08207036899686287,-0.0098744686897958
170.499,Attitude,0.22235329626055608,0.030366162641814996,-0.5560348073419189
170.499,Gravity,0.029614031314849854,-0.2205255925655365,-0.974931538105011
170.499,Magnetic-field,20.006881713867188,-0.206817626953125,-45.817626953125,high
170.502,Bluetooth,-75
170.503,Bluetooth,-74
170.533,Bluetooth,-73
170.534,Bluetooth,-73
170.569,Bluetooth,-75
170.570,Bluetooth,127
170.665,Bluetooth,-72
170.666,Bluetooth,-74
170.746,Accelerometer,0.0519256591796875,-0.2215118408203125,-0.9835357666015625
170.747,Gyroscope,-0.014082795844339012,0.0058006311703015885,0.009313340648116104
170.748,Attitude,0.22235329626055608,0.030366162641814996,-0.5560348073419189
170.748,Gravity,0.029614031314849854,-0.2205255925655365,-0.974931538105011
170.749,Magnetic-field,20.006881713867188,-0.206817626953125,-45.817626953125,high
170.772,Activity,26899.596805875,,2
170.789,Altitude,0.15325546264648438,101.83648681640625
170.854,Bluetooth,-75
170.856,Bluetooth,-75
170.890,Bluetooth,-72
170.893,Bluetooth,-74
170.925,Bluetooth,-75
170.927,Bluetooth,127
170.955,Bluetooth,-76
170.956,Bluetooth,-76
170.991,Bluetooth,-76
170.992,Bluetooth,-76
170.996,Accelerometer,0.0265350341796875,-0.225311279296875,-0.980712890625
170.997,Gyroscope,-0.013981862039025008,0.06457473221558732,-0.0019515644468100658
170.998,Attitude,0.22153696920047672,0.03196816335447342,-0.5518852593080271
170.998,Gravity,0.03118157759308815,-0.21972928941249847,-0.9750624299049377
170.999,Magnetic-field,19.999114990234375,-0.029266357421875,-45.83123779296875,high
171.021,Bluetooth,-72
171.022,Bluetooth,-72
171.051,Bluetooth,-76
171.052,Bluetooth,127
171.080,Bluetooth,-76
171.080,Bluetooth,-76
171.093,Activity,26899.918033875,stationary,0
171.111,Bluetooth,-75
171.112,Bluetooth,-75
171.142,Bluetooth,-73
171.143,Bluetooth,-74
171.178,Bluetooth,-77
171.179,Bluetooth,128
171.209,Bluetooth,-74
171.210,Bluetooth,-77
171.242,Bluetooth,-73
171.243,Bluetooth,-74
171.246,Accelerometer,0.02972412109375,-0.2160491943359375,-0.970458984375
171.247,Gyroscope,-0.03151957676552382,-0.019412047501696575,0.04406013602259794
171.247,Attitude,0.2215438950128182,0.03445102972533133,-0.5482133572834832
171.247,Gravity,0.03360237553715706,-0.2197360396385193,-0.9749804735183716
171.248,Magnetic-field,20.701705932617188,-0.17681884765625,-45.53192138671875,high
171.274,Bluetooth,-75
171.276,Bluetooth,-76
171.304,Bluetooth,-75
171.305,Bluetooth,127
171.338,Bluetooth,-75
171.339,Bluetooth,-75
171.374,Bluetooth,-73
171.376,Bluetooth,-73
171.409,Bluetooth,-76
171.411,Bluetooth,127
171.438,Bluetooth,-76
171.439,Bluetooth,-77
171.470,Bluetooth,-77
171.471,Bluetooth,-76
171.496,Accelerometer,0.04278564453125,-0.2203216552734375,-0.99066162109375
171.497,Gyroscope,-0.01727965441687013,0.00018535601186951497,-0.02278520733839094
171.498,Attitude,0.21736556772776208,0.04078924970755122,-0.5454116891350973
171.498,Gravity,0.03981839492917061,-0.21565793454647064,-0.9756568074226379
171.499,Magnetic-field,20.623504638671875,-0.1961669921875,-45.8233642578125,high
171.501,Bluetooth,-74
171.502,Bluetooth,-73
171.531,Bluetooth,-75
171.532,Bluetooth,126
171.626,Bluetooth,-72
171.627,Bluetooth,-72
171.658,Bluetooth,-75
171.659,Bluetooth,128
171.687,Bluetooth,-75
171.688,Bluetooth,-77
171.718,Bluetooth,-73
171.719,Bluetooth,-72
171.726,Activity,26900.547852000003,,2
171.746,Accelerometer,0.0430145263671875,-0.2216339111328125,-0.985626220703125
171.747,Gyroscope,-0.002180329984447872,0.08832373755247794,-0.024605744259569105
171.748,Attitude,0.21736556772776208,0.04078924970755122,-0.5454116891350973
171.748,Gravity,0.03981839492917061,-0.21565793454647064,-0.9756568074226379
171.749,Magnetic-field,20.623504638671875,-0.1961669921875,-45.8233642578125,high
171.750,Bluetooth,-71
171.750,Bluetooth,-71
171.783,Bluetooth,-76
171.784,Bluetooth,126
171.813,Bluetooth,-77
171.814,Bluetooth,-77
171.826,Altitude,0.15325546264648438,101.83648681640625
171.842,Bluetooth,-73
171.842,Bluetooth,-73
171.874,Bluetooth,-76
171.876,Bluetooth,127
171.905,Bluetooth,-75
171.907,Bluetooth,126
171.934,Bluetooth,-75
171.935,Bluetooth,-77
171.965,Bluetooth,-73
171.966,Bluetooth,-73
171.996,Accelerometer,0.040435791015625,-0.2205810546875,-0.9835357666015625
171.997,Gyroscope,-0.016218384722473552,0.038861645574763265,0.0033238913565278973
171.998,Attitude,0.21753907843375778,0.03794063622747263,-0.5471102805861325
171.999,Gravity,0.037037547677755356,-0.2158273607492447,-0.9757288098335266
171.999,Magnetic-field,20.235122680664062,0.137359619140625,-45.64923095703125,high
172.000,Bluetooth,-76
172.000,Bluetooth,127
172.030,Bluetooth,-75
172.031,Bluetooth,127
172.060,Bluetooth,-77
172.062,Bluetooth,-77
172.092,Bluetooth,-73
172.093,Bluetooth,-73
172.122,Bluetooth,-76
172.123,Bluetooth,127
172.154,Bluetooth,-77
172.155,Bluetooth,-78
172.185,Bluetooth,-77
172.187,Bluetooth,-78
172.216,Bluetooth,-73
172.217,Bluetooth,-74
172.246,Accelerometer,0.040435791015625,-0.2205810546875,-0.9835357666015625
172.247,Gyroscope,-0.01251925396835349,-0.06905044074357448,0.007872836814492244
172.248,Attitude,0.21598416593205774,0.039261829558935514,-0.545593116880837
172.248,Gravity,0.0383397676050663,-0.21430882811546326,-0.97601318359375
172.249,Magnetic-field,20.942901611328125,0.2021636962890625,-45.78179931640625,high
172.251,Bluetooth,-75
172.252,Bluetooth,127
172.283,Bluetooth,-77
172.284,Bluetooth,-78
172.314,Bluetooth,-73
172.315,Bluetooth,-73
172.345,Bluetooth,-72
172.346,Bluetooth,-72
172.379,Bluetooth,-77
172.380,Bluetooth,127
172.408,Bluetooth,-77
172.410,Bluetooth,-78
