TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
159.308,Gravity,0.2364501953125,0.9639084935188293,-0.12235894054174423
159.309,Magnetic-field,-7.246079921722412,52.096923828125,6.665863037109375,high
159.397,Bluetooth,-77
159.398,Bluetooth,-76
159.429,Bluetooth,-71
159.429,Bluetooth,-72
159.464,Bluetooth,-70
159.540,Bluetooth,-73
159.541,Bluetooth,-73
159.552,Accelerometer,0.2447052001953125,0.963836669921875,-0.1109466552734375
159.554,Gyroscope,-0.01721307449042797,0.02076040580868721,-0.011804727837443352
159.555,Attitude,-1.303627141541187,1.0950943114871396,-1.6061203229953973
159.556,Gravity,0.23469042778015137,0.964522123336792,-0.1209031492471695
159.556,Magnetic-field,-7.2168402671813965,52.18462371826172,6.710845947265625,high
159.580,Bluetooth,-68
159.581,Bluetooth,-68
159.609,Bluetooth,-76
159.611,Bluetooth,-77
159.644,Bluetooth,-76
159.646,Bluetooth,-77
159.710,Bluetooth,-68
159.711,Bluetooth,-70
159.740,Bluetooth,-78
159.741,Bluetooth,-78
159.773,Bluetooth,-70
159.802,Accelerometer,0.2507171630859375,0.96209716796875,-0.11541748046875
159.804,Gyroscope,-0.016529707238078117,0.008889365009963512,-0.007800398860126734
159.806,Attitude,-1.305051337598954,1.0915074396465507,-1.605934885444951
159.807,Gravity,0.23303590714931488,0.964897096157074,-0.1211104691028595
159.808,Magnetic-field,-7.402605056762695,51.99938201904297,6.801177978515625,high
159.842,Bluetooth,-68
159.843,Bluetooth,-68
159.878,Bluetooth,-77
159.882,Altitude,-0.0079345703125,99.46085357666016
159.912,Bluetooth,-70
159.950,Bluetooth,-67
159.951,Bluetooth,-67
160.053,Accelerometer,0.2436065673828125,0.95843505859375,-0.117279052734375
160.055,Gyroscope,-0.0028511802665889263,-0.016445020213723183,-0.005570267792791128
160.057,Attitude,-1.306873796930562,1.082419412814691,-1.608061669820397
160.058,Gravity,0.23037219047546387,0.9653741121292114,-0.12239792197942734
160.058,Magnetic-field,-7.5169501304626465,52.04125213623047,6.7633056640625,high
160.118,Bluetooth,-74
160.156,Bluetooth,-68
160.157,Bluetooth,-68
160.299,Bluetooth,-70
160.301,Bluetooth,-69
160.304,Accelerometer,0.2390289306640625,0.966644287109375,-0.1158294677734375
160.306,Gyroscope,-0.005023254547268152,0.014990401454269886,-5.725796290789731e-05
160.308,Attitude,-1.307381711706563,1.080234631238912,-1.6133960433555368
160.309,Gravity,0.22967231273651123,0.9655064940452576,-0.1226702481508255
160.309,Magnetic-field,-7.402405738830566,52.08836364746094,6.545501708984375,high
160.428,Bluetooth,-69
160.429,Bluetooth,-69
160.465,Bluetooth,-73
160.466,Bluetooth,-74
160.502,Bluetooth,-70
160.503,Bluetooth,-69
160.552,Accelerometer,0.2403411865234375,0.96612548828125,-0.11737060546875
160.553,Gyroscope,0.007378820329904556,0.02623772993683815,-0.0017329188995063305
160.556,Attitude,-1.3064443598179898,1.074000503317898,-1.6186500252590856
160.557,Gravity,0.2296985685825348,0.9652619957923889,-0.12453091144561768
160.558,Magnetic-field,-7.677911281585693,51.788246154785156,6.59466552734375,high
160.562,Activity,413244.45591012505,stationary,2
160.569,Bluetooth,-74
160.570,Bluetooth,-73
160.707,Bluetooth,-73
160.708,Bluetooth,-72
160.746,Bluetooth,-69
160.747,Bluetooth,-70
160.782,Bluetooth,-69
160.784,Bluetooth,-69
160.803,Accelerometer,0.2493743896484375,0.9621429443359375,-0.123321533203125
160.805,Gyroscope,-0.020779579877853394,0.004067179746925831,-0.004543885588645935
160.807,Attitude,-1.30707470018581,1.0744489119363725,-1.6143820358886418
160.808,Gravity,0.22921867668628693,0.965426504611969,-0.12413778156042099
160.809,Magnetic-field,-7.44428825378418,52.029624938964844,6.661346435546875,high
160.856,Altitude,-0.0237884521484375,99.4610366821289
160.858,Bluetooth,-70
160.859,Bluetooth,-69
235.767,Bluetooth,-51
235.768,Bluetooth,-50
235.798,Bluetooth,-50
235.799,Bluetooth,-50
235.803,Accelerometer,0.2605438232421875,0.964752197265625,-0.1103668212890625
235.804,Gyroscope,-0.008510930463671684,0.014455637894570827,-0.005119927227497101
235.806,Attitude,-1.2675418024810055,1.2245220319237484,0.7360572989631352
235.807,Gravity,0.28090208768844604,0.9543696641921997,-0.10135286301374435
235.808,Magnetic-field,29.874570846557617,41.330299377441406,7.704193115234375,high
235.867,Bluetooth,-52
235.868,Bluetooth,-53
235.899,Bluetooth,-49
235.900,Bluetooth,-49
235.911,Activity,413319.80569737504,stationary,0
235.939,Bluetooth,-56
235.940,Bluetooth,-56
236.008,Bluetooth,-51
236.009,Bluetooth,-51
236.041,Bluetooth,-50
236.042,Bluetooth,-51
236.052,Accelerometer,0.2547454833984375,0.960113525390625,-0.1039581298828125
236.054,Gyroscope,0.003029345767572522,0.06000794470310211,0.000720118754543364
236.055,Attitude,-1.2657328306164857,1.2211635076900058,0.7264318415699315
236.055,Gravity,0.28218209743499756,0.9538278579711914,-0.1028871014714241
236.056,Magnetic-field,30.06368064880371,41.42711639404297,7.844940185546875,high
236.102,Bluetooth,-53
236.103,Bluetooth,-51
236.144,Altitude,-0.058135986328125,99.45729064941406
236.168,Bluetooth,-51
236.169,Bluetooth,-50
236.238,Bluetooth,-53
236.239,Bluetooth,-53
236.303,Bluetooth,-51
236.304,Bluetooth,-51
236.306,Accelerometer,0.254150390625,0.9614410400390625,-0.1115264892578125
236.307,Gyroscope,0.002014415105804801,0.006568952929228544,0.01447055209428072
236.308,Attitude,-1.2626095286383276,1.2153559807817995,0.7162363071703924
236.309,Gravity,0.28437158465385437,0.9528851509094238,-0.10556045919656754
236.310,Magnetic-field,30.069215774536133,41.34526824951172,7.492584228515625,high
236.342,Bluetooth,-55
236.344,Bluetooth,-54
236.377,Bluetooth,-52
236.378,Bluetooth,-52
236.409,Bluetooth,-50
236.411,Bluetooth,-51
236.440,Bluetooth,-50
236.441,Bluetooth,-49
236.479,Bluetooth,-56
236.480,Bluetooth,-56
236.511,Bluetooth,-51
236.513,Bluetooth,-52
236.542,Bluetooth,-50
236.543,Bluetooth,-49
236.553,Accelerometer,0.266754150390625,0.9607391357421875,-0.114471435546875
236.554,Gyroscope,-0.00025033715064637363,-0.002433063928037882,0.008029164746403694
236.556,Attitude,-1.2601571708207018,1.2123382386784414,0.7142252654066389
236.557,Gravity,0.2862391173839569,0.9521384239196777,-0.10723762214183807
236.558,Magnetic-field,30.25754737854004,41.29933166503906,7.562255859375,high
236.574,Bluetooth,-59
236.575,Bluetooth,-59
236.611,Bluetooth,-52
236.612,Bluetooth,-53
236.648,Bluetooth,-50
236.649,Bluetooth,-50
236.789,Bluetooth,-50
236.790,Bluetooth,-50
236.803,Accelerometer,0.2649688720703125,0.959075927734375,-0.1186370849609375
236.804,Gyroscope,-0.014241786673665047,-0.0029521139804273844,0.004342550411820412
236.806,Attitude,-1.2590796792277448,1.2155151582522163,0.718196049161614
236.807,Gravity,0.2875397801399231,0.951808512210846,-0.10668444633483887
236.808,Magnetic-field,30.257036209106445,41.187957763671875,7.278106689453125,high
236.829,Bluetooth,-64
236.830,Bluetooth,-64
236.865,Bluetooth,-53
236.866,Bluetooth,-53
236.898,Bluetooth,-51
236.899,Bluetooth,-51
236.916,Activity,413320.8095179167,,2
236.938,Bluetooth,-56
236.939,Bluetooth,-56
236.967,Bluetooth,-53
236.968,Bluetooth,-54
237.007,Bluetooth,-50
237.008,Bluetooth,-49
237.038,Bluetooth,-50
237.040,Bluetooth,-51
237.053,Accelerometer,0.26824951171875,0.9597930908203125,-0.1083984375
237.054,Gyroscope,-0.023200394585728645,0.005510346498340368,0.0036043222062289715
237.056,Attitude,-1.2590333189606229,1.223849493820939,0.7264310688703669
237.057,Gravity,0.28846052289009094,0.9517942667007446,-0.10429934412240982
237.058,Magnetic-field,30.48936653137207,41.112876892089844,7.3814697265625,high
237.070,Bluetooth,-59
237.071,Bluetooth,-59
237.108,Bluetooth,-53
237.109,Bluetooth,-51
237.146,Bluetooth,-50
237.147,Bluetooth,-50
237.156,Altitude,-0.058135986328125,99.4572982788086
237.193,Activity,413321.0880749167,stationary,0
237.216,Bluetooth,-51
237.217,Bluetooth,-53
237.247,Bluetooth,-50
237.248,Bluetooth,-52
237.281,Bluetooth,-50
237.282,Bluetooth,-49
237.303,Accelerometer,0.26776123046875,0.959075927734375,-0.112274169921875
237.304,Gyroscope,-0.018623752519488335,-0.0014287859667092562,0.0068001155741512775
237.306,Attitude,-1.2578825375653924,1.229121447697377,0.7315909338194166
237.307,Gravity,0.2900382876396179,0.9514406323432922,-0.10314413160085678
237.308,Magnetic-field,30.54619026184082,41.30652618408203,7.354888916015625,high
237.316,Bluetooth,-57
237.421,Bluetooth,-58
237.422,Bluetooth,-56
237.451,Bluetooth,-52
237.452,Bluetooth,-52
237.492,Bluetooth,-49
237.493,Bluetooth,-50
237.553,Accelerometer,0.2714385986328125,0.9605712890625,-0.102630615234375
237.554,Gyroscope,-0.012525112368166447,0.0020993698853999376,0.004123372491449118
237.556,Attitude,-1.2567794165320623,1.2356186370729014,0.737809254948313
237.557,Gravity,0.2916928231716156,0.9511004686355591,-0.10160253942012787
237.558,Magnetic-field,30.560903549194336,41.025001525878906,7.582916259765625,high
237.637,Bluetooth,-51
237.638,Bluetooth,-50
237.672,Bluetooth,-62
237.673,Bluetooth,-62
237.735,Bluetooth,-50
237.736,Bluetooth,-50
237.767,Bluetooth,-63
237.768,Bluetooth,-64
237.799,Bluetooth,-62
237.800,Bluetooth,-64
237.802,Accelerometer,0.2720947265625,0.9587860107421875,-0.1078643798828125
237.803,Gyroscope,-0.01393072959035635,0.0037087181117385626,0.008711466565728188
237.805,Attitude,-1.255535934987445,1.2403715300793694,0.7417856546885125
237.805,Gravity,0.2932911515235901,0.9507156610488892,-0.10059873759746552
237.806,Magnetic-field,30.60162925720215,40.9659423828125,7.684722900390625,high
237.832,Bluetooth,-52
237.833,Bluetooth,-51
237.864,Bluetooth,-50
237.865,Bluetooth,-50
237.899,Bluetooth,-63
237.900,Bluetooth,-62
237.927,Bluetooth,-51
237.928,Bluetooth,-52
237.967,Bluetooth,-49
237.968,Bluetooth,-51
237.998,Bluetooth,-49
237.999,Bluetooth,-51
238.053,Accelerometer,0.275299072265625,0.9590301513671875,-0.1000213623046875
238.054,Gyroscope,-0.020422717556357384,0.022761505097150803,-0.0004977448261342943
238.056,Attitude,-1.2547130809544151,1.2496509457481413,0.7494899289080076
238.057,Gravity,0.2949538230895996,0.9504601955413818,-0.09811964631080627
238.058,Magnetic-field,30.638315200805664,40.80596160888672,7.75518798828125,high
238.061,Bluetooth,-53
238.062,Bluetooth,-53
238.098,Bluetooth,-51
238.099,Bluetooth,-51
238.132,Altitude,-0.058135986328125,99.45729064941406
238.155,Activity,413322.0500050417,,2
238.167,Bluetooth,-52
238.168,Bluetooth,-52
238.280,Bluetooth,-55
238.282,Bluetooth,-55
238.303,Accelerometer,0.2787628173828125,0.9570770263671875,-0.09649658203125
238.304,Gyroscope,-0.03521338105201721,0.006055229343473911,-0.0017736653098836541
238.306,Attitude,-1.256106893599082,1.2576994787776576,0.7553580296822912
238.307,Gravity,0.2944733798503876,0.9508925676345825,-0.09533443301916122
238.308,Magnetic-field,30.5052433013916,40.929931640625,7.80828857421875,high
238.318,Bluetooth,-52
238.319,Bluetooth,-52
238.353,Bluetooth,-50
238.354,Bluetooth,-50
238.422,Bluetooth,-53
238.423,Bluetooth,-54
238.459,Bluetooth,-50
238.460,Bluetooth,-51
238.552,Accelerometer,0.2759246826171875,0.96063232421875,-0.099517822265625
238.553,Gyroscope,-0.0020610203500837088,0.023573236539959908,-0.0065471152774989605
238.555,Attitude,-1.2571905562523014,1.2597666816304898,0.7513613335578255
238.555,Gravity,0.29368874430656433,0.9512274265289307,-0.09441011399030685
238.556,Magnetic-field,30.7252254486084,41.082237243652344,7.997528076171875,high
238.593,Bluetooth,-51
238.594,Bluetooth,-50
238.628,Bluetooth,-59
238.629,Bluetooth,-58
238.656,Bluetooth,-53
238.657,Bluetooth,-52
238.693,Bluetooth,-49
238.694,Bluetooth,-50
238.732,Bluetooth,-59
238.733,Bluetooth,-60
238.765,Bluetooth,-52
238.766,Bluetooth,-53
238.800,Bluetooth,-53
238.802,Bluetooth,-53
238.806,Accelerometer,0.27032470703125,0.96002197265625,-0.09942626953125
238.807,Gyroscope,-0.014503574930131435,0.0013323795283213258,-0.009121859446167946
238.808,Attitude,-1.2584998229968445,1.2547718057503743,0.7455001131020992
238.809,Gravity,0.29202938079833984,0.9516304731369019,-0.09548867493867874
238.809,Magnetic-field,30.494367599487305,40.976463317871094,8.072418212890625,high
238.872,Bluetooth,-60
238.873,Bluetooth,-60
238.907,Bluetooth,-53
238.908,Bluetooth,-53
238.943,Bluetooth,-50
238.944,Bluetooth,-50
238.978,Bluetooth,-58
238.979,Bluetooth,-57
239.011,Bluetooth,-52
239.012,Bluetooth,-53
239.053,Accelerometer,0.2698516845703125,0.9606170654296875,-0.098419189453125
239.054,Gyroscope,-0.018006430938839912,0.0028415927663445473,-0.010280867107212543
239.056,Attitude,-1.2609718964550292,1.2540957256620298,0.7459862723917339
239.056,Gravity,0.28972867131233215,0.9523870944976807,-0.094953253865242
239.057,Magnetic-field,30.32880973815918,41.067100524902344,8.0987548828125,high
239.069,Altitude,-0.058135986328125,99.4572982788086
239.118,Activity,413323.0120449167,stationary,0
239.158,Bluetooth,-53
239.160,Bluetooth,-53
239.197,Bluetooth,-51
239.198,Bluetooth,-50
239.228,Bluetooth,-53
239.229,Bluetooth,-54
239.261,Bluetooth,-52
239.263,Bluetooth,-52
239.295,Bluetooth,-50
239.297,Bluetooth,-50
239.303,Accelerometer,0.2685546875,0.9611358642578125,-0.09625244140625
239.304,Gyroscope,-0.00577799417078495,-0.06123805791139603,-0.006421413738280535
239.306,Attitude,-1.2623380269554725,1.2434944713192984,0.7451566125932332
239.307,Gravity,0.2874734103679657,0.9528027176856995,-0.09760094434022903
239.307,Magnetic-field,30.436193466186523,41.117897033691406,7.63861083984375,high
239.334,Bluetooth,-53
239.335,Bluetooth,-53
239.444,Bluetooth,-52
239.446,Bluetooth,-52
239.480,Bluetooth,-53
239.481,Bluetooth,-53
239.508,Bluetooth,-52
239.509,Bluetooth,-53
239.546,Bluetooth,-51
239.547,Bluetooth,-50
239.552,Accelerometer,0.2655181884765625,0.95709228515625,-0.10400390625
239.553,Gyroscope,-0.019686618819832802,0.016112390905618668,-0.008768191561102867
239.555,Attitude,-1.262434033419884,1.239859807250872,0.7447820496509684
239.556,Gravity,0.2870303988456726,0.9528318643569946,-0.09861548990011215
239.557,Magnetic-field,30.44769859313965,41.21094512939453,7.27978515625,high
239.611,Bluetooth,-53
239.612,Bluetooth,-52
