TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
63.115,Bluetooth,-65
63.116,Bluetooth,-64
63.186,Bluetooth,-69
63.187,Bluetooth,-69
63.211,Accelerometer,0.120697021484375,0.986724853515625,-0.122039794921875
63.213,Gyroscope,-0.013561348430812359,0.0033712955191731453,0.0009451558580622077
63.214,Attitude,-1.3985268034127711,0.7930519643341576,3.0142870862868594
63.215,Gravity,0.12213574349880219,0.9851982593536377,-0.12028030306100845
63.216,Magnetic-field,-7.09384822845459,47.19190979003906,-20.361846923828125,high
63.219,Bluetooth,-66
63.220,Bluetooth,-64
63.257,Bluetooth,-77
63.258,Bluetooth,-77
63.290,Bluetooth,-69
63.291,Bluetooth,-70
63.327,Bluetooth,-64
63.328,Bluetooth,-64
63.461,Accelerometer,0.1271820068359375,0.987579345703125,-0.1168212890625
63.463,Gyroscope,-0.014425012283027172,0.017252489924430847,-0.0033361418172717094
63.465,Attitude,-1.3998693158925355,0.8018536249095847,3.0242540752023945
63.466,Gravity,0.12223818898200989,0.9854274988174438,-0.11827999353408813
63.467,Magnetic-field,-7.216797828674316,47.027557373046875,-20.592254638671875,high
63.536,Bluetooth,-69
63.566,Bluetooth,-65
63.567,Bluetooth,-64
63.602,Bluetooth,-76
63.603,Bluetooth,-76
63.641,Bluetooth,-74
63.642,Bluetooth,-75
63.679,Bluetooth,-64
63.680,Bluetooth,-64
63.711,Accelerometer,0.119110107421875,0.986541748046875,-0.1249237060546875
63.713,Gyroscope,-0.021628595888614655,-0.013874802738428116,0.004735632799565792
63.715,Attitude,-1.4007273649435015,0.810533648663271,3.034670760319793
63.716,Gravity,0.12264860421419144,0.9855731129646301,-0.11663287878036499
63.717,Magnetic-field,-7.043990135192871,47.006622314453125,-20.558746337890625,high
63.718,Bluetooth,-64
63.752,Bluetooth,-75
63.753,Bluetooth,-75
63.785,Bluetooth,-69
63.787,Bluetooth,-69
63.819,Bluetooth,-64
63.820,Bluetooth,-65
63.857,Bluetooth,-75
63.858,Bluetooth,-75
63.929,Bluetooth,-65
63.961,Accelerometer,0.12445068359375,0.986785888671875,-0.1171112060546875
63.962,Gyroscope,-0.01858833245933056,-0.00871972180902958,0.002407231368124485
63.964,Attitude,-1.4008402283713777,0.8144402624608683,3.0381579281184967
63.964,Gravity,0.1230219304561615,0.9855921864509583,-0.11607607454061508
63.965,Magnetic-field,-7.315545558929443,47.077789306640625,-20.539215087890625,high
63.999,Bluetooth,-70
64.000,Bluetooth,-70
64.035,Altitude,0.1717529296875,99.4697036743164
64.101,Bluetooth,-72
64.102,Bluetooth,-72
64.139,Bluetooth,-69
64.140,Bluetooth,-69
64.170,Bluetooth,-65
64.172,Bluetooth,-65
64.201,Bluetooth,-72
64.211,Accelerometer,0.1254425048828125,0.988433837890625,-0.1181182861328125
64.213,Gyroscope,-0.014271614141762257,-0.003591006388887763,0.0013110742438584566
64.215,Attitude,-1.4004783952967932,0.8127433712603628,3.0383917413588644
64.216,Gravity,0.12308375537395477,0.9855309128761292,-0.11652983725070953
64.216,Magnetic-field,-7.24044942855835,47.10551452636719,-20.350982666015625,high
64.238,Bluetooth,-70
64.239,Bluetooth,-69
64.274,Bluetooth,-69
64.275,Bluetooth,-69
64.312,Bluetooth,-65
64.389,Bluetooth,-69
64.390,Bluetooth,-69
64.422,Bluetooth,-65
64.423,Bluetooth,-67
64.461,Accelerometer,0.1231231689453125,0.9868011474609375,-0.1148529052734375
64.463,Gyroscope,-0.0005850964807905257,0.023574301972985268,-0.002701244316995144
64.465,Attitude,-1.3999230478760472,0.8065840143304557,3.031267391894944
64.465,Gravity,0.12275861203670502,0.9854366183280945,-0.11766428500413895
64.466,Magnetic-field,-7.176776885986328,47.134925842285156,-20.402374267578125,high
64.467,Bluetooth,-73
64.468,Bluetooth,-73
64.500,Bluetooth,-70
64.502,Bluetooth,-70
64.635,Bluetooth,-69
64.636,Bluetooth,-69
64.675,Bluetooth,-66
64.677,Bluetooth,-66
64.711,Accelerometer,0.1180572509765625,0.99090576171875,-0.116455078125
64.713,Gyroscope,-0.008929313160479069,-0.004096208140254021,-0.0010367685463279486
64.714,Attitude,-1.3991200403395678,0.8005643925635606,3.0253875321390375
64.715,Gravity,0.12261580675840378,0.9852997660636902,-0.11895185708999634
64.716,Magnetic-field,-7.154162406921387,47.01092529296875,-20.451324462890625,high
64.744,Bluetooth,-69
64.745,Bluetooth,-69
64.774,Bluetooth,-70
64.775,Bluetooth,-70
64.809,Bluetooth,-74
64.847,Bluetooth,-69
64.848,Bluetooth,-69
64.885,Bluetooth,-66
64.886,Bluetooth,-65
64.961,Accelerometer,0.1251983642578125,0.9864044189453125,-0.1267852783203125
64.963,Gyroscope,-0.008159126155078411,-0.0043473439291119576,0.0024732777383178473
64.965,Attitude,-1.3983351154677983,0.7970004579667698,3.022021461634853
64.966,Gravity,0.1227443590760231,0.9851654171943665,-0.11992866545915604
64.967,Magnetic-field,-7.2634406089782715,46.877830505371094,-20.435333251953125,high
65.045,Altitude,0.2245941162109375,99.46910095214844
65.046,Bluetooth,-74
65.078,Bluetooth,-68
65.079,Bluetooth,-70
65.110,Bluetooth,-69
65.111,Bluetooth,-70
65.209,Bluetooth,-70
65.211,Bluetooth,-71
65.213,Accelerometer,0.1238250732421875,0.9869537353515625,-0.12481689453125
65.214,Gyroscope,-0.004895688965916634,0.0036783581599593163,0.00011132013605674729
65.216,Attitude,-1.397760374373202,0.7935490731954632,3.0176397996741264
65.217,Gravity,0.12273363023996353,0.9850665926933289,-0.12074898183345795
65.218,Magnetic-field,-7.07833194732666,47.04960632324219,-20.464874267578125,high
65.379,Bluetooth,-65
65.380,Bluetooth,-65
81.386,Accelerometer,0.11322021484375,0.9883270263671875,-0.1197967529296875
81.387,Gyroscope,-0.014073207974433899,-0.007459514308720827,0.007811317685991526
81.388,Attitude,-1.4068455432121298,0.7948061616053931,2.0776463072623623
81.389,Gravity,0.11649297922849655,0.9865901470184326,-0.11432141810655594
81.389,Magnetic-field,10.700523376464844,44.355560302734375,-22.884307861328125,high
81.412,Bluetooth,-54
81.413,Bluetooth,-55
81.448,Bluetooth,-57
81.449,Bluetooth,-56
81.487,Altitude,0.1136322021484375,99.47241973876953
81.489,Bluetooth,-58
81.490,Bluetooth,-58
81.527,Bluetooth,-57
81.528,Bluetooth,-58
81.562,Bluetooth,-56
81.563,Bluetooth,-57
81.592,Bluetooth,-57
81.593,Bluetooth,-56
81.626,Bluetooth,-58
81.628,Bluetooth,-58
81.637,Accelerometer,0.1194915771484375,0.98919677734375,-0.11749267578125
81.639,Gyroscope,-0.014180533587932587,0.002922286745160818,0.002695119008421898
81.640,Attitude,-1.4075287153609675,0.8104331797702041,2.093464447102885
81.641,Gravity,0.1177762821316719,0.9867014288902283,-0.11202207207679749
81.641,Magnetic-field,10.759828567504883,44.16246795654297,-22.773101806640625,high
81.662,Bluetooth,-56
81.663,Bluetooth,-57
81.696,Bluetooth,-57
81.697,Bluetooth,-58
81.731,Bluetooth,-59
81.732,Bluetooth,-58
81.793,Bluetooth,-59
81.794,Bluetooth,-58
81.831,Bluetooth,-58
81.832,Bluetooth,-59
81.886,Accelerometer,0.1235504150390625,0.9897003173828125,-0.11090087890625
81.888,Gyroscope,-0.018679412081837654,0.017044231295585632,-0.0016911072889342904
81.890,Attitude,-1.4094984061249047,0.8306054664076009,2.1134731350882516
81.891,Gravity,0.11857710778713226,0.9870196580886841,-0.10831302404403687
81.891,Magnetic-field,10.882112503051758,44.23975372314453,-22.460968017578125,high
81.943,Bluetooth,-58
81.944,Bluetooth,-58
81.976,Bluetooth,-58
81.977,Bluetooth,-59
82.012,Bluetooth,-57
82.014,Bluetooth,-58
82.125,Bluetooth,-58
82.126,Bluetooth,-58
82.137,Accelerometer,0.121917724609375,0.9892578125,-0.1084442138671875
82.139,Gyroscope,-0.008554339408874512,-0.001823466387577355,0.0035808864049613476
82.140,Attitude,-1.4087778064937886,0.8342158879796375,2.119226220210222
82.141,Gravity,0.11949396878480911,0.9869036674499512,-0.10836172848939896
82.142,Magnetic-field,10.804096221923828,44.202064514160156,-22.546417236328125,high
82.192,Bluetooth,-57
82.233,Bluetooth,-59
82.234,Bluetooth,-59
82.272,Bluetooth,-58
82.272,Bluetooth,-57
82.310,Bluetooth,-58
82.311,Bluetooth,-58
82.348,Bluetooth,-58
82.349,Bluetooth,-57
82.381,Bluetooth,-59
82.382,Bluetooth,-58
82.387,Accelerometer,0.1217193603515625,0.9871063232421875,-0.1133880615234375
82.388,Gyroscope,-0.011500062420964241,0.013544304296374321,-0.0012397015234455466
82.390,Attitude,-1.407891240721572,0.8375107584451269,2.121925772060297
82.391,Gravity,0.12050049751996994,0.9867602586746216,-0.10855310410261154
82.392,Magnetic-field,10.684698104858398,44.22858428955078,-22.478485107421875,high
82.412,Bluetooth,-58
82.413,Bluetooth,-60
82.452,Bluetooth,-58
82.453,Bluetooth,-57
82.459,Altitude,0.129486083984375,99.47222137451172
82.487,Bluetooth,-58
82.488,Bluetooth,-57
82.525,Bluetooth,-58
82.526,Bluetooth,-58
82.565,Bluetooth,-58
82.566,Bluetooth,-58
82.599,Bluetooth,-58
82.601,Bluetooth,-57
82.637,Accelerometer,0.1166229248046875,0.9891510009765625,-0.1053924560546875
82.639,Gyroscope,-0.0054882424883544445,0.004659466445446014,0.0048829056322574615
82.640,Attitude,-1.4063421583202955,0.8360970076457026,2.119715519357382
82.641,Gravity,0.12148099392652512,0.9865078330039978,-0.10974790155887604
82.642,Magnetic-field,10.93065071105957,44.15856170654297,-22.700103759765625,high
82.673,Bluetooth,-58
82.706,Bluetooth,-58
82.707,Bluetooth,-58
82.737,Bluetooth,-58
82.737,Bluetooth,-57
82.765,Bluetooth,-58
82.766,Bluetooth,-58
82.843,Bluetooth,-58
82.844,Bluetooth,-57
82.886,Accelerometer,0.1238555908203125,0.9853668212890625,-0.1175079345703125
82.887,Gyroscope,-0.0011712582781910896,-0.00045034053619019687,0.0010602044640108943
82.888,Attitude,-1.4042602166317568,0.8303892782287331,2.1141619323858105
82.889,Gravity,0.12236855924129486,0.9861648678779602,-0.11182481795549393
82.890,Magnetic-field,10.95219612121582,44.029624938964844,-22.566925048828125,high
82.910,Bluetooth,-58
82.912,Bluetooth,-58
82.984,Bluetooth,-57
82.986,Bluetooth,-58
83.017,Bluetooth,-58
83.018,Bluetooth,-58
83.056,Bluetooth,-58
83.058,Bluetooth,-58
83.092,Bluetooth,-58
83.093,Bluetooth,-58
83.127,Bluetooth,-58
83.128,Bluetooth,-58
83.137,Accelerometer,0.122344970703125,0.9893798828125,-0.1112213134765625
83.139,Gyroscope,0.0019417107105255127,0.01702079549431801,0.001585912425071001
83.140,Attitude,-1.4017182263185557,0.8193262837775974,2.1008475216158264
83.141,Gravity,0.12295541912317276,0.9857403039932251,-0.11488291621208191
83.142,Magnetic-field,10.77041244506836,44.13441467285156,-22.810211181640625,high
83.167,Bluetooth,-58
83.169,Bluetooth,-58
83.198,Bluetooth,-58
83.199,Bluetooth,-58
83.263,Bluetooth,-58
83.299,Bluetooth,-58
83.300,Bluetooth,-59
83.369,Bluetooth,-59
83.371,Bluetooth,-58
83.387,Accelerometer,0.1255645751953125,0.9870452880859375,-0.12054443359375
83.389,Gyroscope,0.004277835600078106,0.0222038384526968,-0.0018141453620046377
83.390,Attitude,-1.3999605013231475,0.8101653994551724,2.0909198103586024
83.391,Gravity,0.12315269559621811,0.9854429960250854,-0.1171986386179924
83.392,Magnetic-field,10.924842834472656,44.01599884033203,-22.961639404296875,high
83.394,Altitude,0.134765625,99.47213745117188
83.405,Bluetooth,-58
83.406,Bluetooth,-58
83.479,Bluetooth,-58
83.480,Bluetooth,-58
83.515,Bluetooth,-57
83.516,Bluetooth,-58
83.586,Bluetooth,-57
83.587,Bluetooth,-58
83.621,Bluetooth,-56
83.637,Accelerometer,0.116668701171875,0.99078369140625,-0.1111907958984375
83.639,Gyroscope,-0.0025742114521563053,-0.0017246630741283298,0.004798217210918665
83.640,Attitude,-1.3988906469736078,0.8049705167196152,2.0858188459366533
83.641,Gravity,0.1233021542429924,0.985260546207428,-0.11856759339570999
83.642,Magnetic-field,11.066884994506836,43.906211853027344,-23.033721923828125,high
83.697,Bluetooth,-57
83.698,Bluetooth,-58
83.729,Bluetooth,-57
83.730,Bluetooth,-58
83.770,Bluetooth,-58
83.771,Bluetooth,-58
83.805,Bluetooth,-57
83.806,Bluetooth,-57
83.815,Activity,412894.3292016667,,2
83.840,Bluetooth,-57
83.841,Bluetooth,-57
83.879,Bluetooth,-59
83.880,Bluetooth,-58
83.886,Accelerometer,0.1260528564453125,0.9881744384765625,-0.11273193359375
83.888,Gyroscope,-0.008312524296343327,0.010950119234621525,-0.0009805759182199836
83.890,Attitude,-1.3983138757010696,0.7999848316179883,2.081405401147821
83.891,Gravity,0.12311676144599915,0.9851617217063904,-0.11957642436027527
83.891,Magnetic-field,10.834075927734375,44.03766632080078,-23.032440185546875,high
83.941,Bluetooth,-57
83.942,Bluetooth,-57
83.970,Bluetooth,-57
83.971,Bluetooth,-57
84.006,Bluetooth,-58
84.007,Bluetooth,-58
84.115,Bluetooth,-57
84.117,Bluetooth,-56
84.137,Accelerometer,0.1204986572265625,0.9867095947265625,-0.1248931884765625
84.139,Gyroscope,0.0001960086519829929,-0.0023217438720166683,-0.0004261057765688747
84.140,Attitude,-1.3971268158037027,0.7892357934741063,2.070023705194405
84.141,Gravity,0.12265470623970032,0.9849573373794556,-0.12171689420938492
84.142,Magnetic-field,10.818872451782227,43.99005889892578,-23.102508544921875,high
84.143,Activity,412894.6496846667,stationary,0
84.150,Bluetooth,-57
84.151,Bluetooth,-56
84.187,Bluetooth,-56
84.188,Bluetooth,-57
84.215,Bluetooth,-57
84.216,Bluetooth,-57
84.252,Bluetooth,-57
84.254,Bluetooth,-57
84.287,Bluetooth,-57
84.288,Bluetooth,-57
84.318,Bluetooth,-56
84.319,Bluetooth,-56
84.329,Altitude,0.1691131591796875,99.47175598144531
84.352,Bluetooth,-57
84.353,Bluetooth,-57
84.387,Accelerometer,0.1211700439453125,0.9892425537109375,-0.1232757568359375
84.389,Gyroscope,-0.00040852889651432633,0.012657205574214458,-0.0006519418093375862
84.390,Attitude,-1.3962046511920376,0.7841674416663552,2.063054661233217
84.391,Gravity,0.12267754971981049,0.9847975373268127,-0.12297988682985306
84.392,Magnetic-field,10.813631057739258,43.708351135253906,-23.124176025390625,high
84.417,Bluetooth,-57
84.418,Bluetooth,-57
84.595,Bluetooth,-58
84.596,Bluetooth,-58
84.636,Accelerometer,0.120635986328125,0.9879150390625,-0.12139892578125
84.638,Gyroscope,-0.006874950136989355,-0.0007611314067617059,-0.0015193333383649588
84.639,Attitude,-1.3960209303909792,0.7815147190197974,2.061576673432439
84.639,Gravity,0.12247788161039352,0.9847656488418579,-0.12343286722898483
84.640,Magnetic-field,10.790359497070312,43.87767791748047,-23.203582763671875,high
84.641,Bluetooth,-57
84.641,Bluetooth,-58
84.708,Bluetooth,-57
84.709,Bluetooth,-57
84.743,Bluetooth,-58
84.782,Bluetooth,-58
84.783,Bluetooth,-57
84.813,Bluetooth,-58
84.814,Bluetooth,-59
84.851,Bluetooth,-58
84.852,Bluetooth,-58
84.882,Bluetooth,-57
84.883,Bluetooth,-56
84.889,Accelerometer,0.125640869140625,0.9840087890625,-0.131561279296875
84.890,Gyroscope,-0.007253119256347418,0.004032292403280735,0.0011518171522766352
84.891,Attitude,-1.3959958104775272,0.7811883806971547,2.0623102204932815
84.892,Gravity,0.12245535105466843,0.9847612380981445,-0.12349074333906174
84.892,Magnetic-field,10.698760986328125,43.720863342285156,-23.268280029296875,high
84.918,Bluetooth,-58
84.919,Bluetooth,-58
84.958,Bluetooth,-59
84.959,Bluetooth,-58
84.988,Bluetooth,-58
84.989,Bluetooth,-59
85.019,Bluetooth,-56
85.020,Bluetooth,-56
85.048,Bluetooth,-58
85.048,Bluetooth,-59
85.078,Bluetooth,-58
85.079,Bluetooth,-58
85.137,Accelerometer,0.11846923828125,0.9890289306640625,-0.1187896728515625
85.139,Gyroscope,-0.011607120744884014,0.005511145573109388,-0.0008069378091022372
85.140,Attitude,-1.3965009968922681,0.781967061536165,2.062706878043529
85.141,Gravity,0.12220066785812378,0.9848489761352539,-0.12304212152957916
85.142,Magnetic-field,10.795951843261719,43.893470764160156,-23.063140869140625,high
85.182,Bluetooth,-58
85.183,Bluetooth,-59
85.265,Altitude,0.192901611328125,99.47146606445312
85.291,Bluetooth,-57
85.292,Bluetooth,-57
85.329,Bluetooth,-59
85.330,Bluetooth,-59
85.363,Bluetooth,-58
85.364,Bluetooth,-59
108.231,Bluetooth,-52
108.232,Bluetooth,-51
108.270,Bluetooth,-52
108.272,Bluetooth,-51
108.336,Bluetooth,-52
108.337,Bluetooth,-53
108.374,Bluetooth,-52
108.375,Bluetooth,-52
108.386,Accelerometer,0.1144256591796875,0.988250732421875,-0.1180267333984375
108.388,Gyroscope,-0.014643391594290733,-0.010934406891465187,-0.002098038326948881
108.390,Attitude,-1.4063670078645611,0.7628405304329896,0.6182326667806171
108.391,Gravity,0.1131054013967514,0.9865119457244873,-0.11832685023546219
108.391,Magnetic-field,24.670316696166992,45.01910400390625,-0.54888916015625,high
108.430,Altitude,0.042266845703125,99.46780395507812
108.445,Bluetooth,-52
108.446,Bluetooth,-53
108.486,Bluetooth,-52
108.487,Bluetooth,-53
108.527,Bluetooth,-48
108.528,Bluetooth,-48
108.589,Bluetooth,-52
108.590,Bluetooth,-53
108.626,Bluetooth,-53
108.628,Bluetooth,-54
108.636,Accelerometer,0.1119232177734375,0.992340087890625,-0.1125335693359375
108.638,Gyroscope,-0.008614260703325272,0.0020149475894868374,-0.004765460267663002
108.640,Attitude,-1.4078405724225984,0.7633898583071858,0.6221441688081214
108.641,Gravity,0.11216579377651215,0.9867520928382874,-0.11721488833427429
108.641,Magnetic-field,24.61737632751465,45.1358642578125,-0.890838623046875,high
108.667,Bluetooth,-47
108.668,Bluetooth,-49
108.697,Bluetooth,-49
108.698,Bluetooth,-50
108.737,Bluetooth,-50
108.739,Bluetooth,-52
108.777,Bluetooth,-48
108.778,Bluetooth,-50
108.808,Bluetooth,-50
108.809,Bluetooth,-49
108.845,Bluetooth,-49
108.846,Bluetooth,-49
108.882,Bluetooth,-49
108.884,Bluetooth,-48
108.889,Accelerometer,0.1076812744140625,0.9915924072265625,-0.116363525390625
108.890,Gyroscope,-0.008530903607606888,-0.023259516805410385,0.00044847631943412125
108.891,Attitude,-1.4094159584927841,0.7652588356727331,0.6254111827434229
108.892,Gravity,0.11130726337432861,0.987006425857544,-0.11588334292173386
108.892,Magnetic-field,24.410676956176758,44.84346008300781,-0.70465087890625,high
108.918,Bluetooth,-48
108.919,Bluetooth,-48
108.958,Bluetooth,-50
108.959,Bluetooth,-49
108.992,Bluetooth,-50
108.993,Bluetooth,-52
109.060,Bluetooth,-48
109.061,Bluetooth,-49
109.094,Bluetooth,-51
109.126,Bluetooth,-52
109.127,Bluetooth,-52
109.136,Accelerometer,0.1106719970703125,0.987579345703125,-0.11077880859375
109.138,Gyroscope,0.003900465788319707,0.009398828260600567,-0.002743055811151862
109.140,Attitude,-1.4073757595730356,0.7534403526364097,0.6130689609947563
109.141,Gravity,0.1113073006272316,0.9866765737533569,-0.11865902692079544
109.141,Magnetic-field,24.494760513305664,45.169776916503906,-0.993011474609375,high
109.230,Bluetooth,-54
109.232,Bluetooth,-54
109.261,Bluetooth,-52
109.262,Bluetooth,-52
109.297,Bluetooth,-48
109.298,Bluetooth,-48
109.329,Bluetooth,-53
109.330,Bluetooth,-51
109.363,Bluetooth,-49
109.365,Bluetooth,-50
109.386,Accelerometer,0.110748291015625,0.990081787109375,-0.1159515380859375
109.388,Gyroscope,-0.004689027555286884,0.0023334617726504803,-0.0020383833907544613
109.390,Attitude,-1.4060246979801283,0.742151037675236,0.6012315444476394
109.390,Gravity,0.11086192727088928,0.9864558577537537,-0.12089081853628159
109.391,Magnetic-field,24.414201736450195,45.00318145751953,-1.224151611328125,high
109.394,Bluetooth,-50
109.395,Bluetooth,-50
109.440,Altitude,0.087188720703125,99.46727752685547
109.467,Bluetooth,-50
109.468,Bluetooth,-51
109.505,Bluetooth,-48
109.506,Bluetooth,-50
109.541,Bluetooth,-46
109.542,Bluetooth,-46
109.573,Bluetooth,-50
109.574,Bluetooth,-49
109.606,Bluetooth,-50
109.608,Bluetooth,-50
109.636,Accelerometer,0.0983123779296875,0.9913482666015625,-0.1259002685546875
109.638,Gyroscope,-0.012012987397611141,-0.010784470476210117,-0.004549211822450161
109.639,Attitude,-1.4059530946927705,0.7396306237965864,0.5977144286539232
109.640,Gravity,0.11060464382171631,0.9864441156387329,-0.12122220546007156
109.640,Magnetic-field,24.360132217407227,45.08441925048828,-1.072265625,high
109.672,Bluetooth,-47
109.673,Bluetooth,-47
109.702,Bluetooth,-49
109.703,Bluetooth,-49
109.742,Bluetooth,-50
109.743,Bluetooth,-49
109.775,Bluetooth,-47
109.776,Bluetooth,-46
109.810,Bluetooth,-50
109.811,Bluetooth,-50
109.846,Bluetooth,-50
109.847,Bluetooth,-49
109.883,Bluetooth,-48
109.886,Accelerometer,0.1120147705078125,0.98681640625,-0.1132965087890625
109.888,Gyroscope,-0.010659834370017052,0.02233300171792507,-0.0024264061357825994
109.890,Attitude,-1.4055118110122315,0.7393441626157334,0.5998590202569841
109.890,Gravity,0.11086274683475494,0.9863715767860413,-0.1215750053524971
109.891,Magnetic-field,24.27174186706543,44.8724365234375,-0.9176025390625,high
109.922,Bluetooth,-49
109.923,Bluetooth,-51
110.067,Bluetooth,-49
110.068,Bluetooth,-50
110.133,Bluetooth,-48
110.134,Bluetooth,-48
110.137,Accelerometer,0.107635498046875,0.98895263671875,-0.10504150390625
110.139,Gyroscope,-0.018816564232110977,0.0120675815269351,0.001898034941405058
110.140,Attitude,-1.4055218248002574,0.7451508698087291,0.6089308718556413
110.141,Gravity,0.11156043410301208,0.986373245716095,-0.12092228978872299
110.142,Magnetic-field,24.50242042541504,45.008934020996094,-1.15765380859375,high
110.171,Bluetooth,-50
110.172,Bluetooth,-51
110.206,Bluetooth,-49
110.207,Bluetooth,-49
110.272,Bluetooth,-48
110.273,Bluetooth,-48
110.350,Bluetooth,-49
110.352,Bluetooth,-48
110.381,Bluetooth,-49
110.382,Bluetooth,-49
110.386,Accelerometer,0.1114654541015625,0.9893035888671875,-0.12298583984375
110.387,Gyroscope,0.015476427972316742,0.027629762887954712,-0.0038192393258213997
110.388,Attitude,-1.4035481687110556,0.7374752526796651,0.5974414424526265
110.389,Gravity,0.11193783581256866,0.9860466122627258,-0.12321571260690689
110.390,Magnetic-field,24.328622817993164,44.8709716796875,-0.997100830078125,high
110.418,Bluetooth,-51
110.420,Bluetooth,-50
110.429,Activity,412920.94066575,stationary,2
110.451,Altitude,0.2483673095703125,99.46536254882812
110.458,Bluetooth,-50
110.459,Bluetooth,-49
110.496,Bluetooth,-48
110.497,Bluetooth,-48
110.533,Bluetooth,-49
110.534,Bluetooth,-51
110.564,Bluetooth,-49
110.566,Bluetooth,-49
110.593,Bluetooth,-48
110.595,Bluetooth,-49
110.627,Bluetooth,-49
110.628,Bluetooth,-50
110.636,Accelerometer,0.113311767578125,0.986236572265625,-0.1275177001953125
110.638,Gyroscope,-0.010910438373684883,0.028475316241383553,0.0037294907961040735
110.640,Attitude,-1.4010477162046804,0.7307113676748582,0.5892659684152567
110.641,Gravity,0.11274663358926773,0.985627293586731,-0.1258053034543991
110.641,Magnetic-field,24.645864486694336,44.83123779296875,-1.23284912109375,high
110.667,Bluetooth,-50
110.668,Bluetooth,-50
110.699,Bluetooth,-51
110.700,Bluetooth,-50
110.802,Bluetooth,-50
110.803,Bluetooth,-51
110.868,Bluetooth,-49
110.870,Bluetooth,-47
110.885,Accelerometer,0.1099395751953125,0.988616943359375,-0.1300201416015625
110.887,Gyroscope,-0.02022138237953186,0.005829926114529371,0.0075844163075089455
110.889,Attitude,-1.401101568597446,0.7359282101798155,0.5939735019684206
110.890,Gravity,0.11336640268564224,0.9856363534927368,-0.12517675757408142
110.891,Magnetic-field,24.434030532836914,44.869529724121094,-1.343963623046875,high
110.907,Bluetooth,-49
110.908,Bluetooth,-50
110.945,Bluetooth,-51
110.946,Bluetooth,-51
110.973,Bluetooth,-48
110.975,Bluetooth,-48
111.008,Bluetooth,-49
111.009,Bluetooth,-51
111.086,Bluetooth,-48
111.087,Bluetooth,-46
111.119,Bluetooth,-50
111.120,Bluetooth,-50
111.135,Accelerometer,0.1125335693359375,0.986602783203125,-0.1308135986328125
111.137,Gyroscope,-0.010908307507634163,0.002901514060795307,0.002377137541770935
111.138,Attitude,-1.401019335973714,0.7353149644377587,0.5931720113615562
111.139,Gravity,0.11334366351366043,0.9856224656105042,-0.12530601024627686
111.140,Magnetic-field,24.54368019104004,44.932472229003906,-1.14111328125,high
111.186,Bluetooth,-52
111.187,Bluetooth,-52
111.223,Bluetooth,-47
111.224,Bluetooth,-47
111.262,Bluetooth,-49
111.263,Bluetooth,-49
111.302,Bluetooth,-52
111.304,Bluetooth,-53
111.334,Bluetooth,-47
111.336,Bluetooth,-49
111.366,Bluetooth,-50
111.367,Bluetooth,-50
111.385,Accelerometer,0.1082611083984375,0.987762451171875,-0.1228790283203125
111.387,Gyroscope,-0.00720438314601779,-0.002907373011112213,-0.0019036275334656239
111.388,Attitude,-1.4008424399261044,0.7339620007429277,0.592435213261121
111.389,Gravity,0.11329053342342377,0.9855925440788269,-0.12558840215206146
111.389,Magnetic-field,24.767065048217773,44.85221862792969,-1.266845703125,high
111.397,Bluetooth,-51
111.398,Bluetooth,-52
111.460,Altitude,0.2483673095703125,99.46536254882812
111.508,Bluetooth,-50
111.509,Bluetooth,-50
111.545,Bluetooth,-52
111.546,Bluetooth,-52
111.575,Bluetooth,-48
111.576,Bluetooth,-49
111.616,Bluetooth,-51
111.617,Bluetooth,-51
111.635,Accelerometer,0.1052398681640625,0.9896392822265625,-0.125091552734375
111.637,Gyroscope,-0.015356319025158882,0.01756514422595501,0.00035926041891798377
111.638,Attitude,-1.400478609043674,0.7335659176789739,0.592117183132126
111.639,Gravity,0.11348117887973785,0.9855309724807739,-0.12589995563030243
111.639,Magnetic-field,24.503847122192383,44.934600830078125,-1.52337646484375,high
111.793,Bluetooth,-52
111.795,Bluetooth,-51
111.866,Bluetooth,-50
111.868,Bluetooth,-51
111.886,Accelerometer,0.1139068603515625,0.985931396484375,-0.1316680908203125
111.888,Gyroscope,-0.010568754747509956,0.016769658774137497,-9.054747351910919e-05
111.889,Attitude,-1.4002914493963243,0.7372450576633811,0.5939378540905684
111.890,Gravity,0.11406707763671875,0.9854992032051086,-0.12561756372451782
111.891,Magnetic-field,24.45826530456543,44.66016387939453,-1.51202392578125,high
111.961,Bluetooth,-49
111.962,Bluetooth,-50
111.993,Bluetooth,-52
111.994,Bluetooth,-51
112.030,Bluetooth,-52
112.058,Bluetooth,-48
112.060,Bluetooth,-47
112.090,Bluetooth,-50
112.091,Bluetooth,-51
112.131,Bluetooth,-55
112.136,Accelerometer,0.1138458251953125,0.9881134033203125,-0.126800537109375
112.138,Gyroscope,-0.007533017545938492,0.026015887036919594,0.0028503811918199062
112.140,Attitude,-1.4000340593492155,0.7413699642610073,0.5945573154691818
112.141,Gravity,0.11475616693496704,0.9854555130004883,-0.1253337264060974
112.142,Magnetic-field,24.65449333190918,44.86424255371094,-1.34649658203125,high
142.816,Bluetooth,-66
142.817,Bluetooth,-65
142.851,Bluetooth,-58
142.852,Bluetooth,-59
142.883,Bluetooth,-62
