TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
137.850,Bluetooth,-73
137.879,Bluetooth,-74
137.880,Bluetooth,-72
137.910,Bluetooth,-79
137.911,Bluetooth,-80
137.929,Activity,26865.993080750002,stationary,0
137.973,Bluetooth,-74
137.974,Bluetooth,-74
138.004,Bluetooth,-74
138.005,Bluetooth,-72
138.034,Bluetooth,-79
138.035,Bluetooth,-79
138.056,Accelerometer,-0.0028839111328125,-0.248321533203125,-0.97882080078125
138.057,Gyroscope,-0.02147812787538005,0.053792924542401525,-0.02476553392497386
138.058,Attitude,0.2445501425402841,-0.0004838941276420503,0.9508539344501493
138.058,Gravity,-0.0004694964736700058,-0.24211987853050232,-0.9702461957931519
138.059,Magnetic-field,12.017257690429688,-27.414871215820312,-38.45538330078125,high
138.096,Bluetooth,-76
138.097,Bluetooth,-74
138.126,Bluetooth,-76
138.127,Bluetooth,-75
138.159,Bluetooth,-80
138.160,Bluetooth,-80
138.189,Bluetooth,127
138.223,Bluetooth,-75
138.224,Bluetooth,-73
138.244,Activity,26866.310141541668,,2
138.255,Bluetooth,-75
138.255,Bluetooth,-76
138.288,Bluetooth,-79
138.289,Bluetooth,-79
138.306,Accelerometer,0.002471923828125,-0.2523956298828125,-0.975067138671875
138.307,Gyroscope,-0.022255504597574177,-0.0070432621349325614,-0.007994809592417874
138.308,Attitude,0.2459293490517647,-0.005985118631679032,0.9501695726692558
138.309,Gravity,-0.00580500066280365,-0.24345780909061432,-0.9698941111564636
138.309,Magnetic-field,11.853073120117188,-27.64581298828125,-38.49444580078125,high
138.318,Bluetooth,-75
138.319,Bluetooth,-73
138.351,Bluetooth,-74
138.353,Bluetooth,-75
138.380,Bluetooth,-75
138.381,Bluetooth,-75
138.415,Bluetooth,-80
138.416,Bluetooth,-79
138.447,Bluetooth,-75
138.448,Bluetooth,-76
138.480,Bluetooth,-76
138.481,Bluetooth,-74
138.515,Bluetooth,-80
138.516,Bluetooth,-79
138.541,Altitude,-0.01056671142578125,101.84033966064453
138.556,Accelerometer,0.002471923828125,-0.2523956298828125,-0.975067138671875
138.557,Gyroscope,-0.017627729571343485,-0.005748699529045043,0.011873171087900267
138.558,Attitude,0.2482150276552589,-0.016172943055464975,0.9538116779937734
138.559,Gravity,-0.015676598995923996,-0.24567408859729767,-0.9692257046699524
138.559,Magnetic-field,11.261062622070312,-27.677932739257812,-38.66192626953125,high
138.565,Activity,26866.62715754167,stationary,0
138.573,Bluetooth,-76
138.573,Bluetooth,-74
138.604,Bluetooth,-73
138.605,Bluetooth,-75
138.635,Bluetooth,-79
138.636,Bluetooth,-80
138.698,Bluetooth,-74
138.699,Bluetooth,-73
138.733,Bluetooth,-75
138.734,Bluetooth,-75
138.806,Accelerometer,-0.005462646484375,-0.254974365234375,-0.978973388671875
138.808,Gyroscope,-0.023631293616709112,-0.01950872024926645,0.003656520176678794
138.809,Attitude,0.24985516738755686,-0.01768799768294408,0.9553988437368097
138.809,Gravity,-0.017137860879302025,-0.24726362526416779,-0.9687966704368591
138.809,Magnetic-field,11.280624389648438,-27.780563354492188,-38.5196533203125,high
138.854,Bluetooth,-70
138.856,Bluetooth,-73
138.913,Bluetooth,-71
138.914,Bluetooth,-72
139.014,Bluetooth,-79
139.014,Bluetooth,-80
139.056,Accelerometer,-0.0059814453125,-0.2583160400390625,-0.967559814453125
139.057,Gyroscope,-0.012894759682054663,3.488741028003802e-05,-0.01007314050711571
139.057,Attitude,0.2546312258726655,-0.017297194192257864,0.9546285783318136
139.058,Gravity,-0.016738632693886757,-0.25188854336738586,-0.9676114916801453
139.058,Magnetic-field,11.790359497070312,-27.6221923828125,-38.2789306640625,high
139.076,Bluetooth,128
139.176,Bluetooth,128
139.197,Activity,26867.261212625002,,2
139.207,Bluetooth,128
139.243,Bluetooth,127
139.270,Bluetooth,127
139.302,Bluetooth,-74
139.303,Bluetooth,-74
139.306,Accelerometer,-0.0052032470703125,-0.2569122314453125,-0.969696044921875
139.307,Gyroscope,0.0013880395601492989,0.09418136037010721,-0.019061575502242148
139.308,Attitude,0.25247408708857433,-0.013141345189759667,0.9536462875857937
139.308,Gravity,-0.01272436324506998,-0.24980036914348602,-0.9682137370109558
139.308,Magnetic-field,11.573989868164062,-27.755386352539062,-38.29010009765625,high
139.332,Bluetooth,127
139.365,Bluetooth,-78
139.366,Bluetooth,-80
139.394,Bluetooth,127
139.426,Bluetooth,127
139.459,Bluetooth,-72
139.460,Bluetooth,-73
139.514,Activity,26867.578198625,stationary,0
139.551,Bluetooth,-75
139.553,Bluetooth,-75
139.555,Accelerometer,-0.0039215087890625,-0.264190673828125,-0.9808197021484375
139.556,Gyroscope,-0.006107427327878717,0.022063756999088472,-0.0054751928850939055
139.557,Attitude,0.2541410034862414,-0.009587559983845598,0.9540164623016497
139.557,Gravity,-0.009279461577534676,-0.25141409039497375,-0.9678351283073425
139.557,Magnetic-field,11.48193359375,-27.669219970703125,-38.43499755859375,high
139.579,Altitude,0.02114105224609375,101.83997344970703
139.582,Bluetooth,-74
139.584,Bluetooth,-74
139.715,Bluetooth,-79
139.716,Bluetooth,-79
139.779,Bluetooth,-74
139.780,Bluetooth,-76
139.806,Accelerometer,0.0066070556640625,-0.2637786865234375,-0.9809112548828125
139.807,Gyroscope,-0.013297163322765636,0.051591289269233016,-0.026378610597234856
139.808,Attitude,0.2539460948321426,-0.008634791028432261,0.9502675407853923
139.808,Gravity,-0.008357757702469826,-0.25122544169425964,-0.9678925275802612
139.809,Magnetic-field,11.765838623046875,-27.850341796875,-38.47149658203125,high
139.813,Bluetooth,-74
139.814,Bluetooth,-74
139.843,Bluetooth,-79
139.844,Bluetooth,-80
139.872,Bluetooth,-75
139.874,Bluetooth,-76
139.907,Bluetooth,-74
139.908,Bluetooth,-74
153.980,Bluetooth,-82
153.981,Bluetooth,-82
153.986,Altitude,-0.2747993469238281,101.83976745605469
154.043,Accelerometer,-0.032501220703125,-0.25830078125,-0.9664459228515625
154.044,Gyroscope,0.04820401467876124,0.06347191720818551,0.07747987822589329
154.045,Attitude,0.23289135076012119,-0.017066793391249287,0.23927029323749502
154.045,Gravity,-0.016605237498879433,-0.23079177737236023,-0.9728614687919617
154.046,Magnetic-field,20.2369384765625,-15.903564453125,-42.28118896484375,high
154.140,Bluetooth,-78
154.142,Bluetooth,128
154.200,Bluetooth,-84
154.201,Bluetooth,-84
154.234,Bluetooth,-80
154.236,Bluetooth,126
154.263,Bluetooth,-79
154.264,Bluetooth,127
154.293,Accelerometer,-0.032501220703125,-0.25830078125,-0.9664459228515625
154.294,Gyroscope,0.03771595367381118,0.0701798873618771,0.0008383631111569442
154.295,Bluetooth,-74
154.296,Bluetooth,127
154.297,Attitude,0.2461610512644341,-0.03047910516866636,0.2609172462735392
154.297,Gravity,-0.02955573797225952,-0.24368253350257874,-0.9694045782089233
154.298,Magnetic-field,19.515548706054688,-17.545425415039062,-42.42413330078125,high
154.328,Bluetooth,-85
154.329,Bluetooth,-84
154.360,Bluetooth,-79
154.361,Bluetooth,-78
154.421,Bluetooth,-75
154.422,Bluetooth,126
154.452,Bluetooth,-86
154.454,Bluetooth,-86
154.482,Bluetooth,-80
154.483,Bluetooth,127
154.513,Bluetooth,-74
154.514,Bluetooth,127
154.543,Accelerometer,-0.006500244140625,-0.2799224853515625,-0.98236083984375
154.544,Gyroscope,0.01938701378744983,-0.035820581926001786,-0.03152144097828687
154.545,Attitude,0.27477650437462586,-0.030581581006542524,0.2545393661408487
154.546,Gravity,-0.029429752379655838,-0.2713318467140198,-0.9620358347892761
154.546,Magnetic-field,19.656982421875,-18.2601318359375,-41.6497802734375,high
154.547,Bluetooth,-74
154.548,Bluetooth,127
154.575,Bluetooth,-85
154.576,Bluetooth,-85
154.607,Bluetooth,-79
154.608,Bluetooth,127
154.641,Bluetooth,-73
154.642,Bluetooth,127
154.701,Bluetooth,-84
154.703,Bluetooth,-84
154.734,Bluetooth,-82
154.736,Bluetooth,126
154.766,Bluetooth,-74
154.767,Bluetooth,127
154.793,Accelerometer,0.040313720703125,-0.2745208740234375,-1.0170135498046875
154.794,Gyroscope,0.09869541841779153,0.37054424459035495,0.011622567629323812
154.795,Attitude,0.2920156225425916,-0.01192128748186437,0.2753669383425166
154.796,Gravity,-0.011416335590183735,-0.28788310289382935,-0.9575974941253662
154.796,Magnetic-field,20.179412841796875,-18.912857055664062,-40.9046630859375,high
154.798,Bluetooth,126
154.865,Bluetooth,-79
154.866,Bluetooth,127
154.897,Bluetooth,-75
154.898,Bluetooth,127
154.960,Bluetooth,-84
154.961,Bluetooth,-83
154.994,Bluetooth,-74
154.995,Bluetooth,127
155.021,Altitude,-0.2747993469238281,101.83976745605469
155.026,Bluetooth,-75
155.026,Bluetooth,127
155.043,Accelerometer,-0.0097503662109375,-0.291015625,-0.9735870361328125
155.044,Gyroscope,-0.08675060829656812,0.1201410557278726,-0.013978932561825922
155.044,Attitude,0.2920156225425916,-0.01192128748186437,0.2753669383425166
155.045,Gravity,-0.011416335590183735,-0.28788310289382935,-0.9575974941253662
155.045,Magnetic-field,20.179412841796875,-18.912857055664062,-40.9046630859375,high
155.057,Bluetooth,-86
155.058,Bluetooth,-87
155.091,Bluetooth,-83
155.092,Bluetooth,127
155.124,Bluetooth,-74
155.125,Bluetooth,127
155.152,Bluetooth,-85
155.154,Bluetooth,-85
155.182,Bluetooth,-82
155.183,Bluetooth,-84
155.213,Bluetooth,-82
155.214,Bluetooth,127
155.243,Bluetooth,-74
155.244,Bluetooth,127
155.275,Bluetooth,-84
155.277,Bluetooth,-85
155.293,Accelerometer,-0.013214111328125,-0.2971649169921875,-0.98956298828125
155.294,Gyroscope,-0.005127650362838565,0.001530784994577546,0.015772837872103297
155.295,Attitude,0.29610692135773575,-0.004997931762854892,0.26577044001918265
155.296,Gravity,-0.0047804005444049835,-0.29179877042770386,-0.9564678072929382
155.296,Magnetic-field,21.002349853515625,-19.18194580078125,-40.8026123046875,high
155.304,Bluetooth,-85
155.306,Bluetooth,-85
155.337,Bluetooth,-82
155.338,Bluetooth,127
155.369,Bluetooth,-74
155.370,Bluetooth,-74
155.401,Bluetooth,-84
155.404,Bluetooth,-84
155.436,Bluetooth,-82
155.437,Bluetooth,127
155.469,Bluetooth,-82
155.470,Bluetooth,127
155.504,Bluetooth,-74
155.505,Bluetooth,-74
155.532,Bluetooth,-82
155.533,Bluetooth,-83
155.543,Accelerometer,-0.0053863525390625,-0.31036376953125,-0.958404541015625
155.544,Gyroscope,-0.004808603664247072,-0.017178454295447117,-0.009819873887449175
155.545,Attitude,0.29920633078054676,-0.009179482684910242,0.27215690618464417
155.546,Gravity,-0.008771521970629692,-0.29476189613342285,-0.9555304646492004
155.546,Magnetic-field,20.33404541015625,-19.300247192382812,-40.78399658203125,high
155.565,Bluetooth,-83
155.566,Bluetooth,127
155.596,Bluetooth,-74
155.597,Bluetooth,126
155.662,Bluetooth,-83
155.663,Bluetooth,-83
155.693,Bluetooth,-82
155.694,Bluetooth,-76
155.724,Bluetooth,-74
155.725,Bluetooth,-74
155.753,Bluetooth,-83
155.754,Bluetooth,-83
155.783,Bluetooth,-84
155.785,Bluetooth,-83
155.793,Accelerometer,-0.0053863525390625,-0.31036376953125,-0.958404541015625
155.794,Gyroscope,-0.04531341963158923,-0.029179723431780196,0.014485465801158993
155.795,Attitude,0.29577826210468444,-0.012221928370995843,0.2725430447086643
155.795,Gravity,-0.011690907180309296,-0.29148441553115845,-0.9565041065216064
155.796,Magnetic-field,20.17791748046875,-19.7041015625,-41.0552978515625,high
155.819,Bluetooth,-81
155.821,Bluetooth,127
155.850,Bluetooth,-74
155.851,Bluetooth,-75
155.878,Bluetooth,-85
155.879,Bluetooth,-83
155.908,Bluetooth,-81
155.909,Bluetooth,-83
155.941,Bluetooth,-82
155.942,Bluetooth,127
155.972,Bluetooth,-75
155.974,Bluetooth,-76
156.003,Bluetooth,-83
156.005,Bluetooth,-84
156.034,Bluetooth,-82
156.036,Bluetooth,127
156.043,Accelerometer,-0.0051116943359375,-0.2918548583984375,-0.974578857421875
156.044,Gyroscope,-0.040246755657713476,0.05496258489316433,-0.018050905868557076
156.045,Attitude,0.2964224565866009,-0.010548299452454486,0.27027077127805954
156.045,Gravity,-0.010088075883686543,-0.29210057854652405,-0.9563344120979309
156.046,Magnetic-field,20.363967895507812,-19.227691650390625,-40.86907958984375,high
156.057,Altitude,-0.2800865173339844,101.83985137939453
156.066,Bluetooth,-83
156.067,Bluetooth,127
156.097,Bluetooth,-75
156.098,Bluetooth,-77
156.130,Bluetooth,-85
156.131,Bluetooth,-86
156.163,Bluetooth,-84
156.164,Bluetooth,127
156.195,Bluetooth,-76
156.196,Bluetooth,-76
156.225,Bluetooth,-76
156.226,Bluetooth,-75
156.256,Bluetooth,-89
156.257,Bluetooth,-89
156.286,Bluetooth,-83
156.287,Bluetooth,127
156.293,Accelerometer,-0.010040283203125,-0.3050689697265625,-0.9641571044921875
156.294,Gyroscope,-0.015124091830559993,0.03991945315974274,0.005717540544291117
156.295,Attitude,0.2964224565866009,-0.010548299452454486,0.27027077127805954
156.295,Gravity,-0.010088075883686543,-0.29210057854652405,-0.9563344120979309
156.296,Magnetic-field,20.363967895507812,-19.227691650390625,-40.86907958984375,high
156.317,Bluetooth,127
156.320,Activity,26884.38127,stationary,0
156.381,Bluetooth,-89
156.382,Bluetooth,-88
156.411,Bluetooth,-80
156.413,Bluetooth,127
156.442,Bluetooth,-75
156.442,Bluetooth,-74
156.476,Bluetooth,-89
156.477,Bluetooth,-90
156.506,Bluetooth,-88
156.508,Bluetooth,-89
156.537,Bluetooth,-82
156.538,Bluetooth,126
156.543,Accelerometer,-0.0050048828125,-0.2972259521484375,-0.9703521728515625
156.544,Gyroscope,-0.09522771636239935,0.015727830449680957,-0.0164048059987791
156.545,Attitude,0.2990034522873627,-0.01174614745542012,0.26754581816126094
156.545,Gravity,-0.011224718764424324,-0.2945680320262909,-0.9555646181106567
156.546,Magnetic-field,19.908035278320312,-19.428192138671875,-40.554931640625,high
156.569,Bluetooth,-75
156.571,Bluetooth,-75
156.600,Bluetooth,-88
156.601,Bluetooth,-87
156.634,Bluetooth,-81
156.636,Bluetooth,127
156.667,Bluetooth,-81
156.669,Bluetooth,127
156.697,Bluetooth,-75
156.698,Bluetooth,-75
156.727,Bluetooth,-89
156.728,Bluetooth,-91
156.760,Bluetooth,-81
156.761,Bluetooth,127
156.794,Accelerometer,-0.000152587890625,-0.2882537841796875,-0.9381561279296875
156.795,Gyroscope,-0.09327482033504425,0.04431713106779059,-0.08424803582022067
156.795,Attitude,0.28893738016487613,-0.014285683349950277,0.25215964299782334
156.796,Gravity,-0.013693035580217838,-0.28493380546569824,-0.9584493637084961
156.796,Magnetic-field,20.0035400390625,-18.584152221679688,-41.41015625,high
156.797,Bluetooth,-75
156.798,Bluetooth,-75
156.861,Bluetooth,-94
156.862,Bluetooth,-95
156.928,Bluetooth,-74
156.929,Bluetooth,128
156.948,Activity,26885.013899,,2
156.957,Bluetooth,-95
156.957,Bluetooth,-95
157.043,Accelerometer,0.0025177001953125,-0.283843994140625,-0.9815826416015625
157.044,Gyroscope,-0.07202758852617407,0.06470256394791113,-0.03579395031510099
157.045,Attitude,0.27940505169646335,-0.007554074273541518,0.24509207971400804
157.046,Gravity,-0.007261055987328291,-0.27578380703926086,-0.96119225025177
157.046,Magnetic-field,20.7122802734375,-18.030868530273438,-41.3277587890625,high
157.094,Altitude,-0.2800865173339844,101.83985137939453
157.185,Bluetooth,-75
157.187,Bluetooth,126
157.216,Bluetooth,-91
157.217,Bluetooth,-91
157.248,Bluetooth,-81
157.249,Bluetooth,127
157.284,Bluetooth,-76
157.285,Bluetooth,-76
157.293,Accelerometer,-0.0086822509765625,-0.27789306640625,-0.942535400390625
157.294,Gyroscope,-0.05291514664711141,0.06961423194634427,-0.021072262125251973
157.294,Attitude,0.27940505169646335,-0.007554074273541518,0.24509207971400804
157.294,Gravity,-0.007261055987328291,-0.27578380703926086,-0.96119225025177
157.295,Magnetic-field,20.7122802734375,-18.030868530273438,-41.3277587890625,high
157.312,Bluetooth,-84
157.313,Bluetooth,-86
157.343,Bluetooth,-84
157.344,Bluetooth,-83
157.410,Bluetooth,-76
157.411,Bluetooth,127
157.440,Bluetooth,-86
157.441,Bluetooth,-86
157.470,Bluetooth,-85
157.471,Bluetooth,-86
157.503,Bluetooth,-77
157.504,Bluetooth,127
157.539,Bluetooth,-76
157.540,Bluetooth,127
157.543,Accelerometer,-0.0086822509765625,-0.27789306640625,-0.942535400390625
157.544,Gyroscope,-0.006316219157340929,0.05154228710517556,0.05099846961058138
157.545,Attitude,0.27882982156748226,-0.006937167208659123,0.25158504574041574
157.545,Gravity,-0.00666918745264411,-0.27523085474967957,-0.9613550305366516
157.546,Magnetic-field,20.297027587890625,-18.207855224609375,-41.33392333984375,high
157.569,Bluetooth,-83
157.570,Bluetooth,-82
157.598,Bluetooth,-81
157.599,Bluetooth,127
157.633,Bluetooth,-76
157.634,Bluetooth,126
157.667,Bluetooth,-75
157.668,Bluetooth,127
157.696,Bluetooth,-86
157.696,Bluetooth,-85
157.729,Bluetooth,-79
157.729,Bluetooth,127
157.762,Bluetooth,-76
157.763,Bluetooth,128
157.793,Accelerometer,0.007171630859375,-0.2995147705078125,-0.945465087890625
157.793,Gyroscope,0.028530977390236894,0.06282130695387915,-0.07111012953064177
157.794,Attitude,0.2939307754295441,-0.013054004574907957,0.24840063163814857
157.794,Gravity,-0.012493795715272427,-0.2897166609764099,-0.9570308923721313
157.794,Magnetic-field,20.2452392578125,-18.786911010742188,-41.23028564453125,high
157.794,Bluetooth,-84
157.794,Bluetooth,-84
157.823,Bluetooth,-83
157.824,Bluetooth,-83
157.855,Bluetooth,-77
157.856,Bluetooth,127
157.886,Bluetooth,-76
157.886,Bluetooth,128
157.916,Bluetooth,-85
157.917,Bluetooth,-85
157.946,Bluetooth,-83
157.946,Bluetooth,-84
166.467,Bluetooth,-76
166.469,Bluetooth,-76
166.503,Bluetooth,-73
166.504,Bluetooth,-74
166.508,Accelerometer,0.01666259765625,-0.22357177734375,-0.9772796630859375
166.508,Gyroscope,-0.011725898279618886,-0.009697901109523547,0.015142201325972533
166.509,Attitude,0.22100988962221269,0.029932638747581092,-0.5881708225861467
166.509,Gravity,0.02920021302998066,-0.21921506524085999,-0.9752395153045654
166.509,Magnetic-field,19.918975830078125,0.324371337890625,-46.08209228515625,high
166.534,Bluetooth,-75
166.535,Bluetooth,127
166.563,Bluetooth,-76
166.564,Bluetooth,-77
166.628,Bluetooth,-75
166.629,Bluetooth,-74
166.658,Bluetooth,-73
166.660,Bluetooth,126
166.691,Bluetooth,-76
166.692,Bluetooth,-77
166.725,Bluetooth,-74
166.726,Bluetooth,-74
166.758,Accelerometer,0.01666259765625,-0.22357177734375,-0.9772796630859375
166.759,Gyroscope,0.006028597759612371,0.10293090981545355,-0.005212338885503085
166.760,Attitude,0.2225310474173215,0.03670767260125546,-0.585184210235407
166.760,Gravity,0.035794492810964584,-0.22069896757602692,-0.9746849536895752
166.761,Magnetic-field,20.307693481445312,0.3982086181640625,-45.82049560546875,high
166.786,Bluetooth,-76
166.788,Bluetooth,128
166.815,Bluetooth,-76
166.816,Bluetooth,-77
166.847,Bluetooth,-75
166.848,Bluetooth,-75
166.877,Bluetooth,-75
166.878,Bluetooth,127
166.910,Bluetooth,-76
166.911,Bluetooth,127
166.943,Bluetooth,-76
166.944,Bluetooth,-79
166.974,Bluetooth,-74
166.976,Bluetooth,-75
167.005,Bluetooth,-76
167.006,Bluetooth,127
167.008,Accelerometer,0.0374298095703125,-0.2201385498046875,-0.9723358154296875
167.009,Gyroscope,0.01065557383751604,0.10740315623402362,-0.02770273429122225
167.009,Attitude,0.2225310474173215,0.03670767260125546,-0.585184210235407
167.010,Gravity,0.035794492810964584,-0.22069896757602692,-0.9746849536895752
167.010,Magnetic-field,20.307693481445312,0.3982086181640625,-45.82049560546875,high
167.065,Bluetooth,-78
167.128,Bluetooth,-76
167.130,Bluetooth,127
167.157,Bluetooth,-77
167.158,Bluetooth,-77
167.220,Bluetooth,-74
167.221,Bluetooth,-74
167.258,Accelerometer,0.0546722412109375,-0.2331390380859375,-0.9907989501953125
167.259,Gyroscope,-0.034437602371923635,-0.032116391165810575,-0.014241786561416742
167.260,Attitude,0.22487185410044153,0.045257991840256695,-0.5849892125319486
167.260,Gravity,0.044103458523750305,-0.22298143804073334,-0.9738245010375977
167.261,Magnetic-field,20.27880859375,-0.1924285888671875,-45.7060546875,high
167.282,Bluetooth,-78
167.283,Bluetooth,-78
167.381,Bluetooth,-77
167.382,Bluetooth,126
167.405,Altitude,0.0475616455078125,101.83772277832031
167.504,Bluetooth,-77
167.505,Bluetooth,127
167.508,Accelerometer,0.0533905029296875,-0.232208251953125,-0.9797515869140625
167.508,Gyroscope,-0.01696406982769574,0.0008918926490675368,-0.011347729404827634
167.509,Attitude,0.22533441450049524,0.04477890476308996,-0.5860441743569099
167.509,Gravity,0.04363228380680084,-0.22343233227729797,-0.9737423658370972
167.509,Magnetic-field,20.623641967773438,0.192474365234375,-45.54229736328125,high
167.657,Bluetooth,-79
167.658,Bluetooth,-77
167.758,Accelerometer,0.033660888671875,-0.22314453125,-0.97906494140625
167.759,Gyroscope,-0.030833546468719403,-0.021178255936637125,0.018710304554460697
167.760,Attitude,0.21978212171480513,0.033182220982585435,-0.5820576438224766
167.761,Gravity,0.03237807750701904,-0.21801699697971344,-0.9754077196121216
167.761,Magnetic-field,19.777862548828125,0.612548828125,-45.5662841796875,high
167.910,Bluetooth,-76
168.008,Accelerometer,0.0373687744140625,-0.2312774658203125,-0.9896392822265625
168.009,Gyroscope,-0.022215290865113983,0.06895296904767759,-0.03327220307890496
168.010,Attitude,0.21978212171480513,0.033182220982585435,-0.5820576438224766
168.010,Gravity,0.03237807750701904,-0.21801699697971344,-0.9754077196121216
168.011,Magnetic-field,19.777862548828125,0.612548828125,-45.5662841796875,high
168.047,Activity,26896.10966841667,,2
168.066,Bluetooth,-74
168.067,Bluetooth,-74
168.097,Bluetooth,-75
168.098,Bluetooth,127
168.129,Bluetooth,-77
168.130,Bluetooth,-77
168.198,Bluetooth,-76
168.199,Bluetooth,127
168.227,Bluetooth,-75
168.228,Bluetooth,127
168.256,Bluetooth,-77
168.257,Bluetooth,-78
168.258,Accelerometer,0.0373687744140625,-0.2312774658203125,-0.9896392822265625
168.259,Gyroscope,-0.009729859042604497,0.0027521106704878847,0.015202655082717332
168.260,Attitude,0.2196265994686401,0.030726649555193494,-0.582897691020598
168.261,Gravity,0.029983842745423317,-0.2178652137517929,-0.9755181670188904
168.261,Magnetic-field,19.994171142578125,0.2129974365234375,-45.68792724609375,high
168.289,Bluetooth,-73
168.291,Bluetooth,-72
168.320,Bluetooth,128
168.413,Bluetooth,-71
168.414,Bluetooth,-72
168.443,Altitude,0.08455657958984375,101.8373031616211
168.444,Bluetooth,-76
168.444,Bluetooth,-76
168.477,Bluetooth,-77
168.478,Bluetooth,-75
168.508,Accelerometer,0.041107177734375,-0.2198944091796875,-0.9859771728515625
168.509,Gyroscope,-0.024401746120069037,-0.05609629256921106,0.0070432621349325614
168.510,Attitude,0.2208353371819012,0.02798448148955545,-0.5780279536677446
168.510,Gravity,0.027301309630274773,-0.2190447449684143,-0.9753327965736389
168.511,Magnetic-field,20.081069946289062,0.1379852294921875,-45.885498046875,high
168.512,Bluetooth,-76
168.512,Bluetooth,-77
168.541,Bluetooth,-73
168.542,Bluetooth,-72
168.571,Bluetooth,-77
168.573,Bluetooth,-75
168.604,Bluetooth,-75
168.606,Bluetooth,-74
168.632,Bluetooth,-75
168.632,Bluetooth,-75
168.663,Bluetooth,-72
168.664,Bluetooth,-74
168.696,Bluetooth,-76
168.697,Bluetooth,-76
168.727,Bluetooth,-77
168.728,Bluetooth,-76
168.758,Accelerometer,0.027740478515625,-0.22296142578125,-0.9821014404296875
168.759,Gyroscope,-0.009011870812719135,0.028467860472402018,-0.015458052231255931
168.760,Attitude,0.21798858583010158,0.023842516354426812,-0.5753773150687193
168.761,Gravity,0.023276064544916153,-0.21626624464988708,-0.9760569334030151
168.761,Magnetic-field,19.374710083007812,0.417327880859375,-45.8494873046875,high
168.762,Bluetooth,-74
168.763,Bluetooth,-73
168.825,Bluetooth,-77
168.827,Bluetooth,-77
168.853,Bluetooth,-76
168.855,Bluetooth,-75
168.884,Bluetooth,-73
168.885,Bluetooth,-73
168.919,Bluetooth,-77
168.921,Bluetooth,-77
168.952,Bluetooth,-77
168.955,Bluetooth,-76
168.980,Bluetooth,-76
168.981,Bluetooth,-75
168.997,Activity,26897.06053541667,stationary,0
169.008,Accelerometer,0.0332489013671875,-0.224884033203125,-0.9989471435546875
169.009,Gyroscope,-0.02046053402286077,0.06745920199225214,0.021247764441088193
169.009,Attitude,0.21890978555061283,0.025303733317802477,-0.5678679560036579
169.009,Gravity,0.02469721809029579,-0.21716555953025818,-0.9758223295211792
169.010,Magnetic-field,19.873001098632812,0.488311767578125,-45.820556640625,high
169.015,Bluetooth,-74
169.017,Bluetooth,-71
169.046,Bluetooth,-77
169.047,Bluetooth,-76
169.077,Bluetooth,-76
169.078,Bluetooth,-75
169.111,Bluetooth,-76
169.112,Bluetooth,-75
169.144,Bluetooth,-74
169.145,Bluetooth,-73
169.176,Bluetooth,-76
169.177,Bluetooth,-76
169.208,Bluetooth,-77
169.209,Bluetooth,-77
169.238,Bluetooth,-75
169.241,Bluetooth,-74
169.258,Accelerometer,0.029876708984375,-0.2193450927734375,-0.9830322265625
169.259,Gyroscope,-0.0332498325257483,0.007818774644363636,0.007409713100927464
169.259,Attitude,0.21890978555061283,0.025303733317802477,-0.5678679560036579
169.259,Gravity,0.02469721809029579,-0.21716555953025818,-0.9758223295211792
169.260,Magnetic-field,19.873001098632812,0.488311767578125,-45.820556640625,high
169.272,Bluetooth,-75
169.274,Bluetooth,-74
169.301,Bluetooth,-77
169.303,Bluetooth,-76
169.331,Bluetooth,-76
169.331,Bluetooth,-75
169.364,Bluetooth,-74
169.365,Bluetooth,-73
169.400,Bluetooth,-77
169.401,Bluetooth,-77
169.429,Bluetooth,-75
169.430,Bluetooth,-75
169.459,Bluetooth,-75
169.460,Bluetooth,-76
169.479,Altitude,0.11626434326171875,101.8368911743164
169.493,Bluetooth,-74
169.494,Bluetooth,-74
169.508,Accelerometer,0.0272369384765625,-0.227508544921875,-0.991058349609375
169.509,Gyroscope,-0.014531272171908355,-0.010158894294216262,-0.025095765900143684
169.510,Attitude,0.22050099317590846,0.025755892957735272,-0.5664102583692028
169.510,Gravity,0.025129511952400208,-0.2187185138463974,-0.9754643440246582
169.511,Magnetic-field,19.831100463867188,-0.0814666748046875,-45.90777587890625,high
169.526,Bluetooth,-76
169.527,Bluetooth,-76
169.559,Bluetooth,-76
169.560,Bluetooth,-77
169.588,Bluetooth,-77
169.590,Bluetooth,-75
169.623,Bluetooth,-73
169.624,Bluetooth,-72
169.659,Bluetooth,-77
169.660,Bluetooth,-76
169.688,Bluetooth,-76
169.690,Bluetooth,-75
169.720,Bluetooth,-73
169.722,Bluetooth,-72
169.758,Accelerometer,0.0272369384765625,-0.227508544921875,-0.991058349609375
169.759,Gyroscope,-0.003215500700161672,0.02650990443897576,-0.02191914735189717
169.760,Attitude,0.21915075541837903,0.021563083983672196,-0.5718942728145183
169.760,Gravity,0.021045716479420662,-0.21740077435970306,-0.9758555293083191
169.761,Magnetic-field,19.234024047851562,0.1383514404296875,-45.64385986328125,high
169.785,Bluetooth,-78
169.787,Bluetooth,-76
169.813,Bluetooth,-76
169.814,Bluetooth,-76
169.848,Bluetooth,-74
