TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
63.008,Bluetooth,-74
63.009,Bluetooth,-74
63.041,Bluetooth,-72
63.042,Bluetooth,-73
63.074,Bluetooth,-73
63.075,Bluetooth,126
63.139,Bluetooth,-72
63.140,Bluetooth,-71
63.171,Bluetooth,-72
63.172,Bluetooth,-71
63.205,Bluetooth,-73
63.207,Bluetooth,127
63.219,Accelerometer,0.0263824462890625,-0.3803863525390625,-0.9133148193359375
63.221,Gyroscope,0.010709636007644649,-0.006166815820187484,0.03927816396925166
63.221,Attitude,0.390084959988015,0.00777318262582485,-2.1184523259198516
63.222,Gravity,0.007189163472503424,-0.3802669942378998,-0.9248488545417786
63.222,Magnetic-field,-7.4115753173828125,-2.2585296630859375,-47.2861328125,high
63.234,Bluetooth,-71
63.235,Bluetooth,-73
63.264,Bluetooth,-72
63.265,Bluetooth,-74
63.324,Bluetooth,-72
63.325,Bluetooth,127
63.356,Bluetooth,-69
63.358,Bluetooth,-69
63.377,Altitude,0.0,101.83771514892578
63.389,Bluetooth,-71
63.391,Bluetooth,-71
63.423,Bluetooth,-71
63.424,Bluetooth,-71
63.469,Accelerometer,0.025299072265625,-0.3917694091796875,-0.918426513671875
63.470,Gyroscope,-0.006664294311814286,0.044069989718631235,0.003541471617587371
63.471,Attitude,0.3957937759785279,0.0063623058797762444,-2.112441772225081
63.471,Gravity,0.005870401859283447,-0.3855407238006592,-0.9226721525192261
63.472,Magnetic-field,-7.130523681640625,-2.048858642578125,-47.511474609375,high
63.581,Bluetooth,-73
63.582,Bluetooth,127
63.644,Bluetooth,127
63.719,Accelerometer,0.025299072265625,-0.3917694091796875,-0.918426513671875
63.720,Gyroscope,-0.006897853539414235,-0.0579059105299199,-0.024879250903520243
63.721,Attitude,0.3905901258152953,0.003573792572447586,-2.1071193701906554
63.721,Gravity,0.0033046237658709288,-0.3807341754436493,-0.9246786236763
63.722,Magnetic-field,-7.292266845703125,-2.374267578125,-47.1668701171875,high
63.736,Bluetooth,-67
63.738,Bluetooth,-68
63.771,Bluetooth,-71
63.772,Bluetooth,-70
63.801,Bluetooth,-73
63.803,Bluetooth,126
63.830,Bluetooth,-69
63.831,Bluetooth,-70
63.865,Bluetooth,-69
63.866,Bluetooth,-69
63.899,Bluetooth,-71
63.901,Bluetooth,-71
63.929,Bluetooth,-72
63.930,Bluetooth,127
63.959,Bluetooth,-68
63.960,Bluetooth,-69
63.969,Accelerometer,0.008636474609375,-0.39190673828125,-0.9161529541015625
63.970,Gyroscope,-0.015628760857130008,-0.03416169888299143,-0.002604837862206503
63.971,Attitude,0.39299421245578897,-0.008089655103194607,-2.1049961249826534
63.972,Gravity,-0.007472871337085962,-0.3829560875892639,-0.9237363338470459
63.972,Magnetic-field,-7.6306610107421875,-2.5379791259765625,-46.892822265625,high
63.993,Bluetooth,-71
63.994,Bluetooth,-71
64.062,Bluetooth,-71
64.063,Bluetooth,128
64.091,Bluetooth,-69
64.092,Bluetooth,-70
64.122,Bluetooth,-70
64.123,Bluetooth,-70
64.155,Bluetooth,-71
64.156,Bluetooth,128
64.214,Bluetooth,-70
64.215,Bluetooth,-70
64.218,Accelerometer,-0.0038299560546875,-0.4034271240234375,-0.93621826171875
64.220,Gyroscope,0.039782566679712666,-0.010521883150794062,0.016602945183880995
64.221,Attitude,0.39599943135687843,-0.020064136767896517,-2.102667547019393
64.221,Gravity,-0.018510160967707634,-0.38573047518730164,-0.9224258065223694
64.222,Magnetic-field,-8.867141723632812,-2.5052032470703125,-46.75830078125,high
64.244,Bluetooth,-69
64.245,Bluetooth,-71
64.275,Bluetooth,-71
64.276,Bluetooth,127
64.336,Bluetooth,-68
64.339,Bluetooth,-71
64.368,Bluetooth,-69
64.370,Bluetooth,-70
64.414,Altitude,-0.04227447509765625,101.8382568359375
64.458,Bluetooth,-68
64.459,Bluetooth,-69
64.468,Accelerometer,-0.016510009765625,-0.38958740234375,-0.907989501953125
64.469,Gyroscope,-0.08346746330471845,-0.003073021581842433,-0.05252765670850488
64.470,Attitude,0.39383824487772495,-0.03553561693343189,-2.1056143374415632
64.470,Gravity,-0.03280821070075035,-0.38373562693595886,-0.9228600263595581
64.471,Magnetic-field,-9.26934814453125,-2.107879638671875,-46.73675537109375,high
64.489,Bluetooth,-70
64.491,Bluetooth,-71
64.522,Bluetooth,-73
64.524,Bluetooth,127
64.554,Bluetooth,-68
64.555,Bluetooth,-71
64.621,Bluetooth,-68
64.622,Bluetooth,-69
64.655,Bluetooth,-71
64.657,Bluetooth,127
64.688,Bluetooth,-68
64.689,Bluetooth,-71
64.719,Accelerometer,-0.00616455078125,-0.40252685546875,-0.946380615234375
64.720,Gyroscope,-0.041588988847113414,-0.0035880769366637578,-0.03901504365355183
64.721,Attitude,0.39383824487772495,-0.03553561693343189,-2.1056143374415632
64.722,Gravity,-0.03280821070075035,-0.38373562693595886,-0.9228600263595581
64.722,Magnetic-field,-9.26934814453125,-2.107879638671875,-46.73675537109375,high
64.723,Bluetooth,-69
64.724,Bluetooth,-69
64.753,Bluetooth,-72
64.755,Bluetooth,127
64.784,Bluetooth,-71
64.785,Bluetooth,128
64.815,Bluetooth,-69
64.816,Bluetooth,-70
64.881,Bluetooth,-71
64.882,Bluetooth,126
64.909,Bluetooth,-68
64.910,Bluetooth,-71
64.940,Bluetooth,-71
64.941,Bluetooth,-71
64.969,Accelerometer,-6.103515625e-05,-0.406829833984375,-0.9270782470703125
64.970,Gyroscope,0.0009741843267509853,0.0646580891577068,0.025345570410393117
64.971,Attitude,0.39129547210168086,-0.02772346520169538,-2.123066436571066
64.972,Gravity,-0.025624725967645645,-0.38138628005981445,-0.9240605235099792
64.973,Magnetic-field,-9.058761596679688,-2.3688201904296875,-46.77532958984375,high
64.975,Bluetooth,-69
64.976,Bluetooth,-69
65.038,Bluetooth,-71
65.039,Bluetooth,-73
65.068,Bluetooth,-70
65.069,Bluetooth,-70
65.098,Bluetooth,-71
65.099,Bluetooth,-70
65.129,Bluetooth,-72
65.130,Bluetooth,-73
65.159,Bluetooth,-72
65.160,Bluetooth,-73
65.189,Bluetooth,-70
65.191,Bluetooth,-70
65.219,Accelerometer,0.0005645751953125,-0.4031829833984375,-0.918609619140625
65.220,Gyroscope,-0.029518477522438274,0.01204095023657526,-0.009361543863846538
65.221,Attitude,0.40099474288417253,-0.021395508204657947,-2.123336777800502
65.222,Gravity,-0.019696766510605812,-0.3903343677520752,-0.920462429523468
65.222,Magnetic-field,-8.2244873046875,-2.8242645263671875,-46.55963134765625,high
65.223,Bluetooth,-71
65.224,Bluetooth,-70
65.254,Bluetooth,-72
65.255,Bluetooth,-72
65.283,Bluetooth,-73
65.285,Bluetooth,-73
65.317,Bluetooth,-70
65.318,Bluetooth,-71
65.450,Altitude,-0.0475616455078125,101.83832550048828
65.469,Accelerometer,0.0005645751953125,-0.4031829833984375,-0.918609619140625
65.471,Gyroscope,-0.040380712660544466,0.011396731568885092,-0.02441239876442935
65.471,Attitude,0.4055967687364602,-0.016059864542705016,-2.125310148615779
65.472,Gravity,-0.014756246469914913,-0.39456719160079956,-0.9187486171722412
65.472,Magnetic-field,-8.390838623046875,-3.223602294921875,-46.65753173828125,high
65.503,Bluetooth,-72
65.505,Bluetooth,127
65.532,Bluetooth,-75
65.533,Bluetooth,-74
65.563,Bluetooth,-71
65.564,Bluetooth,-70
65.596,Bluetooth,-71
65.598,Bluetooth,-71
65.630,Bluetooth,-75
65.631,Bluetooth,-76
65.660,Bluetooth,-75
65.661,Bluetooth,-74
65.719,Accelerometer,0.0087432861328125,-0.4109344482421875,-0.9313507080078125
65.720,Gyroscope,-0.02404488253399842,0.03628796669731069,-0.03725682470188152
65.721,Attitude,0.39995612291177035,-0.009981362008812479,-2.129504531872168
65.722,Gravity,-0.009193461388349533,-0.3893779218196869,-0.921032190322876
65.722,Magnetic-field,-8.576278686523438,-2.7052154541015625,-46.8668212890625,high
65.724,Bluetooth,-72
65.725,Bluetooth,-71
65.749,Bluetooth,-76
65.750,Bluetooth,-74
65.784,Bluetooth,-74
65.785,Bluetooth,-74
65.816,Bluetooth,-71
65.817,Bluetooth,-72
65.850,Bluetooth,-72
65.851,Bluetooth,127
65.881,Bluetooth,-74
65.882,Bluetooth,-74
65.914,Bluetooth,-71
65.915,Bluetooth,-72
65.969,Accelerometer,0.0159454345703125,-0.399322509765625,-0.9308013916015625
65.970,Gyroscope,-0.0159712433733142,0.017080982599550217,0.03864752742312089
65.971,Attitude,0.39713525869736527,-0.012191336730947838,-2.1359080191868376
65.971,Gravity,-0.01124224066734314,-0.3867781460285187,-0.9221042394638062
65.972,Magnetic-field,-8.881378173828125,-2.97076416015625,-46.81890869140625,high
65.979,Bluetooth,-73
65.980,Bluetooth,127
66.010,Bluetooth,-74
66.011,Bluetooth,-74
66.042,Bluetooth,-71
66.054,Bluetooth,-71
66.071,Bluetooth,-72
66.074,Bluetooth,-73
66.104,Bluetooth,-72
66.105,Bluetooth,128
66.133,Bluetooth,-74
66.133,Bluetooth,-74
66.167,Bluetooth,-72
66.168,Bluetooth,-71
66.201,Bluetooth,-73
66.203,Bluetooth,127
66.218,Accelerometer,-0.00506591796875,-0.388427734375,-0.9192657470703125
66.219,Gyroscope,-0.025922144786395273,-0.02640124746650053,-0.00935248911614027
66.219,Attitude,0.39558288898924177,-0.011413780167771196,-2.127229733466778
66.220,Gravity,-0.01053208950906992,-0.38534611463546753,-0.9227120280265808
66.220,Magnetic-field,-8.848526000976562,-2.3925323486328125,-47.12432861328125,high
66.230,Bluetooth,-73
66.231,Bluetooth,-73
66.265,Bluetooth,-73
66.265,Bluetooth,-75
66.299,Bluetooth,-70
66.300,Bluetooth,-70
66.330,Bluetooth,-73
66.330,Bluetooth,-73
66.358,Bluetooth,-73
66.359,Bluetooth,-73
66.389,Bluetooth,-70
66.391,Bluetooth,-72
66.425,Bluetooth,-70
66.426,Bluetooth,-71
66.456,Bluetooth,-73
66.457,Bluetooth,127
66.468,Accelerometer,0.0030364990234375,-0.4028778076171875,-0.9335174560546875
66.469,Gyroscope,-0.07325051209873845,0.04561062840924207,0.023709057920539425
66.470,Attitude,0.39225869284337705,-0.02200045195050965,-2.1235174856345616
66.470,Gravity,-0.02032783254981041,-0.3822765350341797,-0.9238243699073792
66.471,Magnetic-field,-8.887176513671875,-2.3829498291015625,-46.75299072265625,high
66.486,Altitude,-0.0475616455078125,101.83833312988281
66.488,Bluetooth,-73
66.490,Bluetooth,-74
92.895,Bluetooth,-65
92.896,Bluetooth,-65
92.926,Accelerometer,0.013519287109375,-0.373992919921875,-0.947174072265625
92.927,Gyroscope,-0.019395802219047093,0.005030977615268689,0.006514624658551832
92.928,Attitude,0.374348841880741,-0.0040283635347597565,2.565953643540927
92.929,Gravity,-0.0037493729032576084,-0.36566653847694397,-0.9307383894920349
92.929,Magnetic-field,-13.150009155273438,-25.46966552734375,-37.81695556640625,high
92.930,Bluetooth,-68
92.930,Bluetooth,-69
92.986,Bluetooth,-66
92.988,Bluetooth,-69
93.018,Bluetooth,-63
93.019,Bluetooth,-65
93.026,Altitude,0.010570526123046875,101.8389663696289
93.049,Bluetooth,-69
93.050,Bluetooth,-68
93.080,Bluetooth,-68
93.081,Bluetooth,-69
93.114,Bluetooth,-68
93.115,Bluetooth,-69
93.148,Bluetooth,-65
93.149,Bluetooth,-64
93.150,Activity,26252.78363275,stationary,0
93.176,Accelerometer,0.00445556640625,-0.373931884765625,-0.9368133544921875
93.177,Gyroscope,-0.019395802219047093,0.005030977615268689,0.006514624658551832
93.178,Attitude,0.37298306136675485,-0.003400132305163171,2.565476751132041
93.178,Gravity,-0.003166348207741976,-0.36439502239227295,-0.9312390685081482
93.178,Magnetic-field,-13.057464599609375,-25.4227294921875,-37.82830810546875,high
93.182,Bluetooth,-69
93.182,Bluetooth,-69
93.214,Bluetooth,-66
93.215,Bluetooth,-68
93.246,Bluetooth,-64
93.247,Bluetooth,-65
93.281,Bluetooth,-69
93.282,Bluetooth,-69
93.311,Bluetooth,-68
93.312,Bluetooth,-68
93.341,Bluetooth,-67
93.342,Bluetooth,-68
93.372,Bluetooth,-64
93.373,Bluetooth,-64
93.407,Bluetooth,-69
93.408,Bluetooth,-69
93.426,Accelerometer,0.00445556640625,-0.373931884765625,-0.9368133544921875
93.427,Gyroscope,-0.03380297108415775,-0.01715342058120037,-0.0004993427043898572
93.428,Attitude,0.37012396701203554,-0.0027909976270706505,2.564475508812881
93.428,Gravity,-0.002601994900032878,-0.36173099279403687,-0.9322788715362549
93.429,Magnetic-field,-12.991424560546875,-25.236099243164062,-38.2030029296875,high
93.466,Bluetooth,-66
93.467,Bluetooth,-69
93.495,Bluetooth,-65
93.496,Bluetooth,-65
93.530,Bluetooth,-69
93.531,Bluetooth,-69
93.559,Bluetooth,-67
93.561,Bluetooth,-68
93.591,Bluetooth,-68
93.592,Bluetooth,-70
93.622,Bluetooth,-65
93.624,Bluetooth,-66
93.654,Bluetooth,-70
93.657,Bluetooth,-69
93.676,Accelerometer,0.0138092041015625,-0.3673248291015625,-0.9492950439453125
93.677,Gyroscope,-0.014322480342446143,0.03727280366842199,-0.010859571977016109
93.678,Attitude,0.36853486281404424,-0.001396645410928141,2.5628975728056296
93.679,Gravity,-0.001302868826314807,-0.36024904251098633,-0.9328552484512329
93.679,Magnetic-field,-12.990142822265625,-25.456375122070312,-37.91925048828125,high
93.688,Bluetooth,-67
93.690,Bluetooth,-68
93.721,Bluetooth,-65
93.724,Bluetooth,-65
93.752,Bluetooth,-63
93.753,Bluetooth,-64
93.784,Bluetooth,-69
93.785,Bluetooth,-69
93.817,Bluetooth,-67
93.819,Bluetooth,-67
93.847,Bluetooth,-63
93.847,Bluetooth,-64
93.913,Bluetooth,-69
93.914,Bluetooth,-69
93.926,Accelerometer,0.0091705322265625,-0.3642730712890625,-0.9330902099609375
93.927,Gyroscope,-0.027880633452039543,0.03179015393227587,-0.0073356772226232615
93.928,Attitude,0.3682961414006868,-0.00030603665608679577,2.561943461093146
93.929,Gravity,-0.00028551448485814035,-0.36002635955810547,-0.9329420924186707
93.929,Magnetic-field,-12.976226806640625,-25.009109497070312,-38.0980224609375,high
93.946,Bluetooth,-66
93.947,Bluetooth,-68
93.977,Bluetooth,-65
93.978,Bluetooth,-64
94.010,Bluetooth,-69
94.012,Bluetooth,-69
94.039,Bluetooth,-67
94.041,Bluetooth,-69
94.062,Altitude,0.02114105224609375,101.83883666992188
94.071,Bluetooth,-67
94.073,Bluetooth,-67
94.102,Bluetooth,127
94.133,Bluetooth,-69
94.134,Bluetooth,-69
94.164,Bluetooth,127
94.176,Accelerometer,0.01470947265625,-0.36309814453125,-0.9492034912109375
94.177,Gyroscope,-0.027880633452039543,0.03179015393227587,-0.0073356772226232615
94.177,Attitude,0.3682961414006868,-0.00030603665608679577,2.561943461093146
94.178,Gravity,-0.00028551448485814035,-0.36002635955810547,-0.9329420924186707
94.178,Magnetic-field,-12.976226806640625,-25.009109497070312,-38.0980224609375,high
94.199,Bluetooth,-63
94.200,Bluetooth,-65
94.229,Bluetooth,126
94.260,Bluetooth,-69
94.261,Bluetooth,-68
94.292,Bluetooth,127
94.322,Bluetooth,-64
94.324,Bluetooth,-64
94.352,Bluetooth,127
94.383,Bluetooth,-70
94.384,Bluetooth,-71
94.417,Bluetooth,126
94.426,Accelerometer,0.01373291015625,-0.36767578125,-0.9377593994140625
94.427,Gyroscope,-0.03615560759113375,0.037076528696083154,0.0024668861177403983
94.428,Attitude,0.3667009184383262,0.0033913382467305664,2.563646367937402
94.428,Gravity,0.0031658599618822336,-0.3585376441478729,-0.933509886264801
94.429,Magnetic-field,-12.990142822265625,-24.840591430664062,-38.33453369140625,high
94.452,Bluetooth,-64
94.454,Bluetooth,-64
94.484,Bluetooth,127
94.515,Bluetooth,-69
94.516,Bluetooth,-70
94.548,Bluetooth,127
94.579,Bluetooth,-65
94.580,Bluetooth,-65
94.611,Bluetooth,128
94.643,Bluetooth,-67
94.645,Bluetooth,-69
94.673,Bluetooth,-66
94.674,Bluetooth,-67
94.676,Accelerometer,0.021484375,-0.366302490234375,-0.946044921875
94.677,Gyroscope,-0.024098944704127028,0.021710355522434957,0.0038360172341501348
94.678,Attitude,0.3658524953839506,0.004300570056686032,2.5616469239968143
94.679,Gravity,0.004015942104160786,-0.357745498418808,-0.9338104724884033
94.679,Magnetic-field,-12.6724853515625,-24.987518310546875,-38.09368896484375,high
94.703,Bluetooth,-66
94.705,Bluetooth,-65
94.735,Bluetooth,-70
94.736,Bluetooth,-70
94.765,Bluetooth,-65
94.766,Bluetooth,-68
94.794,Bluetooth,-68
94.795,Bluetooth,-68
94.830,Bluetooth,-65
94.831,Bluetooth,-65
94.860,Bluetooth,-70
94.861,Bluetooth,-70
94.890,Bluetooth,-68
94.891,Bluetooth,-68
94.921,Bluetooth,-66
94.923,Bluetooth,-65
94.926,Accelerometer,0.021484375,-0.366302490234375,-0.946044921875
94.927,Gyroscope,-0.0052967610920585965,0.0420087030349099,-0.00489622166411068
94.928,Attitude,0.36692869552437285,0.006931686077378715,2.5618495120439446
94.928,Gravity,0.006470216903835535,-0.35875028371810913,-0.933411180973053
94.929,Magnetic-field,-12.559585571289062,-24.982620239257812,-38.28741455078125,high
94.952,Bluetooth,-65
94.952,Bluetooth,-64
95.051,Activity,26254.686847625002,,2
95.077,Bluetooth,-64
95.078,Bluetooth,-64
95.097,Altitude,0.058132171630859375,101.8383560180664
95.108,Bluetooth,-70
95.110,Bluetooth,-71
95.136,Bluetooth,-67
95.138,Bluetooth,-68
95.168,Bluetooth,-65
95.169,Bluetooth,-64
95.176,Accelerometer,0.0231475830078125,-0.3660888671875,-0.93658447265625
95.177,Gyroscope,-0.002227467935742275,-0.04222548434764235,0.015715579908666594
95.178,Attitude,0.3662894299688991,0.010608104656417414,2.5628489096577676
95.178,Gravity,0.009904205799102783,-0.35815349221229553,-0.933610200881958
95.178,Magnetic-field,-12.35357666015625,-24.944580078125,-37.9251708984375,high
95.202,Bluetooth,-70
95.203,Bluetooth,-70
95.235,Bluetooth,-70
95.236,Bluetooth,-71
95.268,Bluetooth,-67
95.269,Bluetooth,-67
95.300,Bluetooth,-65
95.301,Bluetooth,-64
95.330,Bluetooth,-70
95.331,Bluetooth,-71
95.363,Bluetooth,-67
95.364,Bluetooth,-67
95.393,Bluetooth,-65
95.394,Bluetooth,-67
95.423,Bluetooth,-64
95.424,Bluetooth,-65
95.426,Accelerometer,0.020294189453125,-0.368621826171875,-0.9412689208984375
95.427,Gyroscope,-0.002227467935742275,-0.04222548434764235,0.015715579908666594
95.428,Attitude,0.366607436901199,0.0070085294464793686,2.56480026497738
95.428,Gravity,0.006542750634253025,-0.35845038294792175,-0.9335258603096008
95.429,Magnetic-field,-12.608657836914062,-24.876754760742188,-38.15435791015625,high
95.454,Bluetooth,-71
95.457,Bluetooth,-71
95.486,Bluetooth,-64
95.488,Bluetooth,-67
95.516,Bluetooth,-65
95.518,Bluetooth,-67
95.547,Bluetooth,-65
95.548,Bluetooth,-64
95.580,Bluetooth,-70
95.581,Bluetooth,-70
95.612,Bluetooth,-67
95.613,Bluetooth,-67
95.644,Bluetooth,-65
95.645,Bluetooth,-64
95.676,Accelerometer,0.022918701171875,-0.363372802734375,-0.9785614013671875
95.677,Gyroscope,-0.028830316696761803,0.004332164145231897,0.0029672940865662872
95.678,Attitude,0.350348758988298,0.047795321652438036,2.555040197554581
95.678,Gravity,0.04487481340765953,-0.3432253897190094,-0.9381804466247559
95.679,Magnetic-field,-10.634368896484375,-24.588211059570312,-39.36981201171875,high
95.680,Bluetooth,-65
95.680,Bluetooth,-65
95.711,Bluetooth,-69
95.712,Bluetooth,-68
95.740,Bluetooth,-65
95.741,Bluetooth,-66
95.772,Bluetooth,-64
95.773,Bluetooth,-65
95.808,Bluetooth,-68
95.809,Bluetooth,-69
95.866,Bluetooth,-64
95.867,Bluetooth,-65
95.898,Bluetooth,-63
95.899,Bluetooth,-62
95.926,Accelerometer,0.0609588623046875,-0.436004638671875,-0.9507293701171875
95.927,Gyroscope,-0.5043763451662159,-0.11094249732273892,0.5747431864366166
95.928,Attitude,0.4034677558426228,0.07740269433144217,2.5023761577275434
95.929,Gravity,0.07111658900976181,-0.39261001348495483,-0.9169513583183289
95.929,Magnetic-field,-10.156951904296875,-26.481582641601562,-37.8970947265625,high
95.930,Bluetooth,-67
95.931,Bluetooth,-67
95.986,Bluetooth,-64
95.988,Bluetooth,-65
96.017,Bluetooth,-63
96.018,Bluetooth,-63
96.050,Bluetooth,-65
96.051,Bluetooth,-66
96.080,Bluetooth,-65
96.081,Bluetooth,-66
96.110,Bluetooth,-64
96.111,Bluetooth,-65
96.132,Altitude,0.058132171630859375,101.8383560180664
96.141,Bluetooth,-63
96.141,Bluetooth,-62
96.172,Bluetooth,-67
96.172,Bluetooth,-65
96.176,Accelerometer,0.04949951171875,-0.3793487548828125,-1.05047607421875
96.176,Gyroscope,-0.26285186906194874,-0.09930155388189356,0.01825437137583913
96.176,Attitude,0.28638674732878056,0.03154267312298761,2.587188679046086
96.177,Gravity,0.03025295026600361,-0.28248798847198486,-0.9587936997413635
96.177,Magnetic-field,-11.858810424804688,-20.744979858398438,-40.86212158203125,high
96.202,Bluetooth,127
96.232,Bluetooth,-64
96.232,Bluetooth,-64
96.261,Bluetooth,-61
96.262,Bluetooth,-63
96.297,Bluetooth,-65
96.297,Bluetooth,-65
96.330,Bluetooth,-64
96.331,Bluetooth,-63
96.365,Bluetooth,-61
96.366,Bluetooth,-61
96.399,Bluetooth,-63
96.401,Bluetooth,-64
96.426,Accelerometer,0.04949951171875,-0.3793487548828125,-1.05047607421875
96.426,Gyroscope,-0.26285186906194874,-0.09930155388189356,0.01825437137583913
96.427,Attitude,0.28638674732878056,0.03154267312298761,2.587188679046086
96.427,Gravity,0.03025295026600361,-0.28248798847198486,-0.9587936997413635
96.427,Magnetic-field,-11.858810424804688,-20.744979858398438,-40.86212158203125,high
96.431,Bluetooth,-64
96.431,Bluetooth,-64
96.461,Bluetooth,-62
96.461,Bluetooth,-64
96.493,Bluetooth,-60
96.494,Bluetooth,-61
96.525,Bluetooth,-64
96.526,Bluetooth,-64
96.554,Bluetooth,-64
96.556,Bluetooth,-65
96.585,Bluetooth,-62
96.585,Bluetooth,-64
96.620,Bluetooth,-61
96.622,Bluetooth,-61
96.652,Bluetooth,-64
96.653,Bluetooth,-64
96.676,Accelerometer,0.0554656982421875,-0.372222900390625,-0.8453826904296875
96.678,Gyroscope,0.2890461889117501,0.1642227633553002,0.1015077165289152
96.678,Attitude,0.35965479558141067,-0.006917606871843275,2.5794295845916815
96.679,Gravity,-0.006474955473095179,-0.35195112228393555,-0.9359959959983826
96.679,Magnetic-field,-13.622543334960938,-24.66253662109375,-38.27099609375,high
96.713,Bluetooth,-63
96.714,Bluetooth,-64
96.744,Bluetooth,-61
96.745,Bluetooth,-60
96.873,Bluetooth,-62
96.874,Bluetooth,-62
166.053,Bluetooth,-64
166.053,Bluetooth,-66
166.084,Bluetooth,-68
166.084,Bluetooth,-68
166.119,Bluetooth,-69
166.120,Bluetooth,-71
166.150,Bluetooth,-70
166.151,Bluetooth,-69
166.182,Bluetooth,-65
166.184,Bluetooth,-67
166.213,Bluetooth,-68
166.214,Bluetooth,-68
166.248,Bluetooth,-69
166.249,Bluetooth,-71
166.283,Accelerometer,0.0182647705078125,-0.3547515869140625,-0.94879150390625
166.284,Gyroscope,0.10059238806225497,-0.032579514879375354,-0.02863404172442296
166.285,Attitude,0.35475251060131013,-0.008419877351089552,0.8857616985179134
166.286,Gravity,-0.007895499467849731,-0.3473582863807678,-0.9376992583274841
166.286,Magnetic-field,13.21124267578125,-30.229248046875,-34.82464599609375,high
166.407,Bluetooth,-65
166.408,Bluetooth,-67
166.440,Bluetooth,-69
166.441,Bluetooth,-68
166.471,Bluetooth,-68
166.472,Bluetooth,-67
166.505,Bluetooth,-69
166.506,Bluetooth,-68
166.533,Accelerometer,-0.0051727294921875,-0.384735107421875,-0.9388427734375
166.535,Gyroscope,0.09564663160186881,-0.08463978681657132,0.05772055451805039
166.536,Attitude,0.38174555434845625,-0.014796058940171662,0.8832828532321298
166.536,Gravity,-0.01373047474771738,-0.3725409507751465,-0.9279142022132874
166.536,Magnetic-field,13.247268676757812,-31.063400268554688,-34.05364990234375,high
166.537,Bluetooth,-66
166.538,Bluetooth,-67
166.567,Bluetooth,-67
166.568,Bluetooth,-67
166.599,Bluetooth,-70
166.600,Bluetooth,-70
166.630,Bluetooth,-70
166.631,Bluetooth,-70
166.662,Bluetooth,-67
166.664,Bluetooth,-69
166.674,Heading,200.12274169921875,214.41937255859375,20.0,10.336593627929688,-34.359527587890625,-31.8828125
166.698,Bluetooth,-71
166.699,Bluetooth,-70
166.717,Activity,26326.356486166667,,2
166.730,Bluetooth,-70
166.731,Bluetooth,-69
166.763,Bluetooth,-68
166.764,Bluetooth,-70
166.783,Accelerometer,-0.0231170654296875,-0.4437408447265625,-0.9002838134765625
166.784,Gyroscope,0.6981964156122208,0.3828437877687769,-0.1388143423431812
166.785,Attitude,0.4146229234938531,-0.0777120933052475,0.9542437484463481
166.786,Gravity,-0.07105584442615509,-0.4028448462486267,-0.9125059843063354
166.786,Magnetic-field,10.336593627929688,-34.359527587890625,-31.8828125,high
166.792,Bluetooth,-70
166.794,Bluetooth,-70
166.824,Bluetooth,-71
166.825,Bluetooth,-73
166.855,Bluetooth,-70
166.856,Bluetooth,-69
166.886,Bluetooth,-70
166.887,Bluetooth,-71
166.916,Bluetooth,-72
166.916,Bluetooth,-72
166.949,Bluetooth,-72
166.950,Bluetooth,-72
166.974,Altitude,-0.18496322631835938,101.8373794555664
166.985,Bluetooth,-70
166.986,Bluetooth,-72
167.017,Bluetooth,-69
167.018,Bluetooth,-70
167.033,Accelerometer,-0.0074005126953125,-0.504608154296875,-0.8697052001953125
167.035,Gyroscope,0.14501737715419377,-0.012473713913713136,-0.08502354832965174
167.036,Attitude,0.49249476311457063,-0.00673921926094685,0.9124562799738943
167.037,Gravity,-0.005938258953392506,-0.47282564640045166,-0.8811360597610474
167.037,Magnetic-field,13.601226806640625,-34.7882080078125,-30.142333984375,high
167.048,Bluetooth,-71
167.049,Bluetooth,-71
167.082,Bluetooth,-71
167.083,Bluetooth,-71
167.148,Bluetooth,-69
167.150,Bluetooth,-71
167.179,Bluetooth,-70
167.180,Bluetooth,-70
167.211,Bluetooth,-72
167.214,Bluetooth,-72
167.245,Bluetooth,-69
167.246,Bluetooth,-71
167.283,Accelerometer,-0.0071563720703125,-0.437744140625,-0.905670166015625
167.285,Gyroscope,0.04902027355287052,0.09888982917736731,-0.009516273523180142
167.286,Attitude,0.44975553963931614,-0.020247847935774888,0.8924130717917789
167.286,Gravity,-0.01823302172124386,-0.4347454011440277,-0.9003688097000122
167.286,Magnetic-field,12.871932983398438,-33.21345520019531,-31.9183349609375,high
167.372,Bluetooth,-70
167.373,Bluetooth,-69
167.403,Bluetooth,-71
167.404,Bluetooth,-71
167.467,Bluetooth,-70
167.468,Bluetooth,-71
167.497,Bluetooth,-69
167.498,Bluetooth,-72
167.533,Accelerometer,0.0005950927734375,-0.452178955078125,-0.9055328369140625
167.534,Gyroscope,0.033430661163764676,0.11220270515056442,-0.042365566620980524
167.535,Attitude,0.44745226706972185,-0.01844958070664932,0.8947874678619604
167.536,Gravity,-0.01663232035934925,-0.4326700270175934,-0.9013989567756653
167.536,Magnetic-field,13.05975341796875,-33.010986328125,-31.73712158203125,high
167.662,Bluetooth,-71
167.664,Bluetooth,-70
167.762,Bluetooth,-70
167.763,Bluetooth,-72
