TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
110.163,Bluetooth,127
110.198,Bluetooth,-77
110.199,Bluetooth,-78
110.231,Bluetooth,127
110.263,Bluetooth,127
110.294,Bluetooth,128
110.325,Bluetooth,-78
110.326,Bluetooth,-77
110.334,Accelerometer,0.0140838623046875,-0.195465087890625,-0.9867401123046875
110.335,Gyroscope,0.0007414240474780599,0.043799945184097196,-0.019680227823467556
110.336,Attitude,0.184606592109466,0.01844048808170753,1.663710897174151
110.336,Gravity,0.01812613010406494,-0.1835598200559616,-0.982841432094574
110.337,Magnetic-field,-0.7998504638671875,-28.096527099609375,-38.77960205078125,high
110.355,Bluetooth,126
110.391,Bluetooth,-82
110.392,Bluetooth,-82
110.421,Bluetooth,-79
110.423,Bluetooth,-78
110.451,Bluetooth,-78
110.454,Bluetooth,-77
110.481,Bluetooth,-76
110.482,Bluetooth,-75
110.515,Bluetooth,-83
110.516,Bluetooth,-82
110.546,Bluetooth,-79
110.547,Bluetooth,-77
110.576,Bluetooth,-77
110.577,Bluetooth,-75
110.585,Accelerometer,0.0236968994140625,-0.187652587890625,-0.9891510009765625
110.586,Gyroscope,-0.02690485122863451,-0.01909566396419516,0.014552843776737998
110.587,Attitude,0.18382357755852663,0.01686372464601945,1.6643325408583534
110.587,Gravity,0.01657881774008274,-0.18279005587100983,-0.9830121994018555
110.588,Magnetic-field,-1.3177490234375,-28.473190307617188,-39.20257568359375,high
110.606,Bluetooth,-77
110.607,Bluetooth,-76
110.640,Bluetooth,-86
110.641,Bluetooth,-83
110.676,Bluetooth,-77
110.677,Bluetooth,-76
110.707,Bluetooth,-77
110.708,Bluetooth,-76
110.740,Bluetooth,-84
110.741,Bluetooth,-83
110.771,Bluetooth,-84
110.772,Bluetooth,-82
110.801,Bluetooth,-77
110.804,Bluetooth,-76
110.835,Accelerometer,0.0236968994140625,-0.187652587890625,-0.9891510009765625
110.836,Gyroscope,-0.02024801376787245,0.013065468307928742,0.013416206623492178
110.837,Attitude,0.18595077503729684,0.02129888135018986,1.6684347325827942
110.838,Gravity,0.020930126309394836,-0.18488100171089172,-0.9825379848480225
110.838,Magnetic-field,-0.9268798828125,-28.42474365234375,-39.20550537109375,high
110.864,Bluetooth,-85
110.865,Bluetooth,-83
110.898,Bluetooth,-78
110.900,Bluetooth,-77
110.965,Bluetooth,-77
110.966,Bluetooth,-76
110.982,Altitude,-0.12154769897460938,101.83759307861328
110.998,Bluetooth,-85
110.999,Bluetooth,-83
111.028,Bluetooth,-78
111.030,Bluetooth,-77
111.060,Bluetooth,-77
111.061,Bluetooth,-76
111.085,Accelerometer,0.0259246826171875,-0.196563720703125,-0.9920196533203125
111.086,Gyroscope,0.0005038700782429919,0.04219911905285057,-0.01897901750844969
111.087,Attitude,0.18804652077591197,0.023982010046448617,1.667476908158787
111.087,Gravity,0.02355697937309742,-0.18694020807743073,-0.9820888042449951
111.088,Magnetic-field,-1.0925445556640625,-28.554824829101562,-39.08294677734375,high
111.094,Bluetooth,-84
111.095,Bluetooth,-82
111.126,Bluetooth,-83
111.128,Bluetooth,-82
111.156,Bluetooth,-78
111.157,Bluetooth,-77
111.186,Bluetooth,-76
111.188,Bluetooth,-74
111.199,Activity,26838.412089250003,stationary,0
111.218,Bluetooth,-84
111.219,Bluetooth,-82
111.321,Bluetooth,-78
111.323,Bluetooth,-76
111.334,Accelerometer,0.0373077392578125,-0.197235107421875,-0.9884796142578125
111.335,Gyroscope,-0.048868207054626994,-0.031531294674320164,-0.017070862587407917
111.336,Attitude,0.18724734015699399,0.024211348225311326,1.6595306387410689
111.336,Gravity,0.023785818368196487,-0.1861550658941269,-0.982232391834259
111.336,Magnetic-field,-0.7574005126953125,-28.82562255859375,-38.97467041015625,high
111.350,Bluetooth,-83
111.350,Bluetooth,-82
111.386,Bluetooth,127
111.415,Bluetooth,128
111.449,Bluetooth,127
111.511,Bluetooth,-77
111.511,Bluetooth,-77
111.517,Activity,26838.729166250003,,2
111.543,Bluetooth,126
111.585,Accelerometer,0.036651611328125,-0.1947479248046875,-0.98260498046875
111.586,Gyroscope,-0.0041185786258075415,0.05895812547661021,0.005147357754905151
111.587,Attitude,0.19031634738345724,0.03050063591057419,1.6591745599155203
111.587,Gravity,0.029945285990834236,-0.18916954100131989,-0.9814877510070801
111.588,Magnetic-field,-0.6614532470703125,-28.563034057617188,-39.08746337890625,high
111.607,Bluetooth,-81
111.608,Bluetooth,-81
111.669,Bluetooth,-76
111.670,Bluetooth,-77
111.799,Bluetooth,-77
111.829,Bluetooth,128
111.834,Accelerometer,0.0588836669921875,-0.1960296630859375,-0.998931884765625
111.835,Gyroscope,-0.038254178530116194,-0.01575978838276191,0.012349344290806436
111.836,Attitude,0.18818877693162653,0.03446176862148802,1.6632065791544266
111.837,Gravity,0.03384663537144661,-0.18707995116710663,-0.9817614555358887
111.837,Magnetic-field,-0.5950469970703125,-28.358016967773438,-39.1895751953125,high
111.844,Activity,26839.05102025,stationary,0
111.861,Bluetooth,127
111.926,Bluetooth,-78
111.927,Bluetooth,-76
111.958,Bluetooth,-81
111.959,Bluetooth,-80
111.989,Bluetooth,-78
111.990,Bluetooth,-78
112.018,Bluetooth,-77
112.020,Altitude,-0.12154769897460938,101.83763885498047
112.021,Bluetooth,-76
112.083,Bluetooth,-80
112.084,Bluetooth,-81
112.086,Accelerometer,0.0489501953125,-0.197845458984375,-0.9926300048828125
112.087,Gyroscope,-0.018316689345346984,-0.0007704525033599237,-0.0056781257601579435
112.088,Attitude,0.18644862934095904,0.037251535037115084,1.6641892484924465
112.088,Gravity,0.03659745305776596,-0.18537025153636932,-0.9819869995117188
112.089,Magnetic-field,-0.33953857421875,-28.48455810546875,-39.13385009765625,high
112.115,Bluetooth,128
112.147,Bluetooth,-77
112.150,Bluetooth,-76
112.180,Bluetooth,-80
112.181,Bluetooth,-81
112.216,Bluetooth,-78
112.217,Bluetooth,-79
112.252,Bluetooth,-78
112.253,Bluetooth,-78
112.277,Bluetooth,-78
112.279,Bluetooth,-78
112.310,Bluetooth,-79
112.311,Bluetooth,-79
112.334,Accelerometer,0.0489501953125,-0.197845458984375,-0.9926300048828125
112.335,Gyroscope,0.010913101514926702,-0.0269245586207011,-0.030551251393171004
112.335,Attitude,0.1885872022959537,0.03427138372663542,1.6584423291851278
112.335,Gravity,0.03365716338157654,-0.18747133016586304,-0.9816932678222656
112.335,Magnetic-field,-0.7477264404296875,-28.339706420898438,-38.67022705078125,high
112.341,Bluetooth,-78
112.341,Bluetooth,-78
112.404,Bluetooth,-78
112.404,Bluetooth,-78
112.435,Bluetooth,-82
112.436,Bluetooth,-81
112.468,Bluetooth,-78
112.469,Bluetooth,-78
112.499,Bluetooth,-78
112.499,Bluetooth,-78
112.533,Bluetooth,-82
112.534,Bluetooth,-83
112.569,Bluetooth,-84
112.570,Bluetooth,-81
112.584,Accelerometer,0.041229248046875,-0.19451904296875,-0.9769744873046875
112.585,Gyroscope,-0.0051018177002647965,0.03446290240227939,0.0019520970790280817
112.586,Attitude,0.19435847926644775,0.02954175337934139,1.6563109617635494
112.586,Gravity,0.028981318697333336,-0.19313713908195496,-0.9807436466217041
112.587,Magnetic-field,-0.7506256103515625,-28.582305908203125,-38.87835693359375,high
112.601,Bluetooth,-78
112.604,Bluetooth,-78
112.632,Bluetooth,-78
112.633,Bluetooth,-77
112.664,Bluetooth,-84
112.666,Bluetooth,-81
112.698,Bluetooth,-79
112.700,Bluetooth,-78
112.728,Bluetooth,-77
112.729,Bluetooth,-77
112.762,Bluetooth,-78
112.766,Bluetooth,-77
112.793,Bluetooth,-83
112.794,Bluetooth,-82
112.826,Bluetooth,-78
112.827,Bluetooth,-77
112.835,Accelerometer,0.0328826904296875,-0.201446533203125,-0.993927001953125
112.836,Gyroscope,-0.02036972022968907,0.013485715127943247,0.006746053357279718
112.837,Attitude,0.1953509127930348,0.02746429839617676,1.6600747094044563
112.837,Gravity,0.026938529685139656,-0.19411078095436096,-0.980609655380249
112.838,Magnetic-field,-1.068115234375,-28.484619140625,-38.72210693359375,high
112.860,Bluetooth,-79
112.861,Bluetooth,-78
112.890,Bluetooth,-79
112.891,Bluetooth,-76
112.923,Bluetooth,-83
112.924,Bluetooth,-81
112.954,Bluetooth,-77
112.955,Bluetooth,-77
112.983,Bluetooth,-78
112.985,Bluetooth,-79
113.014,Bluetooth,-83
113.015,Bluetooth,-82
169.485,Bluetooth,-75
169.485,Bluetooth,-75
169.516,Bluetooth,-73
169.517,Bluetooth,-73
169.549,Bluetooth,-75
169.550,Bluetooth,-76
169.580,Bluetooth,-77
169.581,Bluetooth,-76
169.611,Accelerometer,0.027740478515625,-0.22296142578125,-0.9821014404296875
169.612,Gyroscope,-0.009011870812719135,0.028467860472402018,-0.015458052231255931
169.613,Attitude,0.21798858583010158,0.023842516354426812,-0.5753773150687193
169.614,Gravity,0.023276064544916153,-0.21626624464988708,-0.9760569334030151
169.614,Magnetic-field,19.374710083007812,0.417327880859375,-45.8494873046875,high
169.615,Bluetooth,-73
169.616,Bluetooth,-74
169.678,Bluetooth,-77
169.680,Bluetooth,-76
169.706,Bluetooth,-75
169.708,Bluetooth,-76
169.737,Bluetooth,-74
169.738,Bluetooth,-72
169.772,Bluetooth,-77
169.774,Bluetooth,-76
169.805,Bluetooth,-77
169.808,Bluetooth,-76
169.833,Bluetooth,-76
169.834,Bluetooth,-75
169.850,Activity,26897.06053541667,stationary,0
169.861,Accelerometer,0.0332489013671875,-0.224884033203125,-0.9989471435546875
169.862,Gyroscope,-0.02046053402286077,0.06745920199225214,0.021247764441088193
169.862,Attitude,0.21890978555061283,0.025303733317802477,-0.5678679560036579
169.862,Gravity,0.02469721809029579,-0.21716555953025818,-0.9758223295211792
169.863,Magnetic-field,19.873001098632812,0.488311767578125,-45.820556640625,high
169.868,Bluetooth,-74
169.870,Bluetooth,-72
169.899,Bluetooth,-77
169.900,Bluetooth,-76
169.930,Bluetooth,-76
169.931,Bluetooth,-75
169.964,Bluetooth,-76
169.965,Bluetooth,-75
169.997,Bluetooth,-74
169.998,Bluetooth,-72
170.029,Bluetooth,-76
170.030,Bluetooth,-76
170.061,Bluetooth,-78
170.062,Bluetooth,-76
170.091,Bluetooth,-74
170.094,Bluetooth,-74
170.111,Accelerometer,0.029876708984375,-0.2193450927734375,-0.9830322265625
170.112,Gyroscope,-0.0332498325257483,0.007818774644363636,0.007409713100927464
170.112,Attitude,0.21890978555061283,0.025303733317802477,-0.5678679560036579
170.112,Gravity,0.02469721809029579,-0.21716555953025818,-0.9758223295211792
170.113,Magnetic-field,19.873001098632812,0.488311767578125,-45.820556640625,high
170.125,Bluetooth,-75
170.127,Bluetooth,-75
170.154,Bluetooth,-77
170.156,Bluetooth,-76
170.184,Bluetooth,-76
170.184,Bluetooth,-75
170.217,Bluetooth,-74
170.218,Bluetooth,-73
170.253,Bluetooth,-78
170.254,Bluetooth,-76
170.282,Bluetooth,-76
170.283,Bluetooth,-76
170.312,Bluetooth,-76
170.313,Bluetooth,-77
170.332,Altitude,0.11626434326171875,101.8368911743164
170.346,Bluetooth,-74
170.347,Bluetooth,-74
170.361,Accelerometer,0.0272369384765625,-0.227508544921875,-0.991058349609375
170.362,Gyroscope,-0.014531272171908355,-0.010158894294216262,-0.025095765900143684
170.363,Attitude,0.22050099317590846,0.025755892957735272,-0.5664102583692028
170.363,Gravity,0.025129511952400208,-0.2187185138463974,-0.9754643440246582
170.364,Magnetic-field,19.831100463867188,-0.0814666748046875,-45.90777587890625,high
170.379,Bluetooth,-77
170.380,Bluetooth,-76
170.412,Bluetooth,-76
170.413,Bluetooth,-76
170.441,Bluetooth,-77
170.443,Bluetooth,-75
170.476,Bluetooth,-74
170.477,Bluetooth,-72
170.512,Bluetooth,-77
170.513,Bluetooth,-76
170.541,Bluetooth,-76
170.543,Bluetooth,-75
170.573,Bluetooth,-72
170.575,Bluetooth,-73
170.611,Accelerometer,0.0272369384765625,-0.227508544921875,-0.991058349609375
170.612,Gyroscope,-0.003215500700161672,0.02650990443897576,-0.02191914735189717
170.613,Attitude,0.21915075541837903,0.021563083983672196,-0.5718942728145183
170.613,Gravity,0.021045716479420662,-0.21740077435970306,-0.9758555293083191
170.614,Magnetic-field,19.234024047851562,0.1383514404296875,-45.64385986328125,high
170.638,Bluetooth,-76
170.640,Bluetooth,-77
170.666,Bluetooth,-77
170.667,Bluetooth,-77
170.701,Bluetooth,-74
170.702,Bluetooth,-75
170.732,Bluetooth,127
170.766,Bluetooth,-76
170.768,Bluetooth,-76
170.796,Bluetooth,-77
170.797,Bluetooth,-75
170.829,Bluetooth,127
170.861,Accelerometer,0.0305023193359375,-0.2244720458984375,-0.9817352294921875
170.862,Gyroscope,-0.026994333441261176,0.01065557383751604,0.025780464616403057
170.863,Attitude,0.21886010247579354,0.024118837882479607,-0.5660579175815875
170.863,Gravity,0.02354121394455433,-0.2171170562505722,-0.975861668586731
170.864,Magnetic-field,19.368515014648438,0.57525634765625,-45.75592041015625,high
170.865,Bluetooth,-77
170.865,Bluetooth,-76
170.893,Bluetooth,127
170.959,Bluetooth,-71
170.960,Bluetooth,-72
170.992,Bluetooth,126
171.026,Bluetooth,127
171.058,Bluetooth,-72
171.060,Bluetooth,-72
171.094,Bluetooth,127
171.111,Accelerometer,0.00909423828125,-0.22119140625,-0.96783447265625
171.112,Gyroscope,0.011794075203524915,0.08528826654200562,-0.012958142915998548
171.113,Attitude,0.21886010247579354,0.024118837882479607,-0.5660579175815875
171.114,Gravity,0.02354121394455433,-0.2171170562505722,-0.975861668586731
171.114,Magnetic-field,19.368515014648438,0.57525634765625,-45.75592041015625,high
171.121,Activity,26898.329183125003,,2
171.160,Bluetooth,-75
171.161,Bluetooth,-75
171.190,Bluetooth,127
171.361,Accelerometer,0.0332183837890625,-0.2230224609375,-0.9883880615234375
171.362,Gyroscope,-0.03488794291225604,0.027752002771388718,-0.003542004249805387
171.363,Attitude,0.2199741882905878,0.02236834897110562,-0.564659039449561
171.363,Gravity,0.021827520802617073,-0.21820443868637085,-0.9756589531898499
171.364,Magnetic-field,19.409027099609375,0.4146881103515625,-45.623291015625,high
171.369,Altitude,0.13740158081054688,101.83663940429688
171.436,Activity,26898.645651125,stationary,0
171.611,Accelerometer,0.03466796875,-0.2208251953125,-0.987213134765625
171.612,Gyroscope,-0.03599981266736412,-0.0933270182924098,0.016078568765244394
171.613,Attitude,0.22175711004827228,0.023398877263319892,-0.5635513898944753
171.614,Gravity,0.022823814302682877,-0.2199440449476242,-0.975245475769043
171.614,Magnetic-field,19.588790893554688,-0.23675537109375,-45.71368408203125,high
171.633,Bluetooth,-76
171.634,Bluetooth,-76
171.666,Bluetooth,-73
171.667,Bluetooth,-73
171.698,Bluetooth,-76
171.699,Bluetooth,-75
171.731,Bluetooth,-75
171.733,Bluetooth,-74
171.761,Bluetooth,-75
171.762,Bluetooth,-75
171.796,Bluetooth,-73
171.797,Bluetooth,-73
171.828,Bluetooth,-75
171.829,Bluetooth,-75
171.858,Bluetooth,-75
171.859,Bluetooth,-76
171.861,Accelerometer,0.0248260498046875,-0.2266082763671875,-0.9841156005859375
171.862,Gyroscope,-0.006301571771345493,0.05139634587743922,0.005548962447289101
171.863,Attitude,0.22130931626044062,0.028101986328259616,-0.556611971125122
171.863,Gravity,0.02741299569606781,-0.21950718760490417,-0.9752256870269775
171.864,Magnetic-field,19.567123413085938,0.161895751953125,-45.74188232421875,high
171.892,Bluetooth,-74
171.894,Bluetooth,-73
171.922,Bluetooth,-72
171.924,Bluetooth,-73
171.958,Bluetooth,-74
171.959,Bluetooth,-75
171.986,Bluetooth,-75
171.987,Bluetooth,-76
172.020,Bluetooth,-72
172.112,Accelerometer,0.0519256591796875,-0.2215118408203125,-0.9835357666015625
172.113,Gyroscope,-0.023713318978283552,0.08207036899686287,-0.0098744686897958
172.114,Attitude,0.22235329626055608,0.030366162641814996,-0.5560348073419189
172.114,Gravity,0.029614031314849854,-0.2205255925655365,-0.974931538105011
172.114,Magnetic-field,20.006881713867188,-0.206817626953125,-45.817626953125,high
172.117,Bluetooth,-74
172.118,Bluetooth,-75
172.148,Bluetooth,-73
172.149,Bluetooth,-73
172.184,Bluetooth,-76
172.185,Bluetooth,127
172.280,Bluetooth,-73
172.281,Bluetooth,-73
172.361,Accelerometer,0.0519256591796875,-0.2215118408203125,-0.9835357666015625
172.362,Gyroscope,-0.014082795844339012,0.0058006311703015885,0.009313340648116104
172.363,Attitude,0.22235329626055608,0.030366162641814996,-0.5560348073419189
172.363,Gravity,0.029614031314849854,-0.2205255925655365,-0.974931538105011
172.364,Magnetic-field,20.006881713867188,-0.206817626953125,-45.817626953125,high
172.387,Activity,26899.596805875,,2
172.404,Altitude,0.15325546264648438,101.83648681640625
172.469,Bluetooth,-76
172.471,Bluetooth,-76
172.505,Bluetooth,-74
172.508,Bluetooth,-73
172.540,Bluetooth,-76
172.542,Bluetooth,127
172.570,Bluetooth,-77
172.571,Bluetooth,-76
172.606,Bluetooth,-75
172.607,Bluetooth,-77
172.611,Accelerometer,0.0265350341796875,-0.225311279296875,-0.980712890625
172.612,Gyroscope,-0.013981862039025008,0.06457473221558732,-0.0019515644468100658
172.613,Attitude,0.22153696920047672,0.03196816335447342,-0.5518852593080271
172.613,Gravity,0.03118157759308815,-0.21972928941249847,-0.9750624299049377
172.614,Magnetic-field,19.999114990234375,-0.029266357421875,-45.83123779296875,high
172.636,Bluetooth,-72
172.637,Bluetooth,-72
172.666,Bluetooth,-76
172.667,Bluetooth,127
172.695,Bluetooth,-76
172.695,Bluetooth,-76
172.708,Activity,26899.918033875,stationary,0
172.726,Bluetooth,-75
172.727,Bluetooth,-75
172.757,Bluetooth,-72
172.758,Bluetooth,-73
172.793,Bluetooth,-77
172.794,Bluetooth,128
172.824,Bluetooth,-75
172.825,Bluetooth,-77
172.857,Bluetooth,-73
172.858,Bluetooth,-74
172.861,Accelerometer,0.02972412109375,-0.2160491943359375,-0.970458984375
172.862,Gyroscope,-0.03151957676552382,-0.019412047501696575,0.04406013602259794
172.862,Attitude,0.2215438950128182,0.03445102972533133,-0.5482133572834832
172.862,Gravity,0.03360237553715706,-0.2197360396385193,-0.9749804735183716
172.863,Magnetic-field,20.701705932617188,-0.17681884765625,-45.53192138671875,high
172.889,Bluetooth,-74
172.891,Bluetooth,-76
172.919,Bluetooth,-75
172.920,Bluetooth,127
172.953,Bluetooth,-75
172.954,Bluetooth,-76
172.989,Bluetooth,-74
172.991,Bluetooth,-73
173.024,Bluetooth,-76
173.026,Bluetooth,128
173.053,Bluetooth,-77
173.054,Bluetooth,-77
173.085,Bluetooth,-76
173.086,Bluetooth,-77
173.111,Accelerometer,0.04278564453125,-0.2203216552734375,-0.99066162109375
173.112,Gyroscope,-0.01727965441687013,0.00018535601186951497,-0.02278520733839094
173.113,Attitude,0.21736556772776208,0.04078924970755122,-0.5454116891350973
173.113,Gravity,0.03981839492917061,-0.21565793454647064,-0.9756568074226379
173.114,Magnetic-field,20.623504638671875,-0.1961669921875,-45.8233642578125,high
173.116,Bluetooth,-72
173.117,Bluetooth,-74
173.146,Bluetooth,-75
173.147,Bluetooth,127
173.241,Bluetooth,-72
173.242,Bluetooth,-72
173.273,Bluetooth,-74
173.274,Bluetooth,127
173.302,Bluetooth,-76
173.303,Bluetooth,-77
173.333,Bluetooth,-73
173.334,Bluetooth,-72
173.341,Activity,26900.547852000003,,2
173.361,Accelerometer,0.0430145263671875,-0.2216339111328125,-0.985626220703125
173.362,Gyroscope,-0.002180329984447872,0.08832373755247794,-0.024605744259569105
173.363,Attitude,0.21736556772776208,0.04078924970755122,-0.5454116891350973
173.363,Gravity,0.03981839492917061,-0.21565793454647064,-0.9756568074226379
173.364,Magnetic-field,20.623504638671875,-0.1961669921875,-45.8233642578125,high
173.365,Bluetooth,-72
173.365,Bluetooth,-71
173.398,Bluetooth,-76
173.399,Bluetooth,127
173.428,Bluetooth,-76
173.429,Bluetooth,-77
173.441,Altitude,0.15325546264648438,101.83648681640625
173.457,Bluetooth,-74
173.457,Bluetooth,-73
232.434,Bluetooth,-80
232.435,Bluetooth,-80
232.465,Bluetooth,-79
232.466,Bluetooth,-80
232.498,Bluetooth,-77
232.499,Bluetooth,127
232.526,Bluetooth,-74
232.528,Bluetooth,-74
232.561,Bluetooth,-79
232.562,Bluetooth,-81
232.595,Bluetooth,-78
232.596,Bluetooth,128
232.618,Accelerometer,0.04833984375,-0.1810760498046875,-0.988677978515625
232.619,Gyroscope,-0.050943608492125744,0.010628409594397231,0.047842091086619465
232.619,Attitude,0.17314823097754597,0.03985205281598326,2.516991426791682
232.620,Gravity,0.039245765656232834,-0.1722843497991562,-0.984265148639679
232.620,Magnetic-field,-14.737838745117188,-19.211868286132812,-42.10986328125,high
232.621,Activity,26959.831873500003,stationary,0
232.624,Bluetooth,-77
232.625,Bluetooth,127
232.653,Bluetooth,-74
232.653,Bluetooth,-74
232.684,Bluetooth,-81
232.685,Bluetooth,-80
232.717,Bluetooth,-78
232.719,Bluetooth,127
232.748,Bluetooth,-77
232.749,Bluetooth,-78
232.778,Bluetooth,-75
232.780,Bluetooth,-74
232.812,Bluetooth,-81
232.814,Bluetooth,-78
232.842,Bluetooth,-78
232.845,Bluetooth,128
232.868,Accelerometer,0.035980224609375,-0.1804046630859375,-0.9976348876953125
232.869,Gyroscope,-0.02910116017962286,0.0708960113789994,-0.00562086779672124
232.870,Attitude,0.1719244358658631,0.04209129744887459,2.5277993213938363
232.871,Gravity,0.04145851731300354,-0.17107872664928436,-0.9843847155570984
232.871,Magnetic-field,-15.383285522460938,-19.336624145507812,-42.46746826171875,high
232.877,Bluetooth,-75
232.878,Bluetooth,-75
232.912,Bluetooth,-79
232.913,Bluetooth,-80
232.938,Activity,26960.14892829167,,2
232.942,Bluetooth,-78
232.944,Bluetooth,-77
232.973,Bluetooth,-79
232.974,Bluetooth,127
233.002,Bluetooth,-75
233.003,Bluetooth,-74
233.033,Bluetooth,-79
233.034,Bluetooth,-79
233.062,Bluetooth,-78
233.063,Bluetooth,-77
233.097,Bluetooth,-78
233.098,Bluetooth,127
233.118,Accelerometer,0.0434112548828125,-0.1742401123046875,-0.9900054931640625
233.119,Gyroscope,0.002481533503735834,0.003456783094922851,-0.022163359223857437
233.120,Attitude,0.17224199330187775,0.04340916730198067,2.528377360608902
233.121,Gravity,0.04275340959429741,-0.1713915914297104,-0.9842749238014221
233.121,Magnetic-field,-15.152023315429688,-19.1766357421875,-42.18609619140625,high
233.127,Bluetooth,-75
233.128,Bluetooth,-74
233.162,Bluetooth,-78
233.163,Bluetooth,-77
233.195,Bluetooth,-78
233.196,Bluetooth,127
233.260,Bluetooth,-74
233.262,Bluetooth,-73
233.290,Bluetooth,-77
233.291,Bluetooth,-76
233.322,Bluetooth,-77
233.323,Bluetooth,127
233.344,Altitude,-0.1109771728515625,101.83448028564453
233.353,Bluetooth,127
233.368,Accelerometer,0.0640411376953125,-0.1794891357421875,-1.0043792724609375
233.369,Gyroscope,-0.05817888454165302,-0.026412166426969853,-0.026306705247802716
233.370,Attitude,0.17367809862173125,0.04219077879772584,2.522208111545915
233.371,Gravity,0.04154372587800026,-0.1728062778711319,-0.9840793013572693
233.371,Magnetic-field,-15.092544555664062,-19.498367309570312,-42.18548583984375,high
233.384,Bluetooth,-75
233.385,Bluetooth,-74
233.418,Bluetooth,-77
233.419,Bluetooth,-76
233.450,Bluetooth,-78
233.451,Bluetooth,127
233.479,Bluetooth,-75
233.480,Bluetooth,-74
233.513,Bluetooth,-77
233.514,Bluetooth,-76
233.545,Bluetooth,-78
233.547,Bluetooth,-76
233.577,Bluetooth,-77
233.578,Bluetooth,127
233.606,Bluetooth,-75
233.607,Bluetooth,-74
233.619,Accelerometer,0.0640411376953125,-0.1794891357421875,-1.0043792724609375
233.620,Gyroscope,-0.014737667156389496,0.006081860981413956,0.0034384072834013043
233.621,Attitude,0.17178027996871817,0.041718216064936725,2.517683710845048
233.621,Gravity,0.04109228774905205,-0.1709367036819458,-0.9844247102737427
233.622,Magnetic-field,-15.105865478515625,-19.673126220703125,-42.28106689453125,high
233.643,Bluetooth,-76
233.645,Bluetooth,-77
233.672,Bluetooth,-78
233.673,Bluetooth,127
233.703,Bluetooth,-77
233.704,Bluetooth,127
233.736,Bluetooth,-75
233.737,Bluetooth,-73
233.862,Bluetooth,-74
233.864,Bluetooth,-75
233.868,Accelerometer,0.0414276123046875,-0.178863525390625,-0.989501953125
233.869,Gyroscope,-0.040510142289522315,0.03890691931329462,0.010517355776940927
233.870,Attitude,0.17230552135386829,0.04264041066974648,2.519673780966431
233.870,Gravity,0.041996266692876816,-0.17145419120788574,-0.9842966198921204
233.870,Magnetic-field,-14.841537475585938,-19.174789428710938,-42.32061767578125,high
233.887,Activity,26961.10000929167,stationary,0
233.930,Bluetooth,-77
233.931,Bluetooth,127
233.962,Bluetooth,-75
233.997,Bluetooth,-78
233.999,Bluetooth,127
234.026,Bluetooth,-78
234.028,Bluetooth,127
234.059,Bluetooth,-78
234.061,Bluetooth,127
234.092,Bluetooth,-75
234.095,Bluetooth,-75
234.118,Accelerometer,0.06097412109375,-0.1826019287109375,-0.9919586181640625
234.119,Gyroscope,0.008621717713022526,0.032324916679163776,0.012773852168565067
234.120,Attitude,0.16895337289940907,0.042462667079172275,2.5220980151985506
234.121,Gravity,0.041845474392175674,-0.16815072298049927,-0.9848727583885193
234.121,Magnetic-field,-14.78082275390625,-19.357467651367188,-42.2503662109375,high
234.127,Bluetooth,-78
234.128,Bluetooth,127
234.157,Bluetooth,-78
234.158,Bluetooth,126
234.188,Bluetooth,-78
234.189,Bluetooth,127
234.218,Bluetooth,-75
234.219,Bluetooth,-74
234.252,Bluetooth,-77
234.253,Bluetooth,126
234.285,Bluetooth,-78
234.286,Bluetooth,126
234.316,Bluetooth,-74
234.317,Bluetooth,-74
234.346,Bluetooth,-75
234.347,Bluetooth,-74
234.368,Accelerometer,0.11395263671875,-0.2364349365234375,-0.9506988525390625
234.369,Gyroscope,0.5198487784673583,0.7086791502949906,0.45721256120923964
234.370,Attitude,0.18992689825496967,0.05775684766225046,2.52449701013799
234.371,Gravity,0.05668673664331436,-0.18878710269927979,-0.9803805351257324
234.371,Magnetic-field,-14.384857177734375,-20.350753784179688,-42.03900146484375,high
234.377,Bluetooth,-76
234.379,Bluetooth,127
234.381,Altitude,-0.1426849365234375,101.83484649658203
234.407,Bluetooth,-78
234.407,Bluetooth,126
234.438,Bluetooth,-75
234.440,Bluetooth,-75
234.473,Bluetooth,-76
234.474,Bluetooth,127
234.503,Bluetooth,-78
234.504,Bluetooth,127
234.524,Activity,26961.734146125,,2
234.533,Bluetooth,-77
234.534,Bluetooth,127
234.619,Accelerometer,0.0487060546875,-0.1795196533203125,-0.9934844970703125
234.620,Gyroscope,-0.11456066797972057,-0.10930944694230234,-0.07763434156911789
234.620,Attitude,0.19371821618634869,0.050986628124361597,2.5861202607532787
234.621,Gravity,0.05001125857234001,-0.19250889122486115,-0.9800199866294861
234.621,Magnetic-field,-15.514236450195312,-18.869735717773438,-42.32696533203125,high
234.629,Bluetooth,-77
234.630,Bluetooth,127
234.723,Bluetooth,-76
234.724,Bluetooth,128
234.757,Bluetooth,-78
234.759,Bluetooth,127
234.816,Bluetooth,-76
234.817,Bluetooth,-75
234.849,Bluetooth,-77
234.850,Bluetooth,128
234.868,Accelerometer,0.0214691162109375,-0.1676025390625,-0.9985504150390625
234.869,Gyroscope,-0.13089649810626663,-0.03016189724180142,-0.0018831212067950294
234.870,Attitude,0.16104050667916714,0.02284628190886573,2.5781838787935096
234.871,Gravity,0.02254871092736721,-0.16034533083438873,-0.986803412437439
