TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
219.425,Gyroscope,-0.008073106408119202,-0.044989846646785736,-0.014176805503666401
219.426,Attitude,1.177855668051557,0.7768142297431943,1.5406952087455608
219.426,Gravity,0.2684217393398285,-0.9237870573997498,-0.27306997776031494
219.427,Magnetic-field,-1.150299072265625,-50.39600372314453,1.5025482177734375,high
219.450,Bluetooth,-63
219.452,Bluetooth,-63
219.483,Bluetooth,-63
219.485,Bluetooth,-63
219.513,Bluetooth,-60
219.514,Bluetooth,-62
219.550,Bluetooth,-62
219.551,Bluetooth,-63
219.611,Bluetooth,-64
219.612,Bluetooth,-64
219.641,Bluetooth,-61
219.642,Bluetooth,-60
219.674,Bluetooth,-62
219.675,Bluetooth,-62
219.676,Accelerometer,0.2792510986328125,-0.923828125,-0.2714996337890625
219.677,Gyroscope,0.0251623447984457,0.048415470868349075,0.02617700956761837
219.678,Attitude,1.182330994629099,0.7841232798113529,1.5362862954351848
219.678,Gravity,0.2674883008003235,-0.925491452217102,-0.2681712210178375
219.678,Magnetic-field,-1.1603851318359375,-50.431114196777344,1.6844329833984375,high
219.702,Altitude,0.0792694091796875,99.9705581665039
219.706,Bluetooth,-63
219.707,Bluetooth,-64
219.769,Bluetooth,-61
219.838,Bluetooth,-61
219.839,Bluetooth,-63
219.868,Bluetooth,-61
219.870,Bluetooth,-61
219.924,Accelerometer,0.2689208984375,-0.9160919189453125,-0.273681640625
219.925,Gyroscope,-0.032473787665367126,-0.039371639490127563,0.006107959896326065
219.926,Attitude,1.1812361005067258,0.7770688060873584,1.5424906795833755
219.927,Gravity,0.2662999629974365,-0.9250761866569519,-0.2707735300064087
219.927,Magnetic-field,-1.08905029296875,-50.35356903076172,1.09161376953125,high
219.934,Bluetooth,-62
219.935,Bluetooth,-61
219.965,Bluetooth,-62
219.966,Bluetooth,-62
219.996,Bluetooth,-61
219.997,Bluetooth,-61
220.026,Bluetooth,-62
220.027,Bluetooth,-63
220.157,Bluetooth,-63
220.158,Bluetooth,-63
220.174,Accelerometer,0.2649993896484375,-0.91070556640625,-0.2782440185546875
220.175,Gyroscope,0.03931784629821777,-0.0012306467397138476,0.009610549546778202
220.176,Attitude,1.1803365585282182,0.7780866579892539,1.5415060078455811
220.177,Gravity,0.26715946197509766,-0.9247341752052307,-0.27109500765800476
220.177,Magnetic-field,-1.1780853271484375,-50.760414123535156,1.6932830810546875,high
220.188,Bluetooth,-63
220.189,Bluetooth,-62
220.251,Bluetooth,-61
220.252,Bluetooth,-62
220.284,Bluetooth,-62
220.285,Bluetooth,-63
220.318,Bluetooth,-62
220.320,Bluetooth,-62
220.349,Bluetooth,-64
220.350,Bluetooth,-63
220.411,Bluetooth,-63
220.413,Bluetooth,-63
220.424,Accelerometer,0.2777862548828125,-0.9187774658203125,-0.2802734375
220.425,Gyroscope,0.03761475160717964,0.02021445706486702,0.002804841147735715
220.426,Attitude,1.1835241276152015,0.7873343683500076,1.5322744025304533
220.427,Gravity,0.26756545901298523,-0.9259427189826965,-0.2665313482284546
220.427,Magnetic-field,-1.085357666015625,-50.78779602050781,2.056549072265625,high
220.476,Bluetooth,-63
220.477,Bluetooth,-63
220.507,Bluetooth,-62
220.509,Bluetooth,-63
220.542,Bluetooth,-62
220.543,Bluetooth,-62
220.576,Bluetooth,-62
220.577,Bluetooth,-62
220.636,Bluetooth,-64
220.637,Bluetooth,-63
220.667,Bluetooth,-64
220.668,Bluetooth,-64
220.674,Accelerometer,0.27667236328125,-0.921600341796875,-0.266510009765625
220.675,Gyroscope,0.013566941022872925,-0.014601313509047031,0.0008990831556729972
220.676,Attitude,1.186419464859609,0.7926713485644568,1.5270075835789878
220.677,Gravity,0.26707351207733154,-0.9270322918891907,-0.2632165253162384
220.677,Magnetic-field,-0.863189697265625,-50.45585632324219,1.8322296142578125,high
220.731,Bluetooth,-62
220.732,Bluetooth,-63
220.794,Bluetooth,-63
220.795,Bluetooth,-64
220.830,Bluetooth,-62
220.831,Bluetooth,-62
220.892,Bluetooth,-65
220.893,Bluetooth,-64
220.923,Bluetooth,-65
220.925,Bluetooth,-64
220.926,Accelerometer,0.27069091796875,-0.9210662841796875,-0.2524261474609375
220.927,Gyroscope,0.012075038626790047,0.015784556046128273,0.012192750349640846
220.927,Attitude,1.1883924597201379,0.7997518544336518,1.5259391298308425
220.928,Gravity,0.26761820912361145,-0.9277703166007996,-0.26004379987716675
220.929,Magnetic-field,-1.36663818359375,-50.42864227294922,2.155670166015625,high
220.954,Bluetooth,-62
220.956,Bluetooth,-62
221.045,Bluetooth,-65
221.046,Bluetooth,-65
221.079,Bluetooth,-62
221.080,Bluetooth,-62
221.112,Bluetooth,-64
221.113,Bluetooth,-65
221.172,Bluetooth,-65
221.172,Bluetooth,-64
221.174,Accelerometer,0.2772216796875,-0.922210693359375,-0.2592010498046875
221.175,Gyroscope,-0.00040266994619742036,-0.005452556069940329,0.013139237649738789
221.176,Attitude,1.190503291796052,0.8050287155483915,1.530041786183225
221.177,Gravity,0.2675744295120239,-0.9285559058189392,-0.25727009773254395
221.177,Magnetic-field,-1.3615875244140625,-50.22023010253906,2.141845703125,high
221.207,Bluetooth,-62
221.222,Altitude,0.0792694091796875,99.9705581665039
221.267,Activity,855481.7019760001,,2
221.334,Bluetooth,-63
221.336,Bluetooth,-62
221.365,Bluetooth,-65
221.366,Bluetooth,-66
221.396,Bluetooth,-64
221.396,Bluetooth,-65
221.424,Accelerometer,0.2717132568359375,-0.9278717041015625,-0.2580718994140625
221.425,Gyroscope,-0.013546967878937721,-0.012151204980909824,0.012919526547193527
221.426,Attitude,1.1918269158396992,0.8027437864538759,1.5360687033594829
221.427,Gravity,0.26610153913497925,-0.9290463924407959,-0.25702664256095886
221.428,Magnetic-field,-1.617279052734375,-50.71331787109375,2.136810302734375,high
221.431,Bluetooth,-62
221.432,Bluetooth,-62
221.496,Bluetooth,-65
221.497,Bluetooth,-65
221.526,Bluetooth,-65
221.527,Bluetooth,-66
221.558,Bluetooth,-62
221.559,Bluetooth,-62
221.586,Activity,855482.0212470001,stationary,0
221.616,Bluetooth,-65
221.617,Bluetooth,-65
325.053,Bluetooth,-61
325.054,Bluetooth,-61
325.082,Bluetooth,-57
325.138,Accelerometer,0.364349365234375,-0.896514892578125,-0.216461181640625
325.139,Gyroscope,-0.007890679873526096,-0.038721296936273575,0.009109875187277794
325.140,Attitude,1.1184696493614934,1.0181163499067678,2.976050890474423
325.141,Gravity,0.37199023365974426,-0.8994326591491699,-0.22944308817386627
325.142,Magnetic-field,3.165374755859375,-42.73169708251953,-26.863006591796875,high
325.154,Bluetooth,-54
325.154,Bluetooth,-54
325.184,Bluetooth,-60
325.185,Bluetooth,-60
325.216,Bluetooth,-57
325.217,Bluetooth,-56
325.246,Bluetooth,-54
325.247,Bluetooth,-54
325.276,Bluetooth,-54
325.277,Bluetooth,-54
325.305,Bluetooth,-61
325.306,Bluetooth,-61
325.334,Bluetooth,-56
325.336,Bluetooth,-56
325.366,Bluetooth,-54
325.367,Bluetooth,-52
325.388,Accelerometer,0.3642730712890625,-0.905242919921875,-0.22149658203125
325.389,Gyroscope,0.005062136333435774,-0.010123474523425102,0.008159392513334751
325.390,Attitude,1.1181493936756606,1.0159795546723451,2.979267280280687
325.391,Gravity,0.37174397706985474,-0.8992926478385925,-0.23038917779922485
325.391,Magnetic-field,3.2826690673828125,-42.786956787109375,-26.949905395507812,high
325.403,Altitude,0.0,99.96964263916016
325.429,Bluetooth,-61
325.430,Bluetooth,-62
325.462,Bluetooth,-55
325.462,Bluetooth,-56
325.492,Bluetooth,-53
325.493,Bluetooth,-53
325.525,Bluetooth,-61
325.526,Bluetooth,-61
325.590,Bluetooth,-55
325.591,Bluetooth,-56
325.638,Accelerometer,0.3630828857421875,-0.897552490234375,-0.2188873291015625
325.639,Gyroscope,-0.02780020609498024,-0.018431738018989563,0.002133192028850317
325.640,Attitude,1.1180472389190363,1.0194442851922094,2.976856961210993
325.641,Gravity,0.372618168592453,-0.899247944355011,-0.22914788126945496
325.641,Magnetic-field,3.353424072265625,-42.54326629638672,-26.753433227539062,high
325.682,Bluetooth,-63
325.684,Bluetooth,-63
325.715,Bluetooth,-56
325.716,Bluetooth,-56
325.748,Bluetooth,-53
325.750,Bluetooth,-53
325.796,Activity,855586.2315307917,stationary,0
325.813,Bluetooth,-62
325.815,Bluetooth,-63
325.846,Bluetooth,-55
325.847,Bluetooth,-56
325.878,Bluetooth,-52
325.879,Bluetooth,-53
325.888,Accelerometer,0.3636474609375,-0.8950958251953125,-0.215179443359375
325.889,Gyroscope,0.013246563263237476,-0.032759811729192734,-0.005803028121590614
325.890,Attitude,1.1172406283816791,1.0233999185511564,2.971619731376498
325.891,Gravity,0.3741408586502075,-0.8988947868347168,-0.22804957628250122
325.891,Magnetic-field,3.3346405029296875,-42.53150177001953,-27.296112060546875,high
325.909,Bluetooth,-64
325.910,Bluetooth,-63
325.975,Bluetooth,-56
325.976,Bluetooth,-57
326.006,Bluetooth,-53
326.007,Bluetooth,-53
326.036,Bluetooth,-62
326.037,Bluetooth,-62
326.071,Bluetooth,-56
326.071,Bluetooth,-56
326.138,Accelerometer,0.3730316162109375,-0.8943023681640625,-0.2252044677734375
326.139,Gyroscope,0.004758003633469343,-0.003103115363046527,-0.0013552826130762696
326.140,Attitude,1.1187254392997852,1.0315212011294297,2.966795187846637
326.141,Gravity,0.37483516335487366,-0.8995444178581238,-0.22431813180446625
326.141,Magnetic-field,3.7740325927734375,-42.77098083496094,-26.735794067382812,high
326.162,Bluetooth,-62
326.163,Bluetooth,-62
326.194,Bluetooth,-58
326.194,Bluetooth,-59
326.227,Bluetooth,-53
326.228,Bluetooth,-55
326.292,Bluetooth,-61
326.293,Bluetooth,-60
326.323,Bluetooth,-61
326.324,Bluetooth,-59
326.384,Bluetooth,-59
326.385,Bluetooth,-59
326.388,Accelerometer,0.375701904296875,-0.893341064453125,-0.2264404296875
326.389,Gyroscope,-0.0012322446564212441,0.002834934974089265,-0.007906125858426094
326.390,Attitude,1.1168325739867402,1.028852350308274,2.97018866565241
326.390,Gravity,0.3756931722164154,-0.8987159132957458,-0.2261955291032791
326.391,Magnetic-field,3.3505401611328125,-42.50288391113281,-26.73138427734375,high
326.404,Altitude,0.0158538818359375,99.96945190429688
326.416,Bluetooth,-59
326.417,Bluetooth,-58
326.446,Bluetooth,-63
326.448,Bluetooth,-62
326.479,Bluetooth,-54
326.481,Bluetooth,-56
326.512,Bluetooth,-60
326.513,Bluetooth,-60
326.575,Bluetooth,-62
326.575,Bluetooth,-62
326.609,Bluetooth,-54
326.638,Accelerometer,0.37237548828125,-0.89520263671875,-0.2253875732421875
326.639,Gyroscope,0.007355118170380592,-0.029228191822767258,0.006505836267024279
326.640,Attitude,1.1170422821039387,1.0229045106662988,2.971300238078323
326.641,Gravity,0.3741801977157593,-0.8988078832626343,-0.22832785546779633
326.641,Magnetic-field,3.339752197265625,-42.73493957519531,-26.579177856445312,high
326.642,Bluetooth,-58
326.642,Bluetooth,-58
326.672,Bluetooth,-62
326.673,Bluetooth,-62
326.734,Bluetooth,-54
326.735,Bluetooth,-53
326.753,Activity,855587.1876466251,,2
326.763,Bluetooth,-56
326.765,Bluetooth,-57
326.798,Bluetooth,-61
326.799,Bluetooth,-60
326.832,Bluetooth,-54
326.833,Bluetooth,-54
326.865,Bluetooth,-53
326.866,Bluetooth,-54
326.888,Accelerometer,0.37396240234375,-0.8969879150390625,-0.2252655029296875
326.889,Gyroscope,-0.007258179131895304,-0.044802092015743256,-0.00498011102899909
326.890,Attitude,1.1183121792721737,1.0270073295780349,2.9634626808916837
326.890,Gravity,0.37413686513900757,-0.8993638157844543,-0.22620007395744324
326.891,Magnetic-field,3.6436767578125,-42.87841033935547,-27.518814086914062,high
326.895,Bluetooth,-54
326.896,Bluetooth,-54
326.925,Bluetooth,-57
326.926,Bluetooth,-56
326.956,Bluetooth,-59
326.957,Bluetooth,-60
326.986,Bluetooth,-54
326.987,Bluetooth,-54
327.048,Bluetooth,-57
327.050,Bluetooth,-57
327.071,Activity,855587.506534,stationary,0
327.138,Accelerometer,0.3693084716796875,-0.8992156982421875,-0.220733642578125
327.139,Gyroscope,0.027056917548179626,-0.015935823321342468,0.0010807107901200652
327.140,Attitude,1.118379907283193,1.0307216019870378,2.962552226923625
327.140,Gravity,0.37492191791534424,-0.8993934392929077,-0.22477738559246063
327.141,Magnetic-field,3.2845001220703125,-42.88404846191406,-26.764434814453125,high
327.210,Bluetooth,-58
327.211,Bluetooth,-56
327.273,Bluetooth,-56
327.305,Bluetooth,-57
327.306,Bluetooth,-57
327.334,Bluetooth,-57
327.335,Bluetooth,-57
327.366,Bluetooth,-54
327.367,Bluetooth,-54
327.388,Accelerometer,0.36865234375,-0.8947601318359375,-0.22344970703125
327.389,Gyroscope,-0.03500938415527344,0.00986488163471222,0.015852466225624084
327.390,Attitude,1.1199186391454614,1.0286831926638984,2.9712564024503147
327.391,Gravity,0.3732772767543793,-0.900065004825592,-0.22482702136039734
327.391,Magnetic-field,3.62103271484375,-42.8931884765625,-26.844039916992188,high
327.395,Bluetooth,-57
327.396,Bluetooth,-55
327.404,Altitude,0.0,99.96964263916016
327.429,Bluetooth,-56
327.430,Bluetooth,-56
327.525,Bluetooth,-55
327.527,Bluetooth,-56
327.588,Bluetooth,-55
327.590,Bluetooth,-54
327.638,Accelerometer,0.37005615234375,-0.903839111328125,-0.21600341796875
327.639,Gyroscope,0.013062538579106331,-0.015221563167870045,0.010426009073853493
327.640,Attitude,1.1224705074171046,1.032546802629169,2.9702978889084557
327.641,Gravity,0.3721697926521301,-0.9011740684509277,-0.22220496833324432
327.641,Magnetic-field,3.1826934814453125,-42.961029052734375,-26.653457641601562,high
327.650,Bluetooth,-55
327.651,Bluetooth,-56
327.682,Bluetooth,-57
327.683,Bluetooth,-57
327.715,Bluetooth,-55
327.716,Bluetooth,-54
327.747,Bluetooth,-56
327.748,Bluetooth,-56
327.816,Bluetooth,-56
327.817,Bluetooth,-58
327.848,Bluetooth,-53
327.849,Bluetooth,-54
327.876,Bluetooth,-56
327.878,Bluetooth,-56
327.888,Accelerometer,0.3728485107421875,-0.90386962890625,-0.220245361328125
327.889,Gyroscope,-0.0006913566030561924,-0.02160702459514141,0.0012290488230064511
327.890,Attitude,1.1222290479660095,1.0313464224133793,2.9722830596320104
327.890,Gravity,0.3720892667770386,-0.9010693430900574,-0.22276318073272705
327.891,Magnetic-field,3.474822998046875,-42.662437438964844,-27.26153564453125,high
327.908,Bluetooth,-58
327.909,Bluetooth,-57
327.934,Bluetooth,-57
327.935,Bluetooth,-57
327.971,Bluetooth,-54
327.971,Bluetooth,-54
328.066,Bluetooth,-54
328.067,Bluetooth,-54
328.138,Accelerometer,0.3695220947265625,-0.89959716796875,-0.230377197265625
328.139,Gyroscope,0.00037523938226513565,-0.012080364860594273,0.005396896041929722
328.140,Attitude,1.1206931364364123,1.0227359075464104,2.9820157745737284
328.141,Gravity,0.3713381886482239,-0.9004021883010864,-0.22667956352233887
328.141,Magnetic-field,3.293182373046875,-42.950775146484375,-27.033416748046875,high
328.159,Bluetooth,-55
328.161,Bluetooth,-56
328.194,Bluetooth,-57
328.195,Bluetooth,-58
328.255,Bluetooth,-53
328.256,Bluetooth,-54
328.286,Bluetooth,-55
328.286,Bluetooth,-56
328.351,Bluetooth,-54
328.352,Bluetooth,-54
328.388,Accelerometer,0.3683319091796875,-0.9015350341796875,-0.2306976318359375
328.389,Gyroscope,0.013158146291971207,-0.0370112806558609,0.021213941276073456
328.390,Attitude,1.1209012742666706,1.0181311563604758,2.9843968101974157
328.390,Gravity,0.3701310157775879,-0.9004927277565002,-0.22828875482082367
328.391,Magnetic-field,3.36102294921875,-42.94750213623047,-26.899459838867188,high
328.405,Altitude,-0.02378082275390625,99.96990966796875
328.414,Bluetooth,-57
328.416,Bluetooth,-57
328.447,Bluetooth,-57
328.448,Bluetooth,-56
328.480,Bluetooth,-54
328.481,Bluetooth,-54
328.510,Bluetooth,-55
328.511,Bluetooth,-56
328.538,Bluetooth,-56
328.539,Bluetooth,-56
328.573,Bluetooth,-57
328.574,Bluetooth,-58
328.604,Bluetooth,-55
328.606,Bluetooth,-56
328.636,Bluetooth,-55
328.637,Bluetooth,-55
328.638,Accelerometer,0.372222900390625,-0.8944244384765625,-0.2288665771484375
328.639,Gyroscope,-0.016954747959971428,-0.012663863599300385,0.015455123037099838
328.640,Attitude,1.120972420885721,1.0159398006256195,2.9882483722456272
328.641,Gravity,0.3695753514766693,-0.9005236625671387,-0.22906550765037537
328.641,Magnetic-field,3.3661346435546875,-42.824058532714844,-27.1531982421875,high
328.672,Bluetooth,-56
328.673,Bluetooth,-56
328.764,Bluetooth,-55
328.765,Bluetooth,-54
328.864,Bluetooth,-56
328.865,Bluetooth,-55
328.887,Accelerometer,0.3681182861328125,-0.897552490234375,-0.230865478515625
328.888,Gyroscope,-0.014164821244776249,-0.01824078895151615,0.0017872473690658808
328.890,Attitude,1.1217426472090737,1.015261514593062,2.987976388918522
328.890,Gravity,0.3688306510448456,-0.9008583426475525,-0.2289503514766693
328.891,Magnetic-field,3.136016845703125,-42.828529357910156,-26.952957153320312,high
328.901,Bluetooth,-55
328.901,Bluetooth,-54
328.930,Bluetooth,-57
328.932,Bluetooth,-56
328.963,Bluetooth,-55
328.963,Bluetooth,-55
328.993,Bluetooth,-55
328.994,Bluetooth,-55
329.021,Bluetooth,-54
329.023,Bluetooth,-55
441.173,Bluetooth,-65
441.175,Bluetooth,-67
441.205,Bluetooth,-58
441.207,Bluetooth,-59
441.208,Activity,855701.641748875,,2
441.227,Accelerometer,0.2404632568359375,-1.192779541015625,-0.4122467041015625
441.228,Gyroscope,-2.032888889312744,0.2973051965236664,-0.7147372961044312
441.229,Attitude,1.2280666637537423,0.5788156852154961,-2.1107992674103504
441.230,Gravity,0.1838354468345642,-0.9418408274650574,-0.28131890296936035
441.230,Magnetic-field,9.660385131835938,-37.38835144042969,-33.37933349609375,high
441.239,Bluetooth,-61
441.240,Bluetooth,-60
441.271,Bluetooth,-63
441.272,Bluetooth,-64
441.333,Bluetooth,-58
441.334,Bluetooth,-59
441.369,Bluetooth,-61
441.370,Bluetooth,-59
441.398,Bluetooth,-61
441.398,Bluetooth,-61
441.428,Bluetooth,-54
441.429,Bluetooth,-55
441.477,Accelerometer,-0.07965087890625,-0.9300689697265625,-0.0365447998046875
441.478,Gyroscope,0.3367348909378052,-0.18976007401943207,-0.23182018101215363
441.479,Attitude,1.1851370980873692,0.2873527904131457,-1.816814570319413
441.480,Gravity,0.10661203414201736,-0.9265506267547607,-0.36074602603912354
441.480,Magnetic-field,6.4637298583984375,-35.78248596191406,-36.10859680175781,high
441.481,Activity,855701.9159448751,,2
441.491,Bluetooth,-64
441.492,Bluetooth,-64
441.497,Heading,345.8406677246094,0.1723347157239914,12.111499786376953,6.20648193359375,-33.4971923828125,-38.30206298828125
441.523,Bluetooth,-63
441.525,Bluetooth,-63
441.547,Heading,339.2815856933594,353.6132507324219,12.11230182647705,8.884780883789062,-32.11338806152344,-38.88786315917969
441.556,Bluetooth,-60
441.557,Bluetooth,-60
441.586,Bluetooth,-64
441.587,Bluetooth,-63
441.650,Bluetooth,-60
441.651,Bluetooth,-58
441.686,Bluetooth,-56
441.687,Bluetooth,-56
441.716,Bluetooth,-63
441.718,Bluetooth,-63
441.727,Accelerometer,0.108642578125,-0.8789215087890625,-0.4070587158203125
441.728,Gyroscope,0.4502768814563751,-0.9282301664352417,0.2588030695915222
441.729,Attitude,1.1437950127000711,0.17796156741870303,-1.5675402892138066
441.730,Gravity,0.07331313192844391,-0.9102117419242859,-0.4076022803783417
441.730,Magnetic-field,7.4449310302734375,-33.383201599121094,-38.30332946777344,high
441.751,Bluetooth,-58
441.753,Bluetooth,-58
441.813,Bluetooth,-58
441.814,Bluetooth,-58
441.846,Bluetooth,-68
441.847,Bluetooth,-68
441.876,Bluetooth,-59
441.877,Bluetooth,-61
441.908,Bluetooth,-56
441.909,Bluetooth,-58
441.977,Accelerometer,0.155670166015625,-0.923065185546875,-0.3478240966796875
441.978,Gyroscope,0.09645330160856247,-0.11657934635877609,-0.31968265771865845
441.980,Attitude,1.1530613856206122,0.22625292089958512,-1.6945787879416156
441.980,Gravity,0.09100770205259323,-0.914010226726532,-0.3953516483306885
441.981,Magnetic-field,6.711822509765625,-33.47100830078125,-38.15132141113281,high
441.990,Altitude,-0.32500457763671875,99.96775817871094
441.995,Heading,344.6334533691406,358.9651184082031,12.11855411529541,6.3805084228515625,-33.90348815917969,-37.87126159667969
442.000,Bluetooth,-57
442.002,Bluetooth,-59
442.031,Bluetooth,-57
442.034,Bluetooth,-59
442.067,Bluetooth,-59
442.068,Bluetooth,-59
442.130,Bluetooth,-65
442.131,Bluetooth,-65
442.160,Bluetooth,-60
442.161,Bluetooth,-60
442.192,Bluetooth,-59
442.193,Bluetooth,-60
442.222,Bluetooth,-66
442.223,Bluetooth,-66
442.227,Accelerometer,0.3380279541015625,-0.86090087890625,-0.43231201171875
442.228,Gyroscope,-0.6785537600517273,0.3871530592441559,0.028833778575062752
442.230,Attitude,1.1511309519458657,0.3102904432026502,-1.7145591748956528
442.230,Gravity,0.12441032379865646,-0.9132253527641296,-0.3879968523979187
442.231,Magnetic-field,9.652359008789062,-33.614654541015625,-37.49095153808594,high
442.287,Bluetooth,-61
442.288,Bluetooth,-62
442.319,Bluetooth,-61
442.320,Bluetooth,-61
442.349,Bluetooth,-68
442.350,Bluetooth,-68
442.410,Bluetooth,-61
442.412,Bluetooth,-61
442.445,Bluetooth,-59
442.447,Bluetooth,-58
442.477,Accelerometer,0.088592529296875,-0.90350341796875,-0.32952880859375
442.478,Gyroscope,0.23335762321949005,-0.5420132279396057,-0.09631215780973434
442.479,Attitude,1.156460858014705,0.26738043731919825,-1.767916208722189
442.480,Gravity,0.10636444389820099,-0.91538405418396,-0.38827648758888245
442.480,Magnetic-field,6.7338409423828125,-33.636436462402344,-37.824554443359375,high
442.481,Bluetooth,-65
442.482,Bluetooth,-65
442.506,Bluetooth,-59
442.507,Bluetooth,-60
442.569,Bluetooth,-58
442.570,Bluetooth,-59
442.601,Bluetooth,-66
442.602,Bluetooth,-66
442.630,Bluetooth,-60
442.631,Bluetooth,-61
442.696,Bluetooth,-58
442.727,Accelerometer,0.0581512451171875,-0.9371337890625,-0.3014984130859375
442.728,Gyroscope,0.2740589678287506,-0.15164518356323242,0.029375465586781502
442.729,Attitude,1.2137504123948575,0.264003335262373,-1.7876029745742965
442.730,Gravity,0.09120316803455353,-0.9369333982467651,-0.3373986780643463
442.730,Magnetic-field,5.7181396484375,-35.98853302001953,-36.167205810546875,high
442.731,Bluetooth,-63
442.732,Bluetooth,-64
442.759,Bluetooth,-60
442.760,Bluetooth,-60
442.789,Bluetooth,-59
442.789,Bluetooth,-58
442.851,Bluetooth,-64
442.852,Bluetooth,-65
442.910,Bluetooth,-58
442.912,Bluetooth,-59
442.942,Bluetooth,-69
442.943,Bluetooth,-69
442.975,Bluetooth,-66
442.976,Bluetooth,-66
442.977,Accelerometer,0.12042236328125,-0.9680633544921875,-0.30352783203125
442.978,Gyroscope,0.0902678444981575,0.28854233026504517,-0.026454776525497437
442.979,Attitude,1.2235140620307876,0.33078118735352285,-1.8027110239928497
442.980,Gravity,0.11053745448589325,-0.9403011202812195,-0.32189318537712097
442.980,Magnetic-field,7.5106353759765625,-36.49241638183594,-34.84217834472656,high
442.991,Altitude,-0.41748046875,99.96883392333984
443.004,Bluetooth,-66
443.005,Bluetooth,-65
443.037,Bluetooth,-63
443.037,Bluetooth,-64
443.066,Bluetooth,-62
443.068,Bluetooth,-62
443.128,Bluetooth,-63
443.130,Bluetooth,-63
443.158,Bluetooth,-62
443.160,Bluetooth,-62
443.194,Bluetooth,-62
443.195,Bluetooth,-62
443.227,Accelerometer,0.1366119384765625,-0.9169158935546875,-0.3810577392578125
443.228,Gyroscope,-0.22887392342090607,0.194956436753273,-0.02401425689458847
443.229,Attitude,1.1592871953297708,0.33172211025073656,-1.7724917721967142
443.230,Gravity,0.13026638329029083,-0.9165182113647461,-0.37818643450737
443.230,Magnetic-field,9.154373168945312,-33.959754943847656,-37.23881530761719,high
443.253,Bluetooth,-59
443.254,Bluetooth,-60
443.284,Bluetooth,-60
443.286,Bluetooth,-60
443.316,Bluetooth,-63
443.317,Bluetooth,-63
443.413,Bluetooth,-60
443.414,Bluetooth,-60
443.443,Bluetooth,-61
443.444,Bluetooth,-61
443.476,Bluetooth,-68
443.477,Bluetooth,-68
443.478,Accelerometer,0.00140380859375,-0.8380126953125,-0.345550537109375
443.479,Gyroscope,-0.1298871636390686,-0.2759631276130676,-0.03761448711156845
443.480,Attitude,1.1250345606712868,0.29331122483480876,-1.7795887417700447
443.481,Gravity,0.12465427070856094,-0.9022824764251709,-0.412731796503067
443.481,Magnetic-field,7.5511474609375,-32.704498291015625,-38.628570556640625,high
443.505,Bluetooth,-61
443.506,Bluetooth,-60
443.533,Bluetooth,-61
443.534,Bluetooth,-61
443.568,Bluetooth,-59
443.569,Bluetooth,-60
443.601,Bluetooth,-76
443.602,Bluetooth,-76
443.633,Bluetooth,-61
443.634,Bluetooth,-60
443.668,Bluetooth,-58
443.705,Bluetooth,-74
443.706,Bluetooth,-73
443.727,Accelerometer,0.1606292724609375,-0.8974151611328125,-0.350189208984375
443.729,Gyroscope,0.11338648200035095,-0.0256385188549757,-0.027180487290024757
443.729,Attitude,1.1759195190771727,0.35873222139660227,-1.8352579377743266
443.730,Gravity,0.1350613534450531,-0.923043966293335,-0.360205739736557
443.730,Magnetic-field,8.567962646484375,-34.63560485839844,-36.73248291015625,high
443.734,Bluetooth,-72
443.735,Bluetooth,-72
443.755,Activity,855704.1905217917,,2
443.767,Bluetooth,-62
443.768,Bluetooth,-62
443.801,Bluetooth,-61
443.802,Bluetooth,-60
443.833,Bluetooth,-70
443.834,Bluetooth,-71
443.891,Bluetooth,-61
443.892,Bluetooth,-61
443.958,Bluetooth,-72
443.960,Bluetooth,-72
443.977,Accelerometer,0.169952392578125,-0.954864501953125,-0.3260040283203125
443.978,Gyroscope,0.16464141011238098,0.1475314050912857,-0.036009665578603745
443.979,Attitude,1.195525124859807,0.44134423756381774,-1.8903902932089318
443.980,Gravity,0.1565629243850708,-0.930408239364624,-0.33140361309051514
443.980,Magnetic-field,9.801422119140625,-35.485496520996094,-35.551116943359375,high
443.986,Bluetooth,-60
443.987,Bluetooth,-61
443.991,Altitude,-0.48354339599609375,99.96964263916016
444.113,Bluetooth,-60
444.115,Bluetooth,-59
444.214,Bluetooth,-68
444.215,Bluetooth,-68
444.226,Accelerometer,0.16571044921875,-0.9214935302734375,-0.3532867431640625
444.227,Gyroscope,-0.13453197479248047,0.003022954100742936,-0.0484950989484787
444.229,Attitude,1.1589619218674387,0.438212437884259,-1.8826907302524585
444.229,Gravity,0.16985201835632324,-0.9163880944252014,-0.36246803402900696
444.230,Magnetic-field,10.900238037109375,-34.07373046875,-36.460906982421875,high
444.244,Bluetooth,-60
444.245,Bluetooth,-60
444.275,Bluetooth,-57
444.276,Bluetooth,-57
444.307,Bluetooth,-66
444.309,Bluetooth,-66
444.401,Bluetooth,-59
444.437,Bluetooth,-70
444.439,Bluetooth,-71
444.471,Bluetooth,-59
444.472,Bluetooth,-61
444.477,Accelerometer,0.16485595703125,-0.897552490234375,-0.3715972900390625
444.478,Gyroscope,-0.060746971517801285,-0.08764836192131042,0.002156627830117941
444.479,Attitude,1.152198848296697,0.4152868901478867,-1.8708778049552157
444.479,Gravity,0.16399513185024261,-0.913659930229187,-0.37192896008491516
