TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
178.508,Accelerometer,0.0108795166015625,-0.32891845703125,-0.941253662109375
178.508,Gyroscope,0.13941408622066706,-0.027970648296884223,-0.02997840544269496
178.509,Attitude,0.3325231030865093,-0.008207851058351173,-1.470629669289932
178.510,Gravity,-0.0077581522054970264,-0.32642894983291626,-0.945189893245697
178.510,Magnetic-field,1.962982177734375,3.451019287109375,-48.4769287109375,high
178.534,Bluetooth,-70
178.535,Bluetooth,-71
178.566,Bluetooth,-71
178.567,Bluetooth,-72
178.598,Bluetooth,-68
178.599,Bluetooth,-68
178.629,Bluetooth,-77
178.630,Bluetooth,-76
178.662,Bluetooth,-70
178.663,Bluetooth,-72
178.693,Bluetooth,-69
178.695,Bluetooth,-69
178.725,Bluetooth,-68
178.726,Bluetooth,-68
178.755,Bluetooth,-76
178.756,Bluetooth,-75
178.758,Accelerometer,0.001617431640625,-0.318817138671875,-0.9523468017578125
178.759,Gyroscope,-0.023278424772273612,-0.013883058762583068,0.012394618029337782
178.760,Attitude,0.32484116047714473,-0.004586144780627297,-1.4665171719140435
178.760,Gravity,-0.004346280824393034,-0.31915825605392456,-0.9476914405822754
178.761,Magnetic-field,2.1954498291015625,3.2757720947265625,-48.57501220703125,high
178.787,Bluetooth,-70
178.791,Bluetooth,-72
178.822,Bluetooth,-67
178.825,Bluetooth,-68
178.852,Bluetooth,-77
178.853,Bluetooth,-75
178.884,Bluetooth,-77
178.885,Bluetooth,-77
178.915,Bluetooth,-69
178.916,Bluetooth,-71
178.947,Bluetooth,-68
178.948,Bluetooth,-68
178.983,Bluetooth,-76
178.984,Bluetooth,-76
179.008,Accelerometer,0.0068206787109375,-0.316192626953125,-0.960784912109375
179.009,Gyroscope,-0.04415494455740476,0.01337759078768603,0.02888304728634537
179.010,Attitude,0.3210611152445037,-0.0017286604746586103,-1.4632413522132097
179.011,Gravity,-0.0016403269255533814,-0.31557363271713257,-0.9488996863365173
179.011,Magnetic-field,2.3307952880859375,3.460113525390625,-48.54669189453125,high
179.014,Bluetooth,-69
179.015,Bluetooth,-71
179.082,Bluetooth,-68
179.083,Bluetooth,-68
179.116,Bluetooth,-76
179.117,Bluetooth,-75
179.140,Altitude,0.0158538818359375,101.8376693725586
179.179,Bluetooth,-68
179.180,Bluetooth,-68
179.213,Bluetooth,-76
179.214,Bluetooth,-76
179.258,Accelerometer,-0.0121002197265625,-0.312744140625,-0.949554443359375
179.259,Gyroscope,-0.028575718496550225,-0.08488213447576853,-0.08135317971530454
179.260,Attitude,0.3173025799398648,-0.00394708528103409,-1.4575375267559456
179.261,Gravity,-0.003750039031729102,-0.3120049238204956,-0.9500730633735657
179.261,Magnetic-field,2.6651611328125,4.140625,-48.38299560546875,high
179.275,Bluetooth,-69
179.276,Bluetooth,-70
179.308,Bluetooth,-70
179.309,Bluetooth,-69
179.404,Bluetooth,-71
179.405,Bluetooth,-72
179.437,Bluetooth,-68
179.438,Bluetooth,-68
179.470,Bluetooth,126
179.500,Bluetooth,-70
179.501,Bluetooth,-71
179.508,Accelerometer,-0.0121002197265625,-0.312744140625,-0.949554443359375
179.508,Gyroscope,0.014578410123202757,0.03947923263155264,-0.008897354885845726
179.509,Attitude,0.3174119645530136,-0.01336203391372103,-1.4738450261911193
179.510,Gravity,-0.012694173492491245,-0.3121088445186615,-0.9499615430831909
179.510,Magnetic-field,1.532745361328125,3.907073974609375,-48.5665283203125,high
179.532,Bluetooth,-69
179.533,Bluetooth,-68
179.567,Bluetooth,-67
179.568,Bluetooth,-68
179.601,Bluetooth,-76
179.602,Bluetooth,-76
179.697,Bluetooth,-76
179.698,Bluetooth,-77
179.731,Bluetooth,-71
179.732,Bluetooth,-71
179.758,Accelerometer,-0.0061798095703125,-0.3165435791015625,-0.9368743896484375
179.759,Gyroscope,-0.006938866220201455,0.04337490467412055,-0.0215740016746229
179.760,Attitude,0.3174119645530136,-0.01336203391372103,-1.4738450261911193
179.761,Gravity,-0.012694173492491245,-0.3121088445186615,-0.9499615430831909
179.761,Magnetic-field,1.532745361328125,3.907073974609375,-48.5665283203125,high
179.765,Bluetooth,-70
179.766,Bluetooth,-71
179.797,Bluetooth,-69
179.798,Bluetooth,-68
179.826,Bluetooth,-77
179.828,Bluetooth,-76
179.859,Bluetooth,-70
179.860,Bluetooth,-71
179.891,Bluetooth,-66
179.892,Bluetooth,-68
179.925,Bluetooth,-69
179.927,Bluetooth,-68
179.954,Bluetooth,-78
179.955,Bluetooth,-75
180.008,Accelerometer,-0.0028076171875,-0.3228607177734375,-0.954315185546875
180.009,Gyroscope,-0.009337309097926816,-0.0059215386837911865,-0.019618176170068707
180.010,Attitude,0.3164389166941837,-0.008553404425310567,-1.4739311587935735
180.011,Gravity,-0.008128625340759754,-0.31118425726890564,-0.9503148198127747
180.012,Magnetic-field,1.822296142578125,3.76788330078125,-48.47491455078125,high
180.051,Bluetooth,-76
180.053,Bluetooth,-76
180.109,Bluetooth,-70
180.110,Bluetooth,-72
180.146,Bluetooth,-68
180.147,Bluetooth,-68
180.175,Altitude,0.0158538818359375,101.8376693725586
180.258,Accelerometer,-0.0004730224609375,-0.322509765625,-0.9569549560546875
180.259,Gyroscope,-0.021209148605282044,0.0338549027254143,0.014111557984111867
180.260,Attitude,0.3175510280431572,-0.009988658159475847,-1.4779001615360468
180.261,Gravity,-0.009489096701145172,-0.31224095821380615,-0.9499555230140686
180.262,Magnetic-field,1.647491455078125,4.06500244140625,-48.4490966796875,high
180.352,Activity,26642.161422,stationary,0
180.374,Bluetooth,-68
180.376,Bluetooth,-69
180.408,Bluetooth,-69
180.409,Bluetooth,-69
180.440,Bluetooth,-77
180.443,Bluetooth,-75
180.470,Bluetooth,-69
180.471,Bluetooth,-72
180.503,Bluetooth,-69
180.504,Bluetooth,-69
180.507,Accelerometer,-0.0042572021484375,-0.322052001953125,-0.95623779296875
180.508,Gyroscope,-0.014858042037661078,-0.000992293822163524,0.01456402905331633
180.509,Attitude,0.3161276764158575,-0.010854958822944183,-1.475738533165837
180.510,Gravity,-0.01031685434281826,-0.31088846921920776,-0.9503903985023499
180.510,Magnetic-field,1.5774078369140625,4.0987396240234375,-48.53533935546875,high
180.534,Bluetooth,-76
180.535,Bluetooth,-76
180.567,Bluetooth,-77
180.568,Bluetooth,-76
180.601,Bluetooth,-69
180.602,Bluetooth,-71
180.634,Bluetooth,-69
180.635,Bluetooth,-70
