TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
127.622,Gyroscope,-0.5601996779441833,-0.10197057574987411,-0.9345740675926208
127.623,Attitude,1.1687858696727853,0.9525625039913888,-2.3674613930397452
127.623,Gravity,0.3188464641571045,-0.9202762246131897,-0.2267782837152481
127.623,Magnetic-field,18.454971313476562,-37.4129638671875,-30.941162109375,high
127.644,Bluetooth,-64
127.645,Bluetooth,-66
127.659,Altitude,-0.10305023193359375,99.96634674072266
127.678,Bluetooth,-69
127.679,Bluetooth,-69
127.687,Heading,354.8786926269531,9.210334777832031,12.167092323303223,17.228713989257812,-37.40076446533203,-31.998245239257812
127.708,Bluetooth,-65
127.709,Bluetooth,-66
127.773,Bluetooth,-65
127.776,Bluetooth,-66
127.838,Bluetooth,-66
127.840,Bluetooth,-67
127.871,Accelerometer,0.372467041015625,-1.4720001220703125,-0.2367095947265625
127.872,Gyroscope,-0.11036272346973419,0.22998127341270447,0.4943982660770416
127.873,Attitude,1.1701162876828548,0.869970484757762,-2.3184305168206487
127.873,Gravity,0.29811498522758484,-0.9207959771156311,-0.25151994824409485
127.873,Magnetic-field,16.689193725585938,-37.284645080566406,-31.601043701171875,high
127.874,Bluetooth,-63
127.875,Bluetooth,-64
127.935,Bluetooth,-66
127.936,Bluetooth,-67
128.001,Bluetooth,-61
128.033,Bluetooth,-63
128.094,Bluetooth,-63
128.095,Bluetooth,-64
128.120,Accelerometer,0.1512451171875,-0.6229400634765625,-0.0880279541015625
128.121,Gyroscope,-0.008620119653642178,-0.30638521909713745,-0.03163648769259453
128.122,Attitude,1.1601077273615608,0.9930267550242384,-2.3682523963596673
128.123,Gravity,0.3344368636608124,-0.9168460965156555,-0.21804790198802948
128.123,Magnetic-field,19.719512939453125,-37.22138977050781,-30.157028198242188,high
128.126,Bluetooth,-60
128.127,Bluetooth,-61
128.159,Bluetooth,-62
128.160,Bluetooth,-62
128.194,Bluetooth,-61
128.195,Bluetooth,-61
128.230,Bluetooth,-64
128.231,Bluetooth,-64
128.290,Bluetooth,-63
128.291,Bluetooth,-63
128.324,Bluetooth,-65
128.325,Bluetooth,-65
128.355,Bluetooth,-60
128.357,Bluetooth,-60
128.371,Accelerometer,0.2840728759765625,-0.8446807861328125,-0.312530517578125
128.372,Gyroscope,-0.43180039525032043,-0.7532596588134766,-0.04234825447201729
128.372,Attitude,1.1532403795451847,1.03437347773951,-2.4873999234730846
128.373,Gravity,0.3485680818557739,-0.9140828251838684,-0.20725074410438538
128.373,Magnetic-field,18.825149536132812,-37.519432067871094,-30.062606811523438,high
128.451,Bluetooth,-60
128.452,Bluetooth,-59
128.483,Bluetooth,-61
128.484,Bluetooth,-60
128.515,Bluetooth,-60
128.516,Bluetooth,-60
128.549,Bluetooth,-56
128.551,Bluetooth,-57
128.614,Bluetooth,-60
128.621,Accelerometer,0.4053955078125,-0.829742431640625,-0.13677978515625
128.622,Gyroscope,-0.2685728669166565,0.8374720215797424,-0.3590092957019806
128.623,Attitude,1.0679086687750297,1.1023745199512904,-2.5101356317674948
128.623,Gravity,0.4300420582294464,-0.8761944770812988,-0.21759356558322906
128.624,Magnetic-field,23.284027099609375,-35.60447692871094,-30.005661010742188,high
128.643,Bluetooth,-60
128.644,Bluetooth,-59
128.660,Altitude,-0.208740234375,99.96757507324219
128.673,Bluetooth,-58
128.674,Bluetooth,-58
128.683,Heading,359.9604797363281,14.292136192321777,12.184956550598145,23.50274658203125,-35.537254333496094,-29.793502807617188
128.707,Bluetooth,-59
128.708,Bluetooth,-59
128.769,Bluetooth,-59
128.770,Bluetooth,-59
128.803,Bluetooth,-58
128.805,Bluetooth,-58
128.836,Bluetooth,-58
128.836,Bluetooth,-58
128.871,Accelerometer,0.5094451904296875,-0.8067169189453125,-0.206512451171875
128.872,Gyroscope,0.19101682305335999,-0.15150244534015656,0.16682280600070953
128.873,Attitude,1.0775174918658441,1.071029025783858,-2.5226467724291695
128.873,Gravity,0.4156024158000946,-0.8807849884033203,-0.22691908478736877
128.874,Magnetic-field,21.789871215820312,-35.35267639160156,-30.739273071289062,high
128.931,Bluetooth,-57
128.932,Bluetooth,-57
128.963,Bluetooth,-56
128.964,Bluetooth,-56
128.992,Bluetooth,-61
128.993,Bluetooth,-60
129.054,Bluetooth,-55
129.055,Bluetooth,-55
129.116,Bluetooth,-59
129.118,Bluetooth,-58
129.120,Accelerometer,0.3994598388671875,-0.921051025390625,-0.193511962890625
129.121,Gyroscope,0.31132644414901733,-0.30503153800964355,-0.00968778133392334
129.122,Attitude,1.1022443815345773,1.1513698039554672,-2.6640766001104415
129.122,Gravity,0.4124515652656555,-0.8922231793403625,-0.18390591442584991
129.123,Magnetic-field,20.671676635742188,-37.57493591308594,-29.577224731445312,high
129.148,Bluetooth,-54
129.150,Bluetooth,-56
129.151,Heading,5.34171199798584,19.673368453979492,12.179036140441895,20.613433837890625,-37.70188903808594,-29.858413696289062
129.181,Bluetooth,-54
129.182,Bluetooth,-55
129.212,Bluetooth,-56
129.213,Bluetooth,-56
129.241,Bluetooth,-57
129.243,Bluetooth,-57
129.278,Bluetooth,-53
129.279,Bluetooth,-53
129.309,Bluetooth,-56
129.310,Bluetooth,-55
129.342,Bluetooth,-55
129.343,Bluetooth,-56
129.370,Accelerometer,0.4062042236328125,-0.87994384765625,-0.184173583984375
129.371,Gyroscope,-0.2879082262516022,-0.03315236046910286,-0.1339964121580124
129.372,Attitude,1.0643097765862,1.1095239479279018,-2.6140714324990912
129.373,Gravity,0.43440747261047363,-0.8744543194770813,-0.2159154862165451
129.373,Magnetic-field,21.664413452148438,-35.82171630859375,-30.813644409179688,high
129.403,Bluetooth,-55
129.403,Bluetooth,-55
129.466,Bluetooth,-59
129.467,Bluetooth,-58
129.534,Bluetooth,-56
129.535,Bluetooth,-57
129.565,Bluetooth,-59
129.565,Bluetooth,-58
129.594,Bluetooth,-57
129.595,Bluetooth,-58
129.621,Accelerometer,0.47149658203125,-0.857818603515625,-0.203155517578125
129.622,Gyroscope,0.0027776770293712616,0.2612757980823517,0.08715487271547318
129.623,Attitude,1.0774799805098425,1.1406451188422617,-2.5834489449839118
129.623,Gravity,0.4304102659225464,-0.8807672262191772,-0.19747397303581238
129.624,Magnetic-field,22.734405517578125,-35.76012420654297,-29.717132568359375,high
129.653,Bluetooth,-56
129.654,Bluetooth,-55
129.660,Altitude,-0.3012237548828125,99.96868896484375
129.688,Bluetooth,-58
129.689,Bluetooth,-58
129.717,Bluetooth,-58
129.718,Bluetooth,-56
129.749,Bluetooth,-57
129.750,Bluetooth,-56
129.814,Bluetooth,-57
129.815,Bluetooth,-56
129.846,Bluetooth,-57
129.847,Bluetooth,-57
129.871,Accelerometer,0.434326171875,-0.875823974609375,-0.1695556640625
129.872,Gyroscope,0.12700136005878448,-0.20141246914863586,-0.014945393428206444
129.873,Attitude,1.0835488701713993,1.1557883766980743,-2.645268963761909
129.873,Gravity,0.4284518361091614,-0.8836249113082886,-0.18877512216567993
129.874,Magnetic-field,21.792526245117188,-36.7095947265625,-30.154998779296875,high
129.877,Bluetooth,-57
129.878,Bluetooth,-56
129.909,Bluetooth,-56
129.910,Bluetooth,-56
129.941,Bluetooth,-56
129.942,Bluetooth,-56
129.971,Bluetooth,-55
129.973,Bluetooth,-55
130.042,Bluetooth,-56
130.120,Accelerometer,0.420166015625,-0.8836517333984375,-0.1619873046875
130.121,Gyroscope,0.06675053387880325,-0.173158198595047,-0.0426742248237133
130.123,Attitude,1.081507470468352,1.1572852085929026,-2.6826929262912693
130.123,Gravity,0.4303845763206482,-0.8826673030853271,-0.18885791301727295
130.123,Magnetic-field,21.14593505859375,-37.197547912597656,-29.49285888671875,high
130.136,Bluetooth,-54
130.138,Bluetooth,-55
130.170,Bluetooth,-56
130.171,Bluetooth,-57
130.203,Bluetooth,-54
130.204,Bluetooth,-55
130.234,Bluetooth,-54
130.236,Bluetooth,-54
130.270,Bluetooth,-56
130.271,Bluetooth,-56
130.330,Bluetooth,-55
130.331,Bluetooth,-55
130.371,Accelerometer,0.443115234375,-0.881439208984375,-0.1761016845703125
130.372,Gyroscope,-0.008139685727655888,0.1370989978313446,0.05565953254699707
130.373,Attitude,1.0875012340868564,1.177193266541763,-2.6684429100655462
130.374,Gravity,0.4291650056838989,-0.8854684829711914,-0.17822065949440002
130.374,Magnetic-field,21.803329467773438,-36.939064025878906,-29.873046875,high
130.395,Bluetooth,-55
130.396,Bluetooth,-56
130.430,Bluetooth,-58
130.432,Bluetooth,-57
190.116,Bluetooth,-72
190.117,Bluetooth,-71
190.176,Bluetooth,-81
190.177,Bluetooth,-81
190.179,Accelerometer,0.463348388671875,-0.8743743896484375,-0.12158203125
190.180,Gyroscope,-0.009167665615677834,0.009846239350736141,0.012831375934183598
190.181,Attitude,1.068872854827461,1.3230811973237868,0.2655736688772143
190.182,Gravity,0.4664269983768463,-0.8766587972640991,-0.11796382069587708
190.182,Magnetic-field,22.427978515625,-44.1546630859375,14.802139282226562,high
190.208,Bluetooth,-71
190.210,Bluetooth,-72
190.215,Altitude,0.01849365234375,99.97150421142578
190.239,Bluetooth,-70
190.240,Bluetooth,-71
190.272,Bluetooth,-80
190.273,Bluetooth,-81
190.333,Bluetooth,-72
190.334,Bluetooth,-72
190.361,Bluetooth,-74
190.362,Bluetooth,-73
190.395,Bluetooth,-79
190.396,Bluetooth,-80
190.429,Accelerometer,0.465789794921875,-0.870758056640625,-0.1187896728515625
190.430,Gyroscope,-0.01871376670897007,-0.0002466087171342224,-0.0016466324450448155
190.431,Attitude,1.0665129204636075,1.315906385043376,0.27432468796219533
190.432,Gravity,0.4675692319869995,-0.8755209445953369,-0.12182854861021042
190.432,Magnetic-field,22.871627807617188,-44.72113037109375,15.274627685546875,high
190.457,Bluetooth,-73
190.458,Bluetooth,-73
190.493,Bluetooth,-72
190.494,Bluetooth,-73
190.553,Activity,856025.0680857501,stationary,0
190.555,Bluetooth,-81
190.556,Bluetooth,-81
190.615,Bluetooth,-72
190.617,Bluetooth,-71
190.648,Bluetooth,-70
190.649,Bluetooth,-70
190.680,Accelerometer,0.4582672119140625,-0.863616943359375,-0.1253509521484375
190.681,Gyroscope,-0.08811627328395844,-0.005091963801532984,-0.0037358824629336596
190.682,Attitude,1.0626903694861525,1.2964607789393867,0.29825431854764256
190.682,Gravity,0.4683300852775574,-0.8736675977706909,-0.1318027824163437
190.682,Magnetic-field,22.912033081054688,-44.436363220214844,14.277862548828125,high
190.713,Bluetooth,-70
190.714,Bluetooth,-71
190.776,Bluetooth,-71
190.777,Bluetooth,-70
190.809,Bluetooth,-83
190.810,Bluetooth,-82
190.841,Bluetooth,-70
190.842,Bluetooth,-70
190.873,Bluetooth,-70
190.874,Bluetooth,-70
190.916,Activity,856025.4307477501,,2
190.930,Accelerometer,0.4695281982421875,-0.8695831298828125,-0.1321868896484375
190.931,Gyroscope,-0.02605556882917881,-0.007351655978709459,-0.002588326344266534
190.931,Attitude,1.0610504532667167,1.2865552980570578,0.30939893343459873
190.932,Gravity,0.4683762788772583,-0.872868537902832,-0.1368369162082672
190.932,Magnetic-field,22.896469116210938,-44.675865173339844,13.939239501953125,high
190.933,Bluetooth,-81
190.935,Bluetooth,-81
190.971,Bluetooth,-70
190.972,Bluetooth,-71
191.004,Bluetooth,-72
191.005,Bluetooth,-71
191.070,Bluetooth,-71
191.071,Bluetooth,-72
191.179,Accelerometer,0.4600830078125,-0.8605499267578125,-0.1370391845703125
191.180,Gyroscope,-0.02160702459514141,-0.04162627458572388,0.01836329512298107
191.181,Attitude,1.0617323022585778,1.2710822269630313,0.3243171199125447
191.182,Gravity,0.4656342566013336,-0.8732010722160339,-0.14389170706272125
191.182,Magnetic-field,22.50177001953125,-44.93445587158203,13.94287109375,high
191.191,Activity,856025.7055046251,stationary,0
191.216,Altitude,0.02378082275390625,99.971435546875
191.229,Bluetooth,-70
191.230,Bluetooth,-71
191.294,Bluetooth,-81
191.296,Bluetooth,-81
191.331,Bluetooth,-69
191.332,Bluetooth,-70
191.361,Bluetooth,-70
191.362,Bluetooth,-70
191.392,Bluetooth,-81
191.393,Bluetooth,-80
191.429,Accelerometer,0.462158203125,-0.871246337890625,-0.1456146240234375
191.430,Gyroscope,-0.01302312407642603,-0.010572749190032482,-0.004594751633703709
191.431,Attitude,1.0601817607795188,1.2652349521234738,0.33024377221477436
191.432,Gravity,0.46607571840286255,-0.8724443316459656,-0.14701908826828003
191.432,Magnetic-field,22.585311889648438,-44.95307159423828,13.508087158203125,high
191.453,Bluetooth,-70
191.455,Bluetooth,-70
191.509,Activity,856026.0242066251,,2
191.520,Bluetooth,-80
191.585,Bluetooth,-71
191.587,Bluetooth,-70
191.619,Bluetooth,-70
191.620,Bluetooth,-70
191.652,Bluetooth,-79
191.653,Bluetooth,-79
191.680,Accelerometer,0.460205078125,-0.8657684326171875,-0.145111083984375
191.681,Gyroscope,0.008884571492671967,-0.01251126453280449,-0.0013571468880400062
191.682,Attitude,1.0605004101034954,1.2711802752910404,0.32362599486812643
191.682,Gravity,0.4666758179664612,-0.8726000189781189,-0.14416344463825226
191.683,Magnetic-field,22.620590209960938,-44.861473083496094,13.552474975585938,high
191.683,Bluetooth,-70
191.684,Bluetooth,-70
191.714,Bluetooth,-71
191.716,Bluetooth,-69
191.844,Bluetooth,-70
191.845,Bluetooth,-71
191.930,Accelerometer,0.474517822265625,-0.865753173828125,-0.1587371826171875
191.931,Gyroscope,-0.0009664611425250769,0.005338306538760662,0.0007619303651154041
191.932,Attitude,1.0608149293092124,1.2797544192754213,0.31918582392305533
191.933,Gravity,0.4676315486431122,-0.8727535605430603,-0.14007802307605743
191.933,Magnetic-field,22.71405029296875,-44.791282653808594,14.048263549804688,high
191.937,Bluetooth,-70
191.938,Bluetooth,-70
191.995,Bluetooth,-80
191.996,Bluetooth,-80
192.032,Bluetooth,-71
192.033,Bluetooth,-70
192.090,Bluetooth,-70
192.092,Bluetooth,-70
192.123,Bluetooth,-80
192.124,Bluetooth,-80
192.157,Bluetooth,-71
192.158,Bluetooth,-69
192.180,Accelerometer,0.470001220703125,-0.8708038330078125,-0.1343841552734375
192.181,Gyroscope,0.03416702523827553,-0.018018681555986404,-0.002139050979167223
192.182,Attitude,1.063339146003518,1.2925423203813495,0.30703329986025757
192.182,Gravity,0.4672648310661316,-0.8739830255508423,-0.13348117470741272
192.183,Magnetic-field,22.735000610351562,-44.69764709472656,14.224380493164062,high
192.191,Bluetooth,-71
192.192,Bluetooth,-71
192.217,Altitude,0.031707763671875,99.97135162353516
192.224,Bluetooth,-79
192.225,Bluetooth,-80
192.257,Bluetooth,-80
192.258,Bluetooth,-80
192.290,Bluetooth,-70
192.292,Bluetooth,-70
192.357,Bluetooth,-79
192.358,Bluetooth,-79
192.392,Bluetooth,-70
192.393,Bluetooth,-70
192.429,Accelerometer,0.467376708984375,-0.873016357421875,-0.1370086669921875
192.430,Gyroscope,0.04512247070670128,-0.03447488695383072,-0.004428570624440908
192.431,Attitude,1.0626542071939182,1.3001909339722806,0.29747410535723395
192.431,Gravity,0.46884894371032715,-0.8736499547958374,-0.13006338477134705
192.431,Magnetic-field,22.771194458007812,-44.267333984375,14.146347045898438,high
192.456,Bluetooth,-72
192.457,Bluetooth,-69
192.487,Bluetooth,-78
192.489,Bluetooth,-80
192.520,Bluetooth,-70
192.521,Bluetooth,-71
192.552,Bluetooth,-71
192.553,Bluetooth,-70
192.617,Bluetooth,-79
192.618,Bluetooth,-80
192.679,Accelerometer,0.4694061279296875,-0.869873046875,-0.128936767578125
192.680,Gyroscope,0.020064255222678185,-0.05128848925232887,0.004787564743310213
192.681,Attitude,1.0627550978706435,1.3049809679326807,0.28834135215593887
192.681,Gravity,0.4693813920021057,-0.8736990690231323,-0.12779290974140167
192.682,Magnetic-field,22.5211181640625,-44.410865783691406,14.581192016601562,high
192.710,Bluetooth,-80
192.711,Bluetooth,-81
192.746,Bluetooth,-69
192.747,Bluetooth,-70
192.775,Bluetooth,-70
192.775,Bluetooth,-69
192.807,Bluetooth,-72
192.809,Bluetooth,-71
192.840,Bluetooth,-80
192.841,Bluetooth,-81
192.871,Bluetooth,-70
192.872,Bluetooth,-70
192.930,Accelerometer,0.464691162109375,-0.8729705810546875,-0.12310791015625
192.931,Gyroscope,0.021033113822340965,-0.041362352669239044,0.014112889766693115
192.932,Attitude,1.0640180726028476,1.3131299295017957,0.27591896109882064
192.932,Gravity,0.469340056180954,-0.8743127584457397,-0.12368252873420715
192.933,Magnetic-field,22.600311279296875,-44.289825439453125,15.03997802734375,high
192.936,Bluetooth,-72
192.937,Bluetooth,-72
192.968,Bluetooth,-82
192.969,Bluetooth,-82
193.002,Bluetooth,-70
193.003,Bluetooth,-70
193.032,Bluetooth,-74
193.033,Bluetooth,-74
193.066,Bluetooth,-81
193.067,Bluetooth,-80
193.103,Activity,856027.6176305,stationary,0
193.126,Bluetooth,-81
193.128,Bluetooth,-81
193.159,Bluetooth,-69
193.161,Bluetooth,-70
193.180,Accelerometer,0.4687347412109375,-0.871368408203125,-0.1256561279296875
193.181,Gyroscope,-0.025123994797468185,-0.0002878876985050738,-0.0016445019282400608
193.182,Attitude,1.0627175926193826,1.3140109406525473,0.27763623980334473
193.182,Gravity,0.4705479145050049,-0.873680830001831,-0.12355758994817734
193.182,Magnetic-field,22.466354370117188,-44.3165283203125,15.152999877929688,high
193.195,Bluetooth,-73
193.195,Bluetooth,-73
193.217,Altitude,0.031707763671875,99.97134399414062
193.356,Bluetooth,-83
193.357,Bluetooth,-83
193.389,Bluetooth,-70
193.390,Bluetooth,-70
193.418,Bluetooth,-70
193.419,Bluetooth,-71
193.430,Accelerometer,0.4667816162109375,-0.87921142578125,-0.1203155517578125
193.431,Gyroscope,0.04393283650279045,-0.030409038066864014,0.017718808725476265
193.431,Attitude,1.064555885829256,1.3202937600982754,0.2700162059625703
193.432,Gravity,0.4697582721710205,-0.8745736479759216,-0.1202004924416542
193.432,Magnetic-field,22.82220458984375,-44.15727233886719,15.006103515625,high
193.451,Bluetooth,-71
193.451,Bluetooth,-72
193.481,Bluetooth,-85
193.481,Bluetooth,-83
193.576,Bluetooth,-72
193.578,Bluetooth,-73
193.608,Bluetooth,-85
193.609,Bluetooth,-85
193.643,Bluetooth,-70
193.645,Bluetooth,-71
193.676,Bluetooth,-72
193.677,Bluetooth,-72
193.680,Accelerometer,0.4629974365234375,-0.879608154296875,-0.1187591552734375
193.680,Gyroscope,-0.004292482975870371,-0.007982292212545872,0.007187871728092432
193.681,Attitude,1.0651758828391475,1.319423130411173,0.2713098853658614
193.682,Gravity,0.4691280722618103,-0.8748741149902344,-0.12047450989484787
193.682,Magnetic-field,22.636886596679688,-43.938072204589844,14.48126220703125,high
193.707,Bluetooth,-85
193.708,Bluetooth,-85
193.737,Bluetooth,-86
193.739,Bluetooth,-85
193.808,Bluetooth,-73
193.809,Bluetooth,-71
193.842,Bluetooth,-85
193.843,Bluetooth,-85
193.871,Bluetooth,-69
193.872,Bluetooth,-72
193.930,Accelerometer,0.467987060546875,-0.872528076171875,-0.131378173828125
193.931,Gyroscope,-0.08704568445682526,-0.013860155828297138,-0.004729773849248886
193.932,Attitude,1.0601055923055922,1.2979045316710356,0.30072271178914356
193.932,Gravity,0.4706932306289673,-0.872407078742981,-0.13173477351665497
193.932,Magnetic-field,22.767471313476562,-44.652442932128906,14.200729370117188,high
193.935,Bluetooth,-73
193.936,Bluetooth,-71
193.998,Bluetooth,-70
193.998,Bluetooth,-70
194.029,Bluetooth,-72
194.030,Bluetooth,-73
256.819,Bluetooth,-70
256.819,Bluetooth,-70
256.847,Heading,347.17657470703125,1.5082253217697144,12.182038307189941,0.97479248046875,-50.77430725097656,0.08453369140625
256.852,Bluetooth,-63
256.853,Bluetooth,-62
256.883,Bluetooth,-61
256.884,Bluetooth,-62
256.922,Accelerometer,0.11041259765625,-0.540130615234375,0.1654815673828125
256.923,Gyroscope,-1.3698786497116089,1.5861833095550537,-0.5979704856872559
256.924,Attitude,1.271034239633312,3.1335748768141567,1.6467191205988376
256.924,Gravity,0.002367565641179681,-0.9554067850112915,0.2952831983566284
256.924,Magnetic-field,2.5844268798828125,-50.74542236328125,-5.3563385009765625,high
256.926,Heading,341.7411804199219,356.0728454589844,12.183414459228516,2.7639312744140625,-50.69416046142578,-6.1925201416015625
256.978,Bluetooth,-62
256.979,Bluetooth,-62
257.010,Bluetooth,-63
257.010,Bluetooth,-63
257.043,Bluetooth,-65
257.044,Bluetooth,-66
257.075,Bluetooth,-64
257.076,Bluetooth,-64
257.136,Bluetooth,-64
257.137,Bluetooth,-64
257.171,Accelerometer,0.011260986328125,-1.0231170654296875,0.032318115234375
257.172,Gyroscope,-0.8272574543952942,0.1087789461016655,-0.7030937075614929
257.173,Bluetooth,-67
257.174,Bluetooth,-67
257.175,Attitude,1.4858207223065636,1.8980754720454927,2.945399863209131
257.175,Gravity,0.08036856353282928,-0.996391773223877,0.027284132316708565
257.176,Magnetic-field,7.7205047607421875,-47.28856658935547,-19.11578369140625,high
257.202,Bluetooth,-68
257.203,Bluetooth,-67
257.204,Activity,856091.71756475,,2
257.235,Bluetooth,-64
257.236,Bluetooth,-65
257.327,Bluetooth,-70
257.355,Bluetooth,-64
257.356,Bluetooth,-64
257.390,Bluetooth,-66
257.391,Bluetooth,-66
257.421,Accelerometer,0.152008056640625,-1.031005859375,0.09130859375
257.422,Gyroscope,-0.15456347167491913,0.18277913331985474,-0.6626333594322205
257.423,Attitude,1.3808022213381725,1.1508241875987546,-2.5372809584635068
257.424,Gravity,0.1724422425031662,-0.9820053577423096,-0.07700221240520477
257.424,Magnetic-field,13.17205810546875,-43.87284851074219,-24.018356323242188,high
257.455,Bluetooth,-70
257.456,Bluetooth,-69
257.478,Activity,856091.99281175,,2
257.484,Bluetooth,-66
257.485,Bluetooth,-65
257.516,Bluetooth,-69
257.518,Bluetooth,-70
257.523,Heading,347.3367614746094,1.6684309244155884,12.195066452026367,15.414169311523438,-41.562767028808594,-26.560653686523438
257.550,Bluetooth,-68
257.551,Bluetooth,-67
257.615,Bluetooth,-68
257.617,Bluetooth,-68
257.649,Bluetooth,-67
257.650,Bluetooth,-67
257.672,Accelerometer,0.31689453125,-1.1927642822265625,-0.2752532958984375
257.673,Gyroscope,-0.6801276803016663,0.3410790264606476,0.582728385925293
257.674,Attitude,1.2777101462745644,0.859663071532067,-2.1815821920560166
257.675,Gravity,0.21888311207294464,-0.9573568105697632,-0.18856804072856903
257.675,Magnetic-field,16.03790283203125,-40.61576843261719,-28.028961181640625,high
257.686,Bluetooth,-66
257.687,Bluetooth,-66
257.695,Altitude,-0.10305023193359375,99.96980285644531
257.715,Bluetooth,-68
257.716,Bluetooth,-68
257.723,Heading,342.2983093261719,356.6299743652344,12.19907283782959,16.062408447265625,-39.98199462890625,-29.043594360351562
257.776,Bluetooth,-62
257.777,Bluetooth,-63
257.807,Bluetooth,-64
257.808,Bluetooth,-63
257.841,Bluetooth,-62
257.842,Bluetooth,-62
257.872,Bluetooth,-65
257.873,Bluetooth,-64
257.922,Accelerometer,0.2407684326171875,-0.9629058837890625,-0.4228363037109375
257.923,Gyroscope,-0.3648000657558441,1.5637530088424683,0.6957218050956726
257.924,Attitude,1.2670427451935737,0.5879863477799977,-1.8743475976058288
257.924,Gravity,0.16590899229049683,-0.9542204737663269,-0.24887225031852722
257.924,Magnetic-field,14.222824096679688,-39.16650390625,-31.15216064453125,high
257.932,Bluetooth,-68
257.933,Bluetooth,-68
257.962,Bluetooth,-66
257.963,Bluetooth,-65
257.992,Bluetooth,-67
257.994,Bluetooth,-68
258.056,Bluetooth,-68
258.086,Bluetooth,-61
258.087,Bluetooth,-61
258.118,Bluetooth,-66
258.118,Bluetooth,-65
258.153,Bluetooth,-67
258.154,Bluetooth,-67
258.172,Accelerometer,0.0338897705078125,-0.823699951171875,-0.2265472412109375
258.172,Gyroscope,0.1301334947347641,-0.4091339707374573,-0.07417143136262894
258.174,Attitude,1.2199777340442577,0.6050549683950128,-1.981628796031172
258.175,Gravity,0.19548021256923676,-0.939091682434082,-0.2826559543609619
258.176,Magnetic-field,13.698257446289062,-37.78019714355469,-32.896942138671875,high
258.250,Bluetooth,-59
258.252,Bluetooth,-59
258.287,Bluetooth,-63
258.288,Bluetooth,-64
258.321,Bluetooth,-58
258.321,Bluetooth,-58
258.355,Bluetooth,-58
258.356,Bluetooth,-58
258.390,Heading,347.8561706542969,2.1878416538238525,12.211630821228027,18.736007690429688,-37.06139373779297,-31.447250366210938
258.423,Accelerometer,0.312164306640625,-0.9100799560546875,-0.214202880859375
258.424,Gyroscope,0.3987428545951843,0.024718662723898888,-0.2741852104663849
258.425,Attitude,1.1731837211606753,0.9025049309111153,-2.2450211992062252
258.425,Gravity,0.3039205074310303,-0.9219880700111389,-0.23993821442127228
258.426,Magnetic-field,19.25555419921875,-37.192237854003906,-30.899261474609375,high
258.450,Bluetooth,-63
258.452,Bluetooth,-63
258.485,Bluetooth,-55
258.485,Bluetooth,-56
258.551,Bluetooth,-63
258.552,Bluetooth,-64
258.644,Bluetooth,-58
258.645,Bluetooth,-58
258.672,Accelerometer,0.294586181640625,-0.930206298828125,-0.199554443359375
258.673,Gyroscope,-0.04721571505069733,-0.4476560652256012,-0.1016019880771637
258.675,Bluetooth,-63
258.676,Bluetooth,-64
258.677,Attitude,1.1918756429757729,0.9245024296455433,-2.347783916665
258.677,Gravity,0.2953133285045624,-0.9290644526481628,-0.2227763682603836
258.678,Magnetic-field,17.165863037109375,-38.24884033203125,-30.873306274414062,high
258.689,Heading,353.0267639160156,7.358409404754639,12.21723461151123,16.979156494140625,-38.56201171875,-30.486373901367188
258.696,Altitude,-0.19553375244140625,99.97090911865234
258.732,Bluetooth,-56
258.733,Bluetooth,-55
258.765,Bluetooth,-59
258.766,Bluetooth,-59
258.799,Bluetooth,-62
258.800,Bluetooth,-63
258.829,Bluetooth,-54
258.830,Bluetooth,-56
258.922,Accelerometer,0.2394866943359375,-1.00128173828125,-0.128814697265625
258.923,Gyroscope,0.1506800502538681,-0.17768584191799164,0.07648225873708725
258.924,Attitude,1.273550232141803,1.0742912534634033,-2.5486219061731523
258.925,Gravity,0.25752314925193787,-0.9561467170715332,-0.1395191252231598
258.925,Magnetic-field,14.412979125976562,-41.97930145263672,-26.682418823242188,high
258.926,Bluetooth,-62
258.927,Bluetooth,-63
258.955,Bluetooth,-56
258.957,Bluetooth,-57
259.019,Bluetooth,-58
259.020,Bluetooth,-59
259.078,Bluetooth,-57
259.079,Bluetooth,-56
259.172,Accelerometer,0.30657958984375,-1.03619384765625,-0.2625885009765625
259.173,Gyroscope,-0.4157085120677948,1.0619125366210938,-0.28318536281585693
259.174,Attitude,1.2066507821581411,1.0562464041201391,-2.4398621369550684
259.174,Gravity,0.3100346028804779,-0.9344283938407898,-0.17527729272842407
259.175,Magnetic-field,18.846038818359375,-39.34558868408203,-28.31634521484375,high
259.175,Bluetooth,-63
259.176,Bluetooth,-61
259.204,Bluetooth,-57
259.205,Bluetooth,-57
259.239,Bluetooth,-61
259.240,Bluetooth,-60
259.270,Bluetooth,-61
259.271,Bluetooth,-62
259.331,Bluetooth,-58
259.332,Bluetooth,-57
259.361,Bluetooth,-60
259.362,Bluetooth,-60
259.394,Bluetooth,-60
259.395,Bluetooth,-61
259.423,Accelerometer,0.4001617431640625,-1.014739990234375,-0.195404052734375
259.424,Gyroscope,0.0007001450285315514,0.2201872318983078,-0.10496795922517776
259.425,Attitude,1.1715265304133917,1.12311530190085,-2.4243087880944203
259.425,Gravity,0.35043594241142273,-0.9213451147079468,-0.16827869415283203
