TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
112.311,Bluetooth,-66
112.375,Bluetooth,-67
112.376,Bluetooth,-67
112.407,Bluetooth,-66
112.408,Bluetooth,-67
112.422,Accelerometer,0.229583740234375,-0.9285736083984375,-0.2797393798828125
112.423,Gyroscope,0.0007584682898595929,-0.025109879672527313,0.0035459990613162518
112.424,Attitude,1.1983336868968342,0.6802629276061399,-1.3180398568879967
112.424,Gravity,0.2288985699415207,-0.9314339756965637,-0.2829064428806305
112.424,Magnetic-field,27.558883666992188,-34.469635009765625,-25.271759033203125,high
112.438,Bluetooth,-65
112.439,Bluetooth,-66
112.486,Activity,855371.116389125,stationary,0
112.501,Bluetooth,-66
112.502,Bluetooth,-66
112.564,Bluetooth,-66
112.565,Bluetooth,-66
112.597,Bluetooth,-66
112.599,Bluetooth,-66
112.632,Bluetooth,-68
112.633,Bluetooth,-66
112.672,Accelerometer,0.22869873046875,-0.9227294921875,-0.2765655517578125
112.673,Gyroscope,0.003727360162883997,-0.011886486783623695,-0.0001675128296483308
112.674,Attitude,1.199295690504447,0.6798022358473738,-1.3181567739158955
112.674,Gravity,0.22820498049259186,-0.9317836165428162,-0.28231510519981384
112.675,Magnetic-field,27.827468872070312,-34.32396697998047,-24.73260498046875,high
112.694,Bluetooth,-66
112.696,Bluetooth,-66
112.730,Bluetooth,-67
112.760,Bluetooth,-69
112.761,Bluetooth,-69
112.818,Bluetooth,-64
112.819,Bluetooth,-65
112.854,Bluetooth,-66
112.855,Bluetooth,-66
112.885,Bluetooth,-67
112.886,Bluetooth,-67
112.919,Bluetooth,-64
112.920,Bluetooth,-65
112.921,Accelerometer,0.226287841796875,-0.9303436279296875,-0.2784271240234375
112.922,Gyroscope,0.03616519644856453,-0.0056802560575306416,0.012517123483121395
112.923,Attitude,1.2048327188939267,0.6864437026696372,-1.325765489880175
112.924,Gravity,0.22680139541625977,-0.9337793588638306,-0.2767980992794037
112.924,Magnetic-field,27.53759765625,-34.58092498779297,-25.1029052734375,high
112.955,Bluetooth,-63
112.956,Bluetooth,-64
112.963,Altitude,-0.10041046142578125,99.97039031982422
113.019,Bluetooth,-68
113.021,Bluetooth,-68
113.051,Bluetooth,-66
113.052,Bluetooth,-66
113.171,Accelerometer,0.2275543212890625,-0.9335784912109375,-0.27545166015625
113.172,Gyroscope,0.017192834988236427,0.0028791434597223997,0.006911968346685171
113.173,Attitude,1.2078011449068282,0.688349609645897,-1.3286010711629366
113.174,Gravity,0.22556687891483307,-0.9348375201225281,-0.2742236852645874
113.174,Magnetic-field,27.597015380859375,-34.18537139892578,-24.556747436523438,high
113.215,Bluetooth,-67
113.216,Bluetooth,-66
113.247,Bluetooth,-69
113.248,Bluetooth,-68
113.279,Bluetooth,-65
113.279,Bluetooth,-64
113.312,Bluetooth,-66
113.313,Bluetooth,-67
113.343,Bluetooth,-66
113.344,Bluetooth,-67
113.376,Bluetooth,-66
113.377,Bluetooth,-67
113.406,Bluetooth,-66
113.407,Bluetooth,-66
170.056,Bluetooth,-68
170.057,Bluetooth,-70
170.065,Heading,159.6181182861328,173.94973754882812,11.951275825500488,20.005874633789062,-43.71635437011719,-17.121536254882812
170.085,Bluetooth,-61
170.086,Bluetooth,-61
170.117,Bluetooth,-62
170.118,Bluetooth,-63
170.144,Heading,153.09683227539062,167.42845153808594,11.952614784240723,20.6517333984375,-45.67857360839844,-9.875350952148438
170.182,Bluetooth,-67
170.183,Bluetooth,-67
170.194,Heading,147.7559356689453,162.08755493164062,11.953675270080566,20.0538330078125,-46.46363830566406,-6.1788482666015625
170.217,Bluetooth,-64
170.218,Bluetooth,-64
170.247,Accelerometer,0.4582672119140625,-0.507049560546875,-0.704010009765625
170.248,Gyroscope,0.843174397945404,2.945234775543213,0.6490051746368408
170.249,Attitude,0.7725362127313812,1.2395090680687955,1.395281385380677
170.249,Gravity,0.6772021651268005,-0.6979537606239319,-0.23293301463127136
170.250,Magnetic-field,18.97491455078125,-47.155845642089844,-2.6158905029296875,high
170.250,Bluetooth,-67
170.251,Bluetooth,-67
170.264,Heading,142.314453125,156.6460723876953,11.955135345458984,18.5247802734375,-47.32926940917969,-1.848724365234375
170.277,Altitude,0.0,99.96573638916016
170.278,Bluetooth,-64
170.279,Bluetooth,-64
170.339,Bluetooth,-61
170.340,Bluetooth,-61
170.344,Heading,137.07159423828125,151.40321350097656,11.956457138061523,16.839630126953125,-48.156829833984375,-0.49957275390625
170.401,Bluetooth,-65
170.403,Bluetooth,-67
170.414,Heading,128.14163208007812,142.47325134277344,11.957904815673828,12.992523193359375,-49.501060485839844,0.31353759765625
170.439,Bluetooth,-66
170.440,Bluetooth,-65
170.463,Heading,119.98619079589844,134.31781005859375,11.958824157714844,7.8212890625,-50.46318817138672,3.3012237548828125
170.472,Bluetooth,-65
170.473,Bluetooth,-64
170.494,Heading,114.55549621582031,128.88711547851562,11.959216117858887,4.4443511962890625,-50.49546813964844,4.4673919677734375
170.497,Accelerometer,0.7212066650390625,-0.6913299560546875,-0.351318359375
170.498,Gyroscope,-0.013101154938340187,1.9198672771453857,1.4387818574905396
170.499,Attitude,1.074952485936301,1.6283927148525106,1.3564963747822267
170.499,Gravity,0.4749852120876312,-0.879567563533783,0.027387725189328194
170.499,Magnetic-field,4.4443511962890625,-50.49546813964844,4.4673919677734375,high
170.504,Bluetooth,-64
170.504,Bluetooth,-66
170.513,Heading,108.6985855102539,123.03020477294922,11.959738731384277,2.4518280029296875,-50.948028564453125,4.5540008544921875
170.533,Bluetooth,-60
170.534,Bluetooth,-60
170.543,Heading,103.24335479736328,117.5749740600586,11.960129737854004,0.6944122314453125,-50.45780944824219,4.0005340576171875
170.563,Heading,97.99122619628906,112.32284545898438,11.960652351379395,0.5396728515625,-50.53929901123047,4.38372802734375
170.566,Bluetooth,-70
170.568,Bluetooth,-68
170.593,Heading,92.14429473876953,106.47591400146484,11.961042404174805,-0.3350830078125,-50.39337158203125,4.7239227294921875
170.603,Bluetooth,-61
170.604,Bluetooth,-60
170.613,Heading,85.97254180908203,100.30416107177734,11.961563110351562,-0.985076904296875,-50.31120300292969,6.093963623046875
170.642,Heading,79.51602935791016,93.84764862060547,11.96195125579834,-2.113616943359375,-50.002105712890625,8.110855102539062
170.663,Heading,72.2036361694336,86.5352554321289,11.962471008300781,-2.9343109130859375,-49.99235534667969,9.376998901367188
170.665,Bluetooth,-64
170.666,Bluetooth,-64
170.692,Heading,65.39078521728516,79.72240447998047,11.962858200073242,-2.606353759765625,-49.582969665527344,10.938796997070312
170.697,Bluetooth,-58
170.698,Bluetooth,-58
170.712,Heading,59.056358337402344,73.38797760009766,11.963376998901367,-2.1946563720703125,-49.45762634277344,12.12939453125
170.731,Bluetooth,-62
170.732,Bluetooth,-62
170.742,Heading,52.132728576660156,66.46434783935547,11.963762283325195,-1.4893951416015625,-49.394775390625,12.31170654296875
170.747,Accelerometer,0.8634490966796875,-0.86529541015625,0.139129638671875
170.748,Gyroscope,1.807178258895874,4.503933906555176,-0.08774290233850479
170.748,Attitude,0.9481221503111911,2.7173452811229257,1.227051512534411
170.749,Gravity,0.24006925523281097,-0.8123217821121216,0.5315068960189819
170.749,Magnetic-field,-1.4893951416015625,-49.394775390625,12.31170654296875,high
170.762,Heading,46.09861755371094,60.43023681640625,11.964279174804688,-0.810577392578125,-49.29541015625,12.810943603515625
170.792,Heading,40.251609802246094,54.583229064941406,11.9646635055542,-0.068450927734375,-49.54511260986328,13.153106689453125
170.795,Bluetooth,-59
170.796,Bluetooth,-58
170.812,Heading,34.717796325683594,49.049415588378906,11.965180397033691,0.122314453125,-49.51695251464844,12.9971923828125
170.842,Heading,29.51388931274414,43.84550857543945,11.96556282043457,0.6455535888671875,-49.45549011230469,12.713058471679688
170.860,Bluetooth,-64
170.861,Bluetooth,-64
170.888,Bluetooth,-59
170.889,Bluetooth,-59
170.892,Heading,20.5894775390625,34.92109680175781,11.966458320617676,2.1733551025390625,-49.843971252441406,11.16668701171875
170.920,Bluetooth,-53
170.921,Bluetooth,-53
170.941,Heading,13.790825843811035,28.12244415283203,11.967351913452148,3.27099609375,-50.281951904296875,6.936187744140625
170.978,Bluetooth,-61
170.980,Bluetooth,-60
170.997,Accelerometer,0.10870361328125,-0.5868377685546875,0.1715545654296875
170.998,Gyroscope,-1.2602506875991821,1.4917864799499512,-0.9377844929695129
170.999,Attitude,1.0700834662189629,2.8027847153460748,1.7339933084920973
170.999,Gravity,0.159551203250885,-0.8772405982017517,0.45276081562042236
171.000,Magnetic-field,4.7335357666015625,-50.62883758544922,2.0484466552734375,high
171.008,Bluetooth,-64
171.009,Bluetooth,-64
171.011,Heading,7.072802543640137,21.404420852661133,11.968753814697266,5.75341796875,-50.188941955566406,0.74371337890625
171.040,Bluetooth,-57
171.041,Bluetooth,-57
171.091,Heading,1.2439794540405273,15.575597763061523,11.970016479492188,7.050811767578125,-49.9681396484375,-5.048797607421875
171.104,Bluetooth,-58
171.105,Bluetooth,-58
171.133,Bluetooth,-60
171.134,Bluetooth,-61
171.177,Bluetooth,-57
171.177,Bluetooth,-57
171.202,Bluetooth,-60
171.203,Bluetooth,-60
171.210,Heading,355.87603759765625,10.207651138305664,11.972288131713867,9.09527587890625,-47.98915100097656,-14.072921752929688
171.231,Bluetooth,-59
171.232,Bluetooth,-60
171.246,Accelerometer,0.2390289306640625,-1.108917236328125,0.4041595458984375
171.247,Gyroscope,-1.523401141166687,0.39510577917099,-0.0943688452243805
171.248,Attitude,1.359399010380736,2.1027677240831815,2.627189361732961
171.248,Gravity,0.18083034455776215,-0.9777386784553528,0.10643099993467331
171.249,Magnetic-field,9.607101440429688,-47.28434753417969,-15.954116821289062,high
171.278,Altitude,-0.121551513671875,99.9671630859375
171.323,Bluetooth,-55
171.325,Bluetooth,-54
171.361,Bluetooth,-60
171.362,Bluetooth,-59
171.391,Bluetooth,-60
171.392,Bluetooth,-59
171.459,Bluetooth,-55
171.459,Bluetooth,-54
171.488,Bluetooth,-58
171.490,Bluetooth,-58
171.497,Accelerometer,0.196746826171875,-0.953338623046875,0.1193389892578125
171.498,Gyroscope,-0.8094472885131836,-0.3137448728084564,0.30317026376724243
171.499,Attitude,1.3552764153817773,0.7695366675544796,-2.3354682458618736
171.499,Gravity,0.14880117774009705,-0.9768653512001038,-0.15359808504581451
171.500,Magnetic-field,7.5207672119140625,-41.76152801513672,-28.720932006835938,high
171.519,Bluetooth,-57
171.520,Bluetooth,-57
171.550,Bluetooth,-55
171.551,Bluetooth,-54
171.580,Bluetooth,-55
171.581,Bluetooth,-56
171.612,Bluetooth,-57
171.613,Bluetooth,-57
171.643,Bluetooth,-59
171.644,Bluetooth,-59
171.675,Bluetooth,-68
171.676,Bluetooth,-66
171.708,Bluetooth,-60
171.710,Bluetooth,-61
171.740,Bluetooth,-62
171.741,Bluetooth,-62
171.747,Accelerometer,0.4246673583984375,-1.5526123046875,-0.479278564453125
171.748,Gyroscope,-1.2435636520385742,0.36585733294487,-0.22652581334114075
171.749,Attitude,1.2001443880340803,0.6534075080737186,-2.134972605886804
171.749,Gravity,0.22019381821155548,-0.9320914149284363,-0.28761130571365356
171.749,Magnetic-field,12.32244873046875,-36.31500244140625,-33.719757080078125,high
171.773,Bluetooth,-62
171.774,Bluetooth,-62
171.807,Bluetooth,-63
171.808,Bluetooth,-64
171.838,Bluetooth,-57
171.839,Bluetooth,-58
171.897,Bluetooth,-60
171.898,Bluetooth,-59
171.929,Bluetooth,-64
171.930,Bluetooth,-63
171.962,Bluetooth,-56
171.963,Bluetooth,-56
171.991,Bluetooth,-60
171.992,Bluetooth,-59
171.997,Accelerometer,0.239044189453125,-0.9636993408203125,-0.071380615234375
171.998,Gyroscope,1.105747103691101,-1.6836347579956055,0.1594221442937851
171.999,Attitude,1.2608412208105966,0.8505086283637642,-2.286758657369287
171.999,Gravity,0.22925469279289246,-0.9523472785949707,-0.20118865370750427
172.000,Magnetic-field,13.513519287109375,-38.888587951660156,-30.348037719726562,high
172.007,Heading,349.587646484375,3.9192705154418945,11.986152648925781,14.134506225585938,-38.58123016357422,-30.780487060546875
172.021,Bluetooth,-59
172.022,Bluetooth,-59
172.057,Bluetooth,-69
172.058,Bluetooth,-68
172.088,Bluetooth,-60
172.090,Bluetooth,-60
172.116,Bluetooth,-63
172.117,Bluetooth,-62
172.178,Bluetooth,-65
172.179,Bluetooth,-65
172.210,Bluetooth,-62
172.211,Bluetooth,-61
172.237,Bluetooth,-64
172.238,Bluetooth,-64
172.247,Accelerometer,0.302459716796875,-0.9235076904296875,-0.2580413818359375
172.248,Gyroscope,0.21769104897975922,-0.5763152241706848,-0.2166401594877243
172.249,Attitude,1.2060134806011578,0.7056345258315392,-2.1666924669752103
172.249,Gravity,0.23135612905025482,-0.9342012405395508,-0.27155548334121704
172.249,Magnetic-field,13.062332153320312,-36.75385284423828,-32.849945068359375,high
172.278,Altitude,-0.24045562744140625,99.96858215332031
172.302,Bluetooth,-58
172.303,Bluetooth,-57
172.334,Bluetooth,-58
172.335,Bluetooth,-58
172.365,Bluetooth,-61
172.366,Bluetooth,-61
172.396,Bluetooth,-58
172.397,Bluetooth,-58
172.460,Bluetooth,-59
172.460,Bluetooth,-59
172.497,Accelerometer,0.3449859619140625,-0.88128662109375,-0.3376617431640625
172.498,Gyroscope,-0.29467636346817017,0.4068487286567688,-0.07744712382555008
172.499,Attitude,1.1298844243862738,0.661545722465117,-2.115990596100216
172.499,Gravity,0.2621771991252899,-0.9043628573417664,-0.3367356061935425
172.500,Magnetic-field,14.278518676757812,-33.626739501953125,-35.601287841796875,high
172.518,Bluetooth,-61
172.519,Bluetooth,-61
172.584,Bluetooth,-59
172.585,Bluetooth,-59
172.617,Bluetooth,-61
172.618,Bluetooth,-60
172.651,Bluetooth,-61
172.652,Bluetooth,-62
172.747,Accelerometer,0.3508148193359375,-0.868194580078125,-0.3491973876953125
172.748,Gyroscope,0.07586200535297394,-0.21575865149497986,0.13273541629314423
172.748,Attitude,1.1440201172528954,0.6747816850075221,-2.1367907244579682
172.749,Gravity,0.25859829783439636,-0.9103049039840698,-0.3232208788394928
172.749,Magnetic-field,13.855789184570312,-34.19152069091797,-34.91096496582031,high
172.812,Bluetooth,-59
172.844,Bluetooth,-59
172.845,Bluetooth,-60
172.873,Bluetooth,-61
172.875,Bluetooth,-62
172.944,Bluetooth,-57
172.945,Bluetooth,-58
172.980,Bluetooth,-60
172.980,Bluetooth,-61
172.983,Heading,354.69677734375,9.028410911560059,11.991254806518555,12.6444091796875,-36.36399841308594,-33.690460205078125
172.997,Accelerometer,0.2277069091796875,-0.9423675537109375,-0.2657318115234375
172.998,Gyroscope,0.3702195882797241,-0.15855315327644348,0.03604535385966301
172.999,Attitude,1.1825599817033154,0.7211985153591788,-2.2265289951932505
172.999,Gravity,0.2499554455280304,-0.9255781173706055,-0.2843017876148224
173.000,Magnetic-field,12.549301147460938,-36.40685272216797,-33.427093505859375,high
173.007,Bluetooth,-60
173.008,Bluetooth,-60
173.036,Activity,855431.6670607501,,2
173.039,Bluetooth,-57
173.040,Bluetooth,-56
173.071,Bluetooth,-60
173.072,Bluetooth,-59
173.135,Bluetooth,-59
173.136,Bluetooth,-60
173.167,Bluetooth,-58
173.169,Bluetooth,-57
173.234,Bluetooth,-60
173.236,Bluetooth,-60
173.247,Accelerometer,0.2198486328125,-0.9366455078125,-0.2811431884765625
173.248,Gyroscope,-0.04718641936779022,0.10184407234191895,-0.05091032013297081
173.249,Attitude,1.181077891128942,0.7337432742310089,-2.2318426999033454
173.249,Gravity,0.2544204890727997,-0.9250160455703735,-0.28216230869293213
173.250,Magnetic-field,13.103851318359375,-36.04376983642578,-33.905364990234375,high
173.279,Altitude,-0.33821868896484375,99.96975708007812
173.302,Bluetooth,-57
173.303,Bluetooth,-58
173.361,Bluetooth,-61
173.363,Bluetooth,-61
173.396,Bluetooth,-59
173.397,Bluetooth,-58
173.497,Accelerometer,0.3328094482421875,-0.946868896484375,-0.35687255859375
173.498,Gyroscope,-0.1601686328649521,0.0691031739115715,-0.024462997913360596
173.499,Attitude,1.153684812418125,0.7188866504223048,-2.1816362540154572
173.499,Gravity,0.26679155230522156,-0.9142629504203796,-0.30486980080604553
173.500,Magnetic-field,14.469329833984375,-34.886741638183594,-34.82887268066406,high
173.530,Bluetooth,-59
173.531,Bluetooth,-58
173.560,Bluetooth,-60
173.561,Bluetooth,-60
173.590,Bluetooth,-61
173.592,Bluetooth,-62
173.685,Bluetooth,-59
173.687,Bluetooth,-59
173.747,Accelerometer,0.276580810546875,-0.9009246826171875,-0.2971343994140625
173.748,Gyroscope,-0.0026349315885454416,-0.2010931670665741,0.017347831279039383
173.749,Attitude,1.156187437243228,0.6852967723600693,-2.1837872696032914
173.749,Gravity,0.254953533411026,-0.9152739644050598,-0.31188514828681946
173.750,Magnetic-field,13.036727905273438,-35.10044860839844,-34.93003845214844,high
173.750,Bluetooth,-58
173.751,Bluetooth,-57
173.814,Bluetooth,-57
173.815,Bluetooth,-59
173.849,Bluetooth,-59
173.850,Bluetooth,-59
173.914,Bluetooth,-57
173.915,Bluetooth,-56
173.950,Bluetooth,-59
173.951,Bluetooth,-59
173.978,Bluetooth,-60
173.979,Bluetooth,-59
173.997,Accelerometer,0.2796630859375,-0.9491424560546875,-0.328948974609375
173.998,Gyroscope,0.0454830639064312,-0.034158769994974136,0.048653289675712585
173.999,Attitude,1.1777107317245903,0.712401359166265,-2.2225182323840325
174.000,Gravity,0.2503756582736969,-0.9237315654754639,-0.289883017539978
174.000,Magnetic-field,12.514846801757812,-35.932029724121094,-34.11692810058594,high
174.007,Bluetooth,-60
174.008,Bluetooth,-60
190.098,Bluetooth,-59
190.163,Bluetooth,-62
190.164,Bluetooth,-63
190.187,Accelerometer,0.2487945556640625,-0.9189300537109375,-0.2827606201171875
190.188,Gyroscope,0.0027254789602011442,-0.017680194228887558,0.004067446105182171
190.189,Attitude,1.1767344570276752,0.7297269192122827,-2.8893359691056135
190.189,Gravity,0.25596126914024353,-0.9233571290969849,-0.28617382049560547
190.189,Magnetic-field,-0.6780242919921875,-39.90214538574219,-31.223922729492188,high
190.196,Bluetooth,-59
190.197,Bluetooth,-58
190.228,Bluetooth,-56
190.230,Bluetooth,-57
190.260,Bluetooth,-56
190.260,Bluetooth,-56
190.323,Bluetooth,-59
190.325,Bluetooth,-59
190.354,Bluetooth,-56
190.436,Accelerometer,0.2572174072265625,-0.9205169677734375,-0.292572021484375
190.437,Gyroscope,-0.007464840542525053,-0.024471255019307137,0.006965231616050005
190.438,Attitude,1.1765517724233017,0.729082468078797,-2.886195332317015
190.438,Gravity,0.255888968706131,-0.9232869744300842,-0.28646430373191833
190.439,Magnetic-field,-0.562103271484375,-39.86468505859375,-30.237930297851562,high
190.454,Bluetooth,-62
190.456,Bluetooth,-63
190.486,Bluetooth,-60
190.488,Bluetooth,-59
190.521,Bluetooth,-56
190.523,Bluetooth,-56
190.551,Bluetooth,-64
190.552,Bluetooth,-63
190.581,Bluetooth,-64
190.582,Bluetooth,-63
190.613,Bluetooth,-59
190.613,Bluetooth,-59
190.681,Bluetooth,-64
190.682,Bluetooth,-64
190.686,Accelerometer,0.2559967041015625,-0.921234130859375,-0.2956390380859375
190.688,Gyroscope,-0.00971547793596983,-0.02985456772148609,0.004225904121994972
190.689,Attitude,1.1747713472081742,0.7228568196237657,-2.881236153275842
190.689,Gravity,0.25518766045570374,-0.9226016402244568,-0.2892841100692749
190.690,Magnetic-field,-0.657501220703125,-40.06745910644531,-30.55877685546875,high
190.729,Altitude,-0.00264739990234375,99.96915435791016
190.745,Bluetooth,-58
190.746,Bluetooth,-60
190.779,Bluetooth,-56
190.781,Bluetooth,-56
190.813,Bluetooth,-63
190.813,Bluetooth,-64
190.847,Bluetooth,-58
190.849,Bluetooth,-58
190.879,Bluetooth,-57
190.880,Bluetooth,-56
190.907,Bluetooth,-55
190.909,Bluetooth,-56
190.936,Accelerometer,0.2534637451171875,-0.9154205322265625,-0.2952117919921875
190.937,Gyroscope,-0.0017944378778338432,-0.021988390013575554,0.0015430354978889227
190.938,Attitude,1.172861383148886,0.7176601395328288,-2.8791140832007334
190.939,Gravity,0.25483930110931396,-0.9218631982803345,-0.2919333577156067
190.939,Magnetic-field,-0.532806396484375,-39.630577087402344,-31.164535522460938,high
190.940,Bluetooth,-65
190.940,Bluetooth,-65
191.004,Bluetooth,-56
191.005,Bluetooth,-56
191.060,Bluetooth,-65
191.062,Bluetooth,-64
191.098,Bluetooth,-58
191.099,Bluetooth,-58
191.130,Bluetooth,-56
191.130,Bluetooth,-57
191.161,Bluetooth,-65
191.161,Bluetooth,-63
191.186,Accelerometer,0.254425048828125,-0.92425537109375,-0.2939300537109375
191.187,Gyroscope,-0.0020471718162298203,0.0003664509567897767,-0.005126318894326687
191.187,Attitude,1.1754279673615253,0.721937451615665,-2.884844724781037
191.188,Gravity,0.25452128052711487,-0.9228547811508179,-0.289063960313797
191.188,Magnetic-field,-0.7295989990234375,-39.98979949951172,-30.3594970703125,high
191.225,Bluetooth,-58
191.226,Bluetooth,-58
191.263,Bluetooth,-56
191.263,Bluetooth,-57
191.290,Bluetooth,-64
191.291,Bluetooth,-63
191.359,Bluetooth,-56
191.360,Bluetooth,-57
191.387,Bluetooth,-56
191.389,Bluetooth,-56
191.418,Bluetooth,-64
191.419,Bluetooth,-65
191.437,Accelerometer,0.250823974609375,-0.92462158203125,-0.286468505859375
191.438,Gyroscope,0.022419555112719536,-0.013154151849448681,0.01386787835508585
191.438,Attitude,1.1815982855157239,0.7273127336750846,-2.891492894026576
191.439,Gravity,0.25228065252304077,-0.925213634967804,-0.28343284130096436
191.439,Magnetic-field,-0.8724822998046875,-40.300384521484375,-30.00286865234375,high
191.449,Bluetooth,-58
191.451,Bluetooth,-59
191.482,Bluetooth,-55
191.483,Bluetooth,-57
191.548,Bluetooth,-63
191.549,Bluetooth,-64
191.584,Bluetooth,-59
191.585,Bluetooth,-59
191.620,Bluetooth,-56
191.621,Bluetooth,-56
191.649,Bluetooth,-63
191.650,Bluetooth,-65
191.686,Accelerometer,0.246307373046875,-0.92047119140625,-0.289337158203125
191.687,Gyroscope,-0.013168532401323318,-0.045573875308036804,-0.004983040504157543
191.688,Attitude,1.181081048927612,0.7276301514111295,-2.8933062692335394
191.689,Gravity,0.25268879532814026,-0.9250172972679138,-0.2837100028991699
191.689,Magnetic-field,-0.937774658203125,-40.325645446777344,-30.42913818359375,high
191.776,Bluetooth,-55
191.777,Bluetooth,-56
191.806,Bluetooth,-62
191.807,Bluetooth,-63
191.840,Bluetooth,-59
191.841,Bluetooth,-59
191.934,Bluetooth,-63
191.935,Bluetooth,-64
191.936,Accelerometer,0.2487945556640625,-0.9201202392578125,-0.2867584228515625
191.937,Gyroscope,0.018067151308059692,-0.02503398060798645,0.009578324854373932
191.938,Attitude,1.1837041029870272,0.7314772461348055,-2.8954127508395358
191.939,Gravity,0.25215673446655273,-0.9260106682777405,-0.2809290885925293
191.939,Magnetic-field,-1.059234619140625,-40.32782745361328,-30.017410278320312,high
191.964,Bluetooth,-58
191.965,Bluetooth,-59
192.055,Bluetooth,-64
192.057,Bluetooth,-64
192.089,Bluetooth,-59
192.090,Bluetooth,-59
192.121,Bluetooth,-56
192.122,Bluetooth,-56
192.156,Bluetooth,-64
192.156,Bluetooth,-65
192.186,Accelerometer,0.250091552734375,-0.92303466796875,-0.28289794921875
192.187,Gyroscope,-0.02508964017033577,-0.027646008878946304,-0.008390022441744804
192.188,Attitude,1.182589277696074,0.7324461321709114,-2.8957558008487556
192.189,Gravity,0.25311917066574097,-0.9255892038345337,-0.2814522981643677
192.189,Magnetic-field,-0.8795318603515625,-40.45983123779297,-30.08135986328125,high
192.190,Bluetooth,-60
192.191,Bluetooth,-59
192.249,Altitude,-0.044921875,99.96966552734375
192.253,Bluetooth,-56
192.253,Bluetooth,-56
192.282,Bluetooth,-65
192.283,Bluetooth,-65
192.314,Bluetooth,-59
192.315,Bluetooth,-59
192.376,Bluetooth,-57
192.377,Bluetooth,-57
192.405,Bluetooth,-62
192.406,Bluetooth,-63
192.436,Accelerometer,0.245758056640625,-0.9236602783203125,-0.2793731689453125
192.437,Gyroscope,0.02689126878976822,-0.025914687663316727,0.006854976527392864
192.438,Attitude,1.1825002984499722,0.732601707131258,-2.900278650532223
192.439,Gravity,0.25321799516677856,-0.9255555272102356,-0.28147411346435547
192.439,Magnetic-field,-0.69525146484375,-40.14824676513672,-30.129348754882812,high
192.471,Bluetooth,-57
192.472,Bluetooth,-57
192.533,Bluetooth,-63
192.533,Bluetooth,-64
192.564,Bluetooth,-59
192.565,Bluetooth,-59
192.597,Bluetooth,-58
192.598,Bluetooth,-57
192.658,Bluetooth,-63
192.659,Bluetooth,-63
192.686,Accelerometer,0.244384765625,-0.9229736328125,-0.2779388427734375
192.687,Gyroscope,-0.00983558688312769,-0.02744893543422222,0.024576183408498764
192.688,Attitude,1.1828290700348836,0.732735238083298,-2.9005410211236513
192.689,Gravity,0.2530520260334015,-0.9256799817085266,-0.2812140882015228
192.689,Magnetic-field,-0.6013031005859375,-40.36986541748047,-30.092529296875,high
192.690,Bluetooth,-59
192.722,Bluetooth,-58
192.723,Bluetooth,-59
192.751,Bluetooth,-63
192.752,Bluetooth,-62
192.781,Bluetooth,-63
192.782,Bluetooth,-63
192.796,Activity,855451.4259172917,stationary,0
192.813,Bluetooth,-59
192.814,Bluetooth,-59
192.846,Bluetooth,-58
192.847,Bluetooth,-58
192.878,Bluetooth,-63
192.878,Bluetooth,-63
192.907,Bluetooth,-59
192.909,Bluetooth,-59
192.936,Accelerometer,0.2499542236328125,-0.921295166015625,-0.2788848876953125
192.937,Gyroscope,0.0026314693968743086,-0.011564244516193867,-0.0010801780736073852
192.938,Attitude,1.1855125775544177,0.7301167116222432,-2.8988234139443283
192.939,Gravity,0.2506571114063263,-0.9266918301582336,-0.28002384305000305
192.939,Magnetic-field,-0.9778289794921875,-40.412132263183594,-29.809463500976562,high
193.001,Bluetooth,-58
193.002,Bluetooth,-59
193.032,Bluetooth,-64
193.033,Bluetooth,-64
193.064,Bluetooth,-64
193.064,Bluetooth,-64
193.096,Bluetooth,-57
193.098,Bluetooth,-57
193.129,Bluetooth,-58
193.131,Bluetooth,-58
193.155,Activity,855451.7852942917,stationary,2
193.160,Bluetooth,-65
193.161,Bluetooth,-65
193.186,Accelerometer,0.2423553466796875,-0.9183502197265625,-0.2738494873046875
193.187,Gyroscope,0.025911757722496986,0.02809102274477482,0.018188592046499252
193.188,Attitude,1.1878940721254774,0.732968232607482,-2.9003523138164438
193.189,Gravity,0.24997727572917938,-0.9275842308998108,-0.27766701579093933
193.189,Magnetic-field,-0.818572998046875,-40.48542785644531,-29.94775390625,high
193.191,Bluetooth,-58
193.193,Bluetooth,-59
193.249,Altitude,-0.044921875,99.96966552734375
193.260,Bluetooth,-58
193.261,Bluetooth,-59
193.291,Bluetooth,-65
193.292,Bluetooth,-64
193.322,Bluetooth,-57
193.324,Bluetooth,-57
193.356,Bluetooth,-58
193.358,Bluetooth,-58
193.419,Bluetooth,-65
193.420,Bluetooth,-65
193.436,Accelerometer,0.2485504150390625,-0.9273834228515625,-0.282989501953125
193.438,Gyroscope,-0.007647799793630838,-0.000841825210954994,0.002796585438773036
193.438,Attitude,1.1871443113767077,0.734834196202132,-2.8972704328992696
193.439,Gravity,0.2509610950946808,-0.9273038506507874,-0.27771589159965515
193.439,Magnetic-field,-0.5428466796875,-40.48890686035156,-29.878829956054688,high
193.483,Bluetooth,-59
193.484,Bluetooth,-58
193.512,Bluetooth,-64
193.513,Bluetooth,-65
193.575,Bluetooth,-56
