TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
178.282,Gyroscope,0.047623712569475174,0.0029758161399513483,0.019513513892889023
178.283,Attitude,1.064900321422498,1.3187048250007742,1.1061373641994041
178.283,Gravity,0.469274640083313,-0.8747406005859375,-0.12087153643369675
178.284,Magnetic-field,9.131515502929688,-50.30634307861328,7.499176025390625,high
178.284,Bluetooth,-61
178.285,Bluetooth,-61
178.343,Bluetooth,-63
178.344,Bluetooth,-63
178.375,Bluetooth,-71
178.376,Bluetooth,-72
178.403,Bluetooth,-61
178.404,Bluetooth,-61
178.502,Bluetooth,-73
178.503,Bluetooth,-72
178.531,Accelerometer,0.4666900634765625,-0.86737060546875,-0.1147308349609375
178.532,Gyroscope,0.047623712569475174,0.0029758161399513483,0.019513513892889023
178.533,Attitude,1.0654703964459047,1.330074085398056,1.0955353798580478
178.534,Gravity,0.47013428807258606,-0.8750167489051819,-0.11540966480970383
178.534,Magnetic-field,9.40423583984375,-50.548561096191406,7.35260009765625,high
178.535,Bluetooth,-61
178.535,Bluetooth,-61
178.566,Bluetooth,-63
178.567,Bluetooth,-63
178.659,Bluetooth,-60
178.660,Bluetooth,-60
178.724,Bluetooth,-71
178.725,Bluetooth,-71
178.737,Activity,856012.001768375,,2
178.781,Accelerometer,0.4741973876953125,-0.8694305419921875,-0.1207427978515625
178.782,Gyroscope,0.012978648766875267,-0.024575650691986084,0.007533816155046225
178.783,Attitude,1.0657509798131084,1.3367104849202274,1.0914710681965138
178.784,Gravity,0.4706510007381439,-0.8751525282859802,-0.11223018914461136
178.784,Magnetic-field,9.737197875976562,-50.43494415283203,7.67022705078125,high
178.785,Bluetooth,-61
178.786,Bluetooth,-62
178.820,Bluetooth,-63
178.821,Bluetooth,-62
178.851,Bluetooth,-72
178.852,Bluetooth,-72
178.885,Bluetooth,-61
178.886,Bluetooth,-61
178.917,Bluetooth,-63
178.918,Bluetooth,-62
178.950,Bluetooth,-63
178.951,Bluetooth,-63
179.015,Bluetooth,-72
179.016,Bluetooth,-73
179.031,Accelerometer,0.461578369140625,-0.8690643310546875,-0.1058197021484375
179.032,Gyroscope,0.027603399008512497,0.0038360171020030975,0.005941246170550585
179.033,Attitude,1.0682875169298314,1.3438574923553752,1.0821710496822168
179.033,Gravity,0.46927669644355774,-0.8763769865036011,-0.1083638146519661
179.034,Magnetic-field,9.41033935546875,-50.2412109375,7.68804931640625,high
179.044,Bluetooth,-60
179.045,Bluetooth,-60
179.058,Altitude,-0.00792694091796875,99.97142791748047
179.200,Bluetooth,-63
179.202,Bluetooth,-63
179.236,Bluetooth,-74
179.237,Bluetooth,-73
179.281,Accelerometer,0.4604339599609375,-0.87744140625,-0.1026611328125
179.282,Gyroscope,0.0046967510133981705,-0.005134574603289366,0.01245214231312275
179.283,Attitude,1.0707553807344454,1.3529418350210283,1.07232225218791
179.283,Gravity,0.46812862157821655,-0.877562940120697,-0.10362855345010757
179.283,Magnetic-field,9.312240600585938,-50.185546875,7.91259765625,high
179.299,Bluetooth,-61
179.300,Bluetooth,-62
179.331,Bluetooth,-63
179.332,Bluetooth,-64
179.363,Bluetooth,-73
179.364,Bluetooth,-75
179.396,Bluetooth,-61
179.397,Bluetooth,-61
179.531,Accelerometer,0.4726409912109375,-0.8727264404296875,-0.1151275634765625
179.532,Gyroscope,-0.0020415792241692543,-0.0414062961935997,-0.00404534162953496
179.533,Attitude,1.0702895764165166,1.3497986698319984,1.074464566525419
179.533,Gravity,0.4681992828845978,-0.8773394823074341,-0.10518902540206909
179.533,Magnetic-field,9.4176025390625,-50.422691345214844,7.4678192138671875,high
179.564,Bluetooth,-62
179.565,Bluetooth,-63
179.595,Bluetooth,-77
179.597,Bluetooth,-76
179.656,Bluetooth,-61
179.658,Bluetooth,-62
179.722,Bluetooth,-77
179.723,Bluetooth,-77
179.780,Bluetooth,-62
179.781,Accelerometer,0.4714508056640625,-0.8779449462890625,-0.1093292236328125
179.782,Gyroscope,-0.01804611273109913,-0.01786608248949051,0.0021909826900810003
179.784,Attitude,1.073589655068269,1.3528292284713566,1.0683509711346235
179.784,Gravity,0.46568650007247925,-0.8789183497428894,-0.10314296185970306
179.784,Magnetic-field,9.153717041015625,-50.37561798095703,8.545684814453125,high
179.785,Bluetooth,-62
179.815,Bluetooth,-63
179.815,Bluetooth,-63
179.845,Bluetooth,-78
179.846,Bluetooth,-77
179.875,Bluetooth,-62
179.877,Bluetooth,-62
179.937,Bluetooth,-63
179.938,Bluetooth,-63
179.973,Bluetooth,-76
179.974,Bluetooth,-76
180.002,Bluetooth,-62
180.004,Bluetooth,-62
180.031,Accelerometer,0.4670562744140625,-0.8721466064453125,-0.120697021484375
180.032,Gyroscope,-0.05060964822769165,-0.016987772658467293,0.0029963224660605192
180.033,Attitude,1.0678430469973685,1.3322895070886518,1.0935830568597737
180.034,Gravity,0.4683701992034912,-0.8761628866195679,-0.11387704312801361
180.034,Magnetic-field,9.452545166015625,-50.502532958984375,7.8111572265625,high
180.036,Bluetooth,-64
180.037,Bluetooth,-63
180.066,Bluetooth,-63
180.067,Bluetooth,-64
180.099,Bluetooth,-76
180.100,Bluetooth,-76
180.127,Bluetooth,-61
180.128,Bluetooth,-61
180.158,Bluetooth,-64
180.159,Bluetooth,-64
180.218,Bluetooth,-75
180.219,Bluetooth,-75
180.249,Bluetooth,-63
180.281,Accelerometer,0.46478271484375,-0.8662567138671875,-0.12005615234375
180.282,Gyroscope,-0.022893864661455154,-0.008228901773691177,-0.000550475378986448
180.283,Attitude,1.0657032648830886,1.3152478147864741,1.1141425445023372
180.283,Gravity,0.4681742787361145,-0.8751294612884521,-0.12231551110744476
180.284,Magnetic-field,9.6839599609375,-50.491912841796875,7.11981201171875,high
180.285,Bluetooth,-62
180.285,Bluetooth,-62
180.331,Activity,856013.5951256667,stationary,0
