TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
109.326,Gravity,0.022165115922689438,-0.1904703676700592,-0.9814426898956299
109.326,Magnetic-field,-1.075927734375,-28.567886352539062,-38.9964599609375,high
109.338,Bluetooth,-82
109.339,Bluetooth,-82
109.371,Bluetooth,-78
109.372,Bluetooth,-77
109.431,Bluetooth,-79
109.432,Bluetooth,-76
109.463,Bluetooth,-80
109.465,Bluetooth,-80
109.494,Bluetooth,-78
109.495,Bluetooth,-77
109.574,Accelerometer,0.0287628173828125,-0.1995086669921875,-0.987762451171875
109.575,Gyroscope,0.0006759102846621107,0.02473224441134787,0.0015025554870227063
109.576,Attitude,0.19400036237551155,0.023941687616356053,1.6567824662454687
109.576,Gravity,0.023490319028496742,-0.19278573989868164,-0.9809596538543701
109.577,Magnetic-field,-0.6393890380859375,-28.66156005859375,-38.89715576171875,high
109.620,Bluetooth,-77
109.621,Bluetooth,-79
109.711,Bluetooth,-82
109.712,Bluetooth,-82
109.740,Bluetooth,-78
109.743,Bluetooth,-78
109.769,Bluetooth,-78
109.770,Bluetooth,-78
109.800,Bluetooth,-78
109.801,Bluetooth,-80
109.826,Accelerometer,0.010467529296875,-0.1925048828125,-0.9833831787109375
109.827,Gyroscope,-0.023096797185930208,0.055378304339325696,-0.008979380247420168
109.828,Attitude,0.19316929313478742,0.02593665966788022,1.6562878760254385
109.829,Gravity,0.025451403111219406,-0.19197019934654236,-0.9810706973075867
109.829,Magnetic-field,-1.35125732421875,-28.510162353515625,-38.98687744140625,high
109.831,Bluetooth,-81
109.832,Bluetooth,-83
109.863,Bluetooth,-77
109.864,Bluetooth,-77
109.896,Bluetooth,-77
109.897,Bluetooth,-77
109.927,Bluetooth,-83
109.930,Bluetooth,-84
109.960,Bluetooth,-83
109.961,Bluetooth,-81
109.990,Bluetooth,-77
109.992,Bluetooth,-77
110.000,Activity,26842.216548125,stationary,0
110.024,Bluetooth,-78
110.026,Bluetooth,-78
110.053,Bluetooth,-84
110.054,Bluetooth,-83
110.074,Accelerometer,0.025543212890625,-0.1974639892578125,-0.99444580078125
110.075,Gyroscope,-0.03029026160634324,0.018320417770873097,0.0018373148360456663
110.076,Attitude,0.18887660010540333,0.022410473241373484,1.656813525532403
110.077,Gravity,0.0220100786536932,-0.18775559961795807,-0.9819691181182861
110.077,Magnetic-field,-1.10015869140625,-28.261962890625,-39.06884765625,high
110.118,Altitude,-0.19553375244140625,101.83850860595703
110.157,Bluetooth,-78
110.159,Bluetooth,-78
110.186,Bluetooth,-85
110.187,Bluetooth,-84
110.249,Bluetooth,-79
110.250,Bluetooth,-79
110.279,Bluetooth,-77
110.280,Bluetooth,-77
110.310,Bluetooth,-86
110.311,Bluetooth,-85
110.324,Accelerometer,0.025543212890625,-0.1974639892578125,-0.99444580078125
110.325,Gyroscope,-0.00869921570074383,0.003941478413317273,0.002590723108429083
110.326,Attitude,0.18762480446979346,0.023050459458669917,1.6580800800207496
110.327,Gravity,0.02264392003417015,-0.18652591109275818,-0.9821890592575073
110.327,Magnetic-field,-0.782073974609375,-27.937332153320312,-39.0426025390625,high
110.343,Bluetooth,-78
110.343,Bluetooth,-77
110.376,Bluetooth,-77
110.377,Bluetooth,-77
110.573,Bluetooth,-78
110.574,Bluetooth,-79
110.575,Accelerometer,0.01318359375,-0.1849212646484375,-0.9817657470703125
110.576,Gyroscope,-0.01751188206392504,0.03649303010124679,-0.010891263593988053
110.577,Attitude,0.18820719972559513,0.024913490136931827,1.6585487878547949
110.577,Gravity,0.024471016600728035,-0.18709805607795715,-0.9820364117622375
110.579,Magnetic-field,-0.8460540771484375,-28.221435546875,-39.0035400390625,high
110.668,Bluetooth,-85
110.669,Bluetooth,-84
110.701,Bluetooth,-79
110.702,Bluetooth,-78
110.731,Bluetooth,-76
110.732,Bluetooth,-79
110.764,Bluetooth,-85
110.766,Bluetooth,-85
110.795,Bluetooth,-84
110.796,Bluetooth,-84
110.824,Accelerometer,0.0307159423828125,-0.1954803466796875,-0.991912841796875
110.825,Gyroscope,-0.004332164145231897,0.013826067115255374,0.0008567389226784909
110.826,Attitude,0.18907467094267197,0.023995860713184,1.6603005668340587
110.827,Gravity,0.023565959185361862,-0.18795013427734375,-0.9818958044052124
110.827,Magnetic-field,-1.082489013671875,-28.085174560546875,-38.8756103515625,high
110.829,Bluetooth,-78
110.829,Bluetooth,127
110.856,Bluetooth,-75
110.858,Bluetooth,-78
110.887,Bluetooth,-85
110.888,Bluetooth,-84
110.917,Bluetooth,-85
110.918,Bluetooth,-85
110.947,Bluetooth,-77
110.949,Bluetooth,-78
111.043,Bluetooth,-78
111.044,Bluetooth,127
111.073,Bluetooth,-78
111.074,Bluetooth,127
111.075,Accelerometer,0.0201568603515625,-0.202392578125,-0.9850006103515625
111.076,Gyroscope,0.0006660565886288175,-0.05138516060086089,0.022878950608761727
111.077,Attitude,0.19217479672030496,0.024043294070663943,1.662659181368745
111.078,Gravity,0.023598412051796913,-0.19099411368370056,-0.9813075065612793
111.079,Magnetic-field,-0.923248291015625,-28.153411865234375,-38.7943115234375,high
111.155,Altitude,-0.221954345703125,101.83882904052734
111.262,Bluetooth,-86
111.263,Bluetooth,-86
111.297,Bluetooth,-77
111.299,Bluetooth,-78
111.324,Accelerometer,0.03070068359375,-0.2060546875,-0.9890289306640625
111.325,Gyroscope,0.018314292500365915,0.054783354151801994,-0.013788250227776248
111.326,Attitude,0.19920325657944574,0.027071299199150786,1.6617734510115931
111.326,Gravity,0.02653271146118641,-0.19788840413093567,-0.9798653721809387
111.327,Magnetic-field,-0.9034423828125,-28.635238647460938,-38.708984375,high
111.389,Bluetooth,-83
111.390,Bluetooth,-84
111.483,Bluetooth,-84
111.484,Bluetooth,-84
111.514,Bluetooth,-82
111.515,Bluetooth,-82
111.546,Bluetooth,-79
111.547,Bluetooth,-80
111.574,Accelerometer,0.020416259765625,-0.2071990966796875,-0.9816131591796875
111.575,Gyroscope,-0.014557903782809148,0.038791604438094186,-0.035322837118265976
111.576,Attitude,0.20200671500297404,0.02717369742007257,1.655372658058258
111.577,Gravity,0.0266178697347641,-0.2006356418132782,-0.9793042540550232
111.577,Magnetic-field,-0.88214111328125,-28.698959350585938,-38.63031005859375,high
111.578,Bluetooth,-77
111.579,Bluetooth,-76
111.645,Bluetooth,-77
111.647,Bluetooth,-79
111.776,Bluetooth,-79
111.777,Bluetooth,-78
111.804,Bluetooth,-77
111.805,Bluetooth,-77
111.824,Accelerometer,0.0363006591796875,-0.2072601318359375,-0.9840850830078125
111.825,Gyroscope,-0.014930746335420242,0.0085468828863913,-0.0005547364550635053
111.826,Attitude,0.2037302082010967,0.026658115378801105,1.6517747437306032
111.827,Gravity,0.02610369771718979,-0.2023237943649292,-0.9789707064628601
111.827,Magnetic-field,-0.80810546875,-28.997650146484375,-38.48944091796875,high
111.836,Bluetooth,-76
111.837,Bluetooth,-76
111.871,Bluetooth,-83
111.872,Bluetooth,-82
111.900,Activity,26844.122932541668,stationary,2
111.903,Bluetooth,-76
111.904,Bluetooth,-77
111.935,Bluetooth,-76
111.936,Bluetooth,-76
111.969,Bluetooth,-83
111.971,Bluetooth,-82
111.999,Bluetooth,-83
112.000,Bluetooth,-82
112.030,Bluetooth,-77
112.031,Bluetooth,-78
112.059,Bluetooth,-76
112.060,Bluetooth,-76
112.074,Accelerometer,0.0363006591796875,-0.2072601318359375,-0.9840850830078125
112.075,Gyroscope,-0.015581090273617591,0.047887098509041805,0.002383529175620918
112.076,Attitude,0.2045874102787782,0.03035187718053597,1.654288926854155
112.077,Gravity,0.029714321717619896,-0.20316319167613983,-0.9786939024925232
112.077,Magnetic-field,-1.0662689208984375,-29.026336669921875,-38.905517578125,high
112.094,Bluetooth,-83
112.095,Bluetooth,-82
112.130,Bluetooth,-78
112.131,Bluetooth,-78
112.160,Bluetooth,-78
112.162,Bluetooth,-79
112.190,Bluetooth,-76
112.193,Bluetooth,-77
112.221,Bluetooth,-81
112.222,Bluetooth,-82
112.251,Bluetooth,-78
112.252,Bluetooth,-78
112.314,Bluetooth,-76
112.315,Bluetooth,-75
112.324,Accelerometer,0.0269317626953125,-0.2148590087890625,-0.9895172119140625
112.325,Gyroscope,-0.006911701977082647,0.058258246742137386,-0.014266553959554479
112.326,Attitude,0.20307341099485757,0.035236943531683045,1.6550486634834607
112.327,Gravity,0.034505728632211685,-0.20168054103851318,-0.9788433313369751
112.327,Magnetic-field,-0.5941925048828125,-28.559951782226562,-38.5401611328125,high
112.347,Altitude,-0.32236480712890625,101.84001159667969
112.381,Bluetooth,-78
112.382,Bluetooth,-79
112.410,Bluetooth,-76
112.411,Bluetooth,-75
129.536,Bluetooth,-72
129.537,Bluetooth,-71
129.568,Bluetooth,-71
129.569,Bluetooth,-71
129.600,Bluetooth,-77
129.601,Bluetooth,-77
129.632,Bluetooth,-72
129.633,Bluetooth,-73
129.648,Accelerometer,0.004638671875,-0.294097900390625,-0.9667816162109375
129.649,Gyroscope,-0.039779370886404576,-0.07255036704815662,0.002709500093046617
129.649,Attitude,0.2758152987818347,-0.0012918548384168694,0.9566280451268501
129.650,Gravity,-0.001243026927113533,-0.27233150601387024,-0.9622026681900024
129.650,Magnetic-field,11.46246337890625,-28.947998046875,-37.64935302734375,high
129.661,Bluetooth,-72
129.662,Bluetooth,-73
129.692,Bluetooth,-73
129.693,Bluetooth,-73
129.729,Bluetooth,-79
129.730,Bluetooth,-77
129.755,Bluetooth,-72
129.756,Bluetooth,-74
129.819,Bluetooth,-72
129.820,Bluetooth,-72
129.854,Bluetooth,-79
129.855,Bluetooth,-77
129.888,Bluetooth,-73
129.889,Bluetooth,-73
129.898,Accelerometer,0.004638671875,-0.294097900390625,-0.9667816162109375
129.899,Gyroscope,-0.04429369525019789,-0.027506991951101428,0.02284512846291772
129.900,Attitude,0.27822333805771265,-0.004163937832994843,0.9579833699311614
129.901,Gravity,-0.004003801848739386,-0.2746477425098419,-0.9615365862846375
129.901,Magnetic-field,11.893020629882812,-28.997024536132812,-37.62249755859375,high
129.918,Bluetooth,-72
129.919,Bluetooth,-72
129.952,Bluetooth,-78
129.953,Bluetooth,-78
129.967,Activity,26862.188963250002,,2
130.014,Bluetooth,-73
130.016,Bluetooth,-72
130.048,Bluetooth,-72
130.049,Bluetooth,-72
130.080,Bluetooth,-80
130.081,Bluetooth,-80
130.109,Bluetooth,-73
130.111,Bluetooth,-72
130.145,Bluetooth,-72
130.146,Bluetooth,-71
130.148,Accelerometer,0.0302581787109375,-0.2667236328125,-0.9553680419921875
130.149,Gyroscope,-0.06429110555949388,0.09944456563243081,-0.020831778678817817
130.150,Attitude,0.2679651636329902,0.027799087766374277,0.9537804523765472
130.150,Gravity,0.026803532615303993,-0.2647697627544403,-0.9639390707015991
130.150,Magnetic-field,13.023300170898438,-28.464370727539062,-37.38665771484375,high
130.179,Bluetooth,-73
130.180,Bluetooth,-73
130.237,Altitude,0.0,101.84022521972656
130.277,Bluetooth,-73
130.279,Bluetooth,-73
130.311,Bluetooth,-81
130.313,Bluetooth,-80
130.375,Bluetooth,-73
130.378,Bluetooth,-73
130.398,Accelerometer,0.0116119384765625,-0.2664031982421875,-0.9693756103515625
130.399,Gyroscope,-0.010224141740923204,-0.07227180039813433,0.009660616854262437
130.400,Attitude,0.26741893577526576,0.019201014167663216,0.9512706692279839
130.401,Gravity,0.018517397344112396,-0.2642430067062378,-0.9642783403396606
130.401,Magnetic-field,13.170623779296875,-28.35516357421875,-37.850830078125,high
130.437,Bluetooth,-81
130.438,Bluetooth,-80
130.469,Bluetooth,-73
130.470,Bluetooth,-73
130.501,Bluetooth,-73
130.502,Bluetooth,-74
130.532,Bluetooth,-72
130.533,Bluetooth,-73
130.563,Bluetooth,-80
130.564,Bluetooth,-79
130.592,Bluetooth,-73
130.594,Bluetooth,-73
130.624,Bluetooth,-73
130.625,Bluetooth,-72
130.648,Accelerometer,0.024200439453125,-0.261505126953125,-0.980316162109375
130.649,Gyroscope,-0.04690013100905844,-0.005615275158432073,0.007967911665408074
130.649,Attitude,0.2619115316634831,0.0209675831729143,0.9490558209338952
130.650,Gravity,0.020251037552952766,-0.2589273750782013,-0.9656844735145569
130.650,Magnetic-field,13.01812744140625,-28.36700439453125,-37.82391357421875,high
130.657,Bluetooth,-73
130.657,Bluetooth,-72
130.688,Bluetooth,-81
130.689,Bluetooth,-80
130.898,Accelerometer,0.0126800537109375,-0.2689971923828125,-0.974456787109375
130.899,Gyroscope,-0.041008952361694155,-0.11481952723767627,0.005781989042671034
130.901,Attitude,0.25469887821782433,0.017822028378918418,0.9475160814181922
130.901,Gravity,0.01724616251885891,-0.25195401906967163,-0.9675855040550232
130.902,Magnetic-field,13.079864501953125,-27.869583129882812,-38.07135009765625,high
130.973,Bluetooth,-74
130.974,Bluetooth,-75
131.007,Bluetooth,-73
131.008,Bluetooth,-73
131.135,Bluetooth,-73
131.136,Bluetooth,-75
131.148,Accelerometer,-0.004302978515625,-0.2441253662109375,-0.9547882080078125
131.149,Gyroscope,0.0074035878304202826,0.026504578116795602,-0.0116457371308075
131.150,Attitude,0.2530242131207507,0.013975272928550017,0.9454071103299508
131.150,Gravity,0.013529856689274311,-0.2503330111503601,-0.9680652618408203
131.151,Magnetic-field,12.800643920898438,-27.910568237304688,-38.15997314453125,high
131.170,Bluetooth,-80
131.171,Bluetooth,-79
131.199,Bluetooth,-73
131.200,Bluetooth,-73
131.262,Bluetooth,-73
131.273,Altitude,-0.01056671142578125,101.84036254882812
131.395,Bluetooth,-78
131.397,Bluetooth,-78
131.398,Accelerometer,-0.004302978515625,-0.2441253662109375,-0.9547882080078125
131.399,Gyroscope,0.1136104521027803,0.023929301342688978,-0.00019654128844784777
131.400,Attitude,0.26895509382152194,0.0019245766257296973,0.9519092684062781
131.400,Gravity,0.001855385140515864,-0.265724241733551,-0.9640473127365112
131.401,Magnetic-field,12.127334594726562,-28.661758422851562,-37.968505859375,high
131.428,Bluetooth,-73
131.430,Bluetooth,-75
131.460,Bluetooth,-73
131.462,Bluetooth,-75
131.495,Bluetooth,-73
131.496,Bluetooth,-72
131.530,Bluetooth,-79
131.531,Bluetooth,-79
131.561,Bluetooth,-73
131.563,Bluetooth,-75
131.598,Bluetooth,-73
131.599,Bluetooth,-72
131.630,Bluetooth,-79
131.631,Bluetooth,-79
131.648,Accelerometer,0.006134033203125,-0.2758026123046875,-0.9741973876953125
131.649,Gyroscope,-0.05076224722189135,0.017520936811631308,-0.004674114029198071
131.650,Attitude,0.26382350005060473,0.0072494809160140745,0.9517430180044887
131.650,Gravity,0.006998587399721146,-0.2607736587524414,-0.9653745889663696
131.651,Magnetic-field,12.710708618164062,-28.353851318359375,-37.7010498046875,high
131.661,Bluetooth,-78
131.663,Bluetooth,-79
131.695,Bluetooth,-73
131.697,Bluetooth,-75
131.725,Bluetooth,-73
131.728,Bluetooth,-72
131.758,Bluetooth,-80
131.760,Bluetooth,-79
131.790,Bluetooth,-73
131.792,Bluetooth,-73
131.823,Bluetooth,-73
131.824,Bluetooth,-74
131.856,Bluetooth,-72
131.857,Bluetooth,-73
131.890,Bluetooth,-79
131.892,Bluetooth,-79
131.898,Accelerometer,0.01251220703125,-0.2705230712890625,-0.97076416015625
131.899,Gyroscope,-0.004982774399538255,0.03217844281920942,-0.0019688749938955807
131.899,Attitude,0.2635528984857173,0.009748136099729925,0.9520203632860684
131.900,Gravity,0.009411389008164406,-0.26051241159439087,-0.9654245972633362
131.900,Magnetic-field,13.054153442382812,-28.338607788085938,-38.322509765625,high
131.922,Bluetooth,-73
131.923,Bluetooth,-75
131.959,Bluetooth,-73
131.961,Bluetooth,-73
131.992,Bluetooth,128
132.025,Bluetooth,127
132.059,Bluetooth,-71
132.061,Bluetooth,-71
132.089,Bluetooth,127
132.118,Bluetooth,-70
132.119,Bluetooth,-71
132.148,Accelerometer,0.0126495361328125,-0.2649688720703125,-0.970733642578125
132.149,Gyroscope,-0.03720489306062497,0.03943875258298344,-0.019970246066177182
132.150,Attitude,0.25975827322382433,0.011590522217663808,0.9500058374649576
132.150,Gravity,0.011201433837413788,-0.25684693455696106,-0.966387152671814
132.151,Magnetic-field,12.526779174804688,-28.156982421875,-37.90618896484375,high
132.153,Bluetooth,127
132.183,Bluetooth,-72
132.185,Bluetooth,-72
132.193,Activity,26864.41246016667,stationary,0
132.215,Bluetooth,128
132.245,Bluetooth,-70
132.247,Bluetooth,-73
132.276,Bluetooth,127
132.310,Altitude,-0.0158538818359375,101.84040832519531
132.342,Bluetooth,127
132.374,Bluetooth,-69
132.375,Bluetooth,-71
132.398,Accelerometer,0.0120849609375,-0.2532196044921875,-0.9695587158203125
132.399,Gyroscope,-0.03003379919336861,0.00344666308278055,-0.000908670563935036
132.400,Attitude,0.2578952970461612,0.011234892000853026,0.9507649227334091
132.400,Gravity,0.010863113217055798,-0.255046010017395,-0.9668678641319275
132.401,Magnetic-field,12.617782592773438,-27.827255249023438,-38.08111572265625,high
132.406,Bluetooth,-72
132.407,Bluetooth,-73
132.440,Bluetooth,126
132.469,Bluetooth,-74
132.470,Bluetooth,-73
132.503,Bluetooth,-70
132.504,Bluetooth,-72
132.533,Bluetooth,127
132.567,Bluetooth,-77
132.568,Bluetooth,-76
132.599,Bluetooth,127
132.630,Bluetooth,-72
132.631,Bluetooth,-71
132.648,Accelerometer,0.0146484375,-0.2522735595703125,-0.9687347412109375
132.649,Gyroscope,-0.023512250315982572,-0.018051172184666085,-0.005200887292815744
132.650,Attitude,0.25404867203973597,0.012251841571724655,0.9517824505374186
132.650,Gravity,0.011858295649290085,-0.25132474303245544,-0.9678301811218262
132.651,Magnetic-field,12.618118286132812,-27.912109375,-37.98846435546875,high
132.660,Bluetooth,127
132.692,Bluetooth,-77
132.694,Bluetooth,-75
132.720,Bluetooth,127
132.756,Bluetooth,-72
132.757,Bluetooth,-72
132.790,Bluetooth,126
132.820,Activity,26865.04209916667,,2
132.823,Bluetooth,-77
132.824,Bluetooth,-76
132.851,Bluetooth,-76
132.852,Bluetooth,-76
132.885,Bluetooth,-74
132.886,Bluetooth,-73
132.898,Accelerometer,0.0146484375,-0.2522735595703125,-0.9687347412109375
132.899,Gyroscope,-0.00995889089635131,0.054573763374012756,-0.03247858107406135
132.899,Attitude,0.2522382844892368,0.013056126033093139,0.9484485759287272
132.900,Gravity,0.012642621994018555,-0.2495720386505127,-0.9682736992835999
132.900,Magnetic-field,12.77093505859375,-27.833343505859375,-38.15447998046875,high
132.919,Bluetooth,-78
132.920,Bluetooth,-76
132.948,Bluetooth,-74
132.949,Bluetooth,-73
132.979,Bluetooth,-74
132.981,Bluetooth,-73
133.012,Bluetooth,-72
133.014,Bluetooth,-73
133.043,Bluetooth,-78
133.044,Bluetooth,-76
133.077,Bluetooth,-75
133.078,Bluetooth,-74
133.110,Bluetooth,127
133.145,Bluetooth,-74
133.146,Bluetooth,-75
133.148,Accelerometer,0.024322509765625,-0.254119873046875,-0.9771881103515625
133.149,Gyroscope,-0.03784351909002597,0.06975218369081036,0.011444934784615526
133.149,Attitude,0.24757090833043377,0.012788349473874814,0.953068906669181
133.150,Gravity,0.012398101389408112,-0.24504965543746948,-0.9694312810897827
133.150,Magnetic-field,12.619384765625,-27.449996948242188,-38.31689453125,high
133.174,Bluetooth,-79
133.176,Bluetooth,-78
133.273,Bluetooth,-78
133.274,Bluetooth,-78
133.336,Bluetooth,-75
133.337,Bluetooth,-74
133.346,Altitude,-0.0158538818359375,101.84040832519531
133.368,Bluetooth,-74
133.369,Bluetooth,-74
133.398,Accelerometer,0.0096435546875,-0.2557830810546875,-0.9727630615234375
133.399,Gyroscope,-0.03614069388902931,-0.006183593735054983,-0.0020194750546070864
133.400,Attitude,0.24779309605213481,0.007413063575589456,0.9542958968962539
133.401,Gravity,0.007186573464423418,-0.24526506662368774,-0.9694294333457947
133.401,Magnetic-field,12.677261352539062,-27.491714477539062,-38.42669677734375,high
133.402,Bluetooth,-77
133.403,Bluetooth,-78
133.433,Bluetooth,-74
133.434,Bluetooth,-75
133.463,Bluetooth,-75
133.464,Bluetooth,-73
133.494,Bluetooth,-74
133.495,Bluetooth,-74
149.504,Bluetooth,127
149.539,Bluetooth,127
149.569,Bluetooth,127
149.600,Bluetooth,127
149.631,Bluetooth,-76
149.632,Bluetooth,-77
149.635,Accelerometer,-0.00323486328125,-0.2736053466796875,-0.995941162109375
149.636,Gyroscope,-0.23104493721480537,-0.05940766706861558,0.035324435014920025
149.637,Attitude,0.23289135076012119,-0.017066793391249287,0.23927029323749502
149.638,Gravity,-0.016605237498879433,-0.23079177737236023,-0.9728614687919617
149.638,Magnetic-field,20.2369384765625,-15.903564453125,-42.28118896484375,high
149.662,Bluetooth,-74
149.663,Bluetooth,127
149.694,Bluetooth,-81
149.696,Bluetooth,-81
149.726,Bluetooth,-77
149.728,Bluetooth,-76
149.757,Bluetooth,-73
149.758,Bluetooth,128
149.822,Bluetooth,-81
149.823,Bluetooth,-82
149.828,Altitude,-0.2747993469238281,101.83976745605469
149.885,Accelerometer,-0.032501220703125,-0.25830078125,-0.9664459228515625
149.886,Gyroscope,0.04820401467876124,0.06347191720818551,0.07747987822589329
149.887,Attitude,0.23289135076012119,-0.017066793391249287,0.23927029323749502
149.887,Gravity,-0.016605237498879433,-0.23079177737236023,-0.9728614687919617
149.888,Magnetic-field,20.2369384765625,-15.903564453125,-42.28118896484375,high
149.982,Bluetooth,-79
149.984,Bluetooth,126
150.042,Bluetooth,-84
150.043,Bluetooth,-84
150.076,Bluetooth,-79
150.078,Bluetooth,127
150.105,Bluetooth,-78
150.106,Bluetooth,128
150.135,Accelerometer,-0.032501220703125,-0.25830078125,-0.9664459228515625
150.136,Gyroscope,0.03771595367381118,0.0701798873618771,0.0008383631111569442
150.137,Bluetooth,-74
150.138,Bluetooth,127
150.139,Attitude,0.2461610512644341,-0.03047910516866636,0.2609172462735392
150.139,Gravity,-0.02955573797225952,-0.24368253350257874,-0.9694045782089233
150.140,Magnetic-field,19.515548706054688,-17.545425415039062,-42.42413330078125,high
150.170,Bluetooth,-85
150.171,Bluetooth,-85
150.202,Bluetooth,-79
150.203,Bluetooth,-78
150.263,Bluetooth,-75
150.264,Bluetooth,126
150.294,Bluetooth,-86
150.296,Bluetooth,-86
150.324,Bluetooth,-81
150.325,Bluetooth,126
150.355,Bluetooth,-75
150.356,Bluetooth,126
150.385,Accelerometer,-0.006500244140625,-0.2799224853515625,-0.98236083984375
150.386,Gyroscope,0.01938701378744983,-0.035820581926001786,-0.03152144097828687
150.387,Attitude,0.27477650437462586,-0.030581581006542524,0.2545393661408487
150.388,Gravity,-0.029429752379655838,-0.2713318467140198,-0.9620358347892761
150.388,Magnetic-field,19.656982421875,-18.2601318359375,-41.6497802734375,high
150.389,Bluetooth,-74
150.390,Bluetooth,128
150.417,Bluetooth,-85
150.418,Bluetooth,-85
150.449,Bluetooth,-80
150.450,Bluetooth,127
150.483,Bluetooth,-73
150.484,Bluetooth,127
150.543,Bluetooth,-84
150.545,Bluetooth,-84
150.576,Bluetooth,-82
150.578,Bluetooth,127
150.608,Bluetooth,-74
150.609,Bluetooth,127
150.635,Accelerometer,0.040313720703125,-0.2745208740234375,-1.0170135498046875
150.636,Gyroscope,0.09869541841779153,0.37054424459035495,0.011622567629323812
150.637,Attitude,0.2920156225425916,-0.01192128748186437,0.2753669383425166
150.638,Gravity,-0.011416335590183735,-0.28788310289382935,-0.9575974941253662
150.638,Magnetic-field,20.179412841796875,-18.912857055664062,-40.9046630859375,high
150.640,Bluetooth,127
150.707,Bluetooth,-80
150.708,Bluetooth,127
150.739,Bluetooth,-74
150.740,Bluetooth,127
150.802,Bluetooth,-85
150.803,Bluetooth,-83
150.836,Bluetooth,-75
150.837,Bluetooth,127
150.863,Altitude,-0.2747993469238281,101.83976745605469
150.868,Bluetooth,-75
150.868,Bluetooth,128
150.885,Accelerometer,-0.0097503662109375,-0.291015625,-0.9735870361328125
150.886,Gyroscope,-0.08675060829656812,0.1201410557278726,-0.013978932561825922
150.886,Attitude,0.2920156225425916,-0.01192128748186437,0.2753669383425166
150.887,Gravity,-0.011416335590183735,-0.28788310289382935,-0.9575974941253662
150.887,Magnetic-field,20.179412841796875,-18.912857055664062,-40.9046630859375,high
150.899,Bluetooth,-87
150.900,Bluetooth,-87
150.933,Bluetooth,-83
150.934,Bluetooth,127
150.966,Bluetooth,-73
150.967,Bluetooth,127
150.994,Bluetooth,-84
150.996,Bluetooth,-85
151.024,Bluetooth,-82
151.025,Bluetooth,-84
151.055,Bluetooth,-82
151.056,Bluetooth,127
151.085,Bluetooth,-75
151.086,Bluetooth,127
151.117,Bluetooth,-85
151.119,Bluetooth,-85
151.135,Accelerometer,-0.013214111328125,-0.2971649169921875,-0.98956298828125
151.136,Gyroscope,-0.005127650362838565,0.001530784994577546,0.015772837872103297
151.137,Attitude,0.29610692135773575,-0.004997931762854892,0.26577044001918265
151.138,Gravity,-0.0047804005444049835,-0.29179877042770386,-0.9564678072929382
151.138,Magnetic-field,21.002349853515625,-19.18194580078125,-40.8026123046875,high
151.146,Bluetooth,-86
151.148,Bluetooth,-84
151.179,Bluetooth,-82
151.180,Bluetooth,128
151.211,Bluetooth,-75
151.212,Bluetooth,-75
151.243,Bluetooth,-84
151.246,Bluetooth,-85
151.278,Bluetooth,-82
151.279,Bluetooth,127
151.311,Bluetooth,-83
151.312,Bluetooth,127
151.346,Bluetooth,-74
151.347,Bluetooth,-74
151.374,Bluetooth,-83
151.375,Bluetooth,-82
151.385,Accelerometer,-0.0053863525390625,-0.31036376953125,-0.958404541015625
151.386,Gyroscope,-0.004808603664247072,-0.017178454295447117,-0.009819873887449175
151.387,Attitude,0.29920633078054676,-0.009179482684910242,0.27215690618464417
151.388,Gravity,-0.008771521970629692,-0.29476189613342285,-0.9555304646492004
151.388,Magnetic-field,20.33404541015625,-19.300247192382812,-40.78399658203125,high
151.407,Bluetooth,-83
151.408,Bluetooth,128
151.438,Bluetooth,-74
151.439,Bluetooth,126
151.504,Bluetooth,-83
151.505,Bluetooth,-81
151.535,Bluetooth,-82
151.536,Bluetooth,-77
151.566,Bluetooth,-74
151.567,Bluetooth,-74
151.595,Bluetooth,-83
151.596,Bluetooth,-85
151.625,Bluetooth,-84
151.627,Bluetooth,-83
151.635,Accelerometer,-0.0053863525390625,-0.31036376953125,-0.958404541015625
151.636,Gyroscope,-0.04531341963158923,-0.029179723431780196,0.014485465801158993
151.637,Attitude,0.29577826210468444,-0.012221928370995843,0.2725430447086643
151.637,Gravity,-0.011690907180309296,-0.29148441553115845,-0.9565041065216064
151.638,Magnetic-field,20.17791748046875,-19.7041015625,-41.0552978515625,high
151.661,Bluetooth,-81
151.663,Bluetooth,127
151.692,Bluetooth,-73
151.693,Bluetooth,-76
151.720,Bluetooth,-84
151.721,Bluetooth,-84
151.750,Bluetooth,-82
151.751,Bluetooth,-83
151.783,Bluetooth,-82
151.784,Bluetooth,128
151.814,Bluetooth,-75
151.816,Bluetooth,-76
151.845,Bluetooth,-84
151.847,Bluetooth,-83
151.876,Bluetooth,-83
151.878,Bluetooth,127
151.885,Accelerometer,-0.0051116943359375,-0.2918548583984375,-0.974578857421875
151.886,Gyroscope,-0.040246755657713476,0.05496258489316433,-0.018050905868557076
151.887,Attitude,0.2964224565866009,-0.010548299452454486,0.27027077127805954
151.887,Gravity,-0.010088075883686543,-0.29210057854652405,-0.9563344120979309
151.888,Magnetic-field,20.363967895507812,-19.227691650390625,-40.86907958984375,high
151.899,Altitude,-0.2800865173339844,101.83985137939453
151.908,Bluetooth,-82
151.909,Bluetooth,126
151.939,Bluetooth,-75
151.940,Bluetooth,-76
151.972,Bluetooth,-85
