TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
190.823,Bluetooth,-71
190.824,Bluetooth,-70
190.828,Activity,413784.4214062917,stationary,0
190.857,Bluetooth,-69
190.858,Bluetooth,-70
190.887,Bluetooth,-68
190.888,Bluetooth,-69
190.955,Bluetooth,-71
190.956,Bluetooth,-72
190.990,Bluetooth,-68
190.991,Bluetooth,-68
191.027,Bluetooth,-71
191.028,Bluetooth,-71
191.044,Accelerometer,0.0406951904296875,0.9909210205078125,-0.136199951171875
191.045,Gyroscope,-0.006155630573630333,0.004419249482452869,0.0015369103057309985
191.047,Attitude,-1.4079940518537284,0.615519996542633,2.920264825818413
191.048,Gravity,0.09358460456132889,0.9867769479751587,-0.1323373019695282
191.049,Magnetic-field,-10.205781936645508,43.984840393066406,-19.50738525390625,high
191.099,Bluetooth,-69
191.100,Bluetooth,-68
191.129,Bluetooth,-69
191.130,Bluetooth,-69
191.164,Bluetooth,-73
191.165,Bluetooth,-72
191.197,Bluetooth,-70
191.233,Bluetooth,-68
191.234,Bluetooth,-68
191.265,Bluetooth,-73
191.293,Accelerometer,0.0392303466796875,0.988983154296875,-0.1404266357421875
191.294,Gyroscope,-0.011440673843026161,0.007311708759516478,0.002814428647980094
191.296,Attitude,-1.4074633026759449,0.610463497823591,2.9156639939247415
191.296,Gravity,0.09321445971727371,0.9866907596588135,-0.13323794305324554
191.297,Magnetic-field,-10.1533842086792,44.07025146484375,-19.48095703125,high
191.305,Bluetooth,-70
191.306,Bluetooth,-71
191.364,Bluetooth,-69
191.365,Bluetooth,-68
191.435,Bluetooth,-71
191.437,Bluetooth,-71
191.508,Bluetooth,-73
191.509,Bluetooth,-73
191.511,Activity,413785.10502816667,stationary,2
191.543,Accelerometer,0.037109375,0.9917144775390625,-0.1354522705078125
191.544,Gyroscope,-0.01073919702321291,0.002523611532524228,-0.0006205165409483016
191.545,Attitude,-1.4077873554110694,0.6095455350831768,2.9167572016428025
191.546,Gravity,0.09290873259305954,0.9867434501647949,-0.13306082785129547
191.547,Magnetic-field,-10.098705291748047,44.270050048828125,-19.3402099609375,high
191.547,Bluetooth,-73
191.548,Bluetooth,-72
191.579,Bluetooth,-71
191.580,Bluetooth,-72
191.620,Bluetooth,-72
191.621,Bluetooth,-73
191.661,Bluetooth,-71
191.662,Bluetooth,-71
191.725,Bluetooth,-75
191.760,Altitude,0.06341552734375,99.44884490966797
191.765,Bluetooth,-77
191.794,Accelerometer,0.0418853759765625,0.9895172119140625,-0.1453704833984375
191.795,Gyroscope,0.0009174589649774134,0.010215086862444878,0.001919073867611587
191.797,Attitude,-1.4066864662850378,0.6053672144571377,2.914314544691626
191.798,Gravity,0.0929703339934349,0.9865641593933105,-0.13434141874313354
191.799,Magnetic-field,-10.262123107910156,44.093421936035156,-19.5693359375,high
191.804,Bluetooth,-71
191.805,Bluetooth,-71
191.840,Bluetooth,-76
191.876,Bluetooth,-77
191.877,Bluetooth,-77
191.949,Bluetooth,-72
191.950,Bluetooth,-72
191.981,Bluetooth,-74
192.021,Bluetooth,-73
192.023,Bluetooth,-72
192.045,Accelerometer,0.0434722900390625,0.993560791015625,-0.140533447265625
192.046,Gyroscope,-0.001743305241689086,0.016589362174272537,0.0026549051981419325
192.048,Attitude,-1.4053082933766214,0.6050138522309327,2.9133575218811902
192.049,Gravity,0.09369627386331558,0.9863380789756775,-0.13549268245697021
192.050,Magnetic-field,-10.089556694030762,44.01927185058594,-19.66632080078125,high
192.055,Bluetooth,-73
192.057,Bluetooth,-74
192.118,Bluetooth,-78
192.183,Bluetooth,-79
192.222,Bluetooth,-74
192.223,Bluetooth,-74
192.262,Bluetooth,-75
192.263,Bluetooth,-73
192.294,Accelerometer,0.0443572998046875,0.9898223876953125,-0.1422882080078125
192.295,Gyroscope,-0.0073444657027721405,0.009850766509771347,0.005020857788622379
192.297,Attitude,-1.4035582826291368,0.6024528605675583,2.9116830096029753
192.298,Gravity,0.0943266749382019,0.9860482811927795,-0.13715380430221558
192.299,Magnetic-field,-10.092307090759277,44.072898864746094,-19.46270751953125,high
192.435,Bluetooth,-71
192.437,Bluetooth,-71
192.469,Bluetooth,-68
192.470,Bluetooth,-68
192.507,Bluetooth,-75
192.509,Bluetooth,-75
192.544,Accelerometer,0.041656494140625,0.9912872314453125,-0.1408843994140625
192.545,Gyroscope,-0.003820837242528796,0.0024564997293055058,0.0025329324416816235
192.547,Attitude,-1.4023868430199666,0.600863423744698,2.9113759978187135
192.548,Gravity,0.09476136416196823,0.9858525991439819,-0.1382559835910797
192.549,Magnetic-field,-9.922078132629395,44.06878662109375,-19.75152587890625,high
