TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
181.623,Attitude,0.409385298519586,0.03893141574836652,0.18381666877821268
181.623,Gravity,0.0357053242623806,-0.39804551005363464,-0.916670560836792
181.624,Magnetic-field,24.541778564453125,-22.12158203125,-36.9561767578125,high
181.650,Bluetooth,-79
181.651,Bluetooth,-79
181.679,Bluetooth,-72
181.680,Bluetooth,-72
181.710,Bluetooth,-69
181.711,Bluetooth,-69
181.744,Bluetooth,-78
181.746,Bluetooth,-77
181.774,Bluetooth,-76
181.776,Bluetooth,-76
181.802,Bluetooth,-71
181.803,Bluetooth,-71
181.833,Bluetooth,-71
181.834,Bluetooth,-70
181.864,Bluetooth,-74
181.865,Bluetooth,-75
181.871,Accelerometer,0.1193084716796875,-0.435302734375,-0.85284423828125
181.872,Gyroscope,0.02593812375293575,-0.2147051123466242,0.3084616985228638
181.873,Attitude,0.42362018876782986,0.05071118192945521,0.13329093368149073
181.873,Gravity,0.04620884731411934,-0.4110633134841919,-0.910434901714325
181.874,Magnetic-field,24.623428344726562,-21.893386840820312,-36.80438232421875,high
181.895,Bluetooth,-75
181.897,Bluetooth,-76
181.924,Bluetooth,-71
181.926,Bluetooth,-71
181.958,Bluetooth,-72
181.960,Bluetooth,-72
181.992,Bluetooth,-77
181.994,Bluetooth,-76
182.052,Bluetooth,-74
182.054,Bluetooth,-74
182.088,Bluetooth,-74
182.088,Bluetooth,-74
182.121,Accelerometer,-0.0216827392578125,-0.3902435302734375,-0.9771728515625
182.122,Gyroscope,-0.043544281719449594,-0.14838387908816292,-0.04543432714507883
182.123,Attitude,0.4176642260672819,-0.005168675825276452,0.20732617189448563
182.123,Gravity,-0.0047243498265743256,-0.4056265652179718,-0.91402667760849
182.124,Magnetic-field,22.172714233398438,-23.216705322265625,-37.1002197265625,high
182.125,Bluetooth,-78
182.126,Bluetooth,-79
182.155,Bluetooth,-83
182.156,Bluetooth,-82
182.186,Bluetooth,-92
182.187,Bluetooth,-91
182.247,Bluetooth,-85
182.248,Bluetooth,-86
182.277,Bluetooth,-91
182.278,Bluetooth,-95
182.308,Bluetooth,-86
182.310,Bluetooth,-84
182.342,Bluetooth,-81
182.344,Bluetooth,-80
182.371,Accelerometer,0.03125,-0.403564453125,-0.9307861328125
182.372,Gyroscope,0.0596872989830739,-0.06605305293669031,0.013891048245853306
182.373,Attitude,0.4031382092273882,-0.02863910183755778,0.2016021808869159
182.373,Gravity,-0.026339629665017128,-0.3923068940639496,-0.919457197189331
182.374,Magnetic-field,21.547332763671875,-22.2171630859375,-38.302001953125,high
182.405,Bluetooth,-85
182.406,Bluetooth,-83
182.436,Bluetooth,-79
182.437,Bluetooth,-78
182.467,Bluetooth,-80
182.527,Bluetooth,-81
182.529,Bluetooth,-81
182.558,Bluetooth,-76
182.560,Bluetooth,128
182.589,Bluetooth,-79
182.590,Bluetooth,-80
182.621,Accelerometer,-0.0167694091796875,-0.4129486083984375,-0.9200592041015625
182.622,Gyroscope,-0.13838317656269739,0.003514307374468563,0.018951586949221874
182.623,Attitude,0.4166531041743045,-0.05040786340296251,0.19410436764577366
182.623,Gravity,-0.04607588052749634,-0.40470215678215027,-0.9132870435714722
182.624,Magnetic-field,20.781356811523438,-22.621597290039062,-38.2896728515625,high
182.625,Bluetooth,-81
182.625,Bluetooth,-80
182.639,Altitude,0.1109771728515625,101.83812713623047
182.654,Bluetooth,-80
182.655,Bluetooth,128
182.751,Bluetooth,-80
182.752,Bluetooth,-81
182.816,Bluetooth,-72
182.817,Bluetooth,126
182.847,Bluetooth,-76
182.848,Bluetooth,-75
182.872,Accelerometer,-0.0059814453125,-0.3964996337890625,-0.917266845703125
182.873,Gyroscope,-0.040605217140438146,0.06603174764796967,-0.01691267081865721
182.873,Attitude,0.4011299506070897,-0.047873179187605724,0.19380121131015046
182.876,Gravity,-0.04405619204044342,-0.3904588520526886,-0.9195656180381775
182.877,Magnetic-field,20.572113037109375,-22.308502197265625,-38.42608642578125,high
182.878,Bluetooth,-77
182.879,Bluetooth,-75
182.909,Bluetooth,-71
182.910,Bluetooth,127
183.077,Bluetooth,-73
183.078,Bluetooth,-74
183.121,Accelerometer,-0.0059814453125,-0.3964996337890625,-0.917266845703125
183.122,Gyroscope,0.007046990560458672,0.02477432235657112,0.00827097939745909
183.123,Attitude,0.38606285157995635,-0.02561972273020904,0.1965981652021423
183.124,Gravity,-0.02373148314654827,-0.37654396891593933,-0.9260947704315186
183.125,Magnetic-field,21.736495971679688,-21.730941772460938,-38.33258056640625,high
183.135,Bluetooth,-75
183.136,Bluetooth,127
183.205,Bluetooth,-75
183.206,Bluetooth,-74
183.235,Bluetooth,-75
183.236,Bluetooth,-75
183.266,Bluetooth,-70
183.267,Bluetooth,-69
183.296,Bluetooth,-69
183.297,Bluetooth,127
183.329,Bluetooth,-74
183.330,Bluetooth,-74
183.360,Bluetooth,-76
183.362,Bluetooth,-75
183.371,Accelerometer,-0.0036773681640625,-0.3857269287109375,-0.94873046875
183.372,Gyroscope,-0.025261680836055622,0.061742194080179044,0.026078206026273917
183.373,Attitude,0.3822248807318381,-0.013337915853415197,0.20326434903102297
183.373,Gravity,-0.01237504556775093,-0.37298572063446045,-0.9277545809745789
183.374,Magnetic-field,21.521072387695312,-21.756591796875,-38.3779296875,high
183.430,Bluetooth,-75
183.431,Bluetooth,-74
183.494,Bluetooth,-74
183.496,Bluetooth,-74
183.525,Bluetooth,-70
183.527,Bluetooth,-69
183.555,Bluetooth,-74
183.556,Bluetooth,-75
183.584,Bluetooth,-76
183.585,Bluetooth,-75
183.615,Bluetooth,-76
183.616,Bluetooth,-75
183.620,Accelerometer,-0.0046844482421875,-0.3830718994140625,-0.9402923583984375
183.621,Gyroscope,-0.025330656708288674,0.04380979888013049,0.022083997023373075
183.622,Attitude,0.3799134969904662,-0.012792029010216642,0.21081986622485463
183.623,Gravity,-0.011879591271281242,-0.3708401322364807,-0.9286207556724548
183.623,Magnetic-field,21.959381103515625,-21.937240600585938,-38.2811279296875,high
183.646,Bluetooth,-70
183.647,Bluetooth,-68
183.676,Altitude,0.11626434326171875,101.83806610107422
183.679,Bluetooth,-75
183.680,Bluetooth,-74
183.708,Bluetooth,-76
183.710,Bluetooth,-75
183.773,Bluetooth,-70
183.774,Bluetooth,-69
183.805,Bluetooth,-74
183.807,Bluetooth,-74
183.834,Bluetooth,-76
183.835,Bluetooth,-76
183.841,Activity,26345.382707,stationary,0
183.864,Bluetooth,-69
183.865,Bluetooth,-70
183.871,Accelerometer,0.002349853515625,-0.3786773681640625,-0.9225921630859375
183.871,Gyroscope,-0.026171949296644705,-0.013241236939873972,-0.00361470854756455
183.872,Attitude,0.38296918368170074,-0.012572204229818916,0.21506383067968882
183.873,Gravity,-0.011661157011985779,-0.37367621064186096,-0.9274858832359314
183.873,Magnetic-field,21.623367309570312,-21.810958862304688,-38.04901123046875,high
183.894,Bluetooth,-70
183.896,Bluetooth,127
183.928,Bluetooth,-75
183.929,Bluetooth,-76
183.961,Bluetooth,-76
183.962,Bluetooth,-75
183.990,Bluetooth,-71
183.991,Bluetooth,-69
184.025,Bluetooth,-76
184.026,Bluetooth,-75
184.059,Bluetooth,-76
184.060,Bluetooth,-77
184.093,Bluetooth,-79
184.094,Bluetooth,-77
184.121,Accelerometer,0.0037078857421875,-0.387420654296875,-0.9359130859375
184.133,Gyroscope,-0.019289808407661937,0.035215245410226775,0.003076483691259536
184.135,Attitude,0.381895400870644,-0.013492803039289417,0.21446751792320862
184.136,Gravity,-0.012520400807261467,-0.37268000841140747,-0.9278754591941833
184.136,Magnetic-field,22.047378540039062,-21.95654296875,-38.395263671875,high
184.136,Bluetooth,-70
184.137,Bluetooth,-69
184.159,Bluetooth,-76
184.160,Bluetooth,-75
184.189,Bluetooth,-79
184.189,Bluetooth,-79
184.220,Bluetooth,-71
184.220,Bluetooth,-70
184.250,Bluetooth,-71
184.250,Bluetooth,-70
184.283,Bluetooth,-76
184.283,Bluetooth,-74
184.312,Bluetooth,-80
184.312,Bluetooth,-79
184.347,Bluetooth,-71
184.348,Bluetooth,-71
184.371,Accelerometer,0.0121307373046875,-0.3869476318359375,-0.9230194091796875
184.371,Gyroscope,0.03448953401318018,-0.023339943793454443,-0.021075191602451058
184.371,Attitude,0.3850162661970544,-0.013111040877481333,0.21668025642231478
184.371,Gravity,-0.012150864116847515,-0.3755742013454437,-0.926712691783905
184.372,Magnetic-field,21.845733642578125,-21.839797973632812,-38.29571533203125,high
184.380,Bluetooth,-75
184.381,Bluetooth,-75
184.415,Bluetooth,-76
184.416,Bluetooth,-76
184.444,Bluetooth,-81
184.445,Bluetooth,-81
184.477,Bluetooth,-71
184.478,Bluetooth,-70
184.510,Bluetooth,-74
184.511,Bluetooth,-74
184.542,Bluetooth,-82
184.542,Bluetooth,-81
270.309,Bluetooth,-70
270.310,Bluetooth,-69
270.373,Bluetooth,-68
270.374,Bluetooth,-68
270.405,Bluetooth,-69
270.406,Bluetooth,-70
270.437,Bluetooth,-68
270.438,Bluetooth,-69
270.468,Bluetooth,-67
270.469,Bluetooth,-68
270.498,Bluetooth,-68
270.499,Bluetooth,-68
270.500,Accelerometer,0.0367431640625,-0.31585693359375,-0.962249755859375
270.501,Gyroscope,-0.02390613184120529,-0.0006916229350935781,-0.008645952478942247
270.502,Attitude,0.318662870884591,0.01873784298617309,1.5924696710494035
270.502,Gravity,0.017793448641896248,-0.3132970333099365,-0.9494884610176086
270.502,Magnetic-field,-0.5330810546875,-31.601150512695312,-36.0677490234375,high
270.533,Bluetooth,-69
270.535,Bluetooth,-69
270.565,Bluetooth,-69
270.566,Bluetooth,-69
270.598,Bluetooth,-67
270.600,Bluetooth,-67
270.631,Bluetooth,-70
270.633,Bluetooth,-69
270.661,Bluetooth,-70
270.662,Bluetooth,-70
270.694,Bluetooth,-70
270.695,Bluetooth,-68
270.722,Bluetooth,-67
270.723,Bluetooth,-67
270.728,Activity,26432.269416875002,,2
270.750,Accelerometer,0.021636962890625,-0.315887451171875,-0.9407806396484375
270.752,Gyroscope,-0.08136622920464592,0.012872921761116013,0.03992930685577603
270.752,Attitude,0.318662870884591,0.01873784298617309,1.5924696710494035
270.752,Gravity,0.017793448641896248,-0.3132970333099365,-0.9494884610176086
270.753,Magnetic-field,-0.5330810546875,-31.601150512695312,-36.0677490234375,high
270.818,Bluetooth,-68
270.819,Bluetooth,-70
270.848,Bluetooth,-65
270.849,Bluetooth,-66
270.882,Bluetooth,-69
270.883,Bluetooth,-70
270.916,Bluetooth,-69
270.917,Bluetooth,-69
271.001,Accelerometer,0.0168914794921875,-0.3186798095703125,-0.9558563232421875
271.002,Gyroscope,-0.0032951292167550414,0.008982309724619254,-0.001461276490126478
271.003,Attitude,0.31263758468992003,0.01438412305693143,1.6005591093995974
271.003,Gravity,0.013686389662325382,-0.3075694441795349,-0.9514272212982178
271.004,Magnetic-field,-0.65350341796875,-31.37548828125,-36.40850830078125,high
271.068,Bluetooth,-66
271.069,Bluetooth,-66
271.079,Altitude,-0.021137237548828125,101.83760070800781
271.100,Bluetooth,-67
271.102,Bluetooth,-68
271.135,Bluetooth,-70
271.136,Bluetooth,-70
271.250,Accelerometer,0.019378662109375,-0.3141326904296875,-0.945037841796875
271.252,Gyroscope,-0.031808529743797415,-0.03157443788397945,-0.011041465879468521
271.253,Attitude,0.3144984472326595,0.017689073739528036,1.5982015579714446
271.253,Gravity,0.016820576041936874,-0.3093395531177521,-0.9508028626441956
271.254,Magnetic-field,-0.3262939453125,-31.474655151367188,-36.39215087890625,high
271.388,Bluetooth,-68
271.389,Bluetooth,-70
271.418,Bluetooth,-67
271.419,Bluetooth,-69
271.448,Bluetooth,-66
271.450,Bluetooth,-66
271.500,Accelerometer,0.026275634765625,-0.3171539306640625,-0.9542083740234375
271.502,Gyroscope,-0.001818406392306104,-0.0025308019839023,-0.02245630694376615
271.503,Attitude,0.31838054437947366,0.015628269238873886,1.5970296410446188
271.503,Gravity,0.014842244796454906,-0.31302890181541443,-0.9496276378631592
271.504,Magnetic-field,-0.7419586181640625,-31.684768676757812,-36.5360107421875,high
271.670,Bluetooth,126
271.686,Activity,26433.225575375003,stationary,0
271.700,Bluetooth,127
271.731,Bluetooth,-73
271.733,Bluetooth,-72
271.750,Accelerometer,0.01727294921875,-0.315460205078125,-0.9463958740234375
271.753,Gyroscope,-0.006184392683382007,-0.007580155410692535,-0.0010245180713534829
271.754,Attitude,0.3197505380433894,0.01250614494223963,1.5982531752551075
271.754,Gravity,0.011871946975588799,-0.31432974338531494,-0.9492396116256714
271.755,Magnetic-field,-1.093048095703125,-31.603607177734375,-36.154541015625,high
271.761,Bluetooth,127
271.790,Bluetooth,-65
271.791,Bluetooth,-66
271.821,Bluetooth,126
271.855,Bluetooth,-72
271.856,Bluetooth,-72
271.887,Bluetooth,127
271.919,Bluetooth,-67
271.920,Bluetooth,-65
271.952,Bluetooth,127
271.984,Bluetooth,-72
271.985,Bluetooth,-73
272.000,Accelerometer,0.01727294921875,-0.315460205078125,-0.9463958740234375
272.002,Gyroscope,-0.01478720195266497,0.0127783795424182,-0.0014879081010272703
272.003,Attitude,0.3197505380433894,0.01250614494223963,1.5982531752551075
272.003,Gravity,0.011871946975588799,-0.31432974338531494,-0.9492396116256714
272.004,Magnetic-field,-1.093048095703125,-31.603607177734375,-36.154541015625,high
272.013,Bluetooth,127
272.045,Bluetooth,-66
272.046,Bluetooth,-65
272.077,Bluetooth,127
272.116,Altitude,-0.04227447509765625,101.83784484863281
272.177,Bluetooth,-65
272.178,Bluetooth,-66
272.246,Bluetooth,-69
272.248,Bluetooth,-69
272.250,Accelerometer,0.0322265625,-0.3150482177734375,-0.9514312744140625
272.252,Gyroscope,-0.0166266473175827,-0.0028051075761804617,-0.004222974540538648
272.252,Attitude,0.3183491021068695,0.014246064687592597,1.5985222339003122
272.253,Gravity,0.013529791496694088,-0.31299903988838196,-0.9496570825576782
272.253,Magnetic-field,-0.2082366943359375,-31.318511962890625,-36.35400390625,high
272.275,Bluetooth,128
272.307,Bluetooth,-71
272.309,Bluetooth,-71
272.341,Bluetooth,-72
272.342,Bluetooth,-71
272.371,Bluetooth,-68
272.373,Bluetooth,-69
272.404,Bluetooth,-65
272.405,Bluetooth,-68
272.434,Bluetooth,-70
272.435,Bluetooth,-71
272.469,Bluetooth,-68
272.470,Bluetooth,-70
272.499,Bluetooth,-69
272.500,Bluetooth,-69
272.501,Accelerometer,0.0382232666015625,-0.3138427734375,-0.9636383056640625
272.502,Gyroscope,-0.007414773106998615,-0.11615829831765911,0.011357583100860926
272.503,Attitude,0.3195835352276369,0.011583651433704285,1.5999445031944424
272.504,Gravity,0.010996882803738117,-0.3141712248325348,-0.9493026733398438
272.504,Magnetic-field,-0.87371826171875,-31.774612426757812,-36.16680908203125,high
272.532,Bluetooth,-66
272.533,Bluetooth,-66
272.566,Bluetooth,-71
272.567,Bluetooth,-72
272.596,Bluetooth,-67
272.598,Bluetooth,-69
272.625,Bluetooth,-66
272.626,Bluetooth,-68
272.655,Bluetooth,-66
272.656,Bluetooth,-67
272.688,Bluetooth,-72
272.689,Bluetooth,-73
272.719,Bluetooth,-69
272.720,Bluetooth,-69
272.749,Bluetooth,-67
272.750,Accelerometer,0.0133819580078125,-0.319671630859375,-0.9522247314453125
272.751,Gyroscope,-0.0019124159787859008,-0.01789804042198653,-0.017839717194113792
272.753,Attitude,0.32168570472967567,0.0071742469856996,1.599048778717365
272.753,Gravity,0.006806177087128162,-0.3161662518978119,-0.9486793875694275
272.753,Magnetic-field,-0.938690185546875,-31.69110107421875,-36.27532958984375,high
272.754,Bluetooth,-67
272.779,Bluetooth,-67
272.780,Bluetooth,-68
272.844,Bluetooth,-69
272.845,Bluetooth,-68
272.878,Bluetooth,-68
272.879,Bluetooth,-68
272.909,Bluetooth,-72
272.910,Bluetooth,-72
272.940,Bluetooth,-72
272.941,Bluetooth,-72
272.946,Activity,26434.489315791667,,2
272.972,Bluetooth,-69
272.973,Bluetooth,-70
273.000,Accelerometer,0.0302734375,-0.3074798583984375,-0.951568603515625
273.002,Gyroscope,0.00029774140987085885,0.03551032365900755,-0.06019037011298987
273.003,Attitude,0.32168570472967567,0.0071742469856996,1.599048778717365
273.003,Gravity,0.006806177087128162,-0.3161662518978119,-0.9486793875694275
273.004,Magnetic-field,-0.938690185546875,-31.69110107421875,-36.27532958984375,high
273.005,Bluetooth,-67
273.006,Bluetooth,-67
273.038,Bluetooth,-72
273.039,Bluetooth,-72
273.100,Bluetooth,-68
273.101,Bluetooth,-69
273.128,Bluetooth,-67
273.129,Bluetooth,-67
273.153,Altitude,-0.0475616455078125,101.83792114257812
273.161,Bluetooth,-73
273.162,Bluetooth,-72
273.195,Bluetooth,-69
273.196,Bluetooth,-70
273.250,Accelerometer,0.0350341796875,-0.319427490234375,-0.9568023681640625
273.252,Gyroscope,-0.013710219607836926,-0.009123457262393454,-0.03177630549460746
273.253,Attitude,0.32157841471222115,0.008490567154119116,1.589134253386571
273.254,Gravity,0.008055225014686584,-0.3160644471645355,-0.9487035274505615
273.254,Magnetic-field,-0.5894622802734375,-31.61932373046875,-36.24713134765625,high
273.265,Activity,26434.806154875,stationary,0
273.295,Bluetooth,-72
273.296,Bluetooth,-71
273.326,Bluetooth,-69
273.327,Bluetooth,-70
273.358,Bluetooth,-68
273.359,Bluetooth,-70
273.388,Bluetooth,-71
273.389,Bluetooth,-72
273.419,Bluetooth,-72
273.420,Bluetooth,-73
273.450,Bluetooth,-69
273.452,Bluetooth,-70
273.500,Accelerometer,0.0350341796875,-0.319427490234375,-0.9568023681640625
273.501,Gyroscope,0.0019417107507767725,-0.0022112226530927913,0.019976637652793373
273.503,Attitude,0.32265853530789845,0.005213211091191369,1.5903819001343211
273.503,Gravity,0.004944165237247944,-0.3170890212059021,-0.9483829140663147
273.504,Magnetic-field,-0.6881103515625,-31.808624267578125,-36.205322265625,high
273.552,Bluetooth,-69
273.553,Bluetooth,-70
273.612,Bluetooth,-69
273.613,Bluetooth,-69
273.644,Bluetooth,-72
273.645,Bluetooth,-72
273.709,Bluetooth,-70
273.710,Bluetooth,-70
273.750,Accelerometer,0.019378662109375,-0.3210296630859375,-0.9503631591796875
273.752,Gyroscope,-0.01144946215846866,-0.0976189687051815,0.0007693872389238919
273.753,Attitude,0.3202727970794071,0.0005494640584188588,1.5909304736902392
273.754,Gravity,0.0005215235287323594,-0.31482550501823425,-0.9491494297981262
273.755,Magnetic-field,-0.69476318359375,-31.910247802734375,-36.04156494140625,high
273.774,Bluetooth,-73
273.775,Bluetooth,-73
273.805,Bluetooth,-69
273.806,Bluetooth,-69
273.834,Bluetooth,-70
273.835,Bluetooth,-71
273.895,Bluetooth,-74
273.896,Bluetooth,-74
273.902,Activity,26435.440401875003,,2
273.925,Bluetooth,-70
273.926,Bluetooth,-69
273.955,Bluetooth,-72
273.956,Bluetooth,-71
273.991,Bluetooth,-73
273.992,Bluetooth,-73
274.000,Accelerometer,0.001068115234375,-0.3166656494140625,-0.950958251953125
274.002,Gyroscope,0.0038187066870646194,0.03483867443208957,-0.005774265875509804
274.003,Attitude,0.3202727970794071,0.0005494640584188588,1.5909304736902392
274.004,Gravity,0.0005215235287323594,-0.31482550501823425,-0.9491494297981262
274.004,Magnetic-field,-0.69476318359375,-31.910247802734375,-36.04156494140625,high
274.022,Bluetooth,-72
274.023,Bluetooth,-74
274.052,Bluetooth,-70
274.053,Bluetooth,-69
274.079,Bluetooth,-69
274.086,Bluetooth,-71
274.113,Bluetooth,-72
274.114,Bluetooth,-73
274.148,Bluetooth,-70
274.148,Bluetooth,-70
274.179,Bluetooth,-68
274.180,Bluetooth,-70
274.187,Altitude,-0.08983612060546875,101.83842468261719
274.213,Bluetooth,-69
274.213,Bluetooth,-69
274.218,Activity,26435.761767791668,stationary,0
274.247,Bluetooth,-72
274.248,Bluetooth,-73
274.250,Accelerometer,0.018310546875,-0.3276519775390625,-0.956939697265625
274.250,Gyroscope,0.005240035760839909,0.0748382887406437,-0.0027004453453403476
274.250,Attitude,0.3185367097630703,0.00011962297765922586,1.591762005583914
274.251,Gravity,0.0001136053106165491,-0.313177227973938,-0.9496946930885315
274.251,Magnetic-field,-0.8417205810546875,-31.8671875,-36.212646484375,high
359.768,Accelerometer,0.019439697265625,-0.2352294921875,-0.9823455810546875
359.769,Gyroscope,-0.10473493513787323,-0.003006442554590452,0.04181988491362328
359.770,Attitude,0.23561260179663365,0.03135209059201102,-2.1920683621056543
359.771,Gravity,0.0304808858782053,-0.23343870043754578,-0.9718936681747437
359.771,Magnetic-field,-9.472183227539062,4.593475341796875,-47.40478515625,high
359.842,Bluetooth,-82
359.843,Bluetooth,-83
359.871,Bluetooth,-80
359.873,Bluetooth,-80
359.902,Bluetooth,-82
359.904,Bluetooth,-84
359.933,Bluetooth,-83
359.934,Bluetooth,-82
359.963,Bluetooth,-86
359.964,Bluetooth,-87
359.996,Bluetooth,-81
359.997,Bluetooth,-80
360.018,Accelerometer,0.08868408203125,-0.232818603515625,-0.974700927734375
360.019,Gyroscope,0.05130606471648553,0.034219755794755155,-0.012908608119723075
360.020,Attitude,0.2266644304874782,0.057895737586356674,-2.1867981324498746
360.021,Gravity,0.05638333410024643,-0.224728524684906,-0.9727887511253357
360.021,Magnetic-field,-8.376296997070312,4.12127685546875,-47.562255859375,high
360.028,Bluetooth,-84
360.029,Bluetooth,-84
360.061,Bluetooth,-88
360.062,Bluetooth,-87
360.080,Altitude,0.0,101.83560943603516
360.093,Bluetooth,-88
360.094,Bluetooth,-87
360.126,Bluetooth,-80
360.127,Bluetooth,-80
360.156,Bluetooth,-86
360.157,Bluetooth,-86
360.188,Bluetooth,-86
360.189,Bluetooth,-87
360.250,Bluetooth,-78
360.253,Bluetooth,-79
360.268,Accelerometer,0.08868408203125,-0.232818603515625,-0.974700927734375
360.269,Gyroscope,0.005734052143049608,-0.06942940856669276,0.03922836285686718
360.270,Attitude,0.2266644304874782,0.057895737586356674,-2.1867981324498746
360.271,Gravity,0.05638333410024643,-0.224728524684906,-0.9727887511253357
360.271,Magnetic-field,-8.376296997070312,4.12127685546875,-47.562255859375,high
360.281,Bluetooth,-85
360.282,Bluetooth,-84
360.314,Bluetooth,-87
360.315,Bluetooth,-87
360.344,Bluetooth,127
360.374,Bluetooth,-79
360.375,Bluetooth,-79
360.406,Bluetooth,-86
360.407,Bluetooth,-85
360.439,Bluetooth,-86
360.440,Bluetooth,-85
360.471,Bluetooth,-79
360.472,Bluetooth,-81
360.518,Accelerometer,0.0505523681640625,-0.24578857421875,-0.98272705078125
360.519,Gyroscope,-0.04093571543171698,-0.023803866455346247,0.014343519315057769
360.520,Attitude,0.23043283029717507,0.04797384426115802,-2.1828952591256967
360.520,Gravity,0.04668786749243736,-0.22839893400669098,-0.9724475145339966
360.521,Magnetic-field,-8.66705322265625,4.029205322265625,-47.41082763671875,high
360.533,Bluetooth,-83
360.534,Bluetooth,-83
360.597,Bluetooth,-79
360.599,Bluetooth,-78
360.630,Bluetooth,-82
360.631,Bluetooth,-83
360.696,Bluetooth,-86
360.697,Bluetooth,-86
360.726,Bluetooth,-79
360.727,Bluetooth,-80
360.756,Bluetooth,-82
360.758,Bluetooth,-82
360.768,Accelerometer,0.0579833984375,-0.2306976318359375,-0.9851837158203125
360.769,Gyroscope,0.02092658721362464,-0.06811274172375759,-0.033484989650002295
360.769,Attitude,0.22906084576520575,0.04162715925953816,-2.1779632656380485
360.770,Gravity,0.040528152137994766,-0.22706300020217896,-0.9730364084243774
360.770,Magnetic-field,-9.1890869140625,4.223785400390625,-47.24969482421875,high
360.787,Bluetooth,-86
360.788,Bluetooth,-87
360.817,Bluetooth,-88
360.818,Bluetooth,-85
360.848,Bluetooth,-76
360.849,Bluetooth,-78
360.883,Bluetooth,-82
360.884,Bluetooth,-83
360.916,Bluetooth,-87
360.917,Bluetooth,-86
360.945,Bluetooth,-80
360.946,Bluetooth,-78
360.977,Bluetooth,-79
360.978,Bluetooth,-79
361.012,Bluetooth,-86
361.013,Bluetooth,-83
361.018,Accelerometer,0.043701171875,-0.24212646484375,-0.9857940673828125
361.019,Gyroscope,0.0007129282238142121,0.04053943706151319,-0.020886906113382456
361.020,Attitude,0.23337782362252066,0.03660951618924379,-2.182627275238209
361.021,Gravity,0.03560910373926163,-0.2312650829553604,-0.9722388982772827
361.021,Magnetic-field,-9.531417846679688,4.0185394287109375,-47.32977294921875,high
361.046,Bluetooth,-85
361.047,Bluetooth,-87
361.079,Bluetooth,-78
361.081,Bluetooth,-78
361.110,Bluetooth,-85
361.111,Bluetooth,-84
361.118,Altitude,0.0,101.83560943603516
361.172,Bluetooth,-87
361.174,Bluetooth,-88
361.204,Bluetooth,-80
361.205,Bluetooth,-79
361.268,Accelerometer,0.0280914306640625,-0.2489471435546875,-0.9787750244140625
361.269,Gyroscope,-0.03032355111996923,-0.07003154928915968,-0.01405483265289318
361.270,Attitude,0.24584466427229285,0.02670110324223639,-2.1893023444567947
361.270,Gravity,0.02589518018066883,-0.24337567389011383,-0.9695863723754883
361.271,Magnetic-field,-9.822280883789062,3.816558837890625,-47.34893798828125,high
361.329,Bluetooth,-79
361.330,Bluetooth,-80
361.362,Bluetooth,-84
361.363,Bluetooth,-84
361.455,Bluetooth,-78
361.456,Bluetooth,-79
361.488,Bluetooth,-83
361.489,Bluetooth,-83
361.518,Accelerometer,0.042724609375,-0.24639892578125,-0.96893310546875
361.519,Gyroscope,0.006705040676492498,0.010190852227297213,0.008787898965043471
361.520,Attitude,0.24584466427229285,0.02670110324223639,-2.1893023444567947
361.521,Gravity,0.02589518018066883,-0.24337567389011383,-0.9695863723754883
361.521,Magnetic-field,-9.822280883789062,3.816558837890625,-47.34893798828125,high
361.522,Bluetooth,-89
361.523,Bluetooth,-86
361.611,Bluetooth,-83
361.613,Bluetooth,-83
361.646,Bluetooth,-89
361.647,Bluetooth,-87
361.680,Bluetooth,-78
361.681,Bluetooth,-78
361.710,Bluetooth,-83
361.711,Bluetooth,-81
361.741,Bluetooth,-87
361.742,Bluetooth,-87
361.768,Accelerometer,0.042724609375,-0.24639892578125,-0.96893310546875
361.769,Gyroscope,-0.03344344433699706,0.06371666171236379,0.017331053425908658
361.770,Attitude,0.2476503046438322,0.03150787392823139,-2.188563419409521
361.771,Gravity,0.030541548505425453,-0.2451266348361969,-0.9690098762512207
361.771,Magnetic-field,-9.684463500976562,3.3924713134765625,-47.33648681640625,high
361.773,Bluetooth,-86
361.775,Bluetooth,-85
361.801,Bluetooth,-78
361.805,Bluetooth,-79
361.832,Bluetooth,-83
361.833,Bluetooth,-83
361.863,Bluetooth,-86
361.865,Bluetooth,-86
361.899,Bluetooth,-87
361.900,Bluetooth,-86
362.017,Accelerometer,0.0296173095703125,-0.252838134765625,-0.989227294921875
362.018,Gyroscope,-0.03346128751630059,-0.05739085517509857,0.0100694120815896
362.019,Attitude,0.24145015765915692,0.0313935677728163,-2.1840031363433745
362.019,Gravity,0.03047790378332138,-0.23911097645759583,-0.9705138206481934
362.020,Magnetic-field,-9.80035400390625,3.9864501953125,-47.40472412109375,high
362.122,Bluetooth,-88
362.124,Bluetooth,-87
362.157,Altitude,0.0,101.83560943603516
362.158,Bluetooth,-78
362.159,Bluetooth,-79
362.191,Bluetooth,-84
362.192,Bluetooth,-84
362.226,Bluetooth,-85
362.227,Bluetooth,-87
362.257,Bluetooth,-85
362.259,Bluetooth,-85
362.267,Accelerometer,0.036285400390625,-0.240203857421875,-0.978271484375
362.268,Gyroscope,0.009725065352642354,-0.00830693207217516,-0.0326213265084896
362.269,Attitude,0.23752554159325173,0.032300413163098354,-2.190096571461127
